Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,2.5984375,3.229411765,G,20.0,B,B,0.039342395687352684,0.021837035286126318,0.008994938232724016,0.050923319882064694,0.20300559156395717,0.09104690212237629,0.06713327965626496,0.22091251997453387,0.06749069429407799,0.1011023700306674,0.1282109532698545
4.0,2.75625,2.782352941,G,20.0,C+,C,0.06744218304755457,0.04881040275571532,0.02318286282172104,0.046564591162528236,0.24616751461968547,0.08200425206112555,0.18790590187646694,0.24062199554937694,0.011679303769774657,0.02956987232913078,0.01605112000692048
7.0,3.0,2.866666667,G,20.0,B,B,0.06177982257168097,0.021737964610958418,0.010468177686858697,0.04289608311707677,0.19303302643175588,0.06926858939573678,0.09450076613219018,0.32664299981653055,0.039878123841851715,0.07036589241908982,0.0694285539762702
7.0,3.59375,3.6875,G,20.0,B+,A,0.02984837559415889,0.011282925678831702,0.0086845947120154,0.013874641475405626,0.11930082577991927,0.055905081918138304,0.1146518596640444,0.2685057502125,0.03614137700220985,0.05363801809393249,0.2881665498688441
7.0,2.097560976,2.425,G,30.0,C-,C,0.09327034827915157,0.04217845677768047,0.012229260001274809,0.1450063159190776,0.24391879607623893,0.1129252911666422,0.06420151382305572,0.21104040381781033,0.014456644592550286,0.05464831340101286,0.006124656145505213
9.0,3.039285714,2.664285714,S,20.0,B-,A,0.0714461301685848,0.006528939404035162,0.0047622034848067984,0.019807064007995707,0.06736528683505909,0.04906977927904577,0.0399961607231922,0.1919721511935574,0.10755643278677485,0.10302725257308122,0.338468599543867
4.0,2.032258065,1.866666667,S,20.0,C-,C,0.1653379316016843,0.058057500554864146,0.026873767904770814,0.07597112013542229,0.20185097577652078,0.10194633108718172,0.1367529986753511,0.15564465342733672,0.021310677694323835,0.041276020832154516,0.01497802231038975
4.0,2.36875,2.682352941,G,30.0,D+,C,0.0865797629256848,0.0641399120071942,0.02538515596548999,0.08853719761394001,0.25112478395561283,0.11425081296212909,0.16435289291463523,0.17759429811259508,0.004065087641396786,0.020433215180595092,0.003536880720726989
5.0,2.439344262,2.166666667,S,60.0,F,F,0.34478132925964605,0.033138904815321585,0.020397035083670197,0.13523120770451205,0.07787413025430835,0.16240527285920323,0.11318161196699453,0.10438344138358412,0.000349893508098418,0.007599101090247786,0.0006580720744136876
4.0,2.175,2.6,G,20.0,F,C,0.06599496521137468,0.06976879310263179,0.024536882328917885,0.0791576592267267,0.2864463559366607,0.0996603216039477,0.1472830725940255,0.1752559799709996,0.012083467493249686,0.032390055369047745,0.007422447162418134
7.0,1.71875,2.235294118,S,20.0,F,C,0.1091003397161334,0.03675100806883782,0.013954785033550377,0.09271726972480017,0.18782811720286244,0.12162944096030122,0.06052393965413646,0.12583752559815495,0.08000656315811053,0.10513583579491109,0.06651517508820133
7.0,3.548387097,3.3125,G,20.0,A-,B,0.043883129879569736,0.01298030578368071,0.009007895844517217,0.01913390856248193,0.13518376394419446,0.054544405366454086,0.11213423047486118,0.3372205522447724,0.03621463564889924,0.05768773085646662,0.1820094413941024
6.0,2.3103448280000003,2.230769231,G,10.0,C,C,0.0616296831767659,0.039518995805778626,0.012269454863148734,0.06639958795167276,0.25813062699362854,0.061060180961597973,0.07760376168616168,0.25424736018111943,0.06517222182074914,0.07901820606620075,0.024949920493176427
9.0,3.929411765,3.925,G,20.0,B,A,0.01697436294907678,0.0038394914547229477,0.0034152159350047417,0.006920533603889757,0.06070576734111346,0.0327203281147276,0.0526001842258498,0.228853812218987,0.055120357874978196,0.062494884234381404,0.47635506204726824
6.0,2.0431818180000003,1.923076923,S,20.0,C,C,0.1552051858577247,0.0385131437612048,0.01661501748789248,0.08246096839821979,0.18475863637817252,0.10012028763935632,0.08396995345353257,0.17693218759426615,0.04945375490302565,0.07577476862964992,0.03619609589695523
7.0,3.370967742,3.2375,G,20.0,A-,B,0.04689321577287645,0.01545881286040234,0.00967083826776564,0.024296215843161877,0.15339498202789115,0.061142168011393896,0.10924689622315731,0.3275188955586762,0.038445352742550405,0.06252146821835476,0.15141115447376988
0.0,1.719565217,0.86,E,60.0,F,F,0.4051977950410591,0.06828862183501891,0.046060502530749906,0.11612078124465515,0.05417006632311724,0.11614566245899799,0.158959166653314,0.03368283339805972,4.219086517659801e-05,0.0013059963993788083,2.6383250472527855e-05
7.0,2.070175439,3.166666667,G,20.0,C,C,0.03952005419792934,0.04083199475096513,0.013445872552276587,0.08027388601678898,0.26816235462504984,0.12380977990257815,0.07814457478271494,0.1576725977782938,0.05114651470170177,0.08802102164453862,0.05897134904716287
10.0,3.4125,3.206666667,G,20.0,B+,B,0.03253443818087143,0.005674727064146073,0.0032165612365648868,0.020443609128619006,0.09218444479052654,0.03980712220929873,0.03419978768583762,0.2963646862708879,0.09135068755808005,0.10810292055440941,0.27612101532075817
10.0,4.0,4.0,G,30.0,A,A,0.023574811888770458,0.003354862560933267,0.0030934684823480615,0.010063817873291657,0.05254378083614154,0.04294962044097142,0.04634872083456398,0.258938027481113,0.03312579452133038,0.06206853275365629,0.4639385623268799
5.0,2.84375,2.25,S,20.0,C,B,0.1532446117229616,0.02740057787736286,0.01929378907322211,0.03485284505489132,0.1419454059214624,0.07772331564161128,0.15126399098904836,0.23838390055729397,0.0311969933711199,0.048858092550354865,0.07583647724067137
10.0,3.32,3.106666667,G,50.0,B-,B,0.1340276763482612,0.010867287300009049,0.006128999171573905,0.09513692115114618,0.10090491927903672,0.11946814941579006,0.05358034504035548,0.39818169977444745,0.006277401840224974,0.05270282810747461,0.022723772571680317
9.0,3.418367347,2.946153846,G,20.0,B,B,0.048881482688733185,0.00843574586613563,0.004704523829541893,0.025989748053541116,0.11661308714947824,0.04374417511273102,0.05035945211361669,0.3672506224325122,0.06858673134223052,0.09431970435908665,0.17111472705239278
10.0,2.848484848,3.1875,G,20.0,F,B,0.03229502761745573,0.00941250094055603,0.004018579659547039,0.037175104678527464,0.13096300038804456,0.05940579543609185,0.03192882954294685,0.23739374989971126,0.1099680392768761,0.13301691080648792,0.21442246175375518
9.0,2.694594595,3.666666667,G,30.0,B-,A,0.0700593878449845,0.02359889154337059,0.0028280994815608304,0.03544852059003288,0.12693132542500662,0.0909862079254614,0.04033428729704092,0.257396037522382,0.026554605363416597,0.06059744576454332,0.2652651912422003
4.0,2.483870968,2.24,S,20.0,B-,B-,0.1355762652869394,0.043195453143754184,0.032444494949209805,0.03551316699180834,0.16812994626862393,0.12057290930252997,0.17472832369415972,0.15565329780106224,0.03243539011205678,0.049332825338221975,0.05241792711163365
7.0,3.5,3.266666667,G,30.0,B,B,0.07006230921520985,0.01727423384001852,0.008421277669022363,0.0210781127958264,0.134676509103266,0.09782779430394159,0.14488291357633729,0.3418880446282199,0.021467191880381025,0.0480373156788093,0.09438429730896776
10.0,4.0,4.0,G,30.0,A,A,0.0271205807474529,0.0041551989667101795,0.0013829820939445716,0.0037969408873981757,0.03384548634563262,0.050834573607253984,0.049003332737447836,0.29214437498622386,0.0366612038819019,0.06414154383104582,0.43691378191498814
4.0,2.96875,2.26,S,10.0,C,B-,0.07925080146908153,0.02548612586459215,0.04261997012377415,0.01109795851907383,0.1284152728798371,0.08653431198717032,0.18035446499447647,0.15394284273388048,0.10747446573666791,0.08639633077378855,0.09842745491765748
7.0,2.995652174,2.817647059,S,30.0,B,B,0.1277342269401834,0.016308226188250254,0.005586596472552248,0.018700602738041586,0.0660394362877186,0.11314338641560981,0.11972265854306705,0.24942115423586017,0.024204135959712235,0.05558341892011381,0.2035561572988908
7.0,2.958333333,3.25,G,20.0,C,B,0.05902475608008692,0.027163351389011145,0.011036893494106624,0.024198109798369522,0.18299466167895356,0.08481930825145145,0.08291971567292077,0.2421185564317822,0.0593225304392175,0.07781274079579134,0.1485893759683089
6.0,3.2897959180000003,2.63125,S,40.0,F,B,0.1660033198726566,0.014371098270657323,0.006326911673269604,0.02448422589827772,0.06103268120959219,0.13380572600745783,0.2211003990485313,0.28278987283386636,0.005638881051178877,0.02425932066434306,0.06018756347016902
10.0,3.9,4.0,G,20.0,A,A,0.017590513925909813,0.003917508467624293,0.0016783053641254275,0.0022606116747311425,0.03385618312699173,0.037078229705452076,0.03370946240212933,0.2157992398285099,0.0971371832835803,0.09582008598960357,0.46115267623134254
3.0,1.269230769,1.61,S,50.0,C+,C-,0.24395272797247983,0.06433992466001709,0.006305000734134283,0.2950136203280648,0.14208142627528758,0.0987255570885911,0.08434910764661951,0.06237582887955335,0.00015430030049863637,0.0021119249100939852,0.0005905812046600292
4.0,2.71875,2.470588235,S,20.0,C,B-,0.11249524847340563,0.03585787631694978,0.036846110453707386,0.022250241244342956,0.14695459190458263,0.12696366419567412,0.1930528572953738,0.15674883431072034,0.037608135800999816,0.05218743037836556,0.07903500962587807
4.0,2.627419355,2.066666667,G,20.0,B,C,0.09487962843733176,0.046797996671270124,0.027523395557357798,0.07832418526489333,0.2976207971283241,0.06931729678462985,0.150738311338246,0.18256671420630233,0.016431447358813137,0.030072276793055037,0.005727950459776497
0.0,0.803846154,0.0,E,110.0,F,C-,0.3559139625774746,0.0229556815069809,0.0003846265985460441,0.3960154250034343,0.02071002231006303,0.07429964088020426,0.11114408779056216,0.018570513598013386,7.687621613881607e-09,5.793056452777915e-06,2.3899064681832807e-07
6.0,2.824561404,2.15,S,70.0,C-,F,0.32552588508451874,0.011627181982611257,0.0009279939063789237,0.14293723290015206,0.03484728198721315,0.11333567536102035,0.15958222320242457,0.20769761930715502,5.1633827438463075e-05,0.0017335222955660258,0.0017337501455213468
6.0,1.945454545,2.9,G,60.0,C,C-,0.17216383212312855,0.04354302767732248,0.0020884921609937808,0.3257983165372862,0.15668051274573228,0.10964412288920951,0.0580428961781991,0.12780797595279347,0.00011523578415860474,0.002270294731807275,0.0018452932193687862
9.0,3.596969697,3.61875,G,20.0,A,A,0.03088692411378495,0.007943645941264451,0.003196684197081103,0.005985785396009646,0.06620130805504634,0.050356336058112475,0.05138052913404364,0.2556188970822725,0.08671958475277283,0.09653311578719792,0.3451771894824141
9.0,3.41,3.146666667,G,20.0,B,B,0.050396221151267004,0.010468860086125234,0.0028913150148610327,0.013002873276120751,0.08991819735955775,0.050168547791845715,0.0585341577249432,0.32108819868470123,0.08180295570529697,0.10467528070375465,0.2170533925015264
8.0,3.209375,3.682352941,G,20.0,B,A,0.03683993963265596,0.015699989605980336,0.006567274235379039,0.010379522076074075,0.10957306855855962,0.0710706893431195,0.05750190281188044,0.2185287538903166,0.07494547955179898,0.0858582307215099,0.3130351495727256
0.0,2.833333333,2.833333333,S,30.0,F,B-,0.06511374200769371,0.043587652289390655,0.16388220550320914,0.014837280568339158,0.15009981524218408,0.16826648351742368,0.3169865702452303,0.054169738786072945,0.003563637017990069,0.007939984709991596,0.011552890112474689
7.0,2.596153846,2.475,S,20.0,B+,B,0.12474189812629519,0.022292162675244896,0.006406558327699196,0.02433713618557318,0.09136417735210584,0.08661264863550669,0.08320176572184484,0.21362119782003122,0.06284698509324547,0.08984473803611948,0.19473073202633404
9.0,3.244897959,2.833333333,G,30.0,C,B,0.09937797006516434,0.01356155120140085,0.0019714466341660447,0.038278969481417825,0.10778605801413756,0.06251923887367782,0.07497458616596699,0.4297510217184436,0.024134412421376483,0.06337956792817988,0.08426517749606859
4.0,2.76875,2.26875,S,50.0,B-,B-,0.22483258949270524,0.025090466493004317,0.008821570755941898,0.07667397333550605,0.08638060626961347,0.14915663029990034,0.24792036724185537,0.16914721016479511,0.0006145477230513236,0.00574386052877888,0.0056181776948480205
7.0,3.466666667,3.5333333330000003,G,20.0,B,B,0.0390010558819224,0.01610136181536581,0.012011779157052774,0.009496663103641402,0.1264245474181736,0.08020275010304723,0.10079190630655378,0.24417403199759127,0.06933785881073752,0.07905976800054267,0.22339827740537146
7.0,2.956521739,2.266666667,S,30.0,C-,B,0.1777468966593304,0.016384453191302013,0.004310584709680174,0.03181416538096233,0.07384419878177395,0.09461335122680814,0.13467947300712058,0.3037880403847093,0.02018629970117248,0.053856435907643246,0.08877610104949747
10.0,4.0,4.0,G,20.0,A,A,0.016732294203632703,0.0035077607733877093,0.0016579096298972185,0.0019670000839505214,0.031432552207557994,0.03585195379504026,0.03552390971729637,0.21971082319313978,0.09811367286583254,0.09558551783529158,0.45991660569497333
7.0,2.9347826089999995,2.59375,S,10.0,C+,A,0.061641449720971096,0.012957136123494797,0.007688832113381639,0.007111040445570621,0.06379647213643526,0.056398111954376814,0.06821964293725663,0.16346341995248512,0.1588201846517365,0.12576220589666648,0.2741415040676251
5.0,2.253125,2.25625,S,20.0,C,B,0.151438562539979,0.045376395027661214,0.018811500587639054,0.04665796500268306,0.16374466624393988,0.11373852780936117,0.12175560305844546,0.1657484172122601,0.038069493748021085,0.05983340777091729,0.07482546099909267
7.0,3.5617647060000004,3.358823529,G,20.0,B,B,0.04297510717815741,0.01483774685443558,0.011310623511154591,0.010045576312043728,0.12556582367796604,0.0756418040863664,0.11428082066140659,0.2748634161313513,0.06874482312385954,0.08083438417154934,0.1808998742917094
7.0,3.455,3.657142857,G,30.0,B-,B,0.05540404297180204,0.018407850217439275,0.010075403294641593,0.01573111935615343,0.12968680268129193,0.11254796783728722,0.1266370241083213,0.28763548622964613,0.023903069691967312,0.04858284893405343,0.17138838467739645
7.0,3.193548387,2.9375,G,20.0,B,B,0.06651928367349114,0.021460553293038833,0.009633154820861092,0.023981821835354536,0.17023724839181578,0.07327020878897383,0.10538236895518585,0.2965880421280446,0.05763110813737698,0.07922344366254251,0.09607276631331482
4.0,1.914150943,1.6,S,30.0,F,F,0.2248409267734243,0.05356437856822689,0.012917389921797624,0.13725821524974285,0.17566405047271286,0.09838433645173227,0.12944162886165395,0.13801430782826868,0.00503632247176936,0.0183016122420235,0.006576831158647679
7.0,2.512195122,2.75,G,60.0,D+,C-,0.19410491774034655,0.024990005912952754,0.001309033236877173,0.24693232088217523,0.11664471473913846,0.09804525345857192,0.08013022708097535,0.23145175352223651,0.00018609567574844356,0.0035510069674568948,0.00265467078352066
3.0,2.215625,1.76875,S,20.0,C+,C,0.15803278081691727,0.05539703002427088,0.03929543589963214,0.0629395117614616,0.20339509532749284,0.10566279352321432,0.18017371466823323,0.12944213897903697,0.01855167053506143,0.0329072383013237,0.014202590163355582
5.0,1.924285714,1.684615385,S,30.0,F,F,0.23810369546323013,0.047900561214740046,0.00812716750469642,0.13615335020366257,0.15914476251868795,0.0959370256890006,0.10744912381926587,0.1642751622178668,0.006823211805873766,0.024355632501228366,0.011730307061747445
5.0,1.855072464,2.0,G,60.0,D,C-,0.1875529079550478,0.036400310392190126,0.0016462193991976935,0.39299552093440593,0.14843488342839858,0.0629727055183437,0.061502127779209395,0.10709361587594134,4.6544973736982675e-05,0.0011688399407424018,0.00018632380278606723
7.0,3.308510638,3.414285714,G,30.0,A-,B,0.0692758288331048,0.021245394457130237,0.009128316719370996,0.023794355373202302,0.14898108280302239,0.10837234107465545,0.1250990109553133,0.3064428223595139,0.021713700592113982,0.04802774759954296,0.11791939923302952
6.0,2.472972973,2.494117647,G,60.0,C-,C-,0.19104955362388337,0.02678791580501997,0.001803093842223848,0.27113779920040937,0.12873785290015144,0.08952982973231398,0.09497940989430849,0.1923719485720975,0.00012041767680862814,0.002449830922965806,0.001032347829817546
10.0,2.5333333330000003,2.5333333330000003,S,30.0,C,B,0.15929497790098468,0.011766011770130607,0.0007041921642147055,0.03428509404817525,0.04370228279232749,0.06327842178692043,0.035742390296893696,0.2838344662677483,0.029648027595938698,0.07864789303751005,0.2590962423391561
8.0,3.47,3.505882353,G,30.0,A-,B,0.061037185434613,0.01441402034824833,0.005092143268217492,0.016973886957647465,0.10668548959072596,0.09057298839594143,0.09913758918920361,0.33802384472303976,0.02708109617366188,0.057488806952723584,0.18349294896597762
9.0,2.54,2.54,G,60.0,C+,B,0.21691215878014977,0.015405356372586203,0.0003461785756667047,0.25870989432505503,0.0772671462971614,0.06507333248663086,0.04694939989630378,0.31040379358090137,0.00024636185056817347,0.005045660059390176,0.0036407177755866547
7.0,2.607142857,3.0,S,20.0,C,A,0.08327393958305707,0.020682197555546036,0.0074443956270832555,0.01377798147109284,0.07614604136500214,0.09347055130782222,0.066305320615,0.1589557431969291,0.06682734432311167,0.08380134950109422,0.3293151354542614
9.0,3.413333333,3.413333333,G,30.0,B,B,0.06482397631714716,0.011842534698422542,0.002576049349221187,0.018549654325486144,0.08838200598272442,0.0735123009319558,0.0708894517271793,0.3668713294513597,0.02993438793564756,0.06594636477688622,0.2066719445039699
10.0,4.0,4.0,G,30.0,A,A,0.0271205807474529,0.0041551989667101795,0.0013829820939445716,0.0037969408873981757,0.03384548634563262,0.050834573607253984,0.049003332737447836,0.29214437498622386,0.0366612038819019,0.06414154383104582,0.43691378191498814
10.0,3.971875,3.94375,G,20.0,A,A,0.01783465194836895,0.003655005349791553,0.0016420678569021177,0.0021799156368303885,0.03282985495497005,0.035964849519882075,0.036031011840007725,0.2258893116893613,0.09762990981103457,0.09669356297817137,0.44964985841468
3.0,2.116883117,2.45,G,30.0,C+,C,0.09596208975833406,0.0751351957966095,0.03353349825315773,0.13181349444824147,0.32385880087925084,0.09651266881674353,0.12410791614746368,0.10275543351413348,0.0031257593754858352,0.010274188138485352,0.0029209548720946434
6.0,2.244117647,2.95,G,30.0,B-,C,0.10792881040521903,0.05724092678838957,0.01085206651350957,0.10769571397859774,0.27531231551016616,0.1084455000027724,0.07804009777263637,0.18731410490071074,0.009838836561196058,0.02844071287832862,0.028890914688473678
7.0,2.076923077,1.714285714,S,120.0,F,C-,0.36516799050148346,0.0036273111664688077,1.3505100409867265e-05,0.48062754321389983,0.005560808478673224,0.04582181345172025,0.034440575276593485,0.06471979882878885,1.540156155182188e-08,1.4238670662190788e-05,6.399909738664052e-06
10.0,3.758823529,3.770588235,G,10.0,A,A,0.013982204344479856,0.003945480051119615,0.001901768776592729,0.0018112867888905192,0.03720261527465816,0.02620042339429422,0.02503416415594719,0.17632746912284394,0.19623598626915592,0.13483671206365413,0.3825218897583637
6.0,3.37816092,3.372727273,G,20.0,B-,B,0.04563715293763853,0.02227109507776102,0.021020206945870125,0.013094330520508492,0.1709293989987683,0.09340149474503527,0.1363450888346792,0.23597260920567487,0.05670434324685069,0.06762677143855722,0.13699750804865635
10.0,3.709677419,3.8,G,20.0,A,A,0.023088661264343568,0.005012655411341134,0.001641135459119286,0.0036949644915285104,0.042243361004206344,0.038680334324168716,0.03383167986298136,0.23456999891281494,0.09460317438422812,0.10011898965626756,0.4225150452290005
7.0,3.325,3.453333333,G,20.0,B,B,0.04416649688683453,0.018776005886621962,0.011814275138806807,0.012443101746268045,0.14152353937680384,0.08204844534199693,0.09623324593017785,0.2455292109069077,0.06687635298384016,0.07929794753447839,0.20129137826726376
3.0,1.884210526,1.773333333,S,20.0,F,C,0.16432830812368393,0.07071978149170076,0.037294278084152324,0.0866317815831065,0.22294101794759144,0.10667607557104279,0.14250003080859566,0.10935069932425368,0.016274919372455756,0.0302097912242446,0.013073316469172749
9.0,3.03125,2.93125,S,20.0,B+,A,0.06702129460790204,0.0078039484660976325,0.0018831732703854169,0.007052309335720761,0.034632121082733225,0.05424409312598432,0.04337694439383991,0.19912483575981668,0.08654620006819774,0.10525065060151714,0.39306442928780516
10.0,3.752777778,3.727777778,G,20.0,A-,A,0.02412733129642076,0.004851076335127564,0.0016084396633698,0.0037833171184792507,0.04220301249827495,0.03788703336723794,0.035986368675279365,0.24691963360599584,0.09491603307747179,0.10160658030713257,0.4061111740552101
7.0,2.90625,2.5625,G,20.0,B,B,0.08954004265911428,0.026729711770969354,0.007801064266022848,0.045655702190156404,0.2016564345385474,0.06597925038652358,0.0938954553815796,0.2997504764735827,0.04640308027323198,0.07299716194395263,0.04959162011631913
8.0,2.385365854,2.564285714,S,30.0,C,B,0.17933483196283553,0.02313542929744155,0.0026688112194575434,0.04734652498604963,0.07991904915165532,0.09951277992139866,0.06454945488781785,0.2461026677083602,0.02267853991180529,0.060863972767342366,0.17388793818583598
4.0,2.659090909,2.2,S,30.0,D,B-,0.16957847442466126,0.03520353892941091,0.02178101722404449,0.04582524997874751,0.13901004508536494,0.1322690773065273,0.2189637877358439,0.17736091104034094,0.00929545157217545,0.025909586918657412,0.024802859784225934
4.0,1.966666667,2.253846154,S,30.0,B-,F,0.1876590166774395,0.062309794781673485,0.020559648038205834,0.09167754879308776,0.18441262897308477,0.14125494252123327,0.13378738732329037,0.12551316006551014,0.007368779897694383,0.02235359270745065,0.023103500221329915
3.0,2.875,2.88,G,20.0,B,C,0.05453453390029198,0.049632341461056814,0.07317089580591558,0.031471789095944766,0.29804125121077,0.10437556583071433,0.19184174486233213,0.13269444742506095,0.01955195280257059,0.02774835097871154,0.016937126626631348
6.0,2.884375,2.81875,G,20.0,B,B,0.07595750438543275,0.03406440503054928,0.01596940674342403,0.038669953369541335,0.23478814007724735,0.08413003176433179,0.11433707132038573,0.2447983052216791,0.041909840484237605,0.061620243958832976,0.053755097644337994
10.0,4.0,4.0,G,30.0,A,A,0.0271205807474529,0.0041551989667101795,0.0013829820939445716,0.0037969408873981757,0.03384548634563262,0.050834573607253984,0.049003332737447836,0.29214437498622386,0.0366612038819019,0.06414154383104582,0.43691378191498814
5.0,1.908333333,2.075,S,20.0,C-,C,0.17343232346531,0.05789532304818996,0.016212368073624913,0.07632233589428997,0.18705275026573698,0.10737035380982754,0.09716623422459268,0.14887280146154014,0.03112545059368691,0.05374944108534373,0.05080061807785716
3.0,2.18,2.28,S,50.0,B-,F,0.24118231617677505,0.041911507916796514,0.030674984312808278,0.1456191300572602,0.12399646067212979,0.1505862828835368,0.19406339852763618,0.06580796096527108,0.00045521716298240915,0.004287006332737418,0.0014157349920663183
3.0,1.7252631580000002,1.838461538,S,30.0,F,F,0.19966625673729224,0.07537949535380312,0.03681509694305721,0.11957900150082003,0.1840115738099683,0.13196491902096683,0.13965137840385256,0.0905618916961183,0.0044538997794514494,0.013820142964749656,0.0040963437899203805
3.0,2.0333333330000003,2.9,G,20.0,C,C,0.05739277585716655,0.09430135184837662,0.037439427801596925,0.08661605593110334,0.29374640106264727,0.12540930769371766,0.1454623072269774,0.11251574190813145,0.012571489093350607,0.0233620765451323,0.011183065031799897
5.0,3.048387097,2.61875,G,50.0,B-,B,0.16644635884088974,0.03209230363697967,0.016715524481671296,0.11803360522040719,0.1303797074892291,0.14480231510191444,0.1653197899302172,0.21798181427945765,0.000590997551927531,0.006151869673704394,0.0014857137936016777
7.0,3.066666667,3.066666667,G,30.0,D,B,0.07882615694925943,0.026888553434639775,0.011699362286059736,0.04897438051110767,0.18775116335044625,0.09681076398650854,0.11920854467074327,0.3154463555984654,0.016202349830339857,0.04533900304510641,0.05285336633732348
10.0,3.75625,3.75625,G,30.0,B,A,0.02952237886894097,0.0054071656478381445,0.0028687361253134707,0.011961544568563609,0.08429099559884452,0.037799298088601864,0.0591164849167878,0.2997589666847489,0.03432956307502799,0.07686886161359163,0.35807600481174107
4.0,3.43902439,3.25,G,30.0,D+,B-,0.060085574458701656,0.021080190534529464,0.0164596919343309,0.05097672321078766,0.15941155142530794,0.11854366845658483,0.26982643017389557,0.2460232359305154,0.009588177355890301,0.026384191706393095,0.021620564813063108
10.0,3.647435897,3.86,G,30.0,A,A,0.02728353595660557,0.005929950597097316,0.0030666667732487714,0.01221183579381059,0.0917153855196699,0.03787902209538737,0.05729160673044294,0.2662516580650555,0.03407501844969677,0.0761382256024991,0.3881570944164861
6.0,3.373333333,3.373333333,G,30.0,C+,B,0.05963220094293464,0.01956222976439754,0.012158179064154982,0.04211149188330318,0.17001789714802537,0.1003439218080007,0.18326989971613594,0.2911235144250229,0.01622915834542791,0.04285773762920635,0.06269376927339049
4.0,2.219512195,2.214285714,S,30.0,F,F,0.18436516320212967,0.04509354269779713,0.027157068753193785,0.08826560325848776,0.1737177730959616,0.12747969362397132,0.17384324215793873,0.13067380897601172,0.008958487174965717,0.024640802719175136,0.01580481434036738
9.0,2.886666667,2.886666667,S,10.0,B,A,0.032872494308608315,0.005855757285087699,0.0030585622665206657,0.007093510564808306,0.06958342360295379,0.02346847148524184,0.03764592010481772,0.14129034363729892,0.1792496246735928,0.1365441514699547,0.3633377406011152
7.0,3.266666667,3.066666667,G,20.0,B,B,0.04901600149819004,0.018055524702929496,0.008317547010417183,0.027013228964581918,0.15515285998368153,0.06912117614982473,0.10483918284667085,0.327365441254725,0.0510930130630384,0.07611457924023798,0.11391144528570306
5.0,1.38,1.38,S,20.0,C-,F,0.20801290316619198,0.09664547558131648,0.028201123507682196,0.0976040894820538,0.20356384621506324,0.10294929651797659,0.06810535702659791,0.13293559963042842,0.018432190114306312,0.03314015017691753,0.010409968581465463
4.0,2.84375,2.8,G,20.0,C,B,0.0641771015789656,0.04212959867115041,0.020722875997277946,0.0571933732032397,0.21528567023283393,0.11206083008712374,0.17515093534228435,0.23291460800635552,0.022109966144354308,0.037514185405093325,0.020740855331321126
10.0,3.406666667,3.406666667,G,30.0,A,B,0.04764035967775988,0.010230199063888244,0.004108974096300335,0.01947597572039855,0.11658489562166846,0.04912699701924544,0.05562040809852499,0.34360551203725054,0.03154040548407094,0.0769015820428363,0.2451646911380563
7.0,2.644827586,3.064285714,G,20.0,B,B,0.05495240422096665,0.037775833536860204,0.012833065214325206,0.04051455166036183,0.2312589520909743,0.08073866481955129,0.08510729552093647,0.2459394352084874,0.04336213171698826,0.06904402419405221,0.09847364181649602
7.0,2.946666667,2.9,G,20.0,C-,B,0.05989485424993288,0.027794844279556644,0.01042877845520583,0.03566367841553012,0.1885119862226232,0.07707794071000265,0.0921805990097127,0.30928116947409895,0.044834259379301945,0.07062338237195376,0.08370850743208129
8.0,2.58952381,3.325,G,30.0,C,C,0.06814429816590986,0.03926579733572805,0.012947346120847122,0.05187847271896516,0.25211016008220466,0.09109251257171766,0.08040588593941822,0.2317991454349641,0.018754691900249233,0.05249915707996805,0.10110253265002785
8.0,3.144067797,2.828571429,G,20.0,F,B,0.05830681478267231,0.019257677529807993,0.006945348855689603,0.026771153694170675,0.14989058922822465,0.062160822909991136,0.07185621062249077,0.3591684698353318,0.05377991190802812,0.08226085407934068,0.1096021465542523
10.0,3.428571429,3.428571429,G,30.0,A,B,0.04632378135892652,0.009847894272338936,0.004024794615595197,0.018925447022173653,0.11446408396003728,0.04841590984715596,0.05593568653784157,0.341307646492182,0.03176630201811645,0.07703946574913317,0.2519489881264994
0.0,1.758490566,1.230769231,E,30.0,D,F,0.2671987004934256,0.04313053921842205,0.04589574426633121,0.11075784087126087,0.10126672919309894,0.13210387910153024,0.23458221337484625,0.05032479555967151,0.003408764612007311,0.009120491300614427,0.0022103020087916136
10.0,4.0,4.0,G,30.0,A,A,0.020511214571876567,0.0033676898381696735,0.0021710353182012427,0.008270811626450778,0.0651894970536648,0.030594941129833242,0.059946065452134975,0.26481926995051036,0.035397411702197304,0.07470588394270437,0.4350261794142568
10.0,3.721875,3.7125,G,20.0,B+,A,0.01688535051371204,0.004155542627042492,0.0020478158454991327,0.006648114920607523,0.0704496446992149,0.02458495541746348,0.04083591268316658,0.24092123601507862,0.08144235601483142,0.10126647922627793,0.41076259203710586
4.0,2.688888889,1.933333333,S,30.0,C,F,0.20910996292469566,0.02781709640756529,0.019453926167285786,0.07279051784449542,0.12095249701938382,0.11798787935298329,0.19187519591374028,0.19446760681707362,0.00921583167007647,0.024991776185636225,0.011337709697064144
4.0,2.951162791,3.069230769,G,20.0,B-,B,0.05236553839171851,0.035893972451422236,0.020040652243890556,0.050108970062063565,0.21627267897135455,0.1092766727996117,0.1954825114697951,0.21984958830178178,0.02570442741845553,0.04160891025760311,0.03339607763230346
