student_id,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Financial Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5909.0,4.0,2.503448276,2.616666667,S,-10.0,C-,C,0.029265218971319985,0.05027146505901649,0.006595747096674551,0.047278887341350016,0.2894936799648626,0.0663373605244455,0.04000717360047918,0.2504535611591579,0.053504347763723176,0.06636517072332392,0.10042738779564651
6730.0,7.0,2.12244898,2.0,S,-20.0,B,A,0.009669285418327801,0.07982834850225097,0.03639300816138283,0.07005654145872117,0.12171439079065793,0.06125611637973137,0.020095351265270647,0.1674916183515716,0.03002566803725154,0.09632709930536747,0.30714257232946673
6788.0,0.0,1.863636364,1.8,E,-10.0,B,C,0.15462016302050752,0.0429296654664919,0.011117280899984901,0.05118448074215461,0.36161787623183583,0.12719089081974153,0.07982779302693332,0.1117112416883112,0.017211411100965454,0.03311331936843137,0.00947587763464244
7049.0,4.0,3.140909091,2.74,G,-10.0,B-,C,0.026372942533454652,0.03196325149515795,0.0018926397761054306,0.030673559210957244,0.3831309984948723,0.06137695983691317,0.03746283169664798,0.28904807605230104,0.05347741155668372,0.03820331588503452,0.046398013461871924
7801.0,10.0,3.465753425,4.0,G,-20.0,A,A,0.0010487513443229188,0.047211814130803914,0.003612651164286632,0.02061176400791732,0.0700435578782133,0.014086936548479874,0.004748411081727709,0.23268862813361157,0.027951091682060693,0.07923223088616962,0.49876416314240646
8797.0,0.0,2.93255814,1.925,S,-10.0,B,C,0.1370623194279019,0.016311620862739767,0.0018641877663461458,0.028351247243713077,0.4699947388290632,0.12006422661516396,0.06962619289685215,0.12041054253593819,0.01386425732067763,0.019289147744634104,0.0031615187569701136
9228.0,3.0,2.278082192,2.364285714,G,-30.0,C,C,0.07695019537227062,0.13158267970780657,0.014035597230947224,0.04276665992498285,0.5092683308872846,0.0854705433923576,0.04393795628726937,0.07772546457119335,0.002647833923600764,0.012227202027462115,0.0033875366748248553
9268.0,7.0,2.083333333,3.0,G,-10.0,C,A,0.005566603694219842,0.08212118741987298,0.009846363765080508,0.020620620578515162,0.20734568850843868,0.06063086958333233,0.008219715231045054,0.19079606058821313,0.08553027916899449,0.026401138494221765,0.3029214729680661
9361.0,3.0,1.871755725,2.015384615,S,-80.0,F,D,0.12109431549501105,0.3540394892719418,0.189726850829663,0.08880428071175703,0.17640743683758822,0.020988153830447717,0.04092002796180113,0.002578758185096243,8.316454568149935e-07,0.005422526725576587,1.7328505660374962e-05
9689.0,7.0,2.622641509,2.6,S,-60.0,B,D,0.02599885356788058,0.3485871386499125,0.16258840199477884,0.1275096920060864,0.18022813449612815,0.039020211446862234,0.027048946635719606,0.027954937120523087,7.534966647334571e-05,0.0553578824531213,0.005630451962513968
9969.0,7.0,3.341666667,3.2,G,-10.0,A,B,0.005095293649802256,0.02817064998723411,0.002375171019714667,0.018710949721137404,0.2474064619917501,0.053190599910668115,0.009812230228770773,0.260477724053892,0.07062241197585574,0.04633775830356948,0.25780074915760537
10105.0,5.0,2.404395604,2.52,S,-40.0,C,C,0.04647706372602299,0.19784341586619458,0.05905668155332822,0.0786105790199601,0.3889637806797986,0.0836579027740395,0.03334800608747033,0.06026512799445348,0.0009085269862923714,0.03996616895967622,0.010902746352763414
