student_id,Software Quality,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6417.0,10.0,4.0,2.905172414,2.54,G,A,A,1.321855734395554e-46,8.005917654573637e-42,0,3.1284608171754735e-10,0.0004840374116454586,5.244287217907953e-05,0.0402920641591965,0.1599067724708711,0.09568286515194728,0.21626291108140494,0.4873189065399095
7141.0,8.0,4.0,2.151612903,2.0733333330000003,G,B+,A-,8.747862240552733e-37,4.878989946902248e-30,0,1.3810898804761557e-08,0.009714239592680588,0.0008738856937912406,0.25020018461377597,0.32215685338514827,0.03747659062022401,0.37957823228348125,9.323948193932333e-19
7563.0,6.0,8.0,3.223684211,3.175,G,B-,B,1.634579077199119e-32,1.5488106990313664e-14,0,0.00029204322728315754,0.04944565362806006,0.1412932093002171,0.21907285954436126,0.36065571174982913,0.17916685950513514,0.050073663045098554,6.304279213819616e-42
7845.0,10.0,10.0,3.976,4.0,G,A,A,1.3058536464621018e-55,6.690857533619461e-25,0,3.4977105678414945e-08,0.00016662042201451372,0.013571951953196118,0.01917080806138071,0.0855698608201173,0.17829904783206496,0.08428352215265782,0.6189381537814629
8334.0,4.0,4.0,2.189189189,2.5625,G,C,B-,4.919532944994022e-16,5.808136257161947e-18,0,0.12878359308161566,0.2998789058575385,0.025039600063194657,0.34991168695020813,0.16250344231932645,0.019412223388464694,0.014470548339651406,2.1484387974108688e-66
8553.0,7.0,3.0,2.729166667,2.808333333,G,B,B,1.1833864845609237e-27,2.3019417928291727e-34,0,0.0005188790790014046,0.031375728916724896,0.0015915492683971585,0.29527128378243456,0.3732077155434121,0.18946876381251046,0.10856607959751935,1.5924845751345316e-30
8661.0,7.0,7.0,2.862790698,2.425,G,B,B,8.454848830617642e-35,5.791797254760836e-18,0,8.340454005346779e-08,0.010459463670279867,0.019742612818053656,0.1886932550018007,0.4752689431737544,0.1083448705168336,0.1974907714147377,3.1562622506493186e-30
9304.0,6.0,7.0,2.641284404,3.05625,G,B-,B-,5.2543658684703184e-30,1.440208889623169e-14,0,0.0010574392861827844,0.05345001430638463,0.14463085309661813,0.4163757912076995,0.25483732733420256,0.05281103419718457,0.07683754057171355,4.3542719876144653e-42
9475.0,6.0,4.0,2.379245283,2.358333333,G,B-,B-,3.762517383420673e-24,5.113907362579742e-24,0,8.3590270489092e-05,0.05204988596219316,0.007006980838008552,0.3842040944267766,0.383809640768889,0.06339712319270012,0.10944868454094359,2.1509382058263696e-42
9572.0,7.0,6.0,2.8309523810000004,2.425,G,B,B,4.783395411987292e-32,2.1671123358274222e-21,0,3.252055294681123e-07,0.009705411883011791,0.010234363444792406,0.20149495346666516,0.47175856511779846,0.12274343908129874,0.18406294180090388,2.5581638746404902e-30
10641.0,10.0,10.0,4.0,4.0,G,A,A,7.36818895009773e-53,1.5193161602447075e-23,0,4.4415074513467066e-08,7.494942416863982e-05,0.01834507867022524,0.01918844266891251,0.08420949819480673,0.17179345815952352,0.08664626819447745,0.6197422602728115
192.0,8.0,9.0,3.559459459,3.323529412,G,B+,B,2.8354735435659117e-60,3.409247925093386e-54,0,3.6484752027150897e-06,0.019614125838305213,0.043945188948516865,0.057966627132393006,0.3066106344500053,0.30449932035445193,0.26736045480112347,1.3509542115698178e-15
229.0,10.0,10.0,4.0,4.0,G,A,A,3.6546935493772896e-73,4.4541494644003165e-82,0,2.543406790721455e-06,0.00133196981189359,0.011145403784233638,0.017582888067660573,0.08340285142632885,0.14465072048142227,0.1621996088258423,0.579684014195828
291.0,7.0,4.0,3.097560976,3.076923077,G,B,B,1.3892969118102209e-43,1.1742833882148567e-88,0,0.09304660442985116,0.1341210494180911,0.02017497697572047,0.1751561137117959,0.371384283071572,0.13249262454294913,0.07362434785002031,1.922536943937577e-25
713.0,4.0,7.0,2.829787234,2.866666667,G,C,C,4.834817051027442e-35,4.458033438131841e-16,0,0.01808494020956395,0.44698180773407936,0.1369457643162147,0.14047899186290436,0.1782624580154025,0.06615758144720923,0.01308845641462553,9.353850589222217e-56
1775.0,6.0,4.0,2.557777778,2.161538462,G,B-,B,9.655574638670006e-36,2.2049141327722053e-67,0,1.3364754058887257e-05,0.16179882093869613,0.015828995633813948,0.13095800163872998,0.4564823089550245,0.12628353076306628,0.10863497731661048,9.218567474896395e-36
2433.0,7.0,4.0,2.586956522,1.8,S,B,B,1.7803345715852437e-39,4.444964724852325e-80,0,4.0619015067036943e-07,0.07175483680184895,0.01949973351081938,0.11452660172742264,0.5068112122616152,0.22562809535979556,0.061779114148347684,4.487568998699491e-25
2551.0,7.0,8.0,3.046153846,3.135714286,G,B,B,6.2365004605567735e-49,3.0088722890285584e-58,0,1.9497377991706386e-05,0.0832194103294323,0.07998294941321303,0.1737845570228749,0.30865833452591335,0.2143350621128458,0.140000189217729,2.1612151433967506e-25
2993.0,6.0,7.0,3.0930232560000004,2.7,G,B-,B,1.773739896429869e-40,3.054698559042326e-50,0,1.8615890961962943e-05,0.08141215827022782,0.05921982902670207,0.12004146095171163,0.44741088522215056,0.20247526177416006,0.08942178886408576,1.3511322150069148e-35
3092.0,4.0,0.0,2.407407407,1.722222222,S,C,C-,1.7636457124070524e-14,6.782686856922416e-83,0,0.37689263889702745,0.2720745997325072,0.012593777882700722,0.11910587615135017,0.19376448360613419,0.024669741546990556,0.0008988821832720813,2.147162637632438e-55
3239.0,8.0,9.0,3.389655172,3.325,G,B+,B,5.903364882580706e-55,1.7630144064931785e-67,0,1.7028827193436558e-06,0.01780810710962898,0.05761824452800934,0.10579374286891388,0.3117095569224421,0.2894581074566289,0.2176105382316555,2.065597766647218e-15
3366.0,6.0,7.0,1.958461538,2.764285714,G,B-,C,5.679732174021067e-41,6.294588265974122e-53,0,3.146557909925397e-06,0.4039320507902566,0.07528860506898168,0.3073883465402112,0.10285259005329207,0.054015256814796304,0.05652000417455219,1.5719624167455045e-35
3489.0,8.0,5.0,3.1473684210000004,2.925,G,B+,B,4.3379591979519465e-45,1.8059604707745642e-103,0,7.527658820969589e-05,0.023647519871006332,0.013576732746871411,0.13971406259218755,0.4590392995031954,0.2006447576462353,0.16330235105229235,1.970843428463354e-15
3633.0,7.0,9.0,3.2,3.2,G,B,B,2.8530371822336347e-49,1.0150462365714006e-53,0,4.69483247159322e-06,0.04848329418481023,0.10471257021789902,0.1504284252433192,0.3136636261672776,0.24774548686721232,0.13496190248700998,2.177039550020377e-25
3680.0,10.0,6.0,3.2357142860000003,2.476470588,G,A,A,2.807376697548824e-57,1.431403423846713e-114,0,6.431196025801804e-11,0.0004940077036679118,0.00087428207007813,0.012067743108731791,0.18102639541953758,0.11898700929712172,0.2478314075291396,0.43871915480741114
4483.0,4.0,7.0,2.2203125,2.63125,G,C,C,9.97821976653071e-29,6.892003723823538e-29,0,0.00018719616396059525,0.44967548313345906,0.13692076851711688,0.24039964703462338,0.12167826600426417,0.04030254784193961,0.01083609130463634,1.1127953700615567e-55
4522.0,10.0,9.0,3.316666667,3.19375,G,A,A,3.3972433205288685e-63,1.5753339703599446e-98,0,3.160360252341325e-10,0.0008303916222692479,0.005071058716947168,0.02329052340473931,0.10553351705713435,0.12242753092158017,0.21642978594705292,0.5264171920142409
5341.0,4.0,4.0,2.946666667,2.933333333,G,C,C-,4.656782434019281e-20,1.6112995992898644e-68,0,0.5086771471037865,0.1620747771919671,0.038208721836119994,0.1387097380173372,0.12814576551629148,0.022502563817292816,0.001681286517204907,8.94292276631534e-56
5726.0,10.0,10.0,3.98125,4.0,G,A,A,2.0472726095682395e-63,4.0180945188255075e-106,0,8.575803397269555e-07,0.0004926830378868423,0.0128637570991116,0.029912278849345702,0.09105092818142602,0.13303312898389255,0.09434016064343899,0.6383062056245584
6145.0,6.0,8.0,3.266,3.052941176,G,B-,B,2.5991453121237206e-37,3.0447860771291644e-59,0,8.601597396096998e-05,0.05021461864817198,0.1177225758891148,0.1853206714986037,0.40169564554187537,0.19921919154189477,0.04574128090637836,2.309948330145742e-35
6166.0,7.0,7.0,2.956818182,2.575,G,B,B,6.708851149055317e-40,1.1536341426819565e-75,0,1.1606144011656141e-07,0.022290093746444643,0.032136093255692666,0.12893397435506634,0.4572081348793432,0.2150057043629131,0.14442588333909992,1.5255557679847285e-25
6308.0,9.0,7.0,2.8125,3.00625,G,A-,A-,3.9725848554213396e-50,5.746696905778799e-110,0,4.385532390854254e-08,0.011123181807274049,0.017515805093927552,0.1857786711019513,0.28539023039386624,0.19976538049875409,0.300401560565395,2.5126683507849477e-05
6332.0,7.0,3.0,1.833783784,1.83125,S,B,B-,6.789253240459976e-31,7.325843957228493e-108,0,5.941020832429674e-07,0.17422729646063306,0.02299395704623395,0.4054496174034925,0.2744543903178266,0.09468989195043821,0.028184252719292348,8.53058809441511e-25
6577.0,5.0,7.0,3.317241379,2.7117647060000003,G,C+,B,5.97586485089023e-29,1.1264535114119622e-52,0,0.00023629494374702523,0.05484045514342629,0.0948318220541686,0.1406330876287024,0.5115353819585379,0.17350144847087412,0.024421509800543785,1.563391579841768e-45
6844.0,9.0,9.0,2.813333333,3.33125,G,A-,A-,4.700009903054811e-54,8.934920989449433e-97,0,2.026485978573799e-08,0.01393076900705344,0.047478109184963035,0.24307744484383617,0.1941241355833234,0.21101080608504014,0.29034435258073577,3.436245018824911e-05
6977.0,6.0,7.0,3.1093023260000003,3.4,G,B-,B-,6.361651251853316e-34,1.3431510087182793e-78,0,0.02273676388671661,0.09871896601441352,0.13343988139007926,0.3649878837306362,0.25252462649288704,0.1098231888208737,0.017768689664393638,3.7578974488184617e-35
7244.0,10.0,10.0,3.933783784,3.94375,G,A,A,1.0149647698178345e-60,6.946741469548006e-112,0,3.097578966889616e-07,0.00037442803366631675,0.012734764832256279,0.03364538951927072,0.09398517931008282,0.1296263868395591,0.08581104774812089,0.6438224939591471
7341.0,3.0,1.0,1.86056338,1.7625,S,C-,C,8.481983728143744e-05,2.388977168068679e-78,0,0.22594229345619293,0.38132774283080234,0.037758102885189666,0.24166440254970029,0.1017285050175435,0.011240269125279846,0.0002538642980098711,3.153637900003331e-65
7651.0,8.0,7.0,3.2829787230000003,3.45625,G,B+,B,1.3874439697784019e-42,2.45632251634031e-109,0,0.00024400041435277108,0.016452348405659227,0.05122685504150333,0.29801910960891714,0.35079051420557517,0.2041632605284012,0.07910391179558654,4.6005198770656544e-15
7694.0,5.0,6.0,1.9,1.62,S,C+,B-,2.72903533766866e-25,9.155774731040423e-53,0,1.4277517986913631e-08,0.2455844481950299,0.11025631496853973,0.28179258243310235,0.25095235891765805,0.09899797063547648,0.012416310572675506,5.292474549572083e-45
7798.0,7.0,7.0,3.0,3.0,G,B,B,3.1689283883991264e-37,2.2323745599125884e-89,0,1.2544666963970163e-05,0.0314086242466426,0.0596787272430112,0.2684933301209204,0.3877941643360365,0.18100583455596678,0.0716067748304587,3.0520903939969227e-25
7923.0,9.0,10.0,3.963265306,3.947058824,G,A-,B+,5.750673986261462e-54,6.44348428065335e-101,0,1.526240467764316e-05,0.002224463610817387,0.07299505321198381,0.13299126072977396,0.3085945410280327,0.35698732656012,0.12614829635735952,4.3796097235042763e-05
8359.0,10.0,10.0,3.695555556,3.75625,G,A,A,8.493606395399211e-59,8.163359129153533e-114,0,1.9702368612111947e-08,0.00038413458575608096,0.011967842098083492,0.03934181284193697,0.0922329788338151,0.12223784205890466,0.09914203342694758,0.6346933364521876
8442.0,10.0,9.0,3.385106383,3.06875,G,A,A,4.269766037682376e-56,9.50004309174943e-114,0,3.9995588816006336e-11,0.00027783328679618197,0.0045408794802766165,0.025316689368737946,0.13079666355481603,0.12731265571586967,0.17547949585641034,0.5362757826970976
9076.0,7.0,7.0,2.725,2.94,G,B,B-,3.766746468712891e-35,5.130479656368166e-94,0,2.963927378459155e-06,0.03937572371612236,0.06429287182555696,0.3654288921166608,0.31908719451600215,0.14543028746463993,0.06638206643363943,3.441089207810397e-25
9097.0,9.0,9.0,3.785185185,3.85,G,A-,B,1.3286724054269165e-49,8.673231404533193e-115,0,2.80230020372411e-05,0.00263205231892203,0.058806063698617884,0.19178352948851607,0.32923081038183777,0.30963172442292425,0.10783543529160484,5.2361395539840385e-05
10649.0,10.0,9.0,2.909459459,3.0214285710000004,G,A,A,1.6363331506152813e-52,1.3559392234253937e-122,0,6.876669161350786e-12,0.0004957915483377194,0.006094226686242105,0.05463100822563843,0.09846038277170484,0.09692755093747238,0.164514193692293,0.5788768461314349
134.0,4.0,6.0,2.930693069,2.26,S,C,B,1.4875751561548046e-28,3.415827866603776e-16,0,0.006179593787487632,0.23668358916502924,0.24564081536892945,0.09073906684542196,0.2648610033313401,0.15588896333275232,6.9681690387985684e-06,6.760418411322565e-51
177.0,9.0,10.0,3.711764706,3.605882353,G,A-,B+,1.3892481897373033e-59,2.7544792150622783e-61,0,6.505903323233691e-07,0.003434752290830605,0.06645757822592634,0.047050554043763286,0.24157869550105412,0.3477131303243,0.29374753244722684,1.7106576566246503e-05
528.0,4.0,4.0,2.201086957,2.469230769,G,C,C,1.4361988259793356e-25,5.839957685084841e-40,0,0.019536608074505937,0.5183792459518759,0.014411279273291751,0.1716239750193453,0.23906932884921456,0.02766817467750855,0.009311388154258133,1.7460029538388304e-56
890.0,6.0,2.0,2.687755102,1.4058823530000002,S,B-,B,1.8791660981185347e-29,9.763139334089466e-74,0,5.760574505554892e-06,0.06677493297481109,0.032599564886149415,0.04541940715448165,0.6474635699102239,0.20771340266624572,2.3361833582684296e-05,4.612196736663761e-31
1604.0,10.0,7.0,2.806666667,2.726666667,G,A,A,7.299583745960498e-58,3.3680250266544954e-98,0,8.534535202471124e-10,0.0017782012920272972,0.00357760210665319,0.02071881472938258,0.17725576440371416,0.09707782805687105,0.20070352657686416,0.49888826198103414
2097.0,9.0,6.0,2.6895833330000003,2.423529412,G,A-,B,3.4832697316348235e-50,4.016774334810453e-92,0,5.754440014083391e-09,0.008825399504317506,0.01099330454462077,0.05341144554485796,0.45121479195465775,0.17507915840247482,0.3004655800395559,1.031425507535973e-05
2210.0,10.0,10.0,3.872340426,3.8875,G,A,A,4.536043484567117e-62,3.026703086013211e-88,0,2.685210555653373e-07,0.0005293402127152632,0.01152922333996586,0.022642460378284688,0.08008423768280074,0.15448009536177382,0.163505178633022,0.5672291958703821
2450.0,4.0,7.0,2.56097561,2.25,S,C,C+,9.599316749431459e-28,7.96588803575207e-16,0,0.0020258107612570915,0.25633039155028625,0.26157072185338653,0.15116927032394323,0.21084378859799957,0.11805155792075832,8.458992368216194e-06,1.424418104073291e-50
3014.0,8.0,7.0,3.138297872,2.986666667,G,B+,B,9.468303962705771e-46,3.584787618503961e-81,0,2.7457076789012794e-06,0.01890753244658726,0.03037484824407606,0.11429537978670229,0.4090467871743543,0.22716523423540586,0.20020747240519415,1.004843606625274e-15
3334.0,7.0,4.0,2.984415584,2.175,G,B,B,9.494858973911578e-35,2.7810874098475803e-87,0,1.0459107569294104e-06,0.03006775309590033,0.025581852714666977,0.07518018352277259,0.6104292851240528,0.16156208808819286,0.09717779154365758,1.4773041352436888e-26
3551.0,8.0,10.0,3.62244898,3.24375,G,B+,B+,3.6543901863154466e-50,7.621939935382254e-57,0,3.2035367540005665e-07,0.0031564341274579566,0.18004780612205587,0.06335664036171126,0.2472533488861228,0.2997865099807619,0.2063989401682141,6.929047764668392e-16
4116.0,6.0,7.0,2.918367347,2.764705882,G,B-,B,7.877438383697588e-35,9.641541453967732e-56,0,5.7735539298584416e-05,0.09209609878818799,0.09753294193528486,0.19891821091782716,0.39044187761357824,0.1469690832687657,0.0739840519370575,4.5113184078524424e-36
4506.0,6.0,5.0,1.926760563,2.75,G,B-,C,3.9972300996111627e-32,5.655425566956565e-78,0,0.0008126472921367746,0.40558399830271347,0.0042224531844938335,0.30362666466473603,0.21705056753685986,0.03150880569733498,0.03719486332172519,1.329505086818804e-35
4864.0,9.0,3.0,1.962962963,1.838461538,S,A-,A,7.54524780115688e-42,6.953587312692103e-128,0,4.4514408687094924e-08,0.011159251836066987,0.0008851214268747353,0.0563213474947072,0.21943987085180114,0.07605468090934984,7.280373628803426e-05,0.6360668792305035
5091.0,8.0,7.0,3.44025974,3.34,G,B+,B,7.718047360264816e-43,1.2204695068316498e-95,0,6.141223557253362e-05,0.01590622273399985,0.026163366799010938,0.18168147654931457,0.3491325303476341,0.25285811325810637,0.1741968780763607,1.03743395269034e-15
5987.0,7.0,4.0,2.617073171,2.675,G,B,B,5.055824263063934e-32,1.372805599291795e-106,0,0.00013466548320977285,0.11512632271444707,0.006167931595022919,0.27552704277691703,0.42952896512450495,0.09200375066190221,0.08151132164399583,6.515801064821773e-26
6144.0,10.0,10.0,3.3309523810000004,3.947058824,G,A,A,1.552732065309029e-57,3.35966091473243e-106,0,7.445196570676568e-07,0.0011349489416132476,0.004864217936560883,0.06948513510650267,0.06057486436077624,0.09663458890322689,0.17171744370175931,0.5955880565299037
6205.0,7.0,9.0,2.976923077,2.666666667,S,B,B+,2.435316269772468e-40,5.512300947675904e-58,0,5.14479485537894e-06,0.01067631244337717,0.24652456151258118,0.1616392209823244,0.22709960764126863,0.35397581451426047,7.933811133282565e-05,7.910452508477082e-20
7053.0,4.0,4.0,2.443478261,2.50625,G,C,C,1.2993878061760521e-16,9.8262439919932e-69,0,0.026879703294358667,0.41816312266113465,0.018816880086170103,0.2921460345896099,0.20890624511164568,0.026809530644039518,0.008278483613041473,1.0472651082685031e-56
7128.0,7.0,0.0,2.140625,0.363636364,E,B,B,2.7348295219955885e-22,3.393193750596179e-120,0,2.8654809679729828e-08,0.008806037741877057,0.015224694064778183,0.04371694929384555,0.6723713571807056,0.25988091399519114,1.9068789932007656e-08,2.8904519821615218e-15
7132.0,6.0,7.0,2.672839506,2.9529411760000004,G,B-,B-,2.716408572101023e-31,8.902829459078396e-72,0,0.00036831943666024684,0.13242239440584708,0.045609049386728585,0.3889322567230508,0.276526607301619,0.09313585118036095,0.06300552156573333,8.495333811184067e-36
7883.0,10.0,8.0,3.371428571,2.9529411760000004,S,A,A,6.826644901093201e-51,1.4090133535316546e-120,0,3.92860295964193e-08,0.00019302125857886972,0.00831997111222311,0.02910431053435902,0.06962855978678202,0.1719301477031953,9.736957423103106e-05,0.720726580744601
7951.0,3.0,3.0,2.221126761,2.5625,G,C-,C,1.930525805767872e-09,1.067586761882841e-70,0,0.30969640147832467,0.35291660094704896,0.0057032843823974,0.22693678567897452,0.09498001067924144,0.007868094569379074,0.001898820334108123,4.9713444513688266e-67
8106.0,10.0,10.0,3.788235294,3.876470588,G,A,A,2.2946380634160217e-54,1.305052130312598e-113,0,2.6425088710907046e-07,0.00025554840100542394,0.009283119979162273,0.04564081796741621,0.055425731609742304,0.11697232343444028,0.15065545340181538,0.6217667409555311
8110.0,10.0,10.0,3.628947368,3.607692308,G,A,A,2.3343259828120137e-54,2.0166724036809866e-109,0,2.614317648632942e-08,0.0002174699954601576,0.012192585328308355,0.03863985990288708,0.06552766546666614,0.11595901809947591,0.16948219952473395,0.597981175539292
8551.0,6.0,4.0,2.445238095,2.7461538460000003,G,B-,B-,3.329298127542704e-24,1.5228439593398665e-105,0,0.002698887212249623,0.22138258896585972,0.005669187393728726,0.41932115027873623,0.27074884327451826,0.046142063031752056,0.03403727984315541,4.9149801769318883e-36
9008.0,7.0,9.0,3.341304348,3.28,G,B,B-,1.3816705700664551e-36,8.265517878086323e-78,0,3.206309989192016e-05,0.01204604550553279,0.13641363052941663,0.29094715559113093,0.23145140909570888,0.20267363560118487,0.12643606057713402,8.200999354714627e-26
9165.0,10.0,10.0,3.528,3.522222222,G,A,A,5.063411171027435e-53,1.1827047072379088e-112,0,1.3085663028643348e-08,0.0001970746160208095,0.012180368496555885,0.04326510654425779,0.06444530417834562,0.10723728630639649,0.17430420646617417,0.5983706403065862
9170.0,7.0,10.0,3.833333333,3.625,G,B,B+,7.146749925232933e-38,1.1003846454771314e-73,0,0.0001267546514038055,0.005229657072872356,0.23532468192660227,0.2341171849502669,0.16560307832813465,0.2546470252666932,0.1049516178040268,5.713377236709952e-26
9274.0,5.0,6.0,2.809638554,2.3875,S,C+,B-,2.7505745313552495e-21,6.0726804734152085e-71,0,0.003069863354976196,0.07946618093279756,0.14447625212081386,0.37156431784982724,0.2381220851125474,0.16328624558896426,1.505504007340389e-05,1.8208424284860647e-40
9789.0,5.0,5.0,2.143283582,3.0,G,C+,B-,2.3012076100430705e-20,1.7160025616849916e-91,0,0.05830171031066848,0.366195820669868,0.00455130686878157,0.4299599818525494,0.1116198821439881,0.01716364625485589,0.012207651899288574,5.751424579744948e-46
9866.0,7.0,7.0,3.214285714,3.2625,G,B,B-,6.012170601841735e-32,9.755795667183611e-102,0,0.0004310696162931227,0.026513901650734372,0.03571900180297869,0.4260109745385998,0.2616055843441378,0.1527343280996379,0.09698513994761829,8.071800492233647e-26
9901.0,7.0,7.0,3.357142857,3.142857143,G,B,B-,1.2614507614398362e-31,5.384290923123174e-100,0,0.0001364928528924944,0.0160861286528693,0.055880963805681014,0.34035705246076653,0.2987220321316157,0.18545084193351366,0.10336648816266152,5.217066501147478e-26
9959.0,8.0,5.0,2.904109589,2.675,G,B+,B,5.851152769560274e-33,7.70358124050249e-127,0,2.9809252396298714e-06,0.012686497609460336,0.0104035000674901,0.260274809328437,0.4116924535763918,0.14050669621780867,0.16443306227517185,6.345141948359215e-16
10364.0,9.0,7.0,2.897777778,2.930769231,G,A-,A-,4.599585524255342e-41,1.6800547582001375e-125,0,1.7644311799662316e-07,0.004001635298957727,0.011888745765621768,0.2265058871351394,0.2905822774222845,0.1619766608014077,0.30502756135773096,1.7055775739955615e-05
10436.0,10.0,10.0,3.841304348,3.61875,G,A,A,4.747452897134856e-51,1.1104673591621684e-119,0,2.3976743308508836e-08,9.472960418552002e-05,0.014617451746739589,0.038418723716535104,0.05538579852051852,0.11661389691733048,0.15225931580097046,0.6226100597169771
