student_id,Introduction to Computer Security,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1423.0,5.0,3.0,1.905084746,1.5642857140000002,S,C+,B,6.86999578301384e-11,2.941490257891612e-11,5.50869243150825e-16,0.0001429394213733659,0.3226538078350212,0.010062798324892156,0.15436752262044467,0.49042395186120413,0.02186355428963816,0.0004854255493109796,6.982836041952825e-25
1640.0,4.0,4.0,2.5421052630000003,2.2,G,C,B,3.1976422416021547e-10,6.5326654632572e-06,5.8883210019403905e-09,0.0006808732057865881,0.3084560196338256,0.1652121712126301,0.05843064739783807,0.419859333307965,0.04725614663708636,9.826973131982718e-05,6.1307231042088204e-30
1891.0,9.0,6.0,1.85106383,2.375,G,A-,B,3.0582950937925903e-19,1.1248122491957852e-22,1.5507892660170646e-14,4.203697484336743e-08,0.021037741075306864,0.006974719701599098,0.14564372715559507,0.3937338947008565,0.35877402692069804,0.07329454329412327,0.0005413051148308757
1954.0,6.0,7.0,3.671186441,3.721428571,G,B-,C+,1.2181771395457843e-14,2.9925944575772255e-09,2.648631913111098e-11,0.10232117475895562,0.07689735955196897,0.3452796254064962,0.09008711431441258,0.3226199083209459,0.061820276096160906,0.0009745385319668859,1.6359205792689663e-18
2208.0,8.0,7.0,2.644827586,3.064285714,G,B+,B,1.8391135171827628e-17,3.459438316970321e-18,4.688262030839168e-13,2.4380861225948867e-05,0.03350848524003012,0.04049723561113862,0.17768859091098257,0.45176522290538407,0.2794284696681074,0.01708760080437959,1.3998282646885892e-08
3218.0,2.0,7.0,2.596153846,2.475,S,D+,C,0.014107755458360923,6.045913265944311e-07,1.4630864092451531e-09,0.21243895887359168,0.3315103898105632,0.0342097507968725,0.2800042019562181,0.12531715218642206,0.0024109881650922105,1.9669846636295658e-07,5.442289939919799e-40
4240.0,6.0,7.0,2.922033898,3.08,G,B-,B,3.130587291752984e-13,8.401078638173585e-13,6.6635003247716825e-09,0.0016890442998541847,0.0643265722416859,0.13667147768472826,0.18616642611265047,0.45233866176584925,0.15795611484097916,0.0008516963895991744,7.048467520175509e-19
5083.0,7.0,4.0,2.401265823,2.2,S,B,B,1.6586236352525872e-15,2.0017963995046716e-15,4.1723140592881195e-16,0.0006306032841789478,0.06462357689834432,0.010903993299651651,0.19346983085392924,0.6381396891709329,0.07562028701594832,0.01661201947696245,4.7955063104661133e-14
5563.0,7.0,6.0,2.472972973,2.494117647,G,B,B,2.1280381868543877e-15,2.468784502651295e-16,1.0323601058381557e-09,3.325765820827992e-05,0.024984281232937715,0.032215611361099614,0.12110424351552782,0.4946838678585404,0.31787962527687985,0.009099112064413873,2.992373012510987e-14
5616.0,7.0,5.0,2.060526316,1.941176471,S,B,B,4.198228450973887e-14,1.6794695817429721e-18,2.6592700150364003e-15,9.149618014167974e-05,0.04518108674669794,0.003870201644428572,0.27693625192247207,0.5577601799190363,0.10588293449185249,0.01027784909529906,2.7301606495310915e-14
5843.0,6.0,8.0,2.816666667,2.816666667,G,B-,B,5.093563877847742e-12,2.2747847846137676e-15,7.918748708880423e-08,0.0013308832742847108,0.029926097259411002,0.051198635522482834,0.21498772953690673,0.4364275315201086,0.2649739556898935,0.0011550880043297888,3.5423627072495677e-19
6144.0,9.0,7.0,3.092156863,2.988235294,G,A-,B+,2.9075040363445426e-20,2.654012425082822e-20,4.59056670446299e-13,0.0001384284458475915,0.002836017960355404,0.011602019591240489,0.05069042358834726,0.3241542001315125,0.36038293343840744,0.24950319306360652,0.0006927837802236471
6198.0,4.0,10.0,1.86875,1.86875,E,C,B-,0.05984804128717092,2.159251588758134e-21,5.9547282500075675e-15,0.03221633952922755,0.06578265695460704,0.00023776557992403704,0.686826978012864,0.14925976770666513,0.005825562355035988,2.888574499451045e-06,7.397521201139546e-30
6368.0,7.0,3.0,2.016071429,2.192857143,G,B,B,2.6188167778880856e-17,9.444661835502215e-14,6.073086045997055e-09,1.103484682409952e-06,0.0478252314306349,0.06391579660035356,0.08070903544664458,0.5547656138857661,0.24445350943549468,0.008329703643218975,2.4425912831860275e-14
6577.0,7.0,9.0,3.464285714,3.444444444,G,B,B,1.2468169330168852e-14,2.0375181520731067e-16,4.265551317035096e-09,0.027684703046059606,0.0104481547962487,0.06652410509845233,0.17497465958086758,0.39467077636204967,0.3185242725072086,0.007173324343425765,1.237596164244115e-13
6597.0,8.0,7.0,3.535714286,3.715384615,G,B+,B,5.561852603867975e-19,4.1645985524841365e-15,1.3817313101225916e-10,0.008056309290680021,0.01031635733765707,0.14603516912740225,0.10091448987125493,0.4405853930235006,0.2610572496929238,0.033034997902767455,3.361563651797902e-08
6922.0,7.0,7.0,2.077083333,2.0,S,B,B,1.6879289804291663e-12,1.281400918406164e-21,4.769203802459432e-14,0.00014576610458474402,0.019849921135930308,0.0016530482141125771,0.3858373828602898,0.44599153011292336,0.14056329092098951,0.005959060649410927,2.2987354431305158e-14
7053.0,8.0,4.0,2.41,2.14,G,B+,B,4.33772745969167e-19,6.409131762660978e-17,4.714559197346941e-11,5.173216297926032e-06,0.008801736719134964,0.015326893334213708,0.03741723566888249,0.4491018744377735,0.3572771624193278,0.1320699225625512,1.594672808483376e-09
7357.0,7.0,9.0,3.403030303,3.5125,G,B,B,1.1588820450937366e-14,1.4141378413044523e-16,3.121171084498253e-08,0.01853746120584407,0.009833732528512497,0.07734948493661732,0.20259574365125424,0.38072543050463764,0.3063016060176102,0.004656509943655063,1.4642563393189538e-13
7364.0,5.0,5.0,2.623404255,1.93125,S,C+,B,4.288462245790368e-10,2.479908365167202e-12,4.297773634995273e-12,0.041055132170350235,0.06913483949837536,0.012183144900628197,0.1993243093325974,0.6182199392122614,0.058720270450162655,0.0013623640000007206,1.0912293395893484e-24
7489.0,8.0,9.0,3.74,3.54,G,B+,B+,2.598756736333794e-17,4.0798539715343605e-18,1.4653754968486493e-10,0.04658986088495571,0.0030986484995601817,0.03642181779707374,0.09218161140348684,0.3528931267653165,0.4012079163652669,0.06760700406992666,1.4067875897334686e-08
7951.0,6.0,7.0,2.097560976,2.425,G,B-,B,6.178081743408768e-12,5.602557831247578e-17,1.924366614580457e-05,1.1833410952093656e-05,0.02761298284900824,0.03278075556780759,0.2646138135021006,0.40452877589092245,0.27003658102954675,0.0003960140773383708,1.9830014954597093e-19
8551.0,7.0,6.0,2.3103448280000003,2.230769231,G,B,B,4.5934331970259506e-15,8.713592267961655e-18,1.3282692551151755e-07,1.469834945986462e-05,0.010369368463468325,0.016847100645047047,0.10969636434661154,0.4539866011738146,0.39855534715054264,0.01053038704411091,1.4975614293539936e-14
8788.0,9.0,10.0,3.853061224,3.9,G,A-,B+,2.963342745251831e-19,2.5258290522110736e-21,1.0220633684524087e-10,0.029487820569188642,0.0010143733922003415,0.02412619517819337,0.10403063871116634,0.26939204725911337,0.4305259970975591,0.13840084508167097,0.003022082608701486
9008.0,7.0,7.0,3.370967742,3.2375,G,B,B,4.0118738607476036e-16,2.0302375061329402e-14,1.1354834773936658e-07,0.012885981843452885,0.008366067036918947,0.09743859345507047,0.09656568189891512,0.46013272525859683,0.3122126981083066,0.01239813885028429,8.639097019028604e-14
9071.0,7.0,8.0,3.612195122,3.54,G,B,B,8.654550784227583e-16,1.063270889762867e-14,1.6478800515055373e-07,0.06209549200383599,0.006821093890864641,0.11609050498837886,0.11691775224078274,0.40050097997411643,0.28885122563899723,0.008722786474870979,1.364947969922334e-13
9165.0,10.0,9.0,3.53125,3.625,G,A,A,3.7248674843754353e-22,4.5572135847164285e-24,2.9115418763588665e-12,0.0005263418928142672,0.00028518725276773367,0.005276683353986394,0.0371308091711367,0.13777364095921182,0.22867378836797148,0.21207271227923627,0.37826083671996374
9378.0,7.0,7.0,3.477419355,3.6,G,B,B,1.315517673632404e-16,1.751592968188833e-13,5.889387097501055e-07,0.020927697486445244,0.009799769263588184,0.2000592650901584,0.11708231984837224,0.4186183984003612,0.22807592689493425,0.005436034077071139,1.8440596738113353e-13
10412.0,3.0,6.0,2.500769231,2.407692308,G,C-,D+,7.685766377181786e-07,7.526420366042966e-08,0.5923560033143981,0.0018217769473110924,0.03703099565627358,0.09929912668033809,0.08093344845538711,0.15541964997521004,0.033136162561366034,1.9925688744963145e-06,2.582476377177247e-35
342.0,6.0,4.0,2.96875,2.26,S,B-,B,1.3432694551002051e-17,9.469581010661376e-08,3.583286243959894e-05,0.0074499530386352465,0.20864763282211143,0.07979823033549144,0.09948214135524806,0.5587509290176738,0.03997231850844368,0.005862867364146661,4.567687875402995e-21
825.0,7.0,4.0,2.485714286,1.991666667,S,B,B,8.975860644175392e-20,1.781608061640487e-11,2.3893710837375984e-05,5.1268017147709974e-05,0.14355734217730562,0.034642126878823745,0.12898684118135126,0.5722990331794997,0.07479661083514146,0.04564288400207612,9.867469491005706e-16
1225.0,4.0,3.0,2.432258065,2.81875,G,C,C+,7.810639917641488e-14,0.16356616930216866,0.0020827921329269975,4.919135156481225e-06,0.18575390502425507,0.36558981641855587,0.07694221014930588,0.18769961491175455,0.018355274424514404,5.298501283978007e-06,2.444682817320075e-32
1496.0,8.0,6.0,3.373333333,3.373333333,G,B+,B,1.339529171867328e-23,4.012882823364835e-11,4.0324676959145616e-05,8.486154979220002e-05,0.021792259485186496,0.10946838105448556,0.08501430476686068,0.4533982165543916,0.28232901798193183,0.047872629392450246,4.497813486472011e-09
2097.0,7.0,4.0,2.835483871,2.60625,G,B,B,2.752679298673527e-21,1.670385442130218e-08,0.00010108449863406242,0.0004035424532719391,0.05194958640966035,0.12118077489510712,0.07172979290746434,0.4976354936857674,0.23267412873107218,0.024325579715165403,2.5639529333850586e-15
2240.0,5.0,3.0,2.358928571,1.925,S,C+,B,8.576482674088146e-15,1.0970171705577547e-06,0.00028920988499511806,0.00033282736061384115,0.28030245762556283,0.09269679416024951,0.11862675559188664,0.48527629797923344,0.021944925317528226,0.0005296350627513229,4.134682327560663e-27
3313.0,7.0,4.0,1.517857143,1.181818182,S,B,B,3.3527866646457203e-18,5.942332945382688e-16,0.0001344382280029324,7.01087798202231e-07,0.13422252383464048,0.00810729578881525,0.19640068676141195,0.4614469389197632,0.09833129638511441,0.10135611899445297,1.1284092841565078e-16
3680.0,6.0,7.0,3.542,2.944444444,G,B-,C-,5.808354838152163e-17,4.213956853272515e-10,0.0004266854881116956,0.5410053000401124,0.025669782231295207,0.046178288117194995,0.05491691912861754,0.22414674480456648,0.10401510233876526,0.0036411774299406675,4.834471349006413e-21
3795.0,8.0,3.0,2.28372093,1.6066666669999998,S,B+,B,5.63407359437567e-23,5.776190802364402e-14,1.0111173965896725e-05,6.084195964874907e-05,0.033169956151013084,0.010079459809190316,0.053303163865007795,0.4886806543745204,0.10603729502555033,0.3086585175024223,1.3862331379836523e-10
3838.0,3.0,4.0,2.56509434,2.6,S,C-,C,3.755828934152213e-09,0.002329932640482097,0.006876455268159064,0.00016269366735546364,0.31816572516999597,0.2424651500098774,0.14608427821239992,0.2801449591878677,0.0037698650011380045,9.370868955180897e-07,4.918115844935781e-38
4076.0,7.0,5.0,2.541935484,2.61875,G,B,B,4.131697816269436e-20,1.971073883471518e-11,0.0005261542571183809,1.7588264204173145e-05,0.04104342936625648,0.08060807259126186,0.12776050107065157,0.48245235875424286,0.2517343656826214,0.015857529993930527,1.9670172415982956e-15
4133.0,7.0,7.0,2.9347826089999995,2.59375,S,B,B,5.871230721032734e-18,2.0537022171733515e-15,0.00021440881640995074,0.0003121826300124032,0.057511239214887176,0.022202721939740856,0.22800293591742038,0.5851040253785205,0.0848084612731036,0.02184402482990073,2.3247466265925603e-15
4260.0,9.0,10.0,4.0,4.0,G,A-,B+,4.1285990350675844e-24,2.717391872360227e-18,7.174926149741264e-05,0.0007378626404801755,0.00334668665485284,0.022313533624907282,0.10438473034951183,0.31757690606370315,0.37294298663123004,0.17545825472583582,0.003167290047981558
4372.0,7.0,6.0,2.604651163,2.315384615,S,B,B,2.7332559132126257e-18,4.6795710260091324e-15,0.00021204623377800585,5.257343273741399e-05,0.06437171153886856,0.021332611842886384,0.20835353019195896,0.5955132696338618,0.08550742240865097,0.024656834717252236,1.3423640065273973e-15
4814.0,9.0,9.0,3.030434783,2.023076923,S,A-,A-,6.306866145428707e-22,2.809247705815668e-24,9.973640462769466e-06,0.009596140942455988,0.005543149251244566,0.00046428094541648324,0.06789464042262548,0.20155588730669172,0.1340635001096605,0.5808370507440952,3.537663734721708e-05
6208.0,7.0,4.0,1.937777778,1.071428571,E,B,B,1.2525520806493861e-17,1.589776584386737e-17,5.365018856050136e-05,6.995413083087017e-05,0.0844673840669028,0.002996935856136895,0.14953789650277607,0.6390318842388862,0.02627803472061683,0.09756426029528958,1.2531963627960898e-16
6977.0,7.0,6.0,2.953571429,2.864285714,G,B,B,1.0583991655254526e-19,1.2864833923822576e-12,0.0013185747017289422,0.0011645695858572055,0.016079240464738676,0.0606045244443243,0.10448660232379105,0.5303664398225473,0.27114572034715595,0.01483432830856727,2.8197432488821626e-15
7282.0,7.0,9.0,2.54,2.54,G,B,B+,1.466945984572155e-16,2.1348986866922307e-19,0.006508594883186913,0.00016780042458861382,0.01921486572141229,0.010087479252647838,0.2726693674899285,0.3225768427582361,0.331501835380164,0.037273214089834965,6.896258209552465e-16
7938.0,8.0,7.0,3.541666667,3.321428571,G,B+,B,1.2705590156611676e-22,1.6581541684242876e-14,0.00037624834466709205,0.011568017886060437,0.003936608053047977,0.03737242457152084,0.06038057343958955,0.4996636133216346,0.32614967661246413,0.06055283518249331,2.588505424976774e-09
8045.0,0.0,7.0,2.076923077,1.714285714,S,F,F,0.32481330574494455,4.694265270867006e-07,0.2423505652221629,0.08562095918471045,0.1838052658474137,0.016604297367678163,0.10718189526958175,0.039154022074647916,0.0004692114676132198,8.39472040697261e-09,1.096123627730621e-56
8231.0,4.0,5.0,2.38,2.278571429,S,C,B,2.554733801469248e-10,3.5607385810035944e-09,0.023931522937555127,0.0006299586845380316,0.1434880454646009,0.08263028491004974,0.22297145966602291,0.5111076200762464,0.015216537545791876,2.4566898983122764e-05,1.2097015348589603e-32
8359.0,10.0,9.0,3.662068966,3.841666667,G,A,A,1.366432496395276e-27,2.9713416663276617e-21,4.099544676723717e-05,1.4503756430615717e-05,0.00034290806488315604,0.005279027688403857,0.0314936529799719,0.17629165480208658,0.19869805639476337,0.19415900439704453,0.3936801964696487
8513.0,7.0,7.0,3.553846154,3.553846154,G,B,B,6.564191644814851e-20,3.638493543409001e-12,0.002140114509802356,0.008296038464628236,0.007145801210100905,0.09770787100862269,0.08997066036038959,0.5665092824183723,0.2239476453394375,0.00428258668499685,1.1000054564676571e-14
9548.0,6.0,7.0,2.383950617,2.85,G,B-,B,1.969376515268358e-15,1.9899248774629216e-14,0.04057463319782898,7.908644642572155e-06,0.02274743562066894,0.05898226091465956,0.2547014246898469,0.4466614539179856,0.17553002413780922,0.0007948588765363814,4.0153803109386304e-21
9764.0,8.0,10.0,3.32,3.106666667,G,B+,B+,1.1106840244931939e-19,4.121470760879546e-21,0.0024813961191571844,0.01203662208655138,0.0028336958630453967,0.006248769364346739,0.13166744336160646,0.337322076278813,0.38213366804219423,0.12527632810011702,7.841686665700999e-10
9947.0,6.0,4.0,1.966666667,2.253846154,S,B-,B,2.331142433754302e-16,6.480782553682307e-13,0.0062981692756874305,4.0007143470783766e-07,0.042051168010995406,0.05049181931510265,0.2007121649226347,0.6557074848514299,0.04415497104478446,0.0005838225072825675,2.417287731963081e-21
10174.0,9.0,3.0,2.875,2.88,G,A-,B,6.538847331003689e-28,8.903214510043315e-13,9.259401446650018e-05,3.0820800510933e-05,0.0014497789528466355,0.04347072957295713,0.020651919157838046,0.4768114052342639,0.30186798274245064,0.1550868650899303,0.0005379044338457377
10364.0,5.0,6.0,2.884375,2.81875,G,C+,B,8.721737285111603e-14,7.051645028697653e-10,0.04998798141611292,0.03412169402747216,0.025541321802718637,0.11321349428067903,0.12986692037176814,0.5279309641120037,0.11910771737090796,0.0002299059130856771,1.1719947662108112e-26
