student_id,Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9057.0,9.0,9.0,3.331578947,3.621428571,G,40.0,7,B,0.01623814571529405,0.026189014789794955,0.010431366333068797,0.005707905284275193,0.1208168874467647,0.0335507763036234,0.17015024171247503,0.35716156094926166,0.06263696275552556,0.11366872820563718,0.08344841050427951
9352.0,8.0,7.0,2.070175439,3.166666667,G,30.0,5,C,0.03236977000928955,0.055618531642822794,0.01697753205431624,0.011042026649270417,0.24881935824044843,0.03452924185229279,0.22935449924774506,0.24539372996821898,0.027429344440743884,0.07157061584527671,0.0268953500495752
9401.0,-1.0,10.0,4.0,4.0,G,40.0,9,A,0.027975695787362947,0.016410535915221996,0.00036808094016916904,0.00579078753016832,0.02611134137553557,0.055645539759385715,0.18061334952036454,0.28048340029293806,0.019608306959163848,0.06913440165904686,0.3178585602606431
9411.0,9.0,4.0,1.641025641,2.0,G,220.0,6,F,0.30609667503666993,1.988846015922924e-06,0.0020197470841054415,0.0020028247522797583,0.00426662200305595,0.11710933633933385,0.19180581945908867,0.19205922182702523,0.1608494787834828,0.00965018191326458,0.014138103955677878
10031.0,8.0,7.0,2.906060606,2.894117647,G,60.0,1,B,0.03986350206264493,0.01209839740015904,0.007282365709241031,0.011336748139062743,0.09928891387728417,0.056829535667045766,0.2500518356460172,0.3306748775247871,0.06905464036175679,0.08143508777634291,0.04208409583565845
10174.0,10.0,3.0,2.875,2.88,G,30.0,6,B,0.030458188865383217,0.04172905090516949,0.007501621417792628,0.05839084105949259,0.11961339166450952,0.07960520930331816,0.14438804213882225,0.28982665191742374,0.08048231135268524,0.13558779257371342,0.01241689880168979
10412.0,4.0,6.0,2.500769231,2.407692308,G,40.0,7,B-,0.05827418686671883,0.033869889188261025,0.003684175140283116,0.02415622956093627,0.12838649564613852,0.069221596297074,0.3192199755363568,0.24404491246763205,0.030750075280407373,0.05983299378029715,0.028559470235894755
381.0,8.0,7.0,2.5,2.476470588,S,60.0,7,B+,0.04052280075521943,0.0005056018091519564,0.02722234359858852,0.003992392457755442,0.10911447529509753,0.06686652629269611,0.06378473362286466,0.15252446302103792,0.19723813885868274,0.17022005858556558,0.1680084657033401
585.0,6.0,5.0,3.048387097,2.61875,G,90.0,8,B,0.0453341169224792,2.515789655495958e-05,0.010458613878960148,0.01922406964800812,0.0426945307263073,0.14644683243588544,0.09833299277781907,0.17866204125779642,0.17387568786377702,0.10692345479774717,0.17802250179466508
645.0,-1.0,10.0,3.6,3.75,G,30.0,10,A,0.036682140856016815,0.001322944973346322,0.004149033629128133,0.002540378820157183,0.011953758843871084,0.03157210657495034,0.036040282612994246,0.2444504784261348,0.053883400070468296,0.2714713360117914,0.3059341391811413
711.0,8.0,7.0,3.066666667,3.066666667,G,70.0,7,B,0.028270337800628462,0.00014004997596334058,0.013401334581298748,0.006297827401780166,0.06640683732408811,0.09069011348496378,0.0795798396518383,0.20093575954354964,0.20049540591362502,0.1434325490548528,0.17034994526741157
1199.0,8.0,4.0,2.46875,2.5,G,60.0,7,B,0.0292143234008371,0.0004198281766309635,0.022140617538322558,0.034351277926303526,0.0830910829340879,0.18046633167006423,0.11046236087210858,0.22578902632953834,0.1676083978647188,0.07421621340216202,0.07224053988522605
1423.0,3.0,3.0,1.905084746,1.5642857140000002,S,60.0,6,B,0.0921622932346987,0.0007588989423514876,0.028956915060260168,0.0475837820125869,0.07376716638993666,0.16476749410252978,0.11476143934083058,0.18880083591844837,0.098896549687939,0.08936131575908497,0.10018330955133341
1579.0,10.0,4.0,2.219512195,2.214285714,S,70.0,7,B+,0.035606839310288387,0.00038030543854873747,0.0394588765630203,0.018203299167977697,0.11919238413770676,0.1331830017691969,0.08544923464920666,0.1567627678995109,0.21732719414191995,0.10308857141508945,0.09134752550753437
1825.0,-1.0,5.0,1.38,1.38,S,30.0,5,B,0.13858799348292486,0.012373744833558402,0.032118751791511545,0.01856413413776369,0.10977966880976671,0.10130703575505992,0.13284830844440315,0.22340094938687993,0.047842796069638954,0.09397115488029517,0.08920546240819772
1891.0,4.0,6.0,1.5873015869999998,1.529411765,S,40.0,9,B,0.08838149349268809,0.006815087993330033,0.037391395389326,0.007327900636670204,0.1805742048886832,0.08310214203863263,0.13300171725096835,0.19683198295772575,0.09094659083689971,0.0940275054344351,0.08159997908064082
1909.0,10.0,8.0,2.162222222,3.075,G,40.0,7,B,0.021650354571670777,0.004056144549990986,0.03294355222553248,0.0025766841138218266,0.2181606704748246,0.06495841264553925,0.09733094335469333,0.23162798793730913,0.15751361776713627,0.10162935254654426,0.06755227981293709
2240.0,10.0,3.0,2.358928571,1.925,S,30.0,5,B,0.021559928047594035,0.00815773812287865,0.037644370423473024,0.05226430041448438,0.08904088035799868,0.15870946562911653,0.08819329839549224,0.21955302794481,0.18710959604555685,0.08884350826375985,0.048923886354835786
2448.0,9.0,4.0,2.9767441860000003,2.427272727,G,40.0,8,B,0.017703940062168955,0.002225344125387596,0.015227239038381022,0.04657302160308075,0.05487585539421571,0.17049895330758474,0.11345087229787006,0.279093216719344,0.1692398584648859,0.0758837218499631,0.05522797713711809
2937.0,8.0,-1.0,3.236363636,3.470588235,G,10.0,9,C-,0.0035532891158864205,0.005284901886582205,0.010528561805277947,0.36288691589203464,0.004243639327845256,0.21928078024520922,0.02553689848837467,0.22287110360098747,0.07348526682625876,0.0511758135664762,0.02115282924506726
3605.0,10.0,7.0,3.466666667,3.5333333330000003,G,60.0,7,B,0.016171609571852204,0.000682376129795033,0.011678248254115427,0.007030194604070398,0.046925116865260956,0.08038623380745387,0.08167088723092124,0.27167821440571716,0.19106419415789053,0.1608052460028483,0.13190767897007494
5341.0,10.0,4.0,3.0,2.75,G,70.0,4,B,0.022416593244345605,0.0007153780638476997,0.014447023887782583,0.030468437489770336,0.0583020026361985,0.1579186626650496,0.15653531239187052,0.2815793348425255,0.15001705244546243,0.07049756833815732,0.057102633994990014
5563.0,5.0,6.0,2.306818182,1.9,S,70.0,1,B,0.09316209732681222,0.0019099445896918197,0.019672585318535277,0.006208992253223724,0.1057134745980255,0.07382323764614568,0.17802390896504247,0.2215370293236364,0.08496978348970079,0.1081003484208514,0.1068785980683345
6009.0,4.0,4.0,2.5785046730000003,2.34,G,10.0,6,B,0.026815550452444898,0.07247514072941026,0.01259784276896155,0.055959789928639876,0.03912460481290591,0.1286769417749782,0.15297478968468178,0.37550520078737404,0.04600145257282884,0.05965721840171802,0.03021146808605667
6198.0,7.0,10.0,1.86875,1.86875,E,40.0,10,C,0.07496122203567442,0.04591373707402799,0.03526125963537712,0.00030478912244846746,0.22131811393442605,0.016180444067921178,0.10674317426652463,0.15734126554376576,0.07820514955468502,0.16189913128513927,0.10187171348001012
6208.0,0.0,4.0,1.937777778,1.071428571,E,100.0,7,F,0.24395826259075837,0.00028950200995261574,0.017457728365326372,0.0108153335700613,0.05442742032366015,0.0731568609171523,0.15810297490107428,0.13468848607557743,0.044569965086378026,0.10535255080124924,0.15718091535880985
7437.0,7.0,4.0,2.679245283,2.214285714,S,10.0,4,B,0.02307185747330884,0.14850542965567193,0.019326089038222232,0.036787183798349575,0.04356408975622918,0.09382841278345572,0.11794417590629847,0.319628468122454,0.06841446549403747,0.09322626764078672,0.03570356033118583
7987.0,8.0,6.0,2.281818182,2.02,S,30.0,2,B,0.03805499405844487,0.08342167187670929,0.02460340671893472,0.006785384168807578,0.12562683060659116,0.06092093436683925,0.1772677741914307,0.28817108098495764,0.07266344067449479,0.0841049648689943,0.03837951748379568
8045.0,7.0,7.0,2.076923077,1.714285714,S,40.0,7,B,0.058056657286241944,0.052590542370067314,0.022449890402708467,0.0029035382680073,0.17481928418236584,0.04615800810401326,0.21529273403106214,0.2530185367229045,0.06079108698907177,0.07307296152122442,0.04084676012233297
8406.0,9.0,4.0,2.094186047,2.425,S,40.0,0,B,0.03281366306361796,0.0451259301978884,0.03688699463039464,0.020006355651465618,0.10751828314439466,0.0994380667576716,0.16025431066902623,0.3054441375948482,0.07922013557707121,0.07985534754823859,0.03343677516538278
8414.0,2.0,6.0,2.8,3.00625,G,30.0,5,B,0.04356770974675561,0.04025603534121533,0.008768970888564796,0.01618336015645907,0.02990058356744045,0.07442617863600429,0.16954435445429034,0.4339556923084558,0.02899908469248037,0.0954418380063391,0.05895619220199486
8727.0,10.0,7.0,3.457142857,3.294117647,G,60.0,9,B,0.020052663834418945,0.005097853147392612,0.009169926485297816,0.005705697357231872,0.05356900937553338,0.0653324556264753,0.18090952253701634,0.3786861595630662,0.10371508201453135,0.10933973439534338,0.06842189566369283
8765.0,7.0,8.0,2.960240964,2.933333333,G,10.0,6,B,0.017404670625254273,0.1868750169297053,0.009064410580819452,0.0037924425738105525,0.06128363220743269,0.03926023226206915,0.15501334073941317,0.3730370700405109,0.04337847365293904,0.0791424943485868,0.03174821603945856
8915.0,7.0,7.0,3.002173913,3.0625,G,30.0,8,B,0.02331740858576115,0.055381859003834744,0.010310855615235611,0.006955686415338295,0.05595131850935519,0.058809548236312556,0.18105809772169318,0.42030583398418536,0.053481746286087366,0.09040975690437497,0.044017888737821455
9234.0,-1.0,7.0,1.709677419,1.5,S,100.0,6,B-,0.25685441704441153,0.0008509790339411823,0.01014499060414275,0.0015218789963769336,0.09856509985022639,0.03429665887813572,0.2719834571688338,0.16530364843657075,0.016728177693553635,0.05677189280193452,0.0869787994918726
9376.0,10.0,4.0,2.883333333,2.52,S,60.0,9,B,0.030421105954816244,0.010248340305611546,0.02005743172119753,0.022014639095114315,0.058758479567248466,0.10334309958598033,0.17588384362130197,0.31973694002471253,0.1065077057959958,0.10056722438340401,0.052461189944617195
9389.0,10.0,7.0,2.130526316,1.714285714,E,40.0,6,B,0.046949472712675466,0.10445043416416343,0.0352273031774129,0.0017883541407579322,0.1779538768873695,0.03160185259526157,0.15201553158123618,0.20507496011229256,0.08500933559679481,0.11244929541818444,0.047479583613851184
9764.0,6.0,10.0,3.32,3.106666667,G,60.0,5,B,0.04284256763091096,0.009238178352480898,0.0056349143560936255,0.0008455347176685857,0.06693971920928639,0.0260392638082581,0.22906310314129252,0.35847499183559606,0.04798961590009892,0.11956297018923692,0.0933691408590768
9789.0,-1.0,0.0,2.208333333,1.928571429,S,70.0,0,B,0.1006339560154387,0.0031165535658838196,0.010435264178622498,0.18271828351707173,0.01121995672794828,0.16530851608958388,0.1620531343391876,0.258127967636404,0.016184186419341776,0.04779642084625311,0.04240576066426474
9901.0,-1.0,9.0,3.418367347,2.946153846,G,90.0,7,B,0.11915314226515637,0.0006371069451211339,0.002353740426317703,0.001520194791277203,0.01900630798827294,0.027946149449887724,0.22448236931667995,0.2947647166579389,0.018619161409328653,0.11531172011618923,0.1762053906338302
10434.0,10.0,8.0,2.72,2.72,G,40.0,4,B,0.021251245753504455,0.06365774433011807,0.011547824864545185,0.0019588709460063866,0.1349002392607203,0.03859960488641406,0.2526421192407954,0.34390638162767734,0.054163565798405415,0.053571428347242316,0.02380097494457103
276.0,7.0,6.0,3.50952381,3.075,G,10.0,4,B,0.006073615941730972,0.009829287160068007,0.010242729111432668,0.009448339231371805,0.017197766898790295,0.12278143853835863,0.03704266271013055,0.324059894813611,0.1888548026500885,0.20176126105438524,0.07270820189003226
839.0,10.0,10.0,3.75625,3.75625,G,40.0,8,B,0.003218085589808448,0.003200941753027205,0.0033308143369239957,0.0007024417701290361,0.02061819486542669,0.05601943038214016,0.025757913618564138,0.296950144570643,0.1787309520536451,0.19977873647187516,0.21169234458781716
2074.0,-1.0,4.0,2.3375,2.0,S,40.0,10,B,0.0496393218273861,0.011795694825754212,0.010288317766836941,0.06797994696463126,0.015020376333024247,0.1572753624169586,0.08796072402383945,0.25707368709909567,0.07580190953355936,0.16233655134336983,0.10482810786554415
2197.0,7.0,8.0,1.9,2.0,S,100.0,7,A,0.04102655803213467,0.0019899194629475828,0.004228954250136241,0.003355418407419674,0.11450682162386881,0.056514653115041696,0.12586413379997577,0.23389055681125723,0.09719722862996326,0.06508838319187045,0.25633737267538464
2405.0,9.0,8.0,2.58952381,3.325,G,40.0,7,B,0.010650183841684065,0.010553396817366553,0.011034574097779144,0.0016814368549089576,0.061821441656169054,0.08960798078002853,0.07205367945843398,0.34346221927025117,0.1374865547018416,0.12515752817280534,0.1364910043487315
2579.0,10.0,5.0,3.096666667,3.215384615,G,60.0,9,B,0.013525114951143172,0.0033587989720799336,0.007346371550388607,0.00881724487789751,0.05564639047933968,0.09209793682397714,0.06584432713165896,0.34310871846493723,0.18650626366435658,0.14371143472701622,0.08003739835720486
2780.0,-1.0,5.0,2.7234375,3.06,G,30.0,7,B,0.0218589115850013,0.012051957216717608,0.006929379284030168,0.03842257293259572,0.006927627370818086,0.17457033065972205,0.07696416296840772,0.3152854900382522,0.07980227326617592,0.16934941290089023,0.09783788177738904
3229.0,-1.0,10.0,4.0,4.0,G,30.0,10,A-,0.005578854593154493,0.005935135160562372,0.0014503834083868133,0.0027037457708379196,0.001553594590194267,0.08860405334716054,0.028008056546089784,0.26413652003145976,0.06874965399328783,0.2708463049957411,0.2624336975631253
3752.0,4.0,4.0,2.169811321,2.416666667,G,60.0,6,B,0.04071773574748326,0.007751209411007235,0.009844329917953119,0.031578629578198646,0.045633969988056786,0.14346073234722154,0.1681623112869239,0.32275655399579606,0.1003769799030484,0.07171384270311042,0.058003705121200635
3912.0,10.0,7.0,3.1034482760000004,2.8,G,60.0,8,B,0.015516091334455211,0.005750560691148922,0.007110877694377911,0.0029948078085650673,0.07510363235794851,0.08198312465831821,0.11359393508799719,0.3436321306604892,0.1691753034241927,0.09617537534681023,0.08896416093569674
4076.0,-1.0,5.0,2.541935484,2.61875,G,60.0,9,B,0.0396775445394937,0.006484468825509434,0.004394190453490454,0.04398510908131624,0.011053226864243803,0.15791879805383005,0.14382530783066436,0.3140509545309443,0.07399590616569565,0.10353913645848575,0.10107535719632631
4099.0,8.0,4.0,2.951162791,3.069230769,G,30.0,5,B,0.0180534156037491,0.01616646356551909,0.01773235820737752,0.012408349100777703,0.04656536757163867,0.13201582870191708,0.0858406572491248,0.3463242151712291,0.13714819671194659,0.14623460779852493,0.041510540318195434
4368.0,10.0,5.0,2.253125,2.25625,S,90.0,5,B,0.05086046490658139,0.0037064472823993195,0.009509182212429365,0.006305748529617114,0.1759688821127454,0.06566977454605606,0.12534092870080982,0.25383614788270575,0.11130277568074332,0.0907243071316286,0.10677534101428388
4483.0,7.0,8.0,2.102020202,2.75,G,40.0,4,B,0.021983574673024264,0.025147270350168952,0.015526011351560275,0.0017098259439622592,0.08410458260860064,0.10312073113521049,0.1620764958648746,0.33007017025758145,0.09133487538260207,0.06791759015194218,0.09700887228047277
4508.0,-1.0,7.0,2.602380952,3.392307692,G,60.0,0,B,0.026961781199475,0.006704260249948713,0.003317966509204782,0.012298233665777382,0.00790852090769219,0.12802445114178246,0.09751219455625419,0.3119423950563501,0.05866871272764375,0.14838339002961679,0.19827809395625476
4831.0,-1.0,7.0,2.844444444,2.944444444,G,40.0,6,B,0.026428379060370023,0.015223310892064324,0.005128792577941403,0.012487820813448385,0.008281550897237994,0.1496608874215823,0.12175562974960823,0.3247394774341132,0.06687095304191171,0.13808083606032567,0.1313423620513968
5133.0,-1.0,7.0,3.465625,3.30625,G,30.0,7,B,0.017684012990320252,0.015319033960713432,0.004208296752509095,0.011373833654325562,0.004340248569082861,0.1433858804716618,0.07889564919149832,0.31874446906050924,0.07033779678419545,0.2084703814338708,0.1272403971313132
5822.0,8.0,7.0,1.930693069,2.5,S,70.0,2,B,0.05142991292273118,0.014450796873813142,0.014380183685884992,0.0018235213764122194,0.14820343377207043,0.06995092959740579,0.14583699662370775,0.2547755120832395,0.06716238035530894,0.09143579302629706,0.1405505396831289
6395.0,-1.0,4.0,1.728813559,1.8,S,70.0,7,B,0.12703060771826302,0.015262825011345323,0.009939182424073,0.03721576792025542,0.03414124187860425,0.13051447230522123,0.21545027311913018,0.23047628041214724,0.03825285957190025,0.07722286892411045,0.08449362071494966
6765.0,-1.0,0.0,2.054054054,1.25,S,70.0,5,B-,0.14323832038582884,0.009554946381246453,0.009926460301431246,0.1913087687130296,0.02578908032518617,0.13310039735352877,0.19284149480509105,0.17838271690981453,0.03845113555396868,0.05700267120710745,0.020404008063767153
7049.0,9.0,7.0,3.140909091,2.74,G,30.0,7,B,0.019920411000729752,0.03801844270872333,0.01683738711599612,0.001647999696792595,0.07277443869215543,0.09942011102314448,0.1649693527971003,0.3391688438636512,0.10937849962082741,0.09210004061873639,0.045764472862143
7958.0,10.0,9.0,3.039285714,2.664285714,S,60.0,6,B,0.03206418548118323,0.022221556849657785,0.010905189007647257,0.00041646959766309706,0.11889646443572448,0.054017424600748716,0.13696570908734526,0.26793845723355625,0.07995238665135772,0.12935216229386018,0.1472699947612559
8014.0,10.0,4.0,2.032258065,1.866666667,S,90.0,8,C,0.09005378617811252,0.008948033443375782,0.014052154807301426,0.004954368818565071,0.24349078967610763,0.0595205006359769,0.22656698131404004,0.20315723389598642,0.06268330750335867,0.045456755927176636,0.04111608779999892
8444.0,7.0,4.0,2.192307692,2.133333333,S,10.0,7,B,0.05429606208040251,0.14431036992528817,0.06350528333651727,0.003767080795761099,0.10395284132775762,0.10597707477884345,0.15008845486530684,0.21825877496904164,0.04524201403343989,0.08964297803328013,0.020959065854361424
8551.0,10.0,6.0,2.3103448280000003,2.230769231,G,70.0,7,B-,0.04263054124051077,0.0163348645219205,0.012368586026835337,0.0018158270216609262,0.17761231433057767,0.06835672721739008,0.29968124828552495,0.2523504348432899,0.07074850364357192,0.02815413145061053,0.029946821418107464
8670.0,1.0,4.0,1.9,2.4,S,70.0,0,B,0.12933806705725748,0.02316657516707502,0.012602123944038618,0.01667813799782094,0.04386019688490283,0.11534734930321561,0.20743966520244753,0.237317100221763,0.032293681686619044,0.10126064709620515,0.08069645543865474
9279.0,9.0,4.0,3.178571429,3.1375,G,30.0,3,B,0.030154641189180816,0.04974185458306115,0.024639146865656023,0.00444715640687205,0.06712510379722497,0.11462937223664255,0.15793101087882722,0.3279938372077611,0.08390449130989465,0.11755811417919262,0.021875271345686766
9361.0,4.0,10.0,2.0,3.0,G,70.0,4,B-,0.0430050743361118,0.02669901273071754,0.006458064927352727,0.00047846279961877004,0.058988425274703576,0.07131713108268364,0.2914376684719429,0.27218703237090874,0.03415054041099448,0.04398706747365526,0.1512915201213104
9548.0,9.0,7.0,2.383950617,2.85,G,40.0,6,B,0.03344392611623904,0.062817029680904,0.022676318204791022,0.0007922440510672344,0.1251571493117955,0.08286253258335187,0.2424196211995244,0.28518476649453445,0.055841724515863576,0.051704230856908416,0.037100456985020326
9947.0,-1.0,4.0,1.966666667,2.253846154,S,100.0,7,B-,0.18260771650222124,0.008927424097795128,0.0048889852575479086,0.023480344329449065,0.029697967762940907,0.09520766496632867,0.26005962552400536,0.20244242272377388,0.023632930800779405,0.07421443742589891,0.09484048060925952
10651.0,10.0,8.0,3.285714286,3.325,G,30.0,9,B,0.021636848880641185,0.07869343831610232,0.018781718468981363,0.0003855154751123947,0.08094958453290377,0.07759698748832711,0.18351702329111974,0.3223521115686138,0.0682228418548537,0.1016526715967082,0.04621125852663634
