student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5019.0,7.0,2.8511111110000003,2.75,G,10.0,7,B,0.018629363941674734,0.017782734247124125,0.003953706484630998,0.03983865972021628,0.14557320508481317,0.05442177202100176,0.09791721811057637,0.38069723540339917,0.11324802138883913,0.05220631840552429,0.0757317651922
5023.0,7.0,3.442857143,3.4625,G,20.0,9,B,0.005023869496827609,0.010704555893185867,0.0029141564060922963,0.025963554150005657,0.10566545322658956,0.051790067309774375,0.12891881902176183,0.3142328103674463,0.09086967806484246,0.07335351973815454,0.19056351632531948
5133.0,7.0,3.465625,3.30625,G,20.0,7,B,0.005935710314722426,0.011122902599789335,0.002987050647550821,0.027710960649255136,0.11443999490541072,0.055693470063470536,0.12760420789858404,0.3233193806460462,0.09605225275534147,0.0697754790807798,0.16535859043904938
5616.0,5.0,2.060526316,1.941176471,S,10.0,5,B,0.05875460835550381,0.03482755298385137,0.008504939867010668,0.05951272936413557,0.1453329605329604,0.09856462247837845,0.10913095885232031,0.2672083532232758,0.11627747957120181,0.05354683406537887,0.04833896070598284
5629.0,5.0,3.1852941180000003,3.227777778,G,20.0,8,B,0.008585753470811622,0.011770679933430422,0.00643751986793479,0.03813382701501303,0.14721943692570078,0.06539125824402356,0.20417645477210278,0.3276026001237689,0.07088496316305702,0.04069475605775055,0.07910275042640676
5987.0,10.0,2.5333333330000003,2.5333333330000003,S,10.0,8,A,0.01619893136946966,0.025014593926802425,0.0008756985707586166,0.02085905717267285,0.05409069771103538,0.05871606925368714,0.03191592717379259,0.20728102260625614,0.1623056449948794,0.16787449820718128,0.25486785901346465
6308.0,7.0,2.715625,2.74375,S,30.0,7,B,0.007241200379360092,0.018993538670176772,0.0029070320518180194,0.029450503236378985,0.07498602371073623,0.1407916386154557,0.11304198920912913,0.17783638399928925,0.12104292478969386,0.139439682891976,0.17426908244598588
6940.0,4.0,2.016666667,2.4,G,0.0,4,B,0.06363949469246112,0.021640300590690678,0.01025133758440754,0.06336295257923243,0.19071570520051168,0.049933412744885546,0.1443476718373427,0.3686867774535759,0.0604484720358077,0.014724447712093474,0.012249427568991214
7141.0,4.0,2.176595745,1.76,S,30.0,3,C+,0.02656500219326027,0.02404181647646864,0.010389511468344846,0.06091194527397262,0.14123587936710214,0.22277666422120548,0.17908975696601487,0.17823162175710142,0.09316625565616662,0.04471278146869531,0.01887876515166783
7241.0,0.0,1.730952381,1.642857143,S,30.0,0,B-,0.03617944083391045,0.019236128395783182,0.03655071773573893,0.07959308242919326,0.16581299053124185,0.19468992142150876,0.2761863307296643,0.13762720587462973,0.039023742001514594,0.01164735493881124,0.003453085108003689
7244.0,10.0,3.931034483,4.0,G,20.0,10,A,0.0017479847309593247,0.006223445246681524,0.0004337487294367595,0.009825175275453898,0.04253779883333131,0.030324103686112828,0.0578605086145304,0.21920487637471364,0.08248351743193647,0.12087759420964445,0.42848124686719935
7845.0,10.0,4.0,4.0,G,10.0,10,A,0.0030000718180145315,0.006429308822122657,0.00035364469032739824,0.009284314737267978,0.04325652130298103,0.01849232644767046,0.04729162050552837,0.24942764941381596,0.07557311571683087,0.09640220928697041,0.4504892172584703
7871.0,9.0,3.632432432,3.715384615,G,0.0,10,B,0.009170734847616656,0.009787894471731704,0.0006527560587326967,0.014649436316883426,0.06612838302046334,0.017076942902335173,0.055163151819964173,0.33942887334913124,0.07994288211597639,0.06903743978521154,0.3389615053119537
7923.0,10.0,3.971875,3.94375,G,20.0,10,A,0.001965091876093729,0.006282668881558415,0.0004085045781889028,0.010106365678819397,0.044199504309942766,0.03261130763762691,0.060531532298335314,0.22490793031255749,0.08332184880263785,0.11788100844116378,0.4177842371830754
8248.0,5.0,2.439344262,2.166666667,S,10.0,1,B,0.05639764744410935,0.028670936910351094,0.005389004465704075,0.051114172768955676,0.1375443429549455,0.09709592032402779,0.13244468027762085,0.2763718611206844,0.10076831346017025,0.0512686876405559,0.06293443263287506
8442.0,7.0,3.548387097,3.3125,G,20.0,10,B,0.007546000902441325,0.010580920964594032,0.002031625933255136,0.027325611601198087,0.11283618834545996,0.06873379934568015,0.15637335276972109,0.3295128462685639,0.08555848269193257,0.062002991843309874,0.1374981793338437
8444.0,4.0,2.192307692,2.133333333,S,30.0,4,C+,0.02123182395478321,0.022456726046883625,0.008558822462682329,0.054808112314421516,0.12462221682140708,0.22047225577232868,0.21062154221321902,0.17767871997032808,0.08217237288636232,0.050257246209698035,0.027120161347886012
8513.0,7.0,3.553846154,3.553846154,G,10.0,8,B,0.009880457520287728,0.010568965303481729,0.0016960794577648107,0.023800132430373974,0.10253089549410499,0.03751021381378915,0.12985564950697093,0.3627394265618289,0.07368421172683537,0.05425842319240249,0.19347554499215971
8592.0,7.0,2.9857142860000003,2.9857142860000003,G,10.0,10,B,0.01924203461949581,0.015679020394793432,0.002436978046149379,0.035569648076450286,0.13097275441434078,0.061188268650741014,0.1264799473529342,0.3857352002401588,0.09321643196372899,0.04936107347284331,0.08011864276836377
8661.0,7.0,3.032258065,3.1875,G,0.0,7,B,0.026149382567951622,0.0156872933239394,0.002039439294715979,0.03140497279452708,0.12249613047467675,0.03365406877473723,0.10481744368044484,0.4255298228274548,0.0819295800305671,0.042718531026391435,0.11357333520459394
8771.0,10.0,3.709677419,3.8,G,20.0,7,A,0.0027212760497916304,0.007807941879586924,0.0004613450719634111,0.012472564145344544,0.050055747945786676,0.044248343142727194,0.06870982119042272,0.24535560414810667,0.09303262670276159,0.1230875479120069,0.3520471818115018
8804.0,6.0,2.0431818180000003,1.923076923,S,0.0,2,B,0.10658043824084897,0.03746431074427833,0.003776511423532158,0.05181044238706847,0.12865054703186823,0.07682117770161541,0.08301859112158404,0.2973869742606468,0.1141458988795832,0.049636507197747134,0.050708601011227365
8834.0,8.0,3.3117647060000004,3.3117647060000004,G,10.0,10,B,0.012046313905681746,0.012919654063238407,0.0013501667523937275,0.025344724667498833,0.10039280838172104,0.04751413267560216,0.10375916053817999,0.3692771178611329,0.09475025736141486,0.06727118717646122,0.16537447661667518
8915.0,7.0,3.002173913,3.0625,G,50.0,7,C+,0.0017368650009244972,0.008402037222743608,0.0025664634645295357,0.028565368465588326,0.08446226440415745,0.2868759118847335,0.22520360038243104,0.15758693930732226,0.08271683454226675,0.0823764196726118,0.03950729565269107
9076.0,3.0,2.672131148,1.806666667,S,20.0,6,B,0.0520302907301168,0.02088980334479029,0.009227868268762382,0.05963310409760236,0.16944106063353748,0.14486065854782057,0.20733434689696673,0.21954912049082784,0.07095745052672217,0.02574008953581734,0.020336206927036086
9148.0,7.0,3.180645161,3.25,G,10.0,8,B,0.015195758239883221,0.013616989607511499,0.0020184373269236315,0.030645539860288593,0.11809287334599379,0.05327689374951948,0.13578789346419523,0.3815000987536259,0.0835952262195051,0.051933075312198713,0.11433721412035489
9378.0,7.0,3.477419355,3.6,G,20.0,9,B,0.006124835189847902,0.009974040598583776,0.0017471641287804618,0.0246321429236693,0.09694516268283003,0.06649665807321167,0.17225603260396669,0.31537450280516144,0.07470611701140623,0.06621634902566682,0.16552699495687564
9947.0,4.0,1.966666667,2.253846154,S,10.0,0,B,0.06588353396482481,0.030567552337175667,0.007040860479407261,0.05880236492523,0.13553537576054792,0.11767162434375301,0.17811569213573697,0.2570815388142645,0.076223810423751,0.03851819173767062,0.034559455077638274
9959.0,7.0,3.233333333,3.0625,G,20.0,9,B,0.01127648767971724,0.012607164210672475,0.0020479719101441462,0.03275312259170851,0.12203995893663755,0.09547200181881083,0.16730735354142257,0.33338747221074094,0.08887512125876215,0.05606473765004727,0.07816860819133627
10047.0,4.0,3.0,3.0,G,10.0,4,B,0.025925304537497425,0.01232255697923873,0.005248857598215733,0.04338484205483667,0.16472142682466323,0.05856104904598224,0.23838149206104928,0.35446456567696555,0.04775691560638291,0.01848619596958146,0.03074679364558676
10569.0,4.0,2.032258065,2.066666667,S,0.0,4,B,0.12400586616702029,0.03209357747295576,0.005816786778649113,0.05812166076144733,0.14438825295747693,0.07782590823331866,0.1405623130090715,0.28790466557880773,0.07197606191021043,0.027462057622155336,0.029842849508886795
10616.0,10.0,2.848484848,3.1875,G,0.0,7,B,0.02134042773094359,0.01747764930951879,0.0005823197350777603,0.022546789782947337,0.07781057599600927,0.04017403706776989,0.05572884596909979,0.3925689586276891,0.1176166773457498,0.0854426199855215,0.16871109844967302
10661.0,8.0,3.531481481,3.466666667,G,10.0,10,B,0.011398903242683313,0.011120091040612677,0.0009720005491501987,0.02225966522164713,0.09238716601043692,0.04611144182169799,0.11596943753428894,0.3649301762631137,0.08258223271479923,0.06381464226553661,0.18845424333603322
134.0,7.0,3.23943662,3.42,G,10.0,7,B,0.003080258270871133,0.007221718051761393,0.0023267379929235686,0.017972633741495114,0.10362632639762963,0.03601337238802202,0.09170081996351358,0.3478627579679584,0.12794904128416257,0.09737949455451504,0.16486683938714755
229.0,10.0,4.0,4.0,G,20.0,10,A,0.0006291288574168886,0.003536554689308884,0.0005812606415799799,0.007045872310227397,0.03709072272902308,0.026277910734508362,0.0377302259353049,0.2227682286302625,0.13271408060127018,0.16951702185493422,0.3621089930161635
342.0,4.0,2.96875,2.26,S,10.0,8,B,0.024536963060866057,0.01368637477242486,0.00488693467896972,0.03309918520644849,0.15296031160175672,0.06503659671470531,0.1517647535579803,0.30625149228759985,0.09118884482969959,0.06752197040489741,0.0890665728846517
381.0,7.0,2.5,2.476470588,S,30.0,7,B,0.011871808148885702,0.027302765515588977,0.004692864051989669,0.033371144816145414,0.06883768990435679,0.14452856112207102,0.1034383954513313,0.23232548791166363,0.13593886677762085,0.13718920542672816,0.10050321087361834
524.0,7.0,2.995652174,2.817647059,S,10.0,6,B,0.0075890710650185975,0.012541723022491099,0.003384331755427598,0.023153409583391432,0.08399204452592636,0.04974891108601078,0.07537150989515153,0.25731966674210494,0.11853445838265032,0.12331165103481503,0.24505322290701245
528.0,3.0,2.0333333330000003,2.9,G,20.0,7,B,0.018394046587713587,0.013696768668493864,0.008082946654153019,0.033716236008440814,0.16839101883905191,0.08690596331737553,0.21328358405182665,0.3208646906431224,0.07806702823374824,0.043081261894761705,0.015516455101312263
540.0,6.0,1.607894737,2.364285714,S,10.0,5,B,0.020071841041203395,0.03938128492527145,0.014912515449236847,0.05494861136010115,0.11315178656033917,0.09383792437705066,0.1081541886259856,0.2761686201801719,0.12179911664876092,0.08371218540389898,0.07386192542797998
554.0,10.0,3.519565217,3.635714286,G,10.0,9,A,0.0009721446446080222,0.006594707699663854,0.0012751622197680265,0.012623888588908337,0.0517315461909353,0.02605878107728321,0.04037505405248257,0.27194716567825067,0.14945862378534297,0.13116590477650503,0.30779702128625197
645.0,10.0,3.6,3.75,G,20.0,10,A,0.0009561673516411878,0.006237466027612071,0.0010185067714004595,0.010916213707578839,0.04328803200462617,0.03672575050877444,0.043850280745244455,0.24742832269350432,0.15051824823190263,0.16025824193889598,0.2988027700188194
679.0,7.0,2.958333333,3.25,G,0.0,7,B,0.0037776986132560617,0.00921238133819248,0.0036815343677136484,0.023717251221464477,0.12440120747569915,0.027990767017032212,0.08483305535679031,0.373808761612819,0.12595665752206442,0.07307352699319367,0.14954715848177455
711.0,7.0,3.066666667,3.066666667,G,30.0,7,B,0.005040897096234012,0.01342387300938645,0.0025519485221135937,0.02377717236381957,0.08627177569464821,0.10416968779521076,0.12511175391666324,0.31743443779302893,0.143800405565031,0.10883504088294338,0.0695830073609209
713.0,7.0,2.8125,2.3125,S,20.0,10,B,0.012198664814512154,0.024273583924272993,0.00439481556548157,0.03529775205516574,0.08468425940277571,0.10136569274980962,0.0974271880279176,0.2658402961774604,0.1357909050986982,0.1131210503503654,0.12560579183354062
1078.0,7.0,3.325581395,3.0,G,10.0,7,B,0.004554799476468251,0.010068537285379106,0.0026561143943366022,0.024160361063455416,0.11662518626613849,0.0437378146625884,0.10004221758904507,0.3731840075759263,0.13313324147019276,0.07642963036196995,0.1154080898544996
1455.0,0.0,1.653061224,1.294117647,E,30.0,4,B-,0.17421469530558018,0.03002741402057828,0.014365396632083024,0.04921516096969959,0.12615637991019596,0.1701247748896983,0.19693793645770408,0.14792404425792074,0.04013689009372102,0.03915741771155389,0.011739889751264714
1579.0,4.0,2.219512195,2.214285714,S,0.0,1,B,0.03468268948400749,0.021238344201359775,0.011592625577438695,0.04809129238669348,0.17483234703638986,0.05534049491987339,0.1359919785990613,0.3086084045322875,0.0865992477215804,0.05081966455146809,0.07220291098984008
1825.0,5.0,1.38,1.38,S,20.0,4,B,0.0484480062960501,0.07325705340983202,0.019262411991143365,0.0847081547179899,0.11012864976938404,0.16572540911363132,0.1324872691095122,0.22586736776584476,0.09364423939866891,0.03605884228996641,0.01041259613797683
1930.0,7.0,2.938709677,2.766666667,G,20.0,8,B,0.007167561889567485,0.017672992919911153,0.003845921815209123,0.03306663591260712,0.10874414101470987,0.08449659232621218,0.11803290572254609,0.35103128135244555,0.14110553274863055,0.07536974648829252,0.05946668780986838
2057.0,10.0,3.55483871,3.75625,G,30.0,10,A,0.0013215430569024434,0.007444345590612759,0.0010526166337156203,0.011433145758374987,0.03868061459763428,0.05882455444733928,0.04894100613390667,0.22578539686127286,0.15309995937578386,0.18383897306402228,0.2695778444804348
2450.0,7.0,2.689655172,2.5,G,20.0,4,B,0.009449837328244967,0.02526800333779832,0.005245235751845365,0.04292267047112094,0.11231799362898595,0.0997453415226155,0.12062036063007893,0.34654150228811426,0.14040665193406268,0.06045369222820684,0.03702871087892633
2474.0,10.0,3.428571429,3.428571429,G,10.0,10,B,0.0016182710111006199,0.009188853035421963,0.0017547378770740839,0.01682118771139365,0.05836875749991421,0.03188102111496488,0.04282122410461349,0.28443421363299143,0.15395407660000696,0.11767431478900227,0.2814833426235163
2669.0,9.0,3.596969697,3.61875,G,20.0,10,B,0.002076418761392315,0.00695989836977321,0.0013781849327807868,0.013574695644746016,0.058829163230251516,0.04348302383999668,0.057629989918237916,0.2691859761534296,0.13947797458523375,0.14009288718137303,0.26731178738278516
2748.0,7.0,2.6,2.866666667,G,20.0,7,B,0.008569188011481585,0.020876126486990495,0.0053752037933521854,0.03662195496206242,0.10896217286000545,0.09141267518462434,0.116121793709959,0.33886529823458655,0.13888092482767214,0.07712151667601326,0.0571931452532524
2828.0,10.0,3.741935484,3.6875,G,20.0,10,A,0.0013616855659296116,0.006372072278103211,0.0010489582135934695,0.011521342623197066,0.04513943164359187,0.03744813660417262,0.04239295078004869,0.24084796348419388,0.14276346390077682,0.14999878401640557,0.3211052108899873
3337.0,4.0,2.76875,2.26875,S,20.0,4,B,0.04325319687723993,0.01807158315543096,0.006167029934859131,0.03723572564139369,0.1389204913788244,0.10554897800072076,0.16023150312707557,0.26569982677523796,0.08474408144290954,0.07112772789676894,0.06899985576953913
3680.0,7.0,3.542,2.944444444,G,10.0,6,B,0.006815299898275484,0.009934380142128168,0.002638445898367018,0.025146887865165644,0.1234543909590067,0.04402269359752358,0.09685834200294462,0.3669549792718858,0.12368389164611655,0.07004090305429408,0.13044978566429222
3795.0,3.0,2.28372093,1.6066666669999998,S,10.0,2,B,0.0788464989118249,0.02864494532975886,0.01206951141572466,0.06033422498082088,0.17762007010514164,0.09221445108181633,0.1671779159739462,0.26580217619731783,0.06664908301100668,0.029307440686621954,0.021333682306020077
4116.0,10.0,3.2,3.2,G,10.0,7,B,0.002748386719977539,0.014321572642784417,0.00274524698972501,0.02416102122188552,0.06693999171141693,0.04151373320368048,0.04674540120561716,0.30123417595324326,0.16288016449945358,0.10465441207651653,0.23205589377569955
4483.0,8.0,2.102020202,2.75,G,-20.0,0,B,0.007562659779840888,0.024282257175180146,0.013589303918856896,0.05413265502361145,0.15705836678527832,0.019870810558906785,0.05619029863370474,0.3962877119948486,0.12588528952884342,0.035749525334558246,0.10939112126637038
4506.0,9.0,1.336585366,1.4357142859999998,E,40.0,5,C+,0.03867179795681707,0.12014799152828586,0.013713973992722403,0.0664880746948405,0.030490979785659053,0.25784179516459593,0.05190879096335061,0.10781293223895844,0.12095277022655035,0.12690098941177097,0.0650699040364488
4602.0,7.0,3.455,3.657142857,G,10.0,6,B,0.0050916260412212635,0.005702323077824937,0.002289114171607494,0.015707510245619567,0.10244815515669826,0.031563471448377824,0.07796678092964668,0.3069085770194126,0.1045294327712442,0.09735669034130824,0.2504363187970388
4675.0,4.0,1.914150943,1.6,S,10.0,3,B,0.0772198653045057,0.042767775153174294,0.01708404155789107,0.07331512135800052,0.1580340029248222,0.10542096971530296,0.14169916154592865,0.25513431590200475,0.07573375948991047,0.03172985793892103,0.02186112910953852
4687.0,7.0,2.55,2.56,G,30.0,3,B,0.014312610169135046,0.030239477745365034,0.005900560215597168,0.04464291593864604,0.09782280433204868,0.15399854364719953,0.12697793493637116,0.29532446241776633,0.13303319860296156,0.06749509161900015,0.030252400375909278
4712.0,7.0,2.512195122,2.75,G,10.0,4,B,0.012162297091318008,0.023442090110819,0.007682993980610077,0.04509232335239013,0.13270025624689274,0.06772880304559481,0.10324463438193153,0.35871243245691575,0.1291541091465266,0.05740836093864547,0.0626716992483558
4941.0,0.0,0.7444444440000001,0.0,E,0.0,0,F,0.23481065954819955,0.07250922850418474,0.05026942787466901,0.10780437990677225,0.14797444002580168,0.09202829201849311,0.12884143120458705,0.13169098908567864,0.02592159168985929,0.00606866439767501,0.0020808957440796682
5142.0,7.0,2.903225806,2.875,G,20.0,7,B,0.011822414400440044,0.01868544079878364,0.004846640829325348,0.03559679537684896,0.11494915763802607,0.08857980799924907,0.11281904983395134,0.3335398964163855,0.13015973960079982,0.07527561126831306,0.07372544583787724
5734.0,10.0,3.209375,3.227777778,G,20.0,6,B,0.0038500589663242974,0.016437242573130364,0.002739281097552007,0.02476863079096224,0.060268803179006784,0.0657302119148412,0.05204669444028369,0.2736927918781878,0.1646935655443689,0.12282137672699092,0.2129513428883517
6208.0,4.0,1.937777778,1.071428571,E,10.0,4,B,0.1604188155476333,0.056518871870749304,0.019543651452492986,0.078078243012365,0.1231126666646023,0.12060334777104657,0.10759490802944953,0.17815065431109084,0.0647823175814378,0.041881403424027595,0.0493151203351047
6368.0,3.0,2.016071429,2.192857143,G,0.0,5,B,0.053086200260979814,0.02072081712940411,0.015996567119850796,0.05948940464545486,0.23520401776539482,0.04968032194484821,0.16198841375536904,0.3231012479239727,0.0563268871567395,0.014191917331256016,0.010214204966730058
6388.0,9.0,2.773333333,2.773333333,S,10.0,9,A,0.01139966848153892,0.021737830465168428,0.005165848420331938,0.030396316993924304,0.0626719252718486,0.05648930528629212,0.04345426551008957,0.20772015597655014,0.12241777159802954,0.12174460635474935,0.31680230564147704
6417.0,7.0,2.9594059410000004,3.0,S,20.0,6,A,0.01868969245602435,0.014055976261828957,0.004185076480316802,0.023804981940079736,0.07528639823008605,0.07555848716679353,0.07221038926279014,0.20360867415471137,0.0993197517978713,0.1353441326974354,0.27793643955206254
6449.0,7.0,2.56,3.0,G,80.0,9,C+,0.013287923013275513,0.02305854341628524,0.0021021301245982677,0.01965717580046672,0.028285992433271897,0.4539351337239784,0.12912293490736906,0.10612040604256605,0.09212407083254745,0.12136639121111055,0.010939298494530826
6454.0,0.0,1.686567164,0.0,E,0.0,0,F,0.2686658737983958,0.04884289906622903,0.027411458823224804,0.09243934369402348,0.1659790191220605,0.08103619721768716,0.13670259589096714,0.1433276561163361,0.025162890731039392,0.006516785938747395,0.0039152796012889846
6577.0,9.0,3.464285714,3.444444444,G,0.0,7,A,0.0038798053725125742,0.007906486712297812,0.0025843268165135916,0.018972755215421706,0.08446663996610215,0.021657796629739545,0.04291331591306738,0.29103659154674044,0.11668326717171196,0.08128270784325767,0.32861630681263515
6765.0,0.0,2.054054054,1.25,S,30.0,6,B-,0.20563838233122433,0.02389575075415355,0.011444693352173718,0.05093411062329124,0.15031923402466743,0.1530257514985227,0.2122813717122971,0.149039335987848,0.02812399445053792,0.012643806629696384,0.0026535686355875637
6844.0,7.0,2.5533333330000003,2.5533333330000003,G,10.0,5,B,0.01882110898896576,0.028131894477966258,0.008913428278554084,0.05350215440905058,0.14111818949550103,0.07472914640551231,0.10232966882917366,0.35019686063000766,0.12210037347741351,0.047319103268336944,0.05283807173951824
7053.0,4.0,2.41,2.14,G,0.0,6,B,0.04490304191385076,0.021163233283664793,0.012237477594144999,0.059154224777185044,0.224980280929811,0.04925140094923722,0.14381178775061576,0.3444674323030526,0.0670655100830507,0.0168072715961802,0.01615833881920697
7270.0,7.0,3.0,3.0,G,10.0,7,B,0.014319608614669996,0.015477764923318262,0.005523801691480349,0.03505970882677275,0.13431678010780249,0.055916952531115886,0.09482329625978334,0.34401175655168864,0.11627001670701773,0.06544901435302075,0.11883129943332985
7341.0,5.0,1.889090909,2.433333333,G,20.0,7,B,0.04225785725132456,0.03459868355653555,0.014754827072689297,0.061879565946219774,0.1516003323308093,0.12463076535309964,0.1513183425033798,0.28561233969248373,0.08589192223519353,0.03312493460785329,0.014330429450411459
7364.0,5.0,2.623404255,1.93125,S,10.0,5,B,0.07141912839175953,0.029796990763740396,0.010532956051449641,0.05733075762884758,0.15219915455442054,0.09009761205253278,0.11934139014742971,0.26558819350037155,0.08424341984230975,0.04819618616408593,0.0712542109030525
7389.0,7.0,1.833333333,2.571428571,G,0.0,7,B,0.022394978275700746,0.03889176665057923,0.01885562637870677,0.07049429542369626,0.15694288541960086,0.058886227982785894,0.08833621686807504,0.3495612914572022,0.1146002975608846,0.03654565410740885,0.04449075987535973
7694.0,7.0,2.5,2.5,S,10.0,7,B,0.034410891670643734,0.028261396522659094,0.009556881077845645,0.04532637767469501,0.10426401146390252,0.07758772132791085,0.0751572923087746,0.24138918138928905,0.10620358989138284,0.08819386623174992,0.1896487904411468
7721.0,4.0,2.75625,2.782352941,G,20.0,3,B,0.04143673215706696,0.01426211343328814,0.007019411285752964,0.03744284301236143,0.17856085738568764,0.08983485506288305,0.17822056289065555,0.30745146732978434,0.07357546330877811,0.04069582880383586,0.03149986532990588
7841.0,8.0,2.913636364,2.392307692,S,10.0,8,A,0.024599910737558392,0.026497531903100943,0.00635986857402902,0.04106267526761463,0.08792270158235072,0.07031961044278963,0.06014016905190006,0.23562363234863143,0.11637411603644844,0.09249070472131946,0.2386090793342572
7883.0,7.0,3.59375,3.6875,G,20.0,10,B,0.009025919354786771,0.0063134364088468405,0.0022611915727056087,0.01610843955479364,0.09526262218134517,0.049582973513470026,0.08406843634186645,0.27004367589281564,0.09910423460385656,0.11061828161744419,0.2576107889580691
8110.0,10.0,3.75,3.75,G,10.0,9,A,0.0027632294198222333,0.0060350764221862195,0.0015171110057302835,0.012732540337280033,0.05273763865865823,0.024422977143545636,0.03163611907500187,0.21823909444769596,0.111496255726445,0.11146998251145916,0.42694997525217543
8231.0,5.0,2.38,2.278571429,S,10.0,8,B,0.07349946452707451,0.027545085134350465,0.012689461458791908,0.05275390528415782,0.1472543699637187,0.08641016487439522,0.11282588863162257,0.2507983145194012,0.08100953253264706,0.058254915269562925,0.09695889780427748
8558.0,4.0,1.5083333330000002,1.5083333330000002,E,10.0,1,F,0.18918855871852247,0.05496123448554654,0.02827223258408383,0.07376453069020021,0.11579369334707693,0.11642493555379908,0.0951058286206373,0.1541137100951126,0.057044794333923544,0.04845337837793081,0.06687710319316673
8636.0,9.0,3.929411765,3.925,G,20.0,8,A,0.0037779604615960404,0.004651806286622559,0.0012151790225174998,0.010471434876202198,0.05374764183025339,0.03384231605082369,0.04277529304995578,0.20339710913981102,0.09956697332959383,0.1315133381386911,0.4150409478139329
8700.0,4.0,2.483870968,2.0,G,0.0,4,B,0.059687492807188665,0.022887254558640217,0.012825076244326128,0.06414713630947107,0.2300302201041115,0.05082571888032444,0.1391899501680129,0.33002947661225607,0.06199007349609393,0.0141518428188173,0.014235758000757917
9170.0,10.0,3.903225806,3.8,G,20.0,10,A,0.003275233875822566,0.005965986879040466,0.001244982433679235,0.01163894961718947,0.04569394727195971,0.03569637442573014,0.03449824231277008,0.19405302506202363,0.11068751483230677,0.1323394179083936,0.4249063253810843
9274.0,8.0,2.928571429,2.46,S,10.0,7,A,0.029292212593948406,0.02556304600508486,0.006639706556766077,0.04033922334498862,0.08741450774966247,0.06873234545903967,0.05693789726534343,0.22259080178400256,0.10897666282425958,0.09140306842360324,0.26211052799330103
9352.0,7.0,2.070175439,3.166666667,G,0.0,7,B,0.022030625397180623,0.02355716595135126,0.015404537032939918,0.04972749513108234,0.1539689525065871,0.04655802926534276,0.08025621716240754,0.33385006858532285,0.1063208400808835,0.05403152771683281,0.11429454117006925
9405.0,6.0,3.036956522,3.09375,G,0.0,7,B,0.022761507444975574,0.011363192747270389,0.006729160676443624,0.03389913582494704,0.1767237693183327,0.03427188704048488,0.09355177672774506,0.3474723245963208,0.0869579822995515,0.04679288436215886,0.13947637896176937
9532.0,5.0,2.84375,2.25,S,30.0,7,B,0.08795775144323013,0.025198871540990146,0.00700585476309605,0.04228287978480198,0.11026136443822405,0.16547442510294527,0.13189906324312442,0.19908159163081665,0.07831332742385196,0.07568552506092274,0.07683934556799661
9572.0,4.0,2.9933333330000003,2.373333333,G,20.0,8,B,0.06153998816530532,0.016862153498149127,0.006784086371133325,0.04445661364841,0.18692844082676324,0.0966669043098528,0.1755292720720981,0.29449250424850804,0.06710779825968022,0.028281637553195172,0.021350601046904612
9789.0,0.0,2.208333333,1.928571429,S,0.0,4,C,0.22466850891587956,0.012610442978311244,0.016597553098653045,0.04523615582966792,0.23369623833403155,0.045314842668585625,0.16798444593311224,0.19801086660347067,0.025279295324265635,0.012875672603213666,0.017725977710808933
10051.0,0.0,0.0,0.0,E,0.0,0,F,0.2609681392313895,0.09360057768409304,0.08879835812500857,0.11993101163968935,0.12832796325120657,0.0939565471284141,0.10005997638237821,0.09188665561922824,0.017460218384581436,0.003818035277085952,0.0011925172769249462
68.0,4.0,2.387096774,2.25,G,20.0,7,B,0.013538559208962787,0.014916759344743895,0.011687318127999384,0.04676625225693972,0.1581128164683685,0.08370192841378053,0.20649620684820194,0.31464036145485236,0.0988691703619302,0.03812517120085789,0.013145456313362584
330.0,10.0,4.0,4.0,G,10.0,10,A,0.0005396513789308174,0.0038794937841668126,0.0014109886786956062,0.008530576214747157,0.03602626534255699,0.02218781653111441,0.04348471904007942,0.25541831077554833,0.09231372744213717,0.13934882625759284,0.39685962455443047
619.0,7.0,3.709677419,3.625,G,20.0,10,B,0.002026088372335714,0.005265918132892776,0.0029364806214841523,0.015805351256045774,0.07641358819020165,0.04093403295815977,0.10982044927224073,0.29683071493210517,0.08809770768637071,0.12895316134734547,0.23291650723081814
869.0,4.0,2.28125,1.9375,S,20.0,4,B,0.021992809889818166,0.027891277944178974,0.014125392756404847,0.05175993804465232,0.12644036786588017,0.11370464066695896,0.18185814508575524,0.24211624156724648,0.118311762007485,0.06079037806383213,0.04100904610778769
1103.0,10.0,3.9,4.0,G,0.0,10,A,0.0007372967043274241,0.0041866581167716455,0.001752029903985598,0.008639899752555559,0.045834293000189055,0.016340036065459192,0.03728884125112928,0.2642003411497812,0.09966566055543395,0.11675467485290883,0.40460026864745824
1496.0,6.0,3.373333333,3.373333333,G,10.0,7,B,0.004967547565413387,0.007114418888417473,0.005348708476967727,0.02125812239801134,0.13129286614615185,0.03599876017399278,0.12385080729900894,0.32844532385287906,0.09948848127686746,0.08807621087492414,0.15415875304736576
1623.0,4.0,2.636363636,2.636363636,G,10.0,0,B,0.016258160584786276,0.011915192259987833,0.011695809144708585,0.03790874189669592,0.2007331844678521,0.05073976648544527,0.17802663463098606,0.32405972784027487,0.0975634445334265,0.041816150257908455,0.02928318789792808
