Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,4.0,4.0,2.688888889,1.933333333,S,90.0,B,B+,0.07628286354732873,0.03923357153398825,0.0,0.02058703529465613,0.04106469868427283,0.11681135362159656,0.06582119522177496,0.17603938386313245,0.2421343633915834,0.12003580044745252,0.10198973439421416
-1.0,4.0,7.0,3.0,2.823529412,G,30.0,C,A,0.048851049840572536,0.04677900030825657,0.0,0.036885115851548474,0.05364748627839937,0.0442581188688275,0.0750110632850832,0.21027367136142996,0.08738256410376435,0.13207008368895656,0.2648418464131614
10.0,9.0,10.0,3.92173913,3.775,G,50.0,A,A,0.0054427072197057325,0.009140186308851942,0.0,0.0061636625557612785,0.01790208955654001,0.009105100781536275,0.02863166814982583,0.1972741573244255,0.11270691544479856,0.18510586414376484,0.42852764851478997
10.0,7.0,7.0,3.353030303,3.45,G,30.0,B+,A,0.009202561728890979,0.020523227653327373,0.0,0.015296948448522571,0.039600886347506324,0.01785542390164763,0.05071694351041201,0.18905564797991095,0.14662803973214147,0.21440555800719985,0.29671476269044095
10.0,6.0,4.0,3.058333333,2.8117647060000004,G,60.0,B+,B+,0.026898973143411862,0.02791795606096257,0.0,0.018054744934598965,0.05305932214540806,0.06423802982445559,0.06621200157494646,0.1953778574370626,0.20315162135663858,0.17016644634067388,0.17492304718184146
10.0,1.0,2.0,2.655172414,3.0,G,140.0,A-,C+,0.20053357791109463,0.04349003890583213,0.0,0.015365423095628399,0.026543973978543925,0.2709994160765538,0.05410977150101645,0.11733165186643897,0.21323842946695098,0.04016354659691951,0.01822417060102117
10.0,6.0,9.0,2.9907692310000003,2.826666667,G,50.0,B,A,0.015791673961152976,0.024611193568041832,0.0,0.015295788215073483,0.02726610623225951,0.018619653232918927,0.04733131374701394,0.20296548836723863,0.16223568229806998,0.19718417941919036,0.2886989209590404
10.0,9.0,7.0,3.512195122,3.5125,G,10.0,A,A,0.0036355619706053203,0.0122250042886634,0.0,0.011033987045339278,0.038995474413751785,0.009729856338531028,0.04115380511576005,0.1705459931284639,0.1127147717759211,0.23145646856955124,0.36850907735341276
9.0,6.0,9.0,3.193548387,2.9875,G,60.0,A-,A,0.019824119499295304,0.023501336181926097,0.0,0.013938663364486445,0.02557260089922314,0.02272150420253695,0.04638268221005651,0.21747210719037116,0.15650292405909932,0.17614127405978042,0.2979427883332246
9.0,-1.0,5.0,2.361290323,3.02,G,70.0,B,B+,0.12339277305531025,0.10808418549587548,0.0,0.052740396212841434,0.044443769239886736,0.09467914504869517,0.08640648885200863,0.14523750654655393,0.20354103149932076,0.09976897581167171,0.04170572823783592
10.0,1.0,4.0,2.336065574,2.215384615,S,60.0,B-,B+,0.08397871408682746,0.08140108510030901,0.0,0.04600496790670129,0.05351445191032614,0.08925241668808316,0.08479621110347933,0.14405638734447684,0.22444861953710007,0.12928102902151742,0.06326611730117937
10.0,1.0,2.0,2.729166667,2.808333333,G,60.0,D+,B+,0.07982056820556,0.07923858873448404,0.0,0.044802014684096406,0.06844133480181712,0.12099119925529785,0.09262638565506863,0.13929006977683955,0.216766325709536,0.11480190595362819,0.04322160722367205
8.0,4.0,4.0,2.9857142860000003,2.9857142860000003,G,30.0,B+,B,0.029106430011246274,0.048428223904087866,0.0,0.03537603190160964,0.07036747826603619,0.051358773930911594,0.08280887673006183,0.18094114604616165,0.16604295189237886,0.1764724046713928,0.15909768264611343
10.0,7.0,-1.0,3.15,3.323076923,G,50.0,A-,B+,0.021868370915436725,0.023147169221471968,0.0,0.0180686066976533,0.10015279178660803,0.12350076028447349,0.07934976041633576,0.16272063823478233,0.19784677140031304,0.15358067305271295,0.11976445799021221
10.0,5.0,10.0,3.1909090910000004,2.7,G,60.0,A,A,0.022676787810427545,0.030081339878643282,0.0,0.01662404119321303,0.023167261924645407,0.019769228379225012,0.047611040893702494,0.21474566425683486,0.17413539948259746,0.18656932632423046,0.26461990985648043
10.0,9.0,6.0,3.8,3.717647059,G,30.0,A-,A,0.005492602940887307,0.01184484248785372,0.0,0.009687535355178776,0.039876953005868646,0.016862943789503024,0.04277838910869436,0.18546241415153697,0.1285209954934066,0.20945433227558588,0.35001899139148474
10.0,8.0,3.0,2.72,3.071428571,G,30.0,B,A,0.014828879154622922,0.02036441226030047,0.01340861322479006,0.016035146356726645,0.05365051571043641,0.054017384278194996,0.06332120964109639,0.14945172608705962,0.197220024403115,0.18304541155573137,0.23465667732792614
5.0,7.0,0.0,3.23943662,3.42,G,60.0,C+,A,0.021234370943294424,0.023648225169952908,0.010422408420506091,0.006376899749504702,0.10944079646300932,0.1256110584921076,0.07954373891645852,0.18151748760189226,0.11348874222974586,0.13795768925834967,0.1907585827551787
10.0,10.0,10.0,3.767164179,3.94375,G,30.0,A,A,0.006554268944680765,0.007741571465597878,0.004901348224300815,0.008223265323512103,0.0182897651635423,0.012678543036620919,0.02207910022365715,0.11545419389889029,0.18503527381981294,0.2053129540737426,0.4137297158256423
10.0,1.0,3.0,2.409836066,2.2,S,60.0,C-,B,0.04003545326652621,0.07106126510210407,0.018123055857159426,0.009845123473379581,0.049255236495929396,0.09417841828622775,0.12066383923223319,0.241205209821165,0.13137456428489874,0.1395090147669726,0.08474881941340393
10.0,1.0,8.0,2.4730769230000003,2.358823529,S,60.0,B+,B,0.03574335389643999,0.06092341325775241,0.013558048707962251,0.00878029472010496,0.02747201966029315,0.0461334231410738,0.0838921067753623,0.25363690152671486,0.14744921899894137,0.1769605200946303,0.14545069922072448
10.0,7.0,-1.0,3.662068966,3.623076923,G,80.0,B+,B,0.014173646751579333,0.02135449505812831,0.0056422317423065905,0.0026283036707331663,0.0837032423364949,0.1472278987130697,0.0971266084128723,0.2383739816739917,0.12433945464427669,0.13623546933086736,0.1291946676656798
7.0,7.0,5.0,2.8060606060000004,2.907692308,G,50.0,A-,A,0.018114391234840974,0.02133035548829667,0.009318358820170687,0.008183093579405862,0.05284838783149515,0.05464014687507818,0.056354619953726905,0.17519458098585408,0.15101374735728224,0.1795691315035944,0.2734331863702549
10.0,7.0,4.0,3.0,3.375,G,50.0,B-,A,0.015191834796996562,0.021724432577063406,0.008992329773365147,0.007876693964388486,0.0477846474530805,0.05772444983238036,0.06564205626538856,0.1905283074377525,0.17397913916788182,0.18368504110964257,0.22687106762206005
10.0,5.0,0.0,3.1461538460000003,3.1461538460000003,G,30.0,A-,B,0.025155876448649625,0.04106565669999579,0.025118170422980604,0.022971111379376036,0.0791713765169592,0.09754217858790351,0.10587892485064357,0.1747002148976336,0.16678850260744027,0.14667121775611064,0.11493676983230726
10.0,3.0,1.0,2.182758621,1.85,S,80.0,C+,B,0.029089822321043114,0.048001870185220515,0.009385626245740976,0.003933393028614026,0.05934267052915928,0.13230701118477764,0.12075803557809633,0.2534495331879737,0.12097606930157391,0.132362208653474,0.09039375978432644
-1.0,7.0,8.0,2.949367089,2.9352941180000003,G,40.0,B,A,0.02994712630099589,0.021916837034196838,0.013750084725831072,0.013949562037878352,0.07358846935000367,0.0451951349578195,0.03939307004522899,0.14536857489040725,0.11586414881488045,0.1750320458365096,0.32599494600624834
10.0,9.0,5.0,3.448,3.358823529,G,60.0,A,A,0.009512963662246047,0.012198466452618443,0.0045330936164633545,0.003925414720131823,0.03874898671441531,0.04476323019314626,0.04618768601758273,0.1780737255824874,0.16708933965360015,0.18885527631966464,0.30611181706764373
10.0,7.0,10.0,2.717948718,2.153846154,S,30.0,A-,A,0.013742694116725924,0.017472860929958933,0.009008908416823839,0.013184553760975798,0.018978019737393614,0.017075632772248626,0.03434359186441849,0.1377163963646668,0.19759460858889627,0.20895912511331913,0.33192360833457263
10.0,10.0,10.0,3.925,3.925,G,60.0,A,A,0.005570253253120654,0.006527292058389614,0.0022908030332221985,0.0024804818914486034,0.017218527682984118,0.015755462096186012,0.02198544713379078,0.14532558524085779,0.15346777477588225,0.19803365511212406,0.43134471772199384
10.0,6.0,3.0,3.035,3.25,G,50.0,B+,B,0.01864960289040513,0.02820146667068037,0.011344895212259766,0.009104279460985526,0.055257117630109966,0.07199721106504658,0.07990020598493337,0.20256359988179878,0.16783914252471396,0.17337923657652105,0.1817632421025454
10.0,3.0,1.0,2.7050847460000003,2.553846154,S,110.0,F,B,0.022774002727850736,0.03806643442595728,0.004150707888014695,0.0011039603885178426,0.0553573847339141,0.15721428543192909,0.11649418806631882,0.31492505468753146,0.09040595071847023,0.11846819147982247,0.08103983945167342
9.0,1.0,0.0,2.151851852,3.092307692,G,90.0,B+,B,0.03408494774489657,0.061971613474125296,0.009711595269958703,0.003004934687378897,0.07035414309079553,0.16780099852120936,0.1403523270427029,0.273189786407293,0.08349373096608334,0.10317583926147199,0.05286008353408448
9.0,10.0,4.0,3.295652174,3.475,G,40.0,B,A,0.00967344605274002,0.011328210340064308,0.0069752480359724965,0.008114853902513363,0.04814554303980566,0.04348133758079378,0.04366308504194327,0.13946885265175954,0.17946450397728753,0.1857628725917801,0.32392204678534003
10.0,6.0,6.0,3.079661017,3.0,G,30.0,C,A,0.018419871917308664,0.027000738758871434,0.014841310497881377,0.01773571646902063,0.037814824571865316,0.03775258285727903,0.05939851370004892,0.16785339834763607,0.19206546764397975,0.1932803246387197,0.2338372505973892
10.0,10.0,10.0,3.946153846,4.0,G,30.0,A,A,0.006486818743533423,0.007675156601232117,0.004877645322372612,0.008160427079639196,0.018357714608395862,0.012628269483204902,0.021953196378087087,0.11621777757298887,0.1842192946197956,0.20501738447923148,0.41440631511151893
10.0,10.0,9.0,3.237704918,3.33125,G,30.0,B,A,0.007333839392714389,0.008639431949228366,0.005509442765417686,0.009015910801974862,0.021000294846387463,0.015552844459615295,0.025351438563041843,0.11547702977692487,0.1916921500199685,0.2043964524418591,0.3960311649828676
10.0,4.0,8.0,2.333333333,1.0,E,60.0,B,A,0.02461818178711699,0.03449878168203131,0.008706827494368652,0.006628535103658361,0.024524945125965838,0.03855585129613043,0.06185367491017756,0.2092330124116009,0.17085562786064176,0.19273319482822915,0.2277913675000791
10.0,9.0,-1.0,3.690322581,3.676470588,G,30.0,A-,A,0.013287049188689264,0.018389160435077895,0.01453196061305948,0.015578898948065023,0.08896588422451483,0.09194406925211455,0.07810590719882354,0.14746144849744824,0.1861140708907312,0.15902761773358556,0.18659393301789037
10.0,4.0,0.0,2.483870968,2.466666667,S,80.0,A-,B,0.024585255510843187,0.03966364786187265,0.00847502424928935,0.003575640674290339,0.0677185768752047,0.1445726681135758,0.11825144667063123,0.24791351816049265,0.12055518192000131,0.13014324773308067,0.09454579223071813
10.0,10.0,8.0,3.752777778,3.727777778,G,50.0,A,A,0.006752035658041151,0.008068533851269256,0.0036120576006082807,0.00422412177118466,0.024067192535723248,0.021585201507868332,0.028153507512818036,0.1420761660661155,0.17027667741937147,0.19795387947469756,0.3932306266023025
10.0,10.0,10.0,4.0,4.0,G,30.0,A,A,0.006472552260830208,0.007659925261826962,0.004872111319321702,0.008145205918652481,0.018373248762068112,0.01261516945200033,0.021919477080672354,0.11641413160037643,0.18404278276714042,0.20493333417557086,0.4145520614015401
