student_id,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6597.0,7.0,7.0,3.535714286,3.715384615,G,80.0,C,B,0.003011110133155531,0.06541237951452784,0.005718209027074834,0.06129258439558504,0.15320937717225566,0.03279673554860253,0.12548169869172388,0.19302192900980533,0.05486836038967489,0.19234935609401627,0.11283826002357818
6927.0,1.0,6.0,2.906666667,2.4,S,30.0,C+,B,0.05438296698833715,0.06486562962522821,0.030926998269822127,0.030486904529885277,0.1357088545948478,0.021850462139901522,0.1502410344500151,0.20008539399804479,0.07921811236051238,0.16660171849118965,0.06563192455221604
6940.0,4.0,4.0,2.016666667,2.4,G,50.0,C-,C-,0.017265951870427645,0.15792122803438693,0.018199704090086553,0.19607670402725388,0.17098418763281872,0.10055751155703169,0.10423136246393523,0.14122876879192942,0.048120685147990234,0.03709696696521967,0.008316929418919962
7270.0,7.0,7.0,3.0,3.0,G,30.0,B,B,0.006125486681856417,0.054573183588455615,0.00959012868000092,0.07613488246545963,0.17132194230101713,0.07120300905483826,0.07897548780944687,0.2967691261244942,0.06019751741586105,0.077058368577931,0.09805086730063893
7357.0,9.0,7.0,3.403030303,3.5125,G,50.0,A-,B,0.001737116773476892,0.05557300772581216,0.005904854031687621,0.06673427242573766,0.16802643439542872,0.057873169837771674,0.06993024881482987,0.254073068597273,0.04283445818374126,0.11044605969975366,0.1668673095144876
7585.0,7.0,7.0,2.636363636,2.076923077,S,30.0,D,B,0.007854800133878145,0.06248226975993979,0.021622659385493414,0.12343742641349438,0.1276230362495132,0.0438198364334631,0.06837566739612935,0.2746539968000753,0.0644251919062705,0.06070106489325056,0.14500405062849211
7798.0,7.0,7.0,3.0,2.866666667,G,50.0,C+,B,0.005609224074417784,0.07694709706453945,0.011330040211793456,0.12512889141475167,0.1625542415622197,0.060321699149167164,0.08950227667853758,0.26260112418456244,0.06103391698557779,0.07325206161957044,0.07171942705486253
7883.0,7.0,10.0,3.59375,3.6875,G,80.0,B+,B,0.0033529538769090515,0.030612194282450503,0.004521692612997818,0.06728341315903665,0.0880334149772692,0.012978223686542117,0.09827030081824378,0.24360323855475272,0.07997352073120331,0.17403375253647901,0.197337294764116
7923.0,10.0,10.0,3.971875,3.94375,G,80.0,A-,A,0.0007363121033460119,0.022848731194364563,0.0026079468198364594,0.04902154687437711,0.08169095954444419,0.013870066298338498,0.0586955088637511,0.22494723979355785,0.04749981987575322,0.15176730859109408,0.3463145600411369
7958.0,9.0,9.0,3.039285714,2.664285714,S,50.0,B-,A,0.0022600594435975064,0.03242226228042955,0.0091857085964078,0.10011380466213639,0.08084362703845802,0.018231341453950518,0.04956962664145622,0.2557320472081994,0.05750334925257315,0.07990057612967966,0.3142375972931118
7987.0,6.0,7.0,2.281818182,2.02,S,80.0,B-,C-,0.008099193645076658,0.10990786418859526,0.02184797125883373,0.3196183421935336,0.09007727183789527,0.02287884210895152,0.09115185584367506,0.16210033969097407,0.0682308474877117,0.054179186215713264,0.051908285529040005
8110.0,10.0,9.0,3.75,3.75,G,30.0,A-,A,0.000996184432654683,0.019629279231953616,0.0033642383225524104,0.028779073763004207,0.11130664460393183,0.03151855770195073,0.03882029907693436,0.28473855004092385,0.03772341399501399,0.102479992860533,0.34064376597054735
8420.0,9.0,10.0,3.425,3.94375,G,80.0,A,A,0.0013012152513798034,0.03171320121972715,0.0032781616570078313,0.09507857758652571,0.08577369328447886,0.015188740200758083,0.06544833606798495,0.23249773715821145,0.060029774374276215,0.14551928285994928,0.26417128033970055
8442.0,7.0,10.0,3.548387097,3.3125,G,50.0,B,B,0.004582493527724215,0.02599861444059285,0.0062092380109060935,0.055073440841388335,0.09757647637261127,0.018852084968947965,0.0755070793409828,0.31347037143587886,0.07774773663388579,0.11789995490323232,0.2070825095238495
8553.0,4.0,6.0,2.713333333,2.375,G,50.0,B,B,0.01859755746525583,0.12523996509158342,0.023162242707619875,0.15037238587982785,0.16337754661739576,0.05731271841541524,0.11539155391068781,0.20425991781054992,0.06371788435540628,0.05807421616752944,0.020494011578728558
9008.0,7.0,6.0,3.370967742,3.2375,G,50.0,A,B,0.0034838843998088783,0.10882915524415153,0.012808249488065086,0.07900744699667833,0.19826886837960844,0.05861969003598318,0.08475234070701047,0.2176275236008106,0.038849136900376904,0.11514195734883095,0.08261174689867576
9376.0,4.0,7.0,2.883333333,2.52,S,50.0,A,B,0.01449909015646822,0.09550472053791505,0.029969957183476503,0.09393089247734805,0.12327205427179967,0.018559369109290347,0.10313838713909732,0.2056193437690221,0.06460750447792889,0.14213358986651398,0.10876509101113978
9548.0,7.0,4.0,2.383950617,2.85,G,60.0,B+,C-,0.0029245199842580834,0.21442907500965427,0.01553496467736529,0.24082098664785093,0.17529546063096804,0.0896956458966659,0.0603698508359939,0.11890058151314573,0.024196666955020235,0.04114622050000062,0.01668602734907706
10174.0,3.0,6.0,2.875,2.88,G,80.0,A-,D,0.014145993918755342,0.19030020355583252,0.022964304647252656,0.16762612659771098,0.14335017028125316,0.02697874163922243,0.13417868572284145,0.12830245284794978,0.05162966914608027,0.10420213559692354,0.016321516046177854
10616.0,10.0,7.0,2.848484848,3.1875,G,20.0,C,B,0.001299309230896864,0.0771101521980403,0.009712155790320415,0.13964706891087075,0.16603427177240995,0.0825930273788078,0.03152343112102465,0.27083829195913445,0.029519098467186148,0.04823174797667637,0.14349144519463236
68.0,4.0,7.0,2.387096774,2.25,G,80.0,C-,B-,0.04984125151134666,0.016545123969723345,0.0033998815974460167,0.13526188689705568,0.09331218531246756,0.006376609795593844,0.29151963870985625,0.17606503440151888,0.1342849833143177,0.030443264947012397,0.06295013954366177
291.0,7.0,7.0,3.115384615,3.0,G,110.0,C+,B-,0.009301792119886531,0.017277945452468847,0.0017786099476249778,0.21307503806916497,0.13352237491621605,0.004278369574077715,0.22671821941751893,0.08984668003701676,0.1304677296384459,0.06819790736955786,0.10553533345802141
342.0,4.0,8.0,2.96875,2.26,S,30.0,B+,B,0.032451259807319784,0.006242495352943204,0.0032650984381178186,0.026653255278551093,0.06452358701105107,0.015603214290018564,0.21555532874329908,0.2878364671599748,0.05573338252637017,0.06526653286770648,0.22686937852464795
347.0,3.0,6.0,2.18,2.28,S,80.0,B,B-,0.05002792833512005,0.02262823619421352,0.00482918452219572,0.15159326864197406,0.07988120782420519,0.006673099155383373,0.271895146820109,0.11736397128817924,0.1145407289795194,0.08171981361262334,0.09884741462647713
515.0,7.0,10.0,3.133333333,3.5333333330000003,G,50.0,C+,B,0.01013037078034365,0.00346513140653488,0.000753925084141214,0.0207064124054766,0.06855952797036154,0.006750048727424611,0.18207661523107202,0.293563428866186,0.09645057140753051,0.08111618975285449,0.2364277783680744
554.0,10.0,9.0,3.519565217,3.635714286,G,30.0,B,A,0.0024094032481788014,0.004307389273125491,0.00098312389487549,0.014212457184707927,0.13691670348301746,0.024197374812673037,0.08285152629949487,0.2984021518764229,0.057816950317614836,0.06858685043392655,0.30931606917596277
645.0,10.0,10.0,3.6,3.75,G,50.0,A,A,0.00244694268787237,0.0032363316485195036,0.0005776193042749916,0.018559641553187314,0.09853911254818587,0.00991541380608881,0.11412243515445003,0.2689965257303818,0.06792392403177186,0.07536614774634602,0.34031590578892135
1199.0,4.0,7.0,2.46875,2.5,G,50.0,B,B,0.044235387338612465,0.0183043157017316,0.004563544408086617,0.0689917942347854,0.11153957365524307,0.01753010248405184,0.21451051050616018,0.2760128189860065,0.11798321559326001,0.04666314976952958,0.07966558732253265
1614.0,7.0,10.0,3.266666667,3.066666667,G,20.0,B,B,0.010515765797164128,0.003727479428830369,0.001233881870913166,0.01186432246726757,0.07134446774543739,0.018263892052746332,0.14090000353704824,0.39890615473209945,0.06118889438528128,0.04664156417757482,0.23541357380563724
1775.0,4.0,4.0,2.71875,2.470588235,S,50.0,B-,C,0.020284333782639684,0.05001435823043525,0.012398800040968775,0.11065526102773356,0.18216179465764618,0.0451467723722143,0.12583646517017108,0.13788254107018083,0.07213141508372012,0.1375412677773755,0.10594699078691468
1930.0,7.0,8.0,2.938709677,2.766666667,G,50.0,C,B,0.012398067987414862,0.014370410121350407,0.002776505744705355,0.05711480494180592,0.12747402105110628,0.020623592693194304,0.16277924144483746,0.3068233268852728,0.09131501504317581,0.04538875866727951,0.15893625541985723
1954.0,7.0,9.0,3.671186441,3.721428571,G,20.0,B+,B,0.005797793219905872,0.004645861412457228,0.0013065376528535548,0.010207583935752705,0.09774519518644265,0.025659033727246292,0.0961141838593903,0.3376469471575668,0.058716117980550576,0.12774523285311717,0.23441551301471672
2074.0,4.0,7.0,2.3375,2.0,S,30.0,A-,B,0.040413044991980895,0.0191385669274516,0.006783950807595059,0.05280603588699793,0.08398469564217047,0.028749610223498128,0.19342412367049389,0.2916452692750294,0.0699560894846017,0.05055174711657495,0.16254686597360615
2405.0,8.0,4.0,2.494623656,2.294117647,S,50.0,B,C,0.005174152706603083,0.06954243098402113,0.011441774778203616,0.13961339484074237,0.24493510577422173,0.07361961340329179,0.07123080687781323,0.1302093338150925,0.05611698352810589,0.05539392417034509,0.1427224791215595
2448.0,4.0,8.0,2.9767441860000003,2.427272727,G,90.0,B+,B-,0.03502260698599104,0.017285992981592783,0.002615681491156742,0.1503212182989963,0.06592293996815808,0.004814522393349369,0.3133530421156749,0.17544827333259433,0.11692201031348687,0.04804209931541124,0.07025161280358828
2676.0,9.0,8.0,2.836111111,2.591666667,S,30.0,D,A,0.0044970162341798495,0.013814719998197599,0.002998154553963299,0.037599325489478315,0.11308324990994569,0.037541568512326984,0.10153952405561069,0.2747805597072562,0.04794200807022824,0.049632984464029486,0.3165708890047836
2937.0,-1.0,10.0,2.9875,2.9875,G,50.0,B-,B-,0.128838048725387,0.003724549359962249,0.0012701610293874323,0.018168874330291827,0.016110865649085128,0.002564352340751458,0.3039302127441366,0.2670536853438799,0.09758797740331357,0.11096360589090756,0.04978766718289748
2966.0,9.0,9.0,3.41,3.146666667,G,20.0,B,B,0.0038693442699912635,0.007954756107227224,0.0017943160217791026,0.01707392212559718,0.11963736316999331,0.04049796591298172,0.08339651568656443,0.37736120274221363,0.05100429921139096,0.048131746295092266,0.24927856845716903
3092.0,0.0,7.0,2.833333333,2.833333333,S,30.0,C,B,0.07284560543083635,0.01307024677116589,0.0050852790309522215,0.02694174191779805,0.04511887229825523,0.01570386981036235,0.19679894820782004,0.22893417617867406,0.0728574650640835,0.22269131630278638,0.09995247898726597
3297.0,8.0,0.0,2.563793103,2.636363636,S,60.0,B-,C,0.0014646028847694397,0.17245372908168344,0.021855469662326495,0.1784745115627094,0.3026122602364798,0.1258681060630623,0.017040356539140544,0.029609910479990065,0.033082134388663906,0.07908996920409964,0.03844894989707489
3424.0,4.0,6.0,2.916666667,2.915384615,G,30.0,B,B,0.023974751655669615,0.03246117505524092,0.007532061971787759,0.04717916629953947,0.15576643839378257,0.05528258988654945,0.11474525899332129,0.2935695037448665,0.08800660314284607,0.10703424758087389,0.07444820327552251
4260.0,10.0,9.0,4.0,4.0,G,50.0,A-,A,0.0013170823394304798,0.009861734798900422,0.0010583493777156713,0.026986487916333544,0.12703492432242963,0.02320816253325976,0.06717063881185453,0.24180683329271854,0.05675751324973994,0.15537189247658525,0.2894263808810322
4506.0,9.0,5.0,1.336585366,1.4357142859999998,E,60.0,C-,C-,0.005875230737349746,0.10611320302476632,0.01227170633257819,0.2321873943501581,0.12762926774662642,0.045196285975693945,0.08990922730388619,0.11616259645557969,0.05274564351267186,0.022009537261446086,0.18989990729924347
4641.0,7.0,7.0,3.193548387,2.9375,G,50.0,B,B,0.007835025334511532,0.03689163717607304,0.004821007789181436,0.08076679274123656,0.16537171163956632,0.042527674555145285,0.10675288144173811,0.2730744081405651,0.0811318637843295,0.07967933995883952,0.12114765743881355
4675.0,4.0,3.0,1.914150943,1.6,S,30.0,F,C,0.024793811610017077,0.13679859679402598,0.03263587078826221,0.1389748778456932,0.17461195187609102,0.11989268595653652,0.07419884882660874,0.15917860936670342,0.053425943850393724,0.03826295695575069,0.047225846129917294
4814.0,9.0,7.0,3.030434783,2.023076923,S,60.0,A-,A,0.004049247967011227,0.042202053443246304,0.005517625750269243,0.14223219624023545,0.13103288634638713,0.036079713898904395,0.1116453970181143,0.20423296127306748,0.0448995948520493,0.035118579111517674,0.24298974409919752
4992.0,7.0,4.0,3.0,2.5,G,50.0,B-,C,0.005535426315559508,0.10727655191709472,0.01331334733136781,0.14168363468480472,0.2754547351116634,0.10235785926386572,0.05145540336374555,0.14912875244922025,0.057281004058385425,0.0486918115737425,0.04782147393055025
5091.0,8.0,6.0,3.658695652,3.31875,G,30.0,B,B,0.0028208049102352514,0.03804857218924685,0.005530549367943971,0.04163862371784742,0.2260491892381177,0.10165689171591552,0.046364380276310097,0.24409778795453999,0.04891817435570101,0.11779043289117343,0.12708459338296885
5142.0,7.0,7.0,2.903225806,2.875,G,110.0,D,C-,0.007242592604582093,0.05650321016062379,0.002906445275541196,0.3340506893144636,0.10766188367468109,0.007388860272934827,0.15271606240535104,0.08862756907809292,0.11850296988105802,0.06398347993591848,0.06041623739675302
5616.0,5.0,5.0,2.060526316,1.941176471,S,60.0,C,C-,0.01903747530416022,0.11363626487610239,0.014157767616966487,0.21758711045629248,0.12328117385512442,0.041871142742205124,0.11933967992009108,0.14916111446994318,0.0759085582003661,0.05261443004203931,0.07340528251670934
6208.0,4.0,4.0,1.937777778,1.071428571,E,90.0,B,C-,0.01934528995195578,0.15253549783649648,0.018414177335995843,0.3830380455317068,0.06812541310092629,0.01754841446783479,0.13730040498225335,0.056431590438901835,0.04556537756322164,0.03837632944343424,0.06331945934727301
6304.0,5.0,7.0,2.8855555560000004,3.06,G,20.0,B-,B,0.014320856000586779,0.04098193821311927,0.0066601504889282495,0.037550770963630735,0.1238459191017678,0.07594401042486695,0.0818442097460325,0.35581122396461345,0.07566827535494962,0.104415775378776,0.08295687036272865
6395.0,4.0,4.0,1.728813559,1.8,S,30.0,D,B,0.0256783743511306,0.14927620848998177,0.026693603109056923,0.13657351739568363,0.13628931447916734,0.10572927454107876,0.07725946522096225,0.1840164306043829,0.06269166499162247,0.04613057518816511,0.04966157162876835
6417.0,7.0,6.0,2.9594059410000004,3.0,S,20.0,B,B,0.004269729873714679,0.051416674048872894,0.007821705167099272,0.04373163889238888,0.14008165494008695,0.10370705876995673,0.051777856375902355,0.22732805566876205,0.04387674829024409,0.14779248023167718,0.178196397741295
6823.0,10.0,10.0,3.2,3.066666667,G,50.0,A,B,0.0028398719335121715,0.020464067584866272,0.0016648399924534111,0.05498202401517559,0.0889911131960005,0.025477913756927196,0.09567168148824959,0.3688038078129363,0.06686398471494533,0.042629687727848135,0.23161100777708543
7158.0,4.0,4.0,3.121212121,2.647058824,G,20.0,C,B,0.011652330263542739,0.11160110121429241,0.019747646852832236,0.062287140275455434,0.19389947241726313,0.17166477569311547,0.0428407843125192,0.21521376734731848,0.047131792668717164,0.09298608579079622,0.030975103164147637
7282.0,9.0,6.0,2.54,2.54,G,90.0,B,C-,0.003295041729052821,0.1338352578011285,0.005671205963868623,0.3397478653232218,0.1612654709153792,0.02783127784480284,0.06688320139655943,0.10198089486704684,0.08209879014512753,0.028759567422729285,0.04863142659108299
7341.0,5.0,7.0,1.889090909,2.433333333,G,50.0,C-,B,0.025971033089597147,0.09268009087987787,0.00813606799711794,0.1397361222110973,0.09794899394779995,0.038448874632528794,0.1191369737968349,0.277092176858003,0.11957398891585935,0.037986194381313954,0.04328948328996981
7389.0,7.0,7.0,1.833333333,2.571428571,G,60.0,C-,B,0.012210395683387587,0.10694826864492771,0.00659106125200556,0.1826346112140112,0.12017156414659198,0.03708015734538935,0.09645850534476574,0.23019358324846592,0.12190745698853456,0.032676295190322696,0.05312810094159764
7441.0,7.0,5.0,2.196078431,2.5,S,90.0,C-,C-,0.0050039193287347095,0.1599687235359962,0.008121258628823845,0.33860166906893574,0.11445837608604717,0.023641869495456463,0.07387310923471045,0.06504838342223011,0.0736643020560729,0.07538247854341695,0.062235910599575485
7694.0,7.0,7.0,2.5,2.5,S,30.0,C-,B,0.0071831711159720335,0.06890789659481517,0.00819210826544729,0.07735706516470806,0.1050009386209886,0.07594267855182604,0.07855445730411369,0.2771402144172126,0.055164123089130844,0.07782817146449957,0.1687291754112859
7970.0,6.0,6.0,2.244117647,2.95,G,60.0,C,B,0.010345221578806603,0.13551441784544294,0.0082312538535606,0.1727217458096328,0.1404331507187376,0.04809842590896103,0.07433400706152664,0.17833148563109652,0.11194261416580822,0.07865617831340703,0.04139149911302005
8086.0,4.0,6.0,2.36875,2.682352941,G,30.0,C+,B,0.02221454915864634,0.10615316244699982,0.012386702124876836,0.08303766714463508,0.1210672186145256,0.08572842275062904,0.07769050470868458,0.29036681494370437,0.08740827377607695,0.0762253169526088,0.03772136737861261
8359.0,9.0,10.0,3.662068966,3.841666667,G,20.0,A,B,0.0018944952530024768,0.015451411022281814,0.0015020335731059907,0.0156893637277086,0.0775307131643355,0.04870241360858835,0.05008844445217035,0.3890790729369904,0.047415807946736915,0.12883922411582027,0.22380702019925935
8513.0,7.0,8.0,3.553846154,3.553846154,G,60.0,A-,B,0.004273062388411157,0.05268189202364273,0.003401125120378826,0.08612503686140487,0.10901873013829123,0.03400088951600758,0.08239647839116257,0.23817337094313754,0.07987159932134356,0.1968637797344338,0.113194035561786
8592.0,7.0,10.0,2.9857142860000003,2.9857142860000003,G,30.0,B+,B,0.00822837642356031,0.025549226656936718,0.0026316566643852647,0.03630701141500971,0.059755593464119815,0.035378486066144854,0.1020109667713164,0.45981468071974113,0.06880759984329728,0.05852958680957165,0.14298681516591685
8661.0,7.0,7.0,3.032258065,3.1875,G,20.0,C,B,0.004930565072924231,0.06707828733520373,0.006796978244646928,0.04349043784292756,0.13983882905439501,0.11811837596100577,0.0459239010962935,0.33010243472406003,0.058141474915338824,0.09800868384767747,0.08757003190552709
8771.0,10.0,7.0,3.709677419,3.8,G,50.0,A,C,0.0009347029319938286,0.06906756904491301,0.0036200778553980312,0.07095155730256633,0.19127915270283705,0.08090577052681612,0.032207786215548116,0.19071807007070926,0.05271467376177041,0.16996408123350404,0.13763655835394384
8825.0,7.0,8.0,3.325,3.453333333,G,50.0,A-,B,0.004813117681095346,0.0577758808918021,0.003950552677536108,0.07485622573296308,0.10965953613462286,0.04526316572555092,0.07546865925353102,0.2804804151060241,0.07898725040268818,0.16037566655745164,0.10836952983673451
8915.0,7.0,7.0,3.002173913,3.0625,G,80.0,C,C-,0.005401853347098936,0.11448781349341787,0.005187277334341174,0.22828085625389852,0.1191383345843438,0.02844723560353737,0.08659990295837221,0.1552212269878517,0.09513718124795013,0.10177235268708315,0.06032596550210529
9201.0,7.0,5.0,2.96,3.1461538460000003,G,50.0,D,C,0.0034465277410967612,0.1676124904509713,0.010354867853185967,0.1304482863974406,0.19031225149671668,0.10474367932574769,0.03455686895746292,0.14662049877055247,0.06206714603878563,0.10904426742328877,0.0407931155447513
9234.0,7.0,1.0,1.709677419,1.5,S,60.0,B-,D,0.0027889692115294798,0.30500654339529326,0.03710507050914786,0.2598143804020846,0.16116061491507172,0.12701378266477392,0.015529489017425301,0.03717320105981487,0.02604744020222214,0.01590793346433067,0.01245257515830612
9370.0,10.0,10.0,4.0,4.0,G,20.0,A,B,0.0009306128831664828,0.016813911131359598,0.001374289423696029,0.01454945399084848,0.08228001459712542,0.059335064249526254,0.035438084267160885,0.36399123546600104,0.0366988389459274,0.14598249369766428,0.2426060013475242
9532.0,5.0,7.0,2.84375,2.25,S,50.0,D+,B,0.01218649033867097,0.1020430464687658,0.010173273368070283,0.14172313355600602,0.07295139123617614,0.04813724012938832,0.11075982538782296,0.23895379855657395,0.054814922939771374,0.09911257931239827,0.10914429870635595
9764.0,10.0,7.0,3.32,3.106666667,G,80.0,B,C-,0.0013855191902026475,0.13295741733334193,0.004546747968925215,0.237652711876739,0.1625723565492343,0.04490712755548261,0.048991064588763136,0.14130560285321872,0.0647166981912686,0.0732921067871659,0.08767264710565796
9931.0,10.0,9.0,3.842424242,3.75,G,50.0,A,B,0.0011201997996435377,0.04441505283514814,0.002231458630925616,0.05677666558546403,0.11344322039590159,0.05066989419479501,0.0470469892211193,0.2836065389509058,0.05329870594251163,0.15268906142574984,0.19470221301783555
10592.0,5.0,7.0,1.908333333,2.075,S,50.0,C,B,0.016852103062709668,0.1566182675316326,0.011682189101245589,0.18214152198262593,0.06112464648446611,0.04647458740131322,0.10085983631795065,0.2258674901737647,0.07177262883795334,0.05650579387926672,0.07010093522707142
10641.0,10.0,10.0,4.0,4.0,G,50.0,A,B,0.0009584991432460256,0.031357479807922764,0.0014398933005130806,0.04131859526555437,0.08038142533816,0.0362715638655348,0.04763162819074268,0.2983702470724585,0.05093127048128193,0.18915245234878847,0.2221869451857974
134.0,7.0,7.0,3.23943662,3.42,G,30.0,C,B,0.006107708191354094,0.014042754752902259,0.000985136054733987,0.020552295511021623,0.15390465982815818,0.06349038421995352,0.10040270482557422,0.2971674205630123,0.12782325921020968,0.09691118699367444,0.11861248984940582
153.0,7.0,7.0,3.5,3.266666667,G,30.0,B,B,0.005510188429905409,0.013335908055694998,0.0011414902591752373,0.016463560349328776,0.15359490434499581,0.06401107655006716,0.10258731887833089,0.3069396868238627,0.12896454455234854,0.09625554536294167,0.11119577639334893
192.0,9.0,8.0,3.629824561,3.525,G,50.0,B-,B,0.0029712813296552203,0.011113149461600916,0.0005722171146403708,0.022926961032735494,0.13212217397754986,0.046952670221153195,0.08741495541382155,0.2971338049097068,0.08977867681038314,0.10021411188634538,0.20879999784240805
290.0,5.0,5.0,2.028,1.4,E,50.0,A,B,0.0256622471905619,0.04726910355719922,0.011545902430406242,0.09363549981096887,0.11395114277160649,0.06191407613557005,0.14360085221357086,0.19613266879809774,0.08557043551312894,0.08436581971778587,0.13635225186110378
348.0,5.0,6.0,2.7833333330000003,2.766666667,G,50.0,C,B,0.018276173433845563,0.024016429313372282,0.002005128581424979,0.07710904269576246,0.17665298873819676,0.057137556227543865,0.17841793018826174,0.26790019713985536,0.10034851158559427,0.06187651895520453,0.03625952314093802
619.0,7.0,10.0,3.709677419,3.625,G,50.0,A,B,0.0039495381206939234,0.005979132799237754,0.00044874364795921014,0.013482687942885985,0.08694160910784568,0.027039014166296185,0.10997521936411442,0.3098451411770222,0.09658364861072974,0.12432314354820223,0.22143212151501268
882.0,6.0,5.0,3.2897959180000003,2.63125,S,60.0,B,B,0.007959584037664892,0.03852561344015746,0.004182393384111245,0.036886096441054124,0.1572032316239799,0.05324700467322401,0.14244777839263975,0.19717456734184619,0.06250268826408366,0.16018482904078,0.13968621336045875
1078.0,7.0,7.0,3.325581395,3.0,G,90.0,B+,B,0.008633945940699064,0.025199563442312882,0.0012273040689572514,0.12813943488533772,0.16037689534420727,0.033445798704054834,0.19700828210627738,0.23566444160707142,0.04658285233789704,0.08600720341865997,0.0777142781445252
2270.0,7.0,9.0,2.946666667,2.9,G,50.0,B,B,0.01055210419222679,0.01557408912632446,0.0015049742011007023,0.06713768907531195,0.11481526203287046,0.04396555250529189,0.11981540982747423,0.3516501748556604,0.10303461458654595,0.05872954329197213,0.11322058630522112
2474.0,10.0,10.0,3.428571429,3.428571429,G,60.0,A,B,0.002835191339158281,0.01073603331666932,0.0006111850249322183,0.04147897340234886,0.08904496084337124,0.033265264464963654,0.06718620246755516,0.31459502312262205,0.0685592581517059,0.07264087647346602,0.2990470313932073
2551.0,9.0,7.0,2.9960000000000004,3.392307692,G,20.0,B,B,0.004566168774487519,0.02330197253487185,0.0016924955544688996,0.029323233692390406,0.1514851347329545,0.08578279313510404,0.0533637316720703,0.3024538701483035,0.11767260841314889,0.07021546514313648,0.16014252619906347
2738.0,-1.0,5.0,2.523232323,1.761538462,S,0.0,F,B,0.0641325269094004,0.03641573912027814,0.027314427807811483,0.015354511854626069,0.12259012852511318,0.0686661781526182,0.1720539710075477,0.21922527822714202,0.1562871060893103,0.09725314151706939,0.020706990789083054
3014.0,8.0,9.0,3.209375,3.682352941,G,20.0,B,B,0.004097498182164045,0.012573796209961942,0.0010997244969861155,0.01472845711287157,0.10348505252630312,0.05282681792637877,0.05601484810201925,0.31115835065559994,0.11934664105508115,0.09768214687967657,0.2269866668529576
3801.0,7.0,4.0,2.956521739,2.266666667,S,60.0,C-,B,0.009521993013852844,0.09731385058273313,0.01299043060788306,0.09151948041885881,0.17886366083337857,0.07386423668593432,0.10164697665251403,0.1806654244314694,0.04623116053714361,0.10398591912404066,0.10339686711219162
3856.0,4.0,3.0,2.0,1.466666667,S,50.0,B-,C-,0.03869193336630486,0.11437889610053781,0.027758699146227778,0.18760471756965255,0.16189879080534214,0.07597335669100092,0.1278610283063621,0.15418616885228684,0.05329252063008853,0.039635020017056495,0.01871886851513978
4116.0,10.0,7.0,3.2,3.2,G,60.0,C+,B,0.0041464513233291965,0.04183649530960018,0.002296370690686377,0.09517223129106339,0.1611600093046215,0.06259312584018623,0.06677432296641372,0.2711494532779538,0.054702914635910566,0.0698575597058949,0.17031106565434034
4240.0,7.0,7.0,2.922033898,3.08,G,20.0,B,B,0.009180215885758972,0.033838507517925276,0.0041985157152812005,0.037085486188002136,0.15414230550874103,0.0831950507040338,0.07171287130973487,0.3164173954045898,0.1181691615431251,0.07209466596176684,0.09996582426104088
4602.0,7.0,6.0,3.455,3.657142857,G,30.0,B-,B,0.004943696022508098,0.04302018480574438,0.0037175917599032654,0.020426181965565223,0.1747536995919705,0.07206774931215619,0.07013089034401261,0.247272796324886,0.0778945363126127,0.1512050692631101,0.13456760429753117
5108.0,5.0,3.0,1.978947368,1.315384615,S,50.0,D,C-,0.03234563382520268,0.1376186322792957,0.03725350219469117,0.22014881183429158,0.15323717367911088,0.08037980701292048,0.09711601616153491,0.14803758593549765,0.04497633932155205,0.029902534330698102,0.018983963425204902
5133.0,7.0,7.0,3.465625,3.30625,G,80.0,A-,B,0.007101138602218884,0.05285158884691074,0.003474950523740005,0.09598174331558168,0.15998536744023645,0.03787025605074649,0.13070514794992066,0.22204219165801112,0.03703742996377615,0.1355205287617606,0.11742965688709701
5299.0,10.0,10.0,3.466666667,3.466666667,G,50.0,A-,A,0.00266381300128562,0.017444407018994003,0.0013914716658431428,0.03516336792448311,0.08541748897897004,0.03766734729250922,0.047194197615793236,0.3073112752668065,0.06160568511156468,0.07993089198296373,0.32421005414078674
5357.0,9.0,8.0,3.003225806,3.0,G,50.0,B-,B,0.006429482907684123,0.039638838367687404,0.0034923044979974487,0.09426229860403976,0.1352328227090509,0.060537487510432135,0.06698702083164897,0.3130701816824235,0.06809124215172391,0.0594194153615822,0.15283890537572975
5629.0,5.0,8.0,3.1852941180000003,3.227777778,G,50.0,B+,B,0.012882297817084712,0.037969229416343835,0.0048279742226495816,0.04994760752511569,0.13389964170212437,0.04265546263418902,0.12889247084975222,0.2881054108615645,0.07182970424547785,0.12901317876301815,0.09997702196268012
5726.0,10.0,10.0,3.963636364,4.0,G,30.0,A,A,0.0012020005433158011,0.012464240336252251,0.001109578470990482,0.007324926574642287,0.072594536192477,0.0359689821822673,0.0290006586679557,0.2612843679113325,0.06339600031425449,0.1265482850534961,0.3891064237530161
5822.0,7.0,7.0,1.853932584,1.8,S,50.0,C-,B,0.021994432703722065,0.07106123775573502,0.01436734733112702,0.22880289291537442,0.1004842435125885,0.059178884998529684,0.07631288661762636,0.23165603216554953,0.06063309236894324,0.035519805134529785,0.09998914449627448
