student_id,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,term_difference,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
825.0,8.0,9.0,-1.0,2.85625,2.85625,G,40.0,4,A,0.016887540512710984,0.015852851302954146,0.017052603011325478,0.001029822970994567,0.034282839536052406,0.10006361531803726,0.02795626969735386,0.19268231431051092,0.12086756165094677,0.14530060707620424,0.3280239746129094
990.0,9.0,7.0,-1.0,2.894444444,2.894444444,G,70.0,9,A,0.010203744997962031,0.00520843431526871,0.013538796672741849,0.002403082276491987,0.030787455388009758,0.030245165939981257,0.038222408963440965,0.22002366130264286,0.08291967721155753,0.1631197287395316,0.40332784419237133
1008.0,6.0,7.0,-1.0,2.88,2.88,S,60.0,8,A,0.029368387605939936,0.010630782519822479,0.01113094441526924,0.0021920122609333237,0.041715454232356196,0.07741984970887504,0.04797206887682561,0.2144972387512662,0.10276386941434656,0.14262215246750423,0.3196872397468611
1225.0,3.0,6.0,-1.0,2.05,2.05,S,60.0,5,A,0.07852230995781025,0.02156932283218524,0.03311587355900639,0.0037784470088496544,0.062159517118002675,0.08522132368333779,0.07189738420007688,0.19104230805948447,0.10182864231926649,0.10527574979798213,0.2455891214639981
1345.0,7.0,10.0,-1.0,3.857142857,3.857142857,G,120.0,10,A,0.017752665247807362,0.0014063419336129374,0.0029076212270022395,0.0002123538195448993,0.017232566268146825,0.01948701933998733,0.028845880518958582,0.1989552786297856,0.042419448250983156,0.30625323203345667,0.3645275927307142
1455.0,1.0,10.0,-1.0,1.352941176,1.352941176,E,40.0,7,C+,0.12771560745375848,0.06889611885202838,0.028219042731641126,0.0012668104184772172,0.09667218215683865,0.1642165784993069,0.051091014180606846,0.15957823755236056,0.11763755846523162,0.056645857044791664,0.1280609926449585
1575.0,8.0,-1.0,-1.0,2.875,2.875,G,30.0,6,A,0.010416281460625725,0.00814429555509105,0.02942241538986182,0.040458304129507454,0.02615235418109814,0.04445893070964458,0.07297733355807606,0.15411343324552074,0.10621452643261743,0.10299545040467578,0.40464667493328116
1579.0,7.0,-1.0,-1.0,2.222222222,1.866666667,S,50.0,7,A,0.013932644847759402,0.007909522471775511,0.0339280814760382,0.08435677768566918,0.04840605129103357,0.023239888384107264,0.1063134131595991,0.18979127780856622,0.09065929836682926,0.06616259030754433,0.335300454201078
2145.0,0.0,-1.0,-1.0,0.803846154,0.0,E,140.0,7,B-,0.09693400725746464,0.0034797307379368053,0.06289535524298956,0.09343696728956902,0.09766274556107275,0.0029729266563647224,0.21922154542729289,0.18280509911789927,0.02890899081850312,0.041323005533400715,0.17035962635750646
2208.0,10.0,8.0,-1.0,2.253333333,2.253333333,S,90.0,8,A,0.006978039079228392,0.004082850966284005,0.007235915815640697,0.004378418942798742,0.05909783380494075,0.012839041548202115,0.050889248319044254,0.29711696893901074,0.07914322314033316,0.11506042210080841,0.3631780373437087
2748.0,6.0,6.0,-1.0,2.2375,2.2375,S,120.0,8,A,0.02491941597903383,0.002879346439136892,0.009076674262022978,0.004787169937622295,0.05832120164186106,0.009563396611750777,0.09106851378241666,0.2700090351884341,0.05504169747077134,0.14351754053363278,0.3308160081533172
3092.0,4.0,10.0,-1.0,2.833333333,2.833333333,S,100.0,10,A,0.060345070597513116,0.007378905259590884,0.004888873435824715,0.0004973862162453792,0.05254982651606197,0.0509022412014257,0.056354116464040246,0.23326417069167885,0.08021467448920287,0.19068076535349865,0.2629239697749175
3605.0,10.0,10.0,-1.0,3.4,3.4,G,60.0,9,A,0.007577215820138534,0.006663648838319451,0.0030193321956059178,0.0005822016085951778,0.031056493557487814,0.053800207097418444,0.02709422244770097,0.2137129586146542,0.11370126275751183,0.18423263719439867,0.3585598198681689
4193.0,4.0,7.0,-1.0,2.4375,2.4375,G,70.0,10,A,0.06016240758625241,0.015994505612987868,0.015276328813061318,0.0015833643809676252,0.05386398961224376,0.067663328783447,0.0713080653880631,0.18397138411104308,0.10857494006851817,0.15280887178639682,0.268792813857019
4372.0,7.0,7.0,-1.0,2.72,2.72,S,40.0,5,A,0.020306115366250682,0.01890451106052008,0.005257859757937174,0.002848169647260654,0.05838769720972591,0.09857565827840901,0.05426004101408006,0.20521209849793348,0.15315352813557606,0.10772004708138092,0.275374273950926
4779.0,7.0,-1.0,-1.0,2.764705882,2.352941176,S,50.0,3,A,0.013203115630085823,0.007364398997528434,0.008945460234203048,0.05822050389318991,0.0488939853471892,0.028765606950089975,0.12436964184461441,0.18420613311462022,0.11182152747764822,0.0786108919088634,0.3355987346019674
4995.0,0.0,6.0,-1.0,2.6625,2.6625,G,60.0,7,A,0.16496574108387088,0.025865883054668942,0.014120293506018242,0.0008447538069739438,0.04271686927261734,0.14274334347228296,0.07507294066458133,0.11534019589993022,0.10285531134618874,0.13916692601345493,0.17630774187941264
5075.0,-1.0,0.0,-1.0,1.935294118,1.935294118,S,100.0,10,B-,0.16677322558435992,0.008572916260044819,0.02029341090702005,0.016298453540537872,0.06293868985468905,0.026383361882610337,0.1987504526939667,0.14425318700111792,0.06187481017348495,0.09792398389837342,0.19593750820379477
5083.0,8.0,9.0,-1.0,2.74,2.74,G,60.0,6,A,0.016139429486730725,0.012616576333046246,0.005451697305144985,0.0011093331102043434,0.05164150850109962,0.057764097454476894,0.046076722535754656,0.215265723963825,0.13279333495653045,0.15176563701119053,0.3093759393419966
5611.0,7.0,-1.0,-1.0,2.0,2.071428571,S,80.0,7,A,0.012041689559289545,0.004178379791786476,0.009079842207919936,0.07770041639668712,0.06159953581149523,0.009178114055895711,0.1568686670820635,0.20124842030343013,0.07995999585147681,0.07300876240943216,0.3151361765305235
5616.0,4.0,8.0,-1.0,2.111764706,2.111764706,S,30.0,6,A,0.05526023589436483,0.05010956213292981,0.008269896199924782,0.001792905382299003,0.08137537844890085,0.1599553814876838,0.06047551115785297,0.16356409601446695,0.1661395036387605,0.07809003361343916,0.17496749602937747
5843.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,130.0,0,A,0.0070352125940694515,0.0006413792484957317,0.004313833930365937,0.032094577094194866,0.028629030426518078,0.002056792032993357,0.1449522724072404,0.18872851808196983,0.03659666304742472,0.14394477624247204,0.41100694489425565
5896.0,7.0,1.0,-1.0,1.363636364,1.363636364,S,120.0,0,A,0.012165547499145047,0.0023465603414649025,0.010222959566953831,0.059091601295544145,0.08513356596713544,0.002610017195000386,0.1764550892562979,0.24261607100259536,0.05244898486785938,0.06923079182575885,0.28767881118224464
6395.0,4.0,-1.0,-1.0,2.0,2.0,S,50.0,7,A,0.037582155334066995,0.015454637263056705,0.013149062451029144,0.05413672469568807,0.07264264305261041,0.03989198344148734,0.16700043733235165,0.16227492847775582,0.12250237702523821,0.06742812357111189,0.2479369273556037
6459.0,9.0,9.0,-1.0,2.463636364,2.463636364,S,70.0,10,A,0.010377011493905198,0.009849833238156313,0.0022131834486778077,0.002190631203446054,0.08003442741322826,0.033870581582270874,0.05937380237628079,0.26745544722124026,0.13645064925267242,0.11242486379759979,0.28575956897252225
6765.0,1.0,7.0,-1.0,2.44,1.846153846,S,60.0,4,B,0.126759294468293,0.03443360692323061,0.006984198481020681,0.0015077926810724376,0.08343813505177163,0.12112552911612744,0.09488709948718314,0.15466980886178064,0.13091404850208624,0.09122118077448595,0.15405930565294826
7005.0,4.0,1.0,-1.0,2.125,2.125,S,70.0,4,A,0.040945847361296646,0.011254791252469342,0.007776096831561656,0.024538712260219836,0.07777222844984079,0.031225965165418798,0.16660655546412875,0.18580073057235624,0.11282079835133393,0.08712355753928107,0.2541347167520931
7053.0,4.0,3.0,-1.0,2.68,2.68,G,90.0,10,A,0.045896714025163855,0.006607967260659614,0.0064002208949451855,0.005477535427275173,0.05090363950786036,0.026821291358513334,0.1340267536701282,0.17625519089464553,0.09125001535446355,0.1612599862678934,0.2951006853384519
7364.0,10.0,10.0,-1.0,2.928571429,2.928571429,G,100.0,10,A,0.00699862088821881,0.003531357528250966,0.001324915582427211,0.0008026146849675346,0.05173725660885354,0.01422717378323159,0.05051096638202047,0.25980353577178456,0.09418384255462073,0.1842958665940348,0.33258384962158977
7671.0,10.0,6.0,-1.0,3.44375,3.44375,G,60.0,9,A,0.006022247732353275,0.005503578635350422,0.0012915152167245268,0.002471080152090397,0.0376306061666295,0.035026862845517905,0.055979773192654854,0.19881114615113185,0.13444394189339207,0.16141763284766653,0.36140161516648855
7948.0,7.0,7.0,-1.0,2.133333333,2.133333333,S,60.0,9,A,0.01954079115417147,0.017560729122031805,0.0030924274118920877,0.004372309460800041,0.1006142070925733,0.04583185377523272,0.0896089260275918,0.23164375094155318,0.1584160074450168,0.08998697479024342,0.2393320227788934
7987.0,6.0,10.0,-1.0,2.517241379,2.5333333330000003,G,110.0,9,A,0.030662462975729523,0.006391950632126126,0.0024724944839043415,0.0006088141865826833,0.07148700365896535,0.021205721805142446,0.07792488832647898,0.24140496953468935,0.09429741138040579,0.19290293622342178,0.26064134679255363
8133.0,10.0,9.0,-1.0,3.370967742,3.646666667,G,50.0,10,A,0.006881515358132021,0.009158942953455328,0.0008934731805410477,0.0007485777527080446,0.041095144076105,0.06468051812484604,0.039314977258666714,0.1954036330352162,0.1632709879384322,0.16904900877842483,0.3095032215434726
8167.0,7.0,-1.0,-1.0,2.5,2.058823529,S,90.0,7,A,0.01102600529539706,0.0031934745837152224,0.003286612925092267,0.06296709364789041,0.0647923947285858,0.007401090110292263,0.1878973720545664,0.2004440991797632,0.08245079334112296,0.0764347698064656,0.30010629432710884
8293.0,7.0,10.0,-1.0,3.2,3.2,G,30.0,8,A,0.02066871707886518,0.02812051787675046,0.0015775386746220978,0.0003928688114209202,0.04910770713330392,0.16911163851162947,0.03797643004539981,0.15323524192829305,0.19386880930642017,0.13405284372224233,0.21188768691105245
9274.0,10.0,7.0,-1.0,2.616666667,2.94,G,70.0,6,A,0.0064922525747168214,0.006969730029448007,0.0014174640551504255,0.002887489729724234,0.06275138769900628,0.022752393019020403,0.07109867328692514,0.22713584186638025,0.14215200047745402,0.13728653741627783,0.3190562298458967
9304.0,10.0,-1.0,-1.0,2.25,2.25,S,90.0,10,A,0.0034037387620983422,0.002000885368933436,0.0016518334681670007,0.09077931393492042,0.06438096465379735,0.0036017231403508414,0.1652969951735829,0.21127099992888454,0.08024198720262038,0.06436465489309927,0.3130069034735456
9916.0,10.0,-1.0,-1.0,2.83125,2.2,S,50.0,8,A,0.0037824161808503584,0.005519496060803269,0.0015086925017008075,0.08208413132299239,0.06551468345657324,0.013625855361166584,0.14450112216840538,0.1891576436800069,0.13823873199593598,0.0560012231070439,0.30006600416452134
10592.0,3.0,7.0,-1.0,1.908333333,2.075,S,80.0,7,B,0.06874158532088386,0.021047235367626024,0.002122238292783831,0.0023182497637229955,0.12277819388921879,0.04989908052802205,0.13692495481555178,0.19387425733684457,0.14286396287701886,0.09747708734637901,0.16195315446194825
342.0,7.0,7.0,-1.0,3.56875,3.56875,G,90.0,10,A,0.02651703079293433,5.801317869695206e-07,0.0055977992594698975,0.000840598457898061,0.014565387621486955,0.024179171070773702,0.0288939673509425,0.18473992392929267,0.07586475003039365,0.19779407535912996,0.44100671599589125
381.0,6.0,8.0,-1.0,2.526666667,2.526666667,S,40.0,4,A,0.01837823780954676,0.0026431057233903483,0.019338581043453033,0.0024769594821449146,0.059770454654373854,0.10217121561668853,0.04467550476488948,0.25026765302985604,0.11011521294963754,0.10221023911622307,0.2879528358097965
488.0,7.0,10.0,-1.0,3.428571429,3.428571429,G,70.0,10,A,0.015788824990436528,3.6312107114027365e-05,0.007022998306614548,0.0003630518061166775,0.023805546143189915,0.05297267728776751,0.029294037339245665,0.19716829458470486,0.09029809096238478,0.19220215548117384,0.3910480109912516
524.0,7.0,-1.0,-1.0,2.995652174,2.817647059,S,60.0,7,A,0.043753439153717925,4.199814041928948e-06,0.015001208736016689,0.053745082763609356,0.026015298608272217,0.02733850477004674,0.052997840059459476,0.20641411090142384,0.10171954505697581,0.09371961043642142,0.37929115970001465
1640.0,10.0,8.0,-1.0,2.72,2.72,S,40.0,5,A,0.008663113161241532,0.001441577367371805,0.008220844275137569,0.0039747907993285736,0.05424712308380173,0.04812218121500269,0.04477227040442588,0.24149253683601268,0.14761531244146908,0.10631539300238825,0.3351348574138201
1704.0,7.0,7.0,-1.0,2.875,2.875,G,40.0,8,A,0.015515316403871448,0.0017761856119841233,0.01808916562370631,0.0023412422370512036,0.04561615124309207,0.09309242006731291,0.05137676791009651,0.19269285883452753,0.09941477775392428,0.1439735063599757,0.3361116079544579
1967.0,10.0,10.0,-1.0,4.0,4.0,G,90.0,10,A,0.009853733092180303,1.1754828205236615e-06,0.001397451049085384,0.00029231168416411323,0.013479843715216171,0.01629205632513954,0.02314144848503492,0.15974907321468015,0.10943587767021119,0.21812362448477093,0.4482334047966967
2240.0,7.0,10.0,-1.0,3.117647059,3.117647059,S,40.0,5,A,0.010707875544172058,0.006547899348133424,0.00510800302858519,0.0008675050930846261,0.05628823317437342,0.10599649448099945,0.038885563914554576,0.21109642120396366,0.15730340812971888,0.11966224225147502,0.2875363538309398
2448.0,10.0,10.0,-1.0,3.28125,3.28125,G,40.0,9,A,0.00608728890903081,0.00284589814043174,0.005968295303017261,0.0008460163772595012,0.04038206986277051,0.06508314954681245,0.03900230703904403,0.1800575875550747,0.1349566828205862,0.1626128807290091,0.36215782371696376
3071.0,8.0,4.0,-1.0,2.813333333,2.813333333,G,30.0,8,A,0.015040618570429742,0.003271557265093953,0.01781887879362983,0.009931607458813241,0.0517155791463659,0.08248029835882822,0.0694141811580322,0.17184150764290854,0.1148609260302746,0.12717364158041108,0.33645120399521267
3297.0,3.0,10.0,-1.0,3.333333333,3.333333333,G,120.0,9,A,0.055204717829284336,1.3074162977991077e-07,0.002833717968513513,0.00014011665469798124,0.020379310027810363,0.030883231171609914,0.039736164729508125,0.19459224014735407,0.0668734546018196,0.23975963744734263,0.34959727868042967
3313.0,4.0,7.0,-1.0,1.352941176,1.352941176,E,70.0,8,B,0.04495466492535112,0.0001160631371656759,0.015211332253223745,0.006973743355035248,0.10986247006372961,0.050055216420391346,0.08428252079352355,0.32119624032171057,0.09944873776309081,0.06597016206724002,0.20192884889953847
3633.0,10.0,10.0,-1.0,3.2,3.2,G,30.0,6,A,0.005092844786084065,0.01762375183519424,0.005508430303768199,0.0009733351266669397,0.05204711235960632,0.08377019224294505,0.04579395355515159,0.16663402212894324,0.14944797839958587,0.1500079646964924,0.3231004145655619
3833.0,8.0,0.0,-1.0,2.4,2.4,S,70.0,7,A,0.0384035252457041,3.1305349425456775e-06,0.008940253492047278,0.05765867625038549,0.04062419724836554,0.01701186652010059,0.08393010522328384,0.21348028607113562,0.10649864563125289,0.09278031337012718,0.340669000412655
3838.0,10.0,9.0,-1.0,2.65,2.65,G,60.0,9,A,0.009589891880002999,0.00017828998473199962,0.00724349507212265,0.0017307802179532296,0.04849558533380148,0.03289990981221174,0.05964676586141996,0.21332745413751172,0.11050055792208041,0.15873458888931297,0.35765268088885077
4013.0,7.0,7.0,-1.0,3.142857143,3.142857143,G,120.0,10,A,0.03746798559437617,2.1727932547252753e-08,0.002468599048095789,0.0009153684880573703,0.01787167929366794,0.009941479743478566,0.04806376770515632,0.19107639602252094,0.07200431293151018,0.21130605375323983,0.40888433569196436
4116.0,7.0,7.0,-1.0,3.2,3.2,G,100.0,10,A,0.029696653941044728,4.540447364040091e-07,0.0030897938100723473,0.0010934020333778112,0.02348447643074865,0.018737375067894954,0.05162052002010502,0.18484795706078042,0.08838051928156318,0.20291577693837132,0.3961330713713052
4440.0,4.0,3.0,-1.0,1.9625,1.9625,S,90.0,6,A,0.07747515780354039,1.6131932043938227e-06,0.011589709130211076,0.012647958252775872,0.05614518485421819,0.027395383242521658,0.09852405667728818,0.25535953110886006,0.07980162587279646,0.10462671363503355,0.27643306622955
4698.0,6.0,8.0,-1.0,2.928571429,2.928571429,S,60.0,8,A,0.020249685425830312,0.0004782196889099526,0.0034614498564245013,0.0016636994170855085,0.06157305073306755,0.07079960039945572,0.06073826189286169,0.2118348228176807,0.15665985135788776,0.1278104201121517,0.28473093829864454
4940.0,5.0,3.0,-1.0,2.384615385,2.384615385,G,90.0,1,A,0.06144324794835441,1.1936188810722744e-06,0.011430333961941397,0.0077261818597335365,0.039687414318158816,0.026243780250602592,0.09778241084855326,0.19956121700620852,0.06941315846093932,0.1542578371861524,0.33245322454047455
5019.0,10.0,9.0,-1.0,2.633333333,2.633333333,S,40.0,10,A,0.007003225564489228,0.005650421584115944,0.003692044464413749,0.0029383613126374116,0.07978037771395334,0.05240192108715116,0.06274350511978367,0.2170677486842465,0.18211933569289232,0.10584152238539629,0.2807615363909204
5142.0,7.0,10.0,-1.0,2.933333333,2.933333333,G,70.0,10,A,0.015465537207840394,0.0001687852077286823,0.004163260013590479,0.0005750700472054362,0.05026384937086085,0.05471445391413622,0.06192651944308109,0.19274577384509942,0.11600022613851886,0.18502668056229954,0.31894984424963896
5148.0,6.0,7.0,-1.0,2.41875,2.41875,G,60.0,0,A,0.02379555656101011,0.0003625054393654323,0.011296472425584481,0.0025190590401943727,0.06637569066760174,0.06700931855184301,0.08869142595855527,0.20147469523301245,0.09792352901699337,0.14987679233071044,0.2906749547751292
5872.0,10.0,10.0,-1.0,2.666666667,2.666666667,S,40.0,7,A,0.00601585516622916,0.010119662907158959,0.002664038521971757,0.0019373673708546065,0.08704162468395807,0.056101605821345026,0.06399182262845367,0.20839499524851457,0.1939109871744978,0.1074290292845111,0.26239301119250524
6208.0,8.0,10.0,-1.0,2.3125,2.3125,S,100.0,7,A,0.020574738567180593,2.6889302000472226e-06,0.0020122176945671605,0.0011489369645992238,0.05906940426407611,0.015566949877483758,0.0729484952456133,0.2697858608243231,0.12336161473032256,0.13953850218209043,0.29599059071954364
6308.0,7.0,4.0,-1.0,2.6875,2.6875,G,40.0,10,A,0.018920586404244464,0.0025685704252152984,0.009068693328990135,0.008952847963748808,0.06957286727535766,0.07996879181104774,0.10277035240032613,0.15761466092762297,0.12902274744841943,0.13229778182597135,0.289242100189056
6379.0,5.0,4.0,-1.0,2.066666667,2.066666667,G,130.0,4,A,0.0874040400341855,6.740416859968285e-09,0.005887311803865645,0.004446647650452455,0.03195597667919507,0.008004271053961216,0.10691184210183792,0.217342042976257,0.05042303143304497,0.16786374292612602,0.3197610866006574
6788.0,4.0,4.0,-1.0,2.214285714,2.214285714,S,90.0,7,A,0.0648397817223477,4.570926888477269e-06,0.004766462409018204,0.007534964193570712,0.0668549129948969,0.032445157991623716,0.11283633295401768,0.22832411098618016,0.10777073154412904,0.11633799080568485,0.2582849834716426
7282.0,7.0,4.0,-1.0,2.54,2.54,G,60.0,6,A,0.024870789209828513,0.00018363482940381278,0.006563259042293505,0.008596929908703796,0.06585820020722853,0.04639508174073782,0.11783740268137118,0.16869179644233814,0.11898263858185153,0.14389177704564904,0.2981284903105942
7938.0,10.0,10.0,-1.0,3.94,3.94,G,60.0,9,A,0.0057790128080961786,0.0006546670375334913,0.0005534012090212813,0.00044356010267833774,0.0383901750685043,0.043408196379539916,0.05110826330779143,0.11845914379513514,0.21020792859550166,0.2002818350955069,0.3307138166006913
8231.0,9.0,7.0,-1.0,3.0,3.175,G,30.0,7,A,0.00729812383465603,0.030459000677957922,0.0026721422042473965,0.0029157506603035162,0.07589232014906543,0.08613652300762209,0.08774644974454336,0.12490044426467256,0.17817401630473875,0.1395211503060426,0.2642840788461503
8727.0,7.0,-1.0,-1.0,3.611111111,3.611111111,G,30.0,7,A,0.020556746439347677,0.0032022029345930405,0.0026659305720663335,0.031611937443366184,0.04894045248780774,0.08415284206232698,0.11031011513911676,0.08747088543854854,0.18914909130582463,0.128601050730489,0.2933387454465131
8765.0,9.0,10.0,-1.0,3.258823529,3.258823529,G,70.0,9,A,0.008983366640418988,0.00028556026743021,0.0009765301163933198,0.0006135258931403013,0.05565153703397379,0.03853971492696001,0.07595829698088828,0.14822810112729837,0.17529550902263896,0.19318292926600214,0.3022849287248557
8797.0,10.0,-1.0,-1.0,3.0,3.0,S,10.0,10,A,0.00898989296152403,0.033281150673546506,0.0023388049980743713,0.10169226071328188,0.07547681778299838,0.05589076337462865,0.10593071491161554,0.10484907357339911,0.22249572113280464,0.06507315102979469,0.2239816488483323
8964.0,7.0,-1.0,-1.0,3.387096774,3.0,G,90.0,10,A,0.04656802501689192,5.134698090135604e-07,0.0018449248624082502,0.027254439942799653,0.031223122795125506,0.015093744117334502,0.12409095431692847,0.12401915246594442,0.13105514376431382,0.15455637329788127,0.3442936059505632
9057.0,9.0,7.0,-1.0,2.5125,2.5125,S,60.0,8,A,0.011937131650320515,0.0006260940846401998,0.0015075008389015558,0.005191334495171777,0.0939106335307032,0.03347607942398165,0.10658164957030938,0.19108343679540143,0.19814555699802922,0.10971403409895673,0.24782654851358446
9071.0,8.0,10.0,-1.0,3.785714286,3.785714286,G,80.0,7,A,0.010882752718516343,8.041961423833243e-05,0.0004684286502979362,0.000321983961531527,0.04014330146593495,0.03866018993817553,0.06287921869485295,0.12484305810546815,0.18755379395711846,0.2215205607273879,0.3126462921664779
9330.0,7.0,-1.0,-1.0,3.242424242,3.125,G,120.0,6,A,0.06744948199868848,6.234025360724348e-09,0.0010770666889166076,0.019800055120799673,0.020976698504415768,0.00596225158422197,0.11577469578562899,0.12248457980591362,0.09936302011088706,0.17553487042751817,0.3715772737389843
9361.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,70.0,4,A,0.04521960226110142,0.00018995134262921783,0.0035316610670761382,0.009399723773575027,0.10680219627241766,0.05591860410813633,0.14914246138522005,0.19060137076462208,0.13903260558703995,0.10033595916092788,0.19982586427725427
10364.0,4.0,10.0,-1.0,2.95,2.95,G,70.0,10,A,0.020940134043658694,0.0015942713866183603,0.0014351881627287886,0.00036520075027922914,0.08759381838679545,0.10478943422739802,0.10751526899823208,0.139780605647386,0.14906290486670565,0.18136736226176856,0.2055558112684292
10420.0,7.0,-1.0,-1.0,2.75,2.75,G,50.0,7,A,0.029072404623925668,0.000316680775814443,0.0035437951050915767,0.050115515060244274,0.0682274054522383,0.04318231208748152,0.1710340376003076,0.10984988489913655,0.14720234753042324,0.11826236565288908,0.25919325121244774
10584.0,7.0,7.0,-1.0,2.9,2.9,G,100.0,10,A,0.02609746083877129,3.4499212842459965e-06,0.0009247162763925678,0.001493432746040308,0.05307234788044799,0.020035536299543286,0.11866772965471348,0.15266471328874376,0.13643278719188262,0.19940836713361706,0.29119945876856324
276.0,10.0,-1.0,-1.0,3.566666667,3.566666667,G,40.0,10,A,0.030760583801059112,0.004223766463396856,0.002417770796005248,0.04763448613850066,0.02105086462860479,0.0622466806667036,0.03041418080217578,0.1733609580130808,0.08598655081172236,0.11001921977197798,0.4318849381067728
1183.0,10.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,G,60.0,6,A,0.02515710480936988,0.007995910074710205,8.831776048865778e-06,0.001908684360844406,0.0492241586789985,0.048243317894329035,0.056937483446085145,0.187670464663069,0.09395508260608947,0.2539517314607794,0.27494723022967615
1196.0,10.0,-1.0,-1.0,3.242424242,3.25,G,50.0,10,A,0.03880379275592685,0.004338355805086364,0.0012783173013138683,0.0466602058730276,0.026699825231737754,0.03755321685095398,0.04755209472690198,0.190141558302616,0.0853972645705357,0.12078829402363599,0.40078707455826396
1199.0,7.0,7.0,-1.0,2.4375,2.4375,S,30.0,7,B,0.019734358329523104,0.0232648168710819,0.00017814703668621087,0.003938437025748368,0.07060718125923293,0.16775175833555891,0.036387840269366645,0.21357407270460607,0.15084847208770133,0.13062252493205287,0.18309239114844172
2405.0,7.0,7.0,-1.0,2.133333333,2.133333333,S,90.0,8,A,0.03893870672328349,0.006805599324261266,4.720449196774487e-06,0.0018396455800829038,0.07305588523165125,0.016219196664945004,0.07838104234663036,0.24325774402337028,0.0971667046272176,0.1437123214090521,0.30061843362030893
2433.0,7.0,7.0,-1.0,3.066666667,3.066666667,G,160.0,7,A,0.04371230027275837,0.0004064270203954225,8.209952330661582e-08,0.00028171587875176307,0.016953307804625405,0.0008399110797770146,0.05381138885045057,0.11126511408152764,0.02090197959140242,0.13532572100058582,0.6165020523202023
2545.0,7.0,10.0,-1.0,3.466666667,3.466666667,G,120.0,9,A,0.021074370674765263,0.0011759920971163799,2.0552853151865196e-07,0.0001490389661935607,0.020210609746560963,0.006644752796922075,0.030423748839414313,0.1124704446101256,0.04021079510986314,0.17071580562662256,0.5969242360038846
2579.0,10.0,10.0,-1.0,3.005882353,3.005882353,G,70.0,10,A,0.014145669738522649,0.005222520232929357,8.404126381123926e-07,0.0003763443638076513,0.03904236364795866,0.0369889766999307,0.0384145917563633,0.1549807169441563,0.09297022931841653,0.2465719127055636,0.37128583417971317
2638.0,7.0,4.0,-1.0,1.75,1.75,S,100.0,10,B,0.06556982254064934,0.0056480094937895915,1.2230793720723236e-05,0.005913054919300759,0.07831751616684496,0.0071901483469352595,0.12663648987026657,0.26053113116911714,0.07977806597880455,0.1225043449686877,0.2478991857518833
2937.0,8.0,-1.0,-1.0,2.9875,2.9875,G,30.0,8,A,0.043146867705142915,0.011488117961004574,0.012103274253790207,0.07349751042231316,0.04019982357439375,0.0795280980051954,0.06435954377066608,0.19573415781953016,0.11007301783258833,0.11825481866655818,0.2516147699888172
3003.0,7.0,10.0,-1.0,3.4,3.4,G,90.0,7,A,0.018543001337693564,0.003111022599795429,1.370065115615258e-06,0.00027119354354789303,0.028556979856556572,0.023135479409458707,0.03220193587220613,0.13032201094094348,0.06522380169055159,0.1945646076935741,0.504068596990557
3752.0,4.0,4.0,-1.0,2.4,2.4,G,120.0,8,A,0.09658949478570537,0.0028629472121479357,3.0658163660370057e-05,0.003321834678421907,0.0424708625604955,0.004445443437617573,0.1271430565369884,0.16545114582374562,0.03849387594338124,0.15250172842177628,0.36668895243605976
4076.0,9.0,8.0,-1.0,2.46,2.46,S,40.0,7,B,0.014040281114464702,0.018089941792002462,1.55079451226288e-05,0.002023139927299474,0.08114702653625702,0.08079688801696375,0.049779055038872054,0.22852816456192637,0.18579942634523675,0.13825467559213225,0.2015258931297225
4368.0,7.0,7.0,-1.0,2.25,2.25,G,100.0,2,A,0.04794900274525939,0.005042338032717581,3.5637443667871537e-06,0.0012364699889103933,0.058548236583272885,0.00887497749532254,0.12089300236163372,0.18175344241256214,0.06485727344974196,0.22104708012048638,0.2897946130657262
4506.0,6.0,-1.0,-1.0,1.669090909,2.642857143,G,40.0,10,B,0.08306942034290726,0.0176781409536294,0.016152205247535,0.0743508701840521,0.06118555607805507,0.04419326311518674,0.1399400343575427,0.18225484350230992,0.08539519745997183,0.13423483148394402,0.16154563727486596
4508.0,3.0,-1.0,-1.0,2.68,2.68,G,40.0,10,A,0.07822546795504405,0.016981565968242494,0.08886817365483542,0.07853232615899926,0.04940484864558471,0.06840791284459227,0.0942956293068911,0.1713685257261166,0.08173719497645751,0.0959829091333115,0.1761954456299252
4675.0,8.0,4.0,-1.0,2.106666667,2.106666667,S,130.0,7,A,0.05384004189083541,0.0018172965965857616,9.132908959172974e-07,0.002805168115350109,0.05488628648237007,0.0014160103268728292,0.1262416585381839,0.2289461807094415,0.061811798664524596,0.09372409589157547,0.3745105494933645
4678.0,1.0,-1.0,-1.0,2.285714286,2.285714286,S,130.0,9,A,0.15619195187124205,0.002308308514524371,0.0007503178774093388,0.027204315681080372,0.04445769381198469,0.00192210393077248,0.1378818867856251,0.19777517719542584,0.037913381241096444,0.04576452139781448,0.3478303416930248
