student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4240.0,7.0,2.922033898,3.08,G,30.0,6,B,0.01254029277525035,0.008263781333050764,0.003187484128275185,0.030317610579772197,0.03895559783316386,0.08397601643363442,0.15521341382280998,0.29107220449687315,0.21204367260350254,0.08395477719772612,0.08047514879594146
5083.0,4.0,2.401265823,2.2,S,40.0,7,B,0.015455620957197286,0.02781447851104849,0.014673768572600748,0.024834491312204148,0.06976200447154964,0.08754826166657854,0.11320689476573981,0.3467842461546207,0.14037722304050287,0.11361652063035833,0.045926489917599234
5563.0,6.0,2.472972973,2.494117647,G,70.0,7,B,0.016834661537110097,0.005293562219066335,0.01650727744105937,0.007481848797722348,0.06547757744069738,0.06458532828993334,0.1466701981547624,0.384825859520014,0.19497124986177494,0.078092081014083,0.019260355723776882
5616.0,5.0,2.060526316,1.941176471,S,40.0,7,B,0.04128961586325637,0.013938555579066035,0.025564989108808042,0.024250205093206616,0.056691042216437434,0.07118230073107268,0.18984347602892299,0.2972954437237548,0.1598459094919452,0.08351897987323119,0.03657948229029858
5843.0,8.0,2.816666667,2.816666667,G,100.0,6,B,0.029259708003044192,0.001104082371141409,0.015621850645145515,0.003960251102658303,0.06863060285767118,0.029177128893657384,0.16105174835424077,0.3854872736323804,0.1905024533851424,0.09005544150432496,0.0251494592505936
6144.0,7.0,3.092156863,2.988235294,G,70.0,9,B,0.012377452837829863,0.00388957784835797,0.007847952199350859,0.008161058983894394,0.04863416444477891,0.05101923255580635,0.12146090909798825,0.4005052122832053,0.2050002307807426,0.1044281025590753,0.03667610640897025
6198.0,10.0,1.86875,1.86875,E,70.0,4,F,0.32234882441656787,0.0002806882542460635,0.03480786994259055,0.015283388000568261,0.026281092822508637,0.006993228048810859,0.2867697313206269,0.10009414570089094,0.09036430463869904,0.04451166452524773,0.07226506232924307
6368.0,3.0,2.016071429,2.192857143,G,90.0,7,B,0.005151528841126283,0.014413916504521616,0.0451269394097271,0.002160757483334745,0.10750600748534611,0.09540955410549291,0.07428102554800163,0.4540193871437238,0.1350202223728905,0.06186879808688516,0.005041863018950104
6577.0,9.0,3.464285714,3.444444444,G,60.0,7,B,0.018586528239703567,0.0018073906799326697,0.0038753130517438644,0.012089933643828665,0.027648276492632375,0.037270332166813164,0.1622239799005374,0.31953989167854135,0.23357206310691841,0.10029733661548355,0.0830889544238649
6597.0,7.0,3.535714286,3.715384615,G,60.0,8,B,0.004691078838121029,0.0061546959298320525,0.003396506867045416,0.009036097725627336,0.038532049935199236,0.06658717029147153,0.08640827021370029,0.4007030234280367,0.19410336243234988,0.11051927681868823,0.07986846751992845
6922.0,7.0,2.077083333,2.0,S,40.0,7,B-,0.0968825010110268,0.004166170321672903,0.02837920558159575,0.021643907071390283,0.03062524156465996,0.04234126356747801,0.2742297774611285,0.22569867471231814,0.17632495268223608,0.06080047350504349,0.0389078325214502
7053.0,4.0,2.41,2.14,G,90.0,8,B,0.007277105803985959,0.008845753290221824,0.035873694013908594,0.0025808599802017145,0.07878363209364986,0.06524086413603208,0.07712468380764706,0.47941791930698685,0.15664623216662626,0.08274261287693685,0.005466642523802977
7357.0,9.0,3.403030303,3.5125,G,30.0,7,B,0.017349050550484378,0.003073879331021999,0.00294404530320978,0.02168453683532999,0.01506073830710807,0.052590070640556284,0.19397178302947815,0.25886349311578294,0.25677401516099513,0.07508788770182497,0.10260050002420834
7364.0,5.0,2.623404255,1.93125,S,70.0,5,B,0.028148007377937625,0.008368062977609716,0.031876641160529594,0.009484311432082976,0.05646816135163567,0.04058286506566147,0.11628386173082282,0.4035340241944492,0.15148379682532936,0.1331118664846233,0.020658401399318148
7489.0,9.0,3.74,3.54,G,30.0,8,B,0.01333708217293047,0.003252683385854974,0.0020741378678826167,0.023539091493555587,0.013615579887529178,0.0458500139609268,0.15312861420973464,0.279934784823765,0.2581006984701029,0.09919260694233493,0.10797470678538292
7951.0,7.0,2.097560976,2.425,G,70.0,6,B,0.03647383607028131,0.002522566242691953,0.03875793713857291,0.004516380110298492,0.03688311154117665,0.054864227840168145,0.24496455317826413,0.3088923874433241,0.2180963456907406,0.04149308387530538,0.012535570869176348
8551.0,6.0,2.3103448280000003,2.230769231,G,70.0,7,B,0.022194626567312338,0.0043802025488024554,0.03986075240220012,0.004206411696193038,0.03643782521220322,0.05848551364917313,0.1763721510422543,0.37459653762949924,0.2188874317267938,0.056178727717733336,0.008399819807835069
8788.0,10.0,3.853061224,3.9,G,30.0,9,B+,0.014836476263026225,0.0019918089745058934,0.0019945865637058975,0.01866872913977219,0.009091054242995585,0.04011509771039912,0.1803246884626097,0.24614462053385533,0.2691966582270619,0.07949517968947493,0.1381411001925932
9008.0,7.0,3.370967742,3.2375,G,90.0,7,B,0.007850549549631294,0.002813649408322068,0.012994835677669861,0.0027529518832053296,0.036876561844272134,0.04054869245922339,0.09149035779078073,0.4767751634160183,0.20080589392877177,0.10378885324372306,0.023302490798382067
9071.0,8.0,3.612195122,3.54,G,120.0,7,B,0.00854570041103488,0.0009946675366165852,0.013275162493229648,0.0012863541686227538,0.04685102250824043,0.023334132864147417,0.07917916454080048,0.5081627068738651,0.17558799599301644,0.117168444104871,0.025614648505555414
9165.0,9.0,3.53125,3.625,G,90.0,10,B,0.015273546065456675,0.0010733001301649957,0.009476086242662092,0.0032431786224904253,0.027653172066149846,0.02937115341989972,0.14269747710246622,0.40101718791176116,0.22925032878056525,0.09340452663326966,0.04754004302511388
9378.0,7.0,3.477419355,3.6,G,30.0,7,B,0.005276073009089813,0.01001000015442685,0.004496953381986286,0.012380632479176201,0.01468203271193249,0.08833803826633801,0.11973685219493461,0.3525965245200274,0.2501858911861993,0.07907399954289247,0.06322300255299654
10412.0,6.0,2.500769231,2.407692308,G,40.0,3,B,0.01635057780407496,0.008192485548109908,0.029385804102429188,0.00682163336336642,0.01632288708172404,0.08030228459551522,0.18766717571764918,0.3393646602296551,0.2563686027295415,0.04855323717654892,0.010670651651385513
342.0,4.0,2.96875,2.26,S,40.0,6,B,0.0099021319517722,0.028904578225992284,0.006364588582625268,0.015566998410854798,0.09511298330957638,0.0873521120708538,0.0843976833985298,0.24571997429609338,0.1559369209729374,0.16805217305865539,0.10268985572210933
825.0,4.0,2.485714286,1.991666667,S,60.0,7,B,0.00435796469554746,0.01680961395913316,0.0159620535197726,0.01440767270076568,0.15615659229231807,0.06698843261229183,0.10474713717961766,0.25744103187049655,0.14575750397899231,0.1517540373507365,0.06561795984032819
1225.0,3.0,2.432258065,2.81875,G,30.0,4,B,0.004825437274226151,0.06191529998795116,0.004072467104222703,0.00874278220971561,0.030809739749157985,0.17752425309915565,0.05790686607485634,0.28776771104109344,0.17514978901003408,0.14683996390900045,0.04444569054058636
1496.0,6.0,3.373333333,3.373333333,G,100.0,8,B,0.00028277338302432807,0.004362151898793659,0.0071713570875801555,0.0027264738581691764,0.1635642364845726,0.04086371093690626,0.08166137405109597,0.33868556477498957,0.13481086775308265,0.1329722822007393,0.0928992075710463
2097.0,4.0,2.835483871,2.60625,G,90.0,7,B,0.0002719684677267188,0.011598465674417413,0.011866017539655762,0.004326318251021137,0.12546934551304434,0.06659351534936234,0.06828660427333912,0.3945848276549426,0.14616261445296658,0.13914871957981498,0.031691603243708934
2240.0,3.0,2.358928571,1.925,S,60.0,5,B,0.0019722118568228425,0.028308924952142992,0.02061075807547698,0.013964522774958715,0.11325975769299614,0.08385453459620289,0.08412699575672417,0.3171475674935504,0.15089052808750178,0.14140639535727506,0.0444578033563481
3313.0,4.0,1.517857143,1.181818182,S,150.0,7,C,2.6035165619163417e-05,0.0010383416101493125,0.15399459960352957,0.0036676203442186565,0.39930089359497417,0.009814006605901936,0.09242853241410871,0.21894174373806483,0.05697217983952298,0.05687631090142059,0.006939736182490107
3680.0,7.0,3.542,2.944444444,G,70.0,6,B,0.001727500020696568,0.0043873512044464635,0.007833197208161106,0.012157386492132617,0.0756620497352222,0.04291793245365568,0.11946682069970582,0.3685071357414512,0.17698449767605665,0.12538146874738185,0.0649746600210898
3795.0,3.0,2.28372093,1.6066666669999998,S,100.0,8,B,0.0001728572239345965,0.01012516495635721,0.0543831632749681,0.00842723626707312,0.19858515225879672,0.04022148284904739,0.07842977770135717,0.36815547836109036,0.1156077913991401,0.1065233212036895,0.01936857450454565
3838.0,4.0,2.56509434,2.6,S,10.0,3,B,0.018884737684672106,0.05390998401023059,0.007704471357712526,0.030540049146343826,0.022569402810013798,0.12882026768612975,0.08468623010991823,0.2707424429800354,0.178008334169037,0.11787243402662158,0.08626164601928518
4076.0,5.0,2.541935484,2.61875,G,30.0,7,B,0.007842931859311546,0.022378475364429454,0.008608040730177144,0.024054447814759804,0.026340201848291386,0.11529994658855011,0.10456367339270146,0.3343632354331907,0.2026474527735718,0.11970789095531856,0.034193703239698024
4133.0,7.0,2.9347826089999995,2.59375,S,70.0,7,B,0.003258208721056597,0.0034742292749382784,0.023040340450171896,0.020007559873675678,0.12441552530423801,0.029284044990641394,0.16467844194659786,0.2814600501860407,0.1473072273032128,0.10073731969780882,0.10233705225161802
4260.0,10.0,4.0,4.0,G,90.0,9,B,0.0010749020347900254,0.000770847778313695,0.006370870090199465,0.006559518698301024,0.09555412463018012,0.01705873343776693,0.1611521056151223,0.28554030308690925,0.14371665292122646,0.08718385094902331,0.1950180907581675
4372.0,6.0,2.604651163,2.315384615,S,10.0,7,B,0.05244388131225788,0.017037164270753666,0.01140377717581499,0.06403899416847501,0.02952707429669255,0.07635024148166027,0.14588204379403455,0.2361752487609742,0.1818324368191044,0.10599501758484924,0.07931412033538325
4814.0,9.0,3.030434783,2.023076923,S,100.0,9,C,0.0016981691624256383,0.0004067246804146302,0.04921544466838938,0.024222328897057124,0.2500317435869947,0.007557248492305611,0.2329341954836918,0.21103916800977154,0.10345682506947225,0.0687659761726969,0.050672175776780626
6208.0,4.0,1.937777778,1.071428571,E,10.0,7,B,0.03977056154438249,0.028888430120535234,0.04980506853951528,0.12769840324380582,0.03918028529227861,0.06546619490879602,0.13738038507083428,0.23433912196479414,0.15253402880636477,0.08806020132021121,0.03687731918848222
6977.0,6.0,2.953571429,2.864285714,G,90.0,7,B,0.0001873731153355157,0.0043213563253258576,0.025349739833637783,0.009214931294932279,0.05736418659282727,0.0389533157474038,0.09909310117759151,0.502364215400706,0.15809443062701828,0.08012641599710868,0.02493093388811323
7282.0,9.0,2.54,2.54,G,100.0,7,B,0.0006555140604098016,0.0005049825739071372,0.06194229085233732,0.020391523262139943,0.11247410301543233,0.013473206706683678,0.2463343321170866,0.32963408521801524,0.13789368649773062,0.05646861833555138,0.020227657360705836
7938.0,7.0,3.541666667,3.321428571,G,30.0,8,B,0.0036529049776851835,0.010611744088394085,0.0060964991590854905,0.028014666401641776,0.009853005303839726,0.06986210917587028,0.09705984591063763,0.4299781216204521,0.20977055376398865,0.08157943916854363,0.053521110429861345
8045.0,7.0,2.076923077,1.714285714,S,130.0,0,B,7.586476250526724e-05,0.0004459667035604391,0.1876921006491686,0.0130027612945755,0.21649314061668593,0.006761030557319368,0.16139839841718753,0.2861398201387161,0.07804824028467086,0.038783112543192,0.011159564032418365
8231.0,5.0,2.38,2.278571429,S,70.0,4,B,0.0005796454908116759,0.008771719073453857,0.0607016529820002,0.024459391556825742,0.05145404440509468,0.043766385632286846,0.11650490350122782,0.43690000451774086,0.15574912275161687,0.07118971042416188,0.029923419664779537
8359.0,9.0,3.662068966,3.841666667,G,60.0,10,B,0.0014194094092785303,0.0023711376573087887,0.009690861877364974,0.017296460024277326,0.02058773453380028,0.032382071380034176,0.14215678859982483,0.4269058907203863,0.18746042935563276,0.06605615888376953,0.09367305755832239
8513.0,7.0,3.553846154,3.553846154,G,70.0,7,B,0.000328226175764616,0.0051166278790433254,0.011497966970820213,0.010839692529920023,0.020879784972356305,0.042890719286835195,0.0872501919661551,0.5251575643313695,0.17505401743650337,0.06993799811113682,0.05104721034009552
9548.0,7.0,2.383950617,2.85,G,10.0,6,B,0.013690443294277412,0.010858162087031704,0.016394264916259924,0.07301837886701845,0.00596069643638798,0.08240495691493513,0.14736625140208942,0.3538791320327048,0.21502468664056282,0.058899971794442695,0.02250305561428957
9764.0,10.0,3.32,3.106666667,G,60.0,8,B,0.002753681437803388,0.000943017278412582,0.023243570704724152,0.04523404170200356,0.023219691232327686,0.019428680708350674,0.22550066524132423,0.38590440308663143,0.18315012655788288,0.051929851543793905,0.03869227050674548
9947.0,4.0,1.966666667,2.253846154,S,40.0,6,B,0.0012537523035209088,0.02517410754164838,0.05800489869056794,0.04167470085234355,0.016194411389320578,0.08028647351374688,0.09856497646169343,0.4234023934951254,0.17390082867783105,0.061097868296089805,0.02044558877811211
10174.0,3.0,2.875,2.88,G,60.0,9,B,6.921046630783263e-05,0.03440146928179167,0.016151693749649622,0.00899984990904396,0.00782554588973097,0.09672504598520912,0.034589527304456344,0.572079749075236,0.1588001030480289,0.06027312611043107,0.01008467918011461
10364.0,6.0,2.884375,2.81875,G,120.0,5,B,1.3937704107754508e-05,0.0019157255376699126,0.06224876640097099,0.006029300118038255,0.04989788546992513,0.019900557137119034,0.07797173974870192,0.6085548079026921,0.11864337385821352,0.044727944289194264,0.010095961833367239
