student_id,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3366.0,7.0,2.21625,3.333333333,G,30.0,C-,C,0.11821537636683883,0.1463408663299123,0.0028682045914256746,0.06224536486999183,0.1758722027967352,0.09367207180717836,0.08084508676468123,0.166897776197538,0.06831723592668668,0.035102807878285576,0.04962300647072634
3424.0,4.0,2.8,2.8,G,30.0,C+,C,0.2479364690486676,0.1607911112166444,0.0037785340352832044,0.07770621584766077,0.24915570197280684,0.07931629381846411,0.041765570819841905,0.0990389784676268,0.025640671141815837,0.011166785230417453,0.0037036684007710464
3605.0,10.0,3.466666667,3.5333333330000003,G,30.0,C,A,0.043629346551049414,0.04903996458485867,0.0010700632678152786,0.029036159598946686,0.11192672312951527,0.056669375406034846,0.07405644802799408,0.24263230901721275,0.05695572592996647,0.07301041499765346,0.26197346948895306
3680.0,7.0,3.428358209,3.094117647,G,50.0,B-,B,0.1538159325561269,0.11846639883611787,0.0023065254656962236,0.050281315231214194,0.1825397374767944,0.08654418899876258,0.07734432680058953,0.19421309435895703,0.04314798321087386,0.03191080173706161,0.059429695327805815
3801.0,0.0,2.956521739,2.266666667,S,10.0,F,F,0.3334947499034572,0.11538780795548634,0.008725447583065798,0.10753995800164437,0.29008458243466045,0.035380174552667856,0.020306065381136162,0.07647098177086001,0.0065321405321462885,0.005673351000381808,0.0004047408844937802
4045.0,0.0,2.688888889,1.933333333,S,10.0,F,F,0.31321668914457856,0.13101914411817608,0.011699741260772648,0.11823423808746084,0.2741208882034072,0.04694457948162663,0.025080267902512342,0.06589149103766828,0.007986112903031167,0.005322552339054823,0.0004842955217115662
4076.0,1.0,2.46,2.46,S,30.0,F,F,0.316631578266936,0.15663524682200403,0.00895437620031383,0.09937970112703255,0.23523915528264408,0.04661516728065088,0.035093491559409426,0.08180826107408273,0.010956838702004385,0.007298843079096103,0.0013873406058259787
4133.0,0.0,2.9347826089999995,2.59375,S,40.0,C,F,0.39605126510132854,0.142977865316064,0.006697414884980733,0.0845990996899495,0.23722934061711973,0.03156653339417442,0.022924685031844288,0.06763296583467408,0.005590298399998427,0.004239776430623975,0.0004907552992424322
4712.0,1.0,2.268817204,1.4615384619999998,S,0.0,F,C,0.2307040913815521,0.1426537139223529,0.018525572601821867,0.14188366435647268,0.25354344458135936,0.07781588898026025,0.042595205491662874,0.06962121055915338,0.013988133599223856,0.00728042734360864,0.0013886471825320908
4779.0,4.0,3.176470588,3.176470588,G,40.0,C,F,0.2732715512109395,0.16546175839043445,0.0028540818249180493,0.0735528593216929,0.24737341897387544,0.05986592795202082,0.04099156621961359,0.1120082738980008,0.014312680026659648,0.007478078367499476,0.0028298038143452523
4864.0,7.0,3.066666667,3.066666667,G,150.0,D,D,0.18395471265560362,0.23292345756093014,0.001624733870093216,0.019662282614608954,0.04242686114023104,0.10338996407956408,0.14437533285516063,0.07193631779446549,0.035492320471805186,0.009770156166031139,0.15444386079150652
5133.0,4.0,3.255319149,2.806666667,G,30.0,B,C,0.24691843796303684,0.15483814511770175,0.0035980336005382928,0.08470983494958076,0.26418782589458945,0.07023815263825384,0.043078975454609404,0.1082339036161696,0.014220380182113763,0.007224020567727211,0.0027522900156792575
5215.0,0.0,1.891578947,1.272727273,S,30.0,D,F,0.2754670109109885,0.19916801051570301,0.020706327555134015,0.1267669409141839,0.19283987414581572,0.08612558072207553,0.04635030903005406,0.03739946296931121,0.011161144681938415,0.003204127481883152,0.0008112110729126152
5370.0,0.0,1.733333333,1.733333333,S,60.0,C,F,0.3213591812513924,0.2474285804521071,0.015065271196501313,0.09866273300527913,0.14644410376641953,0.07444314418078823,0.05075366326301856,0.03244463767356306,0.009990615293962194,0.0024540771420399204,0.0009539927749285754
6516.0,3.0,1.895833333,2.113333333,S,10.0,F,C,0.16372553258285363,0.17038829837632502,0.014893960839957214,0.13850783263069286,0.20956497104431993,0.0816821411040467,0.08042022517071595,0.10650064406250251,0.017838615320619866,0.009709717787057816,0.006768061080908379
6577.0,8.0,3.391428571,3.423529412,G,50.0,B-,B,0.1027730996438663,0.12837339344498105,0.002070160889593783,0.055480949980013676,0.15470700526692158,0.07864258875575801,0.1112117026090796,0.23294023506733438,0.027395694252594523,0.02110525632225569,0.0852999137676014
7585.0,7.0,2.870967742,2.6875,S,50.0,F,B,0.07413441094679545,0.10543130855391432,0.005462124167466386,0.06245108672481128,0.10379306411774508,0.06813645049238652,0.15023110054901084,0.2020941909385099,0.02221110308558841,0.02435639351676853,0.18169876690700326
7987.0,1.0,2.352272727,2.0333333330000003,S,60.0,C-,F,0.2928473958051637,0.24182573949357855,0.012355248471960312,0.10891425362299563,0.15410570677204194,0.06356268352157693,0.06651173870239868,0.05102659046436251,0.005439048588513868,0.0019686774088574018,0.0014429171485504193
8825.0,7.0,3.325,3.453333333,G,50.0,B,B,0.12598117944002282,0.1782771125593526,0.0025778001485937656,0.07664836671225789,0.17297026197822496,0.07506594618052635,0.11679900761244592,0.20216512520297847,0.01331533526492629,0.008239478580521683,0.027960386320149258
9274.0,1.0,2.928571429,2.46,S,30.0,D,F,0.27358170622549716,0.1806188017912231,0.009658376603912854,0.13534842210189324,0.22867131587894693,0.03921774972529004,0.04714237405683813,0.08077189843184276,0.002620952331671567,0.0017443825426831027,0.0006240203102011733
9572.0,8.0,3.613333333,3.613333333,G,30.0,C,B,0.08354799945547271,0.12617100568534065,0.0021519929159142517,0.07960933508958176,0.19024607330725382,0.06292753360502146,0.11431401271438192,0.27758926879148765,0.011698413505973318,0.010843793293537974,0.040900571636034694
9789.0,4.0,2.866666667,2.466666667,G,30.0,F,D,0.1740251641514717,0.2272641529944879,0.005821651107696452,0.12618709474847717,0.21293920900238192,0.08988979753948323,0.0756240644097847,0.07818289336859392,0.006408183979822893,0.0018917141384221252,0.0017660745593780411
10031.0,3.0,2.906060606,2.894117647,G,30.0,C+,D,0.21989186406430283,0.2341975997347091,0.0045362794026975635,0.12436199787895384,0.23068550934191018,0.05936679368050276,0.05138584935845162,0.07031418667261823,0.0035971814877136174,0.0011361505266371315,0.0005265878515031996
10174.0,2.0,2.91875,2.91875,S,40.0,B-,F,0.24779852095394925,0.1977282315330837,0.007675378646962264,0.1269735306507507,0.20525640448194818,0.036597331890677466,0.06358975402918096,0.10829775270224676,0.002681607747634843,0.0020195479779232597,0.001381939385642695
10364.0,7.0,2.884375,2.81875,G,30.0,B,D,0.08537940714894064,0.18794871349670686,0.004465841879082997,0.10714618995122809,0.1692993763625171,0.10583867679922875,0.14312535506735166,0.15490789413033548,0.013042437930247858,0.005561932055924219,0.02328417517843631
10518.0,0.0,2.307692308,2.307692308,S,30.0,F,F,0.2643608710681358,0.23018371774246565,0.012641096391545788,0.1546821550583257,0.19844576649172063,0.041246504711758496,0.04688383138453025,0.04873598359182225,0.0018620225405626921,0.0007331373250489188,0.00022491369408374003
10569.0,0.0,1.73255814,0.958333333,E,100.0,D,D,0.2331074231018179,0.28284757724588716,0.03864037069079898,0.10724168449607889,0.06459382961206057,0.07856481291368814,0.1526045021681059,0.031225991159106372,0.003906735393116153,0.001183506222721718,0.006083566996618337
153.0,7.0,3.5,3.266666667,G,30.0,B,C,0.08184636704948853,0.06838130921125164,0.0020287224447143246,0.026632687316160836,0.2489669888281155,0.049876307489993214,0.040678105415293674,0.22509919282448096,0.0720480056965328,0.08236110607352803,0.10208120765044061
192.0,9.0,3.793103448,3.828571429,G,20.0,B,B,0.04005367564237625,0.030961559164988824,0.0011359836312360184,0.016367409056270998,0.1921915315377489,0.03091104304056133,0.044777983137738585,0.26012551797624245,0.0631679362412824,0.14030100468494422,0.1800063558866099
291.0,4.0,3.214285714,3.214285714,G,40.0,D,C,0.23499841799290647,0.12198621387457652,0.00223265107656863,0.030372305129887985,0.3034528864493438,0.052587855814399904,0.019038499627205056,0.14440757546947508,0.04641405005869337,0.024387879913271213,0.02012166459367193
300.0,0.0,2.336956522,1.453846154,S,40.0,C,F,0.33423831153259626,0.17461807294375864,0.010346175153585815,0.038260403146076746,0.2300992384621476,0.06896738949808999,0.01640260845422328,0.05926965367427868,0.04834540570374173,0.011310566781455051,0.008142174650046134
347.0,3.0,2.120754717,2.141666667,G,20.0,F,C,0.20542735872841908,0.1615129173662902,0.0059716442839223135,0.10885409935631898,0.24040257959399733,0.10149639254237793,0.019490352619877464,0.0824368520538312,0.050549244249601326,0.014963422873277999,0.008895136332086094
524.0,1.0,2.995652174,2.817647059,S,30.0,B-,F,0.41704623082488684,0.0871460040894879,0.003936642686892864,0.015846565107754902,0.2694285597454848,0.03300334357819353,0.011931306425104642,0.10268443686310358,0.031673049529214986,0.018127019433383955,0.009176841716491836
882.0,7.0,3.609090909,3.535294118,G,20.0,F,C,0.10534437855701699,0.056408846518823635,0.0018202406655348112,0.026393837870314137,0.2667983656119061,0.04566418294385662,0.03817772895037853,0.2510170390713057,0.05558090029537135,0.0765830192427265,0.07621146027276558
1199.0,0.0,2.370512821,2.229411765,S,40.0,C-,F,0.39907308619908954,0.15346337801455157,0.006679675156193892,0.03311231406591334,0.23438968288355705,0.050229058967644874,0.01351664291149152,0.06597951959795417,0.029395279213062907,0.008699706904786457,0.005461656085754661
1235.0,0.0,1.931034483,1.571428571,S,40.0,F,F,0.318286588587136,0.1968815465135636,0.01162937633138313,0.06104376112473034,0.20942227813848502,0.07641776147292706,0.018737234390922272,0.054736058798959965,0.038205609238595346,0.008307248663153143,0.0063325367401442755
1604.0,1.0,2.886666667,2.886666667,S,30.0,C,F,0.42804147766556644,0.09434111764593257,0.00414497316592084,0.020004727436370544,0.2587719322969218,0.03487907860443568,0.013626665556230993,0.10083989567539374,0.024513158993500678,0.013548242091459547,0.0072887308682670834
1904.0,4.0,2.84375,2.8,G,30.0,B,C,0.2184707640483803,0.1426767866575124,0.003630181304274439,0.06359898515620488,0.2716423302272117,0.07653070777349934,0.027025662932650706,0.1283315630321944,0.037543349398519776,0.016602353920658557,0.01394731554889352
1930.0,7.0,3.1,3.1,G,40.0,C+,C,0.06999911062754328,0.10999714548238998,0.0028863031522521456,0.05203139488339261,0.22250196564086172,0.06916300194040001,0.06464138992442034,0.20784328621548787,0.058274222467334,0.0504272228476296,0.09223495681828843
2545.0,7.0,3.25,3.058823529,G,90.0,F,D,0.038286237296361804,0.2035209923344268,0.0022469282615821128,0.03403366649477848,0.16621741782558028,0.06144237272513752,0.0888277992011496,0.16558728001535164,0.05533121570828576,0.028765268455440474,0.15574082168190534
2622.0,4.0,1.5,1.5,S,20.0,F,C,0.09917949256227361,0.14562043303664154,0.019049122546612937,0.14725684918158408,0.15799227011057898,0.11340112132529662,0.07778912399660196,0.10305320354665452,0.05989662408478169,0.03218811405587138,0.04457364555310282
2669.0,9.0,3.5764705880000003,3.5764705880000003,G,30.0,C+,B,0.03748348661564977,0.05289719513005567,0.001730684946318776,0.03166074756599819,0.18212759533461625,0.04600626695753668,0.08146948832697717,0.2679062234218493,0.04798962972838816,0.08428572755166786,0.1664429544209421
2780.0,4.0,2.823529412,2.823529412,G,30.0,F,C,0.22302847004511284,0.14856070531795254,0.0037328705221886106,0.07150138134682914,0.2624053132370187,0.07887574126491016,0.029884858711768016,0.1266306536498855,0.03057510826557746,0.013139398077502055,0.01166549956125493
2797.0,7.0,2.933333333,2.933333333,S,40.0,B,B,0.048334329154492546,0.06605426561936985,0.004552094705834452,0.029324436046241048,0.1502122309357403,0.043266579141899554,0.10256319070841549,0.21089688308794302,0.054199500560743165,0.08769656026498053,0.20289992977434015
2971.0,5.0,2.204545455,2.878571429,G,40.0,B+,C,0.12085943647650499,0.1898767643250704,0.004567628864223432,0.12846449243944003,0.21083705956449025,0.09622454093482122,0.04850840408499749,0.1259554404631966,0.03634294779217015,0.015772862854267693,0.022590422200817667
2976.0,4.0,2.473333333,2.473333333,G,40.0,F,C,0.16650751185664428,0.20050582627467164,0.00496037585279274,0.10278177429487925,0.22557855260033446,0.09896134890440339,0.03818374984240097,0.10419647947676733,0.033967033207822725,0.010842237794484903,0.013515109894798332
3334.0,7.0,3.483870968,3.625,G,50.0,C-,B,0.0886117053564688,0.11133288973614898,0.001998908552432891,0.03669274558619283,0.2369507274796791,0.05432531353162368,0.0682460445944066,0.2478083084219202,0.0378974005284577,0.03654492685706944,0.07959102935559968
3861.0,3.0,1.585714286,1.585714286,S,60.0,F,D,0.10570992077923944,0.2564723201451731,0.015595686579332139,0.12612206292233835,0.1420750400866476,0.10785066777265304,0.08233394788084704,0.0769115382328857,0.04164669798664913,0.011907078980442637,0.03337503863379191
3895.0,10.0,3.75625,3.75625,G,30.0,C,B,0.025050508135976174,0.041724952678388036,0.001423599923224158,0.028285785537056584,0.15173375075558818,0.03984351046708528,0.10484695197073404,0.2852805504724755,0.03701762532788711,0.0836687667198645,0.2011239980117203
3912.0,7.0,3.428571429,3.428571429,G,30.0,D,B,0.10359570499009356,0.09118199395290705,0.002500473752175009,0.049194078452189635,0.24458260195431164,0.06270147466077022,0.06916580595847889,0.2506869877766703,0.033846573491370574,0.03610089605676911,0.05644340895426384
4641.0,7.0,3.466666667,3.466666667,G,30.0,C,B,0.10864539924731977,0.0931644849868196,0.0025088800130799184,0.051792834026647167,0.24200480695048163,0.06342033118207631,0.07484254905936175,0.25519351449958366,0.02855979450247123,0.03037756708233987,0.04948983844981917
5341.0,4.0,3.1,2.866666667,G,30.0,C,F,0.253814815286243,0.14905225738981395,0.003588270512014846,0.07265219781066977,0.24638042593469342,0.07788413754979415,0.0380078565760602,0.12826544679673327,0.016406953578864434,0.006862783213324271,0.00708485535178863
5498.0,7.0,3.308510638,3.414285714,G,40.0,D,B,0.09463103013991354,0.12120075087511124,0.0027708220331148854,0.0649446045464037,0.21880611848813716,0.07060384768894958,0.0929270001783448,0.23775447576535327,0.025052670083467503,0.022321257273988006,0.04898742292721643
5734.0,5.0,3.185714286,3.185714286,G,30.0,B-,C,0.20863973165572036,0.13428169395010928,0.0031992473071123166,0.07285493136077344,0.24747497763864723,0.07420178195815787,0.05139758818374569,0.1690984485444742,0.016950746920893427,0.009841325488777775,0.012059526991588588
6144.0,4.0,3.094117647,3.094117647,G,30.0,C,F,0.2717346021224725,0.145972299792692,0.0032244884821923878,0.07515457988176154,0.23948731086440986,0.0723664546871454,0.03829976490200845,0.13027216515246504,0.012387458165436155,0.0054657256363845564,0.005635150313032102
6388.0,1.0,2.6625,2.25625,S,40.0,C,F,0.38923778170587786,0.1678583517792226,0.00766252760222569,0.050676735108379306,0.19397718146850892,0.05983036312855663,0.03433792270323813,0.07801148052768325,0.010981469459983535,0.0035252380301966143,0.0039009484861275588
6464.0,7.0,3.071428571,3.071428571,G,30.0,C-,B,0.08812739383669267,0.12421780519786484,0.0038257833028377355,0.1015630691797269,0.19772904363104774,0.08875687614222949,0.10881511130453196,0.21126614562997625,0.021656032537779406,0.017481002290878792,0.036561736946434324
6940.0,7.0,1.888888889,2.5,G,30.0,D,C-,0.04334674268647231,0.1621645273779687,0.006654722006187583,0.24262898096784133,0.1201077109816552,0.12382022642566652,0.1241818897098569,0.11922533228900097,0.019935207804375295,0.010382719064266516,0.02755194068670877
7282.0,4.0,2.47,2.813333333,G,20.0,C+,F,0.2216407490358402,0.16047867565672502,0.004785285778670068,0.15753736741906293,0.19316150676629573,0.09553888316553029,0.04615283233034518,0.10354757889625642,0.009778589135352173,0.0036943913638687897,0.003684140452053219
7923.0,10.0,4.0,4.0,G,10.0,A,B,0.04511587047971716,0.036604219511819525,0.001619748832545612,0.0435756737181287,0.1675002346957576,0.04534744556955319,0.14928640585182465,0.36387488839121185,0.014564636443279847,0.04193600072810118,0.09057487577806077
7948.0,4.0,2.366666667,2.6,G,50.0,C,D,0.152157632593817,0.25616692193716606,0.005043862080605783,0.16444434431550198,0.1538503424370194,0.10476779703424545,0.06420035375830745,0.08232745018326389,0.0096081883075773,0.00236353622747833,0.005069571125017492
7958.0,7.0,3.104285714,3.364285714,G,10.0,D,B,0.1220360620904191,0.09103303103052181,0.003576215168600078,0.1192767327629004,0.20409527927667911,0.08254829008770267,0.10150258977754953,0.23070731333543326,0.012818200994972136,0.013496927446050855,0.018909358029171076
8045.0,3.0,1.933884298,1.7,S,10.0,F,F,0.1960861091851308,0.14540376819799256,0.017450494001909605,0.17243056986130417,0.15171776329653103,0.10990504021426502,0.08670139751450184,0.09412997758598765,0.013108472926893955,0.005878808920514485,0.0071875982949691376
9165.0,5.0,3.528,3.522222222,G,40.0,B,F,0.24277529550038782,0.14708272901162767,0.002532606916408593,0.06730965202669138,0.21641211665223228,0.06451609360651955,0.06910275973182374,0.1731099143083584,0.006747285771831556,0.0037883464298231946,0.00662320004429586
9304.0,6.0,2.578688525,2.86875,G,30.0,D,C-,0.10389327772802127,0.1672630496590975,0.005007532004133981,0.19091030862269837,0.15090981389838215,0.10683988844586657,0.1135338309194085,0.1376522360295634,0.009152722650178571,0.004610228824182791,0.010227111218466915
9352.0,4.0,1.933333333,2.071428571,G,60.0,B-,D,0.0881973582261026,0.3006920534004805,0.006661969830506211,0.23305116891668448,0.09944931694780319,0.12434969510547014,0.08305317567467094,0.052137270424475454,0.0072299888848803475,0.0011616472810116745,0.004016355307914429
9866.0,8.0,3.214285714,3.2625,G,10.0,B,B,0.07863212228321366,0.08400879364382645,0.003762026839254759,0.1357181826305341,0.16375268839141954,0.0872112471646993,0.15996382928588176,0.24217983967706544,0.009642859131487646,0.01153643979666042,0.023591971155956962
645.0,7.0,3.461538462,3.461538462,G,10.0,B,B,0.14539214885257956,0.04770407977011253,0.0,0.051224988230290716,0.2225214970301733,0.09493869768532986,0.06299382389311778,0.23057546476824622,0.0300787978886371,0.06889290032831923,0.04567760155319371
1078.0,4.0,3.325581395,3.0,G,10.0,C,C,0.2665556373790138,0.06173778378778585,0.0,0.07515908794357569,0.2695495846244459,0.10489330344496194,0.039233257429477045,0.13544473203703505,0.020314272574556053,0.018939531802211806,0.008172808976936877
1183.0,4.0,2.5333333330000003,2.5333333330000003,G,60.0,D,F,0.27186726617252976,0.1793582434987299,0.0,0.04486971506635847,0.22156097245669124,0.08764198736933729,0.03908273388421364,0.07678404648550893,0.04961878670965694,0.0150598658444621,0.01415638251251161
1345.0,6.0,3.514583333,3.394117647,G,10.0,B+,C,0.18294890043884407,0.05394076802920767,0.0,0.06183032611273216,0.2485196090308666,0.09798027804694054,0.05632685651221622,0.21413436057560897,0.02350685425370277,0.035333608850768576,0.025478438149112447
1614.0,4.0,3.466666667,3.466666667,G,30.0,C,C,0.26667111188718357,0.0807773223076097,0.0,0.05925096555480253,0.28993857545435175,0.08066570714988933,0.03231799228108547,0.15085308118410806,0.017691365816819606,0.012925936824790828,0.008907941539359
1857.0,3.0,2.809375,2.70625,G,30.0,B,F,0.31117335132823737,0.11238305418650378,0.0,0.07721957332572742,0.24818174386896866,0.0969619805297194,0.03479443073980168,0.08307958200863146,0.02311065984199608,0.007929217148654749,0.005166407021759321
2208.0,0.0,2.253333333,2.253333333,S,40.0,F,F,0.338118135144265,0.1496850501495086,0.0,0.08608394153336144,0.24549369942852453,0.06385925586667673,0.028191283062806233,0.05937655646797373,0.020605117963627555,0.004694004550902436,0.0038929558323538204
2450.0,4.0,2.866666667,2.866666667,S,30.0,F,C,0.18830168662360572,0.10160867287748757,0.0,0.06422437118314919,0.2376294370254629,0.06762363085582693,0.06528495405721611,0.1834099800326117,0.029339368729766203,0.022366280415475778,0.040211618199397905
3297.0,1.0,2.563793103,2.636363636,S,30.0,F,F,0.29913704608973424,0.12680807776030226,0.0,0.09821455560718692,0.25463434338088986,0.06384914604386388,0.03726127277289585,0.09428187074672073,0.01568972555631827,0.004236016597732251,0.005887945444355513
3908.0,10.0,4.0,4.0,G,30.0,A,B,0.055771493351346894,0.04900397691104875,0.0,0.025359242650229354,0.1471993560184969,0.05576575905807177,0.09331270139054852,0.34567271629554003,0.022415381479823304,0.030942224282646303,0.1745571485622482
4687.0,4.0,2.55,2.56,G,10.0,D,F,0.24989312410355563,0.1144276282544877,0.0,0.13305082373076746,0.19853890021697995,0.11343047911192726,0.06784664306380782,0.09585821143560368,0.017583231739838646,0.003043616194444955,0.006327342148586672
4831.0,4.0,2.9,3.066666667,G,20.0,F,F,0.25351267253678006,0.11621948089674239,0.0,0.11239281341899975,0.2260379318402419,0.09346784919182344,0.05536183778323512,0.1200965109890111,0.013770307684957846,0.0026455132485896132,0.006495082409618855
5977.0,7.0,2.558139535,3.071428571,G,40.0,C-,D,0.14178642095108343,0.17661152966983573,0.0,0.0787155849212025,0.1607673301234825,0.08707690870140193,0.11447933802644628,0.16260046156399907,0.029066647200702962,0.004499288298283945,0.044396490543561665
6208.0,4.0,2.329032258,2.346666667,G,30.0,C+,F,0.24261494417210575,0.18374844551669625,0.0,0.11866738789940158,0.17379454350829862,0.10135986112550442,0.07443433113704012,0.07763911613939059,0.019516767503522794,0.001266333093441784,0.0069582699045980904
6304.0,6.0,2.946666667,2.946666667,G,60.0,C-,D,0.1730034717165878,0.22385664369356112,0.0,0.054934362590035826,0.1842639983940143,0.07490229841951664,0.08307697028432222,0.14597401276920322,0.02650287553959864,0.002379141066888461,0.031106225526271812
6449.0,5.0,2.588596491,2.764705882,G,30.0,C,F,0.20815140562898582,0.17028910791756208,0.0,0.11032207502575321,0.1815551039248622,0.09544214723371575,0.08601308931658162,0.11578195482604223,0.01849079243565789,0.0016845408277009017,0.012269782863138118
6548.0,4.0,2.788235294,2.788235294,S,10.0,F,C,0.1691371181424353,0.10641944093242647,0.0,0.12568842303748443,0.19886772643255154,0.07155172641668109,0.10139878121899427,0.18737508735059685,0.013261993459569327,0.0028924902291961718,0.02340721278006453
6597.0,5.0,3.345454545,3.0125,G,10.0,C,C,0.20458345231521186,0.09671800280985939,0.0,0.11506266963447254,0.21442993317850645,0.09777426736021468,0.07959031307069049,0.16958419181118045,0.0107557969122458,0.0016595776524758494,0.009841795255142595
6927.0,3.0,3.041666667,2.953333333,G,60.0,D,F,0.280195476401807,0.22965992469807445,0.0,0.07094376026169173,0.21573222590604588,0.06309771922231205,0.0394902071969946,0.08466885833074841,0.011395456790459418,0.0004746638400739654,0.004341707351792204
6977.0,3.0,3.042857143,3.042857143,G,30.0,B,F,0.2793157201667471,0.1494249402567327,0.0,0.11655642581859522,0.22096860302137153,0.07723711915180824,0.04627754448831799,0.0984422650471955,0.00811364826901191,0.0005275795331608098,0.0031361542470590507
7053.0,4.0,2.443478261,2.50625,G,30.0,D,F,0.23755297524031804,0.18667252094113204,0.0,0.12510420840399866,0.17425866060710032,0.09487164313355768,0.0751046072127827,0.08402570194145052,0.015309445926055003,0.0008017494583296296,0.006298487135275256
7128.0,1.0,1.571428571,1.571428571,S,120.0,B-,D,0.22220327892444747,0.4828821638791643,0.0,0.03285309945856597,0.1231286602685865,0.0322035033515619,0.03639424117957085,0.026945824737454823,0.0335866935192546,0.00031713654886303595,0.009485398132530623
7141.0,3.0,2.371875,1.98125,S,50.0,D+,D,0.20460479389151603,0.237356027866733,0.0,0.08290109994289312,0.17636815856077748,0.06473488122396692,0.08842194036386485,0.10025540866765743,0.02345121732845446,0.0012517619154506507,0.020654710238685963
7158.0,4.0,3.121212121,2.647058824,G,30.0,C,F,0.24547591089526233,0.15491384339362704,0.0,0.1014619880813577,0.20743348345448392,0.0906619892377863,0.06705635063921528,0.11348746957516191,0.01216806274871437,0.0007743539761143017,0.0065665479982769575
7244.0,8.0,3.904761905,3.813333333,G,30.0,A-,B,0.09753942929669024,0.08994490694394697,0.0,0.05456697006080497,0.18311943265334993,0.06523870506239003,0.10423428620974275,0.33181689508024664,0.012199288647379488,0.0031720607292565605,0.058168025316192334
7341.0,0.0,1.86056338,1.7625,S,30.0,F,F,0.290300658259095,0.20491965024982106,0.0,0.15538145948778045,0.17228979224555904,0.06647834911460322,0.05144143438427201,0.04553338802884918,0.011015487958599739,0.00032833624952653516,0.0023114440218936585
7798.0,7.0,3.133333333,3.133333333,G,40.0,D,B,0.13320835568324593,0.16770259840649965,0.0,0.07329813950999263,0.16764693455619464,0.07913499415080731,0.1183289018032707,0.20128061321771537,0.018249799330684928,0.0017248619690398777,0.03942480137254891
7951.0,4.0,2.221126761,2.5625,G,10.0,C,F,0.21990213769036743,0.15362303614830095,0.0,0.18485216173100805,0.15557573165582222,0.10134186309600347,0.08738715377303694,0.08163036872238964,0.010751983255048472,0.0005205314579287966,0.004415032470094124
7970.0,3.0,2.00625,2.00625,G,60.0,C-,D,0.2525073565517195,0.3114747861086798,0.0,0.09429213763538823,0.14059154182382871,0.07665415895555401,0.05949501629670459,0.042335972787803565,0.018269959540816817,0.0002695670505785791,0.004109503248926151
8086.0,3.0,2.1875,2.1875,S,40.0,C+,D,0.19549053979522563,0.22738966281389886,0.0,0.11485284469951498,0.16528400609848667,0.06428774545654989,0.09716539992979975,0.10154598040386366,0.017149638460135577,0.0007739982317590565,0.016060184110765836
8334.0,0.0,2.1190476190000003,1.571428571,S,60.0,F,D,0.289465162009459,0.29495428469035617,0.0,0.09501549527229584,0.16581002907301728,0.05255210229060469,0.04583769784541144,0.04067077794553653,0.012552299375880496,0.00016817843047838295,0.0029739730669602112
8442.0,10.0,3.8,3.8,G,30.0,B,B,0.05199822487418439,0.08182089264470761,0.0,0.043232494941751104,0.12127673715232498,0.05616209095823711,0.14939703435476667,0.34247394566793776,0.013390551528563341,0.003175365562007829,0.13707266231551907
8551.0,3.0,2.3103448280000003,2.230769231,G,60.0,C+,D,0.2540312054546877,0.30510344707074294,0.0,0.0924936131263548,0.15129678153074422,0.07126397420375244,0.05694697028738509,0.05074617722401519,0.014044448796848009,0.00019862394804957234,0.003874758357419992
8771.0,7.0,3.625,3.625,G,30.0,B,B,0.12307060292284941,0.12419401662914767,0.0,0.08078882543109679,0.1828846070281786,0.06937742206296056,0.10881708068929628,0.2700096658901547,0.009607535021164008,0.0010220621258551805,0.03022818219929691
9039.0,1.0,2.16875,2.16875,S,30.0,F,F,0.25085069168353175,0.2096666485611303,0.0,0.16124656890403197,0.1713257332442084,0.05982420258066772,0.06592091360946743,0.0692056622551421,0.008151537684779431,0.0002023672003746208,0.003605674276666344
9076.0,4.0,3.2125,2.8875,G,30.0,C,F,0.22887319919644306,0.16827889995921896,0.0,0.11880830166103823,0.1967504037780576,0.07959966597361136,0.07159960673103723,0.12292736696955137,0.0076410090290675685,0.000273763473403552,0.005247783228571129
9170.0,10.0,3.903225806,3.8,G,20.0,C,B,0.050504123476044854,0.07108625174621824,0.0,0.05144322182925241,0.11949133434311605,0.05836587983388411,0.16079794109985965,0.35744810309653846,0.010427790456747714,0.0022457826281093215,0.1181895714902294
9361.0,1.0,1.979591837,1.375,E,0.0,F,C-,0.1811501926627696,0.14320043039480718,0.0,0.1930917027611598,0.15436420493545397,0.0646170280394587,0.1324300168734298,0.1058094917595844,0.011005061956665266,0.0005434774167766207,0.013788393199894776
9376.0,4.0,3.246666667,3.246666667,G,30.0,B-,F,0.22273656334960046,0.1646675951954646,0.0,0.12697802090969462,0.20129561314722766,0.07137423637513089,0.06667195272326165,0.13531150906869005,0.006012621857711999,0.0002263473192893229,0.00472554005392854
10693.0,4.0,3.061538462,2.838888889,G,10.0,D,F,0.2076781079384612,0.14172090920415198,0.0,0.18153871929353188,0.16912620135503112,0.0850985850787594,0.08865199678842015,0.11769580114666303,0.004864060382557629,0.00012117630040223517,0.0035044425120214274
