student_id,Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
619.0,10.0,7.0,3.709677419,3.625,G,80.0,B,B,0.013566974852817323,0.01573983131050324,0.0002888594772611976,0.029393079253113148,0.09849429495462576,0.17597313552625635,0.13789573560848964,0.26010524957849795,0.011540975039196646,0.00585642874980744,0.2511454356494313
1614.0,4.0,7.0,3.266666667,3.066666667,G,60.0,C-,B,0.037288297749614716,0.027163648947855824,0.0005760703573180823,0.06635599781456708,0.08849593629296096,0.10592179743078503,0.1498969483061612,0.27577509561267116,0.0064928876617933624,0.021582125404239063,0.22045119442203343
2097.0,3.0,6.0,2.835483871,2.60625,G,20.0,C,B,0.07347802281068376,0.05422116670911674,3.194495466638134e-05,0.11662951540001845,0.14155213673506134,0.06462528431774209,0.12648140200575078,0.24069052305881453,0.018141054463033955,0.027585635155493095,0.13656331438961883
2545.0,4.0,6.0,3.1875,3.0625,G,30.0,C,B,0.06651302118132466,0.03771612279290327,1.7825090538574928e-05,0.10708719929550682,0.11408740845648797,0.057556493207001985,0.12440910006823763,0.2476570704889994,0.015651616652894412,0.0243815857864738,0.2049225569796316
2669.0,10.0,7.0,3.596969697,3.61875,G,80.0,B,B,0.016066072065334787,0.016345379940574625,1.9356004940617813e-05,0.03158792264568816,0.11812372613030352,0.17906677886219155,0.11955007476129738,0.2628119266951593,0.028431695158147346,0.008226308923853475,0.2197707588125092
2676.0,4.0,4.0,2.769230769,2.769230769,G,30.0,B,B,0.09546828928425667,0.05964704888377624,4.649100206482776e-05,0.14051007136090513,0.1568697701296003,0.07011444499822556,0.12197455202215787,0.22273431413925385,0.022106976633399344,0.016258799585324966,0.09426924196103524
2971.0,6.0,8.0,2.352542373,2.786666667,G,20.0,B+,B,0.029088768425318937,0.0407903649272677,6.820340840671843e-07,0.052195346874495105,0.141397980519727,0.11605027253598676,0.09735425596585363,0.22222777158153,0.12746106035464258,0.03071652870187313,0.1427169680792212
3334.0,3.0,6.0,3.244897959,2.833333333,G,40.0,C+,B,0.07377680895104809,0.03906161432881249,3.0183472036120988e-05,0.11205110033440173,0.12854826730139984,0.06353001781532663,0.1260291176914118,0.2589493885959717,0.011645499862552868,0.028559954957797572,0.15781804668924107
3366.0,0.0,10.0,2.25257732,2.423529412,S,60.0,D,A,0.02079236192596039,0.014571794799262511,0.0002819449943572917,0.03053874378668295,0.034931525703755614,0.10841073838208032,0.1075244408754565,0.2103165399363198,0.014168619957685504,0.15793148665496062,0.3005318029834786
3787.0,10.0,10.0,3.7375,3.7375,G,60.0,B-,A,0.009101504644827679,0.009971578110067927,1.4428377090505482e-07,0.01877032984406281,0.08877091263822684,0.11663970213008473,0.08436010576440009,0.24037988445097386,0.06034973435304343,0.017869161952232402,0.3537869418283093
3908.0,10.0,10.0,4.0,4.0,G,80.0,A,A,0.007608085731631785,0.006838009538404333,5.805046868279484e-07,0.01572772257463399,0.06465497282000578,0.1223632919978651,0.08673092446295351,0.242567454514547,0.030393152916176676,0.015480578070886935,0.40763522686820813
3910.0,8.0,-1.0,3.448,3.358823529,G,30.0,B,C-,0.17232213650710032,0.05796320742864852,4.802735140548612e-06,0.21338729815179974,0.20261449919861133,0.03189233658578439,0.08601258384303094,0.15655325968787565,0.024629308181002157,0.0028432488904116134,0.05177731879059475
5370.0,1.0,4.0,2.173913043,2.3125,S,70.0,C+,B,0.09841719425082615,0.03846448831292207,0.0005584408058489573,0.10924615907763655,0.09901193104091342,0.11849022161632206,0.12230860092976607,0.21913390462200064,0.023856788677834452,0.06610910088067667,0.10440316978525292
5435.0,4.0,4.0,2.475409836,1.571428571,S,50.0,C-,C,0.07737770641772732,0.05392981666670208,2.0822360460984105e-05,0.08838468281254955,0.2453020672271015,0.11994406869459334,0.09389348335758248,0.1935222865818962,0.053915745236854405,0.03344866350789323,0.040260657136639
5734.0,4.0,5.0,3.209375,3.227777778,G,50.0,A,B,0.09117998487206899,0.033872952712605875,2.143644874416069e-06,0.12400413984770361,0.12956658067403587,0.06217909839748905,0.10495354741996873,0.2475641456069689,0.0298518300839995,0.02868333286577024,0.14814224387451483
5977.0,0.0,8.0,2.108450704,1.646666667,S,40.0,F,B,0.053236634603235716,0.03571163092900286,6.241276501268459e-06,0.0629609999474994,0.12068442900503211,0.09913698859717796,0.09120072215855742,0.2116254605454036,0.054019401822195785,0.16401494280387227,0.10740254831152166
6449.0,3.0,7.0,2.570588235,2.16,G,20.0,C,C,0.06671751087501408,0.05339343951334508,6.871554052022666e-08,0.09003747379754118,0.22222642293826156,0.07033968568132302,0.07437905762020115,0.20826348801829464,0.10815080718044291,0.05100714463795282,0.05548490102208317
6676.0,7.0,4.0,3.044444444,3.142857143,G,60.0,D+,B,0.07150388845521745,0.03714651481893055,4.4736536145434516e-07,0.09631781072294049,0.20513259013185456,0.10261368881749271,0.08760174521038808,0.2228103864498557,0.09142976827559468,0.014454009908718691,0.07098914984364564
6900.0,-1.0,6.0,1.38,1.38,S,10.0,F,B,0.09527943953295327,0.05995431132263092,5.895294345045833e-07,0.09897096606452913,0.13584734758067246,0.061037270523855665,0.06520451201806454,0.14933831951597068,0.1377027912143844,0.149088747200014,0.04757570549749049
7845.0,10.0,10.0,3.963636364,3.929411765,G,60.0,A,A,0.012062518157635623,0.007537289232584338,4.87469067014906e-10,0.02043934011294151,0.09824159380823712,0.07287882375415732,0.05340615954995989,0.2154713541922676,0.16355067994748446,0.02899866046537509,0.327413580291888
7923.0,10.0,10.0,3.971875,3.94375,G,80.0,A,A,0.010452770026328943,0.006847876739540959,2.7500603477692647e-09,0.017752223432633843,0.09482808280709401,0.10827412084573133,0.06030025098506421,0.23569377630450714,0.1257613423518517,0.02719645038813357,0.31289310336905396
8553.0,7.0,4.0,2.836363636,3.3,G,70.0,C,B,0.06785519657090806,0.030884531332772993,7.789350608300905e-08,0.08485305774802376,0.1828895662501964,0.1111586643191713,0.071429670912957,0.204323603066008,0.16939063552779246,0.017818314988994666,0.05939668138966932
8661.0,7.0,7.0,2.866666667,2.866666667,G,90.0,B-,B,0.02550356583755878,0.021522967585416882,1.2337503188145524e-07,0.03514382304773246,0.18942790591796124,0.20930142514213124,0.06885809709231161,0.2216546208383014,0.15445544330823172,0.025051655679261774,0.049080372176060955
9572.0,4.0,8.0,2.9933333330000003,2.373333333,G,60.0,C+,C,0.04313742139732786,0.02860171820209384,1.0949191897120418e-08,0.05400825935927366,0.2302775635832354,0.10718625758599895,0.06172254023219253,0.22633592047264475,0.13819252129018025,0.06102833657584671,0.0495094503520141
9767.0,-1.0,7.0,3.371428571,3.464705882,G,10.0,B,A,0.1412268251657532,0.018094600633094118,9.648036331067724e-10,0.1533053959874835,0.05068120582855886,0.007937180892740831,0.04631835086422928,0.159026731832347,0.03506701131328499,0.14338366695937416,0.24495902955833035
9931.0,9.0,10.0,3.929411765,3.929411765,G,30.0,A,B+,0.01747348375706968,0.007296764758862883,2.8365974773017056e-12,0.02596783611468538,0.09214688536461205,0.027543624139902984,0.032265038770820854,0.16039305248301236,0.3033688643132159,0.04474108847195096,0.28880336182303024
10436.0,-1.0,10.0,3.96,3.92,G,20.0,B,A,0.0588778713936834,0.006015027625275173,1.299461979235241e-10,0.06883249962928097,0.02142556026124904,0.004986691817706927,0.033107934602111595,0.13735000009166495,0.018461393074525427,0.19904481094658136,0.45189821042797496
10643.0,5.0,4.0,2.967741935,2.8,G,30.0,C-,C,0.11204834575175959,0.037145442840328384,3.935230867485272e-10,0.11925905152395727,0.22443233730594037,0.03371608684097877,0.04091692621204371,0.14661995641253167,0.22380683510393093,0.028363478539811363,0.0336915390751949
177.0,8.0,10.0,3.764705882,3.764705882,G,60.0,A,A,0.003134282350798957,0.015911830729908233,0.0027156406451378863,0.022337154553372877,0.05317792544354977,0.05067137530866765,0.1646880165602901,0.20886732926188095,0.03275240769692205,0.025498686537737125,0.4202453509117344
411.0,0.0,4.0,2.424242424,1.729411765,S,20.0,D,B,0.0737373259663169,0.03714779663926749,0.00765949688679058,0.14673043351703757,0.14215331337071008,0.09426091283540132,0.10273859368434034,0.2529537829681206,0.022047021396126094,0.04213740269790195,0.07843392003798709
515.0,7.0,-1.0,3.133333333,3.5333333330000003,G,60.0,B-,B,0.030152647959040695,0.00803235570711298,0.11587225378199326,0.2448047168645061,0.11195266291866768,0.06321248065220339,0.0604150675494599,0.25205898581493985,0.015558693836238376,0.001399048313286251,0.09654108660255147
1857.0,5.0,7.0,2.812765957,2.82,G,70.0,A,B,0.018324627084157472,0.044362380516926876,0.0146580705162085,0.06695554626457999,0.12935370286397688,0.15161176401040513,0.165263656694947,0.25596021046607814,0.05391542583818309,0.01334950511348082,0.08624511063105614
2307.0,0.0,7.0,2.6085106380000003,2.142857143,S,70.0,B-,B,0.04510024698303201,0.05716693747918052,0.010396927639947968,0.07438515144860319,0.0856799253136314,0.1557449740914328,0.17643324835773905,0.21686855547958953,0.017691758307503833,0.023941323793117916,0.13659095110622183
2551.0,7.0,4.0,3.046153846,3.135714286,G,60.0,C+,B,0.025420379836826407,0.02293521258863874,0.032331797013578356,0.12217378508603509,0.14587485749393542,0.1012224199618399,0.10732170239832213,0.27052719965282485,0.05414912525665986,0.00853441761466699,0.10950910309667237
2993.0,5.0,7.0,3.303571429,2.964285714,G,50.0,C-,B,0.02474964351896788,0.027964075811833567,0.005043381827683127,0.07782715438816305,0.13420127050068434,0.09432382915410573,0.127389905772344,0.282676147083921,0.04851949445893523,0.02694460384750228,0.1503604936358597
3337.0,5.0,8.0,3.26875,3.26875,G,30.0,F,B,0.020845830665950544,0.02269608343029011,0.0011438658928489903,0.057396046740824935,0.10815161501536068,0.05979159976480618,0.10768501967700177,0.25445923100945,0.06103767300997871,0.06656994061699907,0.24022309417648896
3424.0,3.0,7.0,2.917241379,3.042857143,G,60.0,B,B,0.03382004893586715,0.037386985357870856,0.004338545704777923,0.08364328516894802,0.11599435835536917,0.12513190870028307,0.13817980962100018,0.26946479304512577,0.041339157394906144,0.02230130052872462,0.1283998071871272
3551.0,10.0,10.0,3.98125,3.98125,G,40.0,B,A,0.0041589703157953305,0.010805758040885672,0.001053043411833118,0.019163357260542125,0.056660228104737295,0.028084678074608696,0.10045557883148426,0.1722760460260716,0.06858165830645713,0.060106928326253174,0.4786537533013315
4045.0,4.0,10.0,2.4,2.142857143,G,70.0,C+,C+,0.018871256746672956,0.09144981904203797,0.004833652575549154,0.028266014409036356,0.14194938067775356,0.19657389316328233,0.1639685272321861,0.17665789587653122,0.11582726848169939,0.03236292516481805,0.029239366630432955
4522.0,-1.0,6.0,3.365060241,3.411764706,G,10.0,A,B,0.08213146589815641,0.012234665778620705,0.0001608056154589822,0.13225292875608283,0.08097175620439903,0.03781626791463906,0.0566034654169499,0.2710542215313593,0.013828580831698642,0.07020778105604025,0.24273806099659487
4675.0,1.0,7.0,2.106666667,2.106666667,S,40.0,B,B,0.06770841673740968,0.06622480465011142,0.0035691567094319468,0.06656213708741707,0.1118442520522485,0.12128268943540858,0.12167491421461613,0.18436852832061495,0.06473728990122851,0.08344854102400542,0.10857926986750766
4864.0,7.0,5.0,2.44,1.813333333,S,30.0,C,C,0.044818656380456345,0.044958367914076064,0.0240816196335293,0.07112992716994786,0.1802270180130676,0.08977986507377397,0.08744202621861809,0.1750817183028766,0.15286882419214876,0.05996114669418898,0.0696508304073166
4992.0,4.0,9.0,3.0,2.5,G,80.0,C,B,0.026909768415491347,0.06247615122638038,0.0071783460621314245,0.04565335889907,0.13654167189502672,0.18641193667014014,0.16640786860665713,0.21970275878045373,0.06601331524544864,0.020735770030557526,0.06196905416864311
5987.0,0.0,6.0,2.5333333330000003,2.5333333330000003,S,130.0,A-,C+,0.060104718245328495,0.06403765077120226,0.06118469721078793,0.07392696796812126,0.05371762100550433,0.2520149158233608,0.17393960140555462,0.14650214446722556,0.011167554209590574,0.003356726760480612,0.10004740213284354
6166.0,-1.0,5.0,3.1,3.129411765,G,50.0,F,B,0.12717294364174705,0.02231280708557199,0.0013147236603074236,0.1706886700988131,0.10137496739718012,0.0904670592688983,0.07196659259095267,0.26625645208770027,0.015464744485328995,0.01997848724829067,0.11300255243520932
6368.0,-1.0,4.0,1.6333333330000002,1.5,S,60.0,B-,C+,0.159311202646951,0.07895906416339021,0.016198844120027867,0.11631617697462282,0.13531997980912197,0.17959282627727707,0.08097783345336095,0.1494475581834506,0.04549581237904393,0.020057012906783855,0.018323689085969645
6977.0,4.0,10.0,2.953571429,2.864285714,G,90.0,C+,C+,0.0281313180869507,0.06901652407996339,0.00450238813983107,0.03468630544977119,0.10684770138369913,0.19271747910963516,0.17346894050660017,0.1881122676264051,0.08152173283200304,0.025531127634430942,0.09546421515070995
7364.0,4.0,5.0,2.928571429,2.928571429,G,60.0,C,B,0.08322967601631748,0.03272427692279403,0.007708271868661964,0.12490798727650075,0.1572964870659244,0.11930155578690016,0.08085830368599617,0.23482426444977467,0.06812833408114526,0.018054881048430303,0.0729659617975548
7585.0,0.0,4.0,2.636363636,2.076923077,S,100.0,B,C+,0.14213041762368206,0.049910811846312034,0.047429318998444936,0.13095059532944395,0.09520267720634842,0.1944202519210988,0.1011011062238396,0.16337615509221506,0.015951955154806446,0.005684605710039364,0.05384210489376936
7841.0,5.0,8.0,2.913636364,2.392307692,S,60.0,B,A,0.04789150152260345,0.04966729566893151,0.007172203517400527,0.043695519241730825,0.1073864814723418,0.10331919856764912,0.11920337229203234,0.15896868778382905,0.0955992124453875,0.07129615589184832,0.19580037159624558
8884.0,4.0,9.0,1.222352941,3.058333333,G,20.0,B+,B+,0.04071136049494472,0.06731391649126707,0.00025736348256467364,0.02406545004641945,0.09840723291984985,0.07975671447661407,0.057929008302492695,0.0979912780986641,0.3220284906259384,0.16960057653731261,0.04193860852393235
9170.0,10.0,8.0,3.921052632,4.0,G,70.0,B,A,0.017239243452207818,0.014733650644793704,0.004366848883694207,0.03701168033170216,0.07873063670349281,0.05023455167655179,0.08253022234883817,0.1642999404534423,0.10492107721240698,0.028473727588135028,0.4174584207047351
9358.0,4.0,9.0,2.491525424,1.933333333,S,80.0,A,C+,0.057840639770127905,0.0939148558039529,0.010296879286981614,0.03148753170240881,0.11529885617569317,0.17507182471143923,0.132438038138773,0.12334553565063322,0.12850873713184838,0.05544527627273685,0.076351825355405
9866.0,5.0,8.0,3.237313433,3.3,G,20.0,A,A,0.0625543208186501,0.02133297113853348,0.00032368505554673354,0.05369330646232408,0.1189203119266719,0.04431269328071041,0.052012899914404866,0.17707514736186913,0.1372169068123949,0.1475102797811004,0.185047477447794
9901.0,7.0,5.0,3.588888889,3.164285714,G,30.0,C,B,0.08496067471863233,0.015338271831801453,0.0026262481029510586,0.10974721177978859,0.1719458010216652,0.04849879743442886,0.04444466511476742,0.21480572297097558,0.11708508439157538,0.05062121004755741,0.13992631258585658
10402.0,-1.0,7.0,2.682222222,2.007692308,S,10.0,C-,A-,0.19712836768579742,0.033127460576924554,0.00026297017200852023,0.07094068568254443,0.10548365876695073,0.051942278976546366,0.04286960880514809,0.13650167560996065,0.05453914998379461,0.21166116949237151,0.09554297424795316
10661.0,10.0,8.0,3.722222222,3.722222222,G,40.0,B+,A,0.026693141368206087,0.014764436780368593,0.0014042126624240494,0.03617637127692818,0.10450027115652642,0.03654768280359302,0.054205396427953266,0.14983731886681026,0.19643702001355687,0.08048749620735024,0.298946652436283
