student_id,Real-Time Embedded Systems Programming,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
619.0,8.0,10.0,10.0,-1.0,7.0,3.744680851,3.8125,G,B+,B,2.0574490409662006e-08,7.115031085119725e-10,0,4.8944679949834864e-05,0.0222302004254622,0.01199881006165685,0.06449682228855759,0.5389057354099077,0.05933951072906905,0.3029588768921564,2.1078227246867473e-05
1954.0,10.0,7.0,8.0,10.0,7.0,3.58,3.24375,G,A,A,7.97183296960007e-13,3.1480222467691536e-16,0,5.105889384477045e-08,0.0014495116851998028,0.004055868656524312,0.02305207101829697,0.1155450245034263,0.12645652480581746,0.2127249663449523,0.5167159819260915
2307.0,8.0,7.0,7.0,-1.0,7.0,2.8060606060000004,2.907692308,G,B+,B,1.7816209465269337e-08,1.812261753331488e-11,0,4.576911763877559e-06,0.010814718524836115,0.02805243338531991,0.20293126947835888,0.3454900749354367,0.07535794037784922,0.337343677090244,5.291461859173633e-06
2433.0,4.0,4.0,4.0,-1.0,4.0,2.586956522,1.8,S,C,C,0.004794575075656919,1.837629200273035e-08,0,0.11852209557507891,0.34078516061521746,0.07977744065512334,0.19166305067163877,0.24542422352065466,0.01661984229566734,0.0024135932146706384,6.178425573331672e-21
2450.0,4.0,7.0,7.0,-1.0,7.0,2.56097561,2.25,S,C,C+,0.0003766294424785983,5.224230193879491e-07,0,0.15232322815629443,0.1314039279526275,0.2745863936072672,0.1647227535683887,0.2665291415565218,0.00612734889232397,0.003930054401078535,2.3491899816160997e-20
2474.0,10.0,10.0,10.0,-1.0,10.0,3.681818182,3.8125,G,A,A,1.1811287575279675e-12,1.2088546207853321e-12,0,5.736089450345019e-09,0.0017227786630609728,0.0029856866676028493,0.008158635981408893,0.09572189348633556,0.0359766304071227,0.22786164864697667,0.627572720409013
2748.0,6.0,0.0,4.0,-1.0,9.0,2.255555556,0.692307692,E,B-,C,9.030046159572212e-05,8.856598653076428e-15,0,7.62025588871873e-06,0.33292108204516574,0.2284319586599619,0.18892733812224152,0.11476705525358734,0.12967980502728818,0.005174840174153727,1.0825647621637239e-13
3337.0,5.0,6.0,3.0,-1.0,3.0,2.182758621,1.85,S,C+,C-,1.755177621287016e-05,6.542134736429645e-08,0,0.5552234842772092,0.03609533003067959,0.03089832943739636,0.10035529384229697,0.26960183476599847,0.0035886748121993356,0.004219435636659907,1.518705605633656e-17
3489.0,7.0,5.0,9.0,-1.0,7.0,3.1473684210000004,2.925,G,B,B-,5.274110234477751e-07,3.1424116377849734e-10,0,3.6396586924715654e-08,0.061252591232566427,0.039707744658154964,0.34227010310006384,0.17445230899600592,0.17281264149641842,0.20950404512774728,1.2671916640047017e-09
3794.0,10.0,8.0,7.0,-1.0,10.0,3.604081633,3.382352941,G,A,A,8.884645825488919e-13,1.5048472179677923e-13,0,6.37328775733048e-10,0.008063033416212128,0.004273865965099644,0.009420143540966947,0.10557999596776417,0.10944478198416614,0.1808072266560321,0.5824109518313912
3908.0,9.0,10.0,10.0,10.0,10.0,4.0,4.0,G,A-,B,2.0659481870531648e-13,5.41750266411112e-12,0,1.6214105749948936e-07,0.014662783398784242,0.04717355555286112,0.017517299673832597,0.3563464981453189,0.19252974083974758,0.3148930225166352,0.05687693772613872
4522.0,9.0,9.0,9.0,-1.0,7.0,3.316666667,3.19375,G,A-,A-,2.5612578386462716e-11,1.6308686432799183e-09,0,6.632484882693599e-08,0.005082032470724274,0.012040512084492212,0.1114727093095652,0.3014687780705145,0.07169045700787106,0.4695052431692372,0.028740199906265636
4602.0,4.0,6.0,6.0,-1.0,4.0,3.101538462,2.775,G,C,C,0.00019215140973550724,3.603397544857035e-05,0,0.0005936578185550273,0.3948393912419853,0.0699994003949432,0.25226457889739134,0.24471481910992196,0.02886133727776352,0.008498629874255474,9.103014588107604e-21
5498.0,6.0,9.0,7.0,-1.0,6.0,3.191139241,2.866666667,G,B-,B,3.365377528031082e-08,2.164956409752718e-05,0,3.839249622809346e-05,0.08228122462692025,0.10070546688685429,0.2509388857099227,0.4724324242062052,0.039635160738144735,0.05394676211738045,4.715808713915346e-13
5987.0,9.0,4.0,7.0,-1.0,10.0,2.617073171,2.675,G,A-,A-,6.630606441578026e-11,3.4033605837473703e-13,0,2.822133708446454e-11,0.012147660971355423,0.03981608704718079,0.15064143587500117,0.10091515550921064,0.24663045843689888,0.4419032722456521,0.00794592981983312
6332.0,5.0,3.0,6.0,-1.0,1.0,1.833783784,1.83125,S,C+,B-,4.54694614487083e-05,4.27716512736253e-06,0,0.012580023310111071,0.0325525288796918,0.03371784544437533,0.5841014005430397,0.29443783147853386,0.008807022910111057,0.033753600807561256,1.5813550649350796e-17
6823.0,7.0,10.0,10.0,9.0,10.0,3.295652174,3.475,G,B,C+,2.9703387291701835e-12,1.0805357612794559e-07,0,6.514904415908689e-07,0.015623326319081452,0.38436805989781464,0.09138443906099636,0.3096518234003478,0.05956955965267376,0.13940202891213144,3.2099666422509956e-09
7721.0,7.0,5.0,9.0,-1.0,3.0,2.742222222,2.707692308,G,B,B-,1.0920934710409781e-08,3.214651726717005e-06,0,3.583964297491089e-08,0.012030725222404552,0.012628601660816679,0.5049889533391506,0.1615226715003296,0.04980583648822499,0.259019949967114,4.0965496720593727e-10
7841.0,6.0,9.0,6.0,-1.0,5.0,2.90877193,2.892307692,G,B-,B,2.55990149598822e-09,0.0010242569760250118,0,7.173576905680011e-05,0.0637650921040808,0.0840253260323868,0.21747055678260183,0.5458249210032294,0.024341710210840705,0.06347639856159053,2.8666939084542367e-13
8110.0,7.0,10.0,9.0,-1.0,10.0,3.64,3.538461538,G,B,B,2.8285338929092887e-11,5.7458060532231426e-05,0,2.057630443310463e-08,0.16203406153907338,0.16845550749384974,0.06624452390226442,0.3856212739032497,0.09818724382768454,0.11939990648276642,4.185989893719143e-09
8788.0,9.0,10.0,10.0,10.0,10.0,3.889230769,4.0,G,A-,A-,8.950463671726753e-16,9.912609282935296e-09,0,2.2775905012196256e-09,0.01834328529207081,0.06887143377396486,0.017288749313401984,0.3183357280492314,0.18553336178513433,0.3526213322850533,0.03900609731094258
8825.0,10.0,7.0,9.0,10.0,7.0,3.097674419,2.673333333,G,A,A,5.689756079005615e-16,1.5456416579350916e-11,0,3.100318688890927e-11,0.0004998434611732294,0.01710113513485744,0.09652801909450663,0.08334963214117778,0.1066988009953751,0.27226902155006993,0.42355354757637964
9043.0,7.0,8.0,7.0,-1.0,7.0,3.1434782610000003,3.4,G,B,B,7.54225743961275e-11,5.8244607278249206e-05,0,2.348557371721656e-07,0.12374836709063627,0.060327957481227164,0.09041402023727299,0.4714724699987003,0.07669951563341725,0.17727918864278333,1.3775247519912405e-09
9097.0,10.0,9.0,10.0,9.0,10.0,3.785185185,3.85,G,A,A,5.2776116768682924e-17,1.5213637553881957e-10,0,2.4833903258099564e-11,0.003464906220505802,0.013995782371102853,0.00820247775215706,0.0996375332832324,0.11083721113128563,0.2439150977774279,0.519946991287318
9170.0,7.0,10.0,7.0,8.0,7.0,3.833333333,3.625,G,B,B,4.0333420154457674e-13,2.4312333182992274e-05,0,2.147241383261611e-06,0.1435012052309117,0.09582316561660417,0.030421979873568414,0.5620179669136012,0.10479265657411341,0.0634165645436887,1.67254272376926e-09
9365.0,5.0,8.0,7.0,-1.0,9.0,3.408510638,3.4,G,C+,C,3.3782670023283187e-09,0.002221228817974956,0,1.5994307521366353e-07,0.5209815840926093,0.1862199390025487,0.04250503002831759,0.19013529061282367,0.04471747568061543,0.013219288443768112,6.47395881111279e-17
68.0,6.0,0.0,3.0,8.0,1.0,2.260869565,1.5,S,B-,C-,0.00021629531042739183,8.321682462392531e-15,0,0.5714427831282992,0.05695715961200954,0.029911482566334614,0.1787791494233717,0.0625080175835958,0.0994770549836323,0.0007080573922082319,1.1284141508327298e-13
437.0,9.0,10.0,8.0,-1.0,7.0,2.49,2.19375,S,A-,B-,5.44879042225137e-10,3.026982931025853e-12,0,0.0005816358152458104,0.0029143468484428654,0.14243007618338405,0.3278744662695465,0.3083318829094798,0.04574258600450255,0.011520179347485792,0.1606048260740065
1103.0,8.0,10.0,10.0,10.0,10.0,3.9,4.0,G,B+,B,3.686539454195003e-11,9.282045154385193e-12,0,0.00016624055153208856,0.017721856288013624,0.06718670314403745,0.013399431499553914,0.47268819245201743,0.05344115938416548,0.3753792761812204,1.714045331208804e-05
1496.0,4.0,5.0,6.0,-1.0,8.0,3.313333333,3.253333333,G,C,C,0.0031391139214078374,1.8088619912033677e-09,0,0.00037297724962158905,0.7564931215169749,0.05406280258954712,0.03469311146630502,0.09728702496599831,0.04666888944387547,0.007282957037407694,1.5333780886419645e-20
1904.0,7.0,4.0,7.0,10.0,4.0,2.644444444,2.153846154,S,B,B,8.259819325343985e-08,3.0489657758449477e-12,0,0.2168280254406858,0.01626414740058831,0.1381600746568996,0.22204288244372053,0.3165641713974364,0.08278276051605535,0.007357852237897278,3.3054743926974158e-09
1999.0,10.0,10.0,8.0,9.0,10.0,3.55483871,3.69375,G,A,A,1.9314455267739042e-14,2.158405256866412e-14,0,1.3925264312772094e-06,0.0010894677290460225,0.012042699459753515,0.005332235463226843,0.13883193049309747,0.035692535805709795,0.25539027704827955,0.5516194614744147
2097.0,7.0,6.0,7.0,-1.0,5.0,2.6895833330000003,2.423529412,G,B,B-,9.469085678265997e-07,1.116734224471895e-10,0,1.8989078597876614e-05,0.02192834943575488,0.04433934024060422,0.5271602087232313,0.17737944966414246,0.17133281258063784,0.05783990161866923,1.6381208760243842e-09
2669.0,7.0,10.0,7.0,-1.0,10.0,3.552,3.464705882,G,B,B,6.399312448853631e-09,2.4168737951401383e-09,0,2.132165631685737e-06,0.26206696832210474,0.1054975457797232,0.054633770940754875,0.3907831211682575,0.09877601581481087,0.08824043300896,3.983570704411187e-09
3551.0,7.0,10.0,8.0,9.0,10.0,3.806060606,3.641176471,G,B,B,4.454744294251675e-11,3.119140644139455e-09,0,3.42231219904309e-05,0.062406048189319746,0.1697927170389275,0.02995929306557279,0.5521743817209802,0.05899134244198314,0.1266419878862879,3.371250249814045e-09
4133.0,9.0,5.0,8.0,10.0,5.0,2.823809524,2.523529412,G,A-,A-,1.1670873551713974e-11,7.705056364858533e-13,0,3.7066561737051458e-06,0.0006951485318907528,0.023158037430702366,0.25798290200186275,0.20068996891691737,0.19853085114499275,0.3060775608568458,0.012861824448173178
4260.0,10.0,10.0,9.0,-1.0,9.0,3.92173913,3.775,G,A,A,1.6569322904688827e-13,1.6896625516282826e-11,0,5.415507000013907e-10,0.010717961328947947,0.002968445933337565,0.0064619137981793764,0.09914776706229868,0.0786811922833445,0.18712565901743858,0.6148970600178403
4392.0,9.0,7.0,10.0,10.0,8.0,3.459615385,3.266666667,G,A-,A-,1.2900577210353223e-12,6.195566592859726e-12,0,3.740315784374373e-07,0.0021593061985511293,0.02582664311866651,0.06487935253855369,0.2676451671347711,0.1421582738435588,0.46897233480490325,0.02835854832193137
4641.0,4.0,7.0,7.0,7.0,6.0,3.058333333,2.8117647060000004,G,C,B,2.0151461060952604e-06,9.702636445412622e-06,0,0.0033846320161364267,0.09158051135155659,0.3198986174401087,0.22363835682739513,0.32781893112638144,0.024565019574663612,0.009102213881206652,2.1098015183981048e-20
5299.0,8.0,9.0,9.0,10.0,9.0,3.606521739,3.86875,G,B+,B,7.391935805050308e-13,1.9184076299782156e-09,0,6.0619402630093694e-06,0.008106720458533013,0.0656935180207537,0.012092312341122098,0.4744039068039334,0.038096223968777786,0.4015953787005594,5.8758469109226915e-06
5435.0,7.0,4.0,4.0,7.0,7.0,2.744680851,2.066666667,S,B,B,1.9613218824934653e-09,3.6256001633467597e-11,0,0.00020248517970773174,0.13912321754330406,0.22033376958015716,0.1511163335600384,0.32277628748952186,0.1611017792911074,0.005346122977820481,2.3807650754196274e-09
6145.0,6.0,8.0,7.0,-1.0,8.0,3.266,3.052941176,G,B-,B,1.860014796548828e-08,2.3118148249679105e-06,0,3.1606223349118285e-07,0.2103870248828378,0.130948700015648,0.1595152087435269,0.36132935063860105,0.09291798090245001,0.04489908833919701,5.327498776283899e-13
6464.0,7.0,7.0,5.0,8.0,7.0,2.853947368,3.0,G,B,B,3.59573883518361e-11,1.1021008726755323e-08,0,3.5428463902151055e-05,0.016468626897135637,0.17222182406710232,0.08302328276092075,0.49793931232055133,0.06529530059756322,0.1650162131262659,7.095927866614756e-10
7244.0,10.0,10.0,10.0,10.0,10.0,3.933783784,3.94375,G,A,A,6.068448967371345e-17,2.104147332025847e-10,0,1.6637138407876205e-09,0.0008962238702182288,0.009166050400581664,0.003368278272885805,0.16381211786684613,0.030311298550274115,0.28505214459211015,0.5073938845729553
7270.0,5.0,6.0,7.0,7.0,10.0,3.204444444,3.1375,G,C+,B,9.629433084317035e-09,6.721356805848314e-07,0,2.3578733685583703e-06,0.14673077261991438,0.31207042962636955,0.0825484914327317,0.35799429488476614,0.051386410913591904,0.049266560884144,9.52702182944705e-17
7845.0,10.0,10.0,10.0,10.0,10.0,3.963636364,3.929411765,G,A,A,3.201384847571979e-17,5.543415241434874e-10,0,7.298096099047245e-10,0.0009459094505906145,0.009266799407938274,0.003502008928401072,0.16698973856741348,0.03179951044098501,0.2810612262690611,0.5064348056514593
9076.0,4.0,7.0,6.0,6.0,6.0,2.725,2.94,G,C,B,1.662839834639041e-08,0.006733408519185099,0,0.0001477539114974988,0.04514880760171969,0.3834264817980808,0.11898688408871229,0.41742936291129457,0.010774700909931833,0.017352583631179953,8.28897432771052e-21
9378.0,10.0,10.0,10.0,10.0,9.0,3.437777778,3.35,G,A,A,8.681963964145701e-18,1.0965442002581642e-08,0,3.412628254634993e-10,0.0001412527397628639,0.020429576535587957,0.021246354978707135,0.18609146322315573,0.028213691515377417,0.2607485516710731,0.4831290980296309
9767.0,9.0,8.0,7.0,-1.0,10.0,3.13125,3.13125,G,A-,A-,5.585686294658651e-14,3.6166640898644425e-08,0,1.8511407010933422e-11,0.01381794413588785,0.041609740432191684,0.06727731810434022,0.3063478018976613,0.15784059942254444,0.3960932438168806,0.017013316005285738
9901.0,6.0,7.0,10.0,7.0,10.0,3.357142857,3.142857143,G,B-,B,3.191878661375214e-11,4.8599525211599445e-05,0,7.595439688145022e-09,0.023219604227885774,0.24079847587197017,0.15059342029533676,0.417005355979286,0.05675206236108193,0.11158247411126179,6.075888303677433e-13
9959.0,5.0,5.0,8.0,4.0,5.0,2.904109589,2.675,G,C+,B-,1.5349160935098813e-08,0.0013476023280011508,0,4.320150833570951e-07,0.04180884832095239,0.15485861850785,0.3540878854542591,0.3506272940303474,0.060993627111713127,0.036275676882632474,5.260512764056933e-17
