student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6208.0,4.0,4.0,1.937777778,1.071428571,E,C,C-,2.2994581256903522e-40,0.0008430167598208234,3.063802038765125e-11,0.3930462409050674,0.31810417963816323,0.0698065989152886,0.09825478594640573,0.08833980075743858,0.028944335996329788,0.002661041050847782,1.0944634060894532e-63
6304.0,4.0,5.0,2.8855555560000004,3.06,G,C,C,6.588160040080149e-39,0.07779202597322477,7.397944181366366e-05,0.10964046921274348,0.2537082140107238,0.19486951816878167,0.10886779346117167,0.21998258517097422,0.03312696940698098,0.0019384451535858424,2.0858876418454008e-64
6308.0,5.0,7.0,2.715625,2.74375,S,C+,C,5.023538095047444e-50,0.003160693282991716,7.480766264384054e-09,0.07603721206988101,0.2697357935412935,0.26906703050890873,0.12900163715988835,0.20878988748484192,0.04111358030082737,0.0030941581706012133,7.724654404138446e-52
6388.0,3.0,9.0,2.773333333,2.773333333,S,C-,C,2.0023366721344137e-27,0.008314548138149124,4.066572704493225e-09,0.08430977038117805,0.4247330065245396,0.29182522639609726,0.08708464343169912,0.09590294358672563,0.007625529953670505,0.00020432752136791406,1.0140809297143023e-74
6395.0,1.0,4.0,1.728813559,1.8,S,D,C-,1.1165294782223966e-06,0.0794003246205654,8.901958414998416e-05,0.3503691040755326,0.27400236753131807,0.13172076024510274,0.10153419513360573,0.05647802596507572,0.006323900669303913,8.118564586763425e-05,5.849901064681791e-99
6464.0,7.0,6.0,2.818032787,2.50625,S,B,B,1.5780636621120378e-72,0.0004047657245056204,4.93870019266105e-10,0.06744580499390533,0.17940523301199499,0.13841444547404091,0.13425227745248217,0.2977976161341183,0.13588950851216575,0.04639034820291686,4.7518625357309804e-29
6577.0,7.0,9.0,3.464285714,3.444444444,G,B,B,2.4028878549546856e-71,0.0008553637010151605,2.5188789030192033e-08,0.02444352504468669,0.19586981707666812,0.18018344072979345,0.1267934930548703,0.35007344791541434,0.08727502049061325,0.03450586679814984,3.336393506769633e-29
6764.0,9.0,8.0,3.47,3.505882353,G,A-,B,5.280282690204333e-94,0.00011306886272909827,1.100238504669447e-08,0.00938460526769833,0.0639260386819769,0.0968284806389014,0.09860805221875593,0.33946411236197,0.1894525730469181,0.20222121340106564,1.844517599727995e-06
6922.0,5.0,7.0,2.077083333,2.0,S,C+,B-,2.264909420856856e-50,0.00045717865809024027,2.1697814900828132e-07,0.14704721834431264,0.2115819273858229,0.1451798822806737,0.23983753097358718,0.1829265522424864,0.06209809793586467,0.010871395201013186,2.729202637672785e-52
7270.0,10.0,7.0,3.0,3.0,G,A,A,5.10046314906296e-106,6.180634128147989e-06,5.512785663980425e-08,0.004632759789254871,0.013268493816928309,0.02049096952742836,0.05905778846334661,0.13617554572645926,0.14438109287189993,0.2480059006535984,0.3739812133890995
7441.0,1.0,7.0,2.196078431,2.5,S,D,C,8.247224920479872e-06,0.0657483028931375,3.062336524249047e-06,0.1685874301644259,0.3339900175551451,0.2970167080848652,0.08280347207256418,0.04818543469481073,0.0036269255379980437,3.0399435608608665e-05,2.6961467313508436e-98
7694.0,3.0,7.0,2.5,2.5,S,C-,C,7.057609395331971e-28,0.011952801261486042,5.7585525937410054e-08,0.15258795189443006,0.34858907394408994,0.27324217842172754,0.10446728932916151,0.0951317634028668,0.013594793114163223,0.00043409104654893024,3.932327831681352e-75
7845.0,10.0,10.0,4.0,4.0,G,A,A,6.767477031732918e-105,1.4951599783012476e-05,3.0004166026304525e-11,0.001583708138035308,0.02559973476243066,0.05604336960641638,0.030453175913792336,0.14315075669324073,0.0841478297278134,0.12279026403767841,0.5362162094908056
7987.0,6.0,6.0,2.281818182,2.02,S,B-,B,1.2934371451649774e-61,0.00028433603410382995,2.505997622034566e-08,0.1414511211926441,0.17308755134738857,0.1257400394007116,0.200983003448167,0.20224349554108037,0.1171188990847063,0.03909152889122214,6.437033904552604e-41
8110.0,10.0,10.0,3.75,3.75,G,A,A,4.983480070685617e-105,7.422192753142853e-06,1.3216986856263649e-10,0.001954669038447635,0.022297707582428588,0.04604815212727866,0.038666769651662575,0.13471658340994627,0.09454566076249638,0.16386649401440137,0.49789654108841547
8334.0,3.0,4.0,2.1190476190000003,1.571428571,S,C-,C-,9.124425412004953e-29,0.007927297107420494,2.077853743532131e-07,0.40810493909549306,0.2910998649787344,0.08749945712970797,0.10342791076065903,0.07721144000025468,0.02292586271523501,0.001803020427120914,5.050191438306814e-76
8359.0,9.0,9.0,3.662068966,3.841666667,G,A-,B,1.2282292210294929e-93,0.00011769445971265613,3.7173676320523575e-09,0.006912854184812309,0.06496058812682814,0.16873761215630925,0.09276908737290936,0.3167635506755139,0.18268912982823488,0.16704634056094475,3.1389173671501914e-06
8551.0,5.0,6.0,2.3103448280000003,2.230769231,G,C+,B-,3.6417540724168283e-50,0.0016581737115958322,0.00025388257581671807,0.18200068177924314,0.172111996747067,0.09696197116079049,0.23290790329744218,0.1942172838565788,0.08817843927997654,0.03170966759148934,2.4396922563404138e-53
8834.0,8.0,8.0,3.3117647060000004,3.3117647060000004,G,B+,B,8.51442247749473e-83,0.00021622015192842875,4.743374638045085e-08,0.02182831949331434,0.09429826865079834,0.14119965345118593,0.12636130971902937,0.28772241469522436,0.17629436199857146,0.15207940440620146,4.427916551605763e-18
9008.0,7.0,7.0,3.370967742,3.2375,G,B,B,1.002597821448239e-71,0.001338925105775806,6.481458130104124e-08,0.046334852403867435,0.16381275605338938,0.17535654830274086,0.1177025110387837,0.28718613654308195,0.13851781822145276,0.06975038751632683,1.2044252935280899e-29
9274.0,4.0,8.0,2.928571429,2.46,S,C,C,1.191107170765079e-38,0.0025505827154717105,1.8990078436039248e-10,0.1526296686851529,0.4195670225174949,0.22545599241670475,0.08512689755677623,0.0929051193200788,0.01998079132957065,0.001783925268849513,1.5188257797802365e-63
9330.0,7.0,10.0,3.211403509,3.74,G,B,C+,3.4389158139469113e-71,0.0004173347304474448,5.714861809280603e-07,0.014039747324142926,0.1012133844915538,0.34058340968433326,0.1601902166357671,0.254555027389197,0.09747061772030993,0.03152969053806779,3.609555843083766e-29
9358.0,1.0,7.0,2.90625,2.5625,G,D,C,2.7093046657048928e-05,0.1258914367092605,7.058015225759115e-06,0.24924317951520356,0.3977998692883253,0.1291112277021022,0.05200943161647409,0.04229796245178861,0.0035119967767926648,0.00010074487817036825,2.70821884668178e-99
9370.0,10.0,10.0,4.0,4.0,G,A,A,7.211421636093463e-105,1.2390735384284932e-05,2.713187695826549e-11,0.0017426701567902444,0.023499357468648563,0.06338509711788688,0.029914560122701564,0.1231127900306293,0.0914696815327642,0.14318847502578905,0.523674977782274
9401.0,10.0,10.0,4.0,4.0,G,A,A,7.2203215397928e-105,1.2342787077689473e-05,2.7074858560819382e-11,0.0017459593542034548,0.023457088071407266,0.0635383724912397,0.029901969355190017,0.12272205301906346,0.09161741707361665,0.14361215791533033,0.5233926399057967
9475.0,4.0,8.0,2.385365854,2.564285714,S,C,C+,8.398777950328898e-39,0.0019361104781245831,8.551733893647855e-08,0.11068354533156463,0.24048109474932175,0.35240029285311153,0.15825838384780702,0.10553919859320923,0.02884440719478529,0.0018568814347372385,1.5073457562903496e-63
9789.0,0.0,0.0,2.208333333,1.928571429,S,F,F,0.3389377757186178,0.261478912734126,3.7267433225133495e-06,0.20052345618269385,0.11541961635177708,0.05814557741810769,0.012456835464530107,0.01119153855994278,0.0018315000014441335,1.1060825438202821e-05,1.911772769436823e-111
9959.0,5.0,7.0,3.233333333,3.0625,G,C+,C,1.924902998023027e-49,0.008199828490096149,3.9093451968286446e-07,0.11053152633618182,0.2886321704367273,0.23052353314898813,0.11238038861668354,0.18260070121674155,0.05630358439498283,0.01082787642507893,9.020718365296215e-53
10518.0,0.0,4.0,2.1,1.384615385,E,F,F,0.45355338156864455,0.02590575003169899,4.431747654184481e-11,0.23695593209559157,0.19109779942226496,0.07152510327128886,0.013735995867496497,0.006239761302872296,0.0009788017311047306,7.474664720027714e-06,2.5964063102145634e-110
177.0,10.0,10.0,3.764705882,3.764705882,G,A,A,3.56867678282769e-108,4.6645105242424874e-05,5.1507937896159755e-48,0.001833698103236547,0.03005227141498146,0.021713496318289408,0.04711670239364887,0.22599960257722834,0.08446233881644875,0.06511667871844265,0.5236585665524817
211.0,7.0,7.0,2.883333333,2.883333333,G,B,B,3.063809834419698e-74,0.001676181184675528,5.124945726128472e-27,0.037219234661151644,0.1678827392982117,0.05870400572569716,0.13772402694942593,0.46873777580516307,0.10353010763207711,0.024525928743597904,2.8666295161053406e-29
342.0,4.0,4.0,2.96875,2.26,S,C,C,1.8885547171776873e-40,0.020242081237281356,8.587400741517047e-41,0.10925235733160128,0.5200093074591098,0.06495510209724227,0.06013904694295852,0.17424799697596705,0.05017427366302455,0.0009798342928152785,2.128366270029547e-63
515.0,7.0,7.0,3.133333333,3.5333333330000003,G,B,B,4.935902026206562e-74,0.00399449346280547,1.2907121709235224e-34,0.02456816869887699,0.13429589900480354,0.10019815666866559,0.19590917145151515,0.4388293959629302,0.09309315844904079,0.009111556301362414,6.46019605648376e-29
528.0,7.0,3.0,2.0333333330000003,2.9,G,B,B,3.6002982362422343e-75,0.0014246205535702868,2.946554177749427e-12,0.05548971536824839,0.06140886432472081,0.062275748207025826,0.3262773290287294,0.33319037531273227,0.15022879422319257,0.00970455297883396,1.5697875844512492e-29
585.0,7.0,5.0,3.048387097,2.61875,G,B,B,1.9159763254952413e-74,0.001806815556065088,7.268766405994664e-30,0.047367592610257366,0.2121784533370662,0.03783679914698991,0.07355166765165412,0.39956160296219134,0.19112220988221573,0.03657485885356024,1.542614670950997e-29
698.0,6.0,4.0,2.321428571,2.0,G,B-,B,1.5975497139916418e-63,0.002183858118987883,5.036453293351698e-13,0.11673910880376684,0.21800638278106807,0.033741251433414526,0.09804631300740425,0.3725870163053684,0.13175863025659762,0.02693743929288883,2.0963611033366283e-41
711.0,7.0,7.0,3.066666667,3.066666667,G,B,B,4.103700301565212e-74,0.002326236918224239,3.970192122764837e-31,0.03335072601900144,0.17465221414164817,0.06870454860367115,0.13105146446789584,0.45934884070741894,0.10890952213734748,0.02165644700479281,3.485857506295994e-29
733.0,5.0,7.0,3.170731707,3.0,G,C+,B,3.490487417127987e-51,0.025541798705779988,2.43992811915619e-32,0.06130407800634435,0.33695977041987085,0.08534856988692154,0.08706072528504348,0.35958382577018383,0.04083932033335954,0.0033619115924963124,3.70845031857491e-52
1078.0,7.0,7.0,3.325581395,3.0,G,B,B,5.356956623279814e-74,0.002546122622960434,1.0508716385717222e-35,0.032555130334979955,0.22318381620719996,0.058873878977812134,0.08189299628544791,0.44430945766500857,0.12709388113111467,0.029544716775476532,3.0504552715835615e-29
1103.0,10.0,10.0,3.9,4.0,G,A,A,4.5041903696662926e-108,6.24375155738525e-05,3.464572381226318e-51,0.001573923163575131,0.02687332492810459,0.027223466563154705,0.0485111339288513,0.21177118917358637,0.08212571514905244,0.05438744449910963,0.5474713650789921
1199.0,1.0,4.0,2.46875,2.5,G,D,D,1.7388433525661747e-06,0.37435586165726803,7.399307072312257e-17,0.163122784424137,0.2790544805189812,0.05602720565802349,0.04119565095324465,0.082431069288219,0.0037751113761886933,3.609728058526723e-05,8.045036205304453e-99
1857.0,8.0,6.0,2.809375,2.70625,G,B+,B,6.993568451768202e-86,0.0003802926085526724,1.2112401588633496e-24,0.03212819012565139,0.10868669242487392,0.04262566081143155,0.11620028451736324,0.4125549906768784,0.19388686778737363,0.0935370210478751,4.285233101715338e-18
1930.0,6.0,7.0,2.938709677,2.766666667,G,B-,B,1.0074643741906279e-62,0.005118145816747175,2.591939719955068e-26,0.060793499603235546,0.24470346817951028,0.07554144768919129,0.10670485125806474,0.41947697777025234,0.07096579168748224,0.01669581799551639,7.09671620772095e-41
2097.0,5.0,4.0,2.835483871,2.60625,G,C+,B,1.0484783395710064e-51,0.020151153352539926,1.0784037454592716e-24,0.11420121112934743,0.3032946459221846,0.06824719140612295,0.08699470404821485,0.3111638180451457,0.09006493081235896,0.005882345284085587,1.4068514810589735e-52
2433.0,4.0,7.0,2.967741935,2.875,G,C,C,7.712202244684073e-40,0.05618946058669295,1.3621293789283216e-26,0.09509812342711244,0.3486997020099057,0.10828391731352595,0.08670980843447326,0.2820979398602972,0.021127171995996008,0.0017938763719966108,8.012961671538175e-64
2527.0,4.0,7.0,3.111627907,3.369230769,G,C,C,1.0141872630987466e-39,0.10011306531273968,1.4780549947963513e-31,0.068446000128049,0.28494240777142854,0.15728701600700137,0.11852865659032534,0.25179840234866685,0.018113734471319053,0.000770717370470128,1.4623185105050088e-63
2551.0,7.0,9.0,2.9960000000000004,3.392307692,G,B,B,7.614740950329768e-74,0.0021155400620132183,3.6725975875000404e-29,0.02532439069884944,0.11737638494577259,0.12313654232491711,0.2056855378278304,0.4534811669331933,0.053676528584734914,0.0192039086226891,4.854837496145927e-29
2748.0,9.0,7.0,2.6,2.866666667,G,A-,B,2.369205862690489e-97,8.020693467537002e-05,1.364748884084261e-20,0.018188062293144416,0.04730042492535786,0.04379924473204407,0.16555766611693795,0.38316174104841677,0.17432469459876274,0.16758672466527216,1.2346853887837976e-06
2797.0,4.0,10.0,2.977777778,3.176470588,G,C,B,1.883860024761961e-39,0.04796681338573419,1.8253150383711102e-26,0.061904577856599384,0.28658822231181863,0.1653604785117498,0.12296667738496779,0.30586019398455677,0.007939257156009414,0.001413779408563789,1.4457913949262315e-63
2828.0,7.0,10.0,3.741935484,3.6875,G,B,B,2.5831909654539234e-73,0.004423346695760093,1.9860778049441358e-44,0.01706862525840673,0.20034147359065055,0.13245424413525075,0.10291172025297111,0.46452202966291134,0.05835497935760754,0.01992358104644188,8.173016238762372e-29
2907.0,2.0,4.0,2.146969697,2.68125,G,D+,D,7.120705363759416e-18,0.23462944514112474,1.7726061550627552e-10,0.19109962533706235,0.21442933943861686,0.10703955549880546,0.12179691891453323,0.12366656282558239,0.0072181894606447,0.0001203632063696101,3.3034421353143545e-87
3157.0,10.0,10.0,3.6875,3.823529412,G,A,A,3.7086769654286106e-108,4.084168743436334e-05,4.59252670323568e-45,0.002022029884704458,0.022211266279644686,0.03048136916705637,0.052574364637369156,0.19887219484469346,0.07842376904680913,0.09112233054178802,0.5242518339105003
3297.0,3.0,8.0,2.563793103,2.636363636,S,C-,C,1.2199652951377028e-28,0.0352518252604679,1.2527420271506529e-30,0.10505947497508553,0.35467375257685463,0.1976632404340721,0.15369236747425727,0.14700050667110826,0.006313309017477492,0.0003455235906768026,1.076886726558593e-74
3337.0,3.0,4.0,2.76875,2.26875,S,C-,C,4.5408873961425104e-29,0.04838549134163315,5.844438563988232e-35,0.16157625620412722,0.4751355906996656,0.10377519745465652,0.06725718307233293,0.1189313095437815,0.024422605283549354,0.0005163664002537284,4.510015634724916e-75
3680.0,3.0,7.0,3.542,2.944444444,G,C-,C,3.147934658994583e-28,0.1860721397657661,2.5419298148702787e-37,0.08181005349888915,0.44705535223804477,0.08648458866667331,0.02550362141089787,0.16028473467504883,0.012082936600847877,0.0007065731438321344,1.8911305743765031e-75
3794.0,10.0,10.0,3.721875,3.7125,G,A,A,3.821761758659433e-108,3.616467430946397e-05,6.953648271103196e-45,0.0021941918884076815,0.024073445828023878,0.02859677850272308,0.04377843548094906,0.1941100124846642,0.08252850474289239,0.1186913541877228,0.5059911122103075
3910.0,9.0,9.0,3.493939394,3.547058824,G,A-,B,1.5410397160098492e-96,0.0002515906647136029,1.9408752171771056e-39,0.009688319815709846,0.07320961734751527,0.07749059790933063,0.11519993356166487,0.4285169347428439,0.15515859587512762,0.14048081952639074,3.5905567035375815e-06
4017.0,0.0,7.0,2.78125,2.8125,G,F,F,0.39027205628518274,0.29188956296660334,2.184481370083416e-21,0.06959370110746864,0.15380815505081555,0.04969195103506281,0.014980104821250355,0.029318939293271923,0.0004370854141608706,8.444026183660547e-06,1.6464618290877797e-110
4240.0,8.0,7.0,2.922033898,3.08,G,B+,B,1.3447019734843873e-85,0.0005071992738514183,1.2468600517682286e-26,0.02715090106774896,0.08685721058193707,0.07936333821513196,0.15433731519805832,0.4073407149138577,0.15243965434167125,0.09200366640774339,5.803658449899979e-18
4641.0,6.0,7.0,3.193548387,2.9375,G,B-,B,1.6430243409794983e-62,0.006954052739014031,1.712775428697443e-30,0.06113687521266593,0.2533300081953636,0.10629167240503104,0.08921886186601,0.37812415935703414,0.08061405764946342,0.024330312575417953,6.460286697507688e-41
4678.0,1.0,4.0,2.590909091,2.466666667,S,D,C,1.9573543969576587e-06,0.2600911202395539,2.812570091396511e-31,0.16818543457105345,0.3442555412896519,0.12422069678853802,0.05382381213751823,0.04537531331503944,0.004013658009471763,3.246629477621953e-05,3.3348823841922265e-98
4712.0,4.0,7.0,2.512195122,2.75,G,C,B,5.2358210760007674e-40,0.03433773961033517,8.792687249851072e-16,0.13086251627240753,0.24165138990716234,0.14986324779327292,0.14873284864670988,0.27374946661932,0.017936439758429543,0.002866351392361645,5.085141213813575e-64
4831.0,4.0,7.0,2.844444444,2.944444444,G,C,C,7.980375906407901e-40,0.05293935810418557,4.3399780343777805e-23,0.10946665942216077,0.28407689138685677,0.15722229487529288,0.11359944216700431,0.2601950812552538,0.020060918211294965,0.0024393545779509886,6.537913577805096e-64
5142.0,4.0,7.0,2.903225806,2.875,G,C,C,8.473096451115602e-40,0.05083664917821696,9.353515897126927e-24,0.1136863869515602,0.30772912465355207,0.14835008846017814,0.09613490742567621,0.25876876008310323,0.02145429657536977,0.003039786672343477,5.762319294532659e-64
5435.0,7.0,7.0,3.0625,2.875,G,B,B,4.916443884857737e-74,0.001629502161302237,1.771627322835123e-27,0.047528760020537894,0.16251239500295978,0.09171241221993505,0.10330631297192579,0.39574068075454777,0.12230909726832634,0.07526083960046519,1.4731837025775766e-29
5822.0,0.0,7.0,1.930693069,2.5,S,F,F,0.5044869886161181,0.13353554054166672,1.706129999393575e-16,0.08602325975419901,0.10270680638179167,0.09868053086245976,0.05654843035280065,0.017744078962956843,0.0002692691420838334,5.0953859232003405e-06,5.2294309784341724e-110
6145.0,8.0,7.0,3.3757575760000003,3.0411764710000004,G,B+,B,2.284148985470594e-85,0.0006063050829681143,2.794028147791376e-34,0.025969637265751456,0.1206143253065751,0.07223026450411144,0.07227896234144673,0.3574809087669917,0.1886015138939648,0.16221808283819064,4.207572830457612e-18
6332.0,1.0,2.0,2.01627907,1.7875,S,D,C-,6.049625061848061e-07,0.1340389008929989,5.513661001440369e-17,0.32578052500503707,0.322320193684053,0.1000867830691349,0.06178421247431788,0.048401260303189655,0.007480183810709196,0.00010733579805310352,9.974952587765867e-99
6368.0,0.0,3.0,2.016071429,2.192857143,G,F,F,0.36572759423230417,0.24010522783165383,0.00036906955932899867,0.1612159154388437,0.12914064069118386,0.04791399635461857,0.02539253345862978,0.028759850013343212,0.0013516844210402195,2.3487999053691355e-05,4.3144548962273884e-111
6597.0,5.0,7.0,3.535714286,3.715384615,G,C+,B,8.650647056801427e-51,0.059112351203680254,2.8106290809173488e-39,0.05107716876619463,0.23759141376606577,0.24938251087008634,0.1095082341249727,0.24986442220587554,0.03996177249880962,0.003502126564315134,4.455454960172282e-52
6977.0,6.0,6.0,2.953571429,2.864285714,G,B-,B,1.0750739704929288e-62,0.005895399544827269,1.334131937648066e-24,0.0835335162813094,0.19580196171954664,0.13251443572944627,0.11400848405551825,0.33538915074579917,0.09723466066501078,0.035622391258542184,3.931163430772142e-41
7132.0,7.0,8.0,2.5984375,3.229411765,G,B,B,4.259783645307848e-74,0.0012578161662040316,1.5989092153760695e-18,0.03994194988550861,0.06803353312574235,0.17299559379923743,0.2651671668342167,0.350332540010955,0.05851748566829717,0.04375391450983857,1.8097605421612164e-29
7158.0,7.0,4.0,3.121212121,2.647058824,G,B,B,2.1252803714998593e-74,0.0017703180365130377,3.85525093020292e-28,0.06625856864204137,0.16313749822435103,0.06571688677454221,0.06076804804744812,0.2869326843205913,0.2479243442689154,0.10749165168559746,5.923687702507888e-30
7651.0,6.0,9.0,3.413333333,3.413333333,G,B-,B,4.754823254397943e-62,0.009063953093075824,3.3553471609617873e-34,0.04339036438458854,0.20021244409527678,0.2193224558309038,0.11149608821601138,0.3467298582449216,0.045149985968152444,0.024634850167069747,9.775805201206916e-41
7798.0,4.0,7.0,3.0,2.866666667,G,C,C,1.0730740699712106e-39,0.049699963369081904,4.356278572334332e-24,0.1270980291175356,0.3031302320032025,0.1814724038002404,0.08072087005513198,0.22905292124893487,0.023351694363952284,0.005473886041920416,4.049938367797536e-64
7871.0,5.0,9.0,3.632432432,3.715384615,G,C+,C+,1.7114101301449928e-50,0.044170827267309996,1.7702705612493002e-39,0.043648261055046024,0.24157127332328712,0.2888519762662183,0.09503148646593154,0.25709054204548054,0.02411096713113192,0.005524666445594676,4.4567943999894334e-52
7970.0,8.0,6.0,2.244117647,2.95,G,B+,B,4.85582527779583e-86,0.00023701849856085048,3.576966237458894e-11,0.03896156662680373,0.03487653983517168,0.10857768923105181,0.2659198858449413,0.29972500992286594,0.12565343944889687,0.12604885055593817,2.2477944047603754e-18
8513.0,9.0,7.0,3.553846154,3.553846154,G,A-,B,1.0667517836390871e-96,0.0002722957434778945,5.060653455998745e-39,0.012671781941417286,0.05484156721100518,0.09458411489825251,0.08709835227071577,0.2878090762139976,0.23130160451063236,0.2314197537685866,1.4534419149057566e-06
8670.0,0.0,4.0,1.894736842,2.0,S,F,F,0.45945304651032687,0.12206074656444506,2.362155593106405e-13,0.15644184988014057,0.12891641368112727,0.08104021312660623,0.03539150048912561,0.01581456598522331,0.0008629478598595576,1.8715902909345763e-05,1.5920252208447424e-110
8771.0,7.0,10.0,3.709677419,3.8,G,B,B,3.440197894905326e-73,0.003991903713101195,7.085525532660881e-41,0.02177935327025217,0.13672487476403689,0.25812910451343246,0.11600944053079454,0.3559638172159732,0.05723349507478674,0.05016801091762278,4.293624019247289e-29
8915.0,8.0,7.0,3.002173913,3.0625,G,B+,B,1.686852497876738e-85,0.00041497233406469236,1.7935458734755135e-25,0.0312253125708964,0.07029824300926453,0.10813547267468204,0.11974849404003024,0.3141878192501274,0.15245028318376397,0.2035394029371706,2.8260649514147302e-18
9352.0,5.0,7.0,2.070175439,3.166666667,G,C+,B-,1.3355290476894261e-51,0.008242081840194152,1.2201367561084667e-06,0.08914912693975523,0.05855035425302362,0.27176739947710343,0.34946757416106433,0.19991795495108114,0.0169836507331809,0.005920637507841033,1.095252514399612e-52
9405.0,9.0,6.0,3.036956522,3.09375,G,A-,A-,3.7098084256810604e-97,0.00011280774947175711,6.924803945289298e-27,0.01876795788727517,0.03863186687025146,0.06970827793320511,0.09357234038853736,0.245256668755394,0.2234898683779865,0.3104596598832132,5.521546654452645e-07
9572.0,5.0,4.0,2.9933333330000003,2.373333333,G,C+,C,1.636673225255034e-51,0.013448012314430996,1.7985283700611203e-22,0.17028433376362007,0.28880436619288774,0.10258750405199066,0.047984845574216624,0.2257545512320262,0.11090367401382142,0.040232712857006324,3.8232989112802057e-53
9764.0,6.0,10.0,3.32,3.106666667,G,B-,B,5.536457039581489e-62,0.004746936729776773,2.510789378170136e-29,0.05227476456105969,0.2005453115421241,0.21351290246606233,0.0878167963716901,0.3399028886417268,0.03651017288215256,0.06469022680540779,5.281057534263105e-41
9901.0,10.0,9.0,3.418367347,2.946153846,G,A,A,2.0572909914738618e-108,1.0999984061149707e-05,1.4566463075149795e-32,0.005000145785336022,0.021329061444161367,0.024766563826001564,0.02447938916466704,0.1436099308682629,0.10427922270577061,0.3002086470255762,0.37631603919616313
9916.0,3.0,4.0,2.659090909,2.2,S,C-,C,5.469277086465353e-29,0.03380479187858925,1.0133186649829317e-28,0.2317756644812957,0.3625086805079295,0.18892113889372017,0.06924480562552587,0.0868141215273106,0.024920686400372576,0.0020101106852564773,1.7263119106457846e-75
10434.0,3.0,8.0,2.72,2.72,G,C-,C,2.6832013136254014e-28,0.07597844787819315,9.391891289427267e-16,0.1734629706473774,0.26121479858261637,0.23536919465468356,0.08042628943981545,0.1620857305457438,0.00799556660013039,0.0034670016514390064,7.429279593955919e-76
10436.0,10.0,10.0,4.0,4.0,G,A,A,6.670340439817636e-108,4.136961693692246e-05,7.431304154749779e-48,0.0020780759349068633,0.015957768056368605,0.05325276397152201,0.03251939596630524,0.12760816326945693,0.07814850749066389,0.19852791606006442,0.491866039633775
10651.0,10.0,8.0,3.285714286,3.325,G,A,A,1.5449773964051846e-108,1.6693540196547678e-05,1.0632189690146216e-31,0.00463060255920635,0.013289845145725114,0.03728932499827136,0.043122672390774615,0.1288791122763517,0.10823655673861436,0.25890899531951306,0.40562619703134684
10693.0,4.0,5.0,3.179411765,3.166666667,G,C,C+,9.139584644911538e-40,0.08948052181473161,2.93129938817401e-28,0.13413512781848488,0.24759331264516277,0.248326840670264,0.07763838771348082,0.15934199411498653,0.038610668100898055,0.004873147121991398,3.2547462751081756e-64
68.0,1.0,4.0,2.387096774,2.25,G,D,C,3.3051195133790653e-06,0.1968906374328972,0.004232241711300455,0.1632995221598345,0.40291176938118095,0.06857726699988578,0.06093578014739275,0.09676053336215791,0.006252156605271157,0.00013678708056593563,4.1904117579387497e-97
153.0,7.0,7.0,3.5,3.266666667,G,B,B,5.875026880874901e-70,0.00244357278482762,2.9927349640759367e-07,0.02660896640002748,0.26759919434626894,0.05845449445679952,0.10016640112943645,0.3925589310734277,0.11964100115840873,0.03252713937730732,5.728349422227595e-29
229.0,10.0,10.0,4.0,4.0,G,A,A,3.055229312465262e-102,6.55761140976888e-05,1.728526688134082e-09,0.0019043651006629568,0.040965790138545476,0.015863838175532684,0.04178468039359573,0.21432341072830322,0.08887061413271775,0.08551540037267161,0.510706323115346
330.0,10.0,10.0,4.0,4.0,G,A,A,3.0850679736773077e-102,6.576999329911516e-05,1.7309841267458536e-09,0.0019224163273751326,0.04063176473705884,0.01609625024671617,0.04179845483944081,0.21342591144963832,0.08867088063763358,0.08617898834178495,0.511209561696069
347.0,3.0,3.0,2.18,2.28,S,C-,C,5.744537526510473e-28,0.06935205954957886,1.1649330952498091e-05,0.12372099006150944,0.37912584686057416,0.06973180280619132,0.1028458072410248,0.21773368885523509,0.03602529583502891,0.0014528594599050953,9.94526544057861e-74
348.0,7.0,5.0,2.7833333330000003,2.766666667,G,B,B,1.699847317553916e-70,0.0010228012440780775,3.196948081419722e-05,0.027883309246646285,0.15007370647265092,0.05084114224024022,0.11026696000257849,0.4085180906349553,0.2022048630729209,0.049157157605115555,2.037274564777936e-29
452.0,4.0,3.0,1.7252631580000002,1.838461538,S,C,B,6.372292137708285e-39,0.009341883659193924,6.672999581511882e-05,0.12397733346082716,0.2521017691686865,0.054244292989986634,0.16391776119133397,0.3175424770896742,0.07355131764745232,0.005256434797030221,1.8585958279597988e-62
645.0,10.0,10.0,3.6,3.75,G,A,A,2.1842782221225354e-102,3.5320849062208495e-05,2.0993441949456178e-08,0.002055237594424248,0.029583438359038677,0.015642618251957136,0.053620834281459945,0.22504197849251728,0.09249732348086499,0.09633389312722962,0.485189334570004
869.0,0.0,4.0,2.28125,1.9375,S,F,F,0.42591437540851934,0.1603482052001413,1.6163848580095986e-06,0.11596412473004934,0.22700009189914455,0.02213909226213626,0.024639595281918586,0.022981830392089946,0.000990665738274172,2.0402702868366633e-05,8.623256113597266e-108
990.0,7.0,7.0,3.0421052630000003,2.825,G,B,B,3.9913527473648026e-70,0.0009307298595241209,2.9611369375494723e-06,0.03641003009159467,0.20563075083961432,0.05451374503200732,0.13755858511374686,0.400112589381412,0.12195848585533621,0.04288212268982711,5.889962699661404e-29
