student_id,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4116.0,7.0,7.0,3.0,2.823529412,G,60.0,5,B,3.8927165850945207e-07,0.013481807027929742,0.010071588818023435,0.003876050166986098,0.14261688372068113,0.0701893650794199,0.168105367597677,0.3267586583197655,0.11152732152509189,0.11949021082093497,0.03388235765183165
4712.0,2.0,4.0,2.388888889,2.0,G,90.0,5,C,5.665746408919613e-09,0.024111730335057518,0.05368255433836212,0.019216974729312077,0.348276582658626,0.159261092045915,0.18171248725390876,0.1586257205002093,0.03206018067467708,0.02256395617311649,0.0004887156250693075
4814.0,0.0,7.0,3.058333333,3.15,G,60.0,9,B-,1.566842329727188e-05,0.07030727000640903,0.05797484517729545,0.015552164160313235,0.20700633351951603,0.11947250847548087,0.30030315663304163,0.17599923544358734,0.02268797298319055,0.027590860881525268,0.003089984296343116
4864.0,3.0,5.0,1.962962963,1.838461538,S,10.0,5,B,0.036516581768941535,0.07293000822907934,0.0277700598202464,0.04191828169004844,0.13052896139719236,0.12644077130312142,0.15398048830777472,0.207190133638353,0.10035770423995813,0.06350395221355316,0.03886305739173149
5019.0,4.0,7.0,2.88245614,3.0,G,30.0,2,B,0.0009846877924231123,0.05194339065549262,0.025190113272973942,0.014006464263439001,0.14605089914455052,0.10524525602109021,0.21377594729395402,0.280456461491729,0.06779746054438916,0.06401319750675785,0.03053612201320052
5726.0,10.0,10.0,3.975510204,4.0,G,30.0,10,A,3.685824288290046e-05,0.004577984686355611,0.0007310242527528083,0.00045673827808073074,0.022222024361577348,0.017537752677451796,0.06257296941238408,0.22277644472464989,0.09027238773606229,0.17179459171092293,0.40702122391687956
6208.0,0.0,4.0,2.085245902,2.5,G,90.0,7,C,1.5674674986147165e-08,0.037504408846545434,0.08609075821307897,0.043266917423769,0.3374749384057223,0.1834798692754662,0.1679054137058944,0.11277302482658767,0.019421050467533396,0.011663545800044167,0.0004200573606836028
6846.0,7.0,5.0,3.034693878,2.79375,G,10.0,6,B,0.009994254238769647,0.02997427718478059,0.010949781076463634,0.011961245274427544,0.153206436410632,0.1393890127681225,0.08807112837229701,0.3050339404499137,0.08960140060348751,0.07400924438132063,0.08780927923978511
7357.0,9.0,7.0,3.472340426,3.635714286,G,10.0,6,A,0.0037254250135081994,0.012355727490997047,0.0026999093330921614,0.002948072588839643,0.06181799344627123,0.060672660890675356,0.055386870156940986,0.25931237585140776,0.0896817219863193,0.1057231895399287,0.3456760537020197
7883.0,8.0,10.0,3.371428571,2.9529411760000004,S,10.0,10,A,0.003184554983026614,0.007919171236315184,0.0002990011883217983,0.0017694770962410615,0.016678647361569186,0.023694522009519322,0.05688528957630611,0.15847911746970328,0.1423493487167205,0.21032080181397594,0.37842006854830096
8661.0,7.0,7.0,3.032258065,3.1875,G,30.0,4,B,0.00020408075406290043,0.019829128433820252,0.004326778718733,0.011218356629683419,0.12967327424179603,0.11813969071355175,0.09319377930039917,0.28311500935020945,0.11558315181391035,0.10933354186942632,0.1153832081744074
8834.0,9.0,10.0,3.355882353,3.4,G,30.0,8,A,6.412723399177044e-05,0.007283276668340708,0.0005803525060960414,0.002899427611754414,0.037278509106321765,0.03810510455389262,0.06748470917589777,0.2332654922512001,0.1565925242869758,0.1966163893388812,0.2598300872666477
9008.0,9.0,6.0,3.341304348,3.28,G,10.0,7,B,0.003517491060135132,0.012957655176261818,0.002388798713181343,0.005784641756208715,0.0934318869126412,0.10041405795547757,0.04607303948854531,0.266030462443011,0.10370056995109948,0.10352779058254384,0.2621736059608946
9043.0,8.0,8.0,3.1434782610000003,3.4,G,10.0,9,A,0.006653200522767324,0.016951643718675167,0.0019724876831555297,0.007785897043714623,0.06395837343705159,0.0746059357300304,0.06631237772794649,0.2515716680338625,0.12116564173345601,0.11997543915663716,0.26904733521270324
9234.0,3.0,1.0,1.786666667,2.153846154,S,90.0,6,C,1.7799339309524648e-09,0.014404506449315147,0.026638735268079878,0.04486029753912633,0.39315626194822517,0.27766076154384656,0.05823671880021496,0.11080378211411045,0.045091356902064436,0.02462303760151804,0.004524540053565124
9358.0,7.0,4.0,2.681818182,2.083333333,S,10.0,4,B,0.004658929269795864,0.019030318993916506,0.0028579918521939246,0.01726593996804685,0.13127322977938757,0.16103488992820558,0.047192503286913205,0.21047596061444518,0.1354765782115821,0.11050192636268373,0.16023173173282934
9475.0,4.0,6.0,2.379245283,2.358333333,G,10.0,4,B,0.038742669628600256,0.05799186400019007,0.010153222075979478,0.06918136150050969,0.16290366445525162,0.1854323063985507,0.10679771345888237,0.21179317932139038,0.08702285500303195,0.04947794015736186,0.020503224000251705
9548.0,4.0,4.0,2.37047619,2.0,G,10.0,7,C+,0.029394267474053725,0.053263828836907626,0.014169105071295346,0.07639337802801724,0.21693122131329956,0.23194756082586185,0.0796545294174745,0.19062682031760986,0.06534654777721331,0.03276813055468528,0.009504610383581677
9767.0,8.0,9.0,3.13125,3.13125,G,10.0,9,B,0.006542049176912092,0.01557850700067096,0.0010086013987684259,0.008751982821323463,0.05159611194770144,0.06683332883737672,0.06954603412838073,0.24610646318761126,0.15428474126020233,0.1536666713815335,0.22608550885951895
9931.0,8.0,9.0,3.8,3.717647059,G,10.0,10,A,0.007691519912568829,0.013228955685477054,0.0008445693563482194,0.0035505050051998074,0.04652358750853922,0.06042975882886542,0.06190568182501446,0.2298517311143062,0.09612782125465848,0.14275572267376205,0.33709014683526023
10031.0,5.0,5.0,2.734782609,2.3,G,10.0,4,B,0.02333793389907395,0.04271902224265472,0.0073562888226599964,0.04660921380219239,0.19213039813131785,0.21850926796503817,0.08122915198184744,0.22653839141206786,0.08345545038756093,0.05422901909540825,0.02388586226017837
10569.0,4.0,4.0,2.032258065,2.066666667,S,60.0,3,C,7.393000930743542e-07,0.01939980248295826,0.00621138716224831,0.05015624474988376,0.2668556364000978,0.2385603518905248,0.07201351771534063,0.15221149085531102,0.1054228856988321,0.06844498342114214,0.02072296032356796
10641.0,10.0,10.0,4.0,4.0,G,10.0,10,A,0.002086778508097885,0.004947657292810999,0.00020540618141530502,0.0012588733868613906,0.02102997294047622,0.029694966199092288,0.03156708083325856,0.17361431040657174,0.09632919772957517,0.16009736320638734,0.47916839331545313
10649.0,9.0,7.0,2.813953488,3.2,G,40.0,8,B,7.380340698847162e-06,0.008067889291071524,0.0014132192385388628,0.0101908349732714,0.113715807388684,0.10724744141150809,0.04724050862100134,0.244242454465245,0.16236984449197214,0.13283930246075917,0.1726653173172496
10693.0,5.0,6.0,3.061538462,2.838888889,G,40.0,5,B,6.809831212567703e-05,0.025876669104371853,0.004946394268322389,0.024933758780258792,0.2264896487932448,0.21503423591388013,0.09511243879424897,0.2283016015427246,0.08005850422208695,0.07293773728492971,0.026240912983806083
211.0,7.0,7.0,2.816666667,2.75,G,30.0,6,B,0.0001734774669890025,0.025244056966927626,0.013277315846982742,0.001218385354005778,0.06945825889162302,0.05686006803165538,0.167759077710962,0.45003748625160184,0.09755151765380787,0.06151384041486711,0.05690651541057756
528.0,4.0,7.0,2.201086957,2.469230769,G,10.0,2,B,0.04736442921079518,0.13787673755566107,0.028026392171221035,0.0045970717644218334,0.07465365046218163,0.07428400880551204,0.16280525657758743,0.3048480194971093,0.08391732450548575,0.054836024743241556,0.026791084706783024
713.0,7.0,10.0,2.829787234,2.866666667,G,10.0,7,B,0.013029518143836722,0.03095549757959357,0.003029965363644099,0.000842972528210651,0.03357429728276247,0.025817321884840247,0.11358967964192207,0.30683671456617273,0.1903220544482641,0.13917187690582336,0.14283010165492988
1496.0,5.0,7.0,3.313333333,3.253333333,G,30.0,6,B,0.0006342424772199597,0.0832515771132964,0.025030755619872763,0.0012292263492784416,0.07524428986471442,0.07860419754974275,0.18876193017978676,0.40972548732589464,0.034021564344294895,0.05423790112237169,0.049258828053527236
2125.0,7.0,4.0,2.627419355,2.066666667,G,60.0,9,B,1.5056899659315244e-07,0.004231167749266781,0.024474116699164498,0.004212570334046044,0.15480062189042965,0.11889063688348565,0.17758548910926297,0.4314934790844361,0.05822463385758325,0.018240992269278382,0.007846141554050036
2433.0,4.0,4.0,2.967741935,2.875,G,30.0,4,B,0.0005916046548253283,0.10163343106648742,0.08565468729856705,0.004047253521417271,0.12894936112476132,0.14002759634193665,0.18066800912384884,0.3117581010974255,0.013690725950520158,0.020432778132639898,0.012546451687570587
2738.0,6.0,5.0,2.523232323,1.761538462,S,10.0,4,B,0.007782575263839354,0.024528855426483365,0.014980372685597237,0.00634773203415356,0.11385755429808046,0.08344591014540904,0.1459352114202482,0.25714029657404686,0.10989955172549395,0.11229555215929984,0.12378638826734813
3014.0,7.0,9.0,3.209375,3.682352941,G,30.0,8,B,0.00022879197887124182,0.02480331383912761,0.006711655784659145,0.001242970575980635,0.05229224207540253,0.042267269400743525,0.13181452538654156,0.3482017511894389,0.09784157087472997,0.1259466366189193,0.16864927227558552
3334.0,4.0,8.0,3.244897959,2.833333333,G,40.0,6,B,0.00012849371895391534,0.04657069695395654,0.013897260558998512,0.00297207247273131,0.09501280217743577,0.09800414160459835,0.20654310083018812,0.38793029860152184,0.05809606692936467,0.06312884946797476,0.027716216684276106
3424.0,7.0,6.0,2.754545455,2.230769231,G,30.0,8,B,0.00012177190910436516,0.011546281711239361,0.012577432626319943,0.005395801575668831,0.1321514184358955,0.09559748500238076,0.1658338469802416,0.3641141123470373,0.11713291242888249,0.06022081172198769,0.03530812526124214
3895.0,9.0,9.0,3.548979592,3.3058823530000003,G,10.0,9,A,0.0038886700761301234,0.01117957165248049,0.0023663639807156305,0.0007801582303413373,0.044022180424299236,0.02818397877843338,0.090220594800014,0.251634819991744,0.12089643168605278,0.16252394196917558,0.28430328841061353
4440.0,4.0,3.0,2.022580645,2.086666667,G,30.0,4,B,0.00032317944565250664,0.04077587755118954,0.08641488976846358,0.03371336831061993,0.2042443527832838,0.18635031195110696,0.15891273924478835,0.23157645573758406,0.0346321468552067,0.017943484600741678,0.0051131937513630875
4508.0,5.0,6.0,2.642622951,2.49375,S,40.0,5,B,3.0297773493971244e-05,0.015047159756488264,0.015305500675402166,0.008745257328597307,0.12062848498581698,0.09692582707191498,0.16005092053832112,0.2749127335896128,0.09153377512684621,0.11229721138110792,0.1045228317723983
4641.0,7.0,7.0,3.193548387,2.9375,G,30.0,9,B,0.00016647119647577506,0.015593538841231377,0.01059886386307287,0.003805105255585168,0.11384229825666173,0.08541715339085408,0.15907631347594872,0.3481117188275951,0.09083248816475686,0.09143111316591733,0.08112493556190087
5077.0,7.0,7.0,3.083333333,2.125,S,10.0,7,A,0.004711837782925156,0.00912045857097414,0.003412706991493499,0.003780961171995555,0.07761378552494318,0.04984157125659686,0.10147751818764125,0.1835412717895447,0.1327395445921075,0.18489106637453162,0.2488692777572464
5091.0,7.0,6.0,3.658695652,3.31875,G,40.0,7,B,2.1240861389824937e-05,0.015791924383107586,0.01782668641675226,0.0025310872169530645,0.1315357138193981,0.10686919258589932,0.17265023857634657,0.3781790974090502,0.037191952593016345,0.06426814655805396,0.07313471958003281
5299.0,9.0,10.0,3.606521739,3.86875,G,10.0,10,A,0.0038381365504933057,0.01015206042942765,0.0016122712598831276,0.0007981066078050415,0.032732275957021884,0.02066301620024912,0.06704945018306442,0.18278915959965866,0.11136913105154317,0.19649000152866208,0.37250639063219154
5435.0,4.0,4.0,2.744680851,2.066666667,S,70.0,8,B,6.264555326696627e-08,0.005617898259988231,0.027780243665917862,0.014626243356327855,0.19988119709829058,0.17561443971774965,0.19028525482550893,0.2900469826385679,0.040858006803271944,0.038054163461297655,0.017235507527526023
5447.0,7.0,7.0,2.375,2.375,G,40.0,1,B,1.3012078333361663e-05,0.004842057370605727,0.007445356943694134,0.01415743320232747,0.1350297314056533,0.08816548743057744,0.13759787616367528,0.28882504133495945,0.20972428917349792,0.078691650161134,0.035508064735541876
5498.0,9.0,7.0,3.286885246,3.214285714,G,30.0,10,B,4.996870715289796e-05,0.005665206278526252,0.006287806333595053,0.0030001757893970754,0.10146691874806683,0.062443486231645494,0.12002249719382092,0.3080977173563815,0.11256651164386959,0.11516127121231616,0.16523844050522826
5987.0,4.0,8.0,2.593103448,2.657142857,G,90.0,9,B,2.102265208793815e-09,0.0029725665812270685,0.008628893402972477,0.014442971111358296,0.14179123803567467,0.12637818092257005,0.19016423516094447,0.3599565464913394,0.11332299256088993,0.03644194226050738,0.0059004313702513515
6166.0,7.0,5.0,2.956818182,2.575,G,40.0,5,B,1.2956065525048631e-05,0.007439839259341984,0.018793591679655764,0.01139637522111807,0.19735404717211938,0.1409639111905629,0.16114912368899972,0.30907520915397807,0.07067271331313932,0.05153781321294311,0.03160442004261662
6464.0,7.0,7.0,2.818032787,2.50625,S,30.0,7,A,6.655779267255319e-05,0.004305048760332158,0.00396777822413868,0.007773518048709963,0.09224624402791798,0.05722526064841976,0.09939658975709796,0.18033186389378944,0.15105709476950802,0.17903139725682798,0.22459864682058553
6764.0,9.0,7.0,3.512121212,3.64375,G,30.0,8,B,5.270011521925551e-05,0.006419831996582693,0.00704366047979007,0.0031777677400215325,0.10377100274782251,0.06481556126963353,0.11117132136853365,0.26940856945870195,0.08006627337877245,0.12750946760459597,0.22656384384032632
6766.0,5.0,7.0,2.575,2.575,G,10.0,6,B,0.02464326286779562,0.0426215665367728,0.014985024362277916,0.024729017786970165,0.1484363142252497,0.11659620182200799,0.1435628742842352,0.2077498538214918,0.11736503085364057,0.10676695133751278,0.05254390210204547
6823.0,10.0,10.0,3.295652174,3.475,G,10.0,10,A,0.0015405603732600267,0.0030077433929911086,0.0008264908700584561,0.0017203640309346089,0.036986603690748986,0.018849735824247982,0.051875475958899235,0.13842823306747487,0.19424946311815108,0.21090380336964482,0.34161152630358876
6940.0,6.0,4.0,2.016666667,2.4,G,30.0,5,C,0.00011850332208466847,0.01261021465793928,0.03928549623344316,0.05755552546802813,0.2318312488005375,0.16719697469807035,0.1355858230508633,0.21025490201471206,0.08612746584239725,0.041797911308941796,0.017635934602982694
7563.0,8.0,10.0,3.070454545,3.14,G,40.0,7,B+,9.980872725828109e-06,0.0022801056808495496,0.0013627361936125397,0.005471734276093987,0.0702248020600536,0.041270416057675424,0.09076020438492331,0.2063840859391618,0.2600147387448909,0.18079757248006229,0.14142362330995073
7694.0,6.0,7.0,2.082608696,1.761538462,S,30.0,6,B+,7.744231218463302e-05,0.0028200589923550604,0.0033626888954195813,0.03768306666273415,0.12173246503958463,0.0720129016143231,0.09467878756949337,0.13791550755012544,0.2664378461985602,0.16398517572062885,0.09929405944459087
7845.0,10.0,10.0,3.963636364,3.929411765,G,30.0,10,A,2.8908153636278794e-05,0.0019067118670515583,0.0008510997143309565,0.0010034202389684352,0.041590801190084986,0.022833878544596013,0.06029228432055005,0.16545645940575734,0.11662375033375692,0.20170765015958497,0.38770503607168255
7951.0,3.0,7.0,2.221126761,2.5625,G,40.0,4,B,0.00011355687560857597,0.026213231246731184,0.02088547830585421,0.06659624878184278,0.18717178098870088,0.16673488674645323,0.1605676602665441,0.19714134669077293,0.10094789504470665,0.061286793690641196,0.012341121362144302
8110.0,10.0,9.0,3.64,3.538461538,G,30.0,7,A,2.563683305416662e-05,0.0016940963269592528,0.0013000406242858243,0.002337276402587061,0.06443644280600895,0.03360703985142353,0.07075233845187202,0.18126178429801726,0.15173318580547038,0.18713919206068289,0.30571296653963864
8636.0,7.0,8.0,3.717021277,3.161538462,G,10.0,7,A,0.01086501426410784,0.01770380387954021,0.0049695065327270225,0.006575742226262399,0.11802805453552452,0.08193422060384245,0.11719586672280317,0.18900580001584077,0.08439394526649249,0.17813552910241037,0.19119251685044866
8700.0,4.0,4.0,2.483870968,2.0,G,60.0,4,C,4.932208574360446e-07,0.005007357409110462,0.028721453796217728,0.06623748495314165,0.27553301359321775,0.23089707676321677,0.1482696541176839,0.18250950419275214,0.041363045344029625,0.018556129566534914,0.0029047870432378294
9076.0,7.0,6.0,2.725,2.94,G,10.0,7,C,0.006932665792596753,0.016062325905099657,0.014217399522072795,0.03545829338684949,0.18683325262252162,0.12084221496890334,0.11317863841747458,0.16644488944940114,0.11028685503872211,0.1247813086175465,0.104962156278812
9170.0,10.0,10.0,3.833333333,3.625,G,10.0,10,A,0.0015271467700831826,0.002353018147864297,0.0006445065873084997,0.0018982742017083633,0.043653832761006386,0.02204792153717926,0.04830866646331674,0.10942798594342953,0.13971454264655248,0.23482045483342073,0.3956036501081305
9274.0,6.0,7.0,2.9104477610000004,2.861111111,G,30.0,7,B,0.0002089118464687094,0.010338578114432048,0.009844773936611729,0.0316894086155478,0.19035218224728243,0.13351039824868763,0.1360167152928981,0.19626032973936638,0.11741964426024826,0.11448047908283944,0.05987857861561733
9378.0,10.0,9.0,3.437777778,3.35,G,10.0,7,A,0.0013348958389217008,0.002225655580498569,0.0010599841988692214,0.004494624890074956,0.0638934989377045,0.030868704176855142,0.05424332281765331,0.11600885038611082,0.17414431878337977,0.21806919178296955,0.3336569526069624
229.0,10.0,10.0,4.0,4.0,G,10.0,10,A,0.0020337714452486983,0.01127997659997666,0.0037449770229757715,2.797307680080689e-05,0.011197850364459003,0.008051630002950713,0.10370251865092739,0.27287079379148294,0.07079132064329378,0.12381930342947609,0.39247988497240816
515.0,10.0,10.0,3.133333333,3.5333333330000003,G,30.0,7,B,2.1870492199527435e-05,0.008344101516284457,0.004214172692948818,7.572901357464017e-05,0.014946794742639062,0.011701083202186767,0.09017740795311094,0.3060886271449828,0.15567961650187512,0.12588219274687776,0.2828684039933202
711.0,1.0,7.0,2.953191489,2.3625,S,70.0,6,B,5.788301793706588e-07,0.10067152087256913,0.045322426269562524,0.0007932335478700059,0.11380871990358793,0.08868397374912435,0.16594018377276354,0.31569442192780744,0.06952982989317423,0.09219906303144333,0.0073560482019182334
1078.0,7.0,7.0,3.2,2.75,G,30.0,7,B,0.00013590072640980687,0.03058281508449159,0.021188595176133692,0.0005673073663356945,0.06784174229532558,0.05087698798433652,0.17006051409087036,0.4046380463648895,0.08813073634177197,0.1059972152690534,0.059980139300381985
2145.0,0.0,0.0,0.803846154,0.0,E,150.0,6,C+,2.2234173594300506e-15,0.010451452893943435,0.05650203875641767,0.08739237749708957,0.25530499827106184,0.2956917854787352,0.029634221089682736,0.14637395000378134,0.08901382697020992,0.029582200151015654,5.314888806034558e-05
2208.0,7.0,8.0,2.8,3.175,G,70.0,5,B,2.5794792616854606e-08,0.014907180946722429,0.01544419024884398,0.0006075882263068692,0.07279314438135101,0.059940666963126076,0.10557779835719695,0.4107723715365988,0.1744055561449148,0.12006737042213285,0.02548410697801355
2676.0,7.0,8.0,2.695294118,1.915384615,S,30.0,4,B,5.900321665896131e-05,0.010143275686447581,0.004569085525298301,0.001544233762567234,0.0422652727373142,0.038192938475544023,0.1144608304862484,0.2660599769700779,0.17926147727555045,0.13715472863253284,0.20628917723176007
2694.0,4.0,7.0,3.225806452,3.066666667,G,30.0,7,B,0.0009452256914182355,0.07416111174461551,0.04380823082476985,0.0009448914685486699,0.1099580332076357,0.07040696778601617,0.20461161254530927,0.33287956410476954,0.05199173315028423,0.08649004660931418,0.023802582867318647
2828.0,7.0,10.0,3.617021277,3.375,G,10.0,7,B,0.013373913444518081,0.024581136672186983,0.006715788884255731,0.000192813462957338,0.030473649693933378,0.0193626120390697,0.1655822224914051,0.2927291070302794,0.08655127418519537,0.12299606898125111,0.23744141311494793
2971.0,10.0,5.0,2.352542373,2.786666667,G,30.0,8,B,1.3408792755869823e-05,0.007550734947935806,0.01836944495641019,0.003710371236955937,0.08372053404167719,0.07411155794971748,0.1009023772721979,0.34992660971065576,0.14818753057613232,0.1105538278108994,0.10295360270466225
3157.0,10.0,10.0,3.729166667,3.8125,G,40.0,10,B,3.237107676778072e-06,0.004586387818284701,0.002420968703609476,0.00013016325648639436,0.02183068084137651,0.017745089954578557,0.0819814183583064,0.3062565542296613,0.1405839571347388,0.15493223764405747,0.26952930495122357
3489.0,5.0,7.0,3.1473684210000004,2.925,G,10.0,8,B,0.03361991133245877,0.05601511373227512,0.031248380284264722,0.0014648915183976415,0.09535240213650664,0.05995100989805442,0.2106635017828005,0.30218664432412046,0.05628521674414228,0.09106842047495223,0.06214450777202699
3551.0,10.0,10.0,3.806060606,3.641176471,G,30.0,9,A,2.616135902493192e-05,0.004474907118892017,0.0020384583583491545,0.000153771017797579,0.021070522167730747,0.01670466546827508,0.08705781584696567,0.2830993071620087,0.12511631671712173,0.1469582112313899,0.31329986355244444
3680.0,6.0,6.0,3.428358209,3.094117647,G,30.0,6,B,0.0002705682049749137,0.031241805979661898,0.02825021372125741,0.0016926625853182498,0.1233013476273579,0.08910323673110325,0.1730437406774514,0.35346407677072195,0.056511931405363196,0.1041190252363148,0.039001391060475205
3794.0,8.0,10.0,3.721875,3.7125,G,30.0,9,B,0.00011045884970741251,0.011557612936520014,0.004542506637226961,0.00021726337905696554,0.03342097853369924,0.023700918002872103,0.1254438068553753,0.31402418661013176,0.11431721957090912,0.15075620027942868,0.2219088483450725
4260.0,10.0,9.0,3.92173913,3.775,G,30.0,8,B,2.7703102737216262e-05,0.004538161597963138,0.0027587637741508728,0.00027024828616964533,0.030531687960860587,0.024527804161889176,0.09103138618829502,0.29543585988686016,0.10522988907884,0.15509403456802504,0.2905544613942091
4368.0,4.0,3.0,2.3,2.425,G,40.0,4,B,4.216760868381178e-05,0.039925452654703444,0.09138239928808718,0.014187763780258385,0.22991235170817975,0.1761119094161151,0.12623996538442364,0.23401296616146547,0.03852284589066416,0.045963715993132065,0.003698462114286908
4602.0,6.0,6.0,3.175471698,2.315384615,S,30.0,7,B,0.00013370992600458847,0.013913218422387009,0.009621156387389387,0.004632165539081815,0.09981104316884526,0.08808108379247083,0.13610268513889395,0.2755245545914056,0.09747602554626383,0.14540801916455612,0.1292963383227016
4785.0,7.0,1.0,2.6609375,2.6777777780000003,S,60.0,7,B,6.017336530393809e-08,0.007132843760440954,0.03633786316819264,0.025189169937540636,0.21915402775819393,0.23268768079915553,0.06776138441033915,0.24041598533619904,0.055634757630502796,0.0972779991613224,0.018408227864747606
4992.0,7.0,4.0,2.717948718,2.153846154,S,10.0,4,B,0.003619634064902358,0.012083954653747918,0.015281605100657528,0.014929285542039646,0.11677961135223605,0.10454229205371132,0.12733426819788937,0.23281364879875302,0.0803071420893348,0.12051398945216818,0.17179456869455983
5357.0,7.0,8.0,3.123404255,3.35625,G,10.0,7,B,0.011238227459164108,0.019515697890003392,0.012171039985492548,0.0016760645490458274,0.07064909248336916,0.04650544306411792,0.16119155614201333,0.2768063862441135,0.09361168645408262,0.12384025818846285,0.18279454754013463
5734.0,4.0,6.0,3.04,2.738888889,G,40.0,5,B,8.463291528383557e-05,0.034143735525529614,0.03206783781121328,0.005634615985906451,0.19194720081705968,0.13466769503437823,0.1649340143757821,0.2853120291074365,0.058897484595288714,0.080489591775558,0.011821162056563504
6145.0,8.0,8.0,3.266,3.052941176,G,10.0,6,B,0.005499365120400475,0.009779195555871414,0.006159360108048737,0.0022583002269095966,0.06685872852969375,0.04736540558396575,0.14124537499298404,0.2689977527287254,0.1061214793336925,0.12870138089931596,0.2170136569203923
6388.0,7.0,9.0,2.865625,2.947058824,G,30.0,6,B,0.00014211920644622178,0.010508854506406711,0.006311533093094209,0.0025585928735728687,0.07538427044728299,0.0534989893662999,0.13550789721434434,0.2870996469058526,0.17547148895103176,0.13301248556443418,0.12050412187123423
6577.0,7.0,7.0,3.464285714,3.444444444,G,30.0,7,B,0.00016917914169829694,0.012890803450663919,0.011971291967869762,0.0030724842838312397,0.11993988546820472,0.0874323487363792,0.14378378394322922,0.3093639737796439,0.08482415803368552,0.13766839844920606,0.08888369274558798
7053.0,4.0,6.0,2.41,2.14,G,30.0,7,B,0.0005168273596188953,0.026531619387397006,0.02648666185463011,0.018952666993445708,0.20783610771562042,0.14539440832573222,0.16213272829577596,0.24186260001495014,0.08617068804164914,0.07057860997992639,0.013537082031253889
7270.0,6.0,7.0,3.24137931,3.5,G,30.0,10,B,0.00030599132289979244,0.017428162849704054,0.016564106537374168,0.004710802379684412,0.14547967517664742,0.10060235862621733,0.15251848677283764,0.28442785956495925,0.08318266151393033,0.12809072381052913,0.06668917144521665
7364.0,5.0,5.0,2.458064516,1.94,S,30.0,4,B,0.00016378269423875065,0.011354413905938226,0.012522115780505083,0.0354838186310491,0.17229182059990136,0.14997460748825922,0.12136654187836067,0.20738627693806283,0.10985620098598721,0.11429241881298587,0.06530800228471163
7389.0,3.0,7.0,1.833333333,2.571428571,G,40.0,3,B,0.00011682189446252298,0.0360246714477318,0.037939456291275146,0.01834360645059623,0.2010553808137795,0.13126592658173278,0.15086396908824493,0.22014537774754633,0.12267871922337566,0.07054093544335834,0.011025135017896823
7798.0,7.0,7.0,3.0,3.0,G,10.0,1,B,0.00932955629278749,0.011868800402113654,0.01034901177608489,0.008243913164970171,0.1193349777053808,0.08256503539916561,0.15248944381646518,0.24947400889657786,0.09798227617533789,0.11999436143668098,0.1383686149344355
8086.0,2.0,6.0,2.336065574,2.215384615,S,30.0,7,C,0.0012130430512804517,0.03286051385834637,0.02352986936947586,0.03388182831608263,0.20351006298523242,0.15181468229899783,0.15459289817534194,0.17814941704363366,0.08703878309411661,0.09897442457857647,0.03443447722891582
8334.0,4.0,4.0,2.1190476190000003,1.571428571,S,40.0,4,C,2.3473195993486852e-05,0.009882926170660498,0.015320892239648054,0.0876307731953855,0.22527652605519585,0.20193740002260174,0.09875204029796172,0.16645595024674026,0.09420127464962434,0.08092449356586044,0.019594250360328195
8513.0,8.0,8.0,3.637931034,3.70625,G,30.0,9,B,9.918903776864484e-05,0.005613560619947273,0.0047792252996001865,0.003334150629192981,0.0970707149357496,0.07197594007347491,0.11445664304960666,0.2633662032368078,0.10620058836166775,0.1633643440202096,0.16973944073597455
8553.0,3.0,6.0,2.729166667,2.808333333,G,10.0,5,C,0.07575188658749218,0.041750593856538266,0.034572596610100016,0.01921785214603544,0.20685658966175774,0.12744572103340918,0.17993677803281313,0.18124853230801324,0.04418589315313322,0.06676997170353965,0.02226358490716775
8788.0,10.0,10.0,3.853061224,3.9,G,30.0,10,A,2.6009596061928322e-05,0.0016424216013983057,0.0009786494846480542,0.0010071000568362871,0.03580534951019411,0.028025954490233113,0.06831406237979258,0.19814494113455594,0.13599611093026692,0.1658072547551896,0.36425214606082307
9370.0,10.0,10.0,4.0,4.0,G,30.0,10,A,2.729912808801863e-05,0.0014740823232301079,0.0008716926889483311,0.0010855674710863517,0.037604900673420996,0.029368707421192037,0.06688537282929131,0.19075059463473615,0.12579354561443584,0.17077262465715767,0.3753656125584131
9901.0,7.0,10.0,3.418367347,2.946153846,G,30.0,9,B,0.00016361762781576342,0.00453264083255816,0.0019520339942542817,0.004792239483188013,0.08559109734496126,0.060640786276738516,0.12255966405180856,0.2319815367193655,0.17604680930900024,0.15558286274562624,0.1561567116146836
9959.0,5.0,9.0,2.886046512,2.084615385,S,40.0,8,B+,2.7582416565658573e-05,0.004596438364328734,0.0018573124556055685,0.016469373962573437,0.1027109726757018,0.08568073669876401,0.10457757085973426,0.17783537015394815,0.20782787251153922,0.16018423042416585,0.13823253947707317
