student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6144.0,10.0,7.0,7.0,3.092156863,2.988235294,G,A,A,1.1492982643233838e-28,1.1306345045903185e-09,3.435239389575973e-05,0.003031868293907795,0.009554224314243541,0.02146471250587554,0.04600259466148714,0.18792040311564023,0.11029075469284078,0.18736488686359365,0.43433620202788115
6145.0,7.0,7.0,8.0,3.3757575760000003,3.0411764710000004,G,B,B,1.7973423810769082e-19,2.6028871159280254e-06,0.002872480776477061,0.022083296100752228,0.11663200234156873,0.07067878581442183,0.1484224287304503,0.43983825746267796,0.13603584818068376,0.06343429698704373,7.188086588595027e-10
6239.0,7.0,7.0,7.0,2.833333333,2.833333333,G,B,B,1.4124424673722944e-19,3.7099051400647365e-06,0.0005489868737772478,0.05609171091522868,0.08688564544161488,0.10281493181034963,0.11636378515302896,0.4556833012710189,0.13261457173049954,0.04899335625360958,6.457325213243257e-10
6308.0,7.0,7.0,7.0,2.715625,2.74375,S,B,B,1.8893435778346445e-19,5.2573838350701985e-06,0.0011468650689305383,0.07278167584866116,0.13288938187640592,0.027399119781099792,0.19317117194868835,0.47568660809908075,0.03781406088380113,0.05910585781922529,1.290271918658004e-09
6464.0,5.0,6.0,7.0,2.818032787,2.50625,S,C+,B,1.2634627742514748e-13,0.00028176950838542644,0.015411077623297034,0.12209785770064435,0.23991394831849588,0.03133176657490786,0.21491885696940083,0.34222452542578874,0.02227776614156653,0.01154243173738697,3.7058259959755556e-17
6597.0,4.0,7.0,7.0,3.535714286,3.715384615,G,C,C,3.5803122523241815e-11,0.007422651369866258,0.008311781060926286,0.030068707400686262,0.602008315047862,0.06033396641891369,0.12367476150451398,0.14931239624095027,0.010685088192654254,0.008182332727823934,3.939170526245629e-21
6927.0,5.0,1.0,6.0,2.906666667,2.4,S,C+,B-,3.9607588853147843e-13,4.500551387169391e-05,0.033285032730476616,0.03218796565588472,0.2273183979739963,0.013851976306297574,0.4017157403020979,0.2179703017826454,0.0300687361964254,0.04355684353790825,1.010613429899117e-17
6940.0,3.0,4.0,4.0,2.016666667,2.4,G,C-,C-,2.995657867741333e-08,0.027512845435022103,0.0012124223500465184,0.3308094511421602,0.21454399977341296,0.16264314919890394,0.08740523679697361,0.1551542487404169,0.018700958050954182,0.0020176585555309614,2.511459958673495e-25
7270.0,7.0,7.0,7.0,3.0,3.0,G,B,B,1.2913491511416333e-19,5.268471792504434e-06,0.0011085454240028336,0.04484114331867658,0.11205936407034388,0.09092381651644328,0.12681327750789487,0.4443022442408367,0.1114502551550477,0.06849608461907492,6.758866155540182e-10
7357.0,9.0,9.0,7.0,3.403030303,3.5125,G,A-,B,8.662866576282236e-26,1.2871236811049212e-07,0.00025104562613583245,0.008505567050326993,0.06582605353245334,0.05533614701800738,0.09180931276820842,0.37334095413448276,0.08693934719223954,0.2988160696352447,0.01917537433053295
7585.0,1.0,7.0,7.0,2.636363636,2.076923077,S,D,D,0.005337190139351554,0.36046720377736047,0.13333511888761534,0.2338014175632457,0.15960107209465016,0.0177865258124904,0.034945110248,0.05340159109176344,0.0012810070255156287,4.3763360007240084e-05,1.5420244278357926e-32
7798.0,5.0,7.0,7.0,3.0,2.866666667,G,C+,B,6.38842517600041e-14,0.0005461311881753304,0.008832620851481033,0.1132620859171158,0.2225781316906782,0.11967314078142911,0.11867914618938465,0.3503216398243161,0.05481007362672093,0.011297029930634812,2.5617139307522916e-17
7883.0,8.0,7.0,10.0,3.59375,3.6875,G,B+,B,3.584374855838594e-22,2.430981488913969e-07,0.0010166584986947146,0.009599901507851309,0.11955287965331336,0.02060433205431416,0.12264676625110665,0.45294934403209197,0.13564738649667626,0.1379775748938529,4.9135139500285895e-06
7923.0,9.0,10.0,10.0,3.971875,3.94375,G,A-,B,1.4518139885663658e-25,8.317942399228947e-08,0.0009971126084601174,0.004671044692660515,0.093362358120774,0.02349261382978203,0.0868418854849317,0.4332525599592323,0.09722644860516619,0.2231520749468149,0.03700381857275417
7958.0,6.0,9.0,9.0,3.039285714,2.664285714,S,B-,B,1.0076548876424335e-16,5.6381616558286916e-05,0.019715196850812,0.13488220150385363,0.15254094857285486,0.024670390573035453,0.1278919915387208,0.49906727881525725,0.03025769682430597,0.010917913704147188,4.5438406206027757e-13
7987.0,6.0,6.0,7.0,2.281818182,2.02,S,B-,B,1.464204026818538e-16,2.1234323545158903e-05,0.004651661096807898,0.24852966287993614,0.06982281254240694,0.032354072912211686,0.13425569464554038,0.44816389753046615,0.04901411902367372,0.01318684504524231,1.6983496399158386e-13
8110.0,9.0,10.0,9.0,3.75,3.75,G,A-,B,1.0846297348530368e-25,1.1535147331786147e-07,0.0007472699660492485,0.007077848551105818,0.0791218012561621,0.03473611262105845,0.08333476203533872,0.43498853329681414,0.09614079015047083,0.23142025744237849,0.03243250932914891
8420.0,10.0,9.0,10.0,3.425,3.94375,G,A,A,1.100127788614338e-28,2.4261615261215104e-09,2.145128842076508e-05,0.002507627367594109,0.01916303443372284,0.006309339160984095,0.02674062739912699,0.19004983766794079,0.05747217092992716,0.1412957242465433,0.5564401850795784
8442.0,7.0,7.0,10.0,3.548387097,3.3125,G,B,B,2.683324220231647e-19,2.082089699389752e-06,0.006721358504713877,0.02217596003513954,0.13212709938289394,0.03167894908082203,0.12554164366351647,0.4846899738793792,0.14470153766804283,0.05236139469016859,1.005624172740541e-09
8553.0,7.0,4.0,6.0,2.713333333,2.375,G,B,B,2.0208339505699849e-19,1.3999687937887022e-06,0.0027547735622626083,0.04735697132094644,0.05206615778506044,0.08094506412377964,0.14554010786563087,0.3874515683582222,0.19157443302766383,0.09230952372156981,2.6607028956430964e-10
9008.0,10.0,7.0,6.0,3.370967742,3.2375,G,A,A,5.284139507434878e-29,3.0490264429806238e-09,0.00016261286499724855,0.0017416927636778406,0.012867631318820006,0.017596482565771565,0.04523320226033245,0.14286868833566943,0.05903272486306636,0.27575626931284736,0.44474069266579125
9376.0,10.0,4.0,7.0,2.883333333,2.52,S,A,A,2.198060299515628e-28,3.863272929286478e-10,0.0003518845718340145,0.002871023982464055,0.00670694040650331,0.0024242893069847033,0.06736976827477541,0.14924532366390095,0.047342313865553196,0.24532734871544265,0.4783611068262144
9548.0,8.0,7.0,4.0,2.383950617,2.85,G,B+,B,5.069241559127377e-23,2.2597915037800023e-06,0.0001349085703540918,0.07024632402252552,0.05612131629911455,0.13796765398344288,0.08670821608502889,0.36701634369745056,0.07618054470346813,0.20562044716205885,1.985685052815907e-06
10174.0,9.0,3.0,6.0,2.875,2.88,G,A-,A-,2.7960555988820377e-25,1.1327381375713723e-08,0.00036745164759624033,0.007143754109818537,0.024206978977127012,0.021819758066667107,0.10892426946115985,0.2568566608613634,0.15913731857463312,0.4178256467720439,0.003718150202209519
10616.0,4.0,10.0,7.0,2.848484848,3.1875,G,C,C-,9.32666933016245e-12,0.03188423760137157,0.008786403257304787,0.2901293261551964,0.2818334911343619,0.1145809573731299,0.041119953855359645,0.21885742683160309,0.010731354438719266,0.002076849343626613,6.928099976445803e-21
68.0,3.0,4.0,7.0,2.387096774,2.25,G,C-,B,7.880397224980729e-08,0.001836298747189678,0.0026008266309805,0.1956717056049603,0.20797965251682413,0.02125835203773252,0.21561265487783338,0.3293323344015002,0.02543480560548479,0.0002732907735221536,8.958880357398782e-24
291.0,5.0,7.0,7.0,3.115384615,3.0,G,C+,C,4.3137269819474646e-14,0.00019078995858064394,0.0018408041203437327,0.07182044596888874,0.34389749775616624,0.04302975300281025,0.1837512250932906,0.31148365764771246,0.03809044847390447,0.005895377978259509,1.7445779247857728e-16
342.0,8.0,4.0,8.0,2.96875,2.26,S,B+,B,1.4588839176446944e-22,9.568060834292346e-08,0.0003962547990506325,0.019009931545626524,0.02876142661705168,0.02297461228359344,0.41459347982578326,0.48219065122188093,0.03038241236434179,0.0016651515767027256,2.5984085360696522e-05
347.0,7.0,3.0,6.0,2.18,2.28,S,B,B-,2.2816058815778415e-19,1.8959738312673647e-06,0.00013168423726985515,0.07485030049812122,0.05648329521216118,0.021038283915733546,0.3949834643633981,0.38006160453620924,0.07008981420462589,0.002359650923530637,6.1351191352016155e-09
515.0,5.0,7.0,10.0,3.133333333,3.5333333330000003,G,C+,C,5.907796731679536e-14,0.00012744588460238097,0.00024583940490939364,0.03584650923990872,0.3324523883160967,0.00992412533738692,0.26873213437443366,0.3168486313647488,0.032479797523120565,0.0033431285547333867,2.1529495655855788e-16
554.0,7.0,10.0,9.0,3.519565217,3.635714286,G,B,B,2.7887921901452086e-20,7.368065006897299e-06,0.00028324198043995497,0.0226122559786853,0.30206279587722196,0.030802156208009787,0.17538486546314402,0.3828821599029236,0.061801524724968866,0.02416362786684687,3.932752635076196e-09
645.0,10.0,10.0,10.0,3.6,3.75,G,A,A,2.0969869310440902e-29,3.6788288814008103e-09,1.0741485938145523e-05,0.002050138151953112,0.02855827174385433,0.007036646308429549,0.07418367989361953,0.22456409805616018,0.08238452962263083,0.06596314185251405,0.5152487492060714
1199.0,7.0,4.0,7.0,2.46875,2.5,G,B,B,1.7755173587249512e-19,6.876931652708546e-07,0.00017826808171411164,0.04433833826991834,0.04444719512309795,0.018874260793374148,0.20350370483395228,0.49591117800692686,0.17878303128925493,0.013963334326258158,1.5823379746077149e-09
1614.0,7.0,7.0,10.0,3.266666667,3.066666667,G,B,B,7.18497455000324e-20,1.1527010387248107e-06,0.0003313653105336841,0.019598345414167537,0.08776037377461451,0.017939803438622504,0.25258851618581923,0.5462383018547988,0.06777345947994239,0.007768678805989903,3.034472571114828e-09
1775.0,6.0,4.0,4.0,2.71875,2.470588235,S,B-,B-,9.650806815984744e-17,8.742772046304151e-05,0.002783510882914158,0.11324251043075047,0.22130560977713623,0.10926134094385569,0.29883125176048825,0.21529833304760082,0.031631575861380795,0.007558439573842691,1.5675713384193871e-12
1930.0,4.0,7.0,8.0,2.938709677,2.766666667,G,C,B,3.250891516629857e-11,0.0010835242023540038,0.0031413595265117294,0.11652483510396684,0.2851488784002325,0.037901152102461345,0.17833150238545747,0.35294808813029804,0.023907575779633823,0.0010130843365751957,4.9336261015379485e-20
1954.0,8.0,7.0,9.0,3.671186441,3.721428571,G,B+,B,7.602420013127472e-23,5.081507852125129e-07,0.00022199206733296314,0.007502382878861221,0.14222595727855952,0.022252713317725572,0.22236468494144743,0.375154047652733,0.08909867080366712,0.14117043486277708,8.608046110963883e-06
2074.0,9.0,4.0,7.0,2.3375,2.0,S,A-,B,1.5298252260687125e-25,1.66550644475431e-08,7.832293666452635e-05,0.027984378358178238,0.009798986682134752,0.021766262537790043,0.2621688190862876,0.5083685449948097,0.09644394405273564,0.002974934155941572,0.07041579054039353
2405.0,7.0,8.0,4.0,2.494623656,2.294117647,S,B,B,2.763590411884618e-20,2.758577901273327e-05,0.001127610479507005,0.18072791724495357,0.14038824356868884,0.17173355578811256,0.1412654425651583,0.30631550287889303,0.054251269987572646,0.004162863022032613,8.686068679252192e-09
2448.0,8.0,4.0,8.0,2.9767441860000003,2.427272727,G,B+,B,1.6448459953999872e-22,5.556725654824542e-08,0.00046758065320751883,0.016978677359377196,0.0214017400373409,0.02559032154317316,0.21636132134149147,0.5569788568024104,0.14011427191577316,0.022101385025012223,5.789754957482616e-06
2676.0,1.0,9.0,8.0,2.836111111,2.591666667,S,D,D,0.0020129537725358713,0.375633082386144,0.008162120038450762,0.1690787827350101,0.3050848898705126,0.02248216539735773,0.07238180321496934,0.04482371849660224,0.00033852994550803104,1.954142909340649e-06,1.6019670982882795e-30
2937.0,6.0,-1.0,10.0,2.9875,2.9875,G,B-,B-,7.386766933813493e-16,1.0227211013077253e-06,0.00028437051431898827,0.008922484541891875,0.03860461235908508,0.004159143646803918,0.45826911381241386,0.41434130489007376,0.06023963216054567,0.015178315353513678,2.5097483736255287e-13
2966.0,7.0,9.0,9.0,3.41,3.146666667,G,B,B,3.079808961196706e-20,4.743375029707018e-06,0.0008714558952974203,0.02930539419818487,0.14128988348925275,0.04839602689957389,0.1695992889429068,0.5298023745364931,0.06620874907998629,0.014522080121469107,3.4618058507174005e-09
3092.0,4.0,0.0,7.0,2.833333333,2.833333333,S,C,B-,2.3045272195487905e-10,0.0010143121558410361,0.0024705840877444494,0.05070899175514418,0.2273230596072338,0.017345363174881195,0.5625035559146112,0.1298310056061426,0.007341520200476102,0.0014616072674727403,6.788073745287491e-20
3297.0,6.0,8.0,0.0,2.563793103,2.636363636,S,B-,C+,8.496367651955309e-18,0.0012053900902707344,0.0030635215208611637,0.19947977320641574,0.332585615526519,0.33451410321978187,0.03523467985667534,0.04390825517959248,0.026034002706016652,0.023974658693108407,7.585222643855152e-13
3424.0,7.0,4.0,6.0,2.916666667,2.915384615,G,B,B,1.3865706621272175e-19,3.0434995764862027e-06,0.0007126390050917001,0.03273912077232973,0.08984292285676923,0.04540684811704241,0.17811002731418968,0.3884954889785113,0.15625080459543236,0.10843910353570843,1.3253487318854605e-09
4260.0,9.0,10.0,9.0,4.0,4.0,G,A-,A-,2.0834226947001965e-26,2.617964202388082e-07,0.00023512672629456626,0.0046098253192274116,0.12130844889911868,0.04143300591629723,0.10232326920906888,0.2974228893813008,0.08150816192905637,0.3203215372853367,0.030837473537879075
4506.0,3.0,9.0,5.0,1.336585366,1.4357142859999998,E,C-,C-,2.942745374782847e-09,0.08190265528438352,0.0009097161092951245,0.6103463945702218,0.0999947122213643,0.052989696122820944,0.0705328862308007,0.08172184388233006,0.0016016056743108934,4.869617273800307e-07,9.772914190365567e-23
4641.0,7.0,7.0,7.0,3.193548387,2.9375,G,B,B,4.652237461198407e-20,6.465652840467975e-06,0.0016731411668234643,0.03903432624345528,0.10942507786077765,0.08219425939174406,0.1384918838128687,0.4760525316527342,0.103414608267486,0.0497077038456919,2.105578407341218e-09
4675.0,0.0,4.0,3.0,1.914150943,1.6,S,F,D,0.2869214563271824,0.29282285718049206,0.020900662494468994,0.2124006067126187,0.11127257206915674,0.032490462445830134,0.025102076606903986,0.01764058778111422,0.00044642974604786073,2.2886361847965074e-06,7.601287279712113e-35
4814.0,9.0,9.0,7.0,3.030434783,2.023076923,S,A-,B,1.7352803410529515e-26,1.1581508845871319e-07,0.0012746418325188433,0.03661279193261546,0.01802470804918091,0.13288817791040897,0.12972036308787777,0.5291790613996479,0.03972605836886731,0.0022498459087381983,0.11032423569505623
4992.0,6.0,7.0,4.0,3.0,2.5,G,B-,B,2.3834244266171295e-17,9.063541063514122e-05,0.010440143037357748,0.1061467730874877,0.14770107735288085,0.23153635636682157,0.06941477332851044,0.3163210122257523,0.0784822733280163,0.03986695586216542,3.7247554828614983e-13
5091.0,7.0,8.0,6.0,3.658695652,3.31875,G,B,B,2.353606181291397e-20,1.9830223241164112e-05,0.004465059553764566,0.025681811306103027,0.21336812441285347,0.1499885238620964,0.09285631731824275,0.2727875847030854,0.06323222571807482,0.17760052117959618,1.7229422057368296e-09
5142.0,1.0,7.0,7.0,2.903225806,2.875,G,D,D,0.005050043573094341,0.3562529934464418,0.0160307205492271,0.1512544909494142,0.318785440255395,0.03296586840400376,0.04891369686645214,0.0680891379397868,0.002529332664644049,0.00012827535154091158,3.0555104213378707e-31
5616.0,4.0,5.0,5.0,2.060526316,1.941176471,S,C,C-,2.956110083756912e-11,0.004729608856591387,0.004243503076906751,0.38688059966307287,0.1270781461994323,0.08912908837946872,0.1497509229018441,0.22323867618464938,0.01475353771937882,0.0001959169890944959,9.872454987447825e-20
6208.0,7.0,4.0,4.0,1.937777778,1.071428571,E,B,B,4.26606178949174e-20,9.36631957040648e-06,0.0030666338136925253,0.23775641641878914,0.014639157891391426,0.16829785228414057,0.22242668914734953,0.34014775954180143,0.0135566480499475,9.946021292645807e-05,1.6320391076245782e-08
6304.0,6.0,5.0,7.0,2.8855555560000004,3.06,G,B-,B,8.275667937361309e-17,6.054476481037606e-05,0.0013460921342940612,0.05886120461587902,0.14042997330590826,0.056821495321833615,0.16733774710854976,0.40952544038024613,0.11228856419339688,0.053328938174626625,4.551623315908502e-13
6395.0,1.0,4.0,4.0,1.728813559,1.8,S,D,D,0.007068592231660331,0.38944234677587836,0.00765298565499581,0.3438230665491783,0.12729863518435725,0.03685678885305689,0.04554892525169646,0.04054917190781312,0.0017501296236830679,9.357967680341865e-06,5.313096488623481e-31
6417.0,7.0,7.0,6.0,2.9594059410000004,3.0,S,B,B,4.1197864307096456e-20,7.132741764091564e-05,0.0015507296491703636,0.08007399681693851,0.2005593717801472,0.14856048581115222,0.22032925353399155,0.28370752345758826,0.04385181901711841,0.02129548336445493,9.151797739410575e-09
6823.0,10.0,10.0,10.0,3.2,3.066666667,G,A,A,1.3614222402772792e-29,5.87689116304872e-09,4.2178421192792214e-05,0.005304169150521329,0.007711957942541443,0.01908816310398326,0.047169855964097465,0.30903116933131364,0.11615606321202405,0.03365713202073141,0.4618393049767034
7158.0,4.0,4.0,4.0,3.121212121,2.647058824,G,C,C,3.523476021187859e-11,0.005075531560637911,0.057071928711546246,0.12006941712540514,0.26840600505908835,0.21573907537903986,0.09071718747212708,0.18339877730890972,0.028478302341502233,0.031043775006508494,1.6538968751687106e-20
7282.0,7.0,9.0,6.0,2.54,2.54,G,B,B,1.6911820741722383e-20,1.5639886054196987e-05,0.0009198878992612245,0.1154792387665464,0.05707918617451135,0.12285311467428357,0.052649338885618034,0.4621432410040855,0.16840965130150826,0.020450699474128968,1.9340023944030115e-09
7341.0,3.0,5.0,7.0,1.889090909,2.433333333,G,C-,C-,3.812095344456543e-08,0.01583878390472746,0.001370965330607524,0.34991883823798625,0.14039086204946857,0.03193323127197795,0.09956721099539277,0.30875032395894986,0.05156955968055947,0.0006601864493767482,7.273067752590731e-24
7389.0,3.0,7.0,7.0,1.833333333,2.571428571,G,C-,C-,1.8137733605226105e-08,0.03093715437062937,0.0008094687831414145,0.390466355190562,0.17065303224639375,0.03328827777162849,0.06588768901240454,0.258687901813051,0.04877380024403747,0.0004963024304183677,8.181661854752419e-24
7441.0,3.0,7.0,5.0,2.196078431,2.5,S,C-,C-,7.578351779920526e-09,0.13938321422537722,0.003875476026772049,0.367792815307641,0.260327015390439,0.08082294007963052,0.06606947860151888,0.07580083045773017,0.005753937606969086,0.0001742847255702201,1.9735394369920304e-23
7694.0,3.0,7.0,7.0,2.5,2.5,S,C-,C-,1.0145911474058253e-08,0.08579893188881302,0.007338860241578421,0.30067736852296073,0.25820337330054177,0.07485311657340442,0.12496926500878307,0.14376589549486538,0.004304244469696774,8.89343534449207e-05,3.1192913937799973e-23
7970.0,4.0,6.0,6.0,2.244117647,2.95,G,C,C-,3.321188665565776e-11,0.009891341342155635,0.0013549912940883583,0.26207078624041197,0.2496750808526017,0.06116167791925258,0.08320492312921669,0.2423507039718029,0.0808107558043017,0.009479739412956345,2.8256872212988036e-20
8086.0,5.0,4.0,6.0,2.36875,2.682352941,G,C+,B,8.054573542086883e-14,0.0005055318114417729,0.0019922223360919087,0.15564234993716458,0.11410952523221421,0.06814919297859012,0.12637537008535454,0.38659061817272233,0.12421993099084948,0.02241525845549051,9.361653759029466e-17
8359.0,10.0,9.0,10.0,3.662068966,3.841666667,G,A,A,1.2479921687771625e-29,1.2817669191447904e-08,3.49141848498723e-05,0.001549573525619907,0.01235518684519226,0.013018970526782091,0.03773684336346871,0.180549346194704,0.07307837967196665,0.17974377714344494,0.5019329957263023
8513.0,9.0,7.0,8.0,3.553846154,3.553846154,G,A-,A-,3.3198944385139873e-26,1.8946877687326153e-07,0.0003351061044807318,0.00557583838649885,0.033331808869332,0.04645725367185037,0.07235961231740232,0.29108385455441477,0.12261647188119033,0.41385220357342845,0.014387661172625306
8592.0,8.0,7.0,10.0,2.9857142860000003,2.9857142860000003,G,B+,B,5.057042591944838e-23,5.215162850300136e-07,0.00027377753410726835,0.020224784647565257,0.023865021941937885,0.03103070979662483,0.13440648660885007,0.6120525726433922,0.14846570173641785,0.02967252227990891,7.901294910859492e-06
8661.0,4.0,7.0,7.0,3.032258065,3.1875,G,C,C,1.9446804520850824e-11,0.01289013924405694,0.008823932832146155,0.13199543478973474,0.3622428081097804,0.10685636485701144,0.09556754509895592,0.23818956355659424,0.03097687210450745,0.012457339387765864,3.349683537584806e-20
8771.0,10.0,10.0,7.0,3.709677419,3.8,G,A,A,4.8291657203877235e-30,4.254379277857023e-08,9.497799492378013e-05,0.002038673680295495,0.016920453559539816,0.03608368745084764,0.014165636935681071,0.09324488911067225,0.06518908282231753,0.3103872009620097,0.46187535493992
8825.0,9.0,7.0,8.0,3.325,3.453333333,G,A-,A-,3.5963922951313116e-26,1.8994057168881042e-07,0.00021953559088740065,0.007604915783424755,0.027984481863695003,0.042902179048529214,0.07059851095205902,0.32729846475601904,0.15940393566323424,0.3488815218280519,0.015106264573527643
8915.0,4.0,7.0,7.0,3.002173913,3.0625,G,C,C,1.878823204782767e-11,0.0114503415014454,0.010938397054459894,0.1442315557354347,0.3134480418077352,0.11785027772992492,0.09394692846443942,0.26718455808913955,0.031169940890747393,0.009779958707885556,3.386151775878785e-20
9201.0,1.0,7.0,5.0,2.96,3.1461538460000003,G,D,D,0.0019951005915834694,0.46963484167549224,0.02646579797040936,0.11994845441721631,0.2841633485215253,0.05745722433522162,0.015370546424541567,0.022141556168995467,0.002017315202440026,0.000805814692574667,1.2446213931162818e-31
9234.0,6.0,7.0,1.0,1.709677419,1.5,S,B-,C-,7.520095596678374e-18,0.00042275846472823026,0.004026616065633887,0.4124576031937459,0.03172595067877783,0.32954934290392557,0.023418913497790572,0.1496476503876668,0.04682989756026596,0.0019212672468476419,6.176360807155375e-13
9370.0,10.0,10.0,10.0,4.0,4.0,G,A,A,6.930174034168355e-30,2.335081785881661e-08,8.45645534972228e-05,0.001187778371203787,0.0157942691670143,0.020324199494378883,0.029744569822447102,0.1544329059905005,0.04886438124992734,0.22540364897385678,0.5041636590263561
9532.0,2.0,5.0,7.0,2.84375,2.25,S,D+,D,8.444499194173112e-06,0.23850610138603076,0.06720475309980312,0.20185779521854968,0.18254155693152824,0.09107573353837761,0.11322319838537495,0.1043121035172358,0.0012281983294499393,4.211509445560297e-05,4.567321698343755e-27
9764.0,7.0,10.0,7.0,3.32,3.106666667,G,B,B,9.758133486550297e-21,5.091369393549188e-05,0.004298404377013618,0.054271385731041746,0.1119477090294901,0.21406635747177477,0.05375650213168896,0.40710865610850766,0.08364015095298859,0.0708599183550933,2.148465872338521e-09
9931.0,10.0,10.0,9.0,3.842424242,3.75,G,A,A,6.036717860176743e-30,2.765907416773663e-08,0.00013027434381987615,0.0017909695690685908,0.012975289714116496,0.031223695884724637,0.02322600679286266,0.15857146881177936,0.0586163463070369,0.22462348912623087,0.48884243179128656
10592.0,4.0,5.0,7.0,1.908333333,2.075,S,C,C-,2.685459722839461e-11,0.008110296396347942,0.0027425326831643144,0.38872053845532795,0.06852007632913182,0.06895705780249195,0.14250292237025095,0.30272028392278033,0.017564299428675097,0.0001619925849752068,1.0411186070069834e-19
10641.0,10.0,10.0,10.0,4.0,4.0,G,A,A,6.014107053438189e-30,2.9458115724581174e-08,0.00010288268414493293,0.0011852912177977165,0.013703833479248913,0.02302309862039357,0.025779972940725572,0.1498977438919392,0.047943322469021055,0.24153692767311719,0.4968268975654962
134.0,4.0,7.0,7.0,3.23943662,3.42,G,C,C,1.1849426365843362e-11,0.011620140601018562,0.0003361006229809732,0.05755008580243351,0.5183976495452439,0.10991882059995635,0.11868021903831448,0.15487921215673225,0.02420543197102377,0.0044123396504468825,4.062401826526999e-21
153.0,7.0,7.0,7.0,3.5,3.266666667,G,B,B,1.7630523895425087e-20,2.1553709583204537e-05,0.0002574023451243523,0.013833866270136675,0.1843562653844329,0.08334044114420268,0.15178351857992384,0.40268267248992445,0.09296889914523734,0.07075538033587121,5.95563182840785e-10
192.0,6.0,9.0,8.0,3.629824561,3.525,G,B-,B,9.192065199857604e-18,0.00039181313304513857,0.00033494041582687173,0.021983421649628868,0.3235166665361821,0.11658719950485288,0.11708424410930628,0.34329221393268633,0.05576758767527847,0.021041913042999714,1.9337380118119471e-13
290.0,10.0,5.0,5.0,2.028,1.4,E,A,A,2.864018017116217e-29,2.63029059938002e-09,3.37464449507646e-05,0.008415980224170986,0.002562185740455027,0.004516609223687724,0.14453526397705344,0.20929933388823765,0.05757863742493993,0.13055624577067962,0.4425019946755341
348.0,4.0,5.0,6.0,2.7833333330000003,2.766666667,G,C,C,3.1433986464963756e-11,0.002034656786878272,0.000455758204616174,0.13455455510188247,0.32084922174928415,0.10018358811594966,0.14709353148837506,0.2508482764352794,0.040081796790505116,0.0038986152957956256,2.7294815624393245e-21
619.0,10.0,7.0,10.0,3.709677419,3.625,G,A,A,8.714622073277503e-30,1.76886771250142e-08,7.128275374410193e-06,0.0007171606356429014,0.01880938307479422,0.013010179408150423,0.062403525241800394,0.1971448932595588,0.11720108897496448,0.14000312223160732,0.4507035012094298
882.0,7.0,6.0,5.0,3.2897959180000003,2.63125,S,B,B,1.761913417809966e-20,3.7604369304018574e-05,0.003214849112811242,0.011564817313863236,0.1244758943878535,0.05969475521078779,0.25993008565570985,0.34108401651593484,0.038096756814374175,0.16190122003992666,5.794345578133862e-10
1078.0,8.0,7.0,7.0,3.325581395,3.0,G,B+,B,2.146178679278778e-23,1.3408778313426211e-06,0.00016419110914777757,0.013212779314971574,0.07590945053029151,0.06044428170411033,0.12724005834745283,0.48194218960384144,0.14026600603740977,0.10081695556269055,2.746912253022023e-06
2270.0,7.0,7.0,9.0,2.946666667,2.9,G,B,B,3.179439337163694e-20,5.4135881825794364e-06,9.529512265008764e-05,0.04466511905067277,0.07772024234668973,0.0610098175579751,0.12256313482980621,0.5164826953628255,0.15962992717594177,0.01782835420374275,7.61513439442887e-10
2474.0,10.0,10.0,10.0,3.428571429,3.428571429,G,A,A,5.98171088583186e-30,2.3654651240844803e-08,6.699269185242134e-06,0.002774984987899195,0.014357037197341407,0.017602520522999883,0.03880736629787916,0.24844096544190095,0.12391370645697783,0.07037026030743275,0.48372643586373243
2551.0,7.0,9.0,7.0,2.9960000000000004,3.392307692,G,B,B,1.7507773353063768e-20,4.941985680512854e-05,4.849067328904233e-05,0.05306636657902053,0.22682650277143196,0.09319585486079075,0.1243010229848843,0.3485771669581937,0.1106155865945801,0.04331958752749169,1.193512859951994e-09
2738.0,0.0,-1.0,5.0,2.523232323,1.761538462,S,F,F,0.36178593595687975,0.23404055436581592,0.08223793637919667,0.06475200766041979,0.12132802772110565,0.023846462961910564,0.08041093784984941,0.03046940798077327,0.0010050136402223087,0.00012371548382667622,3.771371905699289e-37
3014.0,7.0,8.0,9.0,3.209375,3.682352941,G,B,B,2.0251975593771712e-20,6.0512303080582325e-05,4.980175924947364e-05,0.025049042538217662,0.24929864434837437,0.07891076793840757,0.1526027270747819,0.3226571433683166,0.1255495188544938,0.045821840577506705,1.2375714076062474e-09
3801.0,3.0,7.0,4.0,2.956521739,2.266666667,S,C-,C,7.503953769832563e-09,0.10118371960555288,0.08287424178666902,0.1275044477021585,0.29211230674638056,0.11393915018097102,0.11525222129349488,0.15915061894313273,0.004663386284927098,0.0033198999527593183,7.479236049559466e-25
3856.0,6.0,4.0,3.0,2.0,1.466666667,S,B-,B,6.601273709497526e-17,1.6794600047796833e-05,0.002719274487593641,0.20026623341291394,0.046112598690447384,0.04898290008091243,0.21158782634343387,0.4125591977009672,0.04999803480577983,0.027757139877835086,6.86538707029036e-14
