student_id,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming in C,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6661.0,9.0,2.947058824,2.947058824,G,30.0,F,C,0.12861036917262667,0.0971120517825362,0,0.008028759485582574,0.3668959113860367,0.024571335264198226,9.994501463018878e-07,0.302481981971072,0.011159331992378344,0.013852589670657046,0.0472866698247661
6730.0,10.0,1.964285714,2.642857143,G,0.0,B,C,0.15927526049246069,0.10577942497711472,0,0.015913763629866833,0.4455253076235755,0.012364811509271509,1.2084286004643423e-06,0.17439399262282962,0.04302218899817859,0.00603131029775057,0.03769273142035147
7801.0,7.0,3.347826087,3.333333333,G,10.0,B,B,0.2094393986665071,0.05592946973993339,0,0.012171895338160927,0.2569056666226794,0.0052943731086030725,3.806475004765982e-07,0.37819447730192596,0.004074353676135037,0.019521180211265268,0.05846880468728946
8133.0,10.0,3.449180328,3.66,G,20.0,B+,B,0.11263224419896323,0.042539088485415356,0,0.006549479318216157,0.36567433359066104,0.008748379522043886,1.0026631575714671e-07,0.3974310349315983,0.005552740367869614,0.00907926863850034,0.051793330680416305
8248.0,10.0,3.214285714,3.214285714,G,20.0,B,C,0.11950275906248133,0.05634724693655891,0,0.007653801261923126,0.42000260715633264,0.010589085995024373,7.334742763943665e-08,0.323356249034894,0.009125798180794998,0.008278474864177501,0.04514390416038548
8540.0,7.0,3.1,3.1,S,20.0,F,B,0.13983124330107896,0.034644331924989454,0,0.013501929864567792,0.3322561318110368,0.010950187962308233,6.665323279820779e-08,0.3827707175107958,0.004741352332832982,0.022504766481728358,0.05879927215742898
8837.0,10.0,2.635714286,2.635714286,S,10.0,F,C,0.09961009492493085,0.03567372681605498,0,0.013834328841268752,0.5038402374439568,0.012106652092919262,2.4232375916476363e-08,0.26049118150244793,0.021551914251362065,0.007235550801022607,0.045656289093660804
9057.0,10.0,3.069565217,3.721428571,G,10.0,A-,C,0.1319486133297768,0.040774998231473764,0,0.008529936243020215,0.40623712651700317,0.005545011933154332,2.4313756489894707e-08,0.35086337189179984,0.00636780280297571,0.006836453078548761,0.042896661658490855
9276.0,10.0,3.333333333,3.333333333,G,30.0,C+,C,0.1041058176852997,0.05156296042648821,0,0.005890114720449353,0.44371637420064997,0.011480601376361286,9.497387231277562e-09,0.33281736567501574,0.005713401665916906,0.0079315610530817,0.036781793699349884
9401.0,10.0,4.0,4.0,G,10.0,A,B,0.11560039922102394,0.02170810174989263,0,0.0062094583635432824,0.3270572499548575,0.0030411982667320567,1.5967419516226782e-08,0.4589241740256416,0.0028215842944902154,0.00773413114397494,0.05690368701242437
9834.0,10.0,2.416666667,2.142857143,E,30.0,C,C,0.05637707605192063,0.02538572548219047,0,0.01276646106563606,0.5576051161614729,0.03495413697331127,1.909378425250114e-09,0.24135041021048964,0.02479946648405947,0.008289980154657222,0.038471625506883794
10105.0,10.0,2.5,2.928571429,S,20.0,D,C,0.08820013181291138,0.03381633181726328,0,0.010928521763829573,0.5388859776837022,0.013415763183395388,2.022172866034444e-09,0.26221477766320833,0.012867292619893821,0.006467737343809926,0.03320346408981319
10555.0,4.0,2.0,2.0,S,10.0,F,C,0.26570250721920613,0.07483114594600666,0,0.034418905219260665,0.3629797467879788,0.006991457354570544,2.83638297147005e-09,0.19365596797069062,0.007553994254588367,0.0253173722545731,0.028548900156742194
702.0,7.0,1.8,1.8,S,30.0,B,C,0.053936525223035714,0.18989356844452446,0,0.008159515215825874,0.21274350011793083,0.20838287955030627,0.024493293833566087,0.15384573224596998,0.07139028466943162,0.01731034693520551,0.05984435376420368
761.0,10.0,2.66,2.66,S,30.0,F,C,0.027478918948685826,0.11838497295437242,0,0.0026327940044359693,0.27672506107370953,0.13665929213623512,0.01637323167758292,0.2670894616057841,0.05942222965424431,0.008543782683234793,0.08669025526171513
1051.0,10.0,1.522727273,1.285714286,E,10.0,C,C,0.04473086410203909,0.16635883584107808,0,0.007589116234226939,0.21781287516145262,0.14130496548609275,0.013021340591395354,0.11659231262260393,0.21310168580502883,0.01078288163389067,0.06870512252219159
1196.0,10.0,3.450980392,3.833333333,G,10.0,B,B,0.04509589083318022,0.07187790052064498,0,0.0025853843690578702,0.222008733309402,0.008071007598105088,0.017485829877305046,0.49198833113720314,0.02057891146150331,0.008871320780912045,0.11143669011268638
1954.0,10.0,3.662068966,3.623076923,G,20.0,A-,B,0.041557361842164166,0.06882080058424968,0,0.0019638609487839204,0.2798771113863914,0.014784264285621152,0.004481759851290795,0.45315961593182585,0.01850208689239098,0.0079799180772032,0.10887322020007885
2115.0,5.0,3.096,3.123076923,G,20.0,F,B,0.12302332650806304,0.08830256107956741,0,0.008879646278834792,0.21785192282020663,0.014780355516172303,0.007842779416881926,0.3931697914836119,0.010706816523948151,0.03159375830064963,0.1038490420720642
3700.0,10.0,3.607692308,3.607692308,G,10.0,C+,B,0.07101479306008783,0.05933145780345151,0,0.002640026431686572,0.2863480601810474,0.005666697698826161,0.0004365475561216638,0.4446357158978231,0.01808365222286887,0.009704150390907116,0.1021388987571797
4483.0,7.0,2.01754386,2.384615385,S,20.0,C,C,0.1385250606308452,0.1295622130010345,0,0.011030872896553176,0.2945818838156359,0.05762924025732821,0.00015197379432446877,0.22711475243202306,0.04374595852577393,0.031062893755776817,0.06659515089070477
5148.0,7.0,2.428888889,2.22,S,10.0,C-,C,0.17934229995414447,0.09839011884166662,0,0.011862633455881351,0.30557811723937517,0.0203109384416316,7.339101004363375e-05,0.22842592946584267,0.04111672135796976,0.03056998888609561,0.08432986134734916
5526.0,4.0,2.5,2.5,G,10.0,F,F,0.3025930502202455,0.09816193266424249,0,0.01983025152216559,0.2137536830796056,0.007019704473434027,6.603043850307032e-05,0.23359820759417946,0.012685493304811326,0.04951538595024048,0.06277626075257244
5977.0,4.0,1.866666667,1.866666667,S,10.0,C,F,0.299611272551615,0.10769337385120238,0,0.02837952533757386,0.2344422334639109,0.019035160674794726,2.9757370723575522e-05,0.15867208325296794,0.027962531861677742,0.0639063585362477,0.06026770309928618
6009.0,9.0,2.6636363640000003,3.064705882,S,10.0,C,C,0.13130564898582683,0.06642398209996972,0,0.0059771042137473016,0.3305590266928314,0.013118098446742143,1.5471231460783592e-05,0.3189303776331191,0.031123393757644287,0.021649189682899014,0.08089770725575957
6147.0,7.0,2.222222222,2.5,G,50.0,C,C,0.09505067246571096,0.14776158885919227,0,0.004339815899284202,0.348450971679938,0.1919674163372975,5.346772330705571e-06,0.14653293509415283,0.018277739958760923,0.017764300257714017,0.029849212675618537
7671.0,10.0,3.44375,3.44375,G,10.0,B,C,0.14037772076414762,0.04910870702968007,0,0.003052495560362381,0.36565961978997136,0.0037593259499327184,1.1530492828328376e-06,0.3427416470514995,0.015008001199080192,0.01214344933874052,0.06814788026730285
7699.0,10.0,3.541666667,3.8,G,10.0,A,B,0.12933885878602092,0.039198276903465785,0,0.0026595192640075397,0.34290025833200927,0.0028408064229089244,1.0930712909928232e-06,0.39083630862745405,0.01088854808007818,0.012424569340935143,0.06891176117182914
7958.0,10.0,3.222222222,3.230769231,G,20.0,B,C,0.13017164253997995,0.06423967501837743,0,0.002873542718118456,0.41799027083943485,0.010298501034875073,5.8779724303924e-07,0.2887284842062668,0.017672255941454006,0.011873854102220848,0.056151185802029546
8282.0,8.0,2.65,2.65,G,20.0,F,C,0.21853762074839525,0.0961141755943729,0,0.006499967488688159,0.37943934474187446,0.0149736562187345,4.7651576296112433e-07,0.19877297224077548,0.020750924631600744,0.020511484663643196,0.04439937715615247
8305.0,7.0,2.307692308,2.307692308,S,60.0,F,C,0.07936099782543635,0.07440322006686674,0,0.002917425728920944,0.3913166814153747,0.2840061988584442,1.330889759014853e-07,0.10548500029246845,0.014447885546416347,0.01947892475535153,0.02858353242174484
8376.0,4.0,1.6,1.6,S,10.0,C,F,0.3758399184615918,0.10183964922940472,0,0.030910006302520318,0.2436725258295302,0.016386270168217656,7.307740582336354e-07,0.09959441168356047,0.027255276195346043,0.06571691322337678,0.038784298132393744
8915.0,10.0,3.0,3.0,G,20.0,C,C,0.15978491891234686,0.07316763881981042,0,0.0033408593758552188,0.44062413677065543,0.011640102414387553,1.3802119726429806e-07,0.23195544519810793,0.020915931921573937,0.012500632053441428,0.046070196512624
9071.0,9.0,3.653846154,3.5,G,0.0,B,B,0.21736516731909308,0.03050362106685227,0,0.004000560086800558,0.3224432773031159,0.0009444975777055443,2.0007231419065898e-07,0.3297925843392957,0.0089881138491097,0.01617510196420824,0.06978687642150488
9183.0,6.0,1.935294118,1.935294118,S,30.0,B,C,0.24761599343335075,0.09513596485317434,0,0.011265549661058897,0.3737833113319105,0.060619956975820316,1.0662256106115713e-07,0.11079777123754138,0.02525979147421256,0.039507912698282854,0.03601364171208722
9234.0,4.0,1.4,1.4,S,10.0,C,F,0.40207792699262157,0.106975880106025,0,0.03318404815784971,0.2403980280146771,0.01716180286800424,1.8778667877874688e-07,0.07506082603400778,0.029668544731228,0.0648920162378859,0.030580739071021972
9268.0,7.0,2.129032258,1.615384615,S,20.0,D,C,0.26212368601538394,0.09538450222628878,0,0.010993232254873872,0.38930167663241766,0.03346787055955346,1.0278351538077578e-07,0.09850924192668983,0.03889446898849324,0.029671580609007868,0.04165363800377601
9330.0,10.0,3.3529411760000003,3.3529411760000003,G,70.0,B,C,0.04051706014279286,0.04962884401518218,0,0.0006282391483896049,0.5069050314072971,0.19761938814266192,1.594572830448674e-08,0.1659510631211685,0.006462408219985732,0.006700014602402954,0.025587935254390865
10307.0,7.0,2.764705882,2.764705882,G,30.0,D,C,0.2557446986593317,0.0668099100553787,0,0.005650547722892154,0.4145207541123573,0.016541135951386222,1.9715795267596164e-08,0.17025239474851053,0.010018329144777068,0.02564387581829613,0.03481833407127504
10401.0,9.0,3.007692308,3.007692308,S,10.0,C,C,0.2180392871510481,0.03382689829815978,0,0.004817080125426052,0.4050399606742475,0.004844792435430531,2.001949895670049e-08,0.23439871202515464,0.016309765620070915,0.022739824851773536,0.05998365879918999
10412.0,3.0,2.407228916,2.74,G,20.0,B,F,0.4262851390720807,0.05176109012341973,0,0.017116036425274803,0.241896027363914,0.004887672894664376,3.4128110959763545e-08,0.15452788758681987,0.004220132300955578,0.06833509222341298,0.03097088788134712
