Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,2.060526316,1.941176471,S,10.0,C+,B,0.10153239266486595,0.04955731530552518,0.005168893746301003,0.06191467771697315,0.20595925360687242,0.13416079967170638,0.07776385041963314,0.2676490832165016,0.07949824531642183,0.009227916534121288,0.007567571801077855
5.0,3.1852941180000003,3.227777778,G,20.0,B+,B,0.0023025338162346426,0.009271866723768393,0.010461796714784146,0.0329769656121018,0.1079876126501253,0.06529144676806921,0.2695415896898308,0.33875892389630047,0.09466011003311375,0.022792093251505614,0.045955060844165965
10.0,2.5333333330000003,2.5333333330000003,S,10.0,B+,B,0.035865435493733576,0.05713804522414475,0.00023233830037276953,0.019349324608527046,0.0789861696899574,0.08606198163395769,0.01818535125034794,0.23169939111616336,0.14263674207481578,0.13873708794671527,0.19110813266126445
7.0,2.715625,2.74375,S,30.0,B,C+,0.010114061636177538,0.04562105898749167,0.001507073989153924,0.01957433297023583,0.08014322106740793,0.19402794118150077,0.09924201709700707,0.18298023567740287,0.15318300324845266,0.099109302589614,0.11449775155555579
4.0,2.016666667,2.4,G,0.0,C,B,0.034639059516007466,0.014422528796002055,0.020556963462156814,0.09574438371203745,0.18288206358302225,0.0567219407816152,0.11466988961938768,0.450946575877684,0.025211085625984075,0.0026214050200717835,0.0015841040060312172
4.0,2.176595745,1.76,S,30.0,C-,C+,0.025631956325739693,0.024166753815111196,0.012864245587677261,0.07086096784267273,0.23207912278998916,0.2350103006564442,0.14517641208066978,0.1463312589201932,0.09647835935678026,0.00827261718884764,0.0031280054358749023
0.0,1.730952381,1.642857143,S,30.0,F,B-,0.0359095264130567,0.020204539799838845,0.06998708513581924,0.07408925845507754,0.1874720854984162,0.21168769577930363,0.24791738047529482,0.12410505653346254,0.02762021674506157,0.0007895995471511013,0.00021755561751804367
10.0,3.931034483,4.0,G,20.0,A,A,0.0002994234532181566,0.005424561102700082,0.00021996048257231688,0.004242917305986018,0.01924641952922815,0.018505801072260235,0.04713840840836413,0.15409237611624987,0.11163131021199461,0.185489716103416,0.4537091062140104
10.0,4.0,4.0,G,10.0,A,A,0.0005270911342053961,0.005830041103540472,0.00017425794065965372,0.004071036859151842,0.020413060033098937,0.011182025617168703,0.038866298308201194,0.1736923815723561,0.11098923379225831,0.14600396172391933,0.4882506119154401
9.0,3.632432432,3.715384615,G,0.0,A,A,0.002372540816796319,0.00967821203165684,0.00040925745271155195,0.008811138115273079,0.03869576569795193,0.01298253884917949,0.04746330934896576,0.29224976073787134,0.10001454431566087,0.07802711192737927,0.4092958207065534
10.0,3.971875,3.94375,G,20.0,A,A,0.0002939523819499995,0.0049768870359633965,0.00022917525684914842,0.00452267365433404,0.021330398559426412,0.0180019602274985,0.04771362121926112,0.14922952924086863,0.12100867055060098,0.17968132502805836,0.4530118068451894
5.0,2.439344262,2.166666667,S,10.0,D,B,0.0702157770763335,0.046853271843390144,0.0045374078204497995,0.04767991012472228,0.19781684143537806,0.1116902305668135,0.10482766699244313,0.263282668648861,0.11874960057856337,0.012974390162677806,0.021372234750367414
7.0,3.548387097,3.3125,G,20.0,A,B,0.0012854515275340522,0.0071219999327315426,0.0032672925741852165,0.02345247555287548,0.09505436197323563,0.046750480115902084,0.16946339407604338,0.27906957594265536,0.1571993741130109,0.05830910879884666,0.1590264853929797
4.0,2.192307692,2.133333333,S,30.0,C,C+,0.024229887522669493,0.036787440689315665,0.010706486775399338,0.05017849663895385,0.1620341608189841,0.2568003774134496,0.17144386204385248,0.18331059212438555,0.08483410419140913,0.01314341947974092,0.006531172301839865
7.0,3.553846154,3.553846154,G,10.0,B+,B,0.002107399275561485,0.00967115313128064,0.002075804499266185,0.016235896299174483,0.06703530328177679,0.02843852827680452,0.1370391625731127,0.3308830205851748,0.11902366326538864,0.050749232892083246,0.2367408359203766
7.0,2.9857142860000003,2.9857142860000003,G,10.0,A,B,0.00580885787901154,0.011941052903862897,0.004178123345094377,0.04451772298188841,0.1375435308433954,0.05345671203005942,0.11869074263692586,0.425942270426996,0.10650076685874565,0.03437853130717282,0.057041688786847816
7.0,3.032258065,3.1875,G,0.0,B,B,0.009457502683871187,0.015397215988944113,0.0027872278971386895,0.03295942761594942,0.107547621414171,0.032292493815355726,0.09845413659688981,0.4911812966764433,0.08800655087765122,0.029545333359149554,0.09237119307443592
10.0,3.709677419,3.8,G,20.0,B,A,0.0004722997853550269,0.006427266476175489,0.00030436174404243455,0.006588816158424455,0.026761320797225995,0.02533379753301226,0.0476598769268712,0.1840440674341093,0.11383483748353909,0.18212315489065642,0.4064502007705883
6.0,2.0431818180000003,1.923076923,S,0.0,D+,B,0.16845317884935992,0.055657855328341964,0.002438929089541112,0.056374861102359085,0.19454484451282197,0.08491864148770935,0.04191480201327536,0.2988650698080004,0.07597134628576675,0.009790318561110279,0.011070152961713792
8.0,3.3117647060000004,3.3117647060000004,G,10.0,A,B,0.003084567049044276,0.010915203964067352,0.001701023959380909,0.02382059023768285,0.08647724622127592,0.03726587741993219,0.09441374275427077,0.367897598634817,0.12545928285860247,0.06674537709694141,0.1822194898039848
7.0,3.002173913,3.0625,G,50.0,B,B-,0.0003384453859579006,0.005716520475906472,0.007521967010365537,0.0350539400578074,0.08836919428022393,0.2127287195034439,0.21370075542228992,0.18783637513553342,0.11566910445598926,0.10180319789613686,0.031261780376345645
3.0,2.672131148,1.806666667,S,20.0,B-,C,0.02935504790692554,0.017513991529382555,0.015174363624831358,0.06141319445551147,0.2840283919005175,0.11264259700046832,0.1958223630341547,0.13597034040343076,0.13826752365563813,0.0040659037587444935,0.005746282730395262
7.0,3.180645161,3.25,G,10.0,B+,B,0.004127811707177217,0.012221153067648595,0.003220955033982781,0.02997168688138761,0.10142166199727332,0.04449613108960765,0.130408534957466,0.4115513473103894,0.1093135296942515,0.043381670611524,0.10988551764929202
7.0,3.477419355,3.6,G,20.0,A-,B,0.0011951552985646075,0.009522598059769245,0.0025504632386210394,0.016131402441237532,0.059581620892836196,0.0474038782275157,0.16554489498946093,0.3020474069440897,0.11629135970316307,0.07264037867197258,0.20709084153276933
4.0,1.966666667,2.253846154,S,10.0,F,B,0.10516024365216342,0.0693499667078106,0.006822952883796773,0.045894615333446805,0.13998420413969112,0.1439856598329551,0.1092470918899551,0.31214636156453557,0.05178641167301177,0.007902849388699286,0.0077196429339344485
7.0,3.233333333,3.0625,G,20.0,A-,B,0.002184592582062085,0.00842904741638277,0.0045464812340799505,0.037588876066188104,0.12824367302352824,0.06554763495678836,0.15764876494092228,0.32690032995286095,0.14142781045120692,0.04967137128096681,0.07781141809501356
4.0,3.0,3.0,G,10.0,C,B,0.005909551976970711,0.009680117286796318,0.016193301305219013,0.0448430928896421,0.14169986590376826,0.0470341293636875,0.25617549398988526,0.381368498899948,0.07028771714309423,0.007982264625034015,0.01882596661595461
4.0,2.032258065,2.066666667,S,0.0,C,B,0.17305090858447914,0.058581124563129604,0.005770850725005292,0.051098678749479785,0.1744283927901524,0.08340649530065526,0.08065952066725918,0.30823376854498535,0.053752971183678784,0.004394006095253063,0.006623282795922059
10.0,2.848484848,3.1875,G,0.0,B,B,0.008779828790492614,0.017881207998102337,0.0005717407527158653,0.026443497340542035,0.0749319847631572,0.03318947592204179,0.03014745066206214,0.4613090636841159,0.08535357729076413,0.09623021477447566,0.16516195802153028
8.0,3.531481481,3.466666667,G,10.0,A,B,0.002054287568015827,0.009122859767973682,0.001311169467315178,0.01675802682187186,0.06865944620725736,0.028067132372813892,0.09524411432739523,0.3147887411257344,0.13100364515331703,0.0699603955630037,0.2630301816253019
7.0,3.23943662,3.42,G,10.0,B,B,0.0034124220124278183,0.006289032668180523,0.0034646400897907956,0.017857782593612686,0.0939312067693047,0.0421441392556457,0.10839465679859468,0.3610624847784838,0.11638477373488233,0.08395881802706465,0.16310004327201236
10.0,4.0,4.0,G,20.0,A,A,0.00033990863379574466,0.0023049574043684617,0.00035334747665080786,0.004358137639427205,0.017844013441604106,0.022538848507486768,0.028537585520393826,0.15474091515377025,0.10483166405442179,0.20948366440707603,0.45466695776100496
4.0,2.96875,2.26,S,10.0,B+,B,0.05329143062745875,0.019025260593136348,0.0017976808305168862,0.05555358163842554,0.2049581092499349,0.11137721324620611,0.10167116118930304,0.28066011436975163,0.10651642700363251,0.026711501205260627,0.03843752004637364
7.0,2.5,2.476470588,S,30.0,B,B,0.04354156679179248,0.04305397396463846,0.004347843693807557,0.04574177843594913,0.08392108192925994,0.24187213611582714,0.08782936750957385,0.2521497471679464,0.12511269982677828,0.04369212413114233,0.02873768043328429
7.0,2.995652174,2.817647059,S,10.0,B-,B,0.030160509642637646,0.016662707220241872,0.0018906970282953793,0.029715925788480646,0.08901907229959517,0.09267510170595841,0.054704412555628745,0.29279066920958313,0.13328918834498363,0.05700873480577689,0.20208298139881842
3.0,2.0333333330000003,2.9,G,20.0,B,B,0.0280343636515351,0.00787030003930391,0.029424215038783504,0.025297992888640757,0.14248687396437654,0.08325774984821521,0.30312831368620097,0.329068319662194,0.03873715064862752,0.010973390464871287,0.0017213301072510074
6.0,1.607894737,2.364285714,S,10.0,C+,B,0.1625766286975059,0.03876373187897678,0.029573655019196943,0.04958342182730834,0.11645099768155663,0.12531740671933675,0.08867554839502348,0.31611838949379284,0.06050825354190545,0.006608903297759671,0.005823063447637286
10.0,3.519565217,3.635714286,G,10.0,A-,A,0.0008617301257993517,0.005966381025857542,0.0014563543451502,0.010816798651922458,0.0401447232066499,0.025305920978949854,0.035828067880930216,0.23903621165206404,0.12707400899418164,0.12035565235701969,0.3931541507814752
10.0,3.6,3.75,G,20.0,A,A,0.0007045088506641467,0.005230366257477783,0.0010728095923265776,0.00840810730997327,0.029052890688623843,0.03488560717597683,0.041035813714634606,0.2105474789504031,0.12481482841471671,0.16884776531262813,0.37539982373257513
7.0,2.958333333,3.25,G,0.0,B,B,0.005371686460829227,0.008493470055945446,0.007203835086621328,0.025193201304140808,0.13272655904647365,0.032632569207161836,0.1010901518966666,0.41916779196827986,0.1100236333689804,0.043624836058468335,0.11447226554643242
7.0,3.066666667,3.066666667,G,30.0,B,B,0.0033819506104201843,0.015446586188148238,0.0041828536911751426,0.028931467982768796,0.09661531310303417,0.11252654253319207,0.15798482590031424,0.30948332063143125,0.13344812281797283,0.09479760546696157,0.04320141107458148
7.0,2.8125,2.3125,S,20.0,A,B,0.030709884428756176,0.044515608720611555,0.00248552958723419,0.06037845457139875,0.12257540051580079,0.1660306072431773,0.06506536127263289,0.25810525653472566,0.15225025434263004,0.04227526959424556,0.05560837318878717
7.0,3.325581395,3.0,G,10.0,B,B,0.0027219178285480265,0.01187754362440834,0.002846273043127678,0.03311742562272883,0.1426367624126845,0.04703393327169207,0.09946645765169707,0.3396392208634141,0.1419292841914304,0.06859255940492036,0.1101386220853487
0.0,1.653061224,1.294117647,E,30.0,C,F,0.45347641330156874,0.02098532489960978,0.0023586192033608474,0.03954098769529772,0.08983394971015,0.21898358107951377,0.08293977694405373,0.07372947726331135,0.016416314473216377,0.001529675705709715,0.00020587972420807056
4.0,2.219512195,2.214285714,S,0.0,D,B,0.12939005580915905,0.021530961154692257,0.008691105788798913,0.056584960168967115,0.2072965162379706,0.07971579990329425,0.09591142178355426,0.31753450377050957,0.06475148527591497,0.0074150242845364206,0.011178165822602611
5.0,1.38,1.38,S,20.0,C,B,0.12245947782995824,0.10369555544555084,0.026251315396921392,0.11427396813359353,0.1699730956943543,0.16013702449692793,0.08007294887713576,0.17472435724847263,0.0462098543382683,0.0018799398318039113,0.00032246270701314473
7.0,2.938709677,2.766666667,G,20.0,B+,B,0.0040255982574035135,0.023087994534990892,0.005994849912004331,0.04679618600031753,0.14999795596921403,0.08523568988469081,0.13308437029486328,0.33316145777533074,0.1366065169468844,0.05120110421208374,0.030808276212216892
10.0,3.55483871,3.75625,G,30.0,A,A,0.0007152905730592327,0.006187431642783373,0.0011139971911619257,0.008356030633650334,0.02509846449780445,0.054971515913993234,0.052102553707799336,0.20226291670788338,0.1302754880757035,0.20944429090852673,0.30947202014763464
7.0,2.689655172,2.5,G,20.0,C,B,0.004902293652842466,0.03618990975424881,0.009482599145404313,0.06514940721093432,0.1760436818759353,0.09170377541417288,0.13027471598281504,0.31710440210345087,0.12636493246268976,0.030142129239252143,0.012642153158254
10.0,3.428571429,3.428571429,G,10.0,A,A,0.0010199234416898848,0.009526230985660728,0.0019475894786384782,0.016385218551567056,0.054530095981410766,0.030587438027820425,0.03974995905864314,0.26292759144166383,0.14556465770535051,0.10636336065929304,0.33139793466826223
9.0,3.596969697,3.61875,G,20.0,A,A,0.0009704954565164423,0.005633205357071485,0.0011755749188812475,0.010784187082809756,0.041414074519728956,0.04107796768201352,0.0570403552797514,0.23557973828689127,0.12916892599731658,0.1607021351889243,0.31645334023009497
7.0,2.6,2.866666667,G,20.0,B,B,0.006611142811303338,0.02294114770332205,0.012597287680732315,0.04193642620257006,0.1349436734649961,0.0912437020329949,0.15274260768921777,0.36397728813614094,0.11471224026518104,0.03869708454792374,0.019597399465617744
10.0,3.741935484,3.6875,G,20.0,A,A,0.0005427778102015295,0.005172547742056992,0.0007480769875618334,0.008675740979298763,0.029735185049072497,0.032528861013404305,0.03667156024841569,0.1927204850172069,0.1285408345460221,0.17514166705187517,0.3895222635548843
4.0,2.76875,2.26875,S,20.0,C,B,0.061756009508509575,0.022248267091528013,0.002430981341933412,0.0518444899875104,0.16517082842648023,0.1673913750412995,0.12671695655176227,0.25897493813575134,0.0966345992406119,0.02761494294669832,0.01921661172791517
7.0,3.542,2.944444444,G,10.0,B-,B,0.0019030467056106795,0.011281558888978416,0.001693292063953318,0.0336580906062402,0.14513707366840034,0.042969448424159035,0.08700826319394107,0.3072976872483403,0.15133423772917287,0.07874258223458273,0.13897471923662094
3.0,2.28372093,1.6066666669999998,S,10.0,D+,C,0.0945905831213688,0.03827198857039007,0.005254261401669405,0.09694371444718164,0.26645178471149655,0.11260948616872123,0.10338868516517638,0.21439408531719337,0.060983573636593895,0.004840689756333965,0.0022711477038747157
10.0,3.2,3.2,G,10.0,B,B,0.0015118017945987558,0.01737933028945759,0.0036609951904828988,0.026988427732035112,0.07813322423303039,0.04034305659504431,0.04833512165439209,0.30981501331787703,0.1657859928620882,0.0835717652322702,0.22447527109872337
8.0,2.102020202,2.75,G,-20.0,F,B,0.012055453061678054,0.023250276375674346,0.046826467817008055,0.05481731967689718,0.2119019098395184,0.017764772827015135,0.061036344563933635,0.4534231151462977,0.08467563316210161,0.006453381727539737,0.02779532580233614
9.0,1.336585366,1.4357142859999998,E,40.0,C+,C+,0.2065737848846023,0.19476356550320706,0.00655008843659602,0.065676044379493,0.032197894666209925,0.3277906932135664,0.01736058473656988,0.08091876612164176,0.06127063432384633,0.00499272479333608,0.001905218940931125
7.0,3.455,3.657142857,G,10.0,B-,B,0.0024037919437029254,0.003482748703722061,0.0019397584293450428,0.01092399912770339,0.06648990070702672,0.03270523503644402,0.09201987310864766,0.31470304903161667,0.10360478058794566,0.109089332425291,0.2626375308985548
4.0,1.914150943,1.6,S,10.0,C-,C,0.11430043333537557,0.05455765369338178,0.011403306594210029,0.10128002663212667,0.22963418029706625,0.11713537068511176,0.08973429389624639,0.22027722256342508,0.056801078869879874,0.0033923999891282133,0.0014840334440484192
7.0,2.55,2.56,G,30.0,C-,B,0.005417338700671767,0.03848235411594179,0.01140366710982241,0.05708285055104999,0.138624130531236,0.13420523163029371,0.1591846309708333,0.2956995780827045,0.11730267564804125,0.034951226036376425,0.00764631662302888
7.0,2.512195122,2.75,G,10.0,C,B,0.007668844427319829,0.024745299006796905,0.01628780956266957,0.05062875781937862,0.17104101896696222,0.0631236388044037,0.12749841229953077,0.3867645598581413,0.10934578679327528,0.023919600045597365,0.018976272415924367
0.0,0.7444444440000001,0.0,E,0.0,F,F,0.35537857950025026,0.08576852584918063,0.013053835392229717,0.14337436310343224,0.2074193746314278,0.08472930665533561,0.0346771555849362,0.06535281268853714,0.010180700474714338,5.548845125813839e-05,9.85766869793806e-06
7.0,2.903225806,2.875,G,20.0,B,B,0.004429723254311164,0.02012714565972793,0.006616086641720857,0.04083817506916769,0.13760839216769535,0.08485899004692028,0.1392612165196514,0.34605526570808975,0.13162592842228563,0.05428669826491725,0.03429237824551263
10.0,3.209375,3.227777778,G,20.0,B-,B,0.0014126327979944954,0.01911534124698326,0.0033317492410691743,0.02551098033365209,0.06572061537448375,0.061530978002040375,0.05954587078217102,0.2915346099462352,0.17306503616416807,0.11363219100447258,0.18559999510673006
4.0,1.937777778,1.071428571,E,10.0,C,F,0.34445694349496825,0.07455867948280408,0.002339603363777713,0.0980021703443659,0.14483962407361498,0.1505536130789682,0.02747083322365761,0.10632650727504343,0.047172246529652,0.0021017385006751976,0.002178040632472706
3.0,2.016071429,2.192857143,G,0.0,C+,B,0.024259904643806188,0.01641102829751406,0.03105488704886728,0.06468244705867006,0.2858941512438697,0.039876593425070814,0.18428004596824343,0.30818947862930424,0.04125565970885129,0.003110979311293041,0.0009848246645098246
9.0,2.773333333,2.773333333,S,10.0,A-,B,0.02406249873578711,0.030812645701976976,0.0030731548129595706,0.03485958467272872,0.07141825185701381,0.0937041515835035,0.0350023890582866,0.2862776996112788,0.15395496207608264,0.050834952796582865,0.2159997090937993
7.0,2.9594059410000004,3.0,S,20.0,B-,B,0.03067888007526798,0.0143619823258721,0.0018743161049598852,0.0219884689614079,0.062238243095932066,0.132930510615764,0.06907484114540473,0.2759988903127562,0.1265397349635485,0.08244170437972911,0.18187242801935757
7.0,2.56,3.0,G,80.0,A-,C+,0.0026856108575940697,0.023892231544898078,0.004761314089816286,0.017112707383142373,0.02662255968647073,0.35584565926260325,0.233883903995198,0.13627164042385423,0.07883472465499787,0.11804933785471061,0.0020403102467144844
0.0,1.686567164,0.0,E,0.0,F,F,0.31759375794351213,0.07284796294265546,0.002035942563061553,0.1624863043100687,0.25688553503524675,0.08044373346108037,0.028903669253478103,0.060006527029724116,0.018547405717789272,0.00018508406603503016,6.407767734849567e-05
9.0,3.464285714,3.444444444,G,0.0,B,A,0.0013364210374496395,0.00626290599245607,0.0019244606686838262,0.01546926843990447,0.0699553317104478,0.019807421021710736,0.04097835068285972,0.2858500866073847,0.12510015186616608,0.0781314469372943,0.35518415503564266
0.0,2.054054054,1.25,S,30.0,B-,C,0.1239784320774229,0.03009511847464655,0.00439895377374316,0.0851614048104264,0.22880290750419224,0.1844458304595112,0.18512275870306114,0.12561413221526652,0.02974466960882202,0.0025060874728325185,0.00012970490007533435
7.0,2.5533333330000003,2.5533333330000003,G,10.0,C+,B,0.006568576116930369,0.031572752759432984,0.014144835552494555,0.06382866501519693,0.19530844901708816,0.06323827648124546,0.11677862231177169,0.35868790742858336,0.11445682822678142,0.020657487507496887,0.014757599582977924
4.0,2.41,2.14,G,0.0,B-,B,0.012254550111932933,0.021160667472361554,0.01510646397206562,0.0782224425899904,0.30801837786608366,0.039500465009434056,0.1452808305315619,0.30877939135691496,0.06332152616648216,0.0056019182478762595,0.002753366675296548
7.0,3.0,3.0,G,10.0,B,B,0.0044210438818966585,0.01421307014567511,0.006006857829781022,0.03543583734125766,0.14586358646859837,0.05361091392423941,0.11643991053022736,0.37834463360368925,0.12865229820754628,0.050724645615431836,0.06628720245165712
5.0,1.889090909,2.433333333,G,20.0,B,B,0.018728375224376325,0.028308113700000883,0.040656899486703736,0.05588435822207228,0.17607190769311712,0.09614153441740346,0.20686143916001315,0.31065473334415744,0.05740318618195552,0.008063749332284929,0.0012257032379147045
5.0,2.623404255,1.93125,S,10.0,C+,B,0.0547223989296009,0.04216271943475207,0.0034461125214118905,0.08674143225885338,0.22123958908603522,0.11903902317090795,0.07795617588490149,0.258345678496179,0.10649150101846332,0.014206591253684085,0.015648777945210617
7.0,1.833333333,2.571428571,G,0.0,B,B,0.016971059791127757,0.032824065232516936,0.06307837348622482,0.06089004000603432,0.19103817324289438,0.04538725867862947,0.11292086771292659,0.39351073357082483,0.07187289373558255,0.006423444873027441,0.005083089670210841
7.0,2.5,2.5,S,10.0,B,B,0.05571450502118789,0.03522026059056748,0.005696095685416599,0.05128289534257175,0.12373738474620516,0.12079250177936447,0.06544799562573726,0.3294108923513849,0.1256770594363509,0.027463869506444794,0.059556539914768884
4.0,2.75625,2.782352941,G,20.0,C-,B,0.009534970196104523,0.010468299375441067,0.007486149106599605,0.03518522337002531,0.17600503364112172,0.08273494371141468,0.23932211005331716,0.3264108305929404,0.0758048690360714,0.028576121753331164,0.008471449163633002
8.0,2.913636364,2.392307692,S,10.0,B+,B,0.023168544630455,0.04199760043092969,0.0022221140972217123,0.05771888694543728,0.1195156038374181,0.10383432915347379,0.04056506663961109,0.2715773709846781,0.16824811419374927,0.04120346751011348,0.1299489015769126
7.0,3.59375,3.6875,G,20.0,A,B,0.001775124885773287,0.003404930721383902,0.0012556948426189357,0.009577345231987177,0.052826643638529895,0.04553294637866625,0.10116256087626152,0.2712993062950777,0.10794933271328751,0.15705767557243555,0.24815843884397829
10.0,3.75,3.75,G,10.0,A-,A,0.0005652988095274201,0.003927936366687575,0.0007723031600246946,0.007798168773602085,0.031520836398417934,0.019954685504109063,0.02909976767810635,0.20107255230442736,0.11688201915715744,0.1395528760723059,0.4488535557756342
5.0,2.38,2.278571429,S,10.0,B+,B,0.0881336443278078,0.029114720686663823,0.006344362213566803,0.057684561889439635,0.16933296056712205,0.12303867250254304,0.09634143261170311,0.30762353318207414,0.08946389480693301,0.015129928410665244,0.01779228880148129
4.0,1.5083333330000002,1.5083333330000002,E,10.0,D,F,0.478930404571742,0.043824918784681116,0.0057379592552280825,0.052647465826822566,0.08926831455739684,0.1413617507327772,0.03294759423230952,0.12078944466753465,0.030973522461492136,0.0017314916581173188,0.001787133251898744
9.0,3.929411765,3.925,G,20.0,B+,A,0.0005169703002659442,0.00231555989356594,0.00044546635080747296,0.0051261020005051805,0.02374350681461165,0.026359956745769176,0.04072933754989226,0.17541106920892685,0.10262292750286009,0.19782081051302725,0.42490829311976813
4.0,2.483870968,2.0,G,0.0,C,C,0.010277892133680064,0.024549290261131954,0.01234701475841434,0.09050178594429358,0.3267738163043546,0.03885243391467455,0.13393369839047298,0.28857875824529805,0.06644634921895601,0.005262988279014866,0.0024759725497088486
10.0,3.903225806,3.8,G,20.0,A,A,0.0004030768269807298,0.0036245937549560328,0.00047495692396099475,0.006498538636302776,0.02398207708747877,0.026996012865450385,0.03151145037706323,0.1692552843218567,0.11848443593200164,0.1917178979070551,0.42705167536689354
8.0,2.928571429,2.46,S,10.0,B,B,0.02319869393800683,0.03767931611692014,0.0021634339939409024,0.05242314137639376,0.11218604979402594,0.10170227174510962,0.0408827060745779,0.27389555701464813,0.16566209248286629,0.04414688174914108,0.14605985571436933
7.0,2.070175439,3.166666667,G,0.0,B,B,0.017053921093184966,0.013785247982258764,0.04660872827211505,0.02984969290055802,0.13303248772293752,0.04180098941800863,0.13322142890642347,0.4732657977644037,0.07468351791840064,0.015299538270490897,0.02139864975121825
6.0,3.036956522,3.09375,G,0.0,B,B,0.0058061043366952,0.008121091622082856,0.0058399876451584115,0.029377877668735262,0.16860317221841672,0.033459471923745106,0.11929450977743682,0.4072902976270905,0.10454454355068708,0.03793537652139385,0.07972756710855812
5.0,2.84375,2.25,S,30.0,B,C+,0.03974944497820149,0.031313887657978545,0.001874433181576361,0.05289273416707919,0.12682284849302444,0.23222873086099255,0.11443573684055933,0.22155852135493104,0.11643435710488155,0.042163721468715415,0.020525583892060155
4.0,2.9933333330000003,2.373333333,G,20.0,B+,B,0.005769046618703288,0.01684083927636674,0.00411782345353244,0.05799271303235264,0.23650381916813806,0.0816405449936501,0.19705376961556967,0.27605318615919155,0.09182015588037672,0.025466085725961856,0.006742016076157041
0.0,2.208333333,1.928571429,S,0.0,C,C,0.1954963741716619,0.008782574302850494,0.00558221547933638,0.04720858585119136,0.26424921190479495,0.06295018967438903,0.15683403925449238,0.2262200025079469,0.028418027468451144,0.0027268431999118506,0.0015319361849736274
0.0,0.0,0.0,E,0.0,F,F,0.33581421036368225,0.09688104436947419,0.05191315069847013,0.13165535327228434,0.17801694425194495,0.0886778871312336,0.04031203436966262,0.07028284792186529,0.0064224790925640814,2.1766062891144537e-05,2.282465927323344e-06
4.0,2.387096774,2.25,G,20.0,B,B,0.011908288459985114,0.013835079261275602,0.023182166936168633,0.08213229380205832,0.19792910859062746,0.07359428545889564,0.21966765722069914,0.29266168397632186,0.06678852362234189,0.01607222491403572,0.002228687757590534
10.0,4.0,4.0,G,10.0,A,A,8.133223734552312e-05,0.002938851255990052,0.0010360736067350708,0.006269266140895718,0.02228359911840491,0.016047286405825912,0.030911413852769833,0.18262689819617314,0.11259647734127455,0.15003169093155933,0.4751771109130259
7.0,3.709677419,3.625,G,20.0,A,A,0.0002728207787798098,0.004046185429654527,0.002864392869892589,0.014739111702081321,0.055372520661338534,0.03343774148553177,0.10570338539139593,0.2458941974250838,0.12438236849301242,0.1440561708512906,0.2692311049119387
4.0,2.28125,1.9375,S,20.0,C,B,0.046741600325930874,0.04437436095309869,0.01620745711700719,0.073771051495059,0.18981768870523555,0.1578214262141138,0.14549713754325944,0.21472936763405814,0.09257999515517475,0.011429168160712079,0.007030746696350543
10.0,3.9,4.0,G,0.0,A,A,0.00016665661107148817,0.0032386008407344615,0.0012816551617502406,0.0059987047549154154,0.02998150098044172,0.012964454667586386,0.026256333272496074,0.20663257723080286,0.11054445764579608,0.11497800140364504,0.4879570574307602
6.0,3.373333333,3.373333333,G,10.0,B,B,0.0014163821517025163,0.006134924205784384,0.006414823633348609,0.022643275507598495,0.12053303365316063,0.03600186561001062,0.13566706300073053,0.3353813284676549,0.1254351106188002,0.08195993154382784,0.12841226160738137
4.0,2.636363636,2.636363636,G,10.0,F,B,0.011129223087679593,0.010181914229524807,0.01881020959984458,0.050902270985430306,0.2254868559707024,0.04960777797301619,0.19614440821525297,0.3339707281676538,0.07599313571647938,0.020858477635071513,0.006914998419344552
6.0,2.809375,2.70625,G,30.0,B,B,0.0022759607148977227,0.012650104158468962,0.011319767542533173,0.06183916642837365,0.10511455173095369,0.09689052255046927,0.2021524937152165,0.3290575652834324,0.09821551601098147,0.062111048380463135,0.018373303484209985
4.0,2.133333333,2.071428571,S,20.0,C,B,0.06568802896784891,0.041486712191262994,0.016066137002090686,0.05924991984237877,0.18007529090488583,0.16618554548789455,0.13758949848882274,0.24681160698368576,0.06839208433121338,0.011748261129541398,0.006706914670374943
7.0,2.644827586,3.064285714,G,30.0,B+,B,0.0028676052491362902,0.011680668876336437,0.00894404355633644,0.03786573630704389,0.07621882489093941,0.10769753449640944,0.15399958205332945,0.41585142108317796,0.06487140838151541,0.08672331486175687,0.03327986024401856
5.0,3.096666667,3.215384615,G,20.0,B+,B,0.002205134205643381,0.006640850510080841,0.008569075430160191,0.028883887416105144,0.1279754356862111,0.05620479643397066,0.19856657877943512,0.353415472548162,0.09255572201646646,0.07671908080155738,0.04826396617220761
10.0,2.977777778,3.176470588,G,0.0,A,B,0.0025724757963236713,0.015350759453463814,0.006655051522499041,0.029455721290966998,0.07957237387081656,0.041098394617036786,0.047164912050433,0.4134195801755083,0.12366381796569807,0.06023869012070501,0.1808082231365488
7.0,2.204545455,2.878571429,G,10.0,C+,B,0.01923452935769711,0.016439920631048915,0.016270282918541174,0.03992386438664511,0.13529490201186564,0.07676575319126368,0.10513018341077392,0.4986652983827366,0.04817685981161613,0.03011472401198138,0.01398368188583013
