student_id,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9376.0,1.0,4.0,3.246666667,3.246666667,G,D,C-,2.7920499850003375e-05,0.13410983756422207,1.815094628606774e-14,0.3648068127425986,0.3115535265865735,0.16595603226735478,0.0035809974112076906,0.019781999003854432,0.00018279969600639597,7.422831444850863e-08,3.6875220433796725e-34
9866.0,5.0,8.0,3.214285714,3.2625,G,C+,C,7.356648100147598e-45,0.03562832429252529,1.5136311112216667e-10,0.13841186985985182,0.4936239155872001,0.031184848895916707,0.1656826843735652,0.13495906953002298,3.4342997053934874e-06,0.0005058530098493718,2.8300467998197837e-19
10643.0,5.0,4.0,3.125,3.125,G,C+,C,2.958032308988237e-45,0.029420761780567635,3.2983586815799455e-21,0.13575810703448188,0.4345052227540464,0.15635598065356135,0.027452784146904684,0.21530005779013706,0.0012050495745784407,2.0362657221401033e-06,2.9794125756696555e-16
134.0,5.0,6.0,3.4,3.4,G,C+,C,1.1931324268099305e-45,0.054926836077916354,9.887492761341478e-13,0.17662948831111835,0.4313540127709612,0.10233289502462972,0.050714147940940126,0.1748706444714217,0.0022326328690837225,0.006939342532940173,1.0429759812061774e-26
177.0,8.0,7.0,3.764705882,3.764705882,G,B+,B,4.611138842186273e-76,0.004944519074848778,2.791427850769668e-15,0.07119386240484644,0.2433947230537139,0.0773976045962035,0.053337428217591513,0.28821190370288974,0.23817596584157133,0.0233436545891635,3.38519168701526e-07
437.0,0.0,1.0,2.206666667,2.206666667,S,F,F,0.5868174705086582,0.23499241140254573,1.49967378108877e-15,0.026346729450046708,0.1354205874275241,5.0335098453823305e-05,0.008414877406492398,0.007938799971005838,4.926530515841399e-08,1.8739469966636653e-05,1.5087585483916366e-52
713.0,4.0,4.0,3.3125,3.3125,G,C,C,1.1192812427233975e-35,0.09227091221500043,8.402681137435756e-15,0.20398783550701388,0.3783882467984794,0.16348323874452086,0.02133837961100049,0.13181048396672426,0.008296637568361142,0.0004242655888911194,1.1583869959204858e-30
990.0,9.0,7.0,2.894444444,2.894444444,G,A-,B,1.6879371679803737e-86,0.004353349247948132,6.686750086367352e-23,0.013107394431051696,0.21804731544467768,0.028193776149131912,0.23928431409370057,0.37356900148483374,3.533387389735246e-05,0.1232389918517992,0.00017052342295966778
1724.0,0.0,4.0,2.084375,2.33125,G,F,F,0.5185812280911856,0.2607657410483237,1.7653150874337086e-14,0.06009434494542279,0.12521562847780515,0.008006038614082042,0.020720559853107993,0.006499980202521797,7.702383482707902e-09,0.00011647106514978299,1.1245019862909808e-61
2137.0,3.0,7.0,3.19375,3.19375,G,C-,C,2.495537473127867e-25,0.1496737878628107,3.413742828466864e-08,0.23883883853507454,0.43734602434158626,0.06442385811305788,0.04214812571431097,0.062142573663537135,3.843042015124147e-06,0.005422914590179192,9.595791618824989e-42
2551.0,7.0,0.0,2.566666667,2.566666667,S,B,B,2.5354546369722435e-66,0.019019323195932348,1.2472600384805896e-29,0.018308297253862276,0.33139019485711946,0.0006690625006438598,0.08326974799753756,0.48771034243382383,0.0546956773650923,0.00011289699496358929,0.004824457401024824
2567.0,7.0,10.0,3.6,3.6,G,B,C,1.2748460427237667e-65,0.008948668732953389,5.519617781025485e-09,0.08973354873466494,0.31509518870242076,0.03608357020150748,0.12173687550838998,0.19645616016660294,9.405757012696864e-05,0.23185192486371584,3.010434501180203e-18
2669.0,10.0,9.0,3.5764705880000003,3.5764705880000003,G,A,A,1.7088086664383074e-96,0.0006691139570756324,1.0414160596191355e-17,0.013133114905864714,0.10668246460608047,0.021039774231901422,0.08426541159449473,0.22064753698235087,0.003168936543691129,0.1042903867444234,0.4461032604341175
2680.0,1.0,4.0,2.363636364,2.363636364,S,D,C,2.085000657907055e-05,0.42252768998886764,4.473273542175048e-11,0.07377311967089267,0.42266583273499164,9.22580070116548e-05,0.053205968857055065,0.026955480107621,1.1430885771783503e-08,0.000758789151362773,9.500901238210862e-49
2694.0,4.0,7.0,3.375,3.375,G,C,C,2.3898852629852403e-35,0.07967185605243825,3.1548307675401848e-09,0.24287196828451696,0.4364456156081651,0.09359744814656708,0.04113517529856147,0.10119629615888477,8.406137683957529e-05,0.004997575919195972,2.646160602423012e-34
2748.0,0.0,0.0,2.509090909,2.5,S,F,F,0.5977487153474589,0.205750589780863,1.205002240932733e-15,0.04871036679575346,0.13515032287697107,0.00015503981398922898,0.0030870200929551984,0.009390073851882386,6.393732871963742e-06,1.4777072536834268e-06,2.491916836416074e-49
2780.0,4.0,4.0,2.823529412,2.823529412,G,C,C,1.0439965305815136e-35,0.12137528665124518,5.5852160495552576e-18,0.12162986526175547,0.4109340372573011,0.13029619618503,0.04985672729129186,0.16531828581010968,2.7793623281064808e-05,0.0005618079199857161,1.9142177440436428e-32
3157.0,10.0,7.0,3.5333333330000003,3.5333333330000003,G,A,A,1.6093519190013295e-96,0.0008657440632840136,1.6888375125370587e-21,0.01626514858744639,0.11987735474817501,0.04831420860951348,0.06218702306433496,0.26098220851220943,0.061774358563689104,0.01582124347028584,0.41391271038106187
4133.0,3.0,0.0,2.9347826089999995,2.59375,S,C-,C,1.716938952450145e-25,0.1769937356092953,5.883116986486016e-19,0.08060825365484503,0.5348301748300959,0.002321345904808022,0.009918240511408103,0.19528150792433932,3.724047600537059e-05,9.501089202907523e-06,3.352270769267952e-28
4260.0,10.0,10.0,4.0,4.0,G,A,A,2.9834911357497403e-96,0.0004019913510256729,1.672331664335767e-13,0.02292769265644965,0.09434942341162787,0.02779048887775179,0.043687511969957855,0.19222983911196156,0.050675976248819435,0.07097760027723876,0.49695947609500024
4508.0,0.0,5.0,2.68,2.68,G,F,F,0.5767604165763628,0.19237193134114333,2.2679282112608132e-09,0.08374049434764325,0.11541041347426509,0.020986531520441037,0.005066857436225818,0.005619499346011339,3.427366338304031e-09,4.385026261277986e-05,7.562974668336822e-61
4641.0,4.0,7.0,3.466666667,3.466666667,G,C,C,3.0696580740013657e-35,0.0643046967091302,7.3081019611610994e-09,0.28108703821080216,0.4008029919153773,0.12693132281702907,0.02798772845265525,0.09685159313414916,0.00019230846527380386,0.001842312987481183,1.4733803348684411e-33
4814.0,5.0,7.0,3.427272727,3.570588235,G,C+,C,2.3550195472462576e-45,0.036800775415105215,3.3259187839997795e-11,0.26675317926137704,0.38393998128982865,0.1099806503643944,0.04816288754693132,0.14337231728579158,0.008491879924565612,0.0024983288787471586,1.1108561573590367e-26
5023.0,7.0,7.0,3.416666667,3.416666667,G,B,C,1.1727025668214643e-65,0.01167496499933486,1.3221735307323433e-15,0.09907435221282312,0.3418589018201675,0.12817384745020258,0.0727643027653258,0.3378534638293788,0.0020337711257671933,0.006566395796967384,3.15650754783979e-14
5077.0,1.0,7.0,3.5625,3.5625,G,D,C-,5.036051781315316e-05,0.17091980796793219,0.035052065170074365,0.4443103665873505,0.2514110433251843,0.08025328079396103,0.0049199208182091865,0.0128803188656546,1.5686058580005798e-05,0.00018714989524066524,8.559928756596764e-53
6208.0,0.0,4.0,2.329032258,2.346666667,G,F,F,0.5562533341976255,0.22115424926656668,1.932381524273635e-13,0.06257469966035055,0.1201623671306464,0.02501165517754339,0.007145296097082784,0.007682096121742654,4.809773910753623e-10,1.6301867271684602e-05,1.4044700926103263e-60
6577.0,6.0,8.0,3.391428571,3.423529412,G,B-,C,2.3918229819847477e-55,0.02023644420431764,6.027049324261644e-12,0.15977876667354401,0.3916054209450841,0.11405997991793612,0.07557894217920663,0.23090805182227553,0.00019582834863770133,0.007636565902971325,7.7424625622182075e-22
7441.0,1.0,4.0,2.196078431,2.5,S,D,C,3.6326866232230555e-05,0.3723720069668124,1.8928702743060152e-12,0.13956824877111124,0.3898389060393055,0.0001023402487382048,0.0723508362510745,0.02560984091640251,1.115003849177118e-06,0.00012037893458160203,1.6203333537990186e-47
7563.0,3.0,7.0,3.034482759,3.4,G,C-,C-,3.9467858662836263e-25,0.09912619940708708,1.2015046014546487e-09,0.4164022833468302,0.3284861234144563,0.06041539285322682,0.04679299974594922,0.046997369572767275,0.0012828754891158946,0.0004967549690625662,3.2209029570077446e-40
7585.0,0.0,7.0,2.870967742,2.6875,S,F,F,0.7684904122831994,0.06277188818373179,0.07720130531014406,0.024143127005168883,0.0625667746253808,2.1031856533182372e-05,0.002889157310209222,0.0017871593108544077,1.1911369454347097e-11,0.00012914410286693037,7.226844856244547e-58
7896.0,4.0,0.0,1.704545455,1.769230769,S,C,C,6.923230194038284e-36,0.14238276661036436,5.343239144827879e-29,0.021171420273867238,0.42394329212147847,0.0004335401387584313,0.1350918769834708,0.2769544358741959,4.48317946539385e-07,2.221967991822713e-05,3.780739412542143e-25
9076.0,4.0,4.0,3.2125,2.8875,G,C,C+,2.045842017024903e-35,0.05579097291970419,2.294519378352887e-16,0.1020764297300382,0.29290406456762447,0.3888526051567987,0.007567934865098963,0.1527830072595454,6.646740517496404e-07,2.432082713806842e-05,7.7418723769700865e-31
9304.0,6.0,6.0,2.578688525,2.86875,G,B-,C,1.292030503836777e-55,0.027338611068578798,9.488924679936858e-21,0.09091068203932438,0.33361583236707665,0.08069565106444239,0.1854725522661871,0.28078362376000676,0.00014054401477800942,0.00104250341960591,3.2075240512568993e-21
9572.0,4.0,8.0,3.613333333,3.613333333,G,C,C-,6.234944722789274e-35,0.0383465847974132,1.1039769868956968e-06,0.3568350953919682,0.3299428959944438,0.1790400973423858,0.01666757092319533,0.07853295437762933,0.00010420538560512794,0.0005294918103721245,1.7304203901127638e-33
10174.0,0.0,2.0,2.91875,2.91875,S,F,F,0.7302298797401431,0.09329409907024377,2.2639667395752572e-10,0.08104291047036374,0.08894497805054673,0.0002457971541934288,0.000994506799589026,0.005237487767269267,1.0111853436517188e-05,2.2886781790965434e-07,4.1206222474899715e-49
10364.0,7.0,7.0,2.884375,2.81875,G,B,B,1.3017301490182193e-65,0.011599054537400547,1.9464054320392357e-19,0.043876302889594945,0.3060443188130621,0.13141516557172103,0.1118592148638163,0.39273947502032425,5.991738053946925e-07,0.0024658691302747006,6.583908196945257e-16
68.0,7.0,1.0,2.5333333330000003,2.5333333330000003,S,B,B,2.020746911970131e-67,0.015251522228517892,0.0,0.03839741510221004,0.41401786475319086,0.0005632880856105056,0.05237337352968003,0.46303365601711105,0.016344953593235508,5.337251569186442e-07,1.7392965287287096e-05
192.0,9.0,9.0,3.793103448,3.828571429,G,A-,B,2.4465914564721538e-88,0.00370964542319653,0.0,0.05528431367338738,0.23874477906921168,0.0667743228873639,0.06798732307052073,0.3223712615173762,0.1929814713706736,0.02702837793897381,0.025118505049296115
1183.0,1.0,4.0,2.5333333330000003,2.5333333330000003,G,D,D,1.1058888011645172e-05,0.37047177218605987,0.0,0.16236596116270216,0.35004547094827343,0.041145438090870935,0.028215752846569162,0.04772268690391635,8.479826337344821e-08,2.177417533310124e-05,8.534918590425582e-50
1604.0,0.0,1.0,2.886666667,2.886666667,S,F,F,0.5518083581451828,0.16468108021262381,0.0,0.10903199920727666,0.1703704444284446,0.0007515360168429274,0.0003307840851826572,0.0025086374318504024,0.0005171604704046135,2.191585079242367e-12,8.375490573791801e-46
1857.0,5.0,3.0,2.809375,2.70625,G,C+,C,4.894086983875262e-47,0.047110379962771766,0.0,0.08794689758667214,0.48590440252362493,0.07862100908331757,0.054434322387559624,0.2458840648338853,6.963321601294678e-05,2.9290406155700956e-05,9.95905640781804e-24
2690.0,6.0,5.0,1.486666667,1.486666667,E,B-,B,1.1886908315889464e-56,0.018061160636948494,0.0,0.0025340033023166153,0.019068054237006155,8.235615907807583e-08,0.3840545647959653,0.5380389259722557,1.713228636066746e-12,0.038243208697635506,6.320162710897508e-17
3075.0,0.0,7.0,3.133333333,3.133333333,G,F,F,0.5658154458938791,0.18794722176608886,0.0,0.10994280817164484,0.10124746318186295,0.02801120858554375,0.0029570960845236587,0.004075449994188225,5.061432853742477e-08,3.2557079400674666e-06,5.531028846151942e-57
3334.0,3.0,7.0,3.483870968,3.625,G,C-,C,2.5323915426767833e-26,0.1230250701477195,0.0,0.3082937119820576,0.3475687029603259,0.17469692101356007,0.012818588906908943,0.027974670644987917,0.005617472483677807,4.861860762266325e-06,1.3891205284086986e-36
3605.0,4.0,10.0,3.466666667,3.5333333330000003,G,C,C,2.8288797341260308e-36,0.1329172133562244,0.0,0.2609303823649778,0.309340230828669,0.10228433863927168,0.07555996008829573,0.10100666131854384,9.29614216530768e-06,0.017951917261852336,1.8463782066531834e-34
3752.0,4.0,4.0,2.4,2.4,G,C,C,1.572229741978855e-36,0.09205147483746887,0.0,0.07550578317882693,0.3334332201489418,0.03647857980533682,0.18260914072095677,0.27839941298937043,1.5195889147122695e-07,0.00152223636020699,1.2719974409767586e-32
3856.0,0.0,4.0,2.5333333330000003,2.5333333330000003,G,F,F,0.5446977764907378,0.2019258237972047,0.0,0.0817681693046661,0.1303434498043706,0.02213959564191818,0.008541012211148882,0.010582358379776334,6.912970390933326e-09,1.8074572070094793e-06,3.6140653660606655e-56
3861.0,1.0,3.0,1.585714286,1.585714286,S,D,D,3.885528039500044e-05,0.524319885235713,0.0,0.045100333262203154,0.14199388670319632,8.232285124879192e-05,0.15252868906731484,0.1357744218983668,2.941830161887251e-12,0.00016160569862027542,3.0974087451851843e-48
3908.0,10.0,10.0,4.0,4.0,G,A,A,5.574950417910912e-99,0.000809365008175144,0.0,0.021546108440188675,0.09204552976494967,0.04342586335536815,0.04057889474051398,0.16725054240662185,0.08116002329090362,0.02562813737115871,0.5275555356221202
4687.0,4.0,4.0,2.55,2.56,G,C,C,1.5726669314826334e-36,0.09102971918883335,0.0,0.09986024944059231,0.37892366206720307,0.05963940791473499,0.13806148827043935,0.23215742848343002,1.1206685288511524e-06,0.0003269239662380122,7.666527658119764e-32
6940.0,4.0,7.0,1.888888889,2.5,G,C,B-,1.0685259464764977e-36,0.029584467560278358,0.0,0.02351706142098376,0.02372551348501827,0.004000526419360411,0.4645400166561738,0.10476388438009591,1.3746638661642986e-07,0.3498683926117029,1.110291349998845e-37
7449.0,0.0,7.0,2.607142857,3.0,S,F,F,0.7707894681358158,0.14205187017133764,0.0,0.06008773530649267,0.019433569568825696,0.00012571478043235917,0.0054036805328951075,0.002107517329325909,2.1511063819192254e-07,2.2906423669845966e-07,1.0025575294747245e-53
7787.0,3.0,7.0,2.361290323,3.02,G,C-,B-,5.175234513429261e-26,0.1263902154672317,0.0,0.17822677667307013,0.0982697490753539,0.04148856779434177,0.4681032824028043,0.08208532318287413,0.00016990917693670727,0.005266176227387305,1.046313027875362e-40
7798.0,4.0,7.0,3.133333333,3.133333333,G,C,C,2.1146984666257374e-36,0.09663760591596675,0.0,0.1853878848856647,0.3593636517458063,0.1394126918706666,0.08975381859638074,0.12893152763780616,2.790929442531457e-06,0.0005100284182662686,1.10697311917075e-32
7841.0,5.0,4.0,3.132258065,2.8,G,C+,C,5.041038006547525e-47,0.039523381917185026,0.0,0.08815693330413768,0.48363004852731145,0.15484891922034486,0.037010787151454144,0.1968154601613234,7.552224955496532e-07,1.3714495747873538e-05,4.319099804525211e-24
7883.0,2.0,10.0,3.59375,3.6875,G,D+,C-,8.506207927523924e-16,0.22498532560979478,0.0,0.3626723512684102,0.2116304513443405,0.1624262722619508,0.02051166950515374,0.017590993300524306,3.462491075987022e-06,0.000179474218748894,7.710304881095384e-46
7948.0,0.0,4.0,2.366666667,2.6,G,F,F,0.5682629928428218,0.18431974390067973,0.0,0.09582674311027894,0.09325413778111212,0.029019549526981017,0.019891951148287713,0.009423541547073023,6.77667636336755e-08,1.2723760020511719e-06,2.1869599622719055e-56
8177.0,7.0,7.0,3.5034482760000003,3.54375,G,B,C,1.542557416324042e-67,0.012418066894223333,0.0,0.11744861354829769,0.3363922562625829,0.20667816558651184,0.08837914205946476,0.22888883228304907,0.00952648247644828,0.00026844088895931284,4.627899377893171e-13
8804.0,0.0,0.0,2.093548387,1.766666667,S,F,F,0.6197017662044424,0.18817180857336832,0.0,0.03351089325682555,0.14029095498686353,0.000264489600216628,0.0038034276846099476,0.014256658862607461,1.3597568537585856e-11,8.174686182152498e-10,2.1020527963701602e-49
8884.0,4.0,0.0,0.75,0.75,E,C,B-,4.733460776601522e-36,0.04715590045317855,0.0,0.003125093167461015,0.03133133049026093,1.5881463992412554e-07,0.46586667126676395,0.45246806067103706,7.628319238258514e-14,5.2785136582322956e-05,2.889205190318734e-26
9165.0,7.0,5.0,3.528,3.522222222,G,B,C,8.873916195160043e-68,0.008182273524332767,0.0,0.10223933009443999,0.33687240753559095,0.25724341703043896,0.03616214497882575,0.15002585038855068,0.10927176218420914,2.8141654168528885e-06,9.819493679239558e-11
9405.0,10.0,8.0,3.036956522,3.09375,G,A,A,5.044791188518464e-99,0.0005030406868872027,0.0,0.00536670820082481,0.036921427154844956,0.010994031772836711,0.1801586650711089,0.215926460441025,1.2136329781262555e-05,0.22063436423581514,0.32948316610687606
9475.0,1.0,0.0,2.186666667,2.186666667,S,D,C,2.4058779264338498e-05,0.36450740155432965,0.0,0.16325539384287174,0.40884061299103425,0.0015778111123370107,0.018312348674773802,0.043481738355617035,6.341204763075769e-07,5.692959108957375e-10,1.3836731858460044e-41
9789.0,0.0,4.0,2.866666667,2.466666667,G,F,F,0.4984858703068177,0.18214437247610046,0.0,0.07561937026390655,0.17591962656268129,0.053501932016213075,0.004084283170662505,0.01024428700381696,1.2141486172638765e-11,2.581876600302591e-07,1.092231505810695e-55
9901.0,7.0,8.0,3.859090909,3.6,G,B,C,1.4086799727260622e-67,0.011795157124810067,0.0,0.1042835714796846,0.38335083858582314,0.26517634098497855,0.03995067378924378,0.1950937542423367,8.414719709916475e-05,0.0002655165958212003,2.0289810407120961e-13
