student_id,Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6198.0,4.0,8.0,4.0,1.86875,1.86875,E,60.0,A,A-,0.012384723992685052,0,0.000794591466931123,0.0,0.21498624090840907,0.01942602710453331,0.01642020846421977,0.14449218802235606,0.08623914089375476,0.2643018377751187,0.2409550413719922
6449.0,4.0,5.0,8.0,2.588596491,2.764705882,G,50.0,B-,A,0.0015698897884560213,0,0.0013741798086469184,0.0,0.029446257739132346,0.07308829214779496,0.13694330680846786,0.17529360130566468,0.0962815581431914,0.23794741260298305,0.24805550165566262
6764.0,8.0,8.0,6.0,3.451515152,3.7375,G,80.0,A-,B,0.004928995133885563,0,4.112157538744674e-05,0.0,0.14052493190514548,0.02333403462535708,0.03430531852323422,0.27447118387406066,0.08729591558440855,0.200154754218867,0.2349437445596541
6844.0,9.0,7.0,5.0,2.813333333,3.33125,G,60.0,A-,A,0.006105557180384775,0,5.871748249573856e-05,0.0,0.13394552762272538,0.026586091655613524,0.027775221115795858,0.2552087305958534,0.07505003036908568,0.1994925620980913,0.2757775618799543
7845.0,10.0,10.0,10.0,3.976,4.0,G,30.0,A,A,3.376755760767166e-05,0,3.5538172441019354e-06,0.0,0.023236893462151496,0.0013629299864269435,0.0032343255715093803,0.0720853175489458,0.04307357319887225,0.2510659067175767,0.6059037321396656
8177.0,4.0,8.0,7.0,3.344444444,3.05625,G,60.0,C,B,0.001195520392432154,0,0.0013276044584884612,0.0,0.07727777420037045,0.05701853660414588,0.07165782054178978,0.24938166892983793,0.1358582656600244,0.24017813403159072,0.16610467518132035
9008.0,7.0,7.0,10.0,3.341304348,3.28,G,60.0,A,A,0.0003606748773304632,0,6.804670135548109e-05,0.0,0.023659356050327433,0.012899424912639828,0.022701705715742447,0.0975377519805113,0.03916242253829691,0.2518289746907684,0.5517816425330276
9043.0,7.0,9.0,7.0,3.155737705,3.193333333,G,50.0,B+,A,0.0005699297348587638,0,0.00015105092711176264,0.0,0.07945429543461291,0.017571413220374706,0.01616000687522835,0.17155384982508465,0.07442339350745415,0.2836869297588694,0.3564291307164054
9170.0,4.0,10.0,7.0,3.833333333,3.625,G,60.0,C+,A-,0.00036894647966380665,0,0.000986811598132652,0.0,0.10152011539352697,0.03595288399603016,0.034529589035597295,0.2472084015057437,0.14876452657334818,0.26391213010510495,0.16675659531285233
9901.0,4.0,9.0,10.0,3.418367347,2.946153846,G,80.0,B,A-,0.0004263329435951369,0,0.0002789868875584123,0.0,0.03926813316222066,0.024983506442835285,0.03840458746335307,0.12388076126007443,0.0614948554314351,0.36894863131433686,0.34231420509459104
9959.0,1.0,8.0,8.0,2.886046512,2.084615385,S,60.0,B-,A-,0.0009059845112752892,0,0.009603504558229803,0.0,0.06658286861652779,0.054490903818759234,0.05031648269118257,0.13920760116439254,0.09994481695697173,0.3183186210245232,0.2606292166581378
10436.0,10.0,9.0,9.0,3.841304348,3.61875,G,60.0,A,A,0.0002826518250939521,0,9.6028178569886e-06,0.0,0.04493557126407636,0.004157182036412062,0.0047415228704611595,0.09637085689139141,0.028508913365932555,0.20875968051025326,0.6122340184185222
10649.0,7.0,8.0,5.0,2.813953488,3.2,G,60.0,B,B,0.0023967834225381655,0,0.0006424295375256085,0.0,0.15838776565017632,0.05538296848455993,0.021046476681258728,0.24643897256845287,0.06680324419641802,0.23504154460003981,0.21385981485903055
177.0,9.0,10.0,10.0,3.711764706,3.605882353,G,60.0,A-,A,0.00031472341771112365,0,1.1432918751502941e-06,0.008870632951472258,0.017050454653153274,0.0023155293912050707,0.012496350242574082,0.10340543122506494,0.12391860846781184,0.2202136292592287,0.5114134970999037
211.0,3.0,6.0,8.0,2.883333333,2.883333333,G,60.0,B-,B,0.002675290482163573,0,0.00046381064407258123,0.004598979558496766,0.021229635188551258,0.04210329188422089,0.2393779657983726,0.28653881996002456,0.20036169859137337,0.12236562961680371,0.0802848782759207
1604.0,4.0,7.0,7.0,2.582978723,2.188235294,S,30.0,A-,A,0.0013581450301866976,0,0.0005323598125827095,0.014548529399025716,0.03296251051201938,0.02894279917302615,0.06479407023407319,0.1548318078371887,0.15294499659541347,0.20871568520411943,0.34036909620236455
2097.0,7.0,7.0,7.0,2.8296875,3.25,G,50.0,A,B,0.002081379928978877,0,6.816346014469481e-05,0.0121344812906683,0.05690965666503661,0.018147951092113045,0.057558794656531166,0.23366237285204094,0.16586938124861972,0.2237019322492848,0.22986588655658183
2270.0,6.0,6.0,7.0,2.946666667,2.9,G,80.0,A,B,0.014833434592780841,0,0.00011430244832256183,0.004017838540655976,0.06419073296307475,0.02212275832797049,0.14324026869299122,0.30086973582790594,0.1772480768439897,0.15383819762181997,0.1195246541404886
2450.0,0.0,4.0,7.0,2.56097561,2.25,S,60.0,C,B-,0.0073439916591557545,0,0.01271182056299309,0.0011736267913988608,0.02118278436075184,0.10978954701073192,0.32209139922781543,0.22488290902659458,0.1385788730893266,0.09736720279482587,0.06487784547640614
2669.0,5.0,9.0,7.0,3.552,3.464705882,G,60.0,A-,B,0.0011295741064953062,0,0.000166161073239624,0.009401131681057582,0.05335586998209359,0.03746926584502505,0.07159376839028972,0.31054729132662257,0.19984047027604382,0.20393658746171525,0.11255987985741758
2736.0,8.0,6.0,5.0,3.1461538460000003,3.1461538460000003,G,60.0,A-,B,0.012371602546098075,0,8.652981694479726e-05,0.024210184954872573,0.14782009359161996,0.02224861280576338,0.04730028640369165,0.3152099738172747,0.1846116099505565,0.15092580075324394,0.09521530535993451
3239.0,-1.0,7.0,6.0,3.389655172,3.325,G,30.0,B+,B,0.000198917647815341,0,0.027327913888658975,0.003414107776008674,0.017474698614465656,0.24441793654623417,0.20788712461522962,0.286012286997642,0.13968348223850902,0.06609297506606818,0.007490556609368201
3366.0,3.0,7.0,3.0,1.958461538,2.764285714,G,60.0,B,B,0.009406809928351991,0,0.002382319585688589,0.014903588848942375,0.11745854712077775,0.09576233590486735,0.17445710716867405,0.31478052320144695,0.14654793979857833,0.11445707860166815,0.00984374984100446
3910.0,6.0,8.0,7.0,3.425,3.361111111,G,50.0,B,B,0.001065396859746465,0,0.00019859329274024787,0.006780071485499808,0.06013698486188712,0.034692194407461414,0.057098446394670134,0.27286572664650893,0.16384886820110517,0.2226954112934077,0.18061830655697292
4814.0,0.0,9.0,9.0,3.030434783,2.023076923,S,90.0,B+,B-,0.0027827717762237535,0,0.0020419947514924482,0.00019027919985332384,0.01488640567686104,0.05243793841213992,0.28342140266867655,0.15991673333717982,0.1034459234319267,0.1806705509574238,0.20020599978822282
4992.0,0.0,4.0,6.0,2.717948718,2.153846154,S,60.0,B-,B-,0.008736393417226143,0,0.03361730806752684,0.0006633703809535702,0.03323297177917496,0.15939414588615308,0.2971076535177301,0.23037161371700482,0.10902848049915667,0.08652784225756883,0.04132022047750473
5435.0,4.0,8.0,4.0,2.597402597,3.0625,G,60.0,B,B,0.0040493797909019235,0,0.0016553242092361353,0.006942159813699438,0.12690173447442277,0.0917542278104974,0.1144625309161731,0.32775937535335303,0.13629581899050333,0.16524850064281832,0.02493094799839457
5987.0,4.0,9.0,7.0,2.593103448,2.657142857,G,110.0,A-,B,0.014395329971306874,0,0.0002552294287462621,0.0003743642079370852,0.06498124510076549,0.030900420140403853,0.24358372017525817,0.254271383990409,0.10346112338061259,0.20853637835002806,0.0792408052545325
6145.0,6.0,6.0,7.0,3.266,3.052941176,G,60.0,A,B,0.0036050544015092554,0,0.0005943948830081825,0.0013604554158846622,0.07236420837201,0.046014253682316465,0.10132801511126686,0.2825896067272036,0.12393987961455993,0.1952323039238702,0.17297182786837084
6332.0,1.0,5.0,6.0,2.01627907,1.7875,S,90.0,B,B-,0.03702800715146766,0,0.009794202848718224,0.00021752067342269184,0.0481144491114509,0.0834949035420753,0.3546537700487048,0.1925269778860161,0.08084882661272363,0.12671156096749708,0.06660978115792353
7141.0,2.0,5.0,5.0,2.08974359,1.85,S,30.0,B,B,0.0033902100315005364,0,0.030009665730713377,0.0016539870465510603,0.06519560063230129,0.14177320629715107,0.15882403907140688,0.19122271691792544,0.09205054530700496,0.180074821958873,0.1358052070065724
7841.0,4.0,8.0,6.0,2.90877193,2.892307692,G,80.0,A,B,0.004972743506961388,0,0.0015669661007102445,0.0005737135022886375,0.0895195153190301,0.07681147768747912,0.16951819729009082,0.2948306677044446,0.09938736348180928,0.20006502069042095,0.06275433471676499
7970.0,3.0,4.0,4.0,2.244117647,2.95,G,90.0,C+,B-,0.035872326842038706,0,0.009108425982908787,0.0002869367200346968,0.10419518579770327,0.12345064676817334,0.2876041754068932,0.2865310799571417,0.06831169381571905,0.07718647905336692,0.007453049656020355
8592.0,5.0,10.0,8.0,2.9857142860000003,2.9857142860000003,G,60.0,C,A-,0.0003832748135615652,0,0.00041772545023531694,0.00034738842905286454,0.04048928666486468,0.035381610318210646,0.06806251144087923,0.1564478875591908,0.06842992513490252,0.3249466746229319,0.30509371556617043
8788.0,9.0,10.0,10.0,3.853061224,3.9,G,50.0,A,A,5.7761369258936347e-05,0,1.565069224628728e-05,0.000223930579057381,0.01997057017042824,0.005977389655633371,0.007682165544747939,0.06312084366591078,0.03623524346069436,0.2869871587245131,0.5797292861375096
9405.0,7.0,6.0,4.0,3.1703125,3.5111111110000004,G,50.0,B+,B,0.0038205652788027536,0,0.0019006404325688424,0.0023309522839795585,0.21742752575341262,0.08804286262079601,0.044792126057314724,0.3020784096108246,0.08772588990596783,0.19121460377027513,0.060666424286057966
10641.0,10.0,10.0,10.0,4.0,4.0,G,60.0,A,A,7.671036723755376e-05,0,1.0551273546946343e-05,8.740905385736692e-05,0.02391511771868468,0.004470944451159821,0.005282286553953986,0.05121168695340424,0.024904659619011945,0.28449051256237673,0.6055501214467668
