student_id,General Physics II,Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
134.0,8.0,5.0,5.0,3.118518519,2.766666667,G,B+,B,2.294213780768695e-11,0.001114317934071775,8.393329381959827e-05,0.030127286348550497,0.09403150906104658,0.14082217627521706,0.20596103770566498,0.4758958547035216,0.002868351483654822,0.002880726794639064,0.04621480637687195
280.0,9.0,9.0,8.0,2.729268293,3.3125,G,A-,A,3.378005346590446e-13,0.00030687396607349544,1.121946754409204e-06,0.005663259616517927,0.04348481070181875,0.14324164454098087,0.08546901618030955,0.25323457773569896,0.016027949791177425,0.0038490849610953526,0.44872166055923546
437.0,6.0,0.0,5.0,2.320689655,2.442857143,S,B-,B,5.363568545796322e-08,0.0017003275885351845,0.016212146523680457,0.11910881172555014,0.039294043744113244,0.10007501502225107,0.2569052991485147,0.4590336103643413,0.00034144399788668667,0.007322397610223304,6.850639218209672e-06
619.0,7.0,10.0,7.0,3.709677419,3.625,G,B,B,6.739292677831574e-10,0.0019566558938539564,2.0569131914089033e-06,0.04086796876569981,0.1495846193983364,0.12133353050711272,0.21659265269625624,0.46114113979561994,0.004848915009306439,0.002340375032957626,0.0013320853137361206
1614.0,3.0,4.0,7.0,3.266666667,3.066666667,G,C-,C-,0.0005123910785336173,0.05591196909127309,0.00027992363639250386,0.24246092402378294,0.1741744496029406,0.16977042445972235,0.1926159273582053,0.16289948156129136,0.0008719774946952248,0.0005025316352070122,5.7956042718578314e-11
2097.0,4.0,3.0,6.0,2.835483871,2.60625,G,C,C+,1.5984532291415143e-05,0.03752918419576858,0.0005764907405492466,0.14345917685884138,0.1989492820377558,0.24286167984164184,0.1710622299105503,0.20250794161720817,0.002222672961225301,0.0008153549611949303,2.3429729413579647e-09
2545.0,4.0,4.0,6.0,3.1875,3.0625,G,C,B,2.3728994376133e-05,0.025177141896656246,0.00017356016183502925,0.20818442654542443,0.16793449774544683,0.16087058760593284,0.20634894275877783,0.22771336941022208,0.0024223506597144616,0.001151391273148639,2.9484655386025183e-09
2669.0,7.0,10.0,7.0,3.596969697,3.61875,G,B,B,8.335390910562286e-10,0.0019439911597463025,9.887987440516712e-07,0.040575290957144426,0.17632445043664008,0.1273005440873463,0.18395132766413974,0.44565601985936015,0.018655876201184557,0.004796094394303162,0.0007954156078521339
2676.0,7.0,4.0,4.0,2.769230769,2.769230769,G,B,B,9.931082845872483e-10,0.0026316994649623936,0.00010198097102667681,0.06126469474100782,0.1216752022401516,0.17397202320966484,0.19626003761114322,0.42766084375137775,0.011793005852260787,0.004181288068533323,0.000459223096763251
2971.0,8.0,6.0,8.0,2.352542373,2.786666667,G,B+,B,2.060501607671938e-11,0.001590826255123955,1.007583878151587e-05,0.01412405673201722,0.10913639502416922,0.3307199290288598,0.11199958982120187,0.3338272054518842,0.07225147721763714,0.01070982024462003,0.01563062436510007
3334.0,5.0,3.0,6.0,3.244897959,2.833333333,G,C+,B,1.0468982780305023e-06,0.012083014385608373,0.00022037423582505007,0.15452952679297333,0.16673957646106924,0.15022978620070665,0.20970265787939257,0.2994185205396122,0.004126635627173623,0.002948721084386979,1.3989497399655962e-07
3366.0,1.0,0.0,10.0,2.25257732,2.423529412,S,D,F,0.3153231983525391,0.08241140013911394,0.010369727872557667,0.21775424354224016,0.08162977004339933,0.143404480724928,0.08433360195315025,0.06306664293919888,0.0002871319483669677,0.0014198024845029431,2.5197897066790596e-15
3787.0,6.0,10.0,10.0,3.7375,3.7375,G,B-,B,2.9440884447073477e-08,0.004774284083584234,5.978016026985919e-07,0.053236267206026346,0.22041163152829765,0.16635284084592072,0.16926132985425746,0.3484257252704839,0.02968209391009348,0.00784393223741184,1.1267821437186206e-05
3908.0,10.0,10.0,10.0,4.0,4.0,G,A,A,2.4517508539742718e-14,3.0330001819762866e-05,2.755359980219632e-08,0.004508069628298159,0.020135672251998325,0.022882175157482008,0.06063124108283016,0.22634901720991601,0.029086318644157123,0.029142493093216437,0.6072346553766578
3910.0,7.0,8.0,-1.0,3.448,3.358823529,G,B,B,9.670899514693664e-10,0.001139072796609556,6.235557981378359e-06,0.09125803450227671,0.1604910093332701,0.04353175076379293,0.19825767071767006,0.49248925718251707,0.010588543650030698,0.0016728236477284812,0.000565600881033037
5370.0,5.0,1.0,4.0,2.173913043,2.3125,S,C+,B,1.9830897458155124e-06,0.004822353215308723,0.0034078646525725178,0.15883339033260205,0.1219175743254348,0.1221022106114037,0.1740433635386201,0.3932048830105634,0.00568025933340011,0.015986078375385633,3.95149632182062e-08
5435.0,3.0,4.0,4.0,2.475409836,1.571428571,S,C-,C,0.0003186187018287923,0.04524161215945146,0.002551680386794813,0.07585172680928835,0.4578711231446886,0.14829868297388513,0.07534605786539868,0.19145421660920214,0.0017465309075377078,0.0013197504341803275,7.743806326518259e-12
5734.0,10.0,4.0,5.0,3.209375,3.227777778,G,A,A,3.898722839300676e-14,3.175658992045203e-05,1.7247452545253354e-06,0.00943378770828217,0.014777084282324267,0.021397213422792306,0.06288759165520248,0.22956220210927325,0.03896925363436797,0.03409327943603762,0.5888461064165059
5977.0,0.0,0.0,8.0,2.108450704,1.646666667,S,F,F,0.41703090779190344,0.1478045203829305,0.011129514015617991,0.10613646190560186,0.15403062248083013,0.10465835377718466,0.02957240200603579,0.028798346456552368,0.000389490802104368,0.0004493803812388399,1.0675526270230395e-17
6449.0,4.0,3.0,7.0,2.570588235,2.16,G,C,C,1.3720202825427051e-05,0.046896809095618774,0.00014847394576670726,0.06963919197514745,0.33886410155807606,0.2954772234041176,0.07729997411734456,0.13731980227821372,0.0316183534647384,0.002722349429643773,5.285074830191746e-10
6676.0,2.0,7.0,4.0,3.044444444,3.142857143,G,D+,C,0.010656282104166017,0.09410040520340048,1.2604436391539697e-05,0.21712581129056166,0.35729553897329125,0.1255621762320339,0.08477438579223644,0.09529977088148382,0.014733435351909588,0.0004395897342786718,2.4655958974062935e-13
6900.0,0.0,-1.0,6.0,1.38,1.38,S,F,F,0.372109440889263,0.1642240275942253,0.02191621105204117,0.09805313515853793,0.15101602474490042,0.1415101004728632,0.02400846688220828,0.025545752459359836,0.0012113412013188103,0.00040549954528201656,6.119989683509313e-18
7845.0,10.0,10.0,10.0,3.963636364,3.929411765,G,A,A,2.8037154472936862e-14,2.2806676167299314e-05,5.665069182445775e-09,0.003384993478344943,0.024195528700606077,0.016716488865283798,0.03368033994484447,0.170018625538109,0.162958602765404,0.0769450415023757,0.5120775668637676
7923.0,10.0,10.0,10.0,3.971875,3.94375,G,A,A,2.840274002662751e-14,2.2158765830403308e-05,5.357504322430586e-09,0.0034066143323237615,0.0237147626955338,0.01622900331895868,0.03337361906519449,0.16858983836997313,0.16574501152949067,0.07867648679301885,0.5102424997721434
8553.0,4.0,7.0,4.0,2.836363636,3.3,G,C,C,2.56553188108888e-05,0.01886612424236513,2.9620516099924093e-06,0.14868194599185813,0.28824622142748063,0.1344063886698164,0.09291273484361769,0.1660901085538351,0.14705853441522973,0.0037093238774122115,6.079640500594593e-10
8661.0,6.0,7.0,7.0,2.866666667,2.866666667,G,B-,B+,2.1769942048101473e-08,0.004928283936627731,1.3480490291318938e-06,0.029566838870955098,0.2578966686072696,0.16557881806400085,0.06078447978233028,0.19007661769568587,0.2772436753680626,0.013921931180024279,1.3166760723948783e-06
9572.0,5.0,4.0,8.0,2.9933333330000003,2.373333333,G,C+,C,7.686211215550806e-07,0.014258017742133719,1.2537347277553894e-05,0.04720216005145142,0.3492566320609404,0.18515486062234834,0.06035641342684005,0.15741289785053247,0.17037484849468762,0.015970847130336977,1.6652330012204668e-08
9767.0,7.0,-1.0,7.0,3.371428571,3.464705882,G,B,B,7.98609512775976e-09,0.00045434955568515587,2.4763198668885745e-05,0.18581964777096854,0.023402429008544695,0.032509071156613244,0.15661998310261355,0.2805058833740401,0.11628251069063066,0.20429855136161443,8.280279452563278e-05
9931.0,10.0,9.0,10.0,3.929411765,3.929411765,G,A,A,3.3338840645019295e-14,1.545210950838361e-05,3.604483553487908e-09,0.0032528585848540788,0.018203246926681734,0.011431299935042334,0.02407828129298754,0.13183163622901184,0.2491442807528114,0.1265415750116349,0.4355013655529507
10436.0,7.0,-1.0,10.0,3.96,3.92,G,B,A-,1.0369230310426372e-08,0.0002025725571523321,5.6383399268781556e-06,0.17478213047147462,0.01074477719242841,0.014190426366916432,0.1288111591568055,0.19681816382944534,0.07971193366915073,0.3946662081894119,6.697985805760125e-05
10643.0,3.0,5.0,4.0,2.967741935,2.8,G,C-,C,0.0006614683850970195,0.041689189559922214,9.180325871466715e-06,0.16442204151781925,0.3882706449839756,0.1072304521624828,0.061644726411882955,0.10598035403375433,0.1266659333636061,0.0034260092509460307,4.642284367885829e-12
177.0,10.0,8.0,10.0,3.764705882,3.764705882,G,A,A,6.447968650453063e-15,2.2500017371321864e-05,0.00020819792249941198,0.004798476215659774,0.019112518926791115,0.023915511160763944,0.09961001114249035,0.2070370180481629,0.03107994089074154,0.0383130972698181,0.575902728405695
411.0,1.0,0.0,4.0,2.424242424,1.729411765,S,D,F,0.33591014216815485,0.004898475321338391,0.036435983703140835,0.22128788057737875,0.17655136882585254,0.08692300462402992,0.05159317620859103,0.085889979128711,0.00038966383984130056,0.00012032560296092171,4.517841299340456e-16
515.0,6.0,7.0,-1.0,3.133333333,3.5333333330000003,G,B-,B,6.371706790697123e-08,4.8941867090525314e-05,0.027451055171079392,0.24525591657010992,0.1091925126501312,0.06532018342973765,0.03531349033734617,0.5029763630360096,0.01427182615891711,0.00016532074666810635,4.326315842435148e-06
1857.0,10.0,5.0,7.0,2.812765957,2.82,G,A,A,1.7054216304103637e-14,5.045496859842334e-06,0.00019192124743587982,0.0035327584999143517,0.03384657809271125,0.06516635140613207,0.038980126799997974,0.21706602496409766,0.13363388416196606,0.04522906211279456,0.46234824721807327
2307.0,6.0,0.0,7.0,2.6085106380000003,2.142857143,S,B-,B,7.948256684100167e-08,0.00024907398907474766,0.001986064781219448,0.06907771200823673,0.13296759484406612,0.17581637477413764,0.14077281292065277,0.43032654202542175,0.012464850524539722,0.036338101186494054,7.934635901430554e-07
2551.0,5.0,7.0,4.0,3.046153846,3.135714286,G,C+,B,7.61255715425032e-07,0.001851167760564666,0.025461246187982924,0.154460495752616,0.22697420961328554,0.1293869320271812,0.10756265168286225,0.3221945087880651,0.03083146274546852,0.001276519900232149,4.4286026254114416e-08
2993.0,3.0,5.0,7.0,3.303571429,2.964285714,G,C-,C,0.0002740648912335392,0.05720712959599588,0.011880156532643488,0.22544545417060557,0.25873883759126964,0.10539075181891686,0.1929710515733639,0.14038665592445648,0.006857626840811945,0.0008482710507440735,9.958615599865888e-12
3337.0,0.0,5.0,8.0,3.26875,3.26875,G,F,D,0.29045637147610986,0.30834602139908973,0.006895204487981445,0.16808740579406986,0.10032785528176567,0.028047330860289828,0.08167420402176707,0.015665355308299624,0.00043471748520253586,6.553388542447293e-05,1.4433881683237114e-17
3424.0,7.0,3.0,7.0,2.917241379,3.042857143,G,B,B,9.355111440307816e-10,0.0009514664124198669,0.0004934202260360803,0.05779884427076334,0.12440928934269622,0.16006629908432266,0.1473609941440524,0.3923169459605726,0.08603436050476186,0.03046715224750203,0.0001012268713618401
3551.0,7.0,10.0,10.0,3.98125,3.98125,G,B,B-,2.4689381599883176e-10,0.004871366738789748,0.005304155326666471,0.05104474400747486,0.11034825799377475,0.06245506798877689,0.3879010670745997,0.31429528668672013,0.037753510572185,0.025624926792919077,0.0004016165711996716
4045.0,5.0,4.0,10.0,2.4,2.142857143,G,C+,C,2.559378651007851e-07,0.01358134332516193,0.0024944226241512546,0.02087095457901909,0.2776659123711884,0.2662547671653574,0.1655656699486875,0.10359961105073505,0.11968947383325054,0.030277582271377324,6.893206476406438e-09
4522.0,10.0,-1.0,6.0,3.365060241,3.411764706,G,A,A,2.610919567745748e-14,1.088613078641792e-05,2.74539212363517e-06,0.01542983548594575,0.010234968139867235,0.027269486476312655,0.03370388890741961,0.28104011529576983,0.03303264537241602,0.044605747283016216,0.5546696815163166
4675.0,7.0,1.0,7.0,2.106666667,2.106666667,S,B,B,2.3115296759167354e-09,0.00010516531563969851,0.0013280915698010915,0.02218746780260827,0.10768093070808979,0.2228029798422883,0.08252502966127724,0.33791115351499196,0.06891500500637109,0.15652442454691384,1.9749720488907125e-05
4864.0,4.0,7.0,5.0,2.44,1.813333333,S,C,D+,2.570232061375284e-05,0.0005743846331241981,0.28397611219400937,0.042234796865677084,0.2762791864884324,0.1586305176677918,0.06341132815614875,0.1529367582676376,0.018751746744792772,0.0031794665607164773,1.0105594921085191e-10
4992.0,4.0,4.0,9.0,3.0,2.5,G,C,C,8.294444331940083e-06,0.04774622949825359,0.004087240739704723,0.078341311771312,0.2996500621245191,0.18278187465139975,0.21672803987152678,0.1275610865672232,0.0351510680512151,0.007944792006535037,2.7397881498726696e-10
5987.0,9.0,0.0,6.0,2.5333333330000003,2.5333333330000003,S,A-,B,2.92224869514383e-12,8.451016127725416e-06,0.00014207087100285879,0.014695180235296418,0.0321108928829377,0.09495039624341076,0.046592258165792606,0.44012048931890496,0.05982885983160735,0.2345175356826546,0.07703386574934264
6166.0,0.0,-1.0,5.0,3.1,3.129411765,G,F,F,0.33940603939517794,0.25356229443936795,0.0003680493625781629,0.2545841120328497,0.0641489650310808,0.02582484509518459,0.03889910984863046,0.022805831268388355,0.00034560204142140746,5.515148532081898e-05,8.962174384168442e-18
6368.0,6.0,-1.0,4.0,1.6333333330000002,1.5,S,B-,C+,1.2013412326686115e-07,8.067369593218312e-05,0.002296180498052991,0.03330584248001413,0.16322705795683148,0.3104452672373716,0.036124126975351556,0.30666107132212206,0.09371076515371798,0.0541487490005496,1.455459331667001e-07
6977.0,5.0,4.0,10.0,2.953571429,2.864285714,G,C+,B-,2.575036573145069e-07,0.05175326890190382,0.001021433596129003,0.0525534586668362,0.21055265481546015,0.1828856520532547,0.23749573504038832,0.13411798407918402,0.08458096129498774,0.0450385785636212,1.548457775975613e-08
7364.0,4.0,4.0,5.0,2.928571429,2.928571429,G,C,C,1.7993525707672024e-05,0.023020755980892746,0.005018069926058643,0.1978353459463171,0.25011098781641966,0.1602879639400304,0.11066058626803361,0.20478744608235822,0.04468118055274229,0.0035796696087241906,3.52715337419282e-10
7585.0,7.0,0.0,4.0,2.636363636,2.076923077,S,B,B,4.058117651890756e-09,4.5871048715447503e-05,0.0016084597514573762,0.055771952409162884,0.1025470100529593,0.1520586212799495,0.05421277139433999,0.5398565867886034,0.04449858139142013,0.049370708641181045,2.943318409318694e-05
7841.0,7.0,5.0,8.0,2.913636364,2.392307692,S,B,B,1.1936945049080251e-09,0.00027996407311577364,0.008003257751522726,0.02188068385551708,0.13139385126683284,0.14362921815575308,0.13320662638067343,0.3373967051587257,0.07046695522309797,0.15370426095265594,3.84759884110701e-05
8884.0,8.0,4.0,9.0,1.222352941,3.058333333,G,B+,B+,6.419050659237195e-12,0.000876470069139631,3.2365752595651874e-05,0.001979507151859011,0.03622320718385742,0.15617222649060725,0.024668485713477285,0.04830132277558474,0.3977295869957645,0.3338158158894763,0.00020101197121924805
9170.0,7.0,10.0,8.0,3.921052632,4.0,G,B,B,3.1879477327387317e-10,0.006519212524223992,0.005476054845732847,0.06322100428816746,0.11725858303344205,0.06916545382456381,0.24178232090271404,0.33542578471321394,0.11948431601295176,0.041398198945970396,0.0002690705902249032
9358.0,10.0,4.0,9.0,2.491525424,1.933333333,S,A,A-,1.5930426304008136e-14,3.090675068241791e-06,0.000305673389776862,0.0007364482339587094,0.024307390797035054,0.06058339088046607,0.0239087269345436,0.12182263308903352,0.1625449142866548,0.3085686513378521,0.297219080375595
9866.0,10.0,5.0,8.0,3.237313433,3.3,G,A,A,7.156455887202995e-15,3.835930823831293e-05,3.272478435391169e-05,0.002923906026241302,0.016538946697674698,0.03306116441202359,0.030579718157144897,0.13614954015652597,0.18645553673116222,0.14517238956988088,0.449047714156747
9901.0,4.0,7.0,5.0,3.588888889,3.164285714,G,C,C,1.1473556614252653e-05,0.03270103074796746,0.020543952176265853,0.21500773187940267,0.26209168413414247,0.09627868692086354,0.1287018088192126,0.20490226302199677,0.03750811645974818,0.0022532517020614584,5.817246662014478e-10
10402.0,3.0,-1.0,7.0,2.682222222,2.007692308,S,C-,C,0.001079406498590437,0.03536011163149504,0.0029898445828466565,0.19858328477227638,0.23722001876326293,0.1896582029958007,0.13519068168052548,0.16357508569130116,0.011575440075436252,0.02476792330671314,1.7518505178260249e-12
10661.0,8.0,10.0,8.0,3.722222222,3.722222222,G,B+,B,9.219956629536068e-12,0.0015990730993738465,0.0031657461406162145,0.02170171368383147,0.09201592949185129,0.07066439522090429,0.14548468799821526,0.2831221804072635,0.283005990655102,0.09174004946446217,0.007500233829160033
