Programming in C++,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,1.815384615,1.078571429,E,30.0,F,F,0.33099178453201245,0.06882983847663292,0.00044640851916751315,0.02809307011981553,0.1097306179460197,0.11394608733999717,0.05957773870652958,0.16762428223915674,0.05955837056556977,0.034617091134491795,0.02658471042060689
7.0,3.4375,3.4375,G,10.0,A-,B,0.03875462514956714,0.011159472645967521,0.001449629256286209,0.026554163086032027,0.18261344065324964,0.043694371569181635,0.05169157325894555,0.2993489861269029,0.048862660877798655,0.10657415832149973,0.189296919054569
10.0,3.066666667,3.285714286,G,20.0,C,B,0.04504998044990103,0.014716312581684135,0.00011106976431048466,0.018174979028602635,0.19247846285681847,0.06339249008355567,0.0444649257175608,0.3548042676172021,0.05452749311295754,0.09385122269618104,0.11842879609122614
7.0,2.73,2.74,S,20.0,B-,B,0.108745411929927,0.025217097734969975,0.0005522302669615578,0.02876754828972403,0.16576534402177795,0.06656621027593153,0.05859950754789962,0.25130804462443657,0.058417564804833996,0.08489000050813422,0.1511710399954036
4.0,2.089855072,2.433333333,G,30.0,B+,C,0.13216761664969104,0.0366055026211794,0.005378328537731389,0.11518827719292542,0.26395121634725927,0.07746384529426752,0.05858277420619405,0.22394644556098073,0.058072583482196384,0.025943850367435472,0.0026995597401392253
7.0,3.535294118,3.535294118,G,10.0,B,B,0.034516031108401554,0.010010206250040352,0.0013196619153762333,0.024703545763471932,0.17186099061013593,0.04100646844859287,0.0497845268003709,0.2944752681169184,0.04715702501382639,0.10804983889960934,0.21711643707325612
7.0,3.3461538460000004,3.769230769,G,20.0,B,B,0.03922131460700425,0.012148150902441032,0.0007043043245521148,0.03575314542630616,0.20375169635343546,0.0486823434139596,0.05169267577154091,0.3195318698641719,0.054598595835936306,0.09270344382978964,0.14121245967086252
7.0,2.125,2.125,S,10.0,C,B,0.16085438798124077,0.036088857138836576,0.001702486942325293,0.033395719850766184,0.20922470824856224,0.06503023556364827,0.062185767816936084,0.21167628438243055,0.054647566884515886,0.08445599390327131,0.08073799128746677
4.0,1.965934066,1.3,E,20.0,C,F,0.3037040920851427,0.05993258743887376,0.003480305785196408,0.04148493661731994,0.12812574859524262,0.08493257826438885,0.07064463262816648,0.153119308369846,0.057445786194101366,0.046957874520616935,0.050172149501104796
7.0,3.416666667,3.416666667,G,10.0,B,B,0.03969905460016464,0.011414410816709814,0.0014781075470484348,0.02695079478606332,0.1848797547978103,0.044264383202088614,0.052078196438405736,0.30023023912422536,0.04920654801200924,0.10620125725524623,0.18359725342022823
7.0,3.25,3.25,G,10.0,B,B,0.047755634752621276,0.013574299896890627,0.0017145079275957024,0.03012188904947995,0.2024735141031493,0.04873925987098577,0.054876129993457944,0.3051410034662765,0.051668957529415145,0.10249154390634452,0.1414432595037831
5.0,2.9125,2.9125,G,30.0,B,B,0.08603635540530954,0.024553454579884674,0.002009755568665047,0.07099645329342352,0.21975815434185783,0.08324133626797552,0.06264605820876602,0.3246595172203221,0.06663066701371924,0.043493661422871255,0.01597458667720541
1.0,1.777777778,1.375,S,30.0,F,F,0.26149983556353756,0.059706909138167806,0.024009993248350354,0.123039072181658,0.1682696916254896,0.08403574790329679,0.06585006268067606,0.14130638698341097,0.05378322530827734,0.016554387922401985,0.001944687444733651
4.0,2.279069767,2.392307692,G,30.0,C+,C,0.12872108878641622,0.035268483468380234,0.005164911836945558,0.1044287269964585,0.2464687189734938,0.08321649704342604,0.06065306851970622,0.24510958966008004,0.060453090976881785,0.027147169943868846,0.003368653794342586
9.0,3.1375,3.1375,G,10.0,C+,B,0.04501346276635516,0.013481685820656387,0.0004505823003698749,0.018757414986431728,0.191458193581026,0.05180304731848106,0.04760055625959376,0.31617585796365366,0.04947735484727513,0.1085919410310087,0.15718990312514852
7.0,1.214285714,1.214285714,S,20.0,D,F,0.26906277035208126,0.06722497702835593,0.0012270318047287255,0.04497960047027108,0.2153576232133859,0.09008112236094917,0.054162305145747214,0.16568723522129056,0.05229855020103714,0.03423099199354241,0.005687792208610614
7.0,3.034375,2.994117647,G,20.0,F,B,0.0666779650116378,0.019423178816758223,0.0010118946476855937,0.0383206086824865,0.21497256825831054,0.0707082063686849,0.05803215548070152,0.3424361159000628,0.06104599015142334,0.07295918390417944,0.054412132778069416
4.0,2.439473684,2.892857143,G,40.0,D,B,0.10714024145558751,0.03129861804621082,0.0020948490558933726,0.11946387746937648,0.24247622899021534,0.0856074094238692,0.05775753176693794,0.2615587566849338,0.06470125004233072,0.02438252511345293,0.003518711951191881
4.0,2.617391304,2.38,G,20.0,C,B,0.11398878669200868,0.02965403760852475,0.010126379980966053,0.08218399512554111,0.23696188479892794,0.07595574322480014,0.06744393062220501,0.2710584281177725,0.060557986613090906,0.04200367403823136,0.010065153177931649
10.0,3.73125,3.73125,G,10.0,B,A,0.019071350417881376,0.0061705952918239175,0.0001169784286822179,0.008611141151028784,0.11674033656051323,0.033150498053117136,0.03262574382212929,0.2730010666737225,0.03616406642178043,0.11561669281170012,0.35873153036762107
4.0,2.176470588,1.571428571,E,10.0,F,F,0.24374509338795555,0.0452507346522593,0.006299289113529677,0.035306350971562254,0.1304619096966424,0.06295847696101826,0.07114862581845662,0.1472097150324715,0.052090520685051545,0.07098037964883189,0.13454890403222106
7.0,3.066666667,3.066666667,G,10.0,A-,B,0.05758125229408143,0.016178616257557645,0.0019887348812885203,0.03353464020497637,0.2202413662445889,0.05337579564770714,0.057271634192384,0.3060533835591391,0.053717790386826045,0.09706413527086982,0.10299265106058098
7.0,2.054545455,2.461538462,S,20.0,F,C,0.15965258705508242,0.03765666927909984,0.0007910923966264155,0.04282364205633217,0.22451832851809017,0.07018387366742392,0.06023968727119066,0.21692578235884996,0.05905048182891915,0.07099192606111218,0.05716592950727316
7.0,2.788235294,2.788235294,S,10.0,D,A,0.08804431932920723,0.01967551187492688,0.0010142601234526766,0.023091708260257627,0.15745426732207582,0.047899031771264054,0.054365498510237066,0.21410813934882472,0.048416785452797255,0.10448368006837346,0.2414467979385833
7.0,1.888888889,2.5,G,10.0,C,C,0.11208295417014293,0.03139357315000311,0.0035337474328213368,0.06071599158981136,0.32126103617364316,0.056769654269259985,0.05644586592225786,0.2262653246299495,0.05146022088566242,0.06482765637977493,0.015243975396673444
7.0,3.348275862,3.292857143,G,10.0,B,B,0.044238518326046826,0.012599376219892268,0.001603220795490432,0.028032090716291168,0.19120266844827258,0.047615134793027925,0.05386692130318276,0.3067065520875295,0.0508417146049207,0.10370475715527308,0.15958904555007278
10.0,3.034482759,3.4,G,20.0,A,B,0.04320615538396929,0.014262868846003878,0.00010920615037566806,0.019053336271151373,0.19987795233702696,0.05961670345001927,0.043834624790030745,0.34488964888341644,0.053671941828478585,0.096405346589581,0.1250722154699467
5.0,2.1975,1.966666667,S,10.0,C-,C,0.18207130906976948,0.039110506857954475,0.006724801915983762,0.04904348241489849,0.2051874967767732,0.06635129104175941,0.07026848697151211,0.20190447846654566,0.056189438582045115,0.07019558222733417,0.05295312567542411
7.0,3.325806452,3.2,G,20.0,B,B,0.053090669090031385,0.015653304795729597,0.0008419222150179466,0.03265411613927821,0.18970595868261667,0.06580593791585722,0.05639916542154142,0.3562119289047137,0.05973813037904064,0.08031096774684435,0.08958789870932878
4.0,1.74,2.175,G,20.0,C-,C,0.14782212492176436,0.03987838084682112,0.013144713172081117,0.11620285312194734,0.2899898304332219,0.06421925534704952,0.05847987425884198,0.18688149747722266,0.051355844676096794,0.02953154502773146,0.0024940807172219074
4.0,2.3125,2.3125,S,10.0,F,C,0.16173461832195016,0.0341044412688222,0.011741047663294693,0.06259557784336733,0.21329906269870524,0.05612166196597063,0.07250369141762314,0.1910160783285643,0.055277295004454885,0.07419423625708228,0.06741228923016523
0.0,2.05,0.933333333,E,30.0,B-,F,0.3381951295752708,0.06951326033348368,0.02270322159784461,0.08421090148148208,0.10222199777996238,0.09450412591666242,0.0756950418417126,0.12727737728834712,0.057098651422197055,0.019794893544792008,0.008785399218245228
7.0,3.625,3.4375,G,20.0,B,B,0.0401496842401399,0.012035501644659394,0.0006715952428384059,0.027014084140511492,0.16214110477471938,0.058513264095774654,0.052966822939327786,0.3581794586006186,0.05649289101049097,0.08656989737013049,0.14526569594078872
0.0,2.1875,2.1875,S,30.0,C,F,0.2046902480289451,0.04348580086259177,0.036413088244129116,0.15684907577051052,0.1835036974208979,0.06645526677566836,0.07235970752317838,0.14994936399806238,0.05659020019599362,0.023651504455011806,0.006052046725011013
7.0,3.2,3.2,G,10.0,C,B,0.05033919103442116,0.014261892073204052,0.0017880129437796075,0.031064294269450326,0.20750895719960838,0.05003920903590416,0.055603484174883235,0.30585316200816925,0.05229893801946961,0.10113968738317292,0.1301031718579372
10.0,3.535294118,3.535294118,G,10.0,A-,A,0.02483916343023478,0.007907314469518499,0.00014548847232570731,0.010268212246264839,0.1362936617238336,0.03879353834270242,0.03625353859410182,0.29069794048817327,0.04001053859585505,0.11604852670235577,0.2987420769346343
10.0,2.903846154,3.553846154,G,30.0,A-,B,0.04777426602449841,0.016715929228595494,5.571825083198121e-05,0.02502377707069528,0.21682652050554643,0.07126820577845898,0.044005114419842464,0.3679751467420836,0.06035715629153957,0.0773159021693356,0.07268226351857213
7.0,3.653846154,3.5,G,10.0,B+,B,0.03273941144166674,0.009451181678928519,0.0012430833911931702,0.02217789421018986,0.1574259521099871,0.04156835817777861,0.04909791962601115,0.2998601042873213,0.046669320820075355,0.10685086614218031,0.23291590811466803
7.0,2.954347826,2.364285714,G,10.0,C-,B,0.08348461721831905,0.022300539693273717,0.0024994701405903976,0.030945995492896516,0.20621799710126507,0.07408795641598537,0.06189785392819706,0.33109638686816495,0.058143468276476894,0.07827730740158086,0.0510484074632502
9.0,3.4375,3.4375,G,10.0,A-,B,0.03155916377136431,0.009662795248574229,0.00033778143756987036,0.01501090420382413,0.15878605537947668,0.04266212779137141,0.04241148017268251,0.30070754421092455,0.0443733560099347,0.11329730583746066,0.241191485936817
4.0,2.57,2.34,G,20.0,D+,B,0.11709578016539701,0.030452521038440362,0.010339602257742834,0.08323825853413498,0.2386196980902032,0.07626670304894355,0.06709346330044517,0.26678202663592915,0.0601825977821139,0.04083173807755346,0.009097611069096317
7.0,3.131313131,3.25,G,20.0,A,B,0.056848555073147,0.016884368968308142,0.0009108930471816667,0.03805767133909563,0.21441597679579605,0.06325596471455251,0.05652799514452752,0.3381827508075057,0.05953348912229109,0.07988005087519405,0.07550228411240067
0.0,1.8125,1.8125,S,40.0,B,F,0.24456265348955195,0.055663251430758176,0.019527944320851837,0.17067128739728005,0.16776385143136482,0.08012594027529545,0.06281642218022054,0.13074002235624518,0.05445513972994837,0.012404054668280524,0.0012694327202031443
7.0,1.979591837,1.375,E,30.0,A,F,0.29429571322042003,0.05972698990319855,0.00020646869570525503,0.022420869531705166,0.10913754415789327,0.11125628219574636,0.05807561169361786,0.18600464262769195,0.06120361755969932,0.04443460695016394,0.05323765346415837
7.0,3.006666667,2.435714286,G,20.0,B-,B,0.08495713221868283,0.02370510798033755,0.0011486860449270617,0.03348024142821103,0.19126028911037438,0.0897197524204588,0.06001905462533413,0.360639832902417,0.0632967425492406,0.05995120692184119,0.03182195379817559
3.0,2.302898551,1.525,S,20.0,B,F,0.2267503178183272,0.04808908999797926,0.012458641315862743,0.06722799179406488,0.166307412466991,0.08926330965037364,0.07435441531059767,0.20353518377598107,0.06065539043883674,0.037094822956632696,0.014263424474352977
4.0,2.83125,2.2,S,20.0,C,B,0.15741265928783513,0.0329461520591233,0.0048395803589960495,0.04965251691260493,0.1577438956263276,0.08128934746108428,0.07485707246303971,0.25166383648248314,0.06468183669365789,0.060081519388963445,0.0648315832658845
7.0,3.428571429,3.428571429,G,10.0,B,B,0.039157624774247383,0.011268306450383498,0.0014618020632243668,0.026724088258966643,0.18358607532679924,0.04393884504355622,0.05185818152155599,0.29973367429297654,0.0490109407307421,0.10641686668019702,0.18684359485735091
7.0,2.91875,2.91875,G,10.0,B,B,0.06618220833211116,0.018438951382144145,0.0022180646117541626,0.03617711146554258,0.23303217353239192,0.056821304012535996,0.058656510706771685,0.3035578130449433,0.054847059730641405,0.09188757497919242,0.07818122820197124
1.0,2.333333333,2.0,S,30.0,C+,F,0.21360256781040374,0.04527021405841725,0.019635757345706873,0.12040791024373707,0.17091037851331048,0.08082090021674854,0.07437494008330676,0.17957466936744948,0.06134349728538183,0.026159364717714555,0.007899800357823452
10.0,3.208823529,3.466666667,G,30.0,C-,B,0.04263647840940163,0.014756294892113872,4.891004984451158e-05,0.019399307848804778,0.17559368818828602,0.07548810596143084,0.0434902244138916,0.3974869787003287,0.06019981932647676,0.07707378650224317,0.09382640570717805
7.0,2.95,2.95,G,10.0,B-,B,0.0643173985476721,0.017950052960648274,0.002169102233778371,0.035628689093297236,0.2304535643211203,0.05611738576289777,0.05840411973907394,0.3043074989177603,0.05464667015649396,0.09302830348074578,0.08297721478651184
8.0,3.18,3.18,G,10.0,C,B,0.04712636462125351,0.013736931916601367,0.000890870180599475,0.02403203460425878,0.19861688071352937,0.05070110528902877,0.05139321125258609,0.311351314219173,0.05081995803605235,0.10529876025583552,0.146032568911082
4.0,2.75,2.75,G,50.0,F,B,0.10628904937670534,0.031702396529809926,0.0008951954517269076,0.1031239784368613,0.18346867250326424,0.11650226463856998,0.05630398192876748,0.3102434692944395,0.07156150645284672,0.01752283921851804,0.0023866461684905397
4.0,1.7416666669999998,1.7416666669999998,S,10.0,C+,C,0.2185473331103728,0.048544867493451986,0.015555850268619685,0.07226440562009591,0.22787865960001707,0.06215350889919934,0.06934840531490423,0.16139354865635666,0.05234175881972218,0.052432711551937794,0.019538950665322345
10.0,4.0,4.0,G,10.0,A,A,0.01321236518660973,0.004375172306967007,8.64401852452506e-05,0.006740420134876156,0.09393799601775682,0.026619736872613035,0.02813581408329143,0.24958717815403378,0.031374496283598646,0.11449211519032264,0.4314382655846855
7.0,3.076923077,3.076923077,G,30.0,A,B,0.06774138891136998,0.0206976663937311,0.00046660471486257497,0.04197515190162244,0.20029791706921132,0.08536022110808936,0.05624503398700372,0.3709864034665947,0.0665190078726673,0.05583090197068579,0.033879702604161836
7.0,3.191071429,3.0,G,20.0,B,B,0.05766784376711775,0.0200259569096161,0.0015818984858514634,0.037588398401515316,0.20721596474983608,0.0693891873208329,0.05700618775025145,0.3308806674466684,0.05623127469454361,0.07421923850774752,0.0881933819660193
7.0,2.733333333,2.733333333,S,10.0,B,B,0.08816666656045823,0.017199977692056195,0.0022578595018311995,0.02698700803264949,0.15143292320000776,0.044808950622754425,0.051314836491422995,0.25069167114334034,0.04679063417714856,0.1067220557606722,0.21362741681765854
10.0,2.474418605,2.76,S,30.0,C+,A,0.13630460127907798,0.022367134081999168,2.6501905447669816e-05,0.020763544238474162,0.13578686731920814,0.044394135170901294,0.051561945213494,0.15450281623125273,0.059835626121553284,0.10778069645993954,0.26667613197865203
6.0,2.297826087,2.564705882,S,10.0,C-,B,0.1305469366961052,0.02666054946871401,0.005052068103382137,0.04413441825523389,0.20223581410873354,0.04937838823103679,0.05345058019079148,0.22375158582295315,0.05408459048608842,0.09575499503348352,0.11495007360347799
10.0,3.596825397,3.86,G,20.0,A,A,0.025070041871130898,0.007194453819343822,0.00013841724508846393,0.012989929997572848,0.13081571190950755,0.030487777838974474,0.03278401760838727,0.29737775545886547,0.039059647168018234,0.1100776695806791,0.31400457750243194
9.0,3.655555556,3.64375,G,10.0,B,B,0.022506562882257306,0.007364769629002183,0.0009609376120621305,0.014403790321084837,0.13561205807092283,0.0333083783087081,0.03231439448842625,0.33641692156432945,0.037632439274858785,0.11278516310525351,0.2666945847430945
0.0,1.15625,0.0,E,80.0,B,F,0.4340282855398302,0.0935325774589983,1.236094901369134e-05,0.0908883189166719,0.05212594588135904,0.13846143299898767,0.1427872005320012,0.01603175176707908,0.029590649130888914,0.0017465860657391232,0.0007948907594308529
4.0,2.521428571,2.521428571,G,10.0,F,C,0.08266937692836689,0.03376450278720109,0.04019512520454065,0.07815845008750061,0.27104847565168655,0.0708545964649466,0.049075756400321066,0.2551126679106986,0.05407945431975536,0.048492276645490856,0.01654931759949184
4.0,1.7416666669999998,1.7416666669999998,E,10.0,F,F,0.24546690813416241,0.03681235645869577,0.00883457460439749,0.05185814728950659,0.15140393463880772,0.0548336996941052,0.07268305534098772,0.15382818471184637,0.04813475349514406,0.07267734973858883,0.10346703589375772
10.0,3.066666667,3.066666667,G,10.0,B,B,0.04691060555096338,0.016831606840863964,0.0006818179172496943,0.020527644313661823,0.18412232062300524,0.044346429841204585,0.032518412534164355,0.28392749024393815,0.058906793089561475,0.13482677271656038,0.176400106328827
7.0,3.5764705880000003,3.5764705880000003,G,10.0,A-,B,0.02745264951644972,0.009140151280910455,0.004081380696772109,0.023755665561506295,0.16962440413836602,0.041777383683070386,0.04159222944718191,0.37602548221252585,0.03889544075468474,0.09196745621603013,0.17568775649250226
7.0,2.885,2.633333333,G,20.0,A-,B,0.08088178619940997,0.030127268513654958,0.001775826121706377,0.04655014252277289,0.2309609033450421,0.08079368128385825,0.0569318732762299,0.2837588882133672,0.06585728141856977,0.06958470752848558,0.05277764157690309
4.0,1.8,1.357142857,E,10.0,C,F,0.25694235158167616,0.04309671961968217,0.009257819824435045,0.05080228392015584,0.13714897375975243,0.06884147926350483,0.07918591451289422,0.15219829076133826,0.05058550163912282,0.06554256208644507,0.08639810303099321
7.0,2.620408163,2.36,S,10.0,C+,B,0.10985575552088471,0.023552730494518427,0.002537408518604854,0.030633645511945046,0.15667841204682864,0.0565634223975402,0.055847926965741715,0.24185887275873955,0.0537010239676722,0.10218431457413012,0.16658648724339445
10.0,3.5333333330000003,3.5333333330000003,G,10.0,A,B,0.025040761836317177,0.00830556293065274,0.0005097944037752629,0.013010839599606121,0.134447755993972,0.032508917257669204,0.02920823165246742,0.3082642996939821,0.041397310801735865,0.12683205627598734,0.2804744695538347
1.0,2.417647059,1.675,S,30.0,B+,B,0.18302959192253693,0.043287496718551255,0.011494222426834443,0.09602497667441474,0.16604686067267807,0.12006079759953973,0.1170733570249874,0.18670868425448398,0.04425951844846312,0.019042523411205624,0.012971970846304892
4.0,2.646428571,2.675,G,20.0,C-,C,0.08844767634920514,0.03266351709163851,0.012114940615683203,0.08070042838585764,0.2710358989810194,0.07914875897629484,0.06112561568627642,0.2606278712798011,0.0547228791379567,0.04120437337716744,0.01820804011909966
4.0,2.5333333330000003,2.5333333330000003,G,10.0,C,C,0.08186046883922911,0.03335381505581793,0.04012046613213409,0.0777190156139905,0.2705648945403772,0.07068927343303513,0.04920438629848972,0.2570091376855831,0.0538885983161646,0.048685737773643954,0.01690420631153449
10.0,4.0,4.0,G,10.0,A,A,0.012719528350273056,0.003914528718706747,0.0003651301179010715,0.007888481647304093,0.09355722713593033,0.022804717634129716,0.025130357268770914,0.31388893446404453,0.027809994779039657,0.11418618027724209,0.3777349196066579
7.0,3.428571429,3.428571429,G,10.0,B,B,0.03319495225417051,0.01132830652835213,0.004432441718178339,0.0271629635116244,0.18528878483286243,0.045644190516500795,0.04263281590797832,0.3662138439148632,0.043105887523864954,0.09279859662077274,0.14819721667083227
7.0,2.7595744680000003,2.8125,G,10.0,C-,B,0.06935362886991524,0.026297934656593896,0.00580809386361189,0.045026998995216984,0.2513884103013587,0.05997078528533554,0.04290072769746925,0.28882496558687454,0.0616603619715276,0.08905039108745708,0.05971770168463932
10.0,2.75,2.75,S,10.0,B,A,0.07326956995497293,0.013974034196688065,0.00026519575735393393,0.013665101912713749,0.11248589696150112,0.03281022441212939,0.034902999140389954,0.19715954247174422,0.04649921742423791,0.14119616124675866,0.33377205652151004
0.0,2.925,2.925,S,30.0,B,B,0.10480418197795748,0.017826423772052465,0.018450177465740618,0.08754125537325876,0.18166007126594375,0.0771914161203891,0.12413238040160485,0.29090338274508404,0.032075098929694915,0.02417390521764095,0.04124170673063322
4.0,2.4375,2.4375,G,30.0,B,C,0.12237483139738296,0.04436705926429147,0.0036606930630120682,0.09458129742284013,0.2720634010800928,0.09416110511482352,0.06905212172125118,0.20035636864383055,0.05964944317389823,0.02952490405335751,0.0102087750652194
10.0,4.0,4.0,G,10.0,A,A,0.012719528350273056,0.003914528718706747,0.0003651301179010715,0.007888481647304093,0.09355722713593033,0.022804717634129716,0.025130357268770914,0.31388893446404453,0.027809994779039657,0.11418618027724209,0.3777349196066579
4.0,2.25,2.25,G,10.0,C+,C,0.10211410568801005,0.044136893554483934,0.041564381006099736,0.08796958750567539,0.2794005210400198,0.07405071221717657,0.04583138419224971,0.21286015195650726,0.05807946122814515,0.043896995921948026,0.01009580568968413
10.0,3.583333333,3.583333333,G,10.0,B,B,0.023319016891206683,0.007671536736034161,0.0004924166915041063,0.012345687012354284,0.12949428051666398,0.031332335498965705,0.02877241638686264,0.309520666086606,0.03971629159948885,0.12555348737987823,0.29178186520043536
7.0,2.887878788,3.1,G,20.0,B,B,0.06974298610774297,0.02316568603664729,0.001631842221720282,0.04498921969730901,0.24760020612805747,0.06078274710696377,0.05119305250621414,0.2923763158470046,0.059788673856340194,0.07775649779825979,0.07097277269374054
7.0,2.175,2.764285714,G,30.0,C+,C,0.1389436923189317,0.045162270959175625,0.0005257594624878074,0.07029728012454348,0.3072855432957545,0.06650598568455181,0.049972991867557166,0.16891417523217336,0.07406214857417051,0.05547792783670462,0.022852224643949304
7.0,3.006666667,3.006666667,G,10.0,A-,B,0.05453718820361997,0.020024568940463845,0.005387040360732648,0.03817937843554221,0.22812829423009903,0.056391508057941894,0.04393926087931415,0.32222015555559574,0.055443912895655145,0.09141804944989722,0.08433064299113811
4.0,1.733333333,1.733333333,S,10.0,C,C,0.2031363543460967,0.05424013868991302,0.02084101153893624,0.07919812720461962,0.2241527429061299,0.06942885264820908,0.05668160161182211,0.1573041760010138,0.0590932241352139,0.053882766805097224,0.022041004112948327
4.0,1.864864865,2.5,G,30.0,B,C,0.15605415648534682,0.05492886386865328,0.0035149592217761432,0.1157730161230072,0.3184194596700516,0.07041333525717135,0.05145860687080203,0.13551902373838706,0.06075862036651679,0.027768492319368794,0.005391466078918797
7.0,2.666666667,2.666666667,S,10.0,C,B,0.09519131807376076,0.018861487442671365,0.0023348066006665656,0.028554372627156873,0.15703605058417636,0.04645199744745849,0.051700484772109555,0.24569170584614938,0.048808810386828286,0.10679268765899395,0.19857627856002832
7.0,1.64,2.384615385,S,20.0,F,C,0.22397159987042994,0.045247594373348445,0.0008132050895957185,0.05576874145699647,0.2395360696297799,0.04735159524932427,0.04745261662804411,0.1303771764184253,0.06726939985300734,0.08355989875101967,0.05865210268002881
4.0,1.4,1.4,E,10.0,F,F,0.290403934134328,0.05174070770669256,0.009359558692767667,0.061088619009705636,0.16139971355808805,0.0586511460310284,0.06754854722040746,0.12190132691431929,0.053192325364087564,0.06507615916258289,0.059637962205992434
10.0,3.170588235,3.170588235,S,10.0,A-,A,0.04215420971195951,0.007369539320456806,0.00020325793196613402,0.009019659282710923,0.08391161334007212,0.024699825095387973,0.03154957631532957,0.21329129838529953,0.03371623241079222,0.13262286614133637,0.4214619220646888
1.0,2.3125,2.3125,S,30.0,C,C,0.17375571437677811,0.034629561846823566,0.011050690081782983,0.10342301808675296,0.2042697838113478,0.08604766643631702,0.10533419083796987,0.19653957669892091,0.042308229069282464,0.02383683838779954,0.018804730366224782
7.0,2.6875,2.6875,G,10.0,B,B,0.0756656823502299,0.02946405953073981,0.005989574023288661,0.047296369228049556,0.25515201701662,0.0634304643080531,0.04312729446332142,0.2774524387784848,0.06426246547903161,0.08668617349433723,0.05147346132784392
1.0,1.278571429,1.278571429,S,30.0,D+,F,0.2721339992642764,0.07997434201889596,0.010929779594207031,0.13419241690541456,0.20325458109631778,0.08672059579697869,0.07012376245994505,0.07830542819818644,0.04797712398151446,0.013949562885710585,0.0024384077985529135
4.0,1.7,1.4,S,30.0,C,F,0.27449069418263855,0.07080581541422251,0.0017345138989507468,0.08509681238967667,0.18865754504206617,0.09689593776911218,0.07659812712343789,0.10604934897159174,0.06089328892312509,0.027832927428068224,0.010944988857110349
7.0,2.95060241,3.04375,G,10.0,B,B,0.056111271664680724,0.020341720521113164,0.005395847325785819,0.03938297122739145,0.23579589770050358,0.054365672407331436,0.042857684053412316,0.3155039897443484,0.055815939821986474,0.09250441473210186,0.0819245908013448
10.0,2.928888889,3.12,G,10.0,B-,B,0.05139746073675359,0.01802971053381358,0.0006953413859784913,0.022443203352016303,0.20135738833955846,0.0418118429535524,0.03110599802400508,0.27051095889633503,0.06087605648313293,0.13865388877737567,0.16311815051747855
10.0,3.451515152,3.7375,G,20.0,B+,B,0.03063342144007442,0.008953197845606897,0.00015256203535357884,0.01511647363262448,0.14670328822292072,0.03348333591127175,0.034087476704597365,0.29257517099452446,0.04389775174130392,0.11391304426598162,0.2804842772057409
4.0,2.44,1.846153846,S,20.0,F,B,0.16861270281199386,0.03958713035263588,0.006045237556867273,0.062237761880837135,0.17534780201603167,0.09651849055373209,0.08860129568826951,0.21777608103204774,0.05517672173261948,0.04641738686215224,0.04367938951281315
7.0,3.333333333,3.333333333,G,10.0,A,B,0.03735797002727958,0.012956435935910584,0.004656924267776645,0.029497143017433326,0.19533652921500774,0.04813839826736543,0.04315548174460856,0.35826035498473946,0.04587910455092944,0.09298738471911908,0.13177427326983024
7.0,2.68,2.68,G,10.0,C,B,0.07621135797843208,0.029718817672480805,0.006001981290781894,0.047513820954526206,0.2557052882223337,0.06357861491209985,0.043090224119989126,0.27633215230383323,0.06445757636890186,0.08654120269878629,0.05084896347783495
7.0,3.3,3.3,G,10.0,A-,B,0.038903683497202926,0.013569600140759643,0.004734728765114787,0.030337881207084024,0.19882396522439305,0.0490071444629862,0.043308654630814326,0.3551832034830612,0.04685649679597569,0.09298583850862148,0.12628880328398667
4.0,1.777777778,1.416666667,S,50.0,B,F,0.323104217014737,0.07216901824187266,0.00013093990407024334,0.08419043593415469,0.15248829803699038,0.11397407880230831,0.09949435316546132,0.07451584936952746,0.05703618356227231,0.015286932925550575,0.007609693043055104
7.0,2.8461538460000004,3.357142857,G,20.0,C,B,0.06580085970791606,0.020461195469629993,0.001556480601788943,0.04499227392100693,0.2608611355386724,0.05095461880987287,0.04732702644118114,0.28939241752476375,0.05690730039832431,0.08225457997630592,0.07949211161053754
7.0,2.057142857,2.947368421,G,20.0,B,C,0.11984940661175986,0.03967917658569385,0.0017461109761205656,0.06844562779236282,0.3321108514068719,0.04997255611826555,0.03822022507811629,0.1805043511940027,0.07010734600956083,0.07261986216207542,0.026744486065170152
10.0,2.335616438,2.357142857,S,10.0,B-,A,0.11928849319757968,0.02494235458452181,0.0003315905091801316,0.01981797194899538,0.1449413743388401,0.04132689707522291,0.0370535748821505,0.17406076850923172,0.061249490657516927,0.1455807929227504,0.23140669137401035
7.0,2.1875,2.1875,S,10.0,C,B,0.15368620869800098,0.03445223017332542,0.0028102850502517538,0.04044681633708762,0.19214545073797462,0.05687151353075451,0.051613083429356575,0.19886863296767088,0.062445096441098615,0.1014612091233009,0.10519947351117814
10.0,3.75,3.75,G,0.0,A,A,0.014998925733075284,0.005154059574724706,0.0014339753196438143,0.009283230854344047,0.11346896929992241,0.023279159375576258,0.021913326273603366,0.3122358660828027,0.032049336342108804,0.13967816934928318,0.32650498179491555
8.0,3.378947368,3.093333333,G,10.0,B-,B,0.0384056238861931,0.01411436258617252,0.002477843526498985,0.024387798911594077,0.17462832883048304,0.053231885277947165,0.0423761966303698,0.34942024995103016,0.04976974119529008,0.10116523668911859,0.15002273251530243
