Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,-1.0,2.8,2.8,G,10.0,B-,B,0.04222585612819786,0.049926494314671124,0.043251283777672005,0.12191477343705844,0.11518551325240453,0.11556986181760273,0.07673350691337878,0.16025959269400672,0.13084297378612328,0.017989245694497814,0.1261008981843866
5.0,-1.0,3.1625,3.1625,G,10.0,C,B,0.04104197340152848,0.04731843112337282,0.043756127060887176,0.12114598396408205,0.11951273690129752,0.119847406641549,0.07426947311031318,0.16400228925001128,0.1279930212338743,0.01655447353615529,0.12455808377692897
4.0,-1.0,2.5333333330000003,2.5333333330000003,G,40.0,C-,C,0.02000564734142339,0.04865565039971584,0.0008680375390016205,0.08883060089223734,0.19810970914684664,0.05560978823468766,0.07907837227801519,0.1883080030872826,0.12841322304341027,0.0407121865820341,0.15140878145534528
1.0,-1.0,2.886666667,2.886666667,S,30.0,B+,C,0.03966788364294574,0.06067999768204679,0.0035566889924225713,0.08825681830658709,0.21987137340994825,0.08383270782670206,0.08302202762080645,0.14799614063463495,0.09463067554380453,0.07253434481148055,0.1059513415286211
4.0,-1.0,3.466666667,3.466666667,G,60.0,B,C,0.00896321121412348,0.03502641995601342,5.623937316497991e-05,0.06142559635029481,0.2716179445913972,0.03120996548570859,0.06444728209666022,0.2132183930614734,0.11110713833399886,0.04217786496959775,0.16074994456756725
7.0,-1.0,3.69375,3.69375,G,40.0,A,B,0.011358272621322581,0.03264673195414119,0.0007775840932388761,0.08661526165798263,0.15081596467725372,0.04894218270912867,0.0635634142091646,0.24129174608207804,0.15137700065566714,0.01374595089331782,0.1988658904467047
1.0,-1.0,2.856818182,2.353846154,S,10.0,C,C,0.06858014373094799,0.06590097191314431,0.04507104030767565,0.10355449487913441,0.15679791839525647,0.1228443035541448,0.08274157082805515,0.12143250847406112,0.09121009020671224,0.05461416874151556,0.08725278896935251
0.0,-1.0,1.873076923,1.5769230769999998,S,40.0,F,C,0.03517998831224539,0.06850957087641964,0.0008968535059798953,0.0763474933049203,0.22579894030758452,0.05890200774350859,0.08774526589546457,0.1323971017276667,0.09007055386544212,0.12146061543150379,0.10269160902926436
7.0,-1.0,2.933333333,2.933333333,S,40.0,B,B,0.01179598830385602,0.038474685372159076,0.0007119390925074777,0.08294945051204175,0.1303186847466354,0.04140610343465595,0.0687265265332502,0.23125520709558964,0.15883357135220388,0.017511054029429075,0.21801678952767145
10.0,-1.0,3.75625,3.75625,G,60.0,B,B,0.003170059669442232,0.019824439957251045,3.987514457737736e-05,0.05744255063502459,0.1119859473468218,0.01802892321815543,0.046538525999452414,0.28740330550815885,0.16815872146938995,0.006946761811005237,0.28046088924072116
0.0,-1.0,2.311363636,1.176470588,E,60.0,C-,C,0.017049222609825714,0.06041011446250583,5.241790694420075e-05,0.05185600478922944,0.2582446124934205,0.028748263189040727,0.07952675317243264,0.14354936609488705,0.0838729504064573,0.15577863318022048,0.12091166169503605
10.0,-1.0,4.0,4.0,G,40.0,A,B,0.006447557954943848,0.023146413360403056,0.0006358370509653048,0.08081393524335777,0.09237725404760355,0.03675140587089219,0.05138902155774044,0.2736721472000617,0.1776740554489577,0.005150356513770718,0.25194201575130365
4.0,-1.0,2.55,2.56,G,10.0,A,B,0.049176046851071416,0.054819609311631094,0.04428614195284325,0.11984201810108809,0.12607832076556633,0.11845803450606027,0.07996115166404612,0.14755208681420418,0.12132168072118939,0.024737534645316504,0.11376737466698342
4.0,-1.0,3.176470588,3.176470588,G,10.0,C,B,0.046915343231738654,0.05009472007540771,0.045159960896854326,0.11865528839418533,0.13441700317644825,0.12609681630171055,0.07573616704452117,0.15342874341742804,0.11675479584797138,0.021497533232098517,0.11124362838163614
6.0,-1.0,2.946666667,2.946666667,G,10.0,C+,B,0.036175979315515444,0.04574453067337736,0.04184258082643064,0.12335856650031757,0.10265786576114093,0.11059555824955526,0.07368719768088346,0.17202772182487108,0.14117216856940298,0.013241202829873799,0.13949662776863145
0.0,-1.0,1.285714286,1.285714286,S,40.0,C,C,0.036339281123028054,0.07228594134362243,0.000889922283084928,0.0772123939393936,0.21321522318783592,0.05627052200392381,0.09046983813349342,0.12820202571675932,0.09254186283749785,0.1287253160943299,0.10384767333703084
4.0,-1.0,2.370212766,2.48,G,10.0,B,B,0.04966005613357595,0.05585012333765717,0.04415533035610383,0.1201488835542809,0.12420662063720361,0.1168459962671237,0.08087136521686014,0.14626096721574852,0.12226980579176483,0.025465380274605307,0.1142654712150762
10.0,-1.0,3.8,3.8,G,40.0,B+,B,0.006551290061813901,0.02386977352494819,0.0006311791699786563,0.08133644238917925,0.09041470565722627,0.03600053951945905,0.05241882055949112,0.26994584131495586,0.18014928031040614,0.005387274099121834,0.2532948533934197
4.0,-1.0,3.2125,2.8875,G,20.0,C,B,0.03641212726556148,0.050520235044198766,0.012862641364363213,0.11138518869941408,0.16006563191342693,0.10221553081902644,0.07859229423355495,0.17075623267011703,0.12358253894045677,0.026911265398928446,0.1266963136509518
0.0,-1.0,2.186666667,2.186666667,S,70.0,C+,C,0.011363563900086228,0.048512165708449,1.3842023870620186e-05,0.04499575006824885,0.3128432537374534,0.022420171449947172,0.07085027664297933,0.14599402036928702,0.07600708069364144,0.15427226595179486,0.11272760945424197
