student_id,College Writing I,cumulative_gpa,prev_term_gpa,struggle,term_difference,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3334.0,10.0,3.333333333,3.333333333,G,10.0,10,A,0.05362946866382808,0.010843153850128172,0.0034282738231753798,0.016094870415059803,0.059815596277794064,0.0167386665479866,0.033324060975818325,0.24522693809295792,0.07583304960553233,0.09730463283410302,0.38776128891361633
3700.0,8.0,3.607692308,3.607692308,G,10.0,9,A,0.030372999817707115,0.010738630922639148,0.0027568548160654734,0.01566790755732012,0.0626060985579199,0.01988952921801663,0.03244315992664457,0.2604402864582995,0.07236673131988791,0.07261474472198014,0.42010305668351955
3795.0,4.0,2.625,2.625,S,10.0,6,B,0.050254596238628595,0.03768493185002219,0.008595174393107247,0.031800018767193,0.11388491782064898,0.04839871554184255,0.05882803525386222,0.283908657738958,0.09788529876793213,0.0763084641176895,0.19245118951011564
3856.0,7.0,2.5333333330000003,2.5333333330000003,G,10.0,1,B,0.0751138415957752,0.026322919838974165,0.005670330247635482,0.024724782228992444,0.10340699232506684,0.03367929995587912,0.05586194877405816,0.3176915938559082,0.10355163374824063,0.09238295894908505,0.16159369848038474
4135.0,7.0,2.428571429,2.428571429,S,10.0,7,B,0.09428271256353234,0.031760234539792924,0.009415991262919312,0.02788245626409876,0.10860083846614287,0.031834528824054735,0.053350295067724596,0.25902871865125016,0.09030004627863504,0.10681697527901553,0.18672720280283372
4193.0,7.0,2.4375,2.4375,G,10.0,4,B,0.08211162904712817,0.0276791501825311,0.005806199421676575,0.02456707238112396,0.11031197168004933,0.03334018384686827,0.056910196463315764,0.3203981764071926,0.10232838492809786,0.0935088472560648,0.14303818838595156
4240.0,8.0,2.893333333,2.893333333,S,40.0,10,B,0.10089874339899933,0.025859672486691555,0.0013068136316382976,0.009355992683781256,0.024827736247640203,0.015584501281292318,0.03617411084409052,0.3377660642316952,0.06553562864091722,0.11265924867820866,0.27003148787504555
4483.0,4.0,2.0,1.75,S,20.0,4,B,0.10446079872302122,0.062242889937576956,0.00697115018657778,0.026732169158973747,0.10074390882082293,0.04687624816628874,0.06920023136960952,0.32343763828274313,0.10006444266819128,0.0881313839385851,0.07113913874760956
4641.0,10.0,3.466666667,3.466666667,G,10.0,7,A,0.048774235317164606,0.009485520337561363,0.002788070912948607,0.013522504376634345,0.06627065400530768,0.014009531850927437,0.029730655922628343,0.24709218789517168,0.06449827789417269,0.0910193680892882,0.4128089933981952
4687.0,5.0,2.673333333,2.673333333,G,10.0,5,B,0.049720089028586344,0.028523591488917022,0.004815048699919878,0.024352818655362467,0.12009826639983397,0.04013434124866914,0.056930937194321914,0.34461244207038894,0.09919348114678368,0.07147889874583944,0.1601400853213772
4785.0,10.0,2.664285714,2.664285714,S,10.0,8,A,0.11853191294130795,0.01939118222711782,0.007537735307406231,0.020235580489171994,0.09105427235073944,0.017310779723319795,0.039431604084818925,0.2218068259930688,0.0710281904922905,0.13039636038005425,0.2632755560107043
5083.0,9.0,2.74,2.74,G,10.0,8,B,0.08821710221685386,0.01834941447732636,0.004528518716914565,0.01867878590651833,0.10136836969683047,0.020949266997809954,0.04443695893974314,0.2976988651399571,0.08310958681128533,0.10576303947823582,0.21690009161852508
5108.0,2.0,1.75,1.75,S,30.0,4,B,0.0939448771935226,0.08123977981230311,0.003882531854972003,0.021107223493799683,0.08007177140257697,0.05158233486727307,0.07211770894628858,0.3800009120967361,0.09515517379752812,0.0716531282531857,0.04924455828181406
5174.0,9.0,2.447058824,2.447058824,S,10.0,10,B,0.12584661564139493,0.02479642745700769,0.008404951405967797,0.022318558304808583,0.10858802017070232,0.020908385200489585,0.04512001291379484,0.2401036000767644,0.07570457062021994,0.1252563636152477,0.20295249459360226
5616.0,8.0,2.111764706,2.111764706,S,10.0,4,B,0.14238071546427356,0.03304517917010729,0.009689230785814937,0.02456629462128177,0.13009906973054164,0.02511643380007229,0.05206658193209273,0.2531534768585285,0.07985874362585102,0.11947631138012522,0.13054796263131108
5909.0,6.0,2.175,2.015384615,S,20.0,10,B,0.12636174236596673,0.04503829669487261,0.005645321192933362,0.020636386112822657,0.10486976747979551,0.02990747556864376,0.05693605405874925,0.32013434381327194,0.08214757201854965,0.10412885276987036,0.1041941879245242
6073.0,1.0,1.86,1.86,S,10.0,5,B,0.05886912779780786,0.06777678410856106,0.009822858886270432,0.03372280911236605,0.18109527583844526,0.06542196838904389,0.07363884206490783,0.3018406302647772,0.09320066952251853,0.05741810094173435,0.057192933073567646
6082.0,6.0,2.6,2.6,G,10.0,2,B,0.06484640654891077,0.02638459445377426,0.004488349025453733,0.020878079189467002,0.13802630670466856,0.031061132148518276,0.0529448626201457,0.3458802003393343,0.08682693347578382,0.07901091909013075,0.14965221640381285
6145.0,10.0,3.73125,3.73125,G,10.0,7,A,0.038371223250531085,0.007332251495607509,0.001996290704528711,0.010384074476160954,0.06985077951278908,0.010736685669946842,0.02425391203718837,0.24043421697384357,0.05051104133411732,0.07966982558743951,0.46645969895784695
6308.0,4.0,2.6875,2.6875,G,10.0,7,B,0.043528961801567435,0.029649964499929588,0.004094204391488905,0.021814763627093482,0.14926980096424403,0.039316248986205324,0.05559789867115001,0.36553622620259973,0.08770946110663656,0.06166174189023741,0.14182072785884753
6454.0,7.0,2.75,2.75,G,10.0,0,B,0.06742416031913627,0.02163252435205934,0.0040081474789555385,0.018404962281034404,0.13209026698402032,0.024913244524411918,0.04712542834140726,0.33515890070732324,0.07900522583153487,0.08454882102518067,0.1856883181549361
6459.0,9.0,2.463636364,2.463636364,S,10.0,9,B,0.1288007738712987,0.023794366186175014,0.007449232059402629,0.01975159873191335,0.12520947941676658,0.018382181278310424,0.04273825781595793,0.24679288348997536,0.06729065763942488,0.12237966067808773,0.19741090883268742
6464.0,7.0,3.071428571,3.071428571,G,10.0,7,B,0.050049187633227944,0.017306645646179827,0.0032669539839069823,0.016502566759792815,0.11858183150751452,0.022506005015407185,0.041293307416481496,0.32555153657583125,0.07244128794916212,0.0774752490356073,0.25502542847688875
6577.0,10.0,3.361111111,3.361111111,G,10.0,10,A,0.0582137443134387,0.00996044479003367,0.002576857816770018,0.01198324411194392,0.08879360678111836,0.012260830595836417,0.02947535537819378,0.26637495766293984,0.05687516099077804,0.09259451558557044,0.3708912819733766
6681.0,6.0,1.4133333330000002,1.4133333330000002,E,20.0,10,B,0.2087828107358213,0.06640556089975456,0.011101898489762696,0.023356150034340793,0.12086646639240459,0.02778366379796377,0.05784562166554175,0.23928611284953585,0.0688355577097668,0.11813544183569295,0.057600715589415034
6730.0,4.0,1.285714286,1.285714286,S,10.0,4,B,0.13567819508011905,0.06647703166614646,0.012014673231100542,0.029525767086011265,0.1838965390314766,0.0430226440536202,0.0697068101099582,0.2645250935186147,0.08364928308474186,0.08028385521727528,0.031220107920935686
6784.0,10.0,2.44375,2.44375,S,20.0,8,B,0.1694473079074187,0.023131556643345336,0.004181130890259092,0.013574167984796482,0.0831119849090103,0.01331943505729611,0.03818385950148732,0.2654760729679737,0.05971694111974192,0.13806067494863727,0.19179686807003365
6823.0,10.0,3.333333333,3.333333333,G,10.0,4,A,0.06040035596927943,0.010134737130973666,0.002577365229342228,0.011870811506744216,0.0926981908872242,0.012122618211582262,0.029651261096994622,0.26959100840870476,0.05624485921607804,0.0932570394555169,0.3614517528875596
7270.0,10.0,3.0,3.0,G,10.0,10,B,0.0854399217425413,0.013000234163888347,0.0031470548008892545,0.01309960636994436,0.1127591348029386,0.013247716657294979,0.03438137995020182,0.2886744587594463,0.06071144338143942,0.10399941077287644,0.2715396385985391
7955.0,4.0,1.5384615380000002,1.5384615380000002,S,10.0,10,B,0.12129549018859469,0.05835994934719794,0.009801773036378171,0.02583807224918094,0.2051742617631685,0.037755670234460144,0.06424834403961259,0.2823460109385415,0.07496561332771946,0.07816191887694923,0.04205289599819673
7999.0,10.0,3.8125,3.8125,G,10.0,10,A,0.03706995687638992,0.006540242710509395,0.0015947052339320012,0.008405923059003862,0.08381637950364523,0.008622572898554207,0.021555478930980133,0.24563393064675057,0.04111224684866582,0.07450488142386534,0.47114368186770345
8139.0,8.0,2.622222222,2.622222222,G,10.0,9,B,0.09119035844191886,0.020219438718402424,0.0036989768921195463,0.015326385075592718,0.15680749691546594,0.01861623830164633,0.04339973008467475,0.33252395732093437,0.06668791384774715,0.09255095573878841,0.15897854866270958
8231.0,7.0,3.0,3.175,G,20.0,9,B,0.05825056961517892,0.0175689370952704,0.0015961294125013113,0.010534042611748921,0.09776573834893627,0.016566235206187174,0.03679775343322938,0.38284837935246413,0.058499712398181275,0.07673966187060359,0.24283284065569857
8293.0,10.0,3.2,3.2,G,10.0,7,A,0.07227397298691034,0.010877959716754928,0.0025021684850575388,0.010985089741926336,0.11714296285754579,0.011098635435489519,0.030006637778288495,0.2858530921666344,0.05160582858272207,0.09549215882569662,0.3121614934229741
8542.0,7.0,1.866666667,1.866666667,S,10.0,10,B,0.15469746855525407,0.03773121503993751,0.00823941846782317,0.02024285030004612,0.19015758160448254,0.022343490222714417,0.051098993039414974,0.26992404415131943,0.06390399972150368,0.10353611910656223,0.07812481979094196
8700.0,10.0,3.0,3.0,S,10.0,4,A,0.09854753315900242,0.01392144370763695,0.004326531641738499,0.012561346000749613,0.12737531436486776,0.010590045850128349,0.02946270567981226,0.23331440647440455,0.04531914356799888,0.11205224820953728,0.31252928134412344
8765.0,10.0,3.258823529,3.258823529,G,10.0,9,A,0.06896067982999031,0.010254800915364898,0.002299039222245257,0.01024202437229808,0.12058805168250566,0.01033560543847603,0.028569003669419536,0.28544064179548995,0.048296325611049344,0.09261615626615595,0.32239767119700485
9039.0,4.0,2.16875,2.16875,S,10.0,0,B,0.08260291092690339,0.04259343031275266,0.0068239361518639885,0.0215857605554301,0.21635689002003053,0.031925650275801215,0.05467784968123912,0.3111337470202411,0.06566800813584957,0.07374267453164988,0.09288914238823838
9165.0,10.0,3.4375,3.4375,G,10.0,10,A,0.05786798747355724,0.008773640210208686,0.0019408618746029965,0.009093805646580976,0.11637580565278272,0.00919392857212571,0.025564298749394226,0.27722029871146,0.04337587791319138,0.08577069524234311,0.364822799953753
9183.0,1.0,1.935294118,1.935294118,S,10.0,0,B,0.05982984959563799,0.06019736917078238,0.007131504061765021,0.024790350359957334,0.2391386845707557,0.04813103035686237,0.063909500108484,0.3200586976022651,0.06992819663656986,0.052944030663463315,0.05394078687345701
9268.0,0.0,2.5,1.75,S,40.0,0,B,0.06433096226884243,0.08093039292992131,0.0012646184666554614,0.010688780204915777,0.08794877653985637,0.037893535631508615,0.058631572148684266,0.5007095135958783,0.06256177646412983,0.05159973825937903,0.04344033349022861
9389.0,7.0,2.25,2.25,S,10.0,7,B,0.12253676655561857,0.03039803741778858,0.006414081654845954,0.017572624035457445,0.1971803012332303,0.0194818615602281,0.04522227921775444,0.2833562129052345,0.057006187985988624,0.09849354196119084,0.12233810547266262
9516.0,7.0,2.24375,2.24375,S,20.0,0,B,0.14190303250276118,0.03356800423670182,0.003745088329924409,0.013351143844690612,0.14359464288114115,0.01725769180284613,0.04420928495463021,0.3279485140631703,0.05482331991628874,0.1036422395904339,0.11595703787741138
9532.0,9.0,3.4375,3.4375,G,10.0,6,A,0.05057829618545098,0.009712887121593376,0.001896679202659824,0.00938143397578805,0.12910536455144003,0.01044744630871897,0.026922424685822927,0.2952688859328899,0.043918190860516806,0.07767551570631141,0.3450928754688077
9548.0,9.0,3.373333333,3.373333333,G,10.0,1,A,0.05412548636662347,0.010229028611085603,0.0019872221903768686,0.009643633464273334,0.1331674333114951,0.010723108324043041,0.027835893296091662,0.29932956669771965,0.04495710874340171,0.07960385368263749,0.32839766531225206
9789.0,10.0,3.266666667,3.266666667,G,10.0,7,A,0.0701861647076887,0.009898141873543166,0.0020826974690594346,0.009243438776327566,0.1349263609450106,0.009279105422843685,0.02723144523646639,0.29034631862336807,0.043584482447637914,0.09031078183418464,0.3129110626638699
9810.0,5.0,2.093333333,2.093333333,G,10.0,3,B,0.08698905212167805,0.03335479816652725,0.003950508667940797,0.01639950234361238,0.2270389105350099,0.0261248512875851,0.05277846986516847,0.36071100962624864,0.0650868583397817,0.06759036337873918,0.059975675667708526
9834.0,7.0,2.944444444,2.944444444,G,10.0,4,B,0.061091945703377726,0.01713444276280561,0.0025983737749784267,0.012408474169750322,0.1791262968743576,0.016604678215368266,0.037617345825381884,0.34912243788527997,0.05417704034884352,0.07417778999661007,0.1959411744432466
9969.0,10.0,3.23125,3.23125,G,10.0,10,A,0.07303570424615534,0.010120664966153851,0.0021008902435625553,0.009217177786727246,0.13971433928828592,0.009236654206061906,0.027494138016183466,0.2930255583556359,0.04335493943468874,0.09106017443009279,0.3016397590264523
10105.0,7.0,2.125,2.125,S,10.0,10,B,0.13477511505549608,0.03154073492784518,0.006320031195902093,0.01662371247092653,0.21403126482772253,0.01831231724359293,0.044873990273607944,0.28207775883761904,0.05350994717428797,0.09745090733900723,0.10048422065399241
10174.0,10.0,2.91875,2.91875,S,10.0,10,A,0.1096530076509157,0.014111694895537073,0.003979671595217942,0.011185487698571648,0.15350600839288409,0.009337449027063988,0.028580442200342455,0.24113144817148444,0.040121868689442265,0.11097156705212045,0.27742135462642
10402.0,7.0,3.18,3.18,G,10.0,7,B,0.049454357777463744,0.014229955070476917,0.0021130256096534715,0.010784012858697319,0.17535112485332244,0.014468933297819977,0.03312307109499945,0.34327243525389267,0.04781558902762265,0.06826500690705128,0.241122488249
10468.0,10.0,2.3875,2.3875,S,10.0,8,B,0.16760142737397427,0.01950867222276,0.005228978826264235,0.012542953873498911,0.1812839568806453,0.010334359952639757,0.03388868178572904,0.24565499039980068,0.04345851570971035,0.1222264752978986,0.15827098767707873
10569.0,1.0,2.0,2.0,S,30.0,0,B,0.07665886282907794,0.06823012781562675,0.0020893482515124675,0.012581656816712895,0.14818654654697455,0.03358731532094384,0.057184542564509236,0.4399824114514844,0.057471882088144084,0.05539242399775463,0.04863488231725913
10649.0,7.0,3.076923077,3.076923077,G,10.0,7,B,0.05482075989689835,0.015188829871691607,0.0022065868439143897,0.010907579594377721,0.18636409773009432,0.01458239672112822,0.03421882553137079,0.34823300304851107,0.04803422083639962,0.06986236456971563,0.21558133535589827
411.0,8.0,3.1625,3.1625,G,10.0,5,B,0.041842526740768875,0.027930727735705478,0.007985000216746856,0.028591516756281746,0.045189179088284966,0.02163241819547456,0.05133927973189132,0.3452148305172213,0.07873091548208849,0.09366727609397896,0.25787632944155753
439.0,8.0,3.0125,3.0125,G,10.0,9,B,0.04587226921970987,0.03081494992055275,0.008880028633821488,0.031721794771041395,0.048914676200254636,0.02244015979256746,0.05349091731882042,0.3480499539210694,0.08647782776221055,0.09808639267746767,0.22525102978248424
619.0,10.0,3.8,3.8,G,10.0,10,A,0.027093385800917046,0.014230188735288063,0.004488895858258717,0.014797360538138689,0.029433559264049256,0.009756292049301814,0.030182268741174384,0.29649236144600005,0.0694783903412437,0.08811464208972118,0.41593265513590705
698.0,7.0,2.5625,2.5625,G,10.0,4,B,0.059063020584452945,0.043290783446660236,0.011966895984602372,0.042977083151216164,0.06391732896390276,0.03179117595269296,0.06644020837245214,0.3526829815774149,0.09260513628311488,0.09849053743194965,0.136774848251541
702.0,7.0,1.8,1.8,S,10.0,7,B,0.09060582779965887,0.060233128677358326,0.02193353622263233,0.04960369753108903,0.07680132787798458,0.029577151724733314,0.062198013535946325,0.25895804589622706,0.1386689367461768,0.1246643715909726,0.08675596239722068
875.0,7.0,2.625,2.625,S,10.0,4,B,0.06520796767252598,0.040063845583911704,0.013755914965231085,0.030768848434022365,0.06025511559950371,0.027144938900574612,0.055743060170198394,0.2795978602638216,0.09664422332914628,0.11110653101900107,0.21971169406206317
990.0,7.0,2.894444444,2.894444444,G,10.0,9,B,0.05097380040328121,0.03545836166356092,0.009575342395904395,0.033556686991810185,0.058483343945318914,0.02980366308118366,0.061551332154553114,0.355206794630168,0.07663881964696521,0.09135230941614389,0.19739954567111045
1008.0,7.0,2.88,2.88,S,10.0,6,B,0.057340377109504376,0.034110884086949525,0.011511970753251728,0.025433282133061043,0.05487663986484409,0.025606453850445375,0.052147645385372574,0.2779672567716817,0.08321030240333237,0.10399496417550477,0.2738002234660524
1078.0,7.0,3.571428571,3.571428571,G,10.0,7,A,0.0334647769980416,0.02210858194306589,0.005745276055278431,0.019936996090295443,0.04149465314956613,0.024571880909757024,0.04966358980532234,0.33463990604968796,0.048392775736368916,0.07240743909021881,0.34757412417239747
1199.0,7.0,2.4375,2.4375,S,10.0,7,B,0.07305811144712104,0.043973000427435474,0.01521927144031349,0.033091630617124695,0.06817894061675642,0.027647680924654826,0.05695825603050065,0.2769836339619534,0.10548297589443072,0.1153674305238418,0.18403906811586748
1278.0,2.0,1.05625,1.05625,E,30.0,1,B,0.1665513264455051,0.12313488306392015,0.01546338249597697,0.048140150545063536,0.055741897379684026,0.0672417471561212,0.061817608023815224,0.2717560886268914,0.08216960393450866,0.054847373866925994,0.05313593846158782
1315.0,10.0,2.74375,2.74375,G,10.0,8,B,0.055678945443809344,0.029034047560038568,0.00959206548676433,0.029882601705790393,0.05775813388184494,0.012855883044842574,0.040939925939843934,0.322737405286645,0.13575513302934106,0.12550050656258566,0.18026535205849412
1378.0,6.0,1.35,1.35,E,50.0,6,B,0.20618375970487074,0.09060970809303055,0.00442564092247676,0.024562290465276426,0.020422403404190628,0.015150310134364006,0.019717706801902338,0.3475444435611086,0.1318818495952014,0.043899688733181244,0.09560219858439725
1455.0,10.0,1.352941176,1.352941176,E,10.0,1,B+,0.11458367103426947,0.050624784708036746,0.02817109333038646,0.03509693898432292,0.07723544062733569,0.01055700584621427,0.034010769180713295,0.168280964964526,0.22703996789705905,0.1723450521170917,0.08205431131004448
1516.0,10.0,2.6625,2.6625,S,10.0,4,B,0.06440069864283926,0.02838958766607791,0.011721205294852577,0.022646011675019197,0.05635315637189042,0.010924656399105179,0.034337747416004566,0.24714090032693017,0.14575133747398614,0.14028247670129584,0.23805222203199883
1617.0,9.0,2.442857143,2.442857143,S,40.0,0,B,0.1084157391915235,0.039712121696843135,0.0029611768489964303,0.016434902163148905,0.019687492411932492,0.007962462630040535,0.01681460207294241,0.3842206579488357,0.12410789886230988,0.05626552398437516,0.22341742218905186
1639.0,5.0,2.50625,2.50625,S,10.0,7,B,0.07215449837784263,0.048934606259211526,0.014782936925283895,0.03279315164947832,0.0755866207562827,0.046049648838687715,0.07124586954508758,0.2871077173203215,0.07108784446045513,0.09281399436514695,0.18744311150220222
1640.0,8.0,2.72,2.72,S,10.0,10,B,0.06489904888094455,0.033472536315862673,0.012076188842290893,0.024494151190381785,0.06216614355979026,0.019445602746895427,0.04570212872360851,0.2679341717840501,0.10512239595100695,0.11811512031652337,0.2465725116886454
2240.0,10.0,3.117647059,3.117647059,S,10.0,7,A,0.05210377897344996,0.020495722036282867,0.008196721111438167,0.01477197391113138,0.05060613742781087,0.009498979234856856,0.02925602544110181,0.23886251495057417,0.11002790695041487,0.1231203365503309,0.34305990341260806
2255.0,0.0,0.0,0.0,E,90.0,9,B,0.32684050488564353,0.1861419623569619,0.0008268980509291436,0.020476923567239284,0.005797467906890428,0.024267066716369065,0.009880353524356263,0.36580143314647573,0.04490575359526179,0.004918785622412907,0.010142850627459883
2334.0,7.0,1.4,1.4,E,10.0,4,B,0.12365144488532828,0.0639210450003928,0.02931330913887154,0.036912286942272436,0.09933512571652944,0.02444974792988047,0.05069029674216121,0.1886466834783353,0.15781544885385168,0.14031630354092758,0.08494830777144916
2448.0,10.0,3.28125,3.28125,G,10.0,10,B,0.043992942529650476,0.01953045670128104,0.0062008570066481574,0.0173819948168758,0.05313309661312366,0.010802026421089232,0.033488195141272506,0.30927427426026954,0.09487576405896765,0.10650133248085138,0.3048190599699706
2450.0,7.0,2.866666667,2.866666667,S,10.0,4,A,0.06343402280690767,0.03236844494335908,0.010750707740198883,0.020876223556612502,0.06842314857920789,0.024181591095217878,0.04875946799125943,0.271356334626856,0.07977915658536473,0.1029829223008905,0.27708797977412547
2823.0,4.0,1.615384615,1.615384615,S,10.0,4,B,0.1067990070360367,0.07444677615855062,0.02232885991423103,0.04588362603623279,0.11675365625692845,0.059615011622684455,0.08186277722302891,0.25470508601089087,0.08372128223777883,0.09128055995665572,0.06260335754698147
2922.0,7.0,0.9375,0.9375,E,10.0,0,B+,0.14044494132239288,0.07251767767011003,0.034260005400993984,0.041140721455987746,0.11483730473773227,0.02347787462927311,0.049093200684542905,0.16813840870573796,0.17168019472794413,0.13874229999628593,0.04566737066899905
3071.0,4.0,2.813333333,2.813333333,G,30.0,8,B,0.07698932411459038,0.04629729664835761,0.0033316148687350337,0.021200137273416755,0.04076032763584057,0.04080129302663916,0.04604415846690122,0.4694923990514601,0.037426349820285205,0.034445842452616005,0.183211256641158
3229.0,10.0,4.0,4.0,G,10.0,10,A,0.027609855534937736,0.010718136851257037,0.0032611984173109387,0.008441454215105322,0.03848404689678514,0.008011221937033547,0.0240702158089472,0.2687129818734848,0.053582612059811414,0.07775944391200901,0.4793488324933179
3276.0,6.0,1.13125,1.13125,E,10.0,0,B,0.13848664151725634,0.07319264763279501,0.03197233861774499,0.038283358205866494,0.12122611753960844,0.030745947832605,0.05539428242943723,0.1800429856539395,0.1436298449861886,0.12845367096811816,0.0585721646164402
3283.0,7.0,3.083333333,3.083333333,G,10.0,5,B,0.053539018520430186,0.028667010822757563,0.007464316866302118,0.021288338810814014,0.07607616943719807,0.026098081130437267,0.05266054643909393,0.3412831828806988,0.0629905742505985,0.08478757800642539,0.2451451828352442
3564.0,8.0,3.04375,3.04375,G,10.0,8,B,0.05593041906318976,0.026661012362388953,0.007410186700815566,0.019989874275417884,0.0780793486171934,0.019708427808643146,0.04581497568935052,0.3316174138977311,0.07647564639780098,0.09485105259232532,0.24346164259514336
3833.0,0.0,2.4,2.4,S,30.0,8,B,0.10344958592300676,0.0716331816026857,0.005148385723666848,0.021752339174534546,0.056050438451534616,0.0995943892566314,0.06656569541655424,0.37116114905167424,0.02314046522728158,0.027413748047152735,0.15409062212527733
3838.0,9.0,2.65,2.65,G,10.0,10,B,0.07029425201557944,0.03062614989002015,0.009259743735481092,0.02370986516895543,0.0927559383134502,0.015858967371877208,0.04299813109054291,0.32035571132417473,0.1129498125261066,0.11541823374678109,0.16577319481703123
3966.0,10.0,3.246666667,3.246666667,G,10.0,9,A,0.04979183003390184,0.018746825590709476,0.005868749090466481,0.014323173243667832,0.06822538116281848,0.010230509489564055,0.031346491849512256,0.30037120169619314,0.09207280129952548,0.10616516811704194,0.30285786842659906
3972.0,10.0,3.41875,3.41875,G,10.0,7,A,0.04434693764657378,0.016485943736358845,0.005117636763703025,0.0124584621655298,0.06192960187544107,0.009666275034076972,0.029441483346854275,0.2936144592218366,0.08146839579725952,0.09936747277623917,0.346103331636127
4133.0,10.0,2.925,2.925,S,10.0,8,A,0.06572326645972341,0.021374068308716365,0.008460759443385693,0.012851676625812627,0.07345965608635298,0.009153373021059867,0.027934192969018255,0.23061289701864904,0.11576390049441013,0.1277690289153895,0.30689718065748217
4277.0,10.0,4.0,4.0,G,10.0,10,A,0.02942814635602704,0.010168075064782288,0.003061402398449436,0.007192305654114663,0.04491952096165159,0.007608672218990249,0.02264834764610919,0.26071385038337164,0.051159920187440304,0.07634060105092692,0.48675915807813663
4648.0,1.0,2.125,2.125,S,10.0,4,B,0.09208561768451286,0.06577793546023307,0.015378459348297707,0.029479558559370702,0.13376740648506724,0.10741432310963157,0.09782747020187975,0.2627759605923586,0.034240002082879556,0.05797282310163968,0.10328044337412924
4698.0,8.0,2.928571429,2.928571429,S,10.0,6,A,0.06975704311507312,0.0254695136858496,0.008776410035262087,0.01346285951988402,0.08784012597471585,0.01611618542554378,0.03675642344981135,0.247665318965985,0.08293449219796586,0.10740213339069421,0.30381949423921506
4712.0,4.0,2.428571429,2.428571429,G,10.0,7,B,0.0784575633305515,0.048936036562316675,0.01071671596889577,0.029529429520714832,0.12930174189782825,0.059937604865756465,0.0802771597662991,0.33847519679969457,0.04843247481583052,0.0684377133610805,0.10749836311103171
4814.0,10.0,3.275,3.275,G,10.0,10,A,0.05160816804085895,0.017661486553442227,0.005473188415465686,0.012351715970476,0.0762069501227725,0.009758608802231486,0.029651873953480398,0.29294118418209925,0.08739960579462662,0.10391344737329751,0.3130337707912494
4864.0,10.0,3.066666667,3.066666667,G,10.0,10,B,0.059126672594915226,0.02043042000396137,0.006392725106701924,0.014396604901866063,0.08569779661489564,0.010350134014048449,0.03166263742245053,0.29850702289121744,0.100369595169137,0.1116832601038098,0.2613831311769966
4995.0,6.0,2.6625,2.6625,G,10.0,0,B,0.07469013763742276,0.03734351845043444,0.009143578097929407,0.023093884685184904,0.12074511609694634,0.034652160898899775,0.06068932867018373,0.33740573100548094,0.06303903437106541,0.08323139996118875,0.15596611012526357
5019.0,9.0,2.633333333,2.633333333,S,10.0,10,A,0.08281313143714765,0.027425123031534066,0.01021912373065918,0.014814504416695035,0.10013479078431935,0.012664032854102572,0.03356255996777479,0.23801860006312586,0.11425016164873164,0.1263330149582851,0.23976495710762472
5077.0,7.0,3.5625,3.5625,G,10.0,7,A,0.04360909748326079,0.018563873652062995,0.004624801185805052,0.011139986305641272,0.07596001683002143,0.02067628328922981,0.040460441724990526,0.3087152738201447,0.04139418442573085,0.06874233659375019,0.36611370468936233
5357.0,9.0,3.006666667,3.006666667,G,10.0,10,B,0.0638546952829275,0.022950322575225012,0.006701608398084325,0.014886721269513912,0.09934623920939342,0.013781846421213561,0.03645784615356934,0.3077995845691388,0.0867369280850937,0.10321397378702923,0.24427023424881128
5497.0,6.0,2.46875,2.46875,G,10.0,0,B,0.08421064277756093,0.04046667723263887,0.009962852831449176,0.024080839662717186,0.13843908502256858,0.034702071214768336,0.06091351270534779,0.3289608485796141,0.06831882037565822,0.08567719393425907,0.1242674556634177
5756.0,10.0,3.08,3.08,G,10.0,10,B,0.06200935561436006,0.019405632386241503,0.006012231041654532,0.012470363330769051,0.0969421961106969,0.00989123152281663,0.03000937295040868,0.290775218969335,0.09605898944807072,0.10977246109480215,0.26665294753084473
6147.0,4.0,2.0,2.0,S,10.0,7,B,0.114800299924773,0.05532036250611989,0.015340742136810727,0.023550432810038213,0.16645266413519863,0.05141141546024988,0.06812929844691386,0.2527215460046412,0.06301347180943687,0.0844528254475609,0.10480694131825691
6166.0,10.0,3.066666667,3.066666667,G,10.0,9,B,0.06409511427533342,0.01919323361578125,0.0059251453087208646,0.011835573620706287,0.10349445005862702,0.009731370495419804,0.02943102401004432,0.2874079251770349,0.0952619890590281,0.10951678467856789,0.26410738970073616
6325.0,10.0,2.9375,2.9375,G,10.0,7,B,0.06983620067257335,0.02075476855397339,0.006437139487342973,0.012692294281095298,0.11257051290637708,0.00997267267238683,0.030254537204933773,0.2879433742498735,0.10265269569466598,0.11363342181586639,0.23325238246091148
6332.0,5.0,1.278571429,1.278571429,S,10.0,7,B,0.14331112074812385,0.06706406161407845,0.020837130110805666,0.03071062239838226,0.1878088644700391,0.039121462435020335,0.060722556441753964,0.21474652709125558,0.09763580564782329,0.0973020126383708,0.040739836404346814
6367.0,6.0,2.388235294,2.388235294,G,10.0,7,B,0.09162740483959421,0.04035194164542987,0.009881364240769644,0.022087082374999435,0.15952366112795507,0.03350686655293227,0.05855854821167227,0.3182556332802737,0.06833589964607392,0.08533756429241286,0.1125340337878867
6513.0,9.0,2.54,2.54,S,10.0,7,B,0.0944035744451897,0.026857346684338663,0.00989504086148831,0.012520154586370373,0.12715533992326764,0.011936398279555038,0.03134195394721388,0.226480257623226,0.1130005423057958,0.12584294577347122,0.2205664455700833
