student_id,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8700.0,4.0,2.489361702,2.5,S,90.0,5,B-,0.040562174081801974,0.019236404411492443,0.00012469335257119107,0.001633825596065457,0.17821977167490316,0.01198044017519107,0.3340020804431937,0.08235464077221108,0.07575171930579402,0.17139562270720676,0.0847386274795692
9008.0,9.0,3.341304348,3.28,G,30.0,10,A,0.00486233202138015,0.0013576426666161092,0.0007197604405184429,0.0022789790481010683,0.01999936158950541,0.01430963412189447,0.06582810236385836,0.11759104636303494,0.1463094059171822,0.1499718187874779,0.4767719166804309
9352.0,4.0,2.293333333,3.0,G,60.0,6,B-,0.1001325365710839,0.010517073788879854,0.0020836623512593437,0.010514488375986172,0.18734513479748383,0.028333693191515463,0.24928730618736547,0.1319978520050071,0.1316873490400135,0.09701045517511153,0.05109044851629374
9405.0,7.0,3.060493827,2.647058824,G,30.0,9,B,0.01983421063841617,0.0037063393992886936,0.0027531020763659256,0.008016084817359416,0.045962211165033476,0.028383877304514936,0.1299803727895437,0.2593603507556076,0.19714198941073882,0.1523910559813057,0.15247040566182563
9764.0,6.0,2.9958904110000004,2.85,G,30.0,7,B+,0.04493524528543902,0.00486542022066912,0.005415634222899298,0.016276507184192594,0.05678354048807738,0.027392510490847448,0.1648231672594225,0.18786408453042153,0.2258115253870438,0.12294648444426999,0.14288588048671721
10616.0,0.0,2.7163265310000004,2.44375,S,90.0,10,B-,0.2829582612068005,0.028693910175558942,0.0006712162893202174,0.012460179942914509,0.14373427638568864,0.005397626779932045,0.3882102039185444,0.026833085700747668,0.06500127765329283,0.037992687145982126,0.008047274801217924
10651.0,7.0,3.475,3.74,G,30.0,10,A,0.02735060248247355,0.002067928426634656,0.0026317396963911046,0.009538668515001354,0.024480609193674032,0.009475154979843694,0.11192027672316965,0.046514832035397524,0.19822703638083233,0.08783931287849427,0.47995383868808783
134.0,6.0,2.930693069,2.26,S,30.0,8,A,0.02217044876333272,0.02200840818549466,0.0,0.008766679702974692,0.024677029305031305,0.07978195551197353,0.09940729083680992,0.14908925920569885,0.14323842345441623,0.17679701420234872,0.2740634908319193
177.0,10.0,3.711764706,3.605882353,G,30.0,10,A,0.003029710579472201,0.005537488218502981,0.0,0.0015029047721053566,0.009277598042714984,0.028576822617933012,0.029101320563699358,0.10808127596265767,0.07432106650412801,0.1515195046090825,0.5890523081297041
347.0,6.0,2.11971831,2.116666667,S,60.0,9,A-,0.02286936325129818,0.003400898003696646,0.0,0.0007231582050688833,0.06115307794652289,0.11014001020325005,0.12491330037209983,0.1521733486124647,0.10177207262818776,0.23375109913238715,0.189103671645024
381.0,5.0,2.355421687,1.941176471,S,30.0,6,B,0.034597808372189835,0.02511849045671734,0.0,0.01400121124324591,0.052963012482143614,0.09636158135987934,0.12132018360348848,0.2006937986689004,0.151089412802175,0.16854637329213373,0.13530812771912637
515.0,10.0,3.222222222,3.4,G,60.0,7,A,0.003304273276490374,0.0009313519931051705,0.0,0.00014196245432060718,0.01849365141670715,0.04035746018911801,0.041179098622170944,0.11869303654229339,0.05722282107860934,0.20932466716863352,0.5103516772585517
528.0,4.0,2.201086957,2.469230769,G,30.0,8,B,0.04161076455151637,0.033204403930625286,0.0,0.03853029733291372,0.1425663998111213,0.0803983910049768,0.1170237853316836,0.27718507351074934,0.15311192902346613,0.07131518039085394,0.04505377511209345
711.0,1.0,2.953191489,2.3625,S,60.0,3,B-,0.1278521352366003,0.025623509322206885,0.0,0.013272571678925435,0.061681666126783,0.11813674537807188,0.2831436549189601,0.06341934260564004,0.1965610738659361,0.047970381383096186,0.062338919483779995
890.0,2.0,2.687755102,1.4058823530000002,S,60.0,7,B-,0.0925345512282876,0.012729142614744168,0.0,0.007459608002813988,0.06948068198664734,0.12410086358033409,0.24563995425792928,0.1802192910082755,0.16050526430104728,0.08934539944075404,0.017985243579166862
2057.0,10.0,3.7125,4.0,G,30.0,10,A,0.003218498405321596,0.0038019063038150724,0.0,0.0015567973237573952,0.008385143464063074,0.018546622109245438,0.02841498877501133,0.06625979024098196,0.07304972276779192,0.13030103087406592,0.6664654997359464
2210.0,10.0,3.872340426,3.8875,G,60.0,10,A,0.0031325695738463923,0.0007494315840789567,0.0,0.0001577135299856964,0.008230378810307828,0.022184543643977133,0.03830798316903869,0.05542430220577514,0.05726234333497684,0.1504361130562196,0.6641146210917938
2394.0,9.0,3.684745763,3.775,G,30.0,9,A,0.005366971436224812,0.005408642403176779,0.0,0.003062514711529164,0.011555522466622885,0.02166175147278017,0.03936334988115838,0.08409491755580013,0.09086559798725001,0.11885589228011534,0.6197648398053422
2433.0,4.0,2.586956522,1.8,S,60.0,7,B-,0.058893237308282796,0.005328973378591855,0.0,0.003041450998305577,0.06145977101426527,0.0972345015726844,0.21510142002739882,0.1711980939308516,0.15253685174972204,0.16349792861945459,0.07170777140044317
2474.0,10.0,3.681818182,3.8125,G,60.0,10,A,0.003320386586947421,0.0006825634183083325,0.0,0.00015817043942585168,0.010258125141229875,0.022890261218950464,0.0396759013766749,0.06353709394703697,0.05754372906397403,0.1631133501234649,0.6388204186839872
2694.0,4.0,2.8636363639999995,2.0,G,90.0,7,B,0.04813724559806401,0.0009968559473162693,0.0,0.0005437839785956773,0.11521100895176119,0.08946685659428495,0.23830419575847084,0.2732720902043446,0.1133580321279988,0.10486187915266611,0.01584805168649756
2760.0,4.0,2.131578947,2.5,G,30.0,7,B,0.04910487991790116,0.020979861359428476,0.0,0.04366163049616377,0.15193801424759604,0.057995802920779015,0.12749758188536262,0.271378855585425,0.15942407611094586,0.07367373946230941,0.044345558014088376
2979.0,10.0,4.0,4.0,G,30.0,10,A,0.0032820866358846466,0.003260385891791335,0.0,0.0017054160730173985,0.006088097631292534,0.014579297346340997,0.028915253157824148,0.059954159209630854,0.07461168083016353,0.12111777684596027,0.6864858463780943
3092.0,0.0,2.407407407,1.722222222,S,60.0,0,B-,0.17098796399699126,0.014289727151077052,0.0,0.019808407527750035,0.10126772293246378,0.0869245275032889,0.2848519408941671,0.09725631118180711,0.17120637554286086,0.041658621193671364,0.011748402075922575
3157.0,10.0,3.729166667,3.8125,G,60.0,10,A,0.003458776373441534,0.000594107753964055,0.0,0.00016581432172009552,0.009707839399797268,0.020141999798920264,0.040604802008465224,0.061872237393218,0.05822937170824178,0.1620428475999424,0.6431822036422894
3633.0,9.0,3.2,3.2,G,30.0,9,A,0.007051690222794432,0.0037543121035097365,0.0,0.003497287743760721,0.022279185905092307,0.024373041012659524,0.048926962302310494,0.17896760762420516,0.09852265890597078,0.17652616951804143,0.4361010846616554
3680.0,6.0,3.2357142860000003,2.476470588,G,30.0,7,B,0.02803302827498825,0.012596183681077093,0.0,0.023821944032961014,0.04819890199220853,0.041768694115469615,0.11535292579229296,0.3317432993635104,0.1743845957935764,0.12280225584951894,0.10129817110439675
3908.0,10.0,4.0,4.0,G,30.0,10,A,0.0034821365546103995,0.002657919959066849,0.0,0.0017921022052340692,0.006020224961241004,0.012388120823668462,0.029763760120466255,0.05852979078055632,0.07523541829835079,0.12124621860773459,0.6888843076890712
3912.0,10.0,3.1363636360000005,3.2,S,60.0,8,A,0.0039287781035266455,0.00036993017657747674,0.0,7.690962424333617e-05,0.006808217773297265,0.022508020846081736,0.04368869182114006,0.038211126796519126,0.050807018401776385,0.25834283879381065,0.5752584676630274
4045.0,4.0,2.4,2.142857143,G,30.0,5,B,0.051405292504458966,0.015312340843443304,0.0,0.048747177095740606,0.1197531101308309,0.045597930317678274,0.13375382440155864,0.3261369763605109,0.16014225266605903,0.07552164133256101,0.023629454347158272
4785.0,7.0,2.7165137610000003,2.54,G,30.0,7,B,0.020306460635957233,0.0057750413748661935,0.0,0.012429704433083003,0.06244796057176414,0.033703736897906025,0.09202530553171004,0.3331096653358847,0.14044561081088056,0.16641417199239905,0.13334234241554907
4992.0,7.0,2.717948718,2.153846154,S,60.0,4,A-,0.021230903751914013,0.0010171927544835406,0.0,0.000632662289941248,0.028836288253741953,0.04528632325500234,0.12887412854480382,0.1371876411041282,0.1055811296236883,0.2829750816842134,0.24837864873808302
5629.0,7.0,3.088235294,2.894117647,G,30.0,8,B,0.021887945816842672,0.00597672498747353,0.0,0.014650702399416383,0.04465415706939248,0.02702405290740932,0.09837903450699063,0.24871866535890286,0.158263329061352,0.14821510820775963,0.23223027968446058
5734.0,4.0,3.04,2.738888889,G,60.0,9,B-,0.0705567022692362,0.003783908068331329,0.0,0.008085997334364737,0.09702966433070835,0.045685459947851836,0.23893894107845648,0.19411692044515294,0.1901771082408327,0.0841225351112993,0.06750276317376608
5822.0,3.0,1.958219178,2.5,G,30.0,2,B,0.07748366852854194,0.01381734799739244,0.0,0.07522299008579497,0.18003921160044992,0.03524747764750436,0.1496404691395424,0.22586999309852865,0.1644399849707663,0.0526647828725084,0.025574074058970542
6208.0,0.0,1.896,1.071428571,E,60.0,6,B-,0.21022438744311125,0.0057915757585791814,0.0,0.011499050016487272,0.07028770221538608,0.06898509838618244,0.30594556726979294,0.06304540530273371,0.161328140378116,0.08546759892702084,0.017425474302590234
7282.0,5.0,2.356578947,1.93125,S,30.0,8,B,0.05721488556577142,0.006074736675850474,0.0,0.021820592601878568,0.05328756060090246,0.03353749587087362,0.16054087829389452,0.1923044913143543,0.17476383939463355,0.1856702555425557,0.11478526413928526
7585.0,0.0,2.333333333,1.0,E,60.0,6,B-,0.22565615719163434,0.004683995118665332,0.0,0.013619464506008877,0.046722470219326455,0.05155363591384102,0.3301712479324901,0.06028997161450527,0.17223435643874435,0.07997499254898904,0.015093708515795216
7948.0,5.0,2.164761905,2.9,G,30.0,6,B,0.05345217964712517,0.0058771594296808055,0.0,0.03832134354098827,0.13678666370692388,0.02407724944853637,0.13953533217660471,0.22065501849498656,0.17526399925464226,0.09884567946537924,0.10718537483513281
7951.0,3.0,2.221126761,2.5625,G,30.0,4,B,0.09022780602201183,0.009761485845470656,0.0,0.09173390687166147,0.15000238692425027,0.02390525578584231,0.1671024751706145,0.20843190836895412,0.180780728486644,0.05056711522200315,0.027486931302547576
8086.0,2.0,2.351282051,2.405882353,S,30.0,0,B-,0.14178925345363622,0.01483469944631624,0.0,0.0915986050504908,0.07248170299283264,0.028665005707292166,0.22177398688673391,0.07871507450084628,0.21246905383150794,0.06119446989932138,0.07647814823102235
8133.0,6.0,3.307920792,2.871428571,G,30.0,9,B,0.03950985257068614,0.00568832204860099,0.0,0.032562278398052945,0.044950932854940805,0.01933364426539617,0.1388768780293535,0.23156997965160092,0.2013909232619428,0.11630510980662276,0.16981207911280277
8308.0,0.0,1.75,1.833333333,E,120.0,4,B-,0.21200002770396828,0.0001518766819938541,0.0,0.00010344512630560268,0.08770541039992463,0.06309113898114997,0.40421280636111095,0.014385882972284074,0.09755334121568557,0.0857730206955051,0.03502304986207196
8318.0,1.0,1.97826087,1.5625,S,90.0,1,B-,0.1689337475780046,0.0005551493507718367,0.0,0.0013846577038881776,0.13769232414810295,0.04825652718485507,0.3412914952661715,0.0942476632597735,0.12351067515157099,0.07558468067825333,0.008543079678608073
8420.0,10.0,3.431884058,3.461538462,G,30.0,9,A,0.0057012886483221925,0.0008912129780879011,0.0,0.0024065406074964867,0.012246994988701587,0.007989193950283772,0.04106781254337324,0.11742068906000686,0.08395426004220007,0.1825635516811361,0.5457584555003919
8442.0,9.0,3.385106383,3.06875,G,60.0,10,A,0.010594427540445175,0.00030494708922653975,0.0,0.0005263818591908322,0.02327512906173838,0.014815972653205957,0.08724977219365328,0.16150597110195744,0.0931856705956302,0.2360727507982764,0.37246897710667576
8551.0,4.0,2.445238095,2.7461538460000003,G,50.0,6,B-,0.07999618811528965,0.0027681612450407437,0.0,0.016407075690551314,0.1421896262254112,0.02698188896335683,0.21200676479972652,0.19814314634499808,0.18070003986073638,0.083805790479683,0.05700131827520621
8592.0,7.0,3.011627907,3.230769231,G,30.0,10,A,0.025931222236565302,0.0032458129156771685,0.0,0.01641022815618871,0.044839449510381074,0.015327025046477417,0.10316934552801359,0.17071499294586845,0.1611419456028323,0.1349614525024507,0.32425852555554524
8661.0,7.0,2.862790698,2.425,G,30.0,7,B,0.026527720078037928,0.00256423773848057,0.0,0.016304193493947943,0.054117228507132145,0.017473113028749848,0.10813138229183146,0.3477458784873619,0.15194034806048046,0.1731494729779329,0.1020464253360449
8771.0,10.0,3.468085106,3.0,G,60.0,10,A,0.006629021532117419,0.00017490710592312723,0.0,0.0002823533300747543,0.01614371738723762,0.011597481311936756,0.06600658437094804,0.16520196229314132,0.07443324809877964,0.2709136693130493,0.38861705525679197
9274.0,6.0,2.809638554,2.3875,S,30.0,10,A,0.04281241067817311,0.003254441355034025,0.0,0.015008518993630314,0.02697937022032332,0.01853877241899004,0.13978957613230897,0.11903545927168227,0.16833824151094587,0.19349550197725005,0.27274770744166205
9330.0,7.0,3.1756756760000004,3.06,G,30.0,6,A,0.028164422084116333,0.0028851093957669442,0.0,0.018567345595399593,0.03999564694196611,0.013918656739457129,0.11221032903983806,0.20059399888667817,0.17139188671671893,0.14314868748557658,0.2691239171144823
9365.0,8.0,3.408510638,3.4,G,60.0,9,A,0.016804037695869346,0.0004074633129515319,0.0,0.0009877921372623624,0.02714074526549856,0.013266324405668977,0.10942549721639112,0.10658675062439604,0.1120586717562316,0.17155582990078921,0.4417668876849412
9376.0,6.0,2.97173913,3.1375,G,60.0,7,A,0.04423054482380134,0.0008906897115909244,0.0,0.0033075552623691765,0.0722680029506105,0.021010555200712128,0.19041069613289655,0.15182204428935178,0.16285566119846767,0.14058160388128763,0.21262264654891241
9931.0,8.0,3.8,3.717647059,G,30.0,8,A,0.014554854985419887,0.0017726476393499823,0.0,0.009451580986819117,0.013078239512063647,0.007058710319600143,0.0703697747478118,0.07601778961090978,0.12893350346035712,0.10430238908431802,0.5744605096533505
9959.0,5.0,2.904109589,2.675,G,30.0,5,B,0.061865564211516184,0.004556895002877539,0.0,0.05329421563822546,0.07368712317706548,0.0159173776547639,0.16489881058074704,0.24641664191893475,0.2050835223741404,0.09557686451401787,0.07870298492771143
10174.0,7.0,3.0,3.470588235,G,30.0,10,A,0.027237144678205216,0.0023001237438093854,0.0,0.016850241971962606,0.04187061001934784,0.010711638191116219,0.10152256188379825,0.12424630913645164,0.15754020471663985,0.1205332243817563,0.39718794127691276
10364.0,7.0,2.897777778,2.930769231,G,90.0,6,A-,0.03125810368220893,9.037741356952939e-05,0.0,0.00018864995369186446,0.07344940571188113,0.021128010876212272,0.211076310416743,0.15474772663823572,0.10836549267193668,0.22657177483588678,0.17312414779963395
10436.0,10.0,3.841304348,3.61875,G,60.0,8,A,0.005984406800297281,0.0001281375886959605,0.0,0.000275724476908788,0.008797577981837116,0.006139556663495768,0.05658278445986297,0.06693767693937422,0.06813326311603807,0.18469926191760314,0.6023216100558867
291.0,4.0,3.097560976,3.076923077,G,90.0,5,B,0.062103630303986176,0.024932888113321738,5.135027168700423e-05,0.017431034412661587,0.16458531416155645,0.04357430905660356,0.12790481548644364,0.21623207243443182,0.0666975919181189,0.15455733318931247,0.12192966065187666
330.0,10.0,4.0,4.0,G,30.0,10,A,0.0027658545927450135,0.0014728786486766724,9.611774954171932e-05,0.0024417567279781957,0.005715151139854276,0.023727357587261695,0.016104225356339714,0.08028046696929597,0.09279623508925536,0.1319154533682792,0.6426845027707723
342.0,4.0,2.823076923,2.411764706,S,50.0,6,A,0.05222111775561135,0.029599010199432108,0.0007933231015688615,0.03764928810215185,0.06065368230126641,0.05890857606636933,0.11990509559369514,0.15779256335497038,0.11338346469149528,0.1743773824428538,0.19471649639058544
437.0,10.0,2.49,2.19375,S,50.0,9,A,0.0031755453861755543,0.0015206074512245902,1.5748558730833402e-05,0.0002883106047604352,0.012296652962101298,0.06234085040693306,0.024670062330463892,0.15552057072096254,0.12868791209726851,0.25322212986790243,0.3582616096134769
585.0,6.0,2.921333333,2.5,G,30.0,7,B,0.02060366324783219,0.012799861763457019,0.0019611048901090095,0.029805481966546546,0.05544525788200034,0.06912324539939867,0.0683417688194826,0.373419356289518,0.1161299008466728,0.14923016416414409,0.1031401947308389
1103.0,10.0,3.914018692,4.0,G,30.0,10,A,0.002978651802337643,0.001407181710025804,0.00010898113401869335,0.0020866950653146386,0.006166862997990831,0.023310473815679307,0.01786380654499018,0.07713531464914025,0.09730594178660487,0.13146401863815907,0.6401720718557388
1199.0,4.0,2.47826087,2.5,S,60.0,6,A,0.05897299014902233,0.02650546178038049,0.00042373564531830623,0.019223892477092178,0.08674620449263336,0.05755267604554986,0.1289874653274663,0.13190156218130428,0.10629657461077424,0.17616571893364225,0.20722371835681636
1579.0,0.0,2.059701493,2.5,S,60.0,8,C,0.1722588155344806,0.08735403756713735,0.0035597828193187886,0.13900658587554762,0.17889726132790243,0.034501808048684704,0.16964626764675492,0.0711026932648449,0.04614000658281892,0.05936500587014461,0.038167735462365085
1857.0,6.0,2.812765957,2.82,G,30.0,6,B,0.02526280155167311,0.01249898289428908,0.0025753450464831022,0.02573704212734204,0.06408197230315373,0.0628451579116455,0.07941095644699447,0.293634855619575,0.12477002996898195,0.1442851766576398,0.16489767947222228
2307.0,7.0,2.6085106380000003,2.142857143,S,60.0,8,A,0.0156450379077271,0.005747602449712764,6.449196488887801e-05,0.001657588664959378,0.032543564783012326,0.05706771735451767,0.07812477495164374,0.16676192752678493,0.13932203879714647,0.24908073032105088,0.2539845252785557
2448.0,7.0,3.15,3.31875,G,30.0,7,A,0.01692052140051891,0.007235532421864535,0.001360680326285118,0.013653543710371524,0.03627646665827446,0.044998929234721104,0.06249971155590462,0.18210708769145242,0.12638596887668788,0.1409338200962298,0.3676277380276897
2676.0,7.0,2.591,2.0,S,30.0,9,A,0.014853228339252745,0.006686641800820003,0.0007976344983027342,0.004886886592859054,0.02424916426998213,0.06656478807675154,0.07544269804222392,0.20063156495481144,0.16938253780262602,0.2150592876494933,0.2214455679728772
2738.0,6.0,2.523232323,1.761538462,S,30.0,10,B,0.02273034934575155,0.01065652997432451,0.0015227359218476513,0.009627090907937006,0.033943087105950745,0.07264507292887663,0.0995781027069096,0.24412043682523168,0.16870502094728385,0.20573143293070617,0.1307401404051806
2780.0,3.0,2.79382716,3.058823529,G,30.0,8,B,0.08061000992380901,0.03737514417509191,0.015765681382569726,0.15253333534027955,0.11657466359390259,0.041988347801540565,0.13561860005501408,0.18408166213976485,0.08466713179329831,0.07261496946685954,0.07817045432786991
3551.0,10.0,3.62244898,3.24375,G,30.0,10,A,0.0037087583952190115,0.001305650107370961,0.0001654644152676758,0.0012270445491382896,0.008540037501063236,0.030937309374432224,0.03127833821068151,0.151741908068,0.1390133137283224,0.1673370437746979,0.4647451318758068
3801.0,3.0,2.721333333,2.925,G,30.0,0,B,0.08480350624328688,0.03443344572921999,0.017797819435119735,0.1250976828623602,0.1211471912609804,0.04143827056304797,0.1546476478528297,0.1940965783576345,0.09119415808097123,0.07333454816587255,0.062009151448676865
3856.0,5.0,2.255813953,2.8461538460000004,G,90.0,7,C,0.050781407867915865,0.011497459790508946,4.7566231976526724e-05,0.002780191892800689,0.2093800890246733,0.04582176234385608,0.13829424061408963,0.20038707903181624,0.08043058367528444,0.16147835832389942,0.0991012612031787
3895.0,9.0,3.548979592,3.3058823530000003,G,60.0,10,A,0.006841411392008567,0.001817687175688195,2.994399868664552e-05,0.0007933324918120486,0.017513340505079838,0.027672874322954812,0.04833959598525284,0.1343262958690189,0.11861973538395491,0.18599870892766027,0.45804707394788297
4392.0,7.0,3.459615385,3.266666667,G,60.0,9,A,0.020433697965531798,0.005301919452699968,0.00013708948150125972,0.003711153985655011,0.03911813425253624,0.031936323526025163,0.09790272568252739,0.15806631681581512,0.12821964099213476,0.17250084994727644,0.3426721478982968
4779.0,4.0,2.491489362,1.776923077,S,60.0,6,B-,0.06273028247259792,0.018310896552979797,0.0005581903001924861,0.009027262798925234,0.07631997656373544,0.051194817344720124,0.2073526637921714,0.1910098698796851,0.13819641698492421,0.18214947178170526,0.063150151528363
4814.0,0.0,2.928767123,2.330769231,S,60.0,8,B-,0.19450069091118294,0.06696098844568267,0.003996022405194644,0.1276657600001095,0.09751382416100957,0.020567852920687503,0.2783914293509435,0.06543454186206848,0.06193015566607288,0.05749588148243922,0.025542852794609088
5019.0,4.0,2.763380282,2.278571429,S,30.0,6,B-,0.06438830894108105,0.02225674650834935,0.006896126977144683,0.034814101157868045,0.047897001542165266,0.04644438150052779,0.18976355094231329,0.1370724222684095,0.16335880443324274,0.14261140110047302,0.1444971546284252
5173.0,4.0,2.833333333,2.833333333,G,120.0,6,B-,0.07869330969860927,0.012375791945924596,6.9565111229600616e-06,0.0017874918150786092,0.22264436011349092,0.026579735327307553,0.22858785947519564,0.15230725778315835,0.06508028900065481,0.15447331305965742,0.05746363526980002
5676.0,6.0,1.644444444,2.226666667,S,30.0,9,A,0.03308943803291958,0.00914529127574182,0.0029127262516584138,0.00428898386915993,0.06757245234149188,0.0689508507669129,0.11694589021541059,0.14087730227224005,0.1679807715998801,0.17532604220179368,0.212910251172791
5987.0,4.0,2.617073171,2.675,G,60.0,10,B,0.07556079082206558,0.017329036949454906,0.0011762183079630428,0.01473940107643615,0.14871103291225451,0.039245178642117,0.20811469079941353,0.21790271729938288,0.10672165839363626,0.11508719617398687,0.05541207862328933
6145.0,8.0,3.266,3.052941176,G,60.0,7,A,0.014294133327792617,0.0028252971125178293,8.9628147698983e-05,0.001126916244379032,0.03296189024777717,0.03170788959592688,0.09565484494270043,0.169403864386717,0.14958453891047588,0.19311317674144132,0.3092378203425728
6304.0,7.0,2.93047619,3.2,G,30.0,8,A,0.022900377324605786,0.005573006702695897,0.002328924071034926,0.00666318516605164,0.04325113522639049,0.03898632618972042,0.10501236577293362,0.16532808353350514,0.16322429020555432,0.14012428034326718,0.30660802546424065
6319.0,3.0,2.455555556,1.323076923,S,30.0,7,B-,0.07550896947710953,0.024664630415599284,0.011674470825874623,0.034610911721672986,0.06059532307233714,0.048834421156441064,0.23166672987866174,0.22635783340106908,0.14691073310354374,0.1193225774890751,0.01985339945861567
6368.0,6.0,2.185915493,2.82,G,30.0,4,B,0.03670898578154937,0.009085625222053632,0.005199571570016454,0.009226626253253207,0.09991544204167699,0.055752031722660175,0.12786019007080845,0.22602608677346178,0.15178872270276558,0.13257936857170838,0.14585734929004598
6417.0,4.0,2.905172414,2.54,G,30.0,8,B,0.06670259996131558,0.01890695872315584,0.012825331229161152,0.04660775300797942,0.08529785876251723,0.03962853456623915,0.2009310406493004,0.253568357797471,0.13347713596442617,0.09538505249267559,0.04666937684575841
6449.0,4.0,2.615384615,2.714285714,G,120.0,4,B-,0.08015278933554187,0.010494563856863613,7.886747157043727e-06,0.0011927270650309706,0.23845369330432212,0.02519571886281011,0.24501728825044877,0.14651340135650573,0.0657435005066838,0.1442420859363599,0.04298634477827593
7132.0,7.0,2.672839506,2.9529411760000004,G,30.0,7,A,0.024459360027425856,0.005333399656474993,0.0027253616465808123,0.00503237839460476,0.05320244029478257,0.04400121337753067,0.1191258636501269,0.1986755442864148,0.17543848538696827,0.14757555343321857,0.22443039984587174
7244.0,10.0,3.933783784,3.94375,G,60.0,10,A,0.004379852733005669,0.00066337250811184,1.7249501430121454e-05,0.000217043109890021,0.007183747607745204,0.011673896156636738,0.04185552978872978,0.043094628657056974,0.10937664851618385,0.133120558807604,0.6484174726136058
7341.0,1.0,1.86056338,1.7625,S,30.0,0,B-,0.14755594335604874,0.04512572736325252,0.04234763683161353,0.07542765483079447,0.1206269507568656,0.03650002027579866,0.2436919411228935,0.11378627719752676,0.09538781082554937,0.06345047669096733,0.016099560748689557
7970.0,6.0,2.322105263,2.085714286,S,30.0,7,B+,0.034256124220531564,0.0071831587546416905,0.003066139922369226,0.0038871101792716713,0.038348884078704897,0.04782930708679424,0.16864417738466456,0.13801830139778412,0.20717929474237426,0.17800613613552815,0.17358136609733565
8045.0,0.0,1.849655172,1.1,S,30.0,5,B-,0.14945631913879767,0.048336436040208076,0.05741483669531166,0.08883852323257221,0.11249710698782878,0.031272758833397196,0.24286316070953384,0.14092465946639451,0.07765117520457798,0.047719898516799246,0.0030251251745786484
8106.0,10.0,3.788235294,3.876470588,G,50.0,10,A,0.004796163629708906,0.0006921766713308478,4.711474049015608e-05,0.0002686385458790199,0.007579990574645482,0.012913581063108559,0.04698822369254859,0.04765160829458123,0.12686832790580976,0.13096864745417588,0.6212255274277216
8177.0,7.0,3.185714286,3.0,G,30.0,9,A,0.024675857315407328,0.004752121793061832,0.0026797224870059254,0.005411410749819805,0.03466335720400401,0.03312940525523374,0.1433798609517376,0.1785157805459722,0.19473149559166586,0.14403841095124204,0.2340225771548496
8513.0,8.0,3.581395349,3.464285714,G,30.0,10,A,0.014398566507233661,0.0025024878225716795,0.0012104089774245545,0.0027245504148293138,0.016558585791926143,0.021299582448350517,0.10051751108424314,0.09764583485056774,0.17677175685101115,0.1279464758460204,0.43842423940582176
9076.0,7.0,2.725,2.94,G,30.0,9,A,0.02734095594739368,0.004513128456060987,0.0033410482901802398,0.0037026325707737963,0.049687416491367875,0.037028733605095975,0.15081829022577986,0.17711757053605776,0.19541807723846202,0.14213517350636304,0.2088969731324648
9097.0,9.0,3.785185185,3.85,G,30.0,10,A,0.0082120139246337,0.0012390068273535765,0.0005595917746930281,0.0011292901442756062,0.008748648577913319,0.014038412206902232,0.06798753764421693,0.052960409907220535,0.15347170044252426,0.10936457050833025,0.5822888180419364
9148.0,7.0,3.171666667,2.86,G,30.0,8,B+,0.02568212640567057,0.004356324921840597,0.002954053399688435,0.004456076559882773,0.03438939788034017,0.03209386846080635,0.16393831903069578,0.18982446274926953,0.20865053817590123,0.14533035445990702,0.1883244779559975
9201.0,4.0,2.925,2.675,G,30.0,3,B-,0.08009458717717792,0.015049795259224272,0.017663804822338373,0.030378237399113932,0.08139489974515118,0.030003101638176984,0.2667437054485487,0.18840526090980855,0.15204651461900534,0.08653693688777743,0.051683156093677456
9234.0,3.0,1.841111111,2.113333333,G,60.0,7,B-,0.0988230747531646,0.01543025761513656,0.002679533416911254,0.008214172829122034,0.2151428273560288,0.033508427063925525,0.2480077146903866,0.20299106980891182,0.08782868529978428,0.07626826893930229,0.011105968227326363
9378.0,10.0,3.437777778,3.35,G,30.0,9,A,0.005703486272366362,0.0008318259899576561,0.0003494146619659519,0.0004361073005842872,0.009454492371443603,0.02036559581315514,0.06376510266885915,0.0947917986024422,0.1850246575241104,0.14911409809462334,0.4701634207004918
9532.0,4.0,2.626666667,2.092307692,S,30.0,4,B-,0.0774362143449427,0.014283211969740875,0.010850306849434365,0.013976208112643098,0.04657036988591115,0.033398692519572025,0.28370056699754626,0.11113112007119204,0.1940355755343449,0.12548115278336705,0.08913658093130562
9866.0,7.0,3.214285714,3.2625,G,30.0,10,A,0.027340870012031546,0.004003435074386592,0.0031889384517740558,0.004137871284003261,0.032160862048212474,0.025294557936674036,0.16169386704124167,0.11908132511517204,0.19757090230709046,0.12600040949495825,0.29952696123445555
9901.0,7.0,3.357142857,3.142857143,G,60.0,7,A,0.029004497756293678,0.003386783594077009,0.0002632554846765763,0.0013800657043411132,0.039807921600359994,0.0221414215960352,0.19432767094853864,0.12130471089553271,0.17778661808357518,0.1590667021160438,0.25153035222052605
10569.0,4.0,1.745588235,2.5,G,30.0,6,B-,0.08557518145863799,0.012852600057349619,0.02484238149709645,0.012233081055651074,0.16600608023645907,0.039033860867101436,0.23396259373134978,0.17807168389989822,0.1335384488398658,0.07862409523594306,0.035259993120647655
