student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6198.0,10.0,1.86875,1.86875,E,30.0,10,A,0.09100601154789643,0.008132677072410858,0.0006559698102326953,0.0726113780832265,0.0573195858554176,0.10277900315090803,0.01784917509919014,0.1324836558713862,0.1473461637249951,0.14991669072851688,0.2198996890558195
6208.0,4.0,1.937777778,1.071428571,E,30.0,0,F,0.24025361598020548,0.041099988798456215,0.00376242954573211,0.09921447785440773,0.14643121960725658,0.14146584274440333,0.11373823219818704,0.15217317418561954,0.014848070760865867,0.034728315583896864,0.012284632740969307
6332.0,2.0,2.01627907,1.7875,S,30.0,3,F,0.18665822538467103,0.07439878460300163,0.006991074075987557,0.08932180759552515,0.1758926022819001,0.12391337040437458,0.18481086687843204,0.14006561523264244,0.002623391448232382,0.013190868815253588,0.002133393279979602
6577.0,9.0,3.464285714,3.444444444,G,20.0,7,A,0.03451912992426327,0.007092995452101879,0.0010018802243990943,0.017516903812083963,0.10805596367042114,0.04884959903795847,0.049156634270086076,0.26802106020242566,0.0721892944319799,0.08857681805630462,0.30501972091797586
7132.0,8.0,2.5984375,3.229411765,G,20.0,7,B,0.05035258168367119,0.02012998023781771,0.0012862049875638647,0.05271228402517078,0.13462776326642842,0.08808913638488652,0.0619602197485879,0.2707591147037525,0.07128326452425454,0.10360362964952934,0.14519582078833715
7721.0,4.0,2.75625,2.782352941,G,20.0,5,B,0.0898260807324776,0.046151778427002785,0.0026764129976012997,0.04985288455362957,0.21491911687130394,0.09407391789525656,0.17813436781108585,0.26347875192244924,0.012233936217912198,0.03108083770370564,0.01757191486757549
7798.0,7.0,3.0,2.866666667,G,20.0,7,B,0.06767749483268327,0.021039147294792934,0.0011850377182350046,0.04637465876139211,0.17065628168077762,0.08292109308318937,0.09242439109354554,0.3084783926598514,0.048014194832591464,0.07523856955202371,0.0859907384909175
7883.0,7.0,3.59375,3.6875,G,20.0,8,B,0.047244649741341405,0.011079696923222304,0.0010793100501164993,0.015125701379490878,0.15805864916508666,0.06282343112776653,0.09939398803159025,0.3075625444569197,0.03650422056364809,0.05797195744164025,0.20315585111917725
7951.0,7.0,2.097560976,2.425,G,30.0,3,B,0.10998175734474627,0.043577026879229624,0.0013300762693918447,0.17385699764494722,0.15089154612932013,0.13665360348222805,0.07351696779672945,0.21604090405873597,0.019212918530872414,0.06383037861018771,0.011107823253611251
7958.0,9.0,3.039285714,2.664285714,S,20.0,6,A,0.04721941316381407,0.005636235904145933,0.0003484073011289453,0.02108411107023903,0.08184306196068253,0.05738081651016333,0.032502396397522046,0.20142312042683022,0.13440033092282108,0.1080759551427637,0.3100861511998892
8014.0,4.0,2.032258065,1.866666667,S,20.0,3,B,0.13233132800881997,0.05160409700579259,0.0017879540801428056,0.08685103671538519,0.1745300246331002,0.12506674500892992,0.12652006014526118,0.20749381312083653,0.027991138046790157,0.04624252277000361,0.01958128046493812
8086.0,4.0,2.36875,2.682352941,G,30.0,2,B,0.1277511815441877,0.061474992348379935,0.002618476834868006,0.09891952082032276,0.19494757563502849,0.12761823558982868,0.16054454981412367,0.19627375877017433,0.004125879812034952,0.022029641871757457,0.0036961869592941317
8248.0,5.0,2.439344262,2.166666667,S,60.0,0,F,0.3490459011660882,0.030154079019666265,0.001904890820996958,0.1472307336735849,0.11232950386274765,0.17906616714907728,0.09733429695195953,0.07455989196594714,0.0002953788767710006,0.007755491236917901,0.0003236652762430107
8294.0,4.0,2.175,2.6,G,20.0,0,B,0.09205071594185568,0.06643857692043667,0.002020560030814046,0.09145445322807573,0.19616232895445912,0.11531850573113132,0.14698703804268903,0.22873086708422494,0.014269786175803798,0.03641981157962932,0.01014735631088032
8308.0,7.0,1.71875,2.235294118,S,20.0,0,B,0.08419916128238077,0.029847046186848688,0.0007007718875449238,0.10231219170522486,0.11538740413282454,0.1262046037868591,0.051067699775346545,0.19436279636347098,0.10272677972821351,0.11265596610254848,0.0805355790487377
8442.0,7.0,3.548387097,3.3125,G,20.0,9,B,0.05634105117250242,0.012528083181993601,0.0008208608114529651,0.020990026993749397,0.1685035260463242,0.06712211081339246,0.10001588795821077,0.32251767624708905,0.04116385476870547,0.062405411808016766,0.1475915101985628
8551.0,6.0,2.3103448280000003,2.230769231,G,10.0,4,B,0.05527840013304502,0.03694700490661608,0.0007697246001142598,0.07584900604236883,0.15970860335795584,0.07990573713102266,0.08168047855944775,0.2664380789771718,0.09883431862803693,0.08877068062921097,0.0558179670350097
8636.0,9.0,3.929411765,3.925,G,20.0,7,A,0.02669698124171973,0.003967649361565141,0.0003229934562922259,0.008180847364694831,0.09760064110338784,0.04066039897510874,0.04622874215153537,0.2550375070674923,0.06454755325422046,0.07306419692062621,0.3836924891033572
8804.0,6.0,2.0431818180000003,1.923076923,S,20.0,4,B,0.10943526907120754,0.03269917443938822,0.0007097473591628743,0.09481770721224818,0.14359725334569484,0.12332981800681443,0.07479570064744354,0.21702991049927087,0.0713016349628449,0.08468443768420546,0.04759934677171919
9008.0,7.0,3.370967742,3.2375,G,20.0,9,B,0.05942305292003695,0.014470208249539804,0.0006388939156907736,0.027155132664629968,0.16963833145128673,0.07552376462585554,0.09593914870778815,0.3188768515264094,0.0457293794426101,0.06825031609940309,0.12435492039674938
9039.0,0.0,1.719565217,0.86,E,60.0,0,F,0.3693374494589045,0.061165887862600445,0.0021894935502334623,0.14060843109377583,0.09736042055434854,0.15522063940610986,0.14119988327551655,0.03137541608549264,4.22196255250719e-05,0.0014863178240060082,1.3841263487042674e-05
9352.0,7.0,2.070175439,3.166666667,G,20.0,4,B,0.06054538020512486,0.03557020769202089,0.0006061796834246582,0.09387436217104765,0.14642149956593187,0.12652619943071633,0.06860772950864494,0.24690204498253432,0.061879141320378965,0.09868399205153067,0.060383263388644616
9365.0,10.0,3.4125,3.206666667,G,20.0,8,A,0.03204542974688758,0.005248428983749518,0.00017219591704203073,0.022921884894831247,0.0899914734339557,0.0503722136996986,0.030588290679346347,0.2505768743689205,0.12458474774771447,0.11830948237327796,0.2751889781545759
9401.0,10.0,4.0,4.0,G,30.0,10,A,0.043643514854168265,0.003921868201871422,0.00025448784305717064,0.013843710359946467,0.10598934629165882,0.06103701978399338,0.045018777739648554,0.28007658587993006,0.043329915494453794,0.08299689662351672,0.3198878769277554
9532.0,5.0,2.84375,2.25,S,20.0,4,B,0.11721629033647209,0.02299659043706766,0.0006533772411509358,0.03999806453645376,0.1795249864361509,0.1043589416327242,0.12197224520285438,0.25756559945482693,0.041879229741959255,0.05413557975593855,0.059699095224401325
9764.0,10.0,3.32,3.106666667,G,50.0,6,B,0.18141742743189068,0.011886213299447172,0.0004209119307163548,0.12264014670373276,0.1382028291037942,0.1648746669813949,0.05555517428409726,0.23730628053351802,0.007895444348584756,0.06409140883881245,0.01570949654401139
9901.0,9.0,3.418367347,2.946153846,G,20.0,7,B,0.046375594728200444,0.007960215623996642,0.00019841840301056284,0.030452846221949284,0.12124685361790234,0.06189542893322409,0.04682181515696921,0.2932118238426256,0.10246081931172331,0.10728142866136928,0.18209475549902918
10616.0,10.0,2.848484848,3.1875,G,20.0,0,B,0.03382447329713801,0.007840082988939808,0.00010081461671520527,0.04265556289254862,0.08745141303818256,0.06948523349108804,0.026305477464146472,0.2313914470119433,0.15281045164818927,0.14473502371519362,0.20340001983591519
16.0,9.0,2.694594595,3.666666667,G,30.0,6,A,0.04987848748035212,0.0407941227829408,0.008550381951169249,0.02439112390322267,0.09340241685692746,0.05584132814468592,0.06655544581472027,0.2828621608934068,0.01005983930150153,0.0384811421102699,0.32918355076080336
43.0,4.0,2.483870968,2.24,S,20.0,6,B,0.09244175649233868,0.058813431535233184,0.07027829420065942,0.03268688846545076,0.1321344028067245,0.10537762242608813,0.17545273779602863,0.19228429898148997,0.01791928008547583,0.04022441418350241,0.0823868730270085
153.0,7.0,3.5,3.266666667,G,30.0,7,B,0.06255386950138857,0.033346733552729456,0.031052065415409304,0.01915784105877513,0.11704520350104293,0.08417148701916771,0.15754516053455994,0.29541246433084617,0.007992516951894662,0.033633104457368064,0.158089553676818
330.0,10.0,4.0,4.0,G,30.0,10,A,0.024280469025012977,0.0078907872056965,0.004800176438764332,0.00486652791043767,0.03495989954793346,0.03388583675406108,0.050099918822406754,0.24219776081762875,0.011212764825034027,0.0407546759965097,0.5450511826565145
342.0,4.0,2.96875,2.26,S,10.0,4,B,0.0575879377218846,0.032298983651164105,0.07405157108832038,0.01303703957782612,0.10792024099101012,0.08323615691086468,0.14991781986661137,0.17683715967436528,0.07911069783324351,0.07799788017822488,0.14800451250648491
524.0,7.0,2.995652174,2.817647059,S,30.0,7,A,0.08824430206398357,0.023528803474152593,0.013544620480229733,0.022801701253434913,0.06386356211421901,0.08089342578545487,0.11046220683043358,0.25643120934043323,0.00835670940440262,0.03742761377635404,0.29444584547690195
679.0,7.0,2.958333333,3.25,G,20.0,4,B,0.048191203993667456,0.0421011803909283,0.025243093368743155,0.018797939321467862,0.13955948001325413,0.06935306468203721,0.10705955161071645,0.25741490980897447,0.0355232129421366,0.061508322927158715,0.19524804094091566
882.0,6.0,3.2897959180000003,2.63125,S,40.0,0,B,0.1411466130961004,0.024616432768499726,0.02048913464166115,0.03533830811328517,0.07183272408983668,0.11627318122354163,0.1919398752022811,0.26545410644530765,0.0015522221878776351,0.01692708235966786,0.11443031987194113
1103.0,10.0,3.9,4.0,G,20.0,10,A,0.017347933889018338,0.0066944677977928595,0.004037525941457269,0.0033153566043190477,0.03706890394351924,0.02778318696204541,0.037459873390573946,0.21476475799312503,0.05198952636772201,0.07718102698936373,0.5223574401210631
1278.0,3.0,1.269230769,1.61,S,50.0,5,C-,0.20109129205959148,0.10595700018016108,0.019128283065144087,0.21266805697733393,0.12146641820651977,0.10465662608150311,0.14128072279900142,0.0910520689446585,6.062002331047687e-05,0.0016779066628033906,0.0009610049999728156
1775.0,4.0,2.71875,2.470588235,S,20.0,4,B,0.09036013911458103,0.040942920244664824,0.05282429212262596,0.02772087748074079,0.1336689017746351,0.10999554290318123,0.17922827984220766,0.19432171723494257,0.022920661900349148,0.04714804985255347,0.10086861752951817
2125.0,4.0,2.627419355,2.066666667,G,20.0,7,C,0.08940798929660478,0.06758152293944256,0.047459273119333685,0.04892738374633883,0.23845387928071224,0.09778213749479897,0.173084398306806,0.18171283524011453,0.01679273357460565,0.030318870589129646,0.008478976412112928
2145.0,0.0,0.803846154,0.0,E,110.0,0,C-,0.3300635579601293,0.04700643808667124,0.002664222544632572,0.3719177685024119,0.02213472279579116,0.08642266150288466,0.12610105565582547,0.013686478252160211,5.034599169814985e-10,2.5971227496941773e-06,4.970732838700588e-07
2358.0,6.0,2.824561404,2.15,S,70.0,3,F,0.31768329853607336,0.0237118216544016,0.003897406920024725,0.16343495907196937,0.048405407553252545,0.11588429869736551,0.16171165677960456,0.16065337093191515,8.386421708334025e-06,0.0010511358858814278,0.003558257547803484
2638.0,6.0,1.945454545,2.9,G,60.0,4,C-,0.17814046230629393,0.08328970466596448,0.006673610201060172,0.21725482560091708,0.14372923994509385,0.09781795298429918,0.12416009905975126,0.14497977827621622,3.372840533061484e-05,0.0016221068126589296,0.002298491742414274
2669.0,9.0,3.596969697,3.61875,G,20.0,10,A,0.030932969738780593,0.010688475497511934,0.004651188646519658,0.0076054491611174755,0.06791473383583935,0.04201511249902931,0.053494811039866724,0.2454712228405429,0.058273037572247784,0.08287465836826954,0.3960783408002747
2966.0,9.0,3.41,3.146666667,G,20.0,7,B,0.04769025075028691,0.013879584676688615,0.00383181097239645,0.01342051821817896,0.08780594266597838,0.05015319869026153,0.0585483300651627,0.2892509463531727,0.06608449281256619,0.09123872493583875,0.27809619985946865
3014.0,8.0,3.209375,3.682352941,G,20.0,7,A,0.03720998089617809,0.019189575469837645,0.008158486677539838,0.012208688534300339,0.1042001611113543,0.05456795863224791,0.07020830470052963,0.24219152236181588,0.05247736520277622,0.077043958484568,0.32254399792885213
3092.0,0.0,2.833333333,2.833333333,S,30.0,0,B-,0.07106784003969072,0.04317194199769502,0.19935022220522525,0.02563718301874575,0.14746233482689802,0.12827007535706655,0.2908959775943593,0.07515232548327652,0.001389109468961649,0.007786308119736613,0.009816681888344558
3218.0,7.0,2.596153846,2.475,S,20.0,8,B,0.09486817709033118,0.0221140056133545,0.00579982003510709,0.029647835418692196,0.09045325371763603,0.07620065256279468,0.07796321727568077,0.2465137264159265,0.049743131026497474,0.08033698161099208,0.22635919923298747
3334.0,9.0,3.244897959,2.833333333,G,30.0,4,B,0.099755043287542,0.02036670029743638,0.0030851804313730725,0.035809388349316004,0.11383593706983643,0.07316572960974849,0.08024455945681462,0.3724210714058979,0.01746902544648197,0.0544865891890099,0.12936077545654345
3337.0,4.0,2.76875,2.26875,S,50.0,6,B-,0.21772212940659197,0.03316493492418387,0.016796633602031256,0.09668354656500568,0.10059301222725497,0.14047729379552493,0.22520219038016687,0.15732542475211123,0.00017935972274909728,0.004348484403132753,0.007506990221247449
3605.0,7.0,3.466666667,3.5333333330000003,G,20.0,7,B,0.04415134651187922,0.01888058830491322,0.013671844859876757,0.012675011190583334,0.12841992173525693,0.06947109279082636,0.10470688038531117,0.2496403876627491,0.050536322104586605,0.07556754005465999,0.2322790643993573
3801.0,7.0,2.956521739,2.266666667,S,30.0,3,B,0.15528158093617975,0.018250153561774552,0.00465165759321855,0.044091236569703665,0.08820690428699406,0.09916137426419179,0.10864031673689055,0.29532256336382984,0.01287163683274916,0.04721103780481276,0.12631153804965548
3908.0,10.0,4.0,4.0,G,20.0,10,A,0.020015414157955495,0.004321095526417395,0.0018415900144230129,0.003694282115269312,0.04044887256634953,0.028969512103764958,0.033810131124729546,0.21232782793557087,0.06925390525918854,0.0889008032493026,0.49641656594702877
4133.0,7.0,2.9347826089999995,2.59375,S,10.0,5,A,0.0507028604602615,0.010662260721763057,0.004552890103768254,0.011216891670744947,0.0673614397706343,0.05152621448849898,0.05396315812203515,0.18603916426685804,0.16330992606206923,0.1250533111314662,0.27561188320190033
4368.0,5.0,2.253125,2.25625,S,20.0,4,B,0.12665107293133565,0.03845621077776353,0.012301716965714573,0.053701642195803714,0.15547811787969434,0.10720334619543927,0.12042464316519208,0.2142129466435087,0.03641079056189215,0.06098114648617972,0.07417836619747618
4392.0,7.0,3.5617647060000004,3.358823529,G,20.0,7,B,0.05155070510885714,0.016383139467224198,0.010725094529786258,0.01405844074066611,0.13534065039477844,0.07363261843678072,0.10798376270582268,0.263674124574966,0.05698881403924769,0.08136590375316913,0.18829674624870163
4602.0,7.0,3.455,3.657142857,G,30.0,6,B,0.06963977127115045,0.020951601409035566,0.01075870716981944,0.023004075746082903,0.14640378970689136,0.09258457143936495,0.13424430322278635,0.28286076804796373,0.013533134400470367,0.044870428359143164,0.16114884922729175
4641.0,7.0,3.193548387,2.9375,G,20.0,7,B,0.07265746951946855,0.02283123221953264,0.008061183164414992,0.02556529721434404,0.1675760377574517,0.08029059681897925,0.1035564328830492,0.28023039514811443,0.057747682927721714,0.08017718935981409,0.10130648298710941
4675.0,4.0,1.914150943,1.6,S,30.0,0,F,0.19733302965032784,0.05104514660811185,0.010012803761110045,0.1238826014521391,0.16769665368925574,0.11836861008003843,0.13476199546220993,0.1659721420983289,0.004713504736481671,0.018801130001477116,0.007412382460519365
4712.0,7.0,2.512195122,2.75,G,60.0,2,F,0.22259979373934127,0.03895303085200184,0.002446101783112291,0.194856953557846,0.1266752544992102,0.10140029612630513,0.11530919027667974,0.19200420689838482,6.426190374507258e-05,0.002620389445880444,0.003070520917493071
4995.0,3.0,2.215625,1.76875,S,20.0,5,C,0.1456033009694329,0.04547878850397419,0.023619860224893485,0.06893624955049651,0.19394666653668372,0.12382298426107043,0.16483239927428087,0.16077475882412073,0.021268014676041842,0.03774198095733817,0.013974996221667198
5108.0,5.0,1.924285714,1.684615385,S,30.0,0,F,0.20645201817854092,0.04341098506571466,0.0054233519675977735,0.12593034659061103,0.1563737701701557,0.11261496413820997,0.1113533061212591,0.1942211337627177,0.006677030303220386,0.024714122374547304,0.012828971327425463
5215.0,5.0,1.855072464,2.0,G,60.0,1,C-,0.22028915575430913,0.055617617320534815,0.0027215500630097585,0.2853508708111266,0.14766240219857973,0.08698110496735287,0.10210007553122838,0.09803019207876633,2.371238694448206e-05,0.0010101690007492743,0.0002131498873987492
5498.0,7.0,3.308510638,3.414285714,G,30.0,9,B,0.08738697618058096,0.021791801988535756,0.007435714829714416,0.03225763511230595,0.16754043331306978,0.09811846252964841,0.12853082736285767,0.2920034872160332,0.014833740625092176,0.04639840355145563,0.10370251729070622
5563.0,6.0,2.472972973,2.494117647,G,60.0,3,F,0.2292596142938093,0.0372937205631371,0.0026671213292346675,0.21259973005723695,0.1386369203133721,0.10260322577578891,0.12420059268685965,0.14969516941517513,4.732202815779716e-05,0.0019191165221014712,0.0010774670151270406
5987.0,10.0,2.5333333330000003,2.5333333330000003,S,30.0,4,B,0.1322885723371505,0.00967673175255483,0.0003462544705220057,0.046650624809821316,0.05525748637328342,0.05730234034177549,0.032734812758942265,0.29792493234878437,0.025447694037889587,0.07000488465529914,0.2723656661139773
6764.0,8.0,3.47,3.505882353,G,30.0,9,B,0.08501523728942637,0.013337176683263475,0.0030087495820821817,0.027793651691099274,0.13874578794342954,0.08567363797916881,0.09535439355687575,0.315840469604269,0.021437685382521443,0.05948130512286884,0.15431190516499543
7282.0,9.0,2.54,2.54,G,60.0,5,F,0.26988246221063245,0.01899830264173756,0.0003148832834134271,0.22725154305569253,0.10003209611346608,0.0806326744374677,0.05929335683196665,0.23553352446630202,0.00013049390539079608,0.004146781047274738,0.003783882006656139
7449.0,7.0,2.607142857,3.0,S,20.0,4,A,0.08761978159966027,0.012297271075516059,0.0020502526214612403,0.0281452774876288,0.09782695354513568,0.07474432719629956,0.06089969660338747,0.21571365386444968,0.07318629375342957,0.09588647686553399,0.2516300153874978
7651.0,9.0,3.413333333,3.413333333,G,30.0,7,B,0.0905070534169254,0.010099721297061057,0.001168082598965115,0.03023908385071251,0.12111829028105212,0.07397236198733675,0.06663543585809938,0.33658060997021677,0.028170143707726625,0.07028791468911133,0.17122130234279306
7845.0,10.0,4.0,4.0,G,30.0,10,A,0.04562393998673794,0.0037449646755564965,0.0006718058159911151,0.009963943958911658,0.059691274113683405,0.046582663799228395,0.043315184575939705,0.2761830487059522,0.029898996440647075,0.07141743856586819,0.4129067393614838
7923.0,10.0,3.971875,3.94375,G,20.0,10,A,0.027229674152390797,0.002788150672408141,0.0005854711970580236,0.005365032127617816,0.05117337873599046,0.03235234484375905,0.029163584572930373,0.2154468427010675,0.10552888443060457,0.11056603820064619,0.41980059836552724
7948.0,3.0,2.116883117,2.45,G,30.0,5,C,0.12329338070802764,0.05403727347273065,0.012467173392146782,0.11248764385065946,0.3042631123928459,0.11191033384542004,0.14876728868888425,0.1146653222323863,0.003910783395655818,0.012643862271006773,0.0015538257502361523
7970.0,6.0,2.244117647,2.95,G,30.0,6,C,0.1276564503168409,0.03960096441820549,0.00361132071921153,0.09954028253612812,0.26296007306366664,0.10226448125828339,0.09784586632759923,0.2086900640432536,0.011101429343368068,0.03116688897003897,0.015562179003404213
8045.0,7.0,2.076923077,1.714285714,S,120.0,0,C-,0.40338718079983427,0.0050557366783303085,2.558749611219747e-05,0.4790710708450212,0.00952246570665372,0.04319883078114505,0.032608428901150455,0.02711785672955262,1.0485810341343421e-09,6.082439026406255e-06,6.758574593016423e-06
8106.0,10.0,3.758823529,3.770588235,G,10.0,10,A,0.01793617631375072,0.002398551562581819,0.00045074578993195346,0.003616121016263706,0.047110647228336265,0.022722841027965235,0.018669063810126504,0.16435213229230364,0.24405673477812898,0.14840086716739703,0.3302861190132142
8133.0,6.0,3.37816092,3.372727273,G,20.0,6,B,0.06858473245283454,0.01496589648958585,0.006713536991953775,0.022700722985343463,0.20419720034245437,0.09282178545474398,0.11857996090698246,0.23499756948985204,0.06808110988936708,0.0836018252848212,0.08475565971206103
8771.0,10.0,3.709677419,3.8,G,20.0,10,A,0.03478257210995393,0.0033853587051289823,0.00043768081477406893,0.008257917337669445,0.0636735470719297,0.03586896493618986,0.028369762071966502,0.22881238577666954,0.11856264385330162,0.11854670913444051,0.3593024581879758
8825.0,7.0,3.325,3.453333333,G,20.0,7,B,0.06642851507517303,0.011650275865064537,0.002998691438843029,0.022295174583690153,0.1765729678502087,0.07965773020667416,0.08463628771655315,0.2479940429330528,0.08757755941342778,0.0989453581971949,0.12124339672011772
8989.0,3.0,1.884210526,1.773333333,S,20.0,0,C,0.1701947847605917,0.03426996181592209,0.006568919520638502,0.10426458571368562,0.22520798208956547,0.12200528258699507,0.12227570605793842,0.13923947682451565,0.028472753802774416,0.040534055765405516,0.006966491061967576
9043.0,9.0,3.03125,2.93125,S,20.0,8,A,0.07423473123993717,0.004000387511398073,0.0003385475748911872,0.017416388551421337,0.053635276975654,0.04834687286780641,0.030195680565793966,0.2179594152148182,0.1093786279123827,0.12042976948931462,0.3240643020965823
9097.0,10.0,3.752777778,3.727777778,G,20.0,9,A,0.03706724688046902,0.0031789238631610324,0.00039565225520970496,0.008593697543954698,0.06498144669560875,0.03674250911678193,0.028739598363815264,0.23416261596616397,0.12437986066869233,0.12224745033740164,0.3395109983087417
9358.0,7.0,2.90625,2.5625,G,20.0,7,B,0.11089008110320189,0.015118875532932431,0.0015396876260552789,0.05036074694713193,0.21254948687411135,0.08285804660703414,0.07377003888444916,0.25392204845791466,0.08197525334516002,0.08763960219028426,0.02937613243172474
9475.0,8.0,2.385365854,2.564285714,S,30.0,4,B,0.18534463002919474,0.01159011025225846,0.00047172150088572036,0.07956128103855271,0.10767416092718957,0.0894932654503819,0.052788317388455186,0.2717464732321648,0.026103892242722426,0.06616530007854467,0.10906084785964978
9916.0,4.0,2.659090909,2.2,S,30.0,1,F,0.2041815527306732,0.01629132022751043,0.003825344813185255,0.08373825045116927,0.17852570791991165,0.13898194456723512,0.1457151874627796,0.17429249718584108,0.010267515835083795,0.031283161043121094,0.012897517763489432
9947.0,4.0,1.966666667,2.253846154,S,30.0,6,C,0.20130241518193195,0.026934944731076983,0.0030809893495501563,0.12696580631373033,0.20180318391374166,0.1287890376284239,0.11357889864090273,0.15219126445495956,0.008798360321124073,0.02663494624776981,0.009920153216788994
10174.0,3.0,2.875,2.88,G,20.0,7,C,0.08932757300931887,0.02469751560436531,0.013189671386799424,0.04623112777871777,0.3240632364681951,0.11806893283500752,0.16764372158941512,0.1370841821137495,0.032383857002864475,0.04060345517858875,0.006706727032978104
10364.0,6.0,2.884375,2.81875,G,20.0,7,C,0.10378632833335358,0.016108653559530596,0.002319812158660881,0.04939000454437884,0.25059405551517194,0.093477015713686,0.09005735586302313,0.21889238545735795,0.07310054967040787,0.07827790251790426,0.02399593666652503
10436.0,10.0,4.0,4.0,G,30.0,10,A,0.05629009081207244,0.0028742544266717788,0.0003383356922827865,0.012668748597872129,0.071273023507641,0.051640318417857316,0.04084127554562393,0.2863370803702946,0.041565536769938904,0.08602102477540242,0.3501503110843428
10592.0,5.0,1.908333333,2.075,S,20.0,3,C,0.17377578090835114,0.021284275744107618,0.0015631766977793394,0.1004672751653631,0.19580939225035912,0.10596537971153329,0.07626470839250636,0.17771452549609587,0.057255871950647075,0.06829644480823452,0.02160316887502254
347.0,3.0,2.18,2.28,S,50.0,6,B-,0.16722171920049755,0.038960780724300724,0.06753631525176221,0.09595164604384222,0.14908475898548743,0.1698978480578216,0.21200820999602496,0.09450608351414286,8.115759557222233e-05,0.0023372158350804654,0.002414264795467767
452.0,3.0,1.7252631580000002,1.838461538,S,30.0,0,B-,0.12200177283827837,0.06438212942989201,0.06861264290707522,0.08030285766693386,0.1684240237309555,0.14478984877218243,0.17644777650645113,0.1513328365454735,0.002043244316734354,0.015042412767344755,0.006620454518678764
528.0,3.0,2.0333333330000003,2.9,G,20.0,4,B,0.037600593900608825,0.05872506584963455,0.07621667395466508,0.03797014900677052,0.19890634991000677,0.13326478383275717,0.1889396007249298,0.21740636342428216,0.006709620143958563,0.027700288916473984,0.016560510335912663
585.0,5.0,3.048387097,2.61875,G,50.0,6,B-,0.12464992168484776,0.029503806190861886,0.0458379166892394,0.06169310363595621,0.18811344188725332,0.1567776690987918,0.22195240697188579,0.1649488407737611,0.00012693787901506907,0.003619145098384235,0.0027768100900034923
711.0,7.0,3.066666667,3.066666667,G,30.0,1,B,0.05470015079038308,0.022396577257882886,0.0259679423361624,0.025057362565694883,0.19241240674606286,0.09144354422778012,0.14285932792634473,0.3194439397728933,0.005840057815252618,0.03587953359564659,0.08399915696589648
839.0,10.0,3.75625,3.75625,G,30.0,7,A,0.022486868928292943,0.005078315751742201,0.006098200950208818,0.006613435275611497,0.09984492990373228,0.03179783939252431,0.05613252851700528,0.26668652363454515,0.009248709058375796,0.044279421763198726,0.451733226824763
1196.0,4.0,3.43902439,3.25,G,30.0,2,B,0.04201110551231722,0.01603685225991568,0.03180588414388834,0.024941796382953307,0.19861285047242994,0.14717030202543094,0.23813570844299634,0.2526759620370709,0.0024667448526421564,0.016561478984195986,0.029581314886159487
1345.0,10.0,3.647435897,3.86,G,30.0,10,A,0.02250089166301647,0.005522085720956004,0.005942302526166382,0.00704116002729352,0.09903826581150289,0.03118162269560893,0.05388556261077935,0.25722655486760887,0.009803880801168105,0.04398030339821326,0.4638773698776863
1496.0,6.0,3.373333333,3.373333333,G,30.0,5,B,0.04529256984836406,0.016045100788119018,0.022774175928648704,0.022465436384066756,0.1926967898062576,0.10771959254396639,0.17443584057824377,0.30017500786635287,0.00488189567115609,0.02803726576254995,0.08547632482227466
1579.0,4.0,2.219512195,2.214285714,S,30.0,0,B,0.12060834113351016,0.04123908595156171,0.04088568807904427,0.06555471575971697,0.17764840033178803,0.14006601430952817,0.1785569591237592,0.1885571284799122,0.0037420806975767117,0.021679869096663272,0.021461717036939394
1604.0,9.0,2.886666667,2.886666667,S,10.0,7,A,0.021765860418569507,0.006469589279815423,0.004270613849260923,0.0064474672531700215,0.0726469178113905,0.022982662201075126,0.03512469161164846,0.19149739731200788,0.1368175825497008,0.14371712821272203,0.35826008950063915
1614.0,7.0,3.266666667,3.066666667,G,20.0,7,B,0.03416331816690058,0.01529510973454068,0.014486376077620603,0.01540270682353784,0.16403819623656965,0.07039521099004305,0.11287954911748924,0.32169448913471393,0.027249503752516516,0.07248387779315324,0.15191166217291466
1825.0,5.0,1.38,1.38,S,20.0,3,B,0.13603082070737557,0.09054889478543035,0.039664604024916825,0.07999787153975392,0.1617985996582098,0.09624429823790767,0.10761098772199251,0.19278156117467227,0.021456950094210562,0.058894240268311734,0.01497117178721894
1904.0,4.0,2.84375,2.8,G,20.0,4,B,0.04341740896893847,0.030693105404113484,0.03310152631688815,0.03019170822144351,0.20090134401920567,0.12786343983552467,0.18885935199256823,0.2668258482249124,0.01246278506896352,0.03938499719298376,0.026298484754457972
1999.0,10.0,3.406666667,3.406666667,G,30.0,10,A,0.04022386408620296,0.010237816318139196,0.007351274484246419,0.012629335213669109,0.12601407498389294,0.0397926187220549,0.06271650275935042,0.3044092229989564,0.013402079239250875,0.05663640497200393,0.32658680622223285
2208.0,7.0,2.644827586,3.064285714,G,20.0,7,B,0.04198486367408506,0.02962672495464776,0.0199052677015073,0.023394694579399328,0.17516901341194477,0.07150264478720753,0.10487268183350147,0.30481837863839273,0.029833081196576943,0.07529033150722995,0.12360231771550706
2270.0,7.0,2.946666667,2.9,G,20.0,3,B,0.04430519256208782,0.023552468135054853,0.016240562554266515,0.021707839797289775,0.1749056151674556,0.0738847533237951,0.11027373146252623,0.3189059959323889,0.03102279188469793,0.0772353013402324,0.10796574784020492
