student_id,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7883.0,8.0,10.0,8.0,3.371428571,2.9529411760000004,S,70.0,5,A,6.921095294969184e-05,0.0,3.427007820715296e-05,0.027424333496164886,0.04303040575449181,0.10866196571070831,0.094002595219708,0.22466560239276642,0.19837416564743418,0.049533580679852765,0.2542038700677168
8592.0,7.0,10.0,8.0,2.916666667,2.85625,G,30.0,6,B,0.0006665267114815599,0.0,0.0003815773163132195,0.01953578706373179,0.04661424182618806,0.16493953641484488,0.1818425214510721,0.3134487891178097,0.14663042099025575,0.06138410375575975,0.0645564953525432
8771.0,10.0,7.0,10.0,3.468085106,3.0,G,40.0,10,A-,0.002981275409845241,0.0,0.0004993722762488248,0.0007471547622574713,0.016183508522780683,0.043409388226379665,0.1097661756962602,0.17073073213161888,0.21742076666605867,0.33550978321163655,0.10275184309691379
9097.0,9.0,10.0,10.0,3.752777778,3.727777778,G,90.0,9,B+,3.441414069330519e-05,0.0,4.870064368254217e-05,0.009088226480735801,0.045417941635513756,0.0875317857883333,0.09492846751261212,0.22058817409236045,0.28623687446768414,0.07149814323772478,0.1846272720006598
9378.0,10.0,9.0,10.0,3.437777778,3.35,G,40.0,9,B+,0.0009537484761936019,0.0,0.0001306878022126444,0.0018524974708925925,0.021193959821811454,0.06878105149790696,0.1168685693856586,0.20519252133232707,0.2347348403186392,0.21068302760393043,0.13960909629042756
9959.0,5.0,9.0,8.0,2.886046512,2.084615385,S,40.0,6,B,0.0002528134760927126,0.0,0.00030194351615021794,0.013867812346942184,0.030617244225516035,0.25338269433980215,0.14949976271812454,0.2610730535804168,0.16876700024691887,0.06090084729624105,0.061336828253795564
10641.0,10.0,10.0,10.0,4.0,4.0,G,40.0,9,B+,0.000728522202246705,0.0,8.753775752018898e-05,0.0013886574013221911,0.022951413797804292,0.0478277688349801,0.1267820051418597,0.20253940564006218,0.2534713194535618,0.16292431098759275,0.18129905878305025
10649.0,9.0,7.0,5.0,2.813953488,3.2,G,40.0,7,A-,0.02084657023792201,0.0,0.0007416804998158439,0.009211356197261815,0.08085841608916465,0.18436845042931302,0.1640113569761255,0.1737220308277477,0.10189694161453325,0.23175737475132208,0.03258582237679418
134.0,6.0,7.0,4.0,3.047674419,2.14,S,30.0,7,B,0.0018059063770050282,0.02362570905327453,0.0004416573443229255,0.12495400002177753,0.09572493094109165,0.03157198964280254,0.11024915138570472,0.2606226152714569,0.13000949559854774,0.021780403146442164,0.1992141412175742
153.0,7.0,7.0,7.0,3.467741935,3.375,G,60.0,10,B,0.0002706864939359811,0.009606689611875281,0.00010167930873420693,0.04506651347696021,0.09955449374746206,0.00970366042314098,0.09863015524529438,0.3049961364908953,0.17145854748448708,0.03411003079617718,0.22650140692103732
177.0,10.0,9.0,10.0,3.711764706,3.605882353,G,40.0,8,A,8.08272353979281e-05,0.00414545275984658,3.6881733618926736e-06,0.012503847610515094,0.037271506318126764,0.005248150884034768,0.04321888424289427,0.17753299413200913,0.17439319322824312,0.04588654428285534,0.4997149111327151
290.0,6.0,5.0,10.0,2.375,2.66,G,40.0,6,A,0.0003401592368194523,0.009666626980701453,0.0001742895527897513,0.009915354535962677,0.09537343984943072,0.00837889808435227,0.08900866768677057,0.19857807409878017,0.2263261243574523,0.12101357800958136,0.24122478760735946
437.0,10.0,6.0,8.0,2.49,2.19375,S,30.0,7,A,0.0017913882592498793,0.013181331879780014,1.6577054394477286e-05,0.017539782745761377,0.0331382936523148,0.02210668402575205,0.04197109400707166,0.12643453037297633,0.2075012945891785,0.11281714565672049,0.42350187775680037
679.0,4.0,7.0,4.0,2.958333333,3.25,G,30.0,4,B,0.0017297037814245429,0.01118725962151061,0.0036621818699507027,0.11314327652498131,0.1668311115293092,0.02139955366012917,0.16860433943738531,0.3548327006978201,0.09662085176178019,0.01730723547670904,0.04468178563899986
1775.0,4.0,4.0,6.0,2.557777778,2.161538462,G,40.0,2,B,0.004397008428384851,0.018082925324655212,0.007440193080236762,0.03334754633457344,0.16521258217417012,0.026918030095141536,0.17495255623924794,0.2872639992117661,0.1624023030489379,0.07404438436314752,0.04593847169973885
1930.0,6.0,8.0,4.0,2.70625,2.282352941,G,40.0,7,B,0.0010573162451613907,0.00816925711462158,0.0005541766729746438,0.19307364956406778,0.10764369440770906,0.05155287837881227,0.1438171370884291,0.30949403505056916,0.10659382561090967,0.02022684061591083,0.05781718925083447
2097.0,6.0,7.0,7.0,2.6895833330000003,2.423529412,G,40.0,7,B,0.0006258821854628713,0.008910884974962544,0.0003939176778981332,0.05498352804846337,0.11464237825614927,0.030994117504808398,0.14595576022202084,0.2916907633630223,0.1742309338046029,0.06021236385911801,0.11735947010349154
2748.0,0.0,7.0,4.0,2.255555556,0.692307692,E,70.0,3,C-,1.862395993486055e-05,0.022862044901181447,0.0010201287003950552,0.24696697369339987,0.15585446885134835,0.05172049659165866,0.2071614706700506,0.20756296378955866,0.07758709963168686,0.012034816520620195,0.017210912690165368
3239.0,9.0,9.0,6.0,3.469230769,3.469230769,G,30.0,6,B,0.0020279885128956982,0.0053574862083146605,0.00013980345315308475,0.054024680684736155,0.06418742682157715,0.04249766302623932,0.1075885754095702,0.2870559264286985,0.14892962862266515,0.052034298798687095,0.23615652203346302
3334.0,4.0,8.0,5.0,3.244897959,2.833333333,G,40.0,5,B,0.0005776258020505897,0.007475870470555065,0.002442090447459989,0.09718691427172672,0.15373240547836778,0.035801117579135934,0.2138776250562475,0.3483397377429425,0.09238615834885472,0.022628209755467792,0.025552245047191304
3908.0,10.0,10.0,10.0,4.0,4.0,G,60.0,10,A,4.897679864469026e-05,0.0023778073987798685,5.1286791017855934e-06,0.013751114135310974,0.039362017792691606,0.013300112638666817,0.07108787388809681,0.2021685573144409,0.17695400362228575,0.07443508689076421,0.40650932084121655
4045.0,4.0,7.0,4.0,2.459016393,1.8125,S,60.0,5,B,0.00042598105643632266,0.011907971613103632,0.0010712903429185912,0.1715240535468111,0.11820343009526764,0.0863785635637009,0.18938976563363746,0.24758762404020346,0.10690739591008516,0.03334056071379154,0.0332633634840441
4522.0,9.0,7.0,9.0,3.378125,3.2,G,60.0,9,A,0.0005911616586310937,0.004731572195342456,6.646373915258047e-05,0.011566524347145328,0.053942529675725784,0.02722272203774749,0.09446618227102209,0.19986969986470307,0.2130807194297706,0.15735856838201664,0.237103856398743
4992.0,7.0,4.0,6.0,2.717948718,2.153846154,S,40.0,9,A-,0.01983790366251861,0.017413874328759193,0.0023195083951933772,0.014278324738742108,0.06658571611187383,0.07750798438602306,0.11804100795569687,0.16329739639791852,0.18407261731642602,0.20147172011780906,0.13517394658903936
5299.0,9.0,10.0,9.0,3.606521739,3.86875,G,40.0,8,A,0.00022915847579526119,0.0025762609928597587,3.830855400726848e-05,0.019145164929785984,0.05458073534631005,0.03375927604424414,0.11455517703937002,0.24182049647933107,0.17240768118969663,0.10260075533660057,0.2582869856119995
5676.0,6.0,7.0,6.0,1.6521739130000002,2.333333333,S,130.0,5,C-,1.3422125037656904e-05,0.003966953447193677,2.078281360881921e-05,0.1980650529828775,0.07451461083442415,0.10304438656576206,0.14287461852259664,0.1785663875081534,0.16562645809202853,0.08512642126657634,0.048180905841741305
5987.0,4.0,8.0,7.0,2.593103448,2.657142857,G,120.0,4,B,6.155593920857634e-06,0.0026773829085150786,0.00011435451231846491,0.1379960409399625,0.13270587372023754,0.04772780999314378,0.23360551026929213,0.27714973060963144,0.11543224799432165,0.04174393185521739,0.010840961603439132
6145.0,8.0,8.0,7.0,3.266,3.052941176,G,40.0,8,B,0.0022623222312433034,0.004633312340355813,0.0004688945875812042,0.028197142370018167,0.07272826666300611,0.07937756080987067,0.1585285368929563,0.25949680886721016,0.16484137213382713,0.1273059550527367,0.10215982805119454
6332.0,3.0,5.0,6.0,1.833783784,1.83125,S,40.0,7,B-,0.002207090622763887,0.010718588510815768,0.008822557946822103,0.03405876189864311,0.12286285582148747,0.1151218009284844,0.21661935802481252,0.18490766466525055,0.13344372846226535,0.14860079276407814,0.0226368003545766
6368.0,6.0,5.0,1.0,2.016071429,2.192857143,G,60.0,3,C+,0.037918278801363045,0.005940967406626195,0.013112491496908584,0.15150596812988573,0.08085693267098495,0.21900697202332467,0.15706030825744685,0.20329260346953898,0.07228316652919625,0.05238331040318181,0.006639000811543061
6766.0,5.0,7.0,8.0,2.575,2.575,G,60.0,8,B,0.00031060811076850497,0.003988356671343577,0.0009735487966771465,0.027994011549955355,0.11228369584509833,0.0704759155547643,0.2216561531774299,0.24043733382280497,0.15358226791269958,0.14121529299785016,0.027082815560608185
7244.0,10.0,10.0,10.0,3.933783784,3.94375,G,40.0,10,A,0.00033923472710494526,0.0019110236709891054,3.311396181424569e-05,0.007581167019777226,0.038324187633390065,0.04054693666104301,0.10444335546661486,0.19139177967706447,0.17585807609559367,0.1750547339975976,0.2645163910890108
7841.0,9.0,8.0,6.0,2.90877193,2.892307692,G,60.0,7,B,0.0025455290582382423,0.0030231393234532843,0.0002763894938789816,0.04578945864618141,0.053042396862940426,0.16740546611281928,0.1471225795019386,0.21565513010635223,0.15037089417370728,0.1508604707399453,0.06390854598054513
8106.0,10.0,8.0,10.0,3.788235294,3.876470588,G,50.0,9,A-,0.0011091638415003484,0.0021628346822761537,8.890122189945393e-05,0.0036298931478081363,0.03501962756743851,0.044476365596910615,0.09725252752058797,0.15244421923607043,0.18486181699759022,0.2888690115861077,0.1900856386018104
8110.0,10.0,9.0,9.0,3.64,3.538461538,G,30.0,7,A-,0.002190907650769583,0.002300772900813876,0.00013402548734883763,0.007360632587019738,0.0375975690168895,0.07617975969042975,0.11284189274285834,0.17716238448394003,0.1691526448994138,0.2307132342444832,0.18436617629603325
8177.0,7.0,8.0,7.0,3.344444444,3.05625,G,40.0,6,B,0.0025911445551579375,0.0036581344999680465,0.0015068955523841832,0.02099877608507251,0.07888249587771363,0.11202713874337908,0.20627198323100598,0.2464151828834527,0.13569015970345638,0.15131035453742778,0.04064773433098178
8553.0,3.0,6.0,7.0,2.729166667,2.808333333,G,40.0,8,B-,0.0021446864758558333,0.004021776025998815,0.02418173227589852,0.013443911576936182,0.13292024343466474,0.08485641698821005,0.27445806509239445,0.21645071108924135,0.0965032818111631,0.14482733582109916,0.006191839408537829
9170.0,10.0,10.0,7.0,3.833333333,3.625,G,40.0,7,B,0.0025984096325269573,0.0020998371440477163,0.00019774853756449138,0.02261280211911142,0.04260017622771558,0.1507184113646547,0.15132628104021714,0.2282643247991923,0.1382876684126779,0.15642627722615574,0.10486806349613617
9274.0,6.0,7.0,1.0,2.9104477610000004,2.861111111,G,60.0,4,C+,0.02230782693989959,0.0030719233480639755,0.01667946994082459,0.12076559317434257,0.07029660926276363,0.27201589957862293,0.19551559871590146,0.207726004763306,0.047127153148952314,0.04139973959827654,0.0030941815290464634
9358.0,7.0,4.0,2.0,2.681818182,2.083333333,S,40.0,6,C+,0.1940514205782654,0.008631148262603501,0.027902442875769044,0.02309868388113887,0.04165965978623883,0.2438977045065849,0.12103140000512741,0.11100537099681766,0.07431027427567757,0.1406717375070492,0.013740157324727503
9370.0,10.0,10.0,10.0,4.0,4.0,G,30.0,10,A-,0.0009786192995610253,0.0015363252585823704,9.767080259012995e-05,0.004607612198588888,0.03493997373275929,0.06914116283274335,0.12246011807766503,0.17255901989277833,0.15988718221966938,0.2577590019846237,0.17603331370043834
9901.0,7.0,10.0,10.0,3.418367347,2.946153846,G,60.0,6,B-,6.564635577368565e-05,0.0015819073953466899,0.00012250976061422026,0.015383229516725957,0.0659677522507353,0.09733615494988834,0.22257758626895566,0.21285153746052632,0.15149782125242214,0.19007529903699527,0.042540555752016464
554.0,7.0,9.0,7.0,3.41147541,3.08,G,60.0,3,B,0.0002750264983479371,0.0056455531822738455,0.0014404940308601656,0.03149372766181219,0.12512047760347386,0.048561156597748935,0.09444930651216227,0.3515644920722299,0.1607689252027418,0.009897741836087813,0.17078309880226136
619.0,10.0,10.0,10.0,3.744680851,3.8125,G,40.0,10,A,0.00014615139639844428,0.002006001356609146,0.0001787776013766433,0.0009548491192333847,0.02839772447460513,0.014495563445898649,0.03559637127410368,0.23020572687327454,0.15936099055414688,0.026195850837479984,0.5024619930668736
1604.0,7.0,7.0,7.0,2.806666667,2.726666667,G,30.0,8,B,0.003531814717542715,0.008291875811935004,0.0076438564520807375,0.009704499387521465,0.08878640119920261,0.04463890154187004,0.11379426466380312,0.35261442618213523,0.14780974223379623,0.050410360915820504,0.17277385689429245
1614.0,7.0,10.0,7.0,3.266666667,3.066666667,G,60.0,10,B,0.0001523719848637681,0.0038233246659464494,0.0005880133261615052,0.047873967459110246,0.14378450141547838,0.06563361693059382,0.10800003293788604,0.3239296929743777,0.16013227936851646,0.008349328228520083,0.1377328707085456
1857.0,6.0,7.0,6.0,2.812765957,2.82,G,40.0,6,B,0.002955845080027168,0.008702065914170163,0.010754022583403343,0.025704611726542755,0.1535565139709276,0.05622955035640443,0.13463166809329974,0.34443490103977026,0.14641357848069483,0.02691972435995747,0.08969751839480214
1999.0,10.0,8.0,8.0,3.55483871,3.69375,G,60.0,8,A,0.0008304149767152688,0.0042580164537431445,0.0006417157347389289,0.0035815421469848874,0.04104702291065018,0.041813790997654386,0.05558905374357234,0.2575397812200314,0.1542069731841551,0.04705323953055069,0.39343844910120385
2450.0,7.0,4.0,7.0,2.56097561,2.25,S,40.0,4,A-,0.00852877841571634,0.019228233599829444,0.0093679376412124,0.0029534958361847807,0.026907565188701816,0.04378170984964602,0.09173565634806063,0.20834058955682477,0.13544454189716684,0.24649705614154607,0.2072144355251108
2551.0,8.0,7.0,7.0,2.9960000000000004,3.392307692,G,60.0,6,B,0.0016387038931202523,0.006212380890964773,0.0027935482324696987,0.009409475355031557,0.10313066563920682,0.06354725191793885,0.09721455629787042,0.29573032990292514,0.1799428614104519,0.05440682172113904,0.18597340473888158
2738.0,6.0,5.0,0.0,2.523232323,1.761538462,S,40.0,9,C-,0.04705732363892771,0.026170178266967544,0.012692291715422079,0.33700004514222764,0.07223180347699416,0.1796166482902607,0.10635767318867219,0.16078365356622998,0.028170850416100658,0.00797645360192561,0.021943078696271708
2797.0,4.0,10.0,7.0,2.977777778,3.176470588,G,40.0,7,C,0.00015561714529130648,0.002740682068326914,0.0022743396959790845,0.03496829211295231,0.2728352491010334,0.03420372174261855,0.15024050828915014,0.2682907053959184,0.18458814177245292,0.006449616752919503,0.043253125923357394
3014.0,7.0,9.0,7.0,3.209375,3.682352941,G,60.0,7,B,0.00037119622992593996,0.003517027069803866,0.0011254683822497895,0.018962837977041933,0.17567131295169025,0.05790845458245748,0.11090376445608423,0.27760689572904346,0.20358239648309004,0.01747606915236259,0.13287457698625046
3551.0,10.0,10.0,8.0,3.806060606,3.641176471,G,30.0,7,A,0.0010257167546034026,0.0028976443386566934,0.00034255806664040903,0.004715407593088452,0.03491040214896479,0.040463318579929616,0.07694362683131044,0.2747379624908916,0.1431874236477065,0.033801626040262246,0.3869743135079457
5435.0,4.0,4.0,4.0,2.744680851,2.066666667,S,40.0,7,B-,0.025164896373233936,0.02682678166986846,0.051869371682661446,0.04292768739817838,0.0765797615271825,0.08647610890565273,0.22828607293699926,0.2116577265163501,0.11384138478860006,0.11454611631437313,0.02182409188690001
5734.0,4.0,6.0,4.0,3.04,2.738888889,G,70.0,6,B-,0.003324427886784614,0.008285876998823988,0.02436756267655189,0.11982606837836604,0.19072355829726487,0.09615547034934863,0.2243047735018436,0.2085072886752911,0.09960418036310226,0.019714835443085006,0.005185957429537895
6166.0,7.0,5.0,5.0,2.956818182,2.575,G,40.0,9,B,0.03740841260464476,0.012197832465200764,0.02680867160103204,0.02099557775388355,0.057485545632071464,0.10164208599949547,0.20142681733233972,0.2697225543311536,0.09869753242118932,0.1430703659135157,0.030544603945473578
6388.0,7.0,9.0,3.0,2.865625,2.947058824,G,60.0,7,C-,0.0018450202815048055,0.003066215277348224,0.0008060365493015662,0.27741485985720166,0.1392071198933869,0.2025514342181833,0.14249239879033382,0.1591685572441254,0.05486004272256627,0.006090746450961411,0.012497568715086513
6844.0,9.0,5.0,5.0,2.527586207,2.5,G,60.0,8,A-,0.02340263489491648,0.008645603720126278,0.00466195113981718,0.02485726885161723,0.039273177295155226,0.20753350761668105,0.1539049499190896,0.20914981371668753,0.07808182168267629,0.21154856260268468,0.03894070856054849
6977.0,7.0,9.0,7.0,3.1093023260000003,3.4,G,40.0,3,B,0.0014538152087297442,0.0030402985283431365,0.001384918874076997,0.015609738008258187,0.11489716783777057,0.08427146741713047,0.20360986812555437,0.2558118766528728,0.19280841404880583,0.06187495390140441,0.06523748139705339
7132.0,7.0,7.0,7.0,2.5984375,3.229411765,G,60.0,9,B,0.0019387448805297722,0.0037158282498124862,0.0023287398263978857,0.010820202889866647,0.11039644453900216,0.10626150899675292,0.18464485089722346,0.2095915935599092,0.1850408027372685,0.14279030009330262,0.04247098332993422
7158.0,4.0,4.0,4.0,3.121212121,2.647058824,G,90.0,10,B-,0.006708597139620134,0.011996892207116588,0.05977345972308331,0.08192032860840899,0.13292108701154245,0.1105336640039063,0.258579319669916,0.17675521154231932,0.09839208656579394,0.05993322201082116,0.0024861315174717785
7341.0,1.0,7.0,3.0,1.86056338,1.7625,S,40.0,5,B-,0.0015085539446930956,0.006187356776737243,0.00776820486303271,0.2280449038364463,0.200581174839599,0.11566319197478009,0.23328659441249874,0.11389904219534874,0.07617209030172385,0.01466247414134867,0.0022264127137917268
7364.0,5.0,5.0,3.0,2.458064516,1.94,S,30.0,5,B-,0.04011981233727112,0.017728060796221374,0.016543396164481437,0.09133994049983199,0.06611026545853407,0.16017549530226144,0.23693866424459994,0.1754317449563178,0.0779758866873272,0.10091528760799243,0.01672144594516126
7585.0,0.0,7.0,1.0,2.636363636,2.076923077,S,70.0,7,C-,0.0007193663631698174,0.0057450658249963895,0.008977856726370994,0.36550779424040514,0.20259984568560416,0.1039160390152283,0.19332119117115207,0.07225454259570029,0.04421388024930003,0.0023147748800619915,0.00042964324801074546
7845.0,10.0,10.0,10.0,3.963636364,3.929411765,G,30.0,10,A,0.0007576577166431595,0.0015016993947177197,0.00021150808066251717,0.0007566928999451623,0.018368990145426416,0.030521019746727295,0.10968608241677315,0.19854607913445368,0.200531517370177,0.17462944395391025,0.2644893091405637
8334.0,4.0,4.0,4.0,2.1190476190000003,1.571428571,S,40.0,4,B-,0.023699414900276515,0.01603649729935655,0.02283330440930589,0.04998770216738462,0.0549918286892383,0.13934071991972327,0.25656656725555055,0.14340353023751826,0.08252291849602252,0.20321725928606693,0.00740025733955662
8442.0,9.0,10.0,7.0,3.385106383,3.06875,G,70.0,7,B,0.0004411355645451577,0.0023971545817808096,0.00014943164350757635,0.04426136330198526,0.05247014645184716,0.20872495031917557,0.20822832722375748,0.2186228813377777,0.14400493923663624,0.06686030673984068,0.05383936359914639
8551.0,4.0,7.0,7.0,2.445238095,2.7461538460000003,G,60.0,5,B-,0.000862667963070494,0.0030941193895458762,0.00566024245947861,0.01855662413588383,0.155278181735554,0.08072468024225232,0.27722630397171727,0.17108219218866774,0.17366569344897612,0.10737134620728543,0.006477948257568252
8661.0,7.0,7.0,4.0,3.032258065,3.1875,G,30.0,6,B-,0.03304949725741882,0.005842475912338708,0.008713716860943119,0.04722790579505151,0.10140403529848879,0.14722765401852353,0.2442594787205447,0.2225582214093266,0.1001662147297693,0.06851136906968877,0.021039430927906087
8700.0,4.0,4.0,1.0,2.483870968,2.0,G,90.0,7,C-,0.012015537156192899,0.007269659226365727,0.026593128333858015,0.3448153320577046,0.09903529241833142,0.20125435137072964,0.1843950904081574,0.08285946530501145,0.024708727250274284,0.016701958916608983,0.00035145755676567887
9043.0,8.0,8.0,7.0,3.1434782610000003,3.4,G,40.0,8,B-,0.004547142010065343,0.0031421495395511445,0.0015793498851246093,0.008170636937957434,0.06000075846728987,0.10112094852449023,0.2143297686193571,0.21230077583365356,0.16785562739480228,0.1734521035654778,0.05350073922223057
9405.0,7.0,7.0,4.0,3.036956522,3.09375,G,40.0,4,B-,0.023050240290731897,0.005299265149450191,0.0062776281589959956,0.05884454774878178,0.09161376131236208,0.17490544745148273,0.25882278000452397,0.1989240350010843,0.0939000589452146,0.07440965074135322,0.013952585196019262
9866.0,7.0,7.0,7.0,3.1909090910000004,2.7,G,60.0,6,B-,0.002883709217865159,0.004051723426622732,0.0025777900418090254,0.013742512564120778,0.03888368051213781,0.11509354601790799,0.26659751817599653,0.18169313415324242,0.1308036734879312,0.2296294001709403,0.014043312231425922
