student_id,Programming Language Structures,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7845.0,10.0,10.0,3.976,4.0,G,A,A,4.2365233660032034e-38,3.679396764208233e-06,2.9148581243486946e-20,0.0005181606084001149,0.003772230890050011,0.0006456554029902967,0.02228676036340908,0.023811943202483598,0.15409336905550244,0.07334748219217879,0.7215207188882214
7883.0,9.0,8.0,3.371428571,2.9529411760000004,S,A-,A-,3.6932277348181552e-34,0.0002757810164462895,9.850780441399126e-20,0.001200810396322235,0.019972262600189934,0.002678935956237716,0.28040460286784635,0.05917165595978355,0.3011083779626376,0.3297703095267828,0.005417263713753508
7923.0,9.0,10.0,3.963265306,3.947058824,G,A-,B+,1.894404155710474e-33,4.747873628523381e-05,3.2450263239394825e-19,0.003576069837449881,0.02694955278108935,0.004955864899468272,0.11327762486373029,0.12418512970541011,0.5704866555427716,0.13697097364709365,0.019550649986701613
8248.0,0.0,0.0,2.089795918,1.613333333,E,F,F,0.4193918669135777,0.16227917784349452,1.491300123194507e-07,0.03431885737108626,0.10164857811969892,0.0032106706474781628,0.25360663009154016,0.002886665499140684,0.022623265665132588,3.4138718838783214e-05,8.75270839517925e-55
8553.0,8.0,3.0,2.729166667,2.808333333,G,B+,B+,1.67671439271239e-29,4.807857457317662e-06,1.0103121187816757e-06,0.024882233403893343,0.033510776894583934,0.003979572543985759,0.14125385002118393,0.141325612597816,0.5087306595853256,0.14631147408870587,2.6949296664739932e-09
8700.0,5.0,4.0,2.489361702,2.5,S,C+,B-,6.11896445539814e-18,0.00377247729615282,6.356594718031367e-10,0.015164651289945187,0.14542391779526972,0.00862130173373576,0.532580146980473,0.048319692279749415,0.2308146917055838,0.01530312028343082,8.594311653395778e-26
9008.0,10.0,9.0,3.341304348,3.28,G,A,A,2.1197485629420753e-38,3.078364695475144e-06,3.415983006184607e-17,0.00036080506700522115,0.006851293165050118,0.0018355330836139043,0.032179304793491466,0.07675417509168313,0.09717725806115744,0.19176249291579422,0.593076059457509
9352.0,6.0,4.0,2.293333333,3.0,G,B-,B+,1.840305017892796e-21,0.00012002045758914234,0.00018198553630891176,0.023130672784020714,0.17542126917327322,0.012567174097036131,0.25061182281842026,0.12070669819648945,0.3800486567474917,0.03721170018937058,3.076917897103293e-20
9405.0,9.0,7.0,3.060493827,2.647058824,G,A-,B,4.042202478978281e-34,7.41819652136274e-06,8.08035406880089e-14,0.0024353424190872164,0.024210289484302407,0.009974788502381862,0.09464305671780035,0.3620227725721147,0.18092337806977182,0.3243970990399783,0.0013858549979611772
9764.0,7.0,6.0,2.9958904110000004,2.85,G,B,B,1.2398001560950355e-25,5.272515456184293e-05,3.9969426630659137e-11,0.013070321349085949,0.08224382808430308,0.015527470220001505,0.18224222564822828,0.321623759980842,0.3138453460854732,0.07139432343751732,1.7368497644972874e-14
10616.0,10.0,0.0,2.7163265310000004,2.44375,S,A,A,6.837656157737719e-38,2.232491529903557e-07,5.021625328296918e-10,0.0035161300426955282,0.0021823521875797046,2.8615458254676813e-05,0.0849966938623821,0.004707478514880831,0.29134968201244815,0.1957372198857672,0.4174816042846762
10651.0,10.0,7.0,3.475,3.74,G,A,A,9.433996579888633e-38,5.133483388704369e-07,1.9067906304710236e-15,0.0008757550304720338,0.0045218765734579836,0.00018531359684802531,0.02897621224594881,0.014472381811967444,0.2419081155022134,0.10280538700542592,0.6062544448853256
134.0,8.0,6.0,2.930693069,2.26,S,B+,A-,8.723331980502041e-30,2.6563041786547512e-05,0.0,0.004385383192633837,0.007793223750533391,0.12225185000185163,0.27713307428478917,0.1856482675520164,0.11604812464753554,0.2867135086182732,4.910580242547048e-09
177.0,10.0,10.0,3.711764706,3.605882353,G,A,A,5.437889350756876e-38,9.087467034856925e-05,0.0,0.0001757469740475723,0.002811361263832185,0.011148968576715181,0.023058993369376318,0.07727794895740989,0.06231513625578462,0.1429077439885302,0.6802132259439555
347.0,9.0,6.0,2.11971831,2.116666667,S,A-,A-,2.008818552598301e-33,1.4306686876121574e-09,0.0,0.0007182625724907863,0.004855947368498532,0.13876126544928036,0.21067664357468946,0.10386668339565307,0.042761045782166905,0.49773191508038106,0.0006282353461710431
381.0,6.0,5.0,2.355421687,1.941176471,S,B-,B-,7.816579258765878e-22,1.7314767648328645e-06,0.0,0.01285003771421761,0.025695003273351686,0.2750529763389117,0.3525399687697741,0.20034595384940837,0.05192231131136638,0.08159201726620527,1.2955077885308809e-20
515.0,7.0,10.0,3.222222222,3.4,G,B,B,1.7025620900984637e-25,0.000446302930370769,0.0,0.0027391190299568867,0.06701758853578947,0.1887505678950891,0.15567167767374482,0.4075449436133677,0.08496955945382785,0.0928602408678079,4.5530740654878064e-14
528.0,8.0,4.0,2.201086957,2.469230769,G,B+,B,3.1487121621250467e-29,5.331354060159618e-10,0.0,0.010922080797956722,0.052872191154626574,0.10873832829189657,0.18382324399264763,0.30499310797555046,0.16698259455033906,0.17166845011432535,2.589522186088502e-09
711.0,3.0,1.0,2.953191489,2.3625,S,C-,D,2.521062412529696e-11,0.6052304887068636,0.0,0.04873247221546013,0.015242335123323146,0.058736580301039204,0.18303102209213867,0.024221922434924995,0.06430375468365543,0.0005014244173842572,1.4128566792677247e-37
890.0,7.0,2.0,2.687755102,1.4058823530000002,S,B,B,8.253497096908541e-26,1.559959992083349e-07,0.0,0.07828734674470506,0.015218720766111573,0.06717119630519217,0.2670599868137,0.28672312799632754,0.190204150796873,0.0953353145810879,3.579682507083898e-15
2057.0,10.0,10.0,3.7125,4.0,G,A,A,8.908830447360578e-38,0.0005491748464680487,0.0,6.0982293583752056e-05,0.0021576973574771235,0.006648513487614607,0.023666226025755674,0.03551052039265913,0.06983204948909762,0.12260054013401095,0.7389742959733331
2210.0,10.0,10.0,3.872340426,3.8875,G,A,A,8.799071865728711e-38,0.0006117042964537127,0.0,9.814362311982829e-05,0.002183888088171465,0.00507316337199693,0.02088807484196965,0.046093928790065214,0.0792371758783871,0.11301994894853498,0.7327939721613012
2394.0,9.0,9.0,3.684745763,3.775,G,A-,B+,3.4571596091389365e-33,0.0032865613371060053,0.0,0.0009839373867384553,0.01767546089554594,0.03230839926558545,0.12385966311965069,0.21211932396836,0.344232894891626,0.25135275347164576,0.01418100566374163
2433.0,7.0,4.0,2.586956522,1.8,S,B,B-,2.280573876089115e-25,1.848887752488362e-07,0.0,0.019454016628127912,0.01820279620166826,0.09211784111096138,0.33061557998644814,0.24826599352029038,0.13604877577459087,0.1552948118891322,5.621937589849819e-15
2474.0,10.0,10.0,3.681818182,3.8125,G,A,A,1.2823575050684248e-37,6.558108909072385e-05,0.0,9.081958057495039e-05,0.0026031453771302704,0.006204709311506143,0.023195022069463556,0.05008867698767868,0.06928770252600147,0.1378675371019757,0.7105968059565784
2694.0,7.0,4.0,2.8636363639999995,2.0,G,B,B,3.3160993891845066e-25,1.3438575295564173e-09,0.0,0.089240564097728,0.07249979650834516,0.0272775185783772,0.09972541582387184,0.4738226377763316,0.19197365463568616,0.04546041123579761,4.746977706816185e-15
2760.0,7.0,4.0,2.131578947,2.5,G,B,B,6.712928192119424e-25,5.30507814482788e-10,0.0,0.015122742283182172,0.0971819944055103,0.09868883338043206,0.22038091384482167,0.3139682062633461,0.15991141950371504,0.09474588978847857,6.285833819003333e-15
2979.0,10.0,10.0,4.0,4.0,G,A,A,9.673421909590484e-38,0.0021311121480364747,0.0,8.367589651894486e-05,0.001882156258312951,0.003375560942345152,0.019061097074741153,0.037497580723777076,0.0901527580816228,0.09556051111418044,0.7502555477604649
3092.0,0.0,0.0,2.407407407,1.722222222,S,F,F,0.38118070293359213,0.03905914033565007,0.0,0.20192943672128547,0.07401982281380207,0.07808345648224367,0.16504998999322806,0.039350791021501484,0.021274983064545103,5.167663415196054e-05,5.299827203655736e-55
3157.0,10.0,10.0,3.729166667,3.8125,G,A,A,1.6340426154445471e-37,5.361794192606882e-05,0.0,9.30824168473628e-05,0.002590145900057194,0.004793235496732634,0.022121403065957383,0.04998595716851331,0.0742783065039783,0.13347847329542925,0.7126057782105586
3633.0,9.0,9.0,3.2,3.2,G,A-,A-,1.0281761611606736e-32,1.874384994216844e-07,0.0,0.001315920503827448,0.02528201503338351,0.030206182429702914,0.09760479255560982,0.3336899929783845,0.16258845142749312,0.34501556116623183,0.004296896466867555
3680.0,7.0,6.0,3.2357142860000003,2.476470588,G,B,B,4.312752152150683e-25,1.6699671240520845e-07,0.0,0.037193437463397865,0.06710732602835527,0.023579755878955916,0.09877861982446798,0.5200120567859422,0.20643502759349067,0.04689360942866649,1.1209966406466034e-14
3908.0,10.0,10.0,4.0,4.0,G,A,A,1.4391338288389428e-37,0.0010118009844516853,0.0,7.951485874555212e-05,0.0019349537613477838,0.0026019343592390103,0.01861184810819991,0.03666756771416945,0.09416339024660955,0.09643409716470554,0.7484948928025315
3912.0,8.0,10.0,3.1363636360000005,3.2,S,B+,A-,4.6540751380432935e-29,0.0013602478531186167,0.0,0.0002436584429553453,0.007241860425879775,0.09869205928803312,0.295807486603577,0.08549894438327464,0.06727703820913104,0.44387868970825983,1.5085770819435763e-08
4045.0,5.0,4.0,2.4,2.142857143,G,C+,B,4.2676659708168576e-17,2.410384859630833e-09,0.0,0.08932125382372993,0.18612620173722488,0.06388191418494894,0.1523896779444337,0.3960969553810999,0.09981581963166908,0.012368174886508616,2.299814265612483e-26
4785.0,7.0,7.0,2.7165137610000003,2.54,G,B,B,1.4167166803028473e-24,1.374408650798757e-09,0.0,0.012679330607077476,0.09790463209738008,0.04562750590401862,0.1307460509791678,0.501223898463589,0.11564354117573886,0.09617503939861075,8.957007537735016e-15
4992.0,4.0,7.0,2.717948718,2.153846154,S,C,B-,2.9873430885521124e-13,5.7997772065894975e-05,0.0,0.021260771884856432,0.07913542065169873,0.18169982615122507,0.39159077316704394,0.2685379175214609,0.038973625475071376,0.018743667376278788,1.2713137429638694e-31
5629.0,8.0,7.0,3.088235294,2.894117647,G,B+,B,1.811102831313045e-28,3.668957482503164e-08,0.0,0.006163764222932703,0.04997225093337029,0.019645938042830623,0.12288615618976428,0.3983478608961618,0.24684583435814522,0.15613815152875787,7.13846221720325e-09
5734.0,9.0,4.0,3.04,2.738888889,G,A-,B+,1.4619196651383258e-32,5.5757319420842235e-09,0.0,0.0081187355507653,0.02172971687670702,0.006544141572890749,0.10337348326875521,0.2352435139936892,0.45174983697934235,0.17144384584748532,0.0017967203346329367
5822.0,2.0,3.0,1.958219178,2.5,G,D+,C,2.6231294102704386e-05,2.4305086572979994e-07,0.0,0.09112830051176232,0.36887456688224335,0.11299153425405102,0.21338133313623606,0.16781229004071857,0.044998393476265976,0.0007871073537541446,2.5613802542912567e-43
6208.0,6.0,0.0,1.896,1.071428571,E,B-,B-,4.0257529277721875e-21,3.3623817966846553e-08,0.0,0.016073582981731383,0.0056031503611266,0.06496441980837415,0.6250120170480361,0.04782209712821019,0.11409974503379852,0.126424954014905,3.578949772984712e-21
7282.0,8.0,5.0,2.356578947,1.93125,S,B+,A-,3.153585085965356e-28,1.3595232452677087e-10,0.0,0.003395091333120885,0.013312467987573063,0.027551601079788456,0.2698995887923127,0.1727463548126565,0.11939128425181175,0.3937036099373083,1.6694759168572426e-09
7585.0,6.0,0.0,2.333333333,1.0,E,B-,B-,5.306661434528598e-21,1.6542023655221997e-07,0.0,0.03399517923797993,0.005359858066200172,0.026719573731223915,0.5854300048089068,0.06632997602856981,0.1849191950386219,0.09724604766826091,4.484432201877262e-21
7948.0,6.0,5.0,2.164761905,2.9,G,B-,B-,4.8684801258000937e-20,1.3986592707077585e-09,0.0,0.00788740338003472,0.18246922294479617,0.05110417881552068,0.2876354111877486,0.24175454177040615,0.17398002373267568,0.05516921677015881,2.362828052556855e-20
7951.0,4.0,3.0,2.221126761,2.5625,G,C,C,1.4579622771957405e-12,1.6320890236974125e-08,0.0,0.058354065512902835,0.28453464804995204,0.040301124757834685,0.23832444098136327,0.22743020398329514,0.14580683080520881,0.0052486695870949595,7.365952769503095e-32
8086.0,0.0,2.0,2.351282051,2.405882353,S,F,F,0.5565382212837637,0.045689988960309104,0.0,0.03930076034474264,0.07886893905011173,0.04338812105492706,0.20227683964640425,0.016356262734842232,0.017510111258369297,7.075566652965749e-05,9.14920320982364e-55
8133.0,9.0,6.0,3.307920792,2.871428571,G,A-,B+,4.172117024462976e-32,4.758755096747128e-09,0.0,0.004760846522815757,0.023243572289684437,0.003562567571250019,0.0799231339966632,0.28385407090182246,0.40532279988181424,0.196994422399142,0.0023385816780528037
8308.0,4.0,0.0,1.75,1.833333333,E,C,B-,3.054591191347912e-13,5.9233856540509574e-05,0.0,0.005091708870324731,0.008436812156419799,0.07976752848843119,0.8052798008765674,0.009759905649872867,0.07352700002704438,0.018078010074493764,3.227173646200737e-32
8318.0,1.0,1.0,1.97826087,1.5625,S,D,B-,0.16651181197894444,1.0443124506598416e-06,0.0,0.1799182593079936,0.15936643242000692,0.06582354647640215,0.30041224286092105,0.09262124966741954,0.03480939224605422,0.0005360207298074083,2.381464369571559e-49
8420.0,9.0,10.0,3.431884058,3.461538462,G,A-,A-,7.107995318776131e-32,1.1659245158109406e-07,0.0,0.0006671142191845689,0.026891201234283936,0.008164144696675885,0.08674519690028937,0.28556346082702627,0.2175477844723145,0.3684822067827871,0.005938774274986623
8442.0,10.0,9.0,3.385106383,3.06875,G,A,A,3.3427327325706715e-36,2.3562857524566427e-10,0.0,0.0003407715398081365,0.00597929809272562,0.0014367810212480682,0.021980516302785698,0.12213821009377357,0.09172953389845329,0.19896797655671944,0.5574269122588577
8551.0,6.0,4.0,2.445238095,2.7461538460000003,G,B-,B+,4.1487952276672704e-20,3.4288453328113184e-09,0.0,0.018981763042752366,0.15496865606985316,0.02244360538922347,0.23279683369416201,0.2645044415066175,0.27121144829118116,0.03509324857736506,2.1784416296288067e-20
8592.0,10.0,7.0,3.011627907,3.230769231,G,A,A,3.4960575058436434e-36,2.1970145596649152e-10,0.0,0.000244539401792649,0.005695673838079928,0.0017086301319665111,0.03441546525042877,0.06426870309948664,0.12945379833238388,0.19457880158838933,0.5696343881377709
8661.0,7.0,7.0,2.862790698,2.425,G,B,B,6.657679775691395e-24,6.49527962225255e-11,0.0,0.015615839783920083,0.10523450379602191,0.012145885294534373,0.10199918912322338,0.5286940951066507,0.14786755747221955,0.08844292935846994,7.181689413910367e-15
8771.0,10.0,10.0,3.468085106,3.0,G,A,A,4.2314796787475265e-36,9.005772502833317e-11,0.0,0.0003287568597473301,0.006396614738434819,0.001346227504655392,0.018295602209842794,0.1521133840245144,0.07122308730068155,0.21096339609272594,0.53933293117934
9274.0,10.0,6.0,2.809638554,2.3875,S,A,A,2.8126024877345584e-36,1.3399312067033252e-10,0.0,0.00018705766453761726,0.0012301379445482188,0.002033658927450783,0.06467593627576253,0.03393835778237737,0.07882541192330725,0.30178287513807517,0.5173265642099479
9330.0,6.0,7.0,3.1756756760000004,3.06,G,B-,B,4.341270503118149e-20,8.521840197086016e-07,0.0,0.012988963526464909,0.14007475239596498,0.013996514573712027,0.16344721128057646,0.37819325990755187,0.2598296666663625,0.03146877946534749,5.4177119531840615e-20
9365.0,9.0,8.0,3.408510638,3.4,G,A-,B+,7.932635755791225e-32,1.0570093846200017e-07,0.0,0.0011479579478107897,0.023995693970250958,0.0043161412387025585,0.09468283656239039,0.21510437747395633,0.3858602900347629,0.26986918315468206,0.005023413916505601
9376.0,7.0,6.0,2.97173913,3.1375,G,B,B+,6.284511441016557e-24,1.028430817882401e-07,0.0,0.006456174330653739,0.08816449935350203,0.011534173750134718,0.1854693672592045,0.2618510262997461,0.3734285592624559,0.07309609690120031,2.091814654300586e-14
9931.0,8.0,8.0,3.8,3.717647059,G,B+,B+,4.832432321488852e-28,0.00015484621223093992,0.0,0.0018863850730519449,0.0317974562454186,0.0037509673839216536,0.1118486207603417,0.17774486643455478,0.5810524012077207,0.09176443114972273,2.55330368055366e-08
9959.0,5.0,5.0,2.904109589,2.675,G,C+,B,3.711762008502728e-16,5.522316951911238e-08,0.0,0.04368924782857262,0.20057694411280488,0.011546751124484424,0.15837652124544888,0.35076006273326854,0.22432302778796848,0.010727389944282168,5.637221450781315e-26
10174.0,10.0,7.0,3.0,3.470588235,G,A,A,5.755302270702198e-36,4.2195379451944154e-10,0.0,0.00012318060919891118,0.004939992388969916,0.001116219450148759,0.034809502580918854,0.03967251631234386,0.13943303077906913,0.1832608530482042,0.5966447044091926
10364.0,6.0,7.0,2.897777778,2.930769231,G,B-,B,9.260345833665416e-20,1.51371182814235e-08,0.0,0.010792728472500117,0.16841038167406286,0.014388519040443566,0.17000382998507957,0.39223560550263153,0.20222854816543215,0.04194037202273187,3.6825886302832815e-20
10436.0,8.0,10.0,3.841304348,3.61875,G,B+,B+,9.444875549893387e-28,1.668567310477349e-05,0.0,0.001612341562943677,0.04418549877126329,0.004842943967113935,0.09968514897950465,0.32926097799523674,0.3721359917844456,0.14826038471179218,2.6554595266359382e-08
291.0,5.0,4.0,3.097560976,3.076923077,G,C+,B,1.1144861941636482e-19,0.03862115624004512,1.1413045931045143e-05,0.17502438720370606,0.14908610063095706,0.06473257626695869,0.12014380957431965,0.2889566683016466,0.147869832892769,0.015554055843666766,8.083297410502054e-26
330.0,10.0,10.0,4.0,4.0,G,A,A,1.6495636368176105e-41,0.0002572002306422728,2.634517363824249e-18,0.0004229921926227676,0.0025877873845902726,0.005936848699513825,0.00940512066287983,0.0421562757031394,0.08657027159212428,0.118502919957764,0.7341605835767233
342.0,6.0,4.0,2.823076923,2.411764706,S,B-,B-,7.471293312187253e-24,0.014664672236034312,2.310935373488487e-09,0.09221645910476457,0.06043322173119045,0.1069457712446981,0.30074329589494486,0.1753418022170004,0.16811372570453223,0.08154104955589972,2.747271806888776e-20
437.0,9.0,10.0,2.49,2.19375,S,A-,A-,5.496743236931387e-37,8.923339629338529e-05,2.490316157805853e-17,0.0013114750600048892,0.009840749085838221,0.20275506850339733,0.10855193101169626,0.22673862883276755,0.06907680032863305,0.3806521019202631,0.0009840118611061902
585.0,7.0,6.0,2.921333333,2.5,G,B,B,1.8360105451244764e-28,0.0017536313584123402,1.4881439236196457e-09,0.028113784431400668,0.04809360044533161,0.06885423332611841,0.07968516042354563,0.5757154920501087,0.12093625852268738,0.07684783795424495,6.409379745624588e-15
1103.0,10.0,10.0,3.914018692,4.0,G,A,A,1.7685651983363597e-41,0.00022885553886075574,5.402890805500281e-18,0.00033554242403112427,0.0028568485012626208,0.005930126199914905,0.010788552078164707,0.037661704088770696,0.08751143773526407,0.12302928857164631,0.7316576448620848
1199.0,6.0,4.0,2.47826087,2.5,S,B-,B-,7.689169168294737e-24,0.010635667486446895,1.4350429673722976e-07,0.06653461573485919,0.08310089720435425,0.13518274727260332,0.38194215859386305,0.09922237648136198,0.13393777992020992,0.08944361380200475,2.4920521174460437e-20
1579.0,8.0,0.0,2.059701493,2.5,S,B+,B-,7.029891293805028e-33,0.002172813003318859,0.22249237648058665,0.05350138157414758,0.03240807032209075,0.015784295185189298,0.28779039531306794,0.018260320461869983,0.0873081745079407,0.2802821714510023,1.7007860044115426e-09
1857.0,6.0,6.0,2.812765957,2.82,G,B-,B,6.057174427865456e-24,0.005644572101729075,4.990220860268048e-08,0.03546564580317825,0.11248521344641578,0.10525816692365264,0.13177577035955992,0.43062365362449545,0.1372773511226193,0.041469576716140905,2.5133730801402978e-20
2307.0,8.0,7.0,2.6085106380000003,2.142857143,S,B+,A-,1.5521854890574345e-32,0.0005563023066992037,5.733833468059163e-14,0.005027386803012362,0.019921264598484416,0.10788638310832704,0.20483718867363504,0.23607650644110711,0.12984091074290902,0.2958540545276941,2.7980744915112987e-09
2448.0,7.0,7.0,3.15,3.31875,G,B,B,5.602558957562538e-28,0.006070274530496685,3.238890343275171e-10,0.016123645439239713,0.08975519621719744,0.07788607103917354,0.14335578671008833,0.3078979628052774,0.2597525159501714,0.09915854698443638,2.9942654407387586e-14
2676.0,9.0,7.0,2.591,2.0,S,A-,A-,5.707692269965599e-37,0.00016595151088650442,1.0031339852635819e-14,0.0022949215717541467,0.010112578126327671,0.06166919665179659,0.15508264734569416,0.2266088276015587,0.11735088405952344,0.42590962507107843,0.0008053680613703556
2738.0,10.0,6.0,2.523232323,1.761538462,S,A,A,1.0913960823780183e-41,3.352052695408967e-05,2.54580321386849e-14,0.0010134863230552601,0.0031684028401840897,0.01720833393685686,0.07311296137393945,0.12937447084996334,0.0626807993091588,0.2879025411205178,0.4255054837193448
2780.0,8.0,3.0,2.79382716,3.058823529,G,B+,B+,1.5730798740096457e-32,0.0035447237286275446,0.0002769986885442475,0.0359347244478923,0.07234129828864155,0.019878856718849813,0.183586035912751,0.18375608173152588,0.25286197474970634,0.24781929971529126,6.018170107720575e-09
3551.0,10.0,10.0,3.62244898,3.24375,G,A,A,1.8292625381003402e-41,7.816136902531572e-05,1.354144110385023e-18,0.000209598974063489,0.0033467765788511745,0.00805031325068963,0.017280832177097936,0.13641744418755786,0.09992016322807892,0.16214726390106562,0.57254944633357
3801.0,0.0,3.0,2.721333333,2.925,G,F,F,0.4140351455359218,0.13807364469576675,0.019987058544053107,0.11531340947344625,0.17389386694846076,0.03719945220093287,0.04734976113933495,0.039607387413495426,0.014497555048428916,4.271900015909391e-05,6.437492571431123e-55
3856.0,7.0,5.0,2.255813953,2.8461538460000004,G,B,B-,3.379678932316538e-28,0.001993218651189112,0.0001741443376978542,0.01901940541240007,0.14466487265985983,0.08867889589905763,0.23905552684131567,0.23094755876044598,0.14227029735656532,0.13319608008145933,9.166464704858105e-15
3895.0,10.0,9.0,3.548979592,3.3058823530000003,G,A,A,1.806636685913162e-41,9.930131227375387e-05,7.790142832215538e-17,0.0002712228950187756,0.0038094390227805084,0.005938332124226581,0.020156871059514282,0.1007613887471071,0.10384908988955627,0.16921954801716257,0.59589480693236
4392.0,9.0,7.0,3.459615385,3.266666667,G,A-,B+,1.0839518040423661e-36,0.0009973306202842958,4.261815909617789e-13,0.0025047546985952217,0.020877426067776126,0.014141579392195945,0.08548182056716902,0.2483291601756401,0.32771080536940433,0.295827574205441,0.0041295489030678065
4779.0,6.0,4.0,2.491489362,1.776923077,S,B-,B-,6.343888202249953e-24,0.003206127554815873,5.363691341841195e-10,0.020323396425487746,0.050977169425056035,0.07100945851181746,0.34651704673276557,0.28159191552188156,0.14797609632545736,0.07839878896634926,9.132593638718587e-21
4814.0,8.0,0.0,2.928767123,2.330769231,S,B+,B-,1.3497515515677237e-32,0.004641264648461877,1.6791199202195376e-06,0.029472510424775812,0.019106469671337913,0.004440854250972281,0.3113074957978496,0.05825899368985677,0.28883295064714615,0.2839377789215539,2.828125552939558e-09
5019.0,6.0,4.0,2.763380282,2.278571429,S,B-,B-,1.0002545056795598e-23,0.008475610640818487,3.5276494210964667e-10,0.021178386955312555,0.058935870761017556,0.0537386939044714,0.40983854037294126,0.14898726075896151,0.22134652985847508,0.07749910639523729,2.1449263302435592e-20
5173.0,6.0,4.0,2.833333333,2.833333333,G,B-,B,8.074082659781044e-24,0.00891170550774393,5.185554966539765e-06,0.029975946023942972,0.13455425357805728,0.03567582858282631,0.21544172752524832,0.3006690404970823,0.2283904612664667,0.046375851463665574,2.6201203816596288e-20
5676.0,9.0,6.0,1.644444444,2.226666667,S,A-,A-,6.243056677964485e-37,8.577971694015201e-05,1.2262330631407577e-08,0.001119489857691998,0.02574656933088672,0.07811294123306563,0.30413029384747686,0.045929592926383565,0.0733042474625009,0.4709771581739319,0.0005939151887915014
5987.0,10.0,4.0,2.617073171,2.675,G,A,A,1.282198912468735e-41,7.936374621338189e-05,2.456483234956894e-07,0.0011781418023381952,0.009828673853456035,0.003523581569699499,0.06251963094547662,0.09029697631296905,0.09887601997120332,0.2523319641536863,0.4813654019966342
6145.0,7.0,8.0,3.266,3.052941176,G,B,B,6.039238347143855e-28,0.002503926048088707,1.9568694057241852e-13,0.00296835057854327,0.05802607034925943,0.04437298289160443,0.13146760183304182,0.4019731768053057,0.2837367231326151,0.07495116836132647,1.945852551001997e-14
6304.0,8.0,7.0,2.93047619,3.2,G,B+,B+,3.0284911360114426e-32,0.0013585246137750278,1.9424492814952258e-10,0.0026995518289062615,0.06256652419825573,0.03584316742707876,0.182192531258131,0.21368040954045392,0.2917222709265781,0.20993701123583794,8.77673855565108e-09
6319.0,7.0,3.0,2.455555556,1.323076923,S,B,B,2.1491458392167104e-28,0.0008177583700574312,2.8567795272453416e-10,0.009998881683925548,0.02446815086985595,0.02658768098023554,0.28160469121992654,0.35610863530596176,0.1527864273979858,0.14762777388637177,1.7953084777803326e-15
6368.0,4.0,6.0,2.185915493,2.82,G,C,C,2.886254138089431e-15,0.008917626832915975,5.341052698723144e-05,0.01707622340204793,0.3106068054040457,0.1648575207195588,0.23856836726101638,0.17475474334679514,0.07752104707246328,0.007644255434166812,8.093325613587632e-32
6417.0,8.0,4.0,2.905172414,2.54,G,B+,B,1.4305926172950718e-32,0.0010482851166375778,4.452966378200231e-08,0.0066941939506996355,0.039989915659159075,0.011385580102705177,0.15027001636278145,0.35823216057728796,0.25160703150315616,0.1807727694022999,2.7956093658810557e-09
6449.0,4.0,4.0,2.615384615,2.714285714,G,C,C,2.8796165177182994e-15,0.021981331467991506,8.6068067023236e-05,0.03999220702825288,0.25587035860932444,0.059384160118719755,0.2330543952888778,0.24756798868444482,0.13468064152861445,0.007382849206748174,8.914023846117602e-32
7132.0,7.0,7.0,2.672839506,2.9529411760000004,G,B,B,5.790841849862656e-28,0.0016497432521428328,1.6955987485258058e-09,0.0033318193851765666,0.10394304633825889,0.06163452986808838,0.2248785865696494,0.2742953738772957,0.2250378611410631,0.10522903787271298,1.3564320737812345e-14
7244.0,10.0,10.0,3.933783784,3.94375,G,A,A,2.888321356554067e-41,0.0001450345212457895,2.8549746487149595e-19,4.840461007877755e-05,0.002772054710694104,0.0021235792399986616,0.01741108060693854,0.026421915707648357,0.13483173125500753,0.11370040093519566,0.7025457984131925
7341.0,0.0,1.0,1.86056338,1.7625,S,F,F,0.383671852248133,0.06250898118888215,0.05540770248686739,0.07547673394646366,0.15585510975557196,0.05430560368918413,0.17364893164507494,0.0250511900980205,0.013937825919119665,0.00013606902268277772,2.0251710871548257e-55
7970.0,7.0,6.0,2.322105263,2.085714286,S,B,B-,5.022756219667797e-28,0.0008438470986343093,6.413185023356829e-12,0.0021093424551417283,0.04314008959914687,0.06921700743578878,0.41641245304324087,0.13749668288798775,0.1653866526562182,0.1653939248174231,5.394268108310408e-15
8045.0,5.0,0.0,1.849655172,1.1,S,C+,B-,7.483829023712907e-20,0.0033146868972848778,0.0021076000177635587,0.04330624006722325,0.0898803696268828,0.03162835854452643,0.444814276748646,0.23621938530282915,0.10688902553952763,0.041840057255316365,5.0620596685708914e-27
8106.0,10.0,10.0,3.788235294,3.876470588,G,A,A,3.090642805371804e-41,0.00011578153731634139,8.150166411944819e-19,3.869767952150909e-05,0.003235319074909653,0.0023492262119030006,0.021236109755393653,0.026613985520703397,0.13468687695654785,0.12419991969292062,0.6875240835707841
8177.0,9.0,7.0,3.185714286,3.0,G,A-,B+,1.1742128621678137e-36,0.0004095118366524738,5.269842120013801e-13,0.00071709768471737,0.022311835601787303,0.01039946976000527,0.1199263472994962,0.23707434508168956,0.3164371725039427,0.2902990024789641,0.0024252177522180733
8513.0,10.0,8.0,3.581395349,3.464285714,G,A,A,2.546678310823321e-41,0.00010986974216942627,3.8335797634099456e-16,8.466984395946573e-05,0.0038951722144912604,0.0017520164095698794,0.029600786570281482,0.04393812584015325,0.14507270077312936,0.15453826334009224,0.6210083952661533
