Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,9.0,7.0,3.155737705,3.193333333,G,50.0,B+,A,0.005316938771249331,0,0.004395945080449707,0.0,0.057774288780966965,0.01992326413683151,0.04824012209020633,0.19270304218462492,0.1154122537369144,0.24343248381943658,0.31280166139932025
4.0,10.0,7.0,3.833333333,3.625,G,60.0,C+,A-,0.006369510819454132,0,0.006263785268036175,0.0,0.08224427542652153,0.03371773815471685,0.0604691853188638,0.1650339651351777,0.11799502054867156,0.3005709683407366,0.22733555098782157
4.0,9.0,10.0,3.418367347,2.946153846,G,80.0,B,A-,0.009159502164225841,0,0.003913654589108984,0.0,0.06450875912857544,0.029717221216682795,0.054979273789563056,0.09357393673162867,0.06103572272871989,0.34473191846800316,0.3383800111834922
1.0,8.0,8.0,2.886046512,2.084615385,S,60.0,B-,A-,0.009231451543821245,0,0.012913507436658563,0.0,0.06279744500972269,0.06086767039239578,0.13589531030063629,0.183634314536673,0.17266919631652972,0.2578518529834589,0.10413925148010363
10.0,9.0,9.0,3.841304348,3.61875,G,60.0,A,A,0.0041947321952775195,0,0.001503274163158789,0.0,0.04107067074073614,0.008201038440675868,0.0201516231940489,0.10086599764508934,0.05004322530059478,0.24331294448086205,0.5306564938395567
7.0,8.0,5.0,2.813953488,3.2,G,60.0,B,B,0.014247962991162955,0,0.006384741536755819,0.0,0.10030082872440681,0.03883639484794216,0.07160335066908396,0.2725800860674961,0.12940001078525007,0.1885889402836893,0.17805768409421285
9.0,10.0,10.0,3.711764706,3.605882353,G,60.0,A-,A,0.0024312483583169404,0,0.001290492451425557,0.003171899533838245,0.031036041883715854,0.010454938435883679,0.017518780380000508,0.08777154868752414,0.0502401610276033,0.26259362606225245,0.5334912631794393
3.0,6.0,8.0,2.883333333,2.883333333,G,60.0,B-,B,0.011305010707555758,0,0.011736017498399238,0.007664012343051302,0.04681169444635989,0.07698266622835104,0.17220507825045603,0.2618490364650195,0.1340526988187256,0.16035695731355737,0.11703682792852414
4.0,7.0,7.0,2.582978723,2.188235294,S,30.0,A-,B,0.0031091623366052306,0,0.01156945329907911,0.025161476250844503,0.02912552900491783,0.05677754298360476,0.12850332748846335,0.23281285111474634,0.23111590966367465,0.1647146392866303,0.11711010857143409
7.0,7.0,7.0,2.8296875,3.25,G,50.0,A,B,0.006624174351409274,0,0.005863058932588303,0.011431878466338866,0.05673151394018584,0.034025549935082555,0.07285722716163746,0.22858297674245426,0.15172817780372153,0.21586108448808897,0.21629435817849305
6.0,6.0,7.0,2.946666667,2.9,G,80.0,A,B,0.03314748771653716,0,0.007117104954253314,0.004149986617196621,0.10539407069880391,0.04842741165538545,0.10615467266747021,0.25133312682576237,0.10492374314411441,0.17876736746341984,0.16058502825705667
0.0,4.0,7.0,2.56097561,2.25,S,60.0,C,B-,0.01701192982049816,0,0.02357721228705066,0.008104947243206477,0.03653319395147647,0.12415972825725966,0.2919914056108025,0.2542321743035617,0.14794551947909526,0.07211759931392324,0.024326289733125867
5.0,9.0,7.0,3.552,3.464705882,G,60.0,A-,A-,0.007493366368761618,0,0.006373057114081742,0.007123597136296239,0.06671042797949658,0.05276227711225702,0.07295636944631391,0.22016860985234163,0.10740643312677078,0.24300975967294466,0.21599610219073592
8.0,6.0,5.0,3.1461538460000003,3.1461538460000003,G,60.0,A-,B,0.01753277062239902,0,0.006761089099253986,0.0106342727579911,0.11168749880017817,0.03677723305074976,0.07493112359498637,0.2785086874621646,0.16633130064118898,0.17745997442108347,0.11937604955000451
-1.0,7.0,6.0,3.389655172,3.325,G,30.0,B+,B,0.0025135798643007704,0,0.023465887450983807,0.0208198891583765,0.022666188008707833,0.14835870525832517,0.21745788390705553,0.26943823212834983,0.17356708524368208,0.09970572334541203,0.022006825634806472
3.0,7.0,3.0,1.958461538,2.764285714,G,60.0,B,B,0.019526558155689853,0,0.015819760964703923,0.01089576339300823,0.10164473990579191,0.10046579576668159,0.15344862937231862,0.3113297831416656,0.1601714418842558,0.10796829933898018,0.01872922807690415
6.0,8.0,7.0,3.425,3.361111111,G,50.0,B,A-,0.005539997223259209,0,0.0062487127096120575,0.01081023271062686,0.055486892300762244,0.04216245560405459,0.07160088589331547,0.22565020248484643,0.13811427403913662,0.22859898982326385,0.21578735721112272
0.0,9.0,9.0,3.030434783,2.023076923,S,90.0,B+,B,0.026974035412853075,0,0.011441495783404752,0.002026911388010795,0.06232321094278833,0.11988081682940234,0.1786225861662127,0.19266869885299695,0.06323861928501652,0.18148722532718922,0.1613364000121252
0.0,4.0,6.0,2.717948718,2.153846154,S,60.0,B-,B-,0.01918066522580155,0,0.025156362013732857,0.008620085104934314,0.04250126933094631,0.1299378337770595,0.2823176297580025,0.2613550505707831,0.15229594398265547,0.06274976978894817,0.0158853904471363
4.0,8.0,4.0,2.597402597,3.0625,G,60.0,B,B,0.015134608107836007,0,0.011826565260228942,0.010341314449828021,0.10393280104445046,0.084166442272333,0.11658127064054497,0.2999270879504691,0.15047474679654096,0.15940315970691804,0.04821200377085047
4.0,9.0,7.0,2.593103448,2.657142857,G,110.0,A-,B,0.07441659583759219,0,0.005664112695298243,0.0010594304735209023,0.15934680879303062,0.06469243545825948,0.09005953535144116,0.1978148251702149,0.04465266468920806,0.1967426659954189,0.16555092553601558
6.0,6.0,7.0,3.266,3.052941176,G,60.0,A,B,0.01306235498907497,0,0.007857585595526686,0.008703219432436704,0.06999087343176516,0.04707783879404803,0.1039461244005772,0.26003625422145127,0.1456799857234133,0.1836960642506941,0.1599496991610126
1.0,5.0,6.0,2.01627907,1.7875,S,90.0,B,B,0.07087157987560153,0,0.017881290126613245,0.002959726025492073,0.09081075193135055,0.11706719268194439,0.2485080210592366,0.2491718149978538,0.09736119581924069,0.07911099244220643,0.026257435040460606
2.0,5.0,5.0,2.08974359,1.85,S,30.0,B,B,0.005172863923497082,0,0.02125842754440287,0.02846516237640899,0.030254341369058833,0.08781183783305688,0.2094421286233147,0.26641763723023004,0.2532178542863068,0.07820236218436914,0.01975738462935458
4.0,8.0,6.0,2.90877193,2.892307692,G,80.0,A,B,0.028697172336978924,0,0.00901131630297774,0.0041547191212197064,0.11513055089598422,0.07659548063629296,0.11466451835491184,0.2617217331787669,0.09654306558185692,0.18640920220291274,0.10707224138809814
3.0,4.0,4.0,2.244117647,2.95,G,90.0,C+,B,0.08628729370407338,0,0.015158846895273154,0.0033181223346525797,0.1360053074025635,0.09560081400491441,0.19266065688816533,0.2880334945794484,0.09891640712824491,0.06965081064240437,0.014368246420259788
5.0,10.0,8.0,2.9857142860000003,2.9857142860000003,G,60.0,C,A,0.005336377195422482,0,0.004778015496693131,0.005711277242582169,0.050273079325648964,0.041666963394051695,0.060731865974404026,0.17656258678980838,0.08933499121465578,0.26189159940876805,0.3037132439579652
9.0,10.0,10.0,3.853061224,3.9,G,50.0,A,A,0.0014640892529640304,0,0.001329654338300213,0.004510657054605231,0.02478404620882954,0.010209460760398734,0.01686975022871736,0.08812518966872226,0.05774555147801064,0.26562693809500043,0.5293346629144516
7.0,6.0,4.0,3.1703125,3.5111111110000004,G,50.0,B+,B,0.012277672407730793,0,0.009103034594027858,0.01645996860829026,0.10046989995365842,0.04812240404689153,0.0872548644881809,0.30642885417492854,0.19821030186105226,0.15598292229936092,0.0656900775658786
10.0,10.0,10.0,4.0,4.0,G,60.0,A,A,0.0021919528044303626,0,0.0010133589366688788,0.0029801421540739167,0.03163299748019486,0.0081321002463534,0.013115595307194746,0.07976162705885886,0.045952149231451404,0.26658789737432814,0.5486321794064454
