student_id,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
192.0,9.0,3.629824561,3.525,G,30.0,B,A,0.010406096551693993,0.0006490909244247442,5.939282618167394e-06,0.038228464425174025,0.11686935454225504,0.09010021549890956,0.05981391424151755,0.22995598375899326,0.07130357658679395,0.048289537118112756,0.3343778270695069
515.0,7.0,3.133333333,3.5333333330000003,G,30.0,C,B,0.024347375109671575,0.0029520052106409792,2.477747246917777e-05,0.05575702087523126,0.22653864310671878,0.14863700230739135,0.08005142235365023,0.23727285761943698,0.07099453009703374,0.07004466184657018,0.08337970400118562
1775.0,4.0,3.0,3.0,G,10.0,D,C,0.03722263530018579,0.023024791238939288,0.030579083222620724,0.056113564647875404,0.3509660404085358,0.14994523618972735,0.05907453803701258,0.14151867911787386,0.11196461621328735,0.029537184613099985,0.010053631010842116
1904.0,1.0,2.644444444,2.153846154,S,40.0,C,C,0.05446342674388592,0.1021413651553569,2.3709007447013386e-05,0.10911468528996256,0.2839940002181093,0.2007018350590392,0.027834325833682616,0.09578960926556215,0.01814089503407079,0.10633514419770744,0.0014610041951761304
2125.0,0.0,2.561538462,2.30625,S,40.0,A-,C,0.05320514153392149,0.15063665941336168,3.889829584191802e-05,0.10163705657671676,0.2954231554814249,0.19382388702894976,0.021806096661247755,0.0777053579368965,0.013452389717697215,0.09183270341398626,0.0004386539399558286
2137.0,3.0,2.964285714,2.6583333330000003,G,20.0,B-,C,0.05072461063081143,0.043779452127726146,0.0038554003487879514,0.06620968965175282,0.38596740383729516,0.17769672389652819,0.04817703187874035,0.11400763319871673,0.06456478981421906,0.04158955983041898,0.0034277047850032427
2676.0,4.0,2.769230769,2.769230769,G,10.0,B,C,0.05460721978508969,0.03089769152132643,0.03501355067487491,0.05296616909048917,0.3295795001393168,0.13694916475268865,0.07001639716363708,0.14011072405980612,0.11453563591819686,0.025199649305352092,0.010124297589222123
2694.0,4.0,3.225806452,3.066666667,G,20.0,C,C,0.03976121147236276,0.030285916424082248,0.002893014360868426,0.06421490738918859,0.37044937644015574,0.16140383941049546,0.050232347632231465,0.16527069956939905,0.07535221191370507,0.03316630347828027,0.006970171909231041
2797.0,4.0,2.977777778,3.176470588,G,30.0,B,C,0.05100747566232041,0.03059991024597362,0.0002021070142899253,0.06622409430950633,0.3564323330010508,0.17327925153473506,0.05516450536909712,0.16856574797259147,0.046649254675394596,0.047170741932750074,0.004704578282290579
2828.0,7.0,3.741935484,3.6875,G,20.0,B,B,0.01875462839622393,0.005639224382089382,0.0006509307427159969,0.051425773687565575,0.23886102446785593,0.11152151396336213,0.05788437002171188,0.30212458154505983,0.10873682402590043,0.0238282130505257,0.08057291571698891
3092.0,1.0,2.407407407,1.722222222,S,60.0,D,C,0.09107597986679372,0.1280295333797085,1.1861054790862748e-07,0.10901917415567879,0.21479609684047954,0.1928488606873691,0.02584063547633211,0.07985519705134864,0.00639953735539771,0.15133469388767873,0.0008001726886652004
3229.0,10.0,4.0,4.0,G,20.0,A,A,0.007477405454188454,0.0007046167598353517,8.689286873635535e-05,0.02383741249480256,0.07949641891815783,0.04366388586138722,0.0485010322262094,0.29158387404002767,0.09717570756501383,0.010488911741005632,0.3969838420706357
3675.0,7.0,3.047826087,3.358823529,G,10.0,C+,B,0.035464011971188585,0.007411312222092888,0.009295910849161631,0.03861037170562717,0.20392921725860835,0.08471376784896899,0.09272191363988888,0.2562204223080665,0.15852434146554317,0.014769138197454137,0.09833959253339988
4779.0,4.0,2.764705882,2.352941176,S,20.0,F,B,0.06656698475665139,0.0629425304481381,0.002349456782448731,0.08318182220133394,0.21594912393872479,0.11683744391806175,0.06405238576281566,0.2365296609419898,0.08854197221161024,0.028500254745144702,0.034548364293080995
5091.0,9.0,3.84,3.78,G,20.0,B+,B,0.01643469334783888,0.0027836610200241913,0.00027839842576267014,0.030662004864343496,0.1140124284958283,0.05265953593742063,0.05998724812999864,0.35521979168929324,0.11019452243132884,0.00907746113547021,0.248690254522691
5822.0,4.0,2.16,2.3125,S,10.0,F,B,0.09889782295075156,0.07717413220366415,0.0339155079554939,0.059108204374862264,0.1809614945720963,0.0835428428826897,0.08971348045102383,0.20880961232036183,0.11855179707907673,0.015170618766480253,0.034154486443499464
6304.0,3.0,2.9125,2.882352941,G,20.0,C+,C,0.08456158489544197,0.12554215085499587,0.009207298958632681,0.051691305734027505,0.3392273824679284,0.1136335283090553,0.04815143719012749,0.1557685680734927,0.05775314893949226,0.012817911612648952,0.0016456829641571013
6449.0,3.0,2.570588235,2.16,G,10.0,C,C,0.1108407332105766,0.12415953017148353,0.09388327495288751,0.04134976913526732,0.27106402643942784,0.0892557853320892,0.05895070840788756,0.11171632327992422,0.08683830199511589,0.009059064676394505,0.002882482398945904
6676.0,7.0,3.044444444,3.142857143,G,10.0,C,B,0.058369549204173254,0.01780794341415498,0.017003496596838922,0.03420990090738005,0.178540452154299,0.06180854618077205,0.09504502160636452,0.29352726104764604,0.15909155725163834,0.006779004897725752,0.07781726673900712
6823.0,7.0,3.333333333,3.333333333,G,10.0,B,B,0.045248524142100996,0.018022276770343605,0.01870509655656675,0.03549000420719547,0.18787347204218352,0.0619175632554612,0.07888645988423201,0.3193271977951408,0.15737976947067173,0.00604641034192472,0.07110322553417901
6846.0,10.0,3.535294118,3.535294118,G,10.0,B-,A,0.019181411326313708,0.0021250842040120943,0.002342047584467521,0.017098378714845902,0.06372318053471375,0.025587120453567504,0.06982329405833289,0.2894845796595229,0.14247628130631212,0.0030950939790827274,0.3650635281788288
7389.0,4.0,1.975609756,2.5625,G,30.0,C-,C,0.2079725840152252,0.10599378486985982,0.00039252725175480287,0.041831971064153955,0.22908953409800012,0.09212376990150678,0.09873126851749014,0.16226816131764474,0.04260243651610518,0.01599052188214711,0.003003440566112109
7798.0,4.0,3.0,2.866666667,G,20.0,B,C,0.09814481388516476,0.1192977951644887,0.007736398848305853,0.04742966818680851,0.28884437058054335,0.09062414959869948,0.05719145391608155,0.2085611110485582,0.06985563609648507,0.008561183253863843,0.003753419421000484
7845.0,10.0,3.963636364,3.929411765,G,20.0,A,B,0.016548176307801452,0.0028559838938348446,0.00024551195283393265,0.02056419027222396,0.06849463029027965,0.028020457585368638,0.054232467347642956,0.3989275615472925,0.1006939357135193,0.0032527732792264775,0.3061643118099764
7896.0,4.0,2.007042254,2.669230769,G,10.0,C,C,0.15742694062090878,0.10693775775835677,0.07497087156969848,0.03062919647418384,0.21641870310543604,0.06484016158397816,0.09587298889724528,0.15186063366402383,0.0909571712930239,0.005934283820390135,0.004151291212754918
8086.0,6.0,2.36875,2.682352941,G,30.0,B,B,0.17481523147790182,0.05024539674193343,0.00017967072297937295,0.04062200613347196,0.17672174347634936,0.07537691694452078,0.12031089881641581,0.26553911648345824,0.06371283976110736,0.012679072851242642,0.019797106590619326
8177.0,7.0,3.344444444,3.05625,G,10.0,C,B,0.05864865731966026,0.026851950700677283,0.023652343666942133,0.03367046049505402,0.17108523921508062,0.05297807362071284,0.07871111903651341,0.32127840478022784,0.15881298678249636,0.004300837545470625,0.07000992683716464
8318.0,0.0,1.5384615380000002,1.5384615380000002,S,30.0,D,D,0.19879017227789295,0.3506847907954879,0.0013826346415619925,0.051943223943159644,0.17226953497103525,0.07777490284856907,0.03997580960253473,0.07426010781841566,0.01831907646573041,0.01429447600404965,0.0003052706315628217
8825.0,5.0,3.097674419,2.673333333,G,10.0,B+,B,0.09198766659825851,0.09138029893953302,0.06937046394524529,0.03686154352204421,0.22273608238135303,0.061488693754293264,0.06456794085471042,0.2259194467438132,0.11954642984421485,0.004137459361195755,0.012003974055338575
9401.0,10.0,4.0,4.0,G,20.0,A,B,0.019963297492762086,0.004472826008839091,0.00035170839202930203,0.019411249998138418,0.06545642829825792,0.023867209272576632,0.05378928213200009,0.4485697042003693,0.09983290074203759,0.002118280503135334,0.2621671129598543
68.0,7.0,2.568181818,3.0,G,40.0,C,B,0.03921606896205204,0.0007586255323622195,1.7046498770113366e-06,0.02049628682473243,0.14019006942770762,0.1411374501464366,0.07082781911765847,0.3278110607432806,0.03630355378868914,0.17539785711256525,0.04785950369463868
1103.0,10.0,3.878787879,3.75,G,20.0,A,A,0.01200908988974747,7.924025783649023e-05,8.319125724857849e-05,0.01301522663868935,0.07549213063276432,0.06196517483802705,0.054396795939035,0.25527413281463235,0.07784457343474882,0.023073670850136358,0.4267667734471342
1196.0,4.0,3.242424242,3.25,G,80.0,C+,A-,0.023301098826546376,0.0063514432945955355,1.4853602978434304e-10,0.008788416962526512,0.14229589625455494,0.13714732485478673,0.00833724753408094,0.24267222490212106,0.0028585570952410428,0.4271571902255502,0.0010905999014606395
1516.0,4.0,2.510204082,2.1875,S,30.0,D,B,0.06512217880268212,0.016299422786700046,7.282822589550663e-05,0.04885755143977445,0.195286954013885,0.15994505836159026,0.05944856303154048,0.2401908011419491,0.05460308723254834,0.11532019024964693,0.04485336471378778
2307.0,0.0,2.6085106380000003,2.142857143,S,50.0,A-,D,0.049090366770008255,0.23606014429770067,1.6205694861285953e-06,0.04004649941091908,0.22195092663498467,0.16428607514177274,0.016348190034864,0.11610667863186597,0.008179617853823764,0.14736908729075043,0.0005607933638242
2433.0,4.0,3.066666667,3.066666667,G,10.0,B,C,0.03918204729010773,0.027281908396891125,0.02537136469365216,0.07679179309869148,0.27944151613466073,0.16684783299390663,0.11221912926916569,0.16799422741880513,0.076886978599818,0.02044129989839294,0.007541902205908197
2450.0,4.0,2.689655172,2.5,G,30.0,C,C,0.05866705442690205,0.02317039665655689,0.00012624750938128527,0.05181663656183914,0.27119469321941914,0.17695329715474767,0.07280883508738398,0.22435837428175082,0.047480522827682094,0.06767875843057501,0.005745183843761946
2455.0,3.0,3.144067797,2.828571429,G,20.0,C,C,0.03964631420258029,0.05682491231563021,0.002864314615268482,0.07062550043375224,0.31430259102732233,0.19194906873659937,0.07695862764351138,0.1612553543886092,0.0486332106416815,0.034031581477770675,0.002908524517274239
2567.0,7.0,3.413793103,3.214285714,G,20.0,B+,B,0.034538486522143814,0.0023366267361880637,0.00054662867702717,0.038749454622987456,0.19601992936410356,0.12384413865962592,0.08385440562611926,0.29860528835821054,0.09613363666651942,0.02979745140354553,0.09557395336352927
2748.0,0.0,2.255555556,0.692307692,E,100.0,C-,A-,0.05603932441334705,0.10225835811211202,1.003001363372764e-12,0.006738615828090805,0.0767539971119379,0.0791589987488538,0.0012704776578697495,0.13294371717322762,0.0013238281236681712,0.5421491846711706,0.0013634981587194236
2993.0,5.0,3.303571429,2.964285714,G,20.0,C,C,0.042487073978321355,0.014582260087399079,0.0014169050096658152,0.05771531150391919,0.27485370804672404,0.15925635901441457,0.08206911082804845,0.24086126586944878,0.07814326829940554,0.029774664710166442,0.01884007265248674
3157.0,10.0,3.6875,3.823529412,G,20.0,A,A,0.018771671074146852,0.00014347346827945192,0.0001049977811958968,0.015304198983662065,0.0817477522503273,0.04977945453269554,0.05181223456119931,0.2799090028269511,0.08752445868600793,0.012709395013245374,0.40219336082228907
3424.0,3.0,2.917241379,3.042857143,G,30.0,C,C,0.05341764827038873,0.06593930293333458,0.000228428072856089,0.06166434192948915,0.3182442656252534,0.1754206410313801,0.059215700046161314,0.19126740032230075,0.03216666293589047,0.040658004765566684,0.0017776040673787383
3551.0,10.0,3.98125,3.98125,G,10.0,B,A,0.015146979321036445,0.00017545737325534667,0.0015392821738244575,0.018565395504911722,0.08515227796233861,0.04614089290299736,0.05806150903854232,0.2389708426884844,0.1146228785964881,0.00600427415958446,0.41562021027853663
4045.0,4.0,2.4,2.142857143,G,30.0,F,C,0.08881991139984041,0.0347303595353274,0.0001359543149358554,0.05566089784732038,0.2689989877253051,0.14351360709063088,0.06852639639794608,0.2292209256069001,0.0584817505110435,0.04645005546239433,0.005461154108355693
4392.0,7.0,3.764705882,3.764705882,G,10.0,B+,B,0.03254532931686182,0.004349256178988653,0.009920876339903269,0.05207971595207373,0.2182040055845932,0.0997160060888743,0.08625661816245637,0.27194964014841255,0.1231925889407142,0.008220608199217874,0.09356535508790412
5023.0,7.0,3.442857143,3.4625,G,20.0,B,B,0.04817208884559564,0.004763211431956363,0.000740991886970171,0.045090167272431564,0.21634181294593935,0.09527454311293436,0.07021092231648904,0.32537014099580386,0.10335146706680377,0.012997294677625214,0.07768735944745052
5142.0,4.0,2.933333333,2.933333333,G,10.0,C,C,0.060524250401225985,0.05428368864825692,0.030986461538038867,0.08420547619981213,0.28407406914043487,0.11883074318632457,0.09034347418524055,0.1714365328326308,0.0903211878358888,0.008687886712627626,0.00630622931951888
5370.0,1.0,2.173913043,2.3125,S,40.0,D,D,0.10061841714537383,0.26784630469749404,2.1164044803837116e-05,0.057760842570297385,0.22960425343180552,0.11116609396691265,0.024172863881856292,0.14569166283880153,0.017884587549291973,0.04404620850935487,0.0011876013640080404
5447.0,4.0,2.375,2.375,G,10.0,D,C,0.08759122509158256,0.05349733026817613,0.026897773419772855,0.08336933725421557,0.25594980255498223,0.10579968583803219,0.10037928449470153,0.1661946908734083,0.10464478126058112,0.009596984691872408,0.006079104252675024
5498.0,7.0,3.286885246,3.214285714,G,20.0,B-,B,0.05689607621170214,0.005282977170785448,0.0007279354658238468,0.045322694530633006,0.21029704617533207,0.0874212736920181,0.06903225671286801,0.3211677940800409,0.11355595029444707,0.01193945320217982,0.07835654246416973
5734.0,4.0,3.209375,3.227777778,G,20.0,C+,C,0.060844809824190785,0.06469443199328229,0.002803552630766474,0.07437794155781718,0.31935760972840865,0.12385694999856939,0.06290891458037952,0.2110029495411671,0.06384504737846236,0.011120999739751822,0.005186793027204467
5977.0,0.0,2.108450704,1.646666667,S,30.0,F,D,0.0930665210680121,0.3742503912031906,0.00036974729585600167,0.06793333496344288,0.20993281628759827,0.09391318730308842,0.023991069030578797,0.09029023593820219,0.023857921019743145,0.021734118537855302,0.0006606573524322979
7079.0,4.0,2.786666667,2.786666667,G,10.0,D+,C,0.08158734437234857,0.08365145819350055,0.03393575479733282,0.0865752489127557,0.27453128580741837,0.08827268765482552,0.07534500204715143,0.16729129539577772,0.09885610704877064,0.004609791717933831,0.005344024052184629
7364.0,4.0,2.928571429,2.928571429,G,10.0,C+,C,0.07698095860315964,0.09105465160860059,0.035947853798015,0.08702093974275235,0.2805967866222857,0.08593335649532967,0.07001245824137974,0.16747613720855942,0.0958259989003966,0.00393589564624537,0.00521496313327602
8442.0,4.0,3.548387097,3.3125,G,20.0,C,C,0.06636296606276727,0.12699348931843127,0.0035635723212121425,0.07541870846560572,0.3251516473820414,0.08450510146682644,0.03943822741559249,0.20211755219430408,0.06792791812488208,0.0038660283772186535,0.00465478887111833
8661.0,7.0,2.866666667,2.866666667,G,10.0,B,B,0.09618236191065374,0.011673697338512602,0.01086568242299313,0.058046621791782854,0.19247552787846375,0.04946785235903616,0.07061979624179915,0.2610030488424528,0.17860112777388493,0.002649953883801054,0.06841432955661986
9043.0,6.0,3.155737705,3.193333333,G,30.0,B,B,0.105675261545787,0.029327970859871044,0.00011553914187468907,0.05087436394474215,0.25747792493133104,0.06485851531851543,0.037757272516704375,0.3456416142769831,0.08089490501235357,0.0063598872983082755,0.02101674515352926
9165.0,7.0,3.467692308,3.266666667,G,20.0,B,B,0.08111756484964222,0.014411038397315381,0.0010334028576844136,0.050541081122122924,0.2238742139619242,0.053748690258556706,0.04407433305306276,0.3295167843611004,0.13249856708815025,0.0032736036489069806,0.06591072040153385
9304.0,6.0,2.494666667,2.128571429,S,30.0,B-,B,0.1570271068052489,0.023123786139052072,5.4369554423637094e-05,0.04266810249547573,0.14883358929082055,0.04194058822943719,0.02668610176856689,0.30642567959552186,0.10670070340858918,0.008592248385121832,0.13794772432774238
