Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,9.0,8.0,2.886046512,2.084615385,S,40.0,B-,B,0.0075920976315336525,0.0,0.015529398655581882,0.04154583398152035,0.08115219832885316,0.07912484457526053,0.16850336164390362,0.2601653109072169,0.13982598153350695,0.09370520569215847,0.11285576705046442
10.0,10.0,10.0,4.0,4.0,G,40.0,A-,A,0.006537431283682615,0.0,0.010518261844388158,0.023949851664992892,0.05041949048108705,0.044621748870354735,0.1163140709320871,0.2044187042445135,0.18639445744003277,0.11552769554675224,0.24129828769210904
9.0,7.0,5.0,2.813953488,3.2,G,40.0,B,B,0.008320443538565259,0.0,0.015556127763770775,0.04045911657864548,0.08771669614197442,0.08196664844607603,0.16997435560654248,0.2392266618186075,0.12904193315732532,0.11586409359095437,0.11187392335753826
6.0,7.0,4.0,3.047674419,2.14,S,30.0,B,B,0.009933237352364791,0.005431226378013722,0.010362499452061427,0.04828190913682841,0.11252357750533762,0.12494373998706072,0.19210252096071803,0.24378463689086724,0.0948831762058134,0.08611410449220187,0.07163937163873282
7.0,7.0,7.0,3.467741935,3.375,G,60.0,A,B,0.00577489900302241,0.007998499739153692,0.005700017496708309,0.05943638637647687,0.0873821697724556,0.07383269692850394,0.14933349800676418,0.23246323476140332,0.15107268771218635,0.11226609555939739,0.11473981464392777
10.0,9.0,10.0,3.711764706,3.605882353,G,40.0,B+,A,0.006853111549573832,0.005459015760202979,0.006181755118931294,0.03036845589320455,0.057716726438849994,0.06097797401160032,0.10543746100531191,0.19346037724495668,0.16958095399686082,0.1399981670986162,0.22396600188189142
6.0,5.0,10.0,2.375,2.66,G,40.0,B-,B,0.007884201644370308,0.006166171344128891,0.008017293366253921,0.03816613118202725,0.09927296245227406,0.0800334733516872,0.15998925532473435,0.21866446068635784,0.14131228500545825,0.1254803096634214,0.11501345597928644
10.0,6.0,8.0,2.49,2.19375,S,30.0,B,B,0.009402120043146717,0.005319483260339446,0.008803373203202545,0.03223702378117877,0.0790215241522037,0.09300373255938604,0.13976465731177096,0.20304925715842725,0.14106210811111394,0.13325395882830054,0.15508276159093
4.0,7.0,4.0,2.958333333,3.25,G,30.0,C,B,0.009734509342475968,0.005306897926359614,0.010606152457417329,0.050220669478849234,0.12421776576134377,0.12288245321099805,0.20302611513388327,0.25317691729657277,0.08611636073867483,0.07723811350606408,0.05747404514736105
4.0,4.0,6.0,2.557777778,2.161538462,G,40.0,D+,B,0.008428311801602638,0.006241156005441058,0.009234418040609631,0.05174748171887738,0.13044370322196722,0.1085034508963163,0.20395390760649496,0.23929768482593605,0.0986082941072706,0.08888888766803335,0.054652704107450795
6.0,8.0,4.0,2.70625,2.282352941,G,40.0,B,B,0.008353520290004465,0.006170939454845227,0.008634679299932035,0.0567171651959217,0.10638820986043447,0.11189416491039511,0.1832080612590599,0.24940934930844016,0.10476495059853885,0.0869305402192604,0.07752841960316771
6.0,7.0,7.0,2.6895833330000003,2.423529412,G,40.0,B,B,0.008109104124968708,0.006189160770853887,0.008290053603458473,0.04697771266868191,0.10138555899606377,0.09424025832825154,0.17041200450792202,0.23671440482816075,0.12371571154165807,0.10502907060802527,0.09893696002195564
0.0,7.0,4.0,2.255555556,0.692307692,E,70.0,C-,B,0.004663279584823821,0.008686675834504687,0.005535871599540845,0.10074711879679928,0.14434448045778622,0.09160719302294482,0.22469388761797326,0.25194559417283785,0.08351767132026525,0.056037521513250074,0.02822070607927387
9.0,9.0,6.0,3.469230769,3.469230769,G,30.0,B-,B,0.00932072682168478,0.005225409391371794,0.008836264444274185,0.037736864430582544,0.0778775189959786,0.09650906850748318,0.14194889324437485,0.22747842191109294,0.13027742560521297,0.11398679326264675,0.15080261338529743
4.0,8.0,5.0,3.244897959,2.833333333,G,40.0,C+,B,0.00811653252320474,0.00610836405410301,0.008720384962619338,0.056046514681216485,0.11534816434410768,0.10493756457026517,0.19172652988741196,0.2561982664626591,0.10106497554487155,0.08272393736332935,0.06900876560621166
10.0,10.0,10.0,4.0,4.0,G,60.0,A,A,0.0047010614217820245,0.006874873200905654,0.004176101014547373,0.03986713899620451,0.050804701398061425,0.04715948439552891,0.09404367828449858,0.19083373259814068,0.19172849714037735,0.13674284099002548,0.23306789055992796
4.0,7.0,4.0,2.459016393,1.8125,S,60.0,C+,B,0.005940976113096114,0.008036125972143118,0.006428719100166009,0.08034618667943874,0.11964255286924222,0.09816708424699201,0.19746501827275656,0.2505316184437862,0.1041455141259681,0.07633791191633739,0.05295829226007367
9.0,7.0,9.0,3.378125,3.2,G,60.0,A-,B,0.005389313144391007,0.007628742844128954,0.0050258025784894475,0.04720491935847301,0.06911696960145235,0.06049792815589292,0.12111337076363231,0.20621014508463664,0.17733967631823278,0.1339794629347285,0.166493669215942
7.0,4.0,6.0,2.717948718,2.153846154,S,40.0,A-,B,0.008654521718775635,0.006392066536841807,0.008841739573987088,0.047699441066033466,0.11004380219050428,0.10717729460058478,0.18156400534622028,0.2269304398551026,0.11640838808202904,0.10613798183637838,0.08015031919354272
9.0,10.0,9.0,3.606521739,3.86875,G,40.0,B+,B,0.007042053089844121,0.005588200878444409,0.0064971666409407896,0.03464917866295428,0.06319431115025693,0.0664994087403146,0.11546381414293817,0.2088191281407951,0.16029491854293718,0.128599813943479,0.20335200606709536
6.0,7.0,6.0,1.6521739130000002,2.333333333,S,130.0,C+,B,0.0016512451950514038,0.018592236126182122,0.0016403487746688339,0.16422704335943353,0.07720408436629621,0.0393325393910843,0.12984777300378048,0.21314763515483373,0.19079993456037533,0.0901766682211515,0.07338049184714271
4.0,8.0,7.0,2.593103448,2.657142857,G,120.0,C,B,0.0019166935961244446,0.01634534297303529,0.0019767169446412,0.1455712468369431,0.08387927122182752,0.0400486399593785,0.1382827835483673,0.22976785804670347,0.1808307891643107,0.08787079278496933,0.07350986492369933
8.0,8.0,7.0,3.266,3.052941176,G,40.0,B+,B,0.007925696179532716,0.006055323814512777,0.007671572520663674,0.042993586230131484,0.08305336085824748,0.0867672323123679,0.14642203161860187,0.22773278797450566,0.13875077279151332,0.11588307037169351,0.13674456532822957
3.0,5.0,6.0,1.833783784,1.83125,S,40.0,B,B,0.00819670255428954,0.006169472993912643,0.009159200555482227,0.054292142304748305,0.13629147964896665,0.11015861623880774,0.21263246249804424,0.24010310809522709,0.09246409287164435,0.08124366313716769,0.04928905910170958
6.0,5.0,1.0,2.016071429,2.192857143,G,60.0,C-,B,0.00638251674958991,0.008056110529151339,0.00677246607608585,0.0873231449835448,0.1207642000600499,0.11790804080014193,0.2001035923408582,0.24504962304182717,0.09300428949810928,0.07212795358306225,0.04250806233757941
5.0,7.0,8.0,2.575,2.575,G,60.0,B+,B,0.0056781138771577165,0.008025481252421826,0.0058613937280937185,0.06125814285490228,0.0997902799945422,0.07366119024058074,0.16429765085942985,0.23710644578379914,0.14286270176177027,0.1056476825988674,0.09581091704843475
10.0,10.0,10.0,3.933783784,3.94375,G,40.0,A,A,0.006653609295037756,0.005337772964245321,0.005960925481872113,0.0299581431795447,0.05441184294079887,0.05826427565290139,0.10080957631357636,0.1932390662978281,0.17055500928844292,0.13764037981234967,0.23716939877340268
9.0,8.0,6.0,2.90877193,2.892307692,G,60.0,B,B,0.005768054377853433,0.00790060478151763,0.005445680478704833,0.05963301123009279,0.07629862109926532,0.07607911121192501,0.13698297827514297,0.22477601770037536,0.15641439734568502,0.11528680303170906,0.13541472046772865
10.0,8.0,10.0,3.788235294,3.876470588,G,50.0,A-,A,0.005909833559609555,0.006303524899044559,0.005333799915260865,0.03507031952671517,0.058339352803012764,0.05635030752244593,0.10487022124294744,0.19261987305241418,0.1799863938690419,0.14238536749287942,0.21283100611662825
10.0,9.0,9.0,3.64,3.538461538,G,30.0,B,A,0.008415786617428403,0.004899635640973144,0.007666340478484219,0.028474377199802326,0.06259801611911346,0.07359488853347482,0.11482326318493351,0.2009126408767147,0.15345352705128562,0.13492675564328677,0.21023476865450308
7.0,8.0,7.0,3.344444444,3.05625,G,40.0,B-,B,0.007953520182686547,0.006094631797431898,0.007878457344893602,0.04473800944409463,0.08926242808619611,0.08836203900523278,0.1549009217110953,0.2343744145123888,0.1330480505927792,0.11052752898320467,0.12285999833999636
3.0,6.0,7.0,2.729166667,2.808333333,G,40.0,B+,B,0.008062133916185599,0.0061537986759175895,0.00887526282160468,0.05086371804482804,0.125714908284337,0.09816245204902137,0.19795305975321534,0.24724591569664509,0.10410458759354543,0.08893573178629353,0.0639284313784064
10.0,10.0,7.0,3.833333333,3.625,G,40.0,B,B,0.0074141073543990505,0.0057145381067688255,0.006758158852561979,0.038508763674919205,0.06352982352848037,0.07609695481902663,0.11922004136260314,0.21480951322529945,0.1528658178683289,0.12305983723255626,0.19202244397505613
6.0,7.0,1.0,2.9104477610000004,2.861111111,G,60.0,C,B,0.00625399489605667,0.00801147403209754,0.006541741473617345,0.0878583634515027,0.11120440711833822,0.1112824380370812,0.19021730238039383,0.2550405474478741,0.09871155115662497,0.07270523098174861,0.05217294902466489
7.0,4.0,2.0,2.681818182,2.083333333,S,40.0,B-,B,0.009017258124783847,0.00630956564019138,0.00941536687398335,0.05960055892632408,0.12065107689945745,0.13505414551871,0.2012885627728602,0.2360110040573868,0.0895641119723436,0.08180718281495937,0.05128116639899993
10.0,10.0,10.0,4.0,4.0,G,30.0,A,A,0.00787674573731376,0.004680581787184382,0.00708404949350175,0.025768576191708203,0.055896258883973385,0.06417110229262163,0.1036129232461762,0.19382322053700413,0.16026350582050772,0.13766077496177473,0.23916226104823418
7.0,10.0,10.0,3.418367347,2.946153846,G,60.0,B-,B,0.004998526286792835,0.0073874335736485155,0.004780474359531788,0.048210616572893925,0.06836802420949066,0.05436994354403444,0.12097592316445313,0.21639699658480738,0.17575286396949846,0.12340467998924995,0.17535451774559888
7.0,9.0,7.0,3.41147541,3.08,G,60.0,C-,B,0.0057331170732586164,0.007909085487486507,0.010131757357412922,0.05422289734491499,0.09605393835631011,0.09025167869003277,0.14033462294035715,0.20527989194391855,0.16111898702584657,0.11060700016562845,0.11835702361483322
10.0,10.0,10.0,3.744680851,3.8125,G,40.0,A,A,0.006355314964327563,0.005186993921440234,0.010266655951504696,0.019812312060926547,0.047674379037385556,0.05559671244572686,0.10249710050014213,0.2024493282666623,0.17020517146251732,0.1446595770628552,0.23529645432651178
7.0,7.0,7.0,2.806666667,2.726666667,G,30.0,B+,B,0.009220288206721751,0.005397115708196016,0.019451053758632552,0.03592425980134244,0.07464243961048489,0.07335586000091235,0.17452777028116567,0.26907938617055593,0.1295510629120389,0.09878590646484316,0.11006485708510641
7.0,10.0,7.0,3.266666667,3.066666667,G,60.0,A,B,0.005622571875632451,0.007812768143845216,0.00970525841859264,0.05327188917410023,0.09589188949915842,0.08957531364309576,0.13684595132781574,0.20080800555180667,0.1649489034363647,0.10895086801962216,0.126566580909966
6.0,7.0,6.0,2.812765957,2.82,G,40.0,B-,B,0.008202536583434514,0.006290913322765523,0.017405713898422093,0.05052149230282322,0.09411854171309135,0.08524715742875622,0.18193593475829525,0.25497406338018896,0.12741491585675746,0.08872743690752234,0.08516129384794319
10.0,8.0,8.0,3.55483871,3.69375,G,60.0,B+,B,0.005454544998905817,0.007493932858181533,0.008668686230721206,0.0381021405990458,0.06849571713027422,0.08207558315020938,0.11142917059511748,0.19618219771493717,0.16706188173213724,0.14302548830313172,0.17201065668733845
7.0,4.0,7.0,2.56097561,2.25,S,40.0,C,B,0.008386447442349586,0.0064002936859036,0.018298025564440882,0.04579093270959922,0.08149936593084224,0.08312741328935033,0.1838115483788685,0.2643259042208196,0.12240825283181354,0.10440408680197184,0.08154772914404075
8.0,7.0,7.0,2.9960000000000004,3.392307692,G,60.0,B-,B,0.005918948772532154,0.008011858567287257,0.010555295149267086,0.05264613534642551,0.08940307700404311,0.09246369040024004,0.13958590835759813,0.21211092541790916,0.15375571171951724,0.1202183817545856,0.11533006751059469
6.0,5.0,0.0,2.523232323,1.761538462,S,40.0,A-,B,0.008752087063053825,0.006158549163925712,0.020662901809537046,0.09563337601050638,0.11905159176532658,0.12325964295189645,0.2193279129411221,0.25805768365273585,0.07101911485981732,0.04549881741084851,0.03257832237123017
4.0,10.0,7.0,2.977777778,3.176470588,G,40.0,B,B,0.007654176337341622,0.006112607648231763,0.01613684713529131,0.04826670441462307,0.10389856776173932,0.07589566801860563,0.18016658826241425,0.2389408434409111,0.14603438490312887,0.08325117479107884,0.09364243728663436
7.0,9.0,7.0,3.209375,3.682352941,G,60.0,B,B,0.005726674472367437,0.007886558551338036,0.010087121124563043,0.053612180022204914,0.09648642876991678,0.08974615952368341,0.13903931109573042,0.2039955892639132,0.16213561214224395,0.1111859464505323,0.1200984185835065
10.0,10.0,8.0,3.806060606,3.641176471,G,30.0,B,B,0.008004597116448402,0.00480684991989077,0.013734429799330353,0.022215427490171358,0.05104982324248029,0.061967386254595934,0.12142677138047463,0.2332782358289462,0.14970228300795496,0.12193052597657701,0.21188366998313005
4.0,4.0,4.0,2.744680851,2.066666667,S,40.0,B,B,0.008530292524315064,0.006316108060620664,0.021452284242197833,0.07398515870599491,0.11592218161495656,0.09578348974579448,0.22450698128008154,0.2619595299831572,0.09231367646976785,0.06162179772664294,0.03760849964647095
4.0,6.0,4.0,3.04,2.738888889,G,70.0,B-,B,0.005271333334841347,0.009134102885255652,0.011127194993759772,0.1076340777335772,0.1480528658724717,0.11548408062008465,0.1785894003372485,0.19842934127721368,0.11610569150742715,0.06934776481208278,0.040824146626037575
7.0,5.0,5.0,2.956818182,2.575,G,40.0,A-,B,0.008605194366295784,0.006404561814054712,0.018612490881638338,0.05468376146593363,0.09134724114185737,0.09313805724753363,0.1867589834178605,0.26587332090845894,0.11296436489204005,0.08761831093383644,0.07399371293049074
7.0,9.0,3.0,2.865625,2.947058824,G,60.0,B,B,0.006192971567476253,0.008098163790084741,0.011375212534201734,0.08469032636225221,0.11998297307744714,0.11996651733451269,0.16180937696175166,0.2136178634961638,0.12294927763695002,0.07528494564331255,0.07603237159584725
9.0,5.0,5.0,2.527586207,2.5,G,60.0,B+,B,0.006404597517356585,0.008306851372115589,0.01183035778313409,0.06602619080626743,0.09314099532070318,0.11139242129402378,0.15306675684064244,0.2274721995232006,0.12696066657470748,0.10766602667715186,0.087732936290697
7.0,9.0,7.0,3.1093023260000003,3.4,G,40.0,C-,B,0.007713056468595047,0.006059202791149325,0.014801663755490298,0.039711529729509115,0.08143505524462828,0.07730354943181121,0.15595230842617178,0.24021963230777632,0.14673752222152564,0.10237998293412875,0.12768649668921428
7.0,7.0,7.0,2.5984375,3.229411765,G,60.0,A-,B,0.005953147207237009,0.008080402861612011,0.011066802160382068,0.05715627285525876,0.09766053693278128,0.09303537408748537,0.14924635571852954,0.2136861946062694,0.15151070648001416,0.11239308527615924,0.10021112181427107
4.0,4.0,4.0,3.121212121,2.647058824,G,90.0,A,B,0.0038364525897864863,0.011491056585082404,0.00781874124596757,0.1407665516721435,0.16471831945309454,0.1290102740775232,0.16007900020272448,0.16523130134396274,0.1141856315180685,0.07266146191269991,0.030201209398946584
1.0,7.0,3.0,1.86056338,1.7625,S,40.0,C+,B-,0.007873870222451297,0.005930203381175815,0.02098539473603892,0.09175203129211658,0.14633813881563792,0.09494837471652838,0.24073086048217598,0.23941189002434007,0.08495743825560655,0.041113687408319936,0.025958110665608502
5.0,5.0,3.0,2.458064516,1.94,S,30.0,C+,B,0.009938108191355235,0.005509071303123101,0.02470237869249943,0.06598791072554595,0.10471035926991043,0.0959222895010295,0.22796815060096873,0.28004024342927974,0.0853555083302346,0.05676501606483008,0.04310096389122311
0.0,7.0,1.0,2.636363636,2.076923077,S,70.0,B,B-,0.0046961072285438155,0.008023329760957707,0.011657492388471438,0.1596885559678707,0.194383106612574,0.11900469655407309,0.205945103313233,0.17227157229912454,0.07724948226473183,0.03233574265633523,0.014744810954084496
10.0,10.0,10.0,3.963636364,3.929411765,G,30.0,A,A,0.007300097450936492,0.004499055233649335,0.012274967957507349,0.016627441304721033,0.04315121977959591,0.05060439009368933,0.1067727156431138,0.21656004972988405,0.16177186553487424,0.13861689839977615,0.2418212988722523
4.0,4.0,4.0,2.1190476190000003,1.571428571,S,40.0,C,B,0.008494277181455194,0.006291603930236193,0.02148605495411274,0.0754050011468157,0.11603202425717686,0.0969732056733179,0.2270623110364008,0.2616070969926629,0.09029976780160666,0.060356304033992586,0.035992352992222434
9.0,10.0,7.0,3.385106383,3.06875,G,70.0,B,B,0.004719554060210194,0.008637246727709541,0.007220916134826272,0.05302437671626736,0.08678490299592467,0.0956222789450349,0.11301753772733936,0.17952747688832044,0.17274608230293617,0.12584953005881297,0.15285009744261804
4.0,7.0,7.0,2.445238095,2.7461538460000003,G,60.0,C+,B,0.0059272476639350155,0.008123475315496577,0.012428188163476744,0.07000512413483162,0.12247254603858297,0.09115830664531721,0.17543459016554022,0.21408488550554952,0.14384531029341238,0.09083779668638883,0.06568252938746874
7.0,7.0,4.0,3.032258065,3.1875,G,30.0,B-,B,0.009827690551738816,0.0055247910793668475,0.0211947973665009,0.04960603922580989,0.08861417300602724,0.09012792354483423,0.19111565056308943,0.2774241282601679,0.10798967950386326,0.0757442803661941,0.08283084653240741
4.0,4.0,1.0,2.483870968,2.0,G,90.0,B,C-,0.0037453858802384064,0.0107861547448699,0.007894628533370834,0.17779086250086798,0.17699281255152113,0.14720954948381387,0.16569570704640474,0.15767084237879941,0.0841154849301081,0.04917356851760758,0.01892500343239804
8.0,8.0,7.0,3.1434782610000003,3.4,G,40.0,B+,B,0.007797491116243481,0.006063339484769192,0.014744071211119064,0.03762498193398816,0.0748012468454094,0.0780330209757583,0.15072811310182838,0.24305053458942716,0.143570012346177,0.10987411692630654,0.13371307146897343
7.0,7.0,4.0,3.036956522,3.09375,G,40.0,C,B,0.008517244267990097,0.006340957440574356,0.017647520458665102,0.058258346575603186,0.09688290956889564,0.09793567021619831,0.18286047860066956,0.25891675877545384,0.11377400637583097,0.07908723310416833,0.07977887461595053
7.0,7.0,7.0,3.1909090910000004,2.7,G,60.0,B-,B,0.005954192248576225,0.008098680215304629,0.011082355040272456,0.0572158439114702,0.09669119254772249,0.09278175710462679,0.14949642096882812,0.21480060576912993,0.15138709438039463,0.11240760197457045,0.10008425583910426
