student_id,Technical Writing,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10569.0,6.0,0.0,1.0,-1.0,2.0,2.0,S,B-,B,2.5419028867379822e-30,8.568092085154167e-24,8.137793696719171e-38,0.00030850275478175245,0.07767946721313683,0.05239529361039226,0.06817400778486832,0.7406890909163267,0.04559860633057261,0.015155031389921702,5.5904503875009485e-37
291.0,10.0,7.0,10.0,-1.0,3.214285714,3.214285714,G,A,A,1.4321605582482474e-79,1.4931062683326157e-05,4.4249343473674305e-29,3.809137026944719e-07,0.002672908277236574,0.015010974437916954,0.008519355932135084,0.10482008600207628,0.06721062438362013,0.1988989778837967,0.6028517611068323
330.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,3.215297944738224e-87,1.097726076099164e-05,6.260358896001287e-61,0.00016207150528205306,0.0016328653757618596,0.031685728528138786,0.016132839452041105,0.11563356133017448,0.07295282491110755,0.11703701363488847,0.6447521180018447
347.0,7.0,10.0,3.0,-1.0,2.08,2.08,S,B,B,6.329043108216431e-63,0.00340438639173397,2.8335599072754285e-10,0.027901251599900322,0.10377771333397158,0.018705129803640606,0.07327503852507333,0.5857580214730667,0.15064845523766138,0.036530003351596105,2.1419845586558762e-23
528.0,10.0,1.0,7.0,-1.0,1.8,1.8,S,A,A,9.79250679447276e-75,1.3920539836524792e-06,5.638689787776573e-15,1.4034697986697785e-06,0.005573742797532912,0.003270359833360527,0.008738626675383429,0.18758785510111653,0.06737490172429379,0.10050570606252339,0.6269460122820014
733.0,10.0,10.0,-1.0,-1.0,3.24137931,3.2,G,A,A,6.168489986311126e-86,1.8768537749516232e-05,1.434992063771961e-39,0.0008507625549282921,0.002751799881952533,0.00613570903377537,0.02948750457969244,0.10947895291568567,0.07175418720572313,0.10716133752307137,0.6723609777674218
825.0,4.0,8.0,9.0,-1.0,2.85625,2.85625,G,C,B,4.332922905082668e-34,0.06617916692034051,4.77434615505444e-08,0.0011074745770540064,0.145525327787629,0.18064863048264984,0.11186704324691657,0.34116989987094326,0.09522871718042003,0.058273692190585286,7.52093401849967e-53
990.0,9.0,9.0,7.0,-1.0,2.894444444,2.894444444,G,A-,A-,2.0526646241143717e-73,0.0002868410147116657,2.723157365786736e-20,7.289370045867198e-05,0.01966094963250998,0.025309757416724744,0.06043974533057841,0.33366316651125816,0.19874725952702205,0.3617649630781849,5.4423788551445526e-05
1008.0,8.0,6.0,7.0,-1.0,2.88,2.88,S,B+,B,7.40457245821146e-65,0.00016021246421789548,1.577567319432099e-36,3.705338811964264e-05,0.02990534538031127,0.11222553610065494,0.026014874249149354,0.5572252001435669,0.17416882212384005,0.10026295615009538,4.4471532879613585e-14
1225.0,5.0,3.0,6.0,-1.0,2.05,2.05,S,C+,B,2.810156999660526e-38,0.001988511121490292,2.236315329302607e-12,0.0008582901297858801,0.13557796199871822,0.08375379024668683,0.06992019422124568,0.5650863847415231,0.10922807092604787,0.0335867966122657,7.915540960990896e-43
1345.0,10.0,7.0,10.0,-1.0,3.857142857,3.857142857,G,A,A,7.457512009429526e-79,8.406057224089337e-06,8.755936786043152e-50,1.0552969938816885e-07,0.001767689539292737,0.05099104374422654,0.006797646099649256,0.10181511336248857,0.07205371548818644,0.202502972753083,0.5640633074261499
1455.0,7.0,1.0,10.0,-1.0,1.352941176,1.352941176,E,B,B,3.8002078264521386e-51,0.00011478701177570556,1.439452080656574e-09,2.101111602487603e-05,0.10524612965206395,0.030704828132099467,0.018344671493985873,0.6850285560432203,0.13199147733820896,0.028548537773168774,2.5759723687817892e-23
1575.0,6.0,8.0,-1.0,-1.0,2.875,2.875,G,B-,B,1.2236707580968153e-51,0.0025174653543404376,6.774259305621971e-26,0.047130983775665866,0.05957657985542048,0.059023338913611785,0.2196410342167692,0.37651720702801644,0.1432661454591811,0.09232724539699469,1.5631985466668164e-33
1579.0,7.0,7.0,-1.0,-1.0,2.222222222,1.866666667,S,B,B,9.701931654366322e-60,0.0010780051037753155,1.2291113585116681e-19,0.19899588286665304,0.037729377371288085,0.010124960798560323,0.20803880495867072,0.4068787873733512,0.11673042626405414,0.02042375526364725,1.1612721793342003e-23
2145.0,7.0,0.0,-1.0,-1.0,0.803846154,0.0,E,B,D+,1.0648977448022933e-52,0.00013148788306277198,0.34088920397595945,0.21458786634651575,0.019569493244670846,0.00046375200529563036,0.17191658282018688,0.2043458204787904,0.04557338369305732,0.0025224095524609027,8.367164818649263e-24
2208.0,8.0,10.0,8.0,-1.0,2.253333333,2.253333333,S,B+,B,1.6511889270063294e-66,0.0012934684646670343,1.8985178637171417e-15,0.0005480445857336848,0.0795093684866272,0.02330663618594832,0.05030620802220684,0.5643411484276996,0.20307191629505078,0.077623209532003,6.151754667558101e-14
2748.0,8.0,6.0,6.0,-1.0,2.2375,2.2375,S,B+,B,2.765283155299007e-62,0.00017767889234304252,2.3474288351227527e-23,0.00021160653757793107,0.053994541238804206,0.02951874482645791,0.05542662962862239,0.5628897698088007,0.19837812512243982,0.09940290394490704,4.691852327634009e-14
3092.0,10.0,4.0,10.0,-1.0,2.833333333,2.833333333,S,A,A,1.5401553206811638e-74,2.5921994384281826e-06,4.430677990328745e-43,1.6887763375419835e-07,0.004756521577500001,0.02324887019215598,0.006560651560057143,0.18508030085552013,0.08938767935022174,0.10703103740879076,0.5839321779786821
3605.0,9.0,10.0,10.0,-1.0,3.4,3.4,G,A-,A-,1.3615808647056585e-70,0.000270064986185089,6.129633790666822e-36,7.37765179142144e-06,0.017319632713841564,0.06336385410622869,0.04905754338786842,0.28017995638225246,0.21881129625893286,0.37094714385639704,4.313065650250047e-05
4193.0,10.0,4.0,7.0,-1.0,2.4375,2.4375,G,A,A,1.0957200157498335e-71,2.464129795574657e-06,5.05195387720907e-23,1.356506404396677e-06,0.0035959606896955017,0.0026991183480682863,0.023424849809281792,0.07844732374973569,0.06886566540948474,0.19951533185095013,0.6234479295065839
4372.0,5.0,7.0,7.0,-1.0,2.72,2.72,S,C+,B,8.840794400744629e-39,0.004453638737905995,1.0300788135280572e-32,0.0008287101255667926,0.13446786202693037,0.1762979190329318,0.0718284581526068,0.4603213522402128,0.12691447494048003,0.02488758474336555,8.242836545846964e-43
4779.0,3.0,7.0,-1.0,-1.0,2.764705882,2.352941176,S,C-,C-,3.4156203091111837e-26,0.02634206566646783,5.169079072098409e-34,0.3846954640810732,0.07437161111217258,0.05648136470392786,0.21739019148033223,0.1953082822583884,0.04339258808534369,0.0020184326122940784,3.060500261754958e-62
4995.0,7.0,0.0,6.0,-1.0,2.6625,2.6625,G,B,A-,8.310228127188989e-44,3.311843116609969e-05,7.03880088392468e-31,8.697551369527553e-06,0.02662639139092455,0.06594830159829644,0.12671303336675518,0.2817489006863097,0.16250077402386323,0.3364207829513152,1.7550776580831417e-24
5075.0,10.0,-1.0,0.0,-1.0,1.935294118,1.935294118,S,A,A,2.472611378711795e-69,1.2495678453167838e-07,7.356565714226127e-40,1.3123732451793022e-05,0.00424024067695288,0.0028695188453780446,0.02391938177536236,0.15558669948775178,0.07767905970487451,0.08717153362517382,0.6485203171952701
5083.0,6.0,8.0,9.0,-1.0,2.74,2.74,G,B-,B,1.575065084705762e-43,0.004519725821264412,3.11668483697601e-18,0.00022973968304334076,0.10043062860167827,0.06786416397843965,0.17190059322467688,0.3186992880841828,0.17915673691169623,0.1571991236950184,9.35524838487472e-34
5611.0,7.0,7.0,-1.0,-1.0,2.0,2.071428571,S,B,B,2.591642774519866e-54,0.0002261742919358057,1.69889761349244e-29,0.029456130131417207,0.10136990964102105,0.015397417327658137,0.1473465655675096,0.48325878324198435,0.18043628474301443,0.042508735055459414,1.5664010770862323e-23
5616.0,6.0,4.0,8.0,-1.0,2.111764706,2.111764706,S,B-,B,1.4211998358731607e-40,0.0006078484816772675,1.690372728706198e-22,0.00015024717714699,0.12897822662834388,0.05763968357224917,0.0940750387813527,0.49562157780559235,0.1662273585045537,0.0567000190490839,2.4558983230439978e-33
5843.0,0.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,F,C-,0.1230020273467045,0.14485841191993118,3.8709116068050973e-23,0.2986838566899035,0.12997681541494804,0.0723013245311435,0.1521759175803122,0.06305908341046161,0.014507741010168863,0.001434822096426668,1.1311360857042552e-91
5896.0,0.0,7.0,1.0,-1.0,1.363636364,1.363636364,S,F,D+,0.18432137694155465,0.10025938121031054,0.21327090592319678,0.19759715723617977,0.1452337582972837,0.007927973995023244,0.07685741805156684,0.06514287181145516,0.009108409021858194,0.00028074751157128287,2.4107575822639076e-91
6395.0,7.0,4.0,-1.0,-1.0,2.0,2.0,S,B,B,3.9811008968983443e-50,7.074586468778577e-05,1.1598420104307804e-33,0.009638739289257557,0.07597256830429354,0.017968607477331425,0.18440500755629133,0.4747264978429273,0.1847147339603185,0.052503099704892586,1.1644735935972202e-23
6459.0,10.0,9.0,9.0,-1.0,2.463636364,2.463636364,S,A,A,2.1018888930586398e-75,1.5338989081818456e-05,1.94108450763115e-35,6.512686941273034e-06,0.012149896320840368,0.005743824588945586,0.017589413897802726,0.16817127006492394,0.11249908545146925,0.07301955853338649,0.6108050994666087
6765.0,4.0,1.0,7.0,-1.0,2.44,1.846153846,S,C,B-,1.761493323392967e-21,0.0047654148016840385,1.302930687884744e-25,0.004025947355580396,0.07959005410419182,0.07233443748316265,0.3965276161157609,0.3306556997641541,0.099594401245915,0.012506429129551204,8.084335758604323e-53
7005.0,4.0,4.0,1.0,-1.0,2.125,2.125,S,C,B,3.365266310224052e-26,0.0018001822416914845,1.4571236925260312e-30,0.025850305339263684,0.19793425389237668,0.06445393493870881,0.20727374679931396,0.3846297144479117,0.10445719125701834,0.013600671083715394,1.8310715750004977e-52
7053.0,10.0,4.0,3.0,-1.0,2.68,2.68,G,A,A,1.2742913690980356e-69,8.867166267318982e-07,3.5673564332178075e-41,6.35812947150952e-06,0.003135615481214292,0.0031524020091818106,0.04095649528084958,0.06919294571421616,0.07805564590022925,0.17744489854596532,0.6280547522222453
7364.0,10.0,10.0,10.0,-1.0,2.928571429,2.928571429,G,A,A,2.635024789297549e-73,2.1652807272697466e-05,1.719862075740654e-33,2.0941655665605656e-06,0.006421138955539906,0.004722255569403372,0.029732512642942303,0.07650973879795449,0.0974813827554803,0.17321288553001452,0.6118963387758258
7671.0,9.0,10.0,6.0,-1.0,3.44375,3.44375,G,A-,A-,9.017535971628079e-67,9.164914141907921e-05,3.51682374297208e-51,4.745138218556022e-05,0.018606420925511024,0.04725175735192742,0.11338310176922065,0.23429616690031985,0.2611253322046858,0.3251564575241004,4.1662800630176626e-05
7948.0,9.0,7.0,7.0,-1.0,2.133333333,2.133333333,S,A-,B,9.259668393521219e-64,4.3322137517212606e-05,8.003489590308147e-32,7.55950028616271e-05,0.05286337972569158,0.011801638231240204,0.0896501531444909,0.42953232512845835,0.27503680979015105,0.14086417719967115,0.00013259963991782347
7987.0,9.0,6.0,10.0,-1.0,2.517241379,2.5333333330000003,G,A-,A-,6.451506862457068e-60,3.6417593677701096e-05,6.907412809242347e-26,3.2636197822593796e-06,0.024791743170635108,0.011852274269994988,0.10456661530368505,0.19706641145313075,0.2218625293252389,0.4397971557056374,2.3589558217966447e-05
8133.0,10.0,10.0,9.0,-1.0,3.370967742,3.646666667,G,A,A,3.228379489620662e-73,4.956332438563336e-06,1.1803589285546454e-53,2.5632613937970135e-07,0.005428329193480181,0.015896954730825585,0.010322552565183756,0.06811498048413252,0.09143706145303415,0.19608931252069786,0.6127055963940679
8167.0,7.0,7.0,-1.0,-1.0,2.5,2.058823529,S,B,B-,1.5083295458725166e-51,0.0003765391137956197,3.453584225667458e-41,0.12782178509129638,0.03555271270461202,0.010450096983607039,0.37997525953711203,0.2840012545939549,0.14367573909465575,0.018146612880966147,7.350604251541443e-24
8293.0,8.0,7.0,10.0,-1.0,3.2,3.2,G,B+,A-,1.2150606423829248e-53,0.00012765289135749426,1.3901960392779764e-42,4.252574757374818e-06,0.028867353377285902,0.06872191755310673,0.10866850281323631,0.22793940010604638,0.23046030547403024,0.335210615210172,7.681000979228222e-15
9274.0,6.0,10.0,7.0,-1.0,2.616666667,2.94,G,B-,B,6.6787042581296e-41,0.001648745381027835,1.1462058050607867e-29,0.0002557290287100542,0.18977526797245428,0.055131165429912865,0.13836665983147922,0.24764936015108133,0.20539603550127838,0.16177703670405622,1.0823141451811613e-33
9304.0,10.0,10.0,-1.0,-1.0,2.25,2.25,S,A,A,4.710339525528248e-76,5.61705702683212e-06,1.6812814273407702e-46,0.002887006156250912,0.012893089928695714,0.0015629179477246666,0.06091681248606347,0.1408062013117693,0.11499916035365672,0.03875574087419849,0.627173453884614
9916.0,8.0,10.0,-1.0,-1.0,2.83125,2.2,S,B+,B-,2.2340860527900814e-60,0.0003871399779011332,6.862204692143076e-50,0.22697041861292824,0.018230909137732867,0.0054550785646988766,0.3847957362229558,0.20507362461190998,0.1445996846953483,0.014487408176502422,2.245184049018042e-14
10592.0,7.0,3.0,7.0,-1.0,1.908333333,2.075,S,B,B,7.448724315576407e-41,3.4894110718229034e-05,3.923866983681759e-35,2.6799986254552072e-05,0.127414493807862,0.029473134715237374,0.10427730426954614,0.40200183036554377,0.2302549466828885,0.10651659606194934,7.256023265287779e-24
342.0,10.0,7.0,7.0,-1.0,3.56875,3.56875,G,A,A,1.9133110996874723e-58,7.429078286728524e-63,4.735096839356353e-44,1.0321915825258867e-05,0.0030661074309828976,0.028055526879683358,0.010589003528549629,0.09897467353222562,0.06973600296906718,0.1621838555944686,0.6273845081491974
381.0,4.0,6.0,8.0,-1.0,2.526666667,2.526666667,S,C,B,1.4313239128040378e-28,5.014777432796472e-09,4.079848966379975e-17,0.005248426929471031,0.1825682955742794,0.1808325080169401,0.044263264845686344,0.5076861613759199,0.06637663971046771,0.013024698532458003,5.040363840663537e-53
488.0,10.0,7.0,10.0,-1.0,3.428571429,3.428571429,G,A,A,1.4382150908947237e-60,3.64315642757328e-49,2.212906863129449e-34,1.5851073863403901e-06,0.0042684927283218824,0.025513819855082463,0.010565651136034086,0.10660309627427411,0.06773858535865178,0.17554223035319896,0.6097665391870504
524.0,7.0,7.0,-1.0,-1.0,2.995652174,2.817647059,S,B,B,8.823374075907695e-38,4.848970178857499e-69,4.29561234986575e-52,0.2072557621391834,0.03314396977090854,0.05769611351544768,0.03417457441845151,0.48189358160874496,0.15181795030048054,0.03401804824678332,6.6151227993579455e-24
1640.0,5.0,10.0,8.0,-1.0,2.72,2.72,S,C+,B,5.669252741880414e-36,1.841423143450767e-11,3.856194952670731e-26,0.007946427210061776,0.1882949745614999,0.10974341154705348,0.04959132744561515,0.4964510928477842,0.12792647137102678,0.02004629499854446,3.1438673745779368e-43
1704.0,8.0,7.0,7.0,-1.0,2.875,2.875,G,B+,B,6.0336006551822074e-46,2.211778380588341e-47,2.4879051346634708e-21,5.8527751399380376e-05,0.03375777908563714,0.05443364783260109,0.09478090098431535,0.35589726700737084,0.15852820112498323,0.3025436762136829,1.0033306971501763e-14
1967.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,3.407652340238985e-61,3.030970131423003e-50,2.4321345120113906e-56,5.123774959981384e-06,0.004755638529274543,0.04088625567061297,0.009943384794424885,0.07721163055072497,0.11071959360685255,0.1608371050438007,0.5956412680293495
2240.0,5.0,7.0,10.0,-1.0,3.117647059,3.117647059,S,C+,B,5.504182349185131e-33,2.5565116732848875e-13,6.522433918384774e-41,0.0015802063514879486,0.13844403965439234,0.2937899130365574,0.031950878713895944,0.39603547740761047,0.11775119470960627,0.020448290126194004,2.014808691353177e-43
2448.0,9.0,10.0,10.0,-1.0,3.28125,3.28125,G,A-,A-,2.6900167959964234e-55,2.951187049102132e-39,2.0768076865250303e-31,1.3248162610057314e-05,0.0287133072871433,0.048359364400095785,0.05834009926676967,0.2659899401776695,0.2320924754904635,0.36644898527444175,4.257994080647366e-05
3071.0,8.0,8.0,4.0,-1.0,2.813333333,2.813333333,G,B+,B,1.2123543058614203e-42,4.389817347829458e-61,1.6647905914501884e-28,0.0003323966177682705,0.03161330676256635,0.035844654474827715,0.14081308610993074,0.31198111094086667,0.1861277416985521,0.29328770339547716,1.1033374956907155e-14
3297.0,9.0,3.0,10.0,-1.0,3.333333333,3.333333333,G,A-,A-,3.77541894689504e-46,1.872359448295987e-56,1.949588369200238e-42,2.1171732011122153e-06,0.014650644907417801,0.1434269221040877,0.04811784609234742,0.23124264909013628,0.15435848176822967,0.40817926435883084,2.207450574925711e-05
3313.0,8.0,4.0,7.0,-1.0,1.352941176,1.352941176,E,B+,B,3.8306226364714e-43,7.511226838197654e-39,2.9306416874094153e-17,0.0011744091776365794,0.07202197220970988,0.015381979714595768,0.023608898373697063,0.7670579504984534,0.09421862284725999,0.026536167178597553,4.975732933629111e-14
3633.0,6.0,10.0,10.0,-1.0,3.2,3.2,G,B-,B,4.841996659597157e-38,1.969763180832451e-21,9.425790673154443e-28,0.00010477343181307651,0.12333434882533181,0.12693352519746928,0.13664345231608396,0.2717873651133085,0.20075503000800995,0.14044150510798342,4.570851753517494e-34
3833.0,7.0,8.0,0.0,-1.0,2.4,2.4,S,B,B,1.4452680237645365e-34,1.1579468407665243e-66,2.5102742703495978e-42,0.06806259546885012,0.055402626490845076,0.03535833964995904,0.0910319098955819,0.5216243532946778,0.17564130979742665,0.05287886540265925,7.668730711026452e-24
3838.0,9.0,10.0,9.0,-1.0,2.65,2.65,G,A-,A-,9.613882095586327e-53,1.6973320008255537e-42,1.41486471156271e-16,9.503012288058353e-06,0.03443193781332451,0.014228632196552198,0.10511159116500274,0.26819431756266504,0.19533907671482015,0.3826469415909273,3.7999944419797364e-05
4013.0,10.0,7.0,7.0,-1.0,3.142857143,3.142857143,G,A,A,7.079937948706954e-53,1.69320609826511e-68,2.246633506112073e-42,4.051564906011624e-06,0.004223414050941868,0.01238783734019396,0.023224812483704074,0.07876067644031912,0.07770288338980605,0.18263263315030576,0.6210636915798231
4116.0,10.0,7.0,7.0,-1.0,3.2,3.2,G,A,A,1.1242218900097447e-52,3.904751119753072e-69,1.109928873714709e-44,4.264916456013556e-06,0.004156171089230037,0.013686988104172234,0.022776722501563613,0.076752244121946,0.08013935914764968,0.18235509377249542,0.620129156346487
4440.0,6.0,4.0,3.0,-1.0,1.9625,1.9625,S,B-,B,1.4288258476194842e-26,8.505513172256354e-54,4.684792081511407e-26,0.005688433420849019,0.09290570723753655,0.050307365377521084,0.12163217573140717,0.5749416472344175,0.10840673629171459,0.04611793470655408,1.0656031037154626e-33
4698.0,8.0,6.0,8.0,-1.0,2.928571429,2.928571429,S,B+,B,8.214885603892956e-42,1.9298563110330648e-48,2.074503244380247e-52,0.0003457210351546054,0.05055420409530147,0.12128721850930478,0.04209463397824996,0.45599695766422726,0.22804411728302962,0.10167714743471125,2.103217868767581e-14
4940.0,1.0,5.0,3.0,-1.0,2.384615385,2.384615385,G,D,F,0.4636859128855667,4.508698182604978e-27,8.291020029654008e-14,0.006948909734651166,0.14364002674421525,0.07987784130233647,0.19031116728428932,0.08887279357857655,0.020549384011228692,0.006113964459052924,5.788311971599616e-83
5019.0,10.0,10.0,9.0,-1.0,2.633333333,2.633333333,S,A,A,2.1072421300976043e-57,4.194165208029823e-48,7.10337223529475e-42,2.9362019048990342e-05,0.013250619139918797,0.0071107178405291445,0.014078916612785963,0.1686507497105685,0.11317534374503395,0.07419471536848393,0.6095095755636308
5142.0,10.0,7.0,10.0,-1.0,2.933333333,2.933333333,G,A,A,1.7524548278447742e-53,1.248396228807012e-56,8.816786237937577e-34,5.065857087339705e-07,0.006262605572938613,0.009705681028116813,0.02758715029531271,0.0786850671908513,0.07866131913929227,0.20076343918520134,0.5983342310025782
5148.0,0.0,6.0,7.0,-1.0,2.41875,2.41875,G,F,F,0.4269498248143783,0.0779428468479351,4.408184282051723e-06,0.001396526375641863,0.18506490489105767,0.0835152895836229,0.14128685927995896,0.06579563834785056,0.014857646716728129,0.00318605495854445,8.462273992019762e-93
5872.0,7.0,10.0,10.0,-1.0,2.666666667,2.666666667,S,B,B,5.623996013629962e-41,1.4610988220328786e-25,8.885136580137595e-39,0.0003755403193649248,0.1388112105769635,0.05945500646162049,0.06905020570602435,0.42330984565923135,0.2444231908442265,0.06457500043256885,4.982998414332621e-24
6208.0,7.0,8.0,10.0,-1.0,2.3125,2.3125,S,B,B,1.9637293991161181e-38,4.063154906216101e-28,1.1484270040175048e-29,0.00015178177522435455,0.13756551626188643,0.044554499138355165,0.0860500948870581,0.4603963199079956,0.198116520221843,0.07316526780763732,4.231900088111968e-24
6308.0,10.0,7.0,4.0,-1.0,2.6875,2.6875,G,A,A,2.915904080184129e-47,8.72445801933834e-84,2.6579447772173632e-40,9.745362747517909e-06,0.004106128108878164,0.004375950284337692,0.045410345527309555,0.06631570550914155,0.07393919698238931,0.18241999434161996,0.6234229338835762
6379.0,4.0,5.0,4.0,-1.0,2.066666667,2.066666667,G,C,B-,4.021664138137982e-14,1.8682643501576493e-43,8.995415280322672e-11,0.000676805631240969,0.15515673563911236,0.04599865425701424,0.43693964970511745,0.22480520031320356,0.07424727273872885,0.06217568162558819,1.2239270649786045e-53
6788.0,7.0,4.0,4.0,-1.0,2.214285714,2.214285714,S,B,B,1.5923189564926073e-28,2.549823644098081e-63,1.1401200517661855e-42,0.001640781325127632,0.07197560703228983,0.05963017424701891,0.125640505483525,0.48553377445440304,0.1745306765811799,0.08104848087645548,4.2029635380089934e-24
7282.0,6.0,7.0,4.0,-1.0,2.54,2.54,G,B-,B-,8.633948224329864e-25,7.094530000625127e-58,1.6090687906120322e-31,0.00045094431130617853,0.08304223456128844,0.04416802387118176,0.35248278466169547,0.2076484100583355,0.16165893089534625,0.15054867164084637,3.2406289655320693e-34
7938.0,9.0,10.0,10.0,-1.0,3.94,3.94,G,A-,B+,3.2122082106319584e-46,9.258833936275509e-57,4.049457321252518e-73,1.1480060212195854e-05,0.023733778954383295,0.11186251260205797,0.07027664555786585,0.10589005722906171,0.35771173713714954,0.33049054425147906,2.3244207790334557e-05
8231.0,7.0,9.0,7.0,-1.0,3.0,3.175,G,B,B-,1.6408224313434954e-32,3.1559254150344214e-53,1.0508276268179145e-46,8.85199650562029e-05,0.057222133258771776,0.09362806731330356,0.23525935186527913,0.1565112597788144,0.22509685068929655,0.23219381712947834,1.6660370270164912e-24
8727.0,7.0,7.0,-1.0,-1.0,3.611111111,3.611111111,G,B,B+,3.6710348739428865e-23,3.983223705456906e-97,9.77505508125065e-84,0.00983228474684558,0.02440124440731061,0.14803558397513022,0.2328840590630388,0.11497029290952224,0.292952211618125,0.17692432328002747,1.550491731204772e-24
8765.0,9.0,9.0,10.0,-1.0,3.258823529,3.258823529,G,A-,A-,3.31995669182999e-44,4.555314564092707e-56,1.11810332947129e-53,3.990445643172619e-06,0.030428794397122236,0.04203512585200189,0.12013059694797745,0.12632441248904608,0.2976584420537071,0.3833977196099372,2.091820456497474e-05
8797.0,10.0,10.0,-1.0,-1.0,3.0,3.0,S,A,A,1.3098872429096578e-43,4.917676734160163e-103,1.354488968891086e-85,0.007688091375467213,0.005453997739633843,0.007414256829966656,0.027158715784189612,0.09247117045377287,0.15712200777063667,0.05910061371694474,0.6435911463293883
8964.0,10.0,7.0,-1.0,-1.0,3.387096774,3.0,G,A,A,5.412683394564864e-39,2.4369362854466305e-115,1.401845185209004e-78,0.00032136730233043784,0.004293511362125333,0.004013686451489805,0.06394633460692907,0.04855176807656015,0.16289399626275286,0.15813801909477873,0.5578413168430335
9057.0,8.0,9.0,7.0,-1.0,2.5125,2.5125,S,B+,B,1.0041078114010156e-37,9.201750789842868e-54,1.3658353074053135e-52,0.0004649230638926047,0.08437462173372935,0.03232880590192196,0.11368011709012142,0.3435700454534703,0.31704422982158725,0.10853725693525787,1.916141549823322e-14
9071.0,7.0,8.0,10.0,-1.0,3.785714286,3.785714286,G,B,B+,5.17577755193535e-32,3.178942651595448e-49,2.917844715376145e-70,2.3669177136322733e-05,0.055303112866601785,0.22790746189798997,0.12734182739273325,0.10636012950712087,0.2908703435925932,0.19219345556582462,9.364410806448099e-25
9330.0,6.0,7.0,-1.0,-1.0,3.242424242,3.125,G,B-,B-,2.156414980716436e-17,5.937954095314595e-89,1.760618901099165e-70,0.012719337373579201,0.05061780221698639,0.07682971437136897,0.3589233072928168,0.12458739663036714,0.25747853575731844,0.11884390635756291,2.8264403403721937e-34
9361.0,4.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,C,B,3.209775071571972e-09,6.5967900699871815e-49,4.927250167035763e-44,0.007517360424503981,0.21204528571741788,0.10510297786067542,0.23313046990531686,0.30670459865941646,0.1156480735655316,0.01985123065736277,2.799428910488747e-53
10364.0,10.0,4.0,10.0,-1.0,2.95,2.95,G,A,A,7.832263997075108e-42,2.4741633503356216e-75,2.7188853911202393e-55,1.255622076019908e-07,0.0058613207648535864,0.014272981643395796,0.04996003594311069,0.046209950264281235,0.09504753429848269,0.22887826834862046,0.559769783175048
10420.0,7.0,7.0,-1.0,-1.0,2.75,2.75,G,B,B-,4.6809166822059064e-21,3.7240024558451324e-95,2.3392021090871755e-60,0.002814124906178574,0.03320625231247667,0.02952542792279617,0.41485957804420187,0.11573966185071723,0.21822394614399523,0.1856310088196344,1.222847593768915e-24
10584.0,10.0,7.0,7.0,-1.0,2.9,2.9,G,A,A,1.3433717166260747e-42,3.200160965662675e-82,4.309580405254841e-57,1.2876050154118567e-06,0.005864527289835667,0.006715780018796946,0.06242592400273066,0.0417835472307644,0.10825760247053977,0.2032574260716226,0.5716939053106945
276.0,10.0,10.0,-1.0,-1.0,3.566666667,3.566666667,G,A,A,4.6793863346958503e-88,3.3789009953694604e-06,2.5103455900833442e-14,0.003300822362851055,0.0014125737669466612,0.022380068401648027,0.010997354045753197,0.10697522056536932,0.060927399638588876,0.1009793890430216,0.6930237932748008
1183.0,6.0,10.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,G,B-,A-,2.800762081971297e-52,0.010166900446671616,4.043223870404126e-37,0.0003424167167461873,0.11680965562518647,0.05988716164352729,0.13533747101601698,0.2581039819353411,0.08311876572073737,0.33623364689577306,5.889327100182074e-35
1196.0,10.0,10.0,-1.0,-1.0,3.242424242,3.25,G,A,A,1.5124533777626642e-87,4.559562833508251e-06,2.9260598181356353e-16,0.0019571023229035664,0.0018188716712950676,0.011020607713807782,0.017261230175546958,0.10503071740325662,0.05616510749593569,0.12770774569574225,0.6790340579586782
1199.0,7.0,7.0,7.0,-1.0,2.4375,2.4375,S,B,B,1.039375601182172e-60,0.0009423424533254388,1.1711551383711681e-36,0.0009877986301501183,0.0832896801150283,0.1393596648984854,0.047505213321597246,0.5085601751686444,0.17629883584549758,0.043056289567271346,3.1402177928377492e-24
2405.0,8.0,7.0,7.0,-1.0,2.133333333,2.133333333,S,B+,B,7.601678348042638e-69,0.0005422227256086695,9.595528965567869e-41,0.0003264011407241909,0.07348880897347193,0.04854529359120487,0.06928619070214234,0.5225839201552757,0.2018100368940676,0.08341712581748727,1.7406482983335626e-14
2433.0,7.0,7.0,7.0,-1.0,3.066666667,3.066666667,G,B,A-,1.6604900296754225e-59,0.002118355768619222,1.0794014086552547e-36,0.00034406664210799576,0.05551059827448324,0.11570382492677338,0.10403463668998793,0.2813513674222562,0.133157026433672,0.3077801238421001,7.5273118316875815e-25
2545.0,9.0,7.0,10.0,-1.0,3.466666667,3.466666667,G,A-,A-,2.2165740537312236e-77,0.0005513892458463491,2.7402575973956377e-50,2.4863155798561978e-05,0.020118723963371023,0.09809774449498733,0.04014506639525399,0.2129522747851578,0.18746757829910143,0.44060418884243135,3.8170818052292155e-05
