Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.467692308,3.266666667,G,50.0,A,B,0.060571916793849344,0.012800167087197025,0.029957027799984066,0.03320257723959652,0.17812170780481623,0.08249155983070078,0.050736581571548894,0.20274659697353764,0.07139684815966017,0.11533825415611446,0.162636762582995
6.0,2.494666667,2.128571429,S,60.0,C-,A-,0.0678096560025643,0.024336569271210428,0.0510709453049298,0.04195778535204122,0.1419756585473515,0.05223883742488722,0.06787787874718076,0.10100676814833917,0.1438642473710629,0.1639014216873888,0.14396023214304382
4.0,3.3529411760000003,3.3529411760000003,G,60.0,B,B,0.07674604003356938,0.030721594274554544,0.045143305811204716,0.061250977670491404,0.24184012028595672,0.04633346490516029,0.07305407254479193,0.289792236730636,0.029709293056929792,0.06561337700658992,0.039795517680115314
4.0,2.9933333330000003,2.373333333,G,50.0,B,C,0.08576589669140626,0.03677141736714972,0.06164317945042827,0.11260767018578652,0.2487458958882989,0.11337780918923918,0.06820771331793708,0.14554177969438004,0.04964267566517705,0.05117397362412631,0.026521988926070734
9.0,3.929411765,3.929411765,G,100.0,B+,A-,0.03829398912085054,0.005797278960213781,0.020700941460876275,0.012254664876986931,0.16227175747185685,0.009433192985610147,0.04487283579788913,0.10719332539634052,0.10821595493395393,0.27175447034480904,0.21921158865061294
4.0,2.601298701,2.182352941,G,40.0,C+,C,0.08778396924726799,0.048999958603720896,0.05600989054353386,0.08755831386171367,0.22124303978322743,0.1458833946044804,0.07858280802319378,0.1508238490323172,0.03913720117032322,0.0545826519315265,0.02939492319869505
10.0,4.0,4.0,G,30.0,A,A,0.0042520740510481716,0.006404608474730657,0.0033723619399836434,0.004293403246292929,0.0644030636717489,0.0670856592305139,0.0281759607218402,0.2633459193024847,0.04660567155855803,0.11364604953218545,0.39841522827061354
0.0,2.49,2.19375,S,60.0,B,C,0.12237376987188454,0.13006711628912124,0.10506875050072262,0.11937687220678764,0.16989321021191403,0.05527617839427936,0.08272081155878509,0.14421175224895988,0.013998589342410904,0.03980535253599831,0.0172075968391364
10.0,3.878787879,3.75,G,110.0,A-,B+,0.015524796480104066,0.0027020151294127118,0.012008240167058164,0.012604305954397783,0.19604868689658653,0.008714184617990532,0.04548212897127957,0.06117072871013828,0.24494948915417553,0.2268620027499456,0.17393342116891122
0.0,2.561538462,2.30625,S,60.0,B-,C,0.1170960266509995,0.13300157180203998,0.10128209675864273,0.11402165670822945,0.16683988879822756,0.054855149062365854,0.08262029581105111,0.15763283523924862,0.012868096197577526,0.04067089945167137,0.01911148351994639
4.0,3.1875,3.0625,G,30.0,F,B,0.04534203133238467,0.05839793811914345,0.031016185400483946,0.04564774712442778,0.15345510689566055,0.1581037185341388,0.06523643637136149,0.3044886058555137,0.015049544795018334,0.05276152916483881,0.0705011564070284
4.0,2.769230769,2.769230769,G,60.0,C-,C,0.09377930126111336,0.037250086671073726,0.05900000284559249,0.09076895660093491,0.2351593760808826,0.08664567695158219,0.08846821785685564,0.1636449182414616,0.038936484824202346,0.0754153634778963,0.030931615188404902
10.0,4.0,4.0,G,80.0,A,A,0.009454921633100088,0.004008479208165496,0.007439917554228465,0.008337200841639922,0.1317056535898528,0.020097358964490348,0.04033400951806814,0.14020618905353888,0.12875144884905504,0.19275702161294958,0.31690779917491124
3.0,2.7575,2.511764706,G,20.0,C,B,0.06507433079136773,0.0759491345879824,0.042028628344533976,0.0678713659284677,0.15268339319218893,0.2026603902529137,0.06664443603161076,0.24235981099693912,0.01291059564024677,0.0366451443819025,0.03517276985184642
7.0,3.764705882,3.764705882,G,90.0,B+,C,0.03502834285978476,0.013048211007851375,0.026197464981060726,0.029869158656882406,0.24498282412626884,0.026610335534496272,0.07131842633092458,0.1659937067145699,0.08520452680077498,0.16803645258963906,0.13371055039774696
1.0,1.9625,1.9625,S,100.0,D,C,0.17803156234879258,0.04085464055371956,0.1385450716023532,0.1687386260403555,0.20527427215288885,0.015971237433528775,0.09094148358124746,0.04238476470403117,0.0504003455153349,0.06247568713440999,0.00638230893333797
4.0,3.0,2.5,G,80.0,C-,C,0.10903717700793979,0.035071518021301706,0.07462486187551301,0.09532142995513454,0.3219399234703551,0.048148810340656614,0.08295366396197831,0.08816611782531583,0.055578430660808045,0.06893481064840014,0.02022325623259676
0.0,2.5333333330000003,2.5333333330000003,S,130.0,B,C,0.19067828355682834,0.042251388129947665,0.1606221274169992,0.16188120390750407,0.23413802410407097,0.0055222470041724515,0.08354413734733601,0.03336520766269502,0.02920424186676552,0.05462942362984409,0.004163715373836517
4.0,2.833333333,2.833333333,G,30.0,B,B,0.0582827242198898,0.05111984351948485,0.03706173043611482,0.06059071295989496,0.1591838971542078,0.1674666775414286,0.07275987036589107,0.2628683083777969,0.020294537763600747,0.057018177901958324,0.05335351975973223
1.0,1.278571429,1.278571429,S,100.0,C,F,0.1992113367434565,0.026691784564610046,0.14773972911578992,0.19654927940172362,0.18108257393705235,0.015111259645380813,0.08431638945969114,0.01970622597206051,0.07506124347980894,0.05200518184460526,0.0025249958358209016
4.0,2.833333333,2.625,G,80.0,A-,C,0.11417180083391312,0.030205167924936355,0.07403370302064254,0.10316104769414418,0.2953559184349486,0.04826569673951583,0.08811075445279214,0.09507229188650405,0.055356596905907905,0.07671573070038319,0.01955129140631213
10.0,3.535294118,3.535294118,G,60.0,F,A,0.011199905298421402,0.004682999889029447,0.008059235274267338,0.01076850062980977,0.12412738792614579,0.04108828401329068,0.04409301550449832,0.15075427664150623,0.14441808799497496,0.17592128306499835,0.2848870237630577
4.0,2.786666667,2.786666667,G,70.0,B-,C,0.1035676491236321,0.0328096448937262,0.06534434991627504,0.0976687689500618,0.2577215569894462,0.065404757556033,0.09074807386283323,0.13555566462114177,0.04513461448797925,0.08014227357348223,0.02590264602538905
3.0,3.070454545,3.14,G,70.0,C,C,0.10015891930870016,0.048500155695582935,0.06599043408309951,0.09245238756739145,0.24265976890730495,0.06368456044616509,0.0877659927019997,0.1864535167732099,0.021581771489867212,0.06518232205323773,0.025570170973441525
10.0,3.963636364,3.929411765,G,30.0,A,A,0.004499497080558946,0.0065185126258684644,0.0035535983728231264,0.004542293598591857,0.067245942120689,0.06899853008954057,0.028870550423163888,0.2576360931617467,0.05000303088392937,0.11452445440588223,0.39360749723720584
1.0,3.0,3.0,S,90.0,C,C,0.10904363413692586,0.08581948762256061,0.09893458034984703,0.09813645185503186,0.20662949483763632,0.022586917857458963,0.09359386704789754,0.15913339550613265,0.02071751701503971,0.07477481475631934,0.03062983901515008
5.0,3.097674419,2.673333333,G,40.0,B,B,0.053228706209429176,0.044058036638011236,0.036744203637010225,0.05175010280142639,0.20998437996133215,0.13688549774260514,0.07181967015031686,0.21631483341864857,0.03852960696791292,0.06950278590047038,0.07118217657283718
7.0,3.594117647,3.594117647,G,60.0,D+,B,0.026336625833305927,0.01728853369003898,0.01913257759584217,0.02462595718317251,0.17626345265412377,0.061575307387243476,0.06349228554390307,0.2463707244834119,0.057047607620379796,0.13045329941291953,0.17741362859565882
5.0,2.967741935,2.8,G,90.0,C,C,0.0968365361305119,0.019987235720455018,0.06364564445856195,0.08524487487528119,0.3117699912430296,0.0341330374538514,0.08744684741999194,0.0842439504081147,0.08573963315696212,0.10390233299693355,0.02704991613630657
