Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,4.0,7.0,2.754545455,2.230769231,G,80.0,A,B,0.06855981395532437,0.06849008966691604,0.0,0.029385656389328177,0.034680244547867084,0.052292621303147005,0.0692001897103556,0.2454980082372385,0.20228963172284095,0.18120025010746257,0.04840349435951977
7.0,10.0,-1.0,3.613636364,3.641176471,G,20.0,C+,A,0.0003877719492009721,0.001338649093546712,0.0,0.0006359048655411341,0.12667446893937395,0.06310572014602199,0.056273974724360375,0.21835251319359372,0.09453361286706013,0.1618038326529806,0.2768935515683205
10.0,4.0,4.0,2.688888889,1.933333333,S,90.0,B,B+,0.14237637563291278,0.021313426618876797,0.0,0.025744584693509532,0.028204220823698948,0.09653126741856057,0.035918627057212424,0.1788391173506793,0.249505458801711,0.1392646208727878,0.08230230073005085
-1.0,4.0,7.0,3.0,2.823529412,G,30.0,C,B,0.008833150989728245,0.08497769276010002,0.0,0.0020488316832617255,0.0971028121817985,0.03345901767863537,0.10686482171124431,0.44437181473255244,0.02750139972474558,0.0903784726389391,0.10446198589899462
10.0,9.0,10.0,3.92173913,3.775,G,50.0,A,A,0.0011627495211036848,0.0021082716741029745,0.0,0.0007388949231901549,0.009623622034274637,0.002978784967951165,0.018689792653159686,0.18970693272262884,0.1049458250468222,0.17433898023276365,0.49570614622400305
10.0,7.0,7.0,3.353030303,3.45,G,30.0,B+,A,0.0021859464304972488,0.011784277717958407,0.0,0.004686205456759241,0.03539075127524592,0.01039171247918971,0.05834195145227867,0.2214159899243016,0.16419246124952194,0.22441930746118038,0.26719139655306695
10.0,6.0,4.0,3.058333333,2.8117647060000004,G,60.0,B+,B,0.013508504175958376,0.02014549677173555,0.0,0.011311895161871074,0.06001524113626532,0.06345760047138749,0.0742048357195455,0.23108678053887804,0.21405214614745494,0.2047850185215902,0.10743248135531352
10.0,1.0,2.0,2.655172414,3.0,G,140.0,A-,F,0.3150436437344449,0.0762477344215468,0.0,0.0342228600561738,0.020213687133399914,0.22942149933870887,0.05389242038517667,0.07290524502424338,0.16460102699103227,0.02384992906078316,0.009601953854490435
10.0,6.0,9.0,2.9907692310000003,2.826666667,G,50.0,B,B,0.009002473659589203,0.025957269857046487,0.0,0.01027239639829775,0.026812449565008823,0.012204646022737606,0.05982175063293482,0.2476019309677882,0.1799940639460363,0.2457143470112128,0.18261867193934805
10.0,9.0,7.0,3.512195122,3.5125,G,10.0,A,A,0.0004247592676098269,0.003480570209922723,0.0,0.0016751275550839974,0.03237138242713675,0.004996041566488336,0.04014489211119785,0.190644036853603,0.11996312604572046,0.24869358600339167,0.3576064779598453
9.0,6.0,9.0,3.193548387,2.9875,G,60.0,A-,B,0.011425398571033007,0.02241324865942189,0.0,0.006389931273109182,0.024502168701071997,0.014114944429151248,0.05297306817155981,0.29126037052641035,0.1554859643358299,0.2045561521116764,0.2168787532207362
9.0,-1.0,5.0,2.361290323,3.02,G,70.0,B,D,0.10393559141011274,0.3140208636884267,0.0,0.09493433067132759,0.03442089510566135,0.05477302935443097,0.11381915739360068,0.11017637157198236,0.12674858361641847,0.04005459337971604,0.007116583808323103
10.0,1.0,4.0,2.336065574,2.215384615,S,60.0,B-,B+,0.12339705085195189,0.11740972712217285,0.0,0.09280687882597838,0.037628467026370904,0.06380658302606784,0.06994827369226347,0.13959686004588062,0.22515436926896612,0.09976482294010196,0.030486967200246063
10.0,1.0,2.0,2.729166667,2.808333333,G,60.0,D+,D,0.059245404211750036,0.18316333417770914,0.0,0.06862846746271296,0.07057425874131201,0.1106257157850228,0.11343553400207991,0.14294343517507202,0.16808360562501484,0.07381410358011073,0.009486141239215557
8.0,4.0,4.0,2.9857142860000003,2.9857142860000003,G,30.0,B+,B,0.009484736228895268,0.07207414656819636,0.0,0.01715298151922383,0.09310085988006236,0.04661531960682199,0.11798138566783442,0.2823954270624984,0.14215247690611774,0.15902233775025795,0.06002032881009165
10.0,7.0,-1.0,3.15,3.323076923,G,50.0,A-,B+,0.004522184064810575,0.0077610009206986585,0.0,0.006518892824140999,0.11534710995195599,0.14566752453141674,0.08678824268909875,0.15772646530048204,0.21501040204664146,0.15316819292657885,0.10748998474417595
10.0,5.0,10.0,3.1909090910000004,2.7,G,60.0,A,B,0.02023164554031867,0.04319215826865497,0.0,0.012700101959022167,0.021517640602734606,0.011949674833504488,0.05191316969331058,0.3005105656339683,0.17260212741381983,0.22939375898876513,0.1359891570659013
10.0,9.0,6.0,3.8,3.717647059,G,30.0,A-,A,0.0007479181737159662,0.0025508521940272844,0.0,0.0011912036209449693,0.029131341251707698,0.008419764977155592,0.033223143834962984,0.197746581625301,0.12807354756954148,0.20663012016715182,0.3922855265854912
10.0,8.0,3.0,2.72,3.071428571,G,30.0,B,B+,0.0026622885172294486,0.009923393591073835,0.000422944349146549,0.00888316610267529,0.04634277605135576,0.058369610484804095,0.08686269138468757,0.12141094964473571,0.2453666123262629,0.20860726942736382,0.21114829812066493
5.0,7.0,0.0,3.23943662,3.42,G,60.0,C+,B,0.0014819545120237597,0.005216262544018933,0.0024017125958954648,0.001626146771451605,0.22526782530884712,0.16264688687217857,0.06187026145608214,0.23625772276490187,0.04979725094912852,0.10616905247920894,0.14726492374626327
10.0,10.0,10.0,3.767164179,3.94375,G,30.0,A,A,0.001507497896939791,0.0011637410708044411,2.9546208568507395e-06,0.0012316576311617962,0.006791725678905123,0.006268498493241189,0.014388304976776787,0.10513230449372908,0.1890235129507288,0.2141174046951968,0.4603723974916592
10.0,1.0,3.0,2.409836066,2.2,S,60.0,C-,B,0.06337277530296247,0.10134915757660418,0.04563500344098563,0.022444485809823493,0.029047317510372175,0.0762694715037255,0.11480472299251512,0.2709592694589144,0.11607257367739757,0.11022481440345225,0.04982040832324715
10.0,1.0,8.0,2.4730769230000003,2.358823529,S,60.0,B+,B,0.12255445607431542,0.08755544338295437,0.005168774306882782,0.02192014414508903,0.010075054476445832,0.027060678208508625,0.07307120669603896,0.27767632522584496,0.1336806684449181,0.14591132353156486,0.09532592550743711
10.0,7.0,-1.0,3.662068966,3.623076923,G,80.0,B+,B,0.001827515430146908,0.006037672795118103,0.0037894058812383297,0.0014729407369885802,0.08868667776747517,0.16090698405352144,0.07958524743055934,0.2812218283988064,0.09568453892684055,0.1368082173244234,0.14397897125488193
7.0,7.0,5.0,2.8060606060000004,2.907692308,G,50.0,A-,A,0.00660129348565826,0.010613842829796596,0.0003080717035994132,0.005997500771633184,0.06712718049866039,0.0628462429155905,0.06378063355976628,0.19868685141911152,0.13789911551955605,0.1939086423009148,0.2522306249957131
10.0,7.0,4.0,3.0,3.375,G,50.0,B-,A,0.004232665166092301,0.010764610793202007,0.0005426670668894404,0.005678337092445535,0.03830978741210509,0.05827651986432163,0.07980392777028689,0.18450393789033687,0.18492032792117882,0.2102282347154099,0.22273898430773148
10.0,5.0,0.0,3.1461538460000003,3.1461538460000003,G,30.0,A-,B,0.0031960285811094306,0.03249882394403741,0.020680636126057212,0.00952163516814536,0.1193129072582733,0.1227914162570944,0.12977955136171934,0.22181808669835346,0.1335823478673754,0.1350052635987813,0.07181330313905344
10.0,3.0,1.0,2.182758621,1.85,S,80.0,C+,B,0.050508027866024076,0.05224488025293627,0.01741572986196457,0.017078137406780144,0.032236617681063326,0.12201973646412986,0.12135788899005703,0.23714794534356523,0.1531767553876367,0.12446093558606605,0.07235334515977669
-1.0,7.0,8.0,2.949367089,2.9352941180000003,G,40.0,B,A,0.0053554900753386234,0.004337490288333571,6.982240751683294e-05,0.0020596000023495142,0.21423476224520857,0.05105460010478892,0.023262096787106716,0.2365719869219838,0.03394711725617665,0.125589364221272,0.3035176696899247
10.0,9.0,5.0,3.448,3.358823529,G,60.0,A,A,0.002670311219390079,0.002840992449680048,5.193289261716596e-05,0.001922286660315527,0.021221027736561277,0.032986162325321845,0.03580393830306502,0.157557421394424,0.18481782666678956,0.2053802003365155,0.3547479000153199
10.0,7.0,10.0,2.717948718,2.153846154,S,30.0,A-,A,0.025160389686600365,0.006847914512233056,1.8126122662367577e-05,0.00891037854679609,0.004137087196528644,0.007180738757531856,0.022179589901108295,0.11447944506289727,0.2854109525552846,0.19880016852807253,0.3268752091302849
10.0,10.0,10.0,3.925,3.925,G,60.0,A,A,0.0020836987211140974,0.0008080552151236903,1.9644050037680232e-06,0.0006403947350339279,0.005098224224142468,0.006959019851324274,0.011429397904113662,0.12570562971304722,0.14806233142222452,0.20178737451913617,0.4974239092897361
10.0,6.0,3.0,3.035,3.25,G,50.0,B+,B,0.00534682998615303,0.018331124256273902,0.0020013404985407177,0.007112016949200847,0.05424857945257004,0.07918779105413498,0.09886467283268845,0.22171490080902387,0.1645034411563565,0.19011871553324897,0.15857058747180883
10.0,3.0,1.0,2.7050847460000003,2.553846154,S,110.0,F,B,0.03980463941023617,0.026191237031414,0.014223416820387209,0.004929472037244046,0.027417602895108334,0.13845120749614315,0.09543234363591924,0.3448988665813984,0.09589417486061363,0.11896857892912673,0.09378846030240923
9.0,1.0,0.0,2.151851852,3.092307692,G,90.0,B+,B,0.014677165086410485,0.09246145378773736,0.12516590484651602,0.011550915959558643,0.07681799166230574,0.1850579782214899,0.1762145622837613,0.2008060598587351,0.03281706800138151,0.06730908987176555,0.017121810420338404
9.0,10.0,4.0,3.295652174,3.475,G,40.0,B,A,0.001161970201686193,0.002028871960841599,4.4685655026178056e-05,0.0020511945302680067,0.03586450021574341,0.03751352233169877,0.037993968059995255,0.12214597948122381,0.1939056859082903,0.20115137776784686,0.36613824388737976
10.0,6.0,6.0,3.079661017,3.0,G,30.0,C,A-,0.008226292400017461,0.021516609630596012,0.0006226521395245569,0.010636002110879809,0.033035387626262555,0.03510110957287806,0.0712438049912195,0.19648446018708074,0.2117946318964461,0.21433084135135427,0.19700820809374092
10.0,10.0,10.0,3.946153846,4.0,G,30.0,A,A,0.0013977646078673198,0.0010565420279541736,3.0282161317871594e-06,0.0010111043121553346,0.006941963382378463,0.006004808712007307,0.012952094214446574,0.11441969367071352,0.17997922664111962,0.20945077198306203,0.46678300223216385
10.0,10.0,9.0,3.237704918,3.33125,G,30.0,B,A,0.0023426339236696913,0.0019209423445736792,4.187740635457509e-06,0.002707932668176017,0.008117198679645221,0.00886921465904887,0.02080237870512624,0.08387617489812615,0.2369357079210732,0.2205157878041092,0.41390784065581626
10.0,4.0,8.0,2.333333333,1.0,E,60.0,B,B+,0.16022661723605175,0.016909710276945433,0.0001960783116263065,0.013843608500398502,0.0029237308991487392,0.012024204051977516,0.024826875715745524,0.16824330419376068,0.24969916674158465,0.14174323457564816,0.2093634694971127
10.0,9.0,-1.0,3.690322581,3.676470588,G,30.0,A-,A,0.00053434676605313,0.003682301670015324,0.0013674597090016605,0.0020934016247358966,0.10927690954700872,0.10226989373667623,0.06954920356005222,0.1740422333559618,0.17456517706500138,0.16147324845135236,0.20114582451414126
10.0,4.0,0.0,2.483870968,2.466666667,S,80.0,A-,B,0.020511488132334853,0.02605413320512409,0.014320727098666011,0.008526365716365484,0.04015406969416357,0.1416912073122081,0.11567770837124478,0.25677938359319175,0.1456622482550164,0.1318542992146331,0.09876836940705191
10.0,10.0,8.0,3.752777778,3.727777778,G,50.0,A,A,0.0017390750557810838,0.0011750950700652094,5.856569341895198e-06,0.0010270892898991606,0.009335161217725846,0.011587295962310775,0.017218525402956368,0.12318593381010691,0.17608245307998793,0.20512635664111345,0.45351715790071134
10.0,10.0,10.0,4.0,4.0,G,30.0,A,A,0.0013847551720259734,0.0010324772408833174,3.042656944481626e-06,0.000959583532425875,0.006984331914755275,0.005919362821595205,0.012510881117270297,0.11729372908533538,0.1779105203716107,0.2078644776172192,0.46813683846993426
