student_id,Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7005.0,-1.0,4.0,2.125,2.125,S,40.0,6,F,0.3272960767565432,0.12178365950559958,0.037517193090914204,0.06093604976805272,0.1618381532951697,0.07808233021349996,0.10893502467350638,0.06902911225510008,0.025397774934593942,0.0035285081008238272,0.005656117406196437
7053.0,3.0,-1.0,2.41,2.14,G,20.0,4,F,0.30357056901566687,0.1840037621039773,0.0022893165478608834,0.11490557163810723,0.20167653234398783,0.014152455215774264,0.03717250922181686,0.10177330756073297,0.007025330642704657,0.02779031830856447,0.005640327400806757
7282.0,6.0,-1.0,2.355555556,2.26,G,10.0,4,C,0.14005492767476113,0.1302181317621104,0.00099848750251044,0.08763282559073675,0.24108349553890637,0.027383104262153842,0.06407843480847693,0.22168827582057937,0.04736659892292776,0.017713125081418202,0.021782593035418924
7609.0,1.0,-1.0,2.1975,1.966666667,S,30.0,0,F,0.3411479774539072,0.20739824430304019,0.006185455193381795,0.11014683936443474,0.1763880261346175,0.01752266421855092,0.030121536131720614,0.053454845056061774,0.0031319294958799017,0.05182422534445136,0.002678257303954116
7775.0,1.0,-1.0,2.6,2.6,S,40.0,0,F,0.43070762412618613,0.24721501244577246,0.004984055762466334,0.08201737607521482,0.1407771418356736,0.013362353569562483,0.012799599160269095,0.03565924275181145,0.0016634673240441089,0.02955495590632605,0.0012591710426735094
7871.0,7.0,-1.0,3.175,3.175,G,20.0,10,C,0.15909361371352468,0.1718753292424991,0.0006160558517870552,0.06498841008394113,0.25727092972945886,0.025387661130147524,0.022995668852454177,0.23386789392925594,0.039856342059098535,0.009089072509473151,0.0149590228983598
7896.0,4.0,-1.0,1.677419355,1.0,E,20.0,0,C,0.11309927239377231,0.1244896748485434,0.0071804705257950486,0.07468478669867529,0.2064138032045545,0.0906530199791203,0.10940102928743407,0.14632315004007382,0.05029728566327004,0.06152862853997502,0.015928878818786223
8177.0,-1.0,7.0,3.453846154,3.453846154,G,10.0,7,C,0.06415278325354586,0.03986006711677826,0.010677396842580383,0.08967592255295569,0.34574338300003865,0.033106549428833225,0.06343538405903934,0.18609000491932512,0.08491122895935103,0.0014972270348650404,0.08085005283268734
8334.0,-1.0,1.0,2.133333333,2.133333333,S,30.0,0,F,0.31609012681544957,0.1631330446464538,0.012538215600053667,0.126124762474003,0.21328352145249493,0.02120094265048059,0.05421512737134705,0.05076831584355914,0.004150217586445182,0.03490824675348935,0.003587478806223816
9352.0,-1.0,4.0,1.8125,1.8125,S,10.0,4,C,0.0708804461073354,0.048615110838070456,0.01475050420198304,0.11202462365141984,0.267778299350356,0.048191025154530116,0.21713052773043967,0.12039926480331843,0.05077069388930979,0.016361270931655125,0.033098233341582024
9361.0,-1.0,1.0,2.133333333,2.133333333,S,30.0,1,F,0.27963110427001475,0.15140624000909292,0.01059013829964066,0.1324463310194455,0.23727520794053347,0.020733572186664977,0.0691189898560277,0.050414598919913386,0.0040769698537465515,0.04101288604266941,0.003293961602250864
9405.0,3.0,-1.0,3.006666667,2.435714286,G,20.0,8,C,0.225419405644364,0.1691674188201159,0.0013379945114833749,0.13350231961586004,0.27750377008897414,0.010250785310154836,0.029759004939915117,0.1013016932737367,0.00474722573516533,0.04202594673155117,0.004984435328679371
9585.0,-1.0,4.0,2.8125,2.8125,S,30.0,1,C,0.1759524677230017,0.10552782466011457,0.017081326721371862,0.10267341046151164,0.3299820286941568,0.047456937951827406,0.08073613907366396,0.09723489566359664,0.022498701993513066,0.00885411889446851,0.01200214816277373
10505.0,-1.0,9.0,3.464285714,3.464285714,G,20.0,1,C,0.03313846966381793,0.019711778561498642,0.010585701785327781,0.04538346200516055,0.29844721673312263,0.05846984251951717,0.15311276576844562,0.15855425654177493,0.17064858591034518,0.00035456951293149036,0.05159335099805823
153.0,-1.0,10.0,3.612903226,3.4,G,20.0,7,A,0.06103510247152403,0.07527906843888237,0.06344459381213924,0.032949196017233506,0.1406228554892029,0.0693241371282299,0.05022537656913213,0.15076227182801732,0.14548456615973887,0.022389518771761187,0.18848331331413853
300.0,1.0,-1.0,2.653333333,2.1,S,20.0,0,F,0.4202595284774942,0.22892185941383286,0.01786024062988803,0.05057500978772945,0.10301206433384351,0.02107859036404741,0.018998477219495897,0.08307902835417642,0.009021703771454873,0.03887616276934482,0.008317334878692281
342.0,4.0,-1.0,3.290909091,3.029411765,G,20.0,1,F,0.41262705806226185,0.2158387332538137,0.0032160351583684116,0.04701245316813605,0.1133654792840308,0.015458062781648527,0.017379112969841678,0.13052874863893235,0.016474407703095488,0.017516922459061512,0.01058298652080956
702.0,-1.0,0.0,1.8,1.8,S,40.0,0,F,0.4919407206037177,0.249519254718348,0.037450851106216994,0.0894682446809974,0.050356488785822495,0.016205000254749125,0.019953872182109793,0.022208855529104152,0.0030655036161026015,0.016542921151366668,0.0032882873714648797
970.0,3.0,-1.0,1.972413793,2.6,G,20.0,1,F,0.39624018919911114,0.21820259090433475,0.0037414470257544023,0.0664250760049294,0.12311869602202756,0.013396577978627896,0.03699530870221636,0.09967986945614192,0.018090282672013312,0.013510892395298785,0.010599069639544594
1857.0,5.0,-1.0,2.9125,2.9125,G,10.0,3,F,0.2692474539875095,0.16962518932502482,0.0016614373845436421,0.04431703782921611,0.17220368411529155,0.01897979691996121,0.03206937191707033,0.20696792046751,0.045215861621165164,0.018293800118013,0.021418446314694733
2346.0,4.0,-1.0,2.965517241,3.2,G,20.0,0,F,0.38208868779741534,0.20691056808021677,0.002118490345320875,0.05817558838946865,0.13823067657285285,0.016930165389086246,0.023919529189312293,0.12868469391495932,0.018098733606951623,0.014695736007023126,0.010147130707393134
2448.0,-1.0,3.0,3.165625,3.05,G,20.0,3,F,0.35720272531327146,0.19256593170857714,0.020393915551758363,0.05045074357708906,0.17421092927232557,0.019075438168464787,0.02954272247706858,0.09652064781841284,0.014374816856448517,0.03211650230861743,0.01354562694796626
2579.0,-1.0,4.0,3.005882353,3.005882353,G,30.0,0,F,0.36862739087449825,0.2055679985421852,0.02776204743434301,0.07460622472914231,0.13936895013362366,0.025041286916197628,0.0350004913570943,0.07143404654448558,0.01597801688833859,0.021405063728232972,0.015208482851858307
2748.0,-1.0,2.0,2.2375,2.2375,S,30.0,0,F,0.37857523912652064,0.21562188015127703,0.037440467999436795,0.08504746566353288,0.11007230345674271,0.033800517733534284,0.035161066807923975,0.05390672625129846,0.011270942289563303,0.02783259477204909,0.011270795748120784
2971.0,-1.0,0.0,0.5625,0.5625,E,30.0,5,F,0.31897623670963565,0.20820565646259165,0.06180567886246278,0.11771973445890652,0.08839756309058212,0.042839658802998705,0.06723831779424003,0.03851886922424716,0.014626591923903282,0.030244597226031594,0.011427095444400594
3366.0,1.0,-1.0,1.615384615,1.615384615,S,70.0,7,F,0.5304820741095001,0.23482348482225102,0.012840505033922187,0.17477377747456302,0.01389345895891563,0.012484673684873467,0.011800829851951971,0.004600533172223117,0.0010349756154567574,0.0025554618796075515,0.0007102253967351246
3833.0,-1.0,7.0,2.933333333,3.466666667,G,20.0,8,C,0.13077108061914258,0.12068593074780586,0.026007464090489953,0.06115479808969503,0.22789760158480393,0.052085824315583715,0.07185788521826159,0.14002939443225804,0.07432452460796421,0.023275382262677134,0.07191011403131788
3966.0,4.0,-1.0,3.025925926,2.75,G,50.0,0,F,0.5324633305150637,0.2345287378226257,0.0024397582473542514,0.11839618773973946,0.04532300161532637,0.01309935024578595,0.013925540534745208,0.02830672153582793,0.005062790967995976,0.004149022468245932,0.0023055583072893676
4368.0,-1.0,4.0,2.25,2.25,G,10.0,1,C,0.18102760421605282,0.13193143006467253,0.01818224756909683,0.05169762187367363,0.2498511056698905,0.022406368766711763,0.08429233560560809,0.13634894711000348,0.05747749331977573,0.032007042336769896,0.03477780346774449
4483.0,-1.0,4.0,2.0,1.75,S,20.0,0,F,0.1859758877099567,0.14675993451727684,0.04251642160347511,0.0779002703386493,0.1810331290909009,0.05283831165488977,0.08295993587235154,0.09878944951359066,0.055843552035294425,0.03493174691042487,0.04045136075318981
5133.0,7.0,-1.0,3.465625,3.30625,G,20.0,4,F,0.2337729851487158,0.16280605100777523,0.000624411891327376,0.06865189394808568,0.17238685335674594,0.029887602107483768,0.030580241864510686,0.21274750029694317,0.059024803395480906,0.010175952582980194,0.01934170439995115
5498.0,8.0,-1.0,3.263636364,3.594117647,G,20.0,7,B,0.18783970567197203,0.14738218779334242,0.000362620966461289,0.07440563577689296,0.17330709701125485,0.03592105004668673,0.035755620176807584,0.2326847831533555,0.07982062765069059,0.007434521191988499,0.025086150560547537
6367.0,-1.0,3.0,2.388235294,2.388235294,G,30.0,0,F,0.3373676202436928,0.1896522491246611,0.015156902660180474,0.10231844097246488,0.17630624066468148,0.019612271071055155,0.058407409679819965,0.057988337812083575,0.017059667970624123,0.01688274737649796,0.009248112424238371
6388.0,-1.0,2.0,2.773333333,2.773333333,S,30.0,1,F,0.3577098696666647,0.20129867459379627,0.019804847266514568,0.09271721453547153,0.15362938141116633,0.038825635097385965,0.032129694184224865,0.05747771466689898,0.009384053981351984,0.029095228389568198,0.007927686206956682
6942.0,-1.0,4.0,2.933333333,2.933333333,G,10.0,7,C,0.16857402882841968,0.122744362307968,0.010479188154741454,0.04970094128572997,0.3116988159625327,0.024887654898508308,0.06399161820679836,0.14678506710694605,0.04185808564290019,0.034747005174668055,0.024533232430787366
7158.0,7.0,-1.0,3.625,3.625,G,10.0,4,B,0.15050954719417536,0.11875109408005123,0.0003227327240091183,0.0491568355535649,0.24178202589746767,0.02867850462738094,0.03230662561463397,0.27227413378116583,0.07236051166940448,0.012466938923695875,0.021391049934450707
7341.0,0.0,-1.0,1.15,1.15,E,120.0,0,F,0.47079978136094486,0.17436614321296554,0.015145293888722702,0.32331356171061865,0.0012057356608384789,0.011322719911289275,0.003323452270093536,0.00016386921874475872,5.728356977855085e-05,0.000259974639489248,4.218455651446241e-05
7441.0,-1.0,0.0,1.0,1.0,E,30.0,4,F,0.3046977061070166,0.1941209225194932,0.030299901336526346,0.13539651700771838,0.1273543457184909,0.04849825282451278,0.06951871590518026,0.03964090768849204,0.013091100008589754,0.02964332007765924,0.00773831080632051
7841.0,-1.0,7.0,3.44375,3.44375,G,10.0,4,C,0.06761325609904056,0.07438974853758112,0.011593296027855776,0.0411655780287209,0.32322964231391477,0.04537153427676677,0.07108173737965731,0.17746285771039558,0.09558936942120816,0.029499941292654777,0.06300303891220435
7883.0,7.0,-1.0,3.5,3.5,G,10.0,10,B,0.14018483327656234,0.11383059323699432,0.0002952945117658726,0.05221905836816821,0.25089981318385457,0.02842312004159462,0.036883964424225826,0.26546374924322724,0.07896902890033619,0.011741268642724387,0.021089276170546397
8133.0,-1.0,3.0,3.378947368,3.093333333,G,30.0,4,F,0.3477620564747965,0.1845894620003598,0.010463836580801073,0.08885187554554512,0.20876509608286123,0.021598602817878232,0.03486514340738145,0.06446344770982064,0.011080703005366122,0.02116636451598916,0.006393411859200564
8915.0,3.0,-1.0,2.868888889,2.28,S,30.0,4,F,0.33285269971936216,0.19603046126830737,0.0032399225888758293,0.11568120730173106,0.16029289451754572,0.03701122135091021,0.03455422152154013,0.07920749311845172,0.01719630152768913,0.017753200838332504,0.006180376247254309
9358.0,-1.0,7.0,3.25,3.25,G,10.0,4,C,0.05667831606070034,0.06633222274699413,0.009241910114736584,0.04477853311842685,0.33682754207530174,0.04366129915795247,0.08603576351502845,0.16521990010744078,0.10697258319270231,0.02579377926734293,0.05845815064337327
9532.0,3.0,-1.0,2.84375,2.25,S,20.0,1,F,0.2574059565649571,0.16678739247476593,0.0026051108879467477,0.09031351358832668,0.22293480030770133,0.037207497947835816,0.043055758142356904,0.11881038098414917,0.02725428771905643,0.02468651227973941,0.008938789103164592
9947.0,-1.0,3.0,1.221428571,1.221428571,S,60.0,6,F,0.3062333964583674,0.18127760868963516,0.02391407197512614,0.2852820694113138,0.06220375465990485,0.03615363892344196,0.07533886979517261,0.011083172994400503,0.00974520512239108,0.004847841985743015,0.003920369984503598
10031.0,-1.0,3.0,2.91875,2.91875,G,10.0,3,C,0.1709938177777661,0.11749040482821227,0.005404893626149914,0.05611960955114709,0.3617044618201469,0.020169975296708668,0.06539413372107154,0.12816784435588502,0.029801371910036557,0.03188361025888513,0.012869876853990778
10364.0,-1.0,4.0,2.95,2.95,G,10.0,7,C,0.1287837908028815,0.10188991067839388,0.00592212704453125,0.056294559003572345,0.3732073933125313,0.025105788984556173,0.07675999559687594,0.13858300472102894,0.044371147311979366,0.03005202443830212,0.01903025810534732
10420.0,-1.0,4.0,2.37037037,2.066666667,S,30.0,0,C,0.17641792600646883,0.14173615328182862,0.019742853773231834,0.13292054499598938,0.22756407750991856,0.06269724009528758,0.08952410326760919,0.06874944587104691,0.03878920149049554,0.023594416092252792,0.01826403761587069
488.0,-1.0,7.0,3.428571429,3.428571429,G,30.0,1,B,0.2233318047300088,0.09395681420011454,0.05539779348112576,0.10509004132995953,0.11392689524494065,0.027779369242772106,0.05651883571470478,0.23413938495856426,0.061335752261784386,0.022939700872395923,0.005583607963629142
1078.0,7.0,-1.0,3.518518519,3.461538462,G,20.0,4,B,0.206199623901437,0.1940497045261267,0.0018481563369717059,0.07639220526461181,0.11357753098654944,0.024671433073132906,0.017198848418391244,0.26781318238136115,0.07577274814290502,0.00032501669053436316,0.022151550277978604
1400.0,-1.0,6.0,2.766666667,2.766666667,G,30.0,0,F,0.2337799003795542,0.10724088351123005,0.030022619217345448,0.13234071636359213,0.1221907768167645,0.02516929772550912,0.07768077144954072,0.18812767329875196,0.061881745137911795,0.017124456645767085,0.00444115945403291
1901.0,1.0,-1.0,2.1875,2.1875,S,30.0,0,F,0.49514634624638093,0.21350463583231608,0.0018753433317741236,0.07908749022372807,0.07197409835242201,0.03594488199872069,0.017813817334841536,0.07074658508081609,0.007668616218474398,0.005449046745059148,0.0007891386354670415
2125.0,-1.0,5.0,3.067741935,2.4933333330000003,G,20.0,1,F,0.23622614605970224,0.11500824109244982,0.01824344276918688,0.10388414797250982,0.16098556535688777,0.02527648537646833,0.05083363787335408,0.19425643156416691,0.04992620677028238,0.03523187584248347,0.010127819322508254
2455.0,-1.0,7.0,3.26,3.26,G,30.0,10,B,0.18835338823581393,0.0969745721338449,0.017888532567639268,0.11942788899022366,0.15368246200571986,0.028239155572413948,0.07950893355312186,0.22008320979472287,0.07212341477493708,0.01697112951179768,0.006747312859764935
3334.0,-1.0,7.0,3.333333333,3.333333333,G,10.0,7,B,0.08342955432484485,0.07007515807474365,0.015842367695990168,0.07095324109790979,0.22650652831683304,0.030247215633520248,0.054606281671134564,0.24781905331532122,0.09229487610522064,0.0452869491979368,0.06293877456654513
3801.0,7.0,-1.0,3.2903225810000003,3.133333333,G,20.0,0,B,0.15510727704125515,0.1909137616560052,0.00036716002577971766,0.08670754790590089,0.16110805714823967,0.023271973743987488,0.027162018191044107,0.23568156317630976,0.09196737728059168,0.00020693186495775303,0.02750633196592849
4045.0,4.0,-1.0,3.066666667,3.285714286,G,20.0,0,F,0.3147125704435914,0.22022137510715867,0.0003224310415515993,0.09229952308165701,0.1487074838253171,0.027154455968586996,0.017065741105017247,0.14712076827776865,0.02420652509453025,0.0010479864355709557,0.007141139619249914
4372.0,1.0,-1.0,2.72,2.72,S,30.0,1,F,0.5029732714405873,0.21601249279117196,0.000265595905587777,0.06575493788753624,0.09310689276742236,0.03786383366761778,0.013316288265208556,0.06083112080527434,0.005075798729605129,0.00402839243690374,0.0007713753030848497
4687.0,-1.0,4.0,2.673333333,2.673333333,G,30.0,4,F,0.31414564807289475,0.14527899454197765,0.0016712919291611015,0.13926440566083753,0.159369686685191,0.024961969527728105,0.059088782871210783,0.11717734841316134,0.026811157001599382,0.009954650539260057,0.0022760647569785037
4785.0,3.0,-1.0,2.664285714,2.664285714,S,10.0,3,F,0.24622497608147462,0.20324120432124695,0.000499969611021557,0.060345630206434464,0.203837454852648,0.054973385288763194,0.021255390958183115,0.1488074712943452,0.027945971492043448,0.005202098284782595,0.027666447609056646
4831.0,-1.0,4.0,2.844444444,2.944444444,G,10.0,4,C,0.1870284686403617,0.12487423416396089,0.0026099729422231475,0.093808354135085,0.24975482758747838,0.033142404131105876,0.04063506257095284,0.17046428841582612,0.03780465580107095,0.035643452648552267,0.02423427896338277
5174.0,-1.0,5.0,2.447058824,2.447058824,S,60.0,0,F,0.4107010029921999,0.13622829814228635,0.0008379817312007775,0.14261467056934238,0.07538079583084238,0.029477057667114684,0.12099008230960355,0.062029301835045514,0.01984880770416719,0.0017577751414557838,0.00013422607674155895
5341.0,10.0,-1.0,3.333333333,3.333333333,G,10.0,4,B,0.027336618664482178,0.0971074341573362,0.00010559785079362868,0.04642956421423339,0.16365512174578722,0.0160611025214896,0.02787844448691292,0.23098193686360055,0.20957110138109472,3.199560205063221e-05,0.18084108251221895
5686.0,-1.0,0.0,1.575,1.575,E,30.0,1,F,0.4106848027882111,0.20330102669922662,0.0004628186941669996,0.07128686089464856,0.12697165705004113,0.07020847559622713,0.04115609987425809,0.052160822845982384,0.0077328296040914775,0.014894374927210054,0.001140231025936449
6009.0,7.0,-1.0,2.727272727,2.692307692,G,30.0,1,D,0.14707145340039757,0.20040844289298182,8.055850071627471e-05,0.12628181529324006,0.16658002602700558,0.019542238004198343,0.055525465119808395,0.17250542192446755,0.10151775222909527,6.470671782307762e-05,0.010422119890265907
6325.0,-1.0,4.0,2.9375,2.9375,G,30.0,0,F,0.30164414952111057,0.14826504087781422,0.0004962526097416417,0.13141077723819602,0.19506124445365747,0.026263986334464067,0.05450888007905818,0.10924175517639363,0.022498309628971258,0.008246966447238845,0.002362637633353881
6449.0,1.0,7.0,2.536231884,2.1875,S,40.0,5,B-,0.05798500206010627,0.06807956042053816,0.001504572983196681,0.09444926322176664,0.16841534048606074,0.02891947143751549,0.23928760371309304,0.1517742827928279,0.17892399015545868,0.0016163384807321675,0.00904457424870426
6454.0,7.0,-1.0,2.75,2.75,G,30.0,0,D,0.14285000320147573,0.20113715084568246,5.870365343979127e-05,0.1259798848055684,0.17559874588676594,0.019826672063722045,0.05589506420661349,0.16890544061013169,0.09910634296668717,6.019551035498525e-05,0.010581796249558203
6577.0,-1.0,9.0,3.361111111,3.361111111,G,10.0,8,C,0.023624099953958092,0.03740358245138568,0.003113656574572583,0.05574685128804081,0.26421009672438805,0.02244040819465203,0.0920572018104304,0.20772327356068004,0.15274593751918816,0.020846729053993953,0.12008816286871007
6940.0,0.0,-1.0,1.1875,1.1875,E,30.0,7,F,0.36402734345700866,0.21738563275515324,0.00017141931700316706,0.08325494548462867,0.14500558634940583,0.06599059167431652,0.05612778290575411,0.0497334846634672,0.01054626181570984,0.006352823728548032,0.0014041278490046377
7585.0,10.0,-1.0,3.066666667,3.066666667,G,10.0,7,B+,0.019212300624502084,0.0888832153508841,2.626763283860527e-05,0.048895384790541674,0.18912230449210857,0.01437731141810774,0.03863524270667682,0.1941844016773019,0.21786786889281576,1.975112981925086e-05,0.18877595128440355
7801.0,7.0,-1.0,3.35483871,3.266666667,G,20.0,7,C,0.10975891166319407,0.18721216459112147,2.443251863353088e-05,0.08696624902421954,0.2495342242885814,0.023425041083376796,0.033990074415470306,0.19150338035552877,0.08494001815817959,0.00010742337649054213,0.0325380805252039
8014.0,-1.0,4.0,2.1875,2.1875,S,10.0,4,C,0.10664850421679221,0.11048525516605381,0.0005789848290471929,0.07378085167067529,0.30682037225377257,0.05256172030154372,0.0848404187998802,0.1329016587872813,0.05544322680241888,0.028721830879374882,0.04721717629316009
8045.0,-1.0,0.0,2.076923077,1.714285714,S,80.0,3,F,0.674542084516609,0.15469812149517295,5.673953394672851e-06,0.10467630534916492,0.02034018994884337,0.009357211477559566,0.028633931043387004,0.006808098433725814,0.0008001197611767131,0.00013743377367050617,8.302472955621072e-07
8231.0,-1.0,0.0,2.5333333330000003,1.8,S,60.0,2,F,0.628635191645627,0.17732386278808068,1.1695896509095522e-05,0.0881671265833142,0.04909673893422402,0.01540254430959809,0.02420846900444825,0.014853342540411357,0.0014856165952145642,0.0008032556636450576,1.2156038927662368e-05
8697.0,3.0,-1.0,1.821052632,2.258333333,G,10.0,6,C,0.1531609610683398,0.18931789091139342,3.9804622413342024e-05,0.12093629263870002,0.2801552206912498,0.02693828956935452,0.04906470401486791,0.11189949896776524,0.042734719705325,0.0012520297998547814,0.02450058801073599
8804.0,4.0,-1.0,2.3,2.0,G,10.0,0,C,0.12627296308681824,0.1776841583829552,3.552979900070196e-05,0.10535427659491368,0.289163411957154,0.022450440462501896,0.04895358999946666,0.13176820889509078,0.060323457657988744,0.0008725013514955138,0.037121461812614574
8955.0,-1.0,0.0,0.942857143,0.942857143,S,20.0,0,F,0.2627015107941729,0.18696763972299638,8.950297271090394e-05,0.1221781496544942,0.22192172766175536,0.03890881248249577,0.08203746770954744,0.05489519360697502,0.016961102423385103,0.009715408899773657,0.003623484071693209
9043.0,4.0,-1.0,3.13125,3.13125,G,30.0,9,F,0.28197336463789996,0.2323234518320087,8.790887979696539e-06,0.11218068941504714,0.20980271584175467,0.022373963360950492,0.02818854523032087,0.09109964918317028,0.01902954127510694,0.0002574747316676654,0.002761813604093821
9750.0,4.0,-1.0,2.903225806,2.625,G,20.0,0,C,0.18842549248175064,0.20901314040839725,9.839483752561111e-06,0.10615254388183784,0.2847509553856932,0.0226686274095871,0.036138063384740154,0.1096237316677854,0.03209998474432681,0.00045477536926438825,0.010662845782864624
10693.0,4.0,-1.0,3.179411765,3.166666667,G,20.0,4,C,0.18884359256358782,0.2132839954979786,4.079377949750063e-06,0.09552631998215805,0.31165861551612756,0.025254923399460536,0.02802195057157042,0.10307174636655797,0.023891274786380784,0.00038784860093128785,0.01005565333729718
