student_id,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,term_difference,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2474.0,10.0,10.0,10.0,10.0,3.681818182,3.8125,G,40.0,A,A,0.009780667740497115,1.642848470896337e-05,0,0.00019439384952146208,0.009291633262035626,0.03545366023653764,0.02337066622273205,0.14737835682782563,0.08104926006789488,0.19890823922761797,0.4945566940806286
2748.0,0.0,4.0,-1.0,9.0,2.255555556,0.692307692,E,70.0,B-,C,0.0003448700044259981,0.0004568969841467793,0,0.02112597189762129,0.24276290874055764,0.23935709873083288,0.08536974897227034,0.04898454393024681,0.22633570255594168,0.10721429681123261,0.028047961372723907
3337.0,6.0,3.0,-1.0,3.0,2.182758621,1.85,S,60.0,C+,C-,0.0014367530800918724,0.09957938063437503,0,0.24162739777134132,0.1488776778820223,0.08398736020782095,0.09563601369623113,0.1975312756974496,0.026221129090888032,0.07025365042727509,0.03484936151250457
3489.0,5.0,9.0,-1.0,7.0,3.1473684210000004,2.925,G,40.0,B,A-,0.10486224178937573,0.003002712458354685,0,0.006039582438249922,0.11036032438841623,0.06833396290575375,0.09882475006885565,0.0740433674716283,0.11120093820279756,0.2632049738359734,0.1601271464405949
3794.0,8.0,7.0,6.0,10.0,3.604081633,3.382352941,G,40.0,A,A,0.011476682038864792,0.00021288563565101374,0,0.0013577408399709841,0.12651807230179082,0.11224552032462334,0.029776243309328557,0.2022903023782724,0.12512771071712142,0.1371015238017994,0.25389331865257714
3908.0,10.0,10.0,10.0,10.0,4.0,4.0,G,70.0,A-,A,0.0007477532116925617,1.3899436241228942e-05,0,0.00040265199208325405,0.011925629436315158,0.040235037456132425,0.03282481213360469,0.17951244353113857,0.06741922465829729,0.18868585433890422,0.4782326938055908
4522.0,9.0,9.0,-1.0,7.0,3.316666667,3.19375,G,70.0,A-,A-,0.0009156214586052335,0.00718785761867774,0,0.022205341154626263,0.035089972448747606,0.04968574048857041,0.08191317168695153,0.14980378973818262,0.03393330346501222,0.3177783314140514,0.30148687052657497
4602.0,6.0,6.0,-1.0,4.0,3.101538462,2.775,G,40.0,C,C,0.08757471643822186,0.0568502865147806,0,0.04215725395168941,0.25873949327151285,0.07044117096859463,0.10516496511831672,0.1717848348632217,0.04817081146826257,0.10772385209295142,0.05139261531244817
5498.0,9.0,7.0,10.0,6.0,3.191139241,2.866666667,G,40.0,B-,B,0.018490088635979365,0.0004893340274269783,0,0.0005843473931133176,0.03873996581892092,0.06511533141713698,0.08597110332791169,0.3529628931363317,0.07231535476402577,0.1295824083393479,0.23574917313980528
5987.0,4.0,7.0,7.0,10.0,2.617073171,2.675,G,70.0,A-,B+,0.0017848039342263126,2.9163367356346923e-05,0,0.0003229750853375646,0.11456404645308592,0.1870123758575304,0.1285145767511808,0.11856920155207212,0.2302528620473718,0.16805125981957011,0.05089873513226866
6332.0,3.0,6.0,-1.0,1.0,1.833783784,1.83125,S,70.0,C+,B-,0.0063300054457311765,0.058924084971438195,0,0.04922152712616833,0.09193744305002723,0.06486505086946523,0.3365539373879994,0.13225185104490295,0.049958708744560015,0.17728279882275919,0.032674592536948384
6823.0,10.0,10.0,9.0,10.0,3.295652174,3.475,G,70.0,B,A,0.00017707186689715302,2.282898294187947e-05,0,8.72530732533373e-05,0.006444879909369016,0.0438195240163784,0.045677821808666086,0.16028941889963697,0.060511187348464536,0.25697791025498357,0.4259921038394092
7721.0,5.0,9.0,-1.0,3.0,2.742222222,2.707692308,G,70.0,B,B-,0.012577783151262498,0.022114873128733593,0,0.008637065700378933,0.06779763438522037,0.04641512248892859,0.3349189126732323,0.11768109876844025,0.04828291579167986,0.2806346016767341,0.06093999223538947
7841.0,9.0,6.0,9.0,5.0,2.90877193,2.892307692,G,60.0,B-,B,0.002028299048787666,0.0016691226832152033,0,0.0012343489354839515,0.05342962735354882,0.07638549336520366,0.12941111710335096,0.4548880487815022,0.047682518562996414,0.11546149421274354,0.11780992995316768
8110.0,10.0,9.0,-1.0,10.0,3.64,3.538461538,G,60.0,B,A,0.00023077104353430878,0.00304538008399698,0,0.0016233168698458595,0.05002595657153185,0.06116803839314075,0.02581899598453929,0.1318213931082483,0.04060715921032686,0.2934253413700177,0.3922336473648182
8788.0,10.0,10.0,10.0,10.0,3.889230769,4.0,G,40.0,A-,A,0.003505569193345544,3.112843800656879e-05,0,1.536729301319937e-05,0.017755814228685725,0.03874360068205229,0.021259148675303065,0.1742001638686171,0.08200743052185298,0.18686351354923522,0.4756182635498883
8825.0,7.0,9.0,10.0,7.0,3.097674419,2.673333333,G,70.0,A,B,0.001623124076087435,6.826462102442791e-05,0,7.572159490775955e-05,0.0226268766975172,0.07286226411960244,0.19364365651141613,0.22775435591928006,0.11136656227475447,0.21905735870926596,0.15092181547614408
9043.0,8.0,7.0,10.0,7.0,3.1434782610000003,3.4,G,70.0,B,B,0.000976816211706113,0.00021921279774190394,0,0.0003063995049593819,0.0660992458328732,0.09337794174246988,0.11349109385211238,0.3781059996761426,0.08408471665458227,0.13832686675329428,0.12501170697411804
9097.0,9.0,10.0,9.0,10.0,3.785185185,3.85,G,40.0,A,A,0.0050169719103537935,3.7696249080802424e-05,0,1.543056886590028e-05,0.025108089821630243,0.046902472752843316,0.027349920052955935,0.15422678780526594,0.10361605485256903,0.20588147065647366,0.43184510532996123
9170.0,10.0,7.0,8.0,7.0,3.833333333,3.625,G,70.0,B,B,0.0004753980075552339,0.000949951226315836,0,0.00096443944889719,0.08074519748536382,0.07170047431035317,0.060405082820117424,0.45422399373768263,0.04497362814790156,0.11074134947881537,0.1748204853369978
9365.0,8.0,7.0,-1.0,9.0,3.408510638,3.4,G,70.0,C+,C,0.00024541514961220757,0.007203131408818303,0,0.004221218512158333,0.22663893810478872,0.12651128498375028,0.051725019180400095,0.19244273783499036,0.0592239441640161,0.21071498292765933,0.12107332773380623
68.0,0.0,3.0,8.0,1.0,2.260869565,1.5,S,100.0,B-,C-,0.00776555669717157,0.00021061114199359742,0,0.3294202506612806,0.17436181191830807,0.0934298561938492,0.2382523506969017,0.07326840235833812,0.07059472828472042,0.011567623973010916,0.0011288080744259322
437.0,10.0,8.0,-1.0,7.0,2.49,2.19375,S,60.0,A-,A,0.00012125728884042485,0.0034177622242969477,0,0.089096560684336,0.01482211628222707,0.10691769049364827,0.06910634696384879,0.1294867171953232,0.026037930609296524,0.18572288193353956,0.3752707363246434
1103.0,10.0,10.0,10.0,10.0,3.9,4.0,G,60.0,B+,A,0.0017273350244703123,1.1688731061719523e-05,0,0.011368750469398529,0.009994746986113637,0.027650594451223923,0.01978970550631566,0.1459071716875311,0.05893181464730175,0.2302916351110306,0.4943265573855529
1496.0,5.0,6.0,-1.0,8.0,3.313333333,3.253333333,G,60.0,C,C,0.009278067693856843,0.0021587621194921786,0,0.10171424839582953,0.3571794206495685,0.12700475761226365,0.04006528792887327,0.07405672417088864,0.11091977674800085,0.12887484033478092,0.048748114346445624
1904.0,4.0,7.0,10.0,4.0,2.644444444,2.153846154,S,100.0,B,B-,0.0011746833794692066,4.7749119055614285e-05,0,0.1622893336108243,0.03497394324345132,0.0851123506191762,0.3001050141708804,0.20440504869330015,0.08519492665464798,0.09003342088070203,0.03666352962849286
1999.0,10.0,8.0,9.0,10.0,3.55483871,3.69375,G,90.0,A,B,8.681495359538027e-05,2.4940976845382e-05,0,0.033220135608671146,0.027443947776865076,0.11076772241701642,0.0554932556850154,0.26217976834943485,0.047393399671152386,0.23799657971393762,0.22539343484746632
2097.0,6.0,7.0,-1.0,5.0,2.6895833330000003,2.423529412,G,40.0,B,A,0.055610337651170155,0.0148977267459858,0,0.06009161556590916,0.11887877966713525,0.09235445486468764,0.14385481783250523,0.12489788098877917,0.10510822366926753,0.1327876751319399,0.1515184878826203
2669.0,10.0,7.0,-1.0,10.0,3.552,3.464705882,G,40.0,B,A,0.0014104129512511568,0.004141129095201147,0,0.01249735921713866,0.12333705088809618,0.1070443090139299,0.015913039585630378,0.12479763211943665,0.05178586874359822,0.19967360015914534,0.35939959822657225
3551.0,10.0,8.0,9.0,10.0,3.806060606,3.641176471,G,60.0,B,A,0.0008450643350455325,5.960881065232449e-05,0,0.0046040831659132034,0.03309582457618499,0.0596895196842149,0.029389394648695735,0.23495671349252623,0.06064430697522836,0.19158509978497335,0.38513038452656534
4133.0,5.0,8.0,10.0,5.0,2.823809524,2.523529412,G,60.0,A-,B-,0.04663094611190446,0.00012839611230932676,0,0.010047949863558303,0.02755882010916471,0.04037510712408876,0.2647538959513503,0.22508594218885447,0.13952148378624296,0.12225239738696961,0.12364506136555711
4260.0,10.0,9.0,-1.0,9.0,3.92173913,3.775,G,60.0,A,A,0.0007069221432453955,0.0031539530626887727,0,0.012674379616357215,0.08872914510250102,0.0881113396466056,0.02142722733812169,0.15649146633272493,0.04670640208972499,0.2659763981141066,0.31602276655392375
4392.0,7.0,10.0,10.0,8.0,3.459615385,3.266666667,G,70.0,A-,A,0.004611512582748035,2.2105751808550008e-05,0,0.004871535927423273,0.01332183953890848,0.03090375473239517,0.10331823753049514,0.20548333225293355,0.10453217644584602,0.2329998836615221,0.29993562157591963
4641.0,7.0,7.0,7.0,6.0,3.058333333,2.8117647060000004,G,70.0,C,B,0.004127202934042049,0.0005786777080691829,0,0.015280909821033554,0.06868635094510714,0.09811411028063745,0.19057209562900337,0.3029203212917742,0.088307342756025,0.13616432588519045,0.09524866274911745
5299.0,9.0,9.0,10.0,9.0,3.606521739,3.86875,G,70.0,B+,A,0.0009855766600263603,3.876123335520515e-05,0,0.0026311297265632647,0.018717154496918506,0.04294053092538754,0.04067901999310598,0.2804261136599192,0.0654455318068964,0.26355471504426886,0.2845814664535586
5435.0,4.0,4.0,7.0,7.0,2.744680851,2.066666667,S,70.0,B,B,0.0013616477843974347,0.0003905217219172772,0,0.00994412084148251,0.22663327417586504,0.15296369015915146,0.1269999356555125,0.231943807249623,0.11921547484374471,0.08720914141341207,0.043338386154894
6145.0,8.0,7.0,9.0,8.0,3.266,3.052941176,G,40.0,B-,A,0.011776689811968964,0.00031497430564560885,0,0.0009618248708802915,0.04580586893676947,0.049081423630001196,0.06315430590430735,0.2836101442377888,0.09797937252123141,0.15371305348894201,0.29360234229246485
6464.0,7.0,5.0,8.0,7.0,2.853947368,3.0,G,70.0,B,B,0.0014888719367388793,0.0006160593858953925,0,0.0044657898718428925,0.11969693688789412,0.1350498742193539,0.12571392669119683,0.36962047836182227,0.07610105503408846,0.12241572304384063,0.04483128456732635
7244.0,10.0,10.0,10.0,10.0,3.933783784,3.94375,G,70.0,A,A,0.0003309684727493698,2.54766969439004e-05,0,0.0004916888175554105,0.010735350221693762,0.02841971901331507,0.0262174323143373,0.26399745314624035,0.04664345376899603,0.2590678220077158,0.36407063554045294
7270.0,6.0,7.0,7.0,10.0,3.204444444,3.1375,G,70.0,C+,B,0.001111157063939044,9.996759221251003e-05,0,0.0013360791590272588,0.08628140623783755,0.08892975813554405,0.08388951497485528,0.24778017655766632,0.12505377670354034,0.24427245281287024,0.12124571076250733
7845.0,10.0,10.0,10.0,10.0,3.963636364,3.929411765,G,60.0,A,A,0.0006573597895023015,3.3379050354168934e-05,0,0.00023222791139624084,0.010427260694670395,0.022335390342936665,0.02097181806022865,0.24995865894867317,0.04873306468530582,0.24198599784988784,0.4046648426670447
9076.0,7.0,6.0,6.0,6.0,2.725,2.94,G,40.0,C,B,0.01590222334947135,0.004306637073032745,0,0.0004886103024731182,0.08054890838634658,0.06751324768565985,0.09815611036690887,0.368310272262473,0.09033247971760137,0.15970343759929548,0.11473807325673768
9378.0,10.0,10.0,10.0,9.0,3.437777778,3.35,G,70.0,A,A,0.00020326863942419045,4.9237637030294105e-05,0,0.0001412470493509267,0.005090414567492546,0.026483230834092708,0.061866736147460355,0.3152533298782374,0.03678245500317755,0.23035905356112085,0.32377102668261315
9767.0,8.0,7.0,-1.0,10.0,3.13125,3.13125,G,70.0,A-,A-,0.00010728846643847355,0.004049918932097268,0,0.0006543836611642041,0.12516859256345247,0.14575700574388456,0.05416559363707177,0.2385594696641703,0.05162438770139597,0.28117183752194824,0.09874152210837678
9901.0,7.0,10.0,7.0,10.0,3.357142857,3.142857143,G,70.0,B-,A-,0.0005597200348756461,5.2945477127501525e-05,0,0.00014834362753616263,0.013680451106491654,0.03129177078125172,0.0783542531155198,0.22377198556478275,0.08153338061925033,0.30776371013135645,0.262843439541808
9959.0,5.0,8.0,4.0,5.0,2.904109589,2.675,G,40.0,C+,B,0.07098146472024028,0.004769807481364086,0,0.00038794042702432663,0.0663571970616129,0.03681083964869992,0.14827693480915904,0.2589657255855713,0.1311236786157414,0.1662266319813007,0.11609977966928603
