student_id,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6516.0,3.0,7.0,-1.0,2.546666667,2.546666667,S,C-,C,3.1045195851304084e-10,0.2698410617998763,1.1266055886145712e-08,0.015207571217222205,0.44401818926001757,0.13148490132855117,0.001715742504871245,0.13334063216422862,0.004391890138890331,9.056380508150384e-12,7.783441502581991e-13
6765.0,5.0,1.0,-1.0,2.254545455,2.4,S,C+,C,3.597630350779813e-18,0.07532592452603426,5.581580924093268e-05,0.1383985404010183,0.5375838702138853,0.05120984332210077,0.01577586269527051,0.18150342227013097,0.00012396793723464393,2.2752615589546147e-05,2.0949484873116635e-10
7005.0,6.0,-1.0,4.0,2.125,2.125,S,B-,C,3.78031750861344e-22,0.023937777718660333,0.0015949017484224333,0.029271579376817885,0.33412080826721824,0.14568182256640128,0.17320153929879015,0.2887260460238727,0.003465456093910522,2.232025149003212e-08,4.6585655033990635e-08
7053.0,4.0,3.0,-1.0,2.41,2.14,G,C,C-,2.981844641540753e-14,0.09371809782133762,2.372290696497835e-06,0.2992606766599371,0.24613278659076138,0.01286179775612251,0.08231749141553658,0.26519245636454275,0.0005140656452918601,2.554504871669332e-07,5.256819799817545e-12
7282.0,4.0,6.0,-1.0,2.355555556,2.26,G,C,B,3.000317605942611e-14,0.13609727554411272,4.165685740774275e-09,0.09939146590722218,0.256287260344989,0.02588663082363221,0.1287845062885734,0.33709494855684846,0.016457901809831657,6.536390565165201e-09,2.2684030384145823e-11
7609.0,0.0,1.0,-1.0,2.1975,1.966666667,S,F,F,0.6293061721992004,0.19014500966080106,0.0006107019777374557,0.05673829816232389,0.11411657257929878,0.005260389108785462,0.0004098972040539442,0.0034124758391072783,4.82979573923512e-07,2.8911803487824006e-10,8.222687460018013e-21
7775.0,0.0,1.0,-1.0,2.6,2.6,S,F,F,0.5370586570847122,0.22510852372390697,0.0007742632566038472,0.06905058454149944,0.1620904189538817,0.0042391083404766505,8.435927114708655e-05,0.0015936701618258938,4.1416999707283054e-07,4.959491448282396e-10,1.1498010192116659e-20
7871.0,10.0,7.0,-1.0,3.175,3.175,G,A,A,6.366547935282053e-39,0.0013743762978318964,7.519226999184207e-11,0.01526123787283698,0.10923783338901953,0.0191062030924186,0.04138063503378151,0.3245444804763483,0.12332761799847783,0.012883004325642216,0.35288461143845085
7896.0,0.0,4.0,-1.0,1.677419355,1.0,E,F,F,0.7517437621637165,0.10986148577495115,2.2140826058629883e-05,0.002024951721303005,0.07100104520039174,0.0551450072225248,0.00020045548323195284,0.009999887313958152,1.264286616766319e-06,7.247256164553726e-12,1.6169153047823052e-20
7987.0,1.0,-1.0,1.0,2.5,2.5,S,D,C,0.016908460930430073,0.35520604768003744,0.03689399311232284,0.16243275146174427,0.40545705210072414,0.015610289020129543,0.001106225444134776,0.006382560306376893,2.6164969270572482e-06,3.4471731495558826e-09,2.075883660242144e-18
8177.0,7.0,-1.0,7.0,3.453846154,3.453846154,G,B,C,1.8230865374112057e-26,0.01936357932325771,0.007692831503073104,0.08853460357539543,0.43721035830199345,0.05768207626847264,0.09798542662798462,0.23212894871026762,0.05936932862114204,7.34139526342474e-09,3.283972701804726e-05
8334.0,0.0,-1.0,1.0,2.133333333,2.133333333,S,F,F,0.5867271762455434,0.20439334624688182,0.007395934470733623,0.05918190679298602,0.13407789373074785,0.005331306219237813,0.0012140264222211196,0.0016774365532221474,9.73011740509809e-07,3.066856382031858e-10,6.1342059512437604e-21
9352.0,4.0,-1.0,4.0,1.8125,1.8125,S,C,B-,3.2034166439148565e-14,0.07447430462664091,0.0013213595781862764,0.035119654927248216,0.33127664778280824,0.0878503642065361,0.38678444273051826,0.08171659350883402,0.001456345136106104,2.875010477900207e-07,2.0419664289989037e-12
9361.0,1.0,-1.0,1.0,2.133333333,2.133333333,S,D,C,0.019535356060183723,0.37022171982739277,0.011959092866367257,0.16230041910753334,0.4031399717381091,0.016573572990321764,0.008503669520827388,0.007760667904164911,5.203209773553883e-06,3.2677532606713737e-07,9.699918810752682e-19
9405.0,8.0,3.0,-1.0,3.006666667,2.435714286,G,B+,A-,8.09171741442511e-31,0.002295568528268215,2.0332646453936857e-06,0.09693705684988492,0.10688615362025455,0.006621341562153322,0.04591878628505764,0.30867343431107475,0.0003749800361180648,0.4322406235213073,5.002202123588114e-05
9585.0,1.0,-1.0,4.0,2.8125,2.8125,S,D,C,0.013025998900408299,0.3520340938272522,0.08805062541570811,0.06397508359441714,0.44840115246729273,0.02916906867664461,0.0013562957627057603,0.0039605447008390395,2.713638500789755e-05,2.6972408324394227e-10,6.057117367510576e-18
10062.0,0.0,4.0,-1.0,2.625,2.625,G,F,F,0.5094584708258905,0.2548880453408585,3.7057498385655464e-07,0.11068083591539406,0.1177616190859861,0.0013821166143649693,0.003184883837446487,0.0026107777756025742,3.2868166821042505e-05,1.186265184397505e-08,2.083966178417115e-20
10468.0,0.0,0.0,-1.0,2.3875,2.3875,S,F,F,0.4973162219047592,0.2122398677993116,0.002060498043444133,0.10538442334900518,0.17858937339621564,0.00279421631995589,0.0004922052986304026,0.0011079379144149236,2.148097652633995e-07,1.504116449788935e-05,2.0864688825499466e-21
153.0,7.0,-1.0,10.0,3.612903226,3.4,G,B,B,1.6861991081574585e-26,0.015449254645985113,0.04490997210531621,0.024828199734149754,0.23542705849321513,0.08202379933826613,0.04150009957578453,0.3493189567924045,0.20624121849621407,0.00029238257916730477,9.058239497300573e-06
300.0,0.0,1.0,-1.0,2.653333333,2.1,S,F,F,0.769598246318846,0.10679722169984121,0.028203217324382718,0.039165870356605265,0.03207277243099195,0.011266576315251159,0.00035522506134369827,0.012527705472195519,5.526966138185722e-06,7.638054404380827e-06,1.1774279030057123e-23
342.0,1.0,4.0,-1.0,3.290909091,3.029411765,G,D,D,0.0393436705211917,0.47460999039329016,0.00022429710565412012,0.14342286508285243,0.25372818960480265,0.023908001781932663,0.003213545568546312,0.06101053993145536,0.0004835510269918641,5.5348983282853e-05,1.6917751385498107e-20
702.0,0.0,-1.0,0.0,1.8,1.8,S,F,F,0.698708261158653,0.1635007841467222,0.00424853447287388,0.0472347672469303,0.06804338393369812,0.00643045716256,0.003399943800260523,0.00843104600121386,2.53692212139919e-06,2.851549668520333e-07,1.765733299165312e-23
1225.0,1.0,2.0,-1.0,2.05,2.05,S,D,D,0.05327304232748131,0.41188536228210454,0.00021475693828110058,0.14848954765771175,0.26105720957878953,0.041483551313986906,0.013048627357019048,0.07050381834666965,4.1735729643275404e-05,2.348468312964578e-06,2.504675001846289e-20
1857.0,3.0,5.0,-1.0,2.9125,2.9125,G,C-,C,4.16905315107975e-10,0.22197994017644748,1.8860952998908612e-06,0.14628856218526587,0.4075886743389743,0.02746658783792412,0.023883131010479997,0.16850388178645584,0.0042477557951865206,3.9580357059200346e-05,1.7418928927657213e-15
2346.0,0.0,4.0,-1.0,2.965517241,3.2,G,F,F,0.5746158973772044,0.26659570357493534,3.3132090622303188e-06,0.041416443981628026,0.10436346467901349,0.005413378409402606,0.002129657780307937,0.00543913630306076,2.254915842448063e-05,4.555269606863193e-07,3.577164096016137e-23
2448.0,3.0,-1.0,3.0,3.165625,3.05,G,C-,C,3.358040109130045e-10,0.2402961723134338,0.06432914452154935,0.160064038782495,0.38814644742594573,0.034623065381370687,0.02008285620745937,0.0903505212676248,0.0012106483700504399,0.0008971053942660732,6.942091896531269e-16
2579.0,0.0,-1.0,4.0,3.005882353,3.005882353,G,F,F,0.5824889652040439,0.24821360440708432,0.023629800730266454,0.0382273080279341,0.0964853569903687,0.0053310753658790625,0.0025631150097033227,0.0030134926096135684,4.720821194835639e-05,7.344315810934464e-08,5.908965175310766e-23
2748.0,0.0,-1.0,2.0,2.2375,2.2375,S,F,F,0.6550454533173052,0.1988128641567719,0.014606646814291895,0.03957396874778531,0.07069655984388283,0.012954280317753988,0.002664963372330353,0.005641254663802217,3.914399905796254e-06,9.436617048034176e-08,4.467896373361324e-23
2971.0,5.0,-1.0,0.0,0.5625,0.5625,E,C+,B,6.913613735950533e-18,0.017029579877217968,0.00014618706939959248,0.10154796336740528,0.1837830698343918,0.05004282667131491,0.21107660788786445,0.43610854822962875,0.0002619310244911014,3.285982824399568e-06,5.546159398487518e-11
3366.0,7.0,1.0,-1.0,1.615384615,1.615384615,S,B,B,3.823987945913119e-26,0.006067861338371827,6.836061441109069e-06,0.0800213785814764,0.18110527296603615,0.025477537587805008,0.1538553741390059,0.5457515991401598,0.0037874585488321903,0.003926033604638438,6.48032233172172e-07
3833.0,8.0,-1.0,7.0,2.933333333,3.466666667,G,B+,C,1.093864479719696e-30,0.014784228039690404,7.606520042566841e-05,0.03455599653464086,0.33569679599082475,0.04841343101532001,0.25959626080428716,0.27187640276360575,0.03086999457476843,0.003536528727194843,0.0005942963492419755
3966.0,0.0,4.0,-1.0,3.025925926,2.75,G,F,F,0.6610066650471791,0.1971903703170749,3.819661503346853e-05,0.05440492673947501,0.07590553392311714,0.004069732628925906,0.0013845579505453434,0.005804629656941421,0.00019532722295086406,5.989875692675707e-08,6.958151991794994e-23
4372.0,1.0,1.0,-1.0,2.72,2.72,S,D,D,0.032121536342631915,0.46705584851566356,0.005093886984424255,0.15457800644233524,0.2167972457338822,0.07913786505506572,0.004968245972024557,0.03996487298940202,7.432955839118076e-06,0.0002750590087314457,8.975145583808761e-21
4483.0,0.0,-1.0,4.0,2.0,1.75,S,F,F,0.6866116405239038,0.16314162920808883,0.022216728804952058,0.04018204814429049,0.06888533549866939,0.00945547771772593,0.0049982516487688524,0.0044394993828753325,6.93889624864524e-05,1.0823880191444475e-10,3.390615986874379e-22
5133.0,4.0,7.0,-1.0,3.465625,3.30625,G,C,C,3.2632221256457557e-14,0.13924091188716325,5.014951599152992e-07,0.1390063896571842,0.3751772318074959,0.061402662058335146,0.018142885605673936,0.24156666872899002,0.02536354743222822,9.920132689681372e-05,8.400996042001729e-13
5498.0,7.0,8.0,-1.0,3.263636364,3.594117647,G,B,B,1.634703752248989e-26,0.022558390137408815,8.050449289844381e-10,0.05500836698005986,0.31084051248947275,0.05629979998016636,0.07481338796333184,0.4264514898572564,0.051146886890125164,0.0028772053204906617,3.9595766432716446e-06
6454.0,0.0,7.0,-1.0,2.75,2.75,G,F,F,0.5898753074814019,0.23808064983184707,4.5111565038745336e-08,0.04895624458414791,0.10882958030548703,0.004261536849673536,0.0045270344875662566,0.004501200565416086,0.0009684006993093781,8.358586074350822e-11,5.975934665016437e-22
6750.0,1.0,7.0,-1.0,2.526829268,2.957142857,G,D,D,0.012233940493574992,0.4763192364050379,4.529079872391725e-09,0.10055583017053053,0.34711276138967384,0.0117092006282928,0.03575602954888865,0.014874744165371772,0.0014382518181100708,8.514397503318049e-10,2.408143716945309e-19
6942.0,7.0,-1.0,4.0,2.933333333,2.933333333,G,B,C,1.8262454298384244e-26,0.01898939435219657,0.0014611054335719258,0.10432724252411796,0.34570558300171816,0.0329254044632071,0.1701145043978785,0.2702514130944765,0.05143542488003979,0.004787731545235668,2.196307557753723e-06
7158.0,4.0,7.0,-1.0,3.625,3.625,G,C,C,2.351866808540371e-14,0.17713449839792425,3.242902533651119e-07,0.13969953942841798,0.4033366974972765,0.07977873431559518,0.019431308712328062,0.16838065020739745,0.012036861311572052,0.0002013858384209261,7.908477320790413e-13
7341.0,0.0,0.0,-1.0,1.15,1.15,E,F,F,0.6846038239185869,0.1517722853333826,0.0006030323550104083,0.06334086180095069,0.06284455023277172,0.02193321282525269,0.007566838811873025,0.007334066223329681,1.3265696401245862e-06,1.929202204264851e-09,1.11015407410722e-22
7441.0,4.0,-1.0,0.0,1.0,1.0,E,C,C,5.883648669017721e-14,0.057548922297217434,0.0009192926263237867,0.18445121006217408,0.2584481262520367,0.10600395356730646,0.16530593468115093,0.22719441607744972,0.0001258417645406553,2.3026712234132397e-06,5.179591190846856e-13
7841.0,4.0,-1.0,7.0,3.44375,3.44375,G,C,C,1.44813941867472e-14,0.1964992683301244,0.04006559125193475,0.1120221547575032,0.4537313998792772,0.07267046012179697,0.05729159182848669,0.052747464491045934,0.014966828645018271,5.2406930028251375e-06,1.795227985164827e-12
7883.0,10.0,7.0,-1.0,3.5,3.5,G,A,A,5.493363333415091e-39,0.0008457931958755914,2.010884083340938e-09,0.01912646326172855,0.07984544140826334,0.023637015209909074,0.038796915156556686,0.23240093903720951,0.13923432403077587,0.18480966201968269,0.28130344466911467
8133.0,4.0,-1.0,3.0,3.378947368,3.093333333,G,C,C,2.3297705215805528e-14,0.13467760834118475,0.1082062393384291,0.21607982342481996,0.37278278805927023,0.043943694306486404,0.0313018656491876,0.08520531683907308,0.006824119606954119,0.0009785444342957658,2.757353550604193e-13
8915.0,4.0,3.0,-1.0,2.868888889,2.28,S,C,B,5.0550621607124125e-14,0.07645733238742271,0.001463357440693919,0.25124283714702844,0.2364548184382114,0.13997983215877957,0.016831812793314107,0.27281952984269175,0.0045157732567295515,0.00023470653447050548,6.075433624486127e-13
9358.0,4.0,-1.0,7.0,3.25,3.25,G,C,C,1.2950960479792558e-14,0.18302898269623202,0.019983717300916498,0.12342823015753199,0.4598574766297224,0.05535430972475,0.08924936653671313,0.04206295667774727,0.02703436928100924,5.909924433734875e-07,2.9210901377878335e-12
9532.0,1.0,3.0,-1.0,2.84375,2.25,S,D,D,0.03559921711320407,0.36933095851106384,0.0050092907973988176,0.2671168800495547,0.19470016064126147,0.08323343576532415,0.005263731503193675,0.03924541682738459,0.0005003482649541002,5.605266605228586e-07,1.1010797296756508e-19
9947.0,6.0,-1.0,3.0,1.221428571,1.221428571,S,B-,B-,1.9524928615089852e-22,0.013323666815563278,5.6649884391373414e-05,0.10608469341117656,0.24298468108833352,0.017554833440497356,0.44602241693551176,0.1432742797881966,0.030698670602937485,3.486379607708743e-08,7.316959603594243e-08
10031.0,3.0,-1.0,3.0,2.91875,2.91875,G,C-,C,1.538493554139391e-10,0.24247878149754395,0.009596896742871482,0.21450227761432994,0.414055057653085,0.02321745813641439,0.06525681925426294,0.02773566810229523,0.0031520825947282246,4.9582506168895735e-06,2.670351158864482e-15
10364.0,7.0,-1.0,4.0,2.95,2.95,G,B,C,1.3503313196077652e-26,0.02023918160419383,0.0011989150701490405,0.12431677806053319,0.3475619428061888,0.03255129955408719,0.21714304908109883,0.18063286365958148,0.0753107127467108,0.0010415276047456544,3.7298127111583425e-06
10420.0,0.0,-1.0,4.0,2.37037037,2.066666667,S,F,F,0.5958546115435389,0.19180418396015933,0.05725582495507922,0.05826721801462803,0.0743583457332312,0.015036578833097943,0.00507198916400354,0.0022592597892895794,9.198791996368317e-05,8.700849359149621e-11,6.169135049701345e-22
970.0,1.0,3.0,-1.0,1.972413793,2.6,G,D,C-,0.03929626274178277,0.2574098054707602,1.7771652028119362e-15,0.4090950934585343,0.19765773459625485,0.029674492917127142,0.014632060802649186,0.05047894274274954,0.0017556069224797515,3.4766047636877915e-10,1.2461683961367252e-18
1078.0,4.0,7.0,-1.0,3.518518519,3.461538462,G,C,B,5.197142775802944e-14,0.17412068211375403,1.0852542659654126e-15,0.13039136068754154,0.31291135375109913,0.03607731757023053,0.010607957083868184,0.3232652103441298,0.012626107073682908,1.1363393934226641e-08,1.2247091352557191e-11
1400.0,0.0,-1.0,6.0,2.766666667,2.766666667,G,F,F,0.6451191346997529,0.18900990633099604,0.0002776080076875927,0.06973397480926752,0.08420736020115685,0.0015384301224664607,0.004520067768330038,0.0051557501469212735,0.0004377596736589626,8.23976224515054e-09,5.0216953396768224e-21
1901.0,0.0,1.0,-1.0,2.1875,2.1875,S,F,F,0.6898464504533057,0.1920381385159443,1.3422394127311924e-16,0.03784865623769664,0.055467344201187416,0.015370787641176881,0.0012250390478952327,0.008197758779017725,5.68737949350668e-06,1.3774428234976763e-07,1.0869488052777995e-21
2145.0,1.0,-1.0,0.0,0.803846154,0.0,E,D,F,0.42671231559663136,0.033451062130835686,6.948798704062468e-19,0.06627893495427019,0.28782498225840164,0.016244507336320685,0.11294765866140312,0.05637586905692684,0.0001017591337837082,6.29108714268022e-05,1.7677430426057495e-19
2455.0,10.0,-1.0,7.0,3.26,3.26,G,A,A,2.198020166810187e-38,0.00032187815413960814,3.225230349857427e-10,0.012117319930769005,0.06143689481377261,0.02799298031434567,0.06012987711885851,0.2558622581585898,0.14269143198456405,0.16317158767103915,0.2762757715313986
3334.0,7.0,-1.0,7.0,3.333333333,3.333333333,G,B,B,3.73439050841214e-26,0.012458653308103642,1.5185708801312497e-07,0.0616309209989539,0.2469520361863058,0.04657108383145025,0.08157913301533201,0.45576077257472375,0.09101960524995127,0.004020161605857682,7.481372233851793e-06
3801.0,0.0,7.0,-1.0,3.2903225810000003,3.133333333,G,F,F,0.5872922283826285,0.2669350007919556,1.2400836529131767e-14,0.051011544321633365,0.08790215850416153,0.0011452336045793296,0.0012146588879019874,0.0041447106673318,0.00035446483969784535,9.765888755218321e-14,3.0718563264964006e-20
4045.0,0.0,4.0,-1.0,3.066666667,3.285714286,G,F,F,0.5203273651025329,0.3106739420791102,7.46202657150315e-15,0.08276177829187607,0.07509655954308003,0.005058054273743465,0.0008127620740599305,0.005194130862562153,7.54077590415265e-05,1.3986246110649375e-11,1.1046973664468249e-20
4687.0,4.0,-1.0,4.0,2.673333333,2.673333333,G,C,C,4.699751517035482e-14,0.06679619825721966,6.412412841558426e-11,0.2709918667284107,0.3731629060192109,0.023259299897911208,0.07301637033983917,0.17346583428928436,0.019299483438537365,8.04096049292934e-06,4.922663219069266e-12
4712.0,1.0,4.0,-1.0,2.512195122,2.75,G,D,D,0.021084332637910635,0.36031821557538907,3.6161981029259707e-16,0.30386002056463035,0.2635744055874316,0.011384608484108303,0.012054830949279912,0.02585467766463677,0.0018689085184051492,1.820790189800264e-11,4.6194111329698945e-18
4785.0,3.0,3.0,-1.0,2.664285714,2.664285714,S,C-,C,5.429702059823291e-10,0.2864102082414494,1.74003245978301e-18,0.08139167390419907,0.33189483492078414,0.1620176101447261,0.013256901743070322,0.12476113751275156,0.000266574785738102,1.0582042770280974e-06,3.402836310884762e-14
4831.0,4.0,-1.0,4.0,2.844444444,2.944444444,G,C,C,3.716628993179217e-14,0.104932631163839,1.1899319132467853e-10,0.25429703067606735,0.3683626897362824,0.03813573789890763,0.04957518499328989,0.1732415617975221,0.011442333011724948,1.2830598077646685e-05,5.258875096755196e-12
5174.0,0.0,-1.0,5.0,2.447058824,2.447058824,S,F,F,0.6288495744575662,0.24280776335029433,1.4845836083928945e-08,0.019930832917860526,0.0935416048058836,0.007675380375205312,0.0045169566511694854,0.002650335082236465,2.7521337052589102e-05,1.6176895178496417e-08,5.493105427819439e-21
5341.0,4.0,10.0,-1.0,3.333333333,3.333333333,G,C,C,3.513850783499409e-14,0.13388450273166913,2.13555095625181e-17,0.10254590768153357,0.48014229619126114,0.01356441777648204,0.04057765772091887,0.12200620062206516,0.10727901716741828,2.8794488649358194e-13,1.083287332043616e-10
6009.0,1.0,7.0,-1.0,2.727272727,2.692307692,G,D,C,0.021696713144837516,0.3372540771810271,2.180081675536251e-16,0.21806260684042691,0.37043225086048603,0.0034828777052118257,0.021965048902669853,0.017624526952675027,0.009481898412630453,3.49159895772645e-14,2.1275322531534347e-17
6020.0,1.0,7.0,-1.0,2.5,2.5,G,D,C,0.026424300075069507,0.2618187013036555,1.0632964886035238e-16,0.24974822931730253,0.3905430409656803,0.0030429868953782183,0.03475943084576769,0.01780099937541055,0.015862311221720708,1.4865914418515816e-14,2.185035468081856e-17
6367.0,0.0,-1.0,3.0,2.388235294,2.388235294,G,F,F,0.5607723394601425,0.17016096280661636,6.786924786199246e-11,0.14213238165827827,0.11399620624232462,0.0015385744155262259,0.007344552587859096,0.003669977517901567,0.0003850049052245661,3.3825765763198663e-10,9.366644871595492e-21
6449.0,5.0,1.0,7.0,2.536231884,2.1875,S,C+,C,6.849189242070446e-18,0.02099715174278335,2.2849396996325925e-09,0.023415396447908132,0.4711352397834509,0.01988344810493342,0.31499216950411907,0.10641272976661571,0.043163023391275694,8.371261137738935e-07,1.8478602495249706e-09
6577.0,8.0,-1.0,9.0,3.361111111,3.361111111,G,B+,B+,1.9868797728052235e-30,0.004557439504965682,1.2979262324210276e-06,0.03033454804447945,0.2274516161663692,0.024354853881150332,0.16855920846113978,0.2624693378828107,0.2797774427655056,0.0002613014918826997,0.0022329538754640005
6922.0,0.0,1.0,-1.0,1.87875,1.46,S,F,F,0.7169148825216042,0.10624198877136568,6.087943669505792e-19,0.05757321462613229,0.10577200316521737,0.002768732928304692,0.006527558681337826,0.004164782985785769,3.6835310632465275e-05,1.0096195185441501e-09,4.459561907555323e-21
6940.0,7.0,0.0,-1.0,1.1875,1.1875,E,B,C+,1.4912312169048982e-25,0.0016559250769633978,6.638036869002048e-26,0.014195928488149226,0.14800984267869696,0.35273747381430587,0.14458101165659692,0.3253579535606029,0.0006478291670565451,0.012813307075724435,7.284819036568462e-07
7585.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,B,B+,2.6655413119676194e-26,0.004980580265454495,3.2236669198890106e-21,0.03882184515754,0.2353720487276052,0.00923262240330438,0.10338982178823931,0.18379006716011426,0.42428921530620545,1.4050833753000352e-12,0.00012379919013182216
7801.0,7.0,7.0,-1.0,3.35483871,3.266666667,G,B,B,3.106346698087302e-26,0.013948560409307352,9.819116558811313e-21,0.0771160933418304,0.3154045313645571,0.02888561383607882,0.05945658177388753,0.34575727280907814,0.1593647987329749,2.929633594947924e-09,6.654480265213472e-05
8014.0,4.0,-1.0,4.0,2.1875,2.1875,S,C,C,5.855883941179975e-14,0.07761663082480666,9.170597647912444e-14,0.08524042386574988,0.4970306602806008,0.08934845550458949,0.14808051182353324,0.09936542562710422,0.0033112722311605977,6.619835280745363e-06,7.024188358308097e-12
8045.0,3.0,-1.0,0.0,2.076923077,1.714285714,S,C-,C,8.258064693032077e-10,0.11012084019609987,3.5360060849419703e-19,0.19913742826171005,0.47334370388256786,0.05328558663898693,0.0589754692216279,0.10456832348872966,0.0005467826705129478,2.1864813933327864e-05,2.494383505933291e-14
8231.0,2.0,-1.0,0.0,2.5333333330000003,1.8,S,D+,C,5.760970575976001e-06,0.26214838491544007,5.172630548104208e-18,0.17100904301827097,0.466339884521534,0.021975906791901586,0.021788995646621828,0.05655915668110136,0.0001508540644333566,2.2013390120492376e-05,2.1962490795437736e-16
8697.0,6.0,3.0,-1.0,1.821052632,2.258333333,G,B-,C,4.0857012950772617e-22,0.005177507241014829,2.1051266669607387e-22,0.21706388323184325,0.23986971193828213,0.029325005397281122,0.1922758165100489,0.1795742152926039,0.136713729427474,1.7585396833530513e-09,1.2920291218398328e-07
8804.0,0.0,4.0,-1.0,2.3,2.0,G,F,F,0.5754824169302624,0.11230512335811657,7.757380322190123e-18,0.14864327895208732,0.14695149362009682,0.00040838124746386573,0.011783403036109122,0.0027434013196995584,0.0016825015361391885,2.5259204433000376e-14,4.242005740471937e-20
9043.0,9.0,4.0,-1.0,3.13125,3.13125,G,A-,B,2.456778121637693e-34,0.002019390649396369,3.210917833964069e-23,0.06121665594225142,0.16945988652944738,0.051104616198469656,0.06351094273762901,0.3654447235329728,0.1250620549669049,4.37538999141255e-06,0.162177354052937
9750.0,0.0,4.0,-1.0,2.903225806,2.625,G,F,F,0.5178486371648183,0.22885769260692007,2.8553501667557846e-17,0.11031492491956844,0.13589204541173197,0.0007898052439668287,0.0035910003679850773,0.0023109356912200565,0.00039495859368744143,1.017638389434847e-13,5.235135658829363e-20
10569.0,0.0,7.0,-1.0,2.0,2.0,S,F,F,0.6109921991020028,0.16896122090078475,9.748774658739644e-20,0.027578072595822185,0.17043927274580603,0.002473472706535513,0.01779973872550207,0.0013061973495328576,0.00044982587401345725,2.171169478381361e-16,1.136740430444015e-19
10693.0,4.0,4.0,-1.0,3.179411765,3.166666667,G,C,C,1.588234640145599e-14,0.17668882345141623,1.5298972394708682e-19,0.2339906064453311,0.44617290217010874,0.026049141866731934,0.027862410970892655,0.07952574192005782,0.009710372688152367,4.460119850635135e-10,4.128123113399198e-11
