student_id,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2748.0,6.0,0.0,7.0,2.255555556,0.692307692,E,B-,B-,4.8856633515205475e-59,4.299579721483286e-07,3.851474180087008e-41,1.1187287108867536e-35,0.12770318686085275,0.04969733224456993,0.40081463609410284,0.2744234976732576,0.06980562756827556,0.0775552896009692,1.3425460150499953e-40
2966.0,8.0,7.0,9.0,3.41,3.146666667,G,B+,B,7.134326522383367e-79,0.00023846909906677821,7.760949820306314e-58,1.2567119464470136e-40,0.012459466974794357,0.027542309369817965,0.22110330922334875,0.38415345576494286,0.1209371329678895,0.2335658566001397,8.7121068759657e-18
2993.0,7.0,7.0,8.0,3.0930232560000004,2.7,G,B,B,5.184557951995803e-69,0.0007670562936308576,1.7361461782099197e-47,8.300419358069349e-32,0.03752033334267744,0.04972752522363503,0.26810819672876224,0.38723205413556777,0.11034742043458994,0.14629741384113673,6.739957273487618e-29
3366.0,7.0,7.0,6.0,1.737254902,2.653846154,G,B,B+,3.86370386276513e-70,1.9072409250436894e-05,2.5986194365213206e-17,4.851891912060429e-10,0.13557259126809312,0.09183998441781925,0.08691983734102894,0.24473684305184745,0.43630994346001467,0.004601727566756873,1.6401914190014748e-26
3605.0,7.0,7.0,7.0,3.3023255810000003,2.923076923,G,B,B,2.5421262167775193e-69,0.0007635377824656695,4.000022030147339e-48,3.3862262462277876e-34,0.04250616890170458,0.06682042032288985,0.2324565133591416,0.45029650077973776,0.08821739867459735,0.11893946017946325,5.297030455034237e-29
4045.0,4.0,4.0,7.0,2.459016393,1.8125,S,C,B-,4.6448149980029144e-38,0.0005263539151219334,3.143553049086328e-25,3.574420272332245e-23,0.2880442288401311,0.10672606515757947,0.3161487910099266,0.2559746011944667,0.029352874998034215,0.0032270848847400146,7.463280354940869e-62
4116.0,5.0,7.0,7.0,3.0,2.823529412,G,C+,B,2.2581938988331723e-48,0.011874320273931363,2.7394658761926685e-32,3.562404976380249e-24,0.16530693760670295,0.12668161992977137,0.258603355235598,0.38022695752916336,0.04638159345442913,0.010925215970403721,1.0198812695769257e-50
4712.0,5.0,2.0,4.0,2.388888889,2.0,G,C+,C,1.566744265520326e-49,0.0008366590629862038,6.292321936965485e-21,2.491729451012427e-12,0.24946191008063529,0.21894313826563833,0.24256352305059192,0.23025877179020118,0.04379291794790222,0.014143079799553253,7.074916130422625e-52
4814.0,9.0,0.0,7.0,3.058333333,3.15,G,A-,B,3.517124880822297e-89,3.4003984567880964e-06,1.7066194565562889e-53,1.9627146568920937e-36,0.011208402631058666,0.061052317742669296,0.21448403218261447,0.306441392176143,0.1737063059424107,0.23310391688946278,2.3203718421900564e-07
4864.0,5.0,3.0,5.0,1.962962963,1.838461538,S,C+,C,2.6373452818772375e-49,1.5151380530416527e-05,3.1482162583710216e-17,3.204393368745588e-16,0.3368852357760224,0.15386775133002756,0.1866954787566203,0.24074794570214997,0.07993221458140722,0.0018562224732417136,4.753291553721394e-50
5019.0,2.0,4.0,7.0,2.88245614,3.0,G,D+,C,9.032416732179937e-17,0.21262051611725213,9.140992816986145e-13,1.4892217963431772e-16,0.31729921607079414,0.15732473113498946,0.1771781962559779,0.13134006822945465,0.004117536539947469,0.00011973565067011735,2.2902048622843575e-84
5726.0,10.0,10.0,10.0,3.975510204,4.0,G,A,A,1.9001224925696155e-99,1.3146127828557344e-05,1.7742168683650693e-78,4.891304037663759e-51,0.0007741653978613036,0.005261744421271845,0.028790372594634298,0.16544608107562142,0.08011300942050938,0.17747431311847522,0.542127167843798
6208.0,7.0,0.0,4.0,2.085245902,2.5,G,B,C+,8.887065635840829e-70,8.954347193044774e-06,2.8932469098522397e-23,6.929817188886457e-12,0.13670683466445643,0.24809246605954804,0.15863346715407725,0.24696863240345007,0.19410786711920217,0.015481778245143326,1.1357367502742752e-28
6846.0,6.0,7.0,5.0,3.034693878,2.79375,G,B-,B,2.065393836490034e-59,0.0016534071956518263,5.813764692874072e-37,2.935669239634094e-21,0.1389339291602101,0.19976517202909272,0.14351137082101492,0.4178774079385247,0.07268164030709039,0.025577072548415375,9.081505036849725e-40
7357.0,6.0,9.0,7.0,3.472340426,3.635714286,G,B-,B,2.954385766717206e-58,0.006280089161168095,1.6628034819343636e-43,1.4989222296670713e-29,0.09181852454455733,0.15814590594397251,0.1218839045821067,0.5441785432322734,0.06748678069665921,0.010206251839262775,7.14321627743037e-39
7883.0,10.0,8.0,10.0,3.371428571,2.9529411760000004,S,A,A,3.1892512869462347e-99,2.1262103008957197e-07,5.178384023463582e-78,1.0392434106388097e-46,0.001513508579897345,0.006699584212909188,0.0382192708462692,0.1617541150734172,0.1337284103403074,0.17892607044494524,0.47915882788122427
8661.0,4.0,7.0,7.0,3.032258065,3.1875,G,C,B,3.5949163676710944e-37,0.053169324139269725,1.3434139681883324e-28,6.332295845198624e-16,0.2507667995605473,0.252716177280133,0.13344474108326593,0.28294241427374045,0.025679637166062495,0.001280906496980459,2.6841841639172447e-61
8834.0,8.0,9.0,10.0,3.355882353,3.4,G,B+,B,1.5004896303606602e-77,0.0006441945729913861,2.698759441687059e-62,5.298174742510023e-30,0.01433497879561018,0.0587518996316657,0.12166877010000644,0.4254878674839805,0.22778464914285668,0.1513276402728889,1.1943534331683014e-16
9008.0,7.0,9.0,6.0,3.341304348,3.28,G,B,B,4.3182558262838195e-69,0.0010099773157427,8.092347148785497e-49,2.244065429366654e-25,0.06278517659699262,0.1703473442502985,0.08742074696308662,0.5133120515954069,0.12102778200315101,0.04409692127532145,4.550653089476515e-28
9043.0,9.0,8.0,8.0,3.1434782610000003,3.4,G,A-,B,5.995203859244792e-89,2.8594091024565016e-05,1.3932612680411447e-59,2.5029437455735424e-28,0.011520055555548619,0.06316468761277327,0.06495941198295571,0.3707623404467391,0.33498050867834095,0.15456820537440089,1.6196258216646296e-05
9234.0,6.0,3.0,1.0,1.786666667,2.153846154,S,B-,C,3.673995248084244e-61,3.8971205855184685e-07,3.1774711372776876e-12,8.129885937849635e-08,0.35745566303804666,0.30355537830074725,0.0337129755711346,0.1914301773818716,0.11332860872414136,0.0005167259699631493,2.0504748208005112e-38
9358.0,4.0,7.0,4.0,2.681818182,2.083333333,S,C,C,4.124268146944604e-39,0.0005248245732095839,5.739370827677404e-26,6.4896163818604955e-16,0.3879627022510926,0.24040472169731777,0.08664511230114852,0.26051724001353305,0.022755832167678878,0.0011895669960189583,1.9083909359406997e-61
9475.0,4.0,4.0,6.0,2.379245283,2.358333333,G,C,C+,1.6452452045065552e-37,0.01102341480171507,4.379205901193e-21,0.005580817697053183,0.30868587584328183,0.30976544117663396,0.14833051108870593,0.17786754785001022,0.0365651106248111,0.002181280917788787,7.302004581535954e-62
9548.0,7.0,4.0,4.0,2.37047619,2.0,G,B,B,6.56102867323559e-70,7.042624921323613e-05,2.802029261002883e-36,3.710776565204235e-07,0.10903020669446177,0.2511257712774107,0.11345743113671569,0.2604193798601734,0.16984993870030923,0.09604647500405938,3.9702866817289254e-29
9767.0,9.0,8.0,9.0,3.13125,3.13125,G,A-,B,1.81108019760383e-88,4.6515869148674646e-05,1.847573480053648e-64,1.7920376776307392e-26,0.007889168222179884,0.04833976230445106,0.072047075164862,0.29600159507303475,0.29571725666070825,0.2799512879442735,7.338761341900453e-06
9931.0,10.0,8.0,9.0,3.8,3.717647059,G,A,A,4.085463586626643e-99,8.265283428772373e-06,6.161867207000678e-79,1.1530841465044699e-40,0.0010335684502940693,0.013018229948505492,0.0230743354192288,0.14342535198791248,0.08867285099455079,0.20888526815997777,0.5218821297561018
10031.0,4.0,5.0,5.0,2.734782609,2.3,G,C,C+,4.6750034964540716e-38,0.021935017672857285,6.163320776701914e-27,2.325734545734419e-06,0.2854321025068396,0.3228987035476763,0.13507749731713573,0.20708501365104212,0.022743902449628012,0.004825437120275278,1.6884329551338947e-62
10569.0,3.0,4.0,4.0,2.032258065,2.066666667,S,C-,C,2.812941601693491e-28,0.00029675022192152676,7.13782080033843e-09,0.0027440312023447543,0.488282825083962,0.299585728024326,0.06133995038483107,0.12897151316669286,0.018705138805342848,7.405597275824924e-05,5.762619079596175e-72
10641.0,10.0,10.0,10.0,4.0,4.0,G,A,A,1.0966848529006065e-98,1.9658851971173962e-05,1.6827665158404357e-83,6.131771241822489e-43,0.0007459292541761516,0.010005797531128813,0.017293942185989116,0.14673806194615038,0.0845504328946003,0.18037952124169562,0.5602666560942884
10649.0,8.0,9.0,7.0,2.813953488,3.2,G,B+,B,6.65153867778595e-79,9.476775310387325e-05,1.807481073651272e-48,5.4149591542876236e-17,0.03740373626549714,0.13657145800820922,0.05099434257716629,0.36923414630344625,0.3613863063402679,0.04431524275230867,4.961193024995947e-16
10693.0,5.0,5.0,6.0,3.061538462,2.838888889,G,C+,C+,1.2885079993207867e-47,0.009997898899302967,3.452936089196085e-37,2.8615435846214656e-14,0.16954988236443075,0.3286388755417498,0.143944527182355,0.3005809132567767,0.03756615548010342,0.009721747275252683,4.3365387966170944e-51
211.0,6.0,7.0,7.0,2.816666667,2.75,G,B-,B,1.3963056713524147e-60,3.672423868904963e-11,1.025800892525698e-05,3.4040571325224954e-31,0.07640766594791784,0.07669376767952171,0.18559644550485835,0.5507344000070862,0.09202899751844298,0.01852846529652348,7.800221885416078e-41
528.0,2.0,4.0,7.0,2.201086957,2.469230769,G,D+,C,3.8022836423386346e-17,7.060933102085342e-10,0.015139549649034956,1.7814993073095504e-15,0.4361037639285728,0.1792512220822341,0.1557943646989514,0.19614232305639573,0.01707175207924582,0.0004970237994699868,8.613686500100717e-87
713.0,7.0,7.0,10.0,2.829787234,2.866666667,G,B,B,1.61655495080428e-68,4.70191594442604e-14,2.0697729592395293e-07,2.1398588563937243e-30,0.0385755409887244,0.04216710577830589,0.1279343792348089,0.4206482842809262,0.30958024255789696,0.061094240181994657,2.8566682798384136e-29
1496.0,6.0,5.0,7.0,3.313333333,3.253333333,G,B-,B,7.7987342278967e-61,0.0013874758683477862,6.322197591315706e-05,3.801561111115897e-41,0.021305037370157563,0.07917588387008362,0.26724051042612973,0.5761743549270741,0.024212609188300836,0.030440906373993167,8.493610714140597e-41
2125.0,9.0,7.0,4.0,2.627419355,2.066666667,G,A-,B,2.46355512525601e-95,2.367484760742745e-16,1.405485184502323e-07,8.939072143055538e-33,0.01458973457936466,0.0657196188369199,0.10598659808851622,0.5251209252901161,0.1717381375258851,0.11684441750313268,4.2762754656446267e-07
2433.0,4.0,4.0,4.0,2.967741935,2.875,G,C,B,7.898561871335197e-42,0.049263620155149686,0.013739784221375017,4.3304984275538197e-32,0.09078465606463995,0.17865289463455422,0.25485889321430333,0.40502472438128906,0.004452497496978938,0.003222929831709947,5.2793025248358085e-64
2738.0,4.0,6.0,5.0,2.523232323,1.761538462,S,C,C,2.0737444124098428e-40,7.427324739494392e-08,0.00030891353331192356,1.4366312745746598e-21,0.4066049350809023,0.12038707923569075,0.24033808264030881,0.21112734842324798,0.019718412196203374,0.0015151546170873748,2.4294138711284487e-63
3014.0,8.0,7.0,9.0,3.209375,3.682352941,G,B+,B,1.588481235039146e-80,3.826564246745814e-07,2.2340437053787217e-06,1.1914520997968046e-36,0.007738791853375571,0.024986095769549386,0.14885481844510853,0.5205575659847698,0.15110668179443812,0.1467534294526288,2.094029017910115e-17
3334.0,6.0,4.0,8.0,3.244897959,2.833333333,G,B-,B,2.1016093161455235e-59,1.1796556706412772e-05,8.767283279143733e-06,1.394185889743732e-35,0.035769479672743514,0.14399653179803215,0.26029462294873607,0.45156708948504337,0.05261909041554606,0.05573262183991331,4.678766063638015e-41
3424.0,8.0,7.0,6.0,2.754545455,2.230769231,G,B+,B,1.3953207596310223e-82,9.054706279369173e-15,1.7885899288188592e-07,1.44373981177221e-27,0.03405457460618386,0.08434987736810998,0.11766537214618492,0.46046323543699996,0.20684194686865678,0.09662481471486267,2.1570787722170928e-18
3895.0,9.0,9.0,9.0,3.548979592,3.3058823530000003,G,A-,B,2.365187545286845e-91,3.2325722482273057e-09,1.3329486799057583e-08,9.342398390960877e-38,0.006195595914201863,0.020993862931640427,0.10457231882078617,0.38650169836641185,0.21610664708531793,0.2656280386669436,1.8216526390604196e-06
4440.0,4.0,4.0,3.0,2.022580645,2.086666667,G,C,B,7.056021364345393e-42,8.903886789720114e-11,0.015859594364824193,1.796537749234315e-11,0.2873669325452883,0.24993329285496743,0.1370542832759724,0.2883982447313104,0.019300853758271813,0.002086798362361299,3.7114328778140144e-64
4508.0,5.0,5.0,6.0,2.642622951,2.49375,S,C+,B-,3.221799541146778e-50,0.0004996903334311084,0.0014191493174599552,1.088025597550689e-24,0.20510410893181572,0.09824185790214054,0.3580469197453291,0.3005117423259596,0.02935522182766125,0.006821309616202845,3.11664811016708e-51
4641.0,9.0,7.0,7.0,3.193548387,2.9375,G,A-,B,7.918125363172522e-93,4.564416448795295e-10,1.1097180662043506e-07,3.296259173358602e-35,0.006290941287988309,0.038672908540636465,0.10997333951454417,0.4507408192619554,0.15853848093588666,0.23578226510620567,1.133924534965406e-06
5077.0,7.0,7.0,7.0,3.083333333,2.125,S,B,B,8.1691016287648e-71,2.307736988932337e-07,7.275150924339016e-07,1.0305852895527336e-29,0.10310274478559805,0.07847345190278722,0.3047278016955092,0.34270100029980316,0.11834226781763806,0.052651775209873,9.556564262156663e-29
5091.0,7.0,7.0,6.0,3.658695652,3.31875,G,B,B,1.888046538115271e-72,0.09930057552297523,1.1976145482218232e-05,5.667511532232097e-38,0.016911020481539932,0.07784228916501591,0.22997648770613355,0.47489684867580445,0.025638037634816403,0.07542276466823226,1.896559764263229e-29
5299.0,10.0,9.0,10.0,3.606521739,3.86875,G,A,A,9.23433639106126e-102,4.264151449735956e-08,5.026907134131771e-09,5.075340891446649e-39,0.0006835806665995946,0.003636142130120932,0.030117727833435172,0.12970829093348152,0.10697181346884743,0.19696397476762662,0.531918422531467
5435.0,8.0,4.0,4.0,2.744680851,2.066666667,S,B+,B,2.798920670882169e-84,2.156803797895636e-06,1.5590712234589284e-05,8.702043910756701e-35,0.020524935598646255,0.07745029257141153,0.27543624887251594,0.5092195342411923,0.04651365396096351,0.07083758723923801,1.9819261464084362e-17
5447.0,1.0,7.0,7.0,2.375,2.375,G,D,C-,2.7657102427684805e-06,4.945770850338333e-09,0.007055777928088638,0.3907167793872874,0.35693215401491696,0.137737563266127,0.06320166951421985,0.034224224030122506,0.009990570847112483,0.00013849035611160137,1.3498052688902074e-98
5498.0,10.0,9.0,7.0,3.286885246,3.214285714,G,A,A,4.0445295126664384e-104,8.227166358822308e-11,1.353421781789158e-08,1.5118098593532624e-34,0.0016774152074351405,0.008884517742127663,0.03619466936180111,0.19599058362333907,0.10310323467891225,0.16068850018873262,0.4934610655811627
5987.0,9.0,4.0,8.0,2.593103448,2.657142857,G,A-,B,2.534108733902269e-91,9.198106698312731e-14,2.1972673349434402e-07,7.844681988843678e-27,0.006019653108332743,0.04974931592683377,0.07715629876137425,0.33164413211738497,0.2756134954684712,0.25981582175660173,1.0631341756930312e-06
6166.0,5.0,7.0,5.0,2.956818182,2.575,G,C+,B,4.150123783329199e-51,1.5971306239116592e-06,0.00017966959958958155,4.02100532010424e-18,0.23919499047256254,0.22011327720083454,0.1944301990392165,0.3002055139986919,0.03416341348377623,0.01171133907470491,1.5242513783665378e-52
6464.0,7.0,7.0,7.0,2.818032787,2.50625,S,B,B,1.1188178789771226e-70,9.171913120782869e-07,1.1356606478028321e-05,2.8693514092498567e-23,0.11390570140194134,0.06653016090642656,0.29276272162060407,0.3265856211943118,0.14956122793642876,0.0506422931424973,2.9612069480661108e-28
6764.0,8.0,9.0,7.0,3.512121212,3.64375,G,B+,B,3.7884418017053844e-82,0.0006487388802784017,4.434107289557035e-06,2.3126287894986145e-30,0.017661080366783478,0.04719470132058333,0.17957011110140825,0.47207340391910024,0.10360625775450139,0.17924127255005531,1.7350573865420697e-17
6766.0,6.0,5.0,7.0,2.575,2.575,G,B-,B,1.2508870176397416e-59,3.2628158282187795e-10,4.676602960983879e-05,2.494048144239768e-15,0.1317516065739568,0.19555600593043596,0.164561679134121,0.3208420939080418,0.14469774537817834,0.04254410271937234,7.401137267207103e-41
6823.0,10.0,10.0,10.0,3.295652174,3.475,G,A,A,2.6011603814991795e-101,2.3698468208542405e-12,1.655047038351963e-09,1.4310121069353157e-27,0.0020602563040287283,0.005073312523830039,0.022544733222206532,0.10072541703861093,0.20827941795510982,0.18659118362734017,0.4747256776714569
6940.0,5.0,6.0,4.0,2.016666667,2.4,G,C+,C,1.5158108150041964e-51,7.094285047797593e-12,0.004177459160700218,0.00044405032250869757,0.3323865384362925,0.20514315917153794,0.11416784466224097,0.2705350344055064,0.06708691833719627,0.006058995496922818,2.7873624459033145e-52
7563.0,7.0,8.0,10.0,3.070454545,3.14,G,B,B+,5.47065803109068e-68,9.94428690716578e-10,6.253208291391879e-07,9.955972313503204e-17,0.07883669263732568,0.07519815694180446,0.12531758200255994,0.21127001868311202,0.38046570097407306,0.12891122244586703,4.5430351175560904e-29
7694.0,6.0,6.0,7.0,2.082608696,1.761538462,S,B-,C,2.81339504668563e-59,3.10569382141815e-13,1.5833640802140208e-05,2.3608606829063464e-06,0.36117191601628285,0.10434763052416651,0.14605265120134622,0.14468957491209244,0.22877534264352808,0.014944690200788209,4.419711377925835e-40
7845.0,10.0,10.0,10.0,3.963636364,3.929411765,G,A,A,1.020772864479702e-101,2.042670781785388e-05,2.1020379022247482e-09,7.755298833286222e-37,0.0008290761984722833,0.004398745491831248,0.030017298633623297,0.08785661082938417,0.08772204746633641,0.23959623794630763,0.5495595546241892
7951.0,4.0,3.0,7.0,2.221126761,2.5625,G,C,C,7.818875974600212e-38,1.3892363422658091e-08,0.0049940366522102896,1.2084783300879442e-05,0.32909969233856223,0.2942997371710276,0.148118171784691,0.15765292486855173,0.05819148863406757,0.007631849875225187,9.858905336582867e-64
8110.0,7.0,10.0,9.0,3.64,3.538461538,G,B,B,2.9959497726005153e-69,0.0002574027926646806,1.2487969914845685e-06,2.3744274754362285e-22,0.08034411117144889,0.07875007574132925,0.20382524533657861,0.2782951562325635,0.202903064775433,0.1556236951529906,6.606014111432292e-29
8636.0,7.0,7.0,8.0,3.717021277,3.161538462,G,B,B,5.204205707495457e-70,0.013030042517671026,1.412133282625251e-06,4.0184499974850315e-28,0.039823177572407206,0.14104860160774424,0.2352218754743153,0.2928902468958223,0.08590237501898808,0.1920822687797692,1.9276406750580604e-29
8700.0,4.0,4.0,4.0,2.483870968,2.0,G,C,C+,1.211468480290485e-40,9.564752929967896e-08,0.0018208850299913386,1.7915594832117633e-07,0.3291671720034872,0.35123644557172473,0.13819959133298876,0.15493053709360452,0.019686969782162993,0.0049581243825628256,1.8724235828112228e-64
9076.0,7.0,7.0,6.0,2.725,2.94,G,B,B,2.2835328889573793e-71,1.868310468466559e-08,5.9372935120585946e-05,7.109067260875726e-13,0.0942260951873166,0.14749554707303777,0.15200181610803568,0.34780677706056157,0.171643824466562,0.08676654848555017,4.1036475628964175e-29
9170.0,10.0,10.0,10.0,3.833333333,3.625,G,A,A,2.239770810567905e-101,2.2255834485159727e-07,9.13304515185737e-10,7.524497657113349e-31,0.001471797567378146,0.006512637367679259,0.02726383175370279,0.07379411836903035,0.1296622521793854,0.25310535441883386,0.5081897848723408
9274.0,7.0,6.0,7.0,2.9104477610000004,2.861111111,G,B,B,2.045588867796946e-70,1.075865345747362e-07,1.4056148399407514e-05,4.1922247815209563e-16,0.07101482646680386,0.1681457235138802,0.16379754648438372,0.3001061736456266,0.16974595640235124,0.12717560975201986,2.6558930136053024e-29
9378.0,7.0,10.0,9.0,3.437777778,3.35,G,B,B+,5.446926902576714e-69,2.9947968474212005e-06,9.84495143687998e-07,9.69735151742531e-16,0.11539829975196135,0.08928801546715937,0.1572984821083255,0.2065314985043629,0.2835422430125913,0.1479374818636075,5.592646315542171e-29
229.0,10.0,10.0,10.0,4.0,4.0,G,A,A,1.580365338197215e-98,3.0982806125929344e-05,8.882796783926643e-10,6.03236825353469e-69,0.00038586393855208524,0.0016912300651509044,0.05044680363301002,0.2021716208291266,0.07395384573441448,0.15490696347689906,0.5164126886284413
515.0,7.0,10.0,10.0,3.133333333,3.5333333330000003,G,B,B,6.987467945764534e-71,0.0030187295238017385,1.0126030926402563e-05,5.121676157058271e-44,0.020535312543445195,0.018365723966080025,0.1917133958656987,0.5348648639561915,0.20261768075080602,0.028874167363050637,1.0564000644950884e-21
711.0,6.0,1.0,7.0,2.953191489,2.3625,S,B-,B,4.442059501133156e-55,7.18654036403358e-05,0.0005299178381346683,5.0800600968838486e-61,0.04574133078246549,0.07943065351874083,0.40286086200218885,0.40970373275429084,0.04168205858495801,0.01997957911558094,1.8496455477492953e-30
1078.0,7.0,7.0,7.0,3.2,2.75,G,B,B,7.226588457855415e-68,0.0015551531141296026,2.657736793651878e-06,8.0175167338592e-45,0.03295798482730497,0.05699962071210034,0.21090977596020877,0.5217178055515256,0.09255437544238208,0.08330262665555513,1.4404096108835306e-22
2145.0,6.0,0.0,0.0,0.803846154,0.0,E,B-,D+,7.763898347256564e-52,2.013222498714509e-09,0.28698478457752036,1.5423428486211052e-13,0.1994842251075852,0.21273351085665196,0.10160467151510191,0.13701120387458401,0.05145841220525209,0.01072318984992768,1.6764084570807734e-30
2208.0,5.0,7.0,8.0,2.8,3.175,G,C+,B,9.005135161684006e-48,0.007855378940618515,0.0010786096420893423,4.658023403399775e-34,0.13428188608574035,0.07401060718359911,0.2601204335232149,0.4347718517558852,0.0816548150751956,0.006226417793656955,2.323672811822763e-39
2676.0,4.0,7.0,8.0,2.695294118,1.915384615,S,C,B,1.2243401417401024e-37,0.0081802031922786,0.0014542304727295887,2.5987679842027203e-27,0.23543615775969418,0.13366498310838698,0.27883727327995067,0.299116972310344,0.042051691099995174,0.0012584887766207702,3.106313975962994e-47
2694.0,7.0,4.0,7.0,3.225806452,3.066666667,G,B,B,1.084027440680902e-62,0.00020075286454262266,7.32808212899933e-06,1.3474675148221793e-50,0.030544364082302353,0.06067708782185303,0.25335723463347176,0.4816223542058262,0.07690090312591437,0.09668997518396041,1.128694783140321e-22
2828.0,7.0,7.0,10.0,3.617021277,3.375,G,B,B,1.989283388483791e-64,0.0028713441321706282,5.176148098682918e-07,2.0230809210558388e-51,0.0180830838565211,0.03003580030691201,0.2619844463083678,0.5179668719092642,0.10901209278258621,0.0600458430893682,3.93974175984371e-22
2971.0,8.0,10.0,5.0,2.352542373,2.786666667,G,B+,B,3.3851095311937014e-75,6.423388608768114e-06,2.6794368228246127e-05,5.300246778534578e-19,0.047264046777274124,0.05637113840456679,0.08889069128142153,0.42558359215745795,0.2673741346772645,0.11448317894505851,1.1958649007084404e-13
3157.0,10.0,10.0,10.0,3.729166667,3.8125,G,A,A,5.118888544329172e-93,4.360770811329424e-06,1.0994209670902848e-09,4.601861226561675e-54,0.0006919040579178326,0.002598627339308531,0.04047163358938674,0.17242418247241556,0.10481268589811896,0.1638061725362027,0.5151904322364174
3489.0,8.0,5.0,7.0,3.1473684210000004,2.925,G,B+,B,6.808574651416554e-71,2.379449712445398e-05,9.187525519201855e-07,2.843165165877174e-45,0.018190436965387462,0.046834289473599355,0.1689153306653833,0.427908660721649,0.12131340113267448,0.21681316779158516,4.4809448986310775e-14
3551.0,9.0,10.0,10.0,3.806060606,3.641176471,G,A-,B,6.587014663511001e-83,0.00011309826311351476,5.21379095097607e-09,3.0025860463130383e-50,0.003753236776591078,0.01102909695268295,0.12978677436184172,0.4469925266591556,0.18734572310985037,0.22087725977067005,0.00010227889230374368
3680.0,6.0,6.0,6.0,3.428358209,3.094117647,G,B-,B,5.217865074479878e-53,0.00234802367274592,7.259206842168109e-06,5.4251685122082885e-43,0.06610769533986355,0.09998932987790234,0.2766928253170861,0.48192737544615083,0.041398736042936514,0.031528755096472516,3.295787846461465e-31
3794.0,9.0,8.0,10.0,3.721875,3.7125,G,A-,B,3.907882516986103e-81,3.607940453709569e-05,1.5016881917994767e-08,4.063956330243487e-54,0.003617071364364343,0.01120665973797899,0.14097993516673854,0.42021108499980225,0.17750107312366536,0.2463706434921948,7.743769383666738e-05
4260.0,8.0,10.0,9.0,3.92173913,3.775,G,B+,B,2.4346367611763326e-72,0.0006312376168189515,2.3986417495583414e-08,2.911355951371149e-48,0.009360487443462366,0.02179636153101309,0.1970623001581025,0.5406672290459887,0.12372715624131955,0.1067552039765851,2.92037660808308e-13
4368.0,4.0,4.0,3.0,2.3,2.425,G,C,C,6.710605379776464e-33,0.0006000724586888719,0.019277315539711064,1.6200479718579239e-18,0.3564566796251687,0.2335650021015837,0.15140443963701625,0.21568436307013333,0.019765943436773663,0.003246184130924452,5.052529219857806e-49
4602.0,7.0,6.0,6.0,3.175471698,2.315384615,S,B,B,1.1076394777403799e-59,1.641677670515313e-05,4.221418436687489e-06,4.549526334108186e-40,0.04794195383348514,0.10684512571718019,0.28277507298974586,0.4417580395303192,0.07471597658178734,0.04594319315234046,1.6333338147249113e-21
4785.0,7.0,7.0,1.0,2.6609375,2.6777777780000003,S,B,B,1.3578708036185919e-59,4.504830047470007e-07,0.00039040231573979903,1.4276330482193065e-29,0.10065820660190226,0.1775130936662412,0.2133870430139244,0.4212424020555002,0.05670632671934714,0.030102075144340313,1.546127354018933e-21
4992.0,4.0,7.0,4.0,2.717948718,2.153846154,S,C,C,6.949271756971808e-33,0.000548994913463386,0.0024619154655927534,7.522717961907658e-21,0.308412447188788,0.2177177761400117,0.2202969091009521,0.23188044697810584,0.017607246645183473,0.0010742635679026507,1.6137933213341874e-47
5357.0,7.0,7.0,8.0,3.123404255,3.35625,G,B,B,1.7414654948972319e-59,0.00010421526218884941,6.244907596765002e-06,8.795989653299327e-35,0.04454624025556962,0.058292959936654835,0.21332541178418535,0.46842609457320594,0.1545875350393713,0.060711298241227264,4.181202119211515e-22
5734.0,5.0,4.0,6.0,3.04,2.738888889,G,C+,B,4.8181060774962396e-39,0.0013577330183392204,9.250067016113867e-05,3.6157336808552308e-31,0.1766845757957548,0.180215232235809,0.2544374055343345,0.3385000502853225,0.03482747991933798,0.013885022540940817,4.616239765940073e-40
6145.0,6.0,8.0,8.0,3.266,3.052941176,G,B-,B,9.720943661443231e-50,0.0017324171187226751,3.7424931107397477e-06,1.5862842818593386e-27,0.0941690429763467,0.09887007439886016,0.23409104598741473,0.4480743503766867,0.0976884742566278,0.02537085239223051,8.701974101162653e-31
6388.0,6.0,7.0,9.0,2.865625,2.947058824,G,B-,B,8.158645023314131e-49,0.0004501002969137682,2.458448842168908e-05,1.0537192647112502e-22,0.11311014802878389,0.09134218296239525,0.20940030549116415,0.3955691743135963,0.16547908084290253,0.02462442357582242,9.879031010639002e-31
6577.0,7.0,7.0,7.0,3.464285714,3.444444444,G,B,B,5.776623923797881e-57,0.00012711769990460218,1.0822411794224026e-06,1.2013089553199673e-36,0.04321456851693194,0.0762396362654655,0.23627955768625195,0.4790109290286953,0.09427732796216992,0.07084978059940115,3.177352811357932e-22
7053.0,7.0,4.0,6.0,2.41,2.14,G,B,B,9.175966040588314e-55,4.6277021800540174e-06,1.8201071818842737e-05,6.149624773866988e-17,0.11168096690470024,0.15946468334386713,0.13153142067447907,0.31253700496124814,0.15535673077260378,0.12940636456910265,5.95867774729451e-23
7270.0,10.0,6.0,7.0,3.24137931,3.5,G,A,A,1.7255545021781535e-82,2.376049967336937e-08,1.0827591331456013e-08,5.139041327850344e-41,0.001920918904926289,0.008660930011160592,0.034994435899546976,0.1283826676294715,0.08994370021137227,0.24001608219954804,0.4960812305558833
