student_id,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2448.0,4.0,7.0,9.0,3.28125,3.28125,G,C,C,3.0233369808359406e-36,0.007555867094987729,1.513096930012062e-14,0.07798992112590436,0.3587891649009827,0.14104466997332615,0.07982829603561484,0.3198021416165937,0.010921272835925734,0.004068666416649569,3.423243509144244e-53
2450.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,B,B,9.81030278884847e-68,0.002155981445351219,3.3682870807431036e-12,0.021228838266298823,0.294892514769303,0.06423592330900833,0.05513483064672968,0.5006948623910679,0.02622353206307322,0.03543351710579946,8.336189874202406e-24
2907.0,4.0,0.0,-1.0,2.518181818,2.518181818,S,C,C,4.745380597096568e-37,0.010950588747345311,0.001528765539273485,0.2678648089337033,0.28642444062805744,0.12383832666219886,0.055995735269894466,0.21789505959462638,0.03464718561519298,0.0008550890097078103,6.757478212057659e-53
3014.0,8.0,7.0,-1.0,2.673333333,2.673333333,S,B+,B,2.0577790444071276e-78,0.0008971366745149011,4.3638210225571806e-10,0.023761944351641386,0.17120775908387798,0.05714101302166702,0.06422638110065665,0.5273900668479242,0.08160395046703478,0.0737717480162852,1.583909222352163e-14
3229.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,3.4260439571219855e-99,0.00014107308523366005,4.648560281883646e-13,0.002909868326926783,0.046350191521901014,0.024917530476497272,0.020434212565945124,0.21375701320446408,0.03945877304902643,0.11865691701940846,0.5333744207501323
3366.0,9.0,4.0,-1.0,1.08,0.5,E,A-,B,8.818069799712979e-90,0.00024519382558042146,1.0248740001085194e-06,0.012315518937009702,0.032780438714788536,0.01530111473268588,0.1087112705087991,0.49111775586347417,0.08618112091678734,0.2533310161245864,1.554550228845769e-05
3424.0,4.0,6.0,-1.0,2.8,2.8,G,C,C,1.1691956544956712e-36,0.0273183778407753,0.000138010417034189,0.12438049013298356,0.35097230871317897,0.12389778312603912,0.10202612177875588,0.2609782946309729,0.005502239728256031,0.004786373632004101,3.8549838774238333e-53
3564.0,7.0,4.0,-1.0,3.04375,3.04375,G,B,B,5.4015344172880795e-68,0.0029783131877494005,6.442942483054093e-05,0.07337712672031446,0.17082969709994028,0.1078069762169974,0.10974475243227262,0.43105661589809907,0.05727654956645452,0.046865539453341695,1.4494531047042675e-24
3605.0,7.0,7.0,-1.0,3.4,3.4,G,B,B,1.096274684958266e-67,0.0036976821622888827,6.644545740344939e-08,0.04211680921024498,0.23120755869016282,0.10992499285311821,0.08589561063890976,0.44685999744827554,0.03673268274960718,0.04356459980193535,2.745604272528006e-24
3680.0,7.0,9.0,10.0,3.925,3.925,G,B,B,3.6575893794122865e-67,0.001035243406147765,1.2196297659000465e-19,0.015542681235675926,0.22836221203256954,0.10934785418775113,0.05712056222046205,0.48483078075566444,0.06694876798389122,0.03681189817783784,2.296851526834424e-24
3787.0,10.0,10.0,-1.0,3.7375,3.7375,G,A,A,2.9321840821049426e-99,0.00015381509339543095,2.0296334478562226e-12,0.002716297215076963,0.04327877620764904,0.02245680049683356,0.024460183655468013,0.21605053799855778,0.037686251918072365,0.15176587411075781,0.5014314633021594
3801.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,B,B,9.637694620714854e-68,0.004267918524904856,2.996959762499277e-07,0.03794294072386192,0.18984911765340054,0.09985821205644663,0.10547158845510744,0.4768772542445816,0.028684168331380246,0.05704850031434046,2.2187700063347133e-24
3861.0,0.0,6.0,-1.0,1.815384615,1.078571429,E,F,F,0.6896250490424836,0.07851591827006915,4.266217883917456e-07,0.03617792455294059,0.13074592792318798,0.018739753911652085,0.013344312100001308,0.03270453118016203,0.0001334006909288691,1.2755706786044361e-05,3.129673862903544e-91
3910.0,9.0,7.0,-1.0,3.4375,3.4375,G,A-,B,1.140947080420297e-88,0.0006940221004629553,7.631744248246103e-09,0.01665176357930848,0.10917838007324378,0.0667725207610635,0.0730412325598901,0.45904593954922174,0.09109600405989225,0.1834974273908802,2.270229429290266e-05
4045.0,4.0,10.0,10.0,2.875,2.875,G,C,C,3.9505291444396804e-36,0.010210468896746996,1.7205075090301025e-16,0.03421713890737969,0.37728078268232795,0.10317133812927048,0.10148095673739617,0.35686291452826086,0.006277920606187203,0.010498479512430329,2.6628501704654487e-53
4372.0,6.0,7.0,8.0,2.72,2.72,S,B-,B,3.6209883576300005e-57,0.001830085639885319,6.059777051685346e-17,0.026045985999175823,0.2723484751328599,0.08064671679715936,0.06108235744163039,0.4695283243835936,0.07267560348716305,0.015842451118532507,8.999616550619499e-34
4483.0,8.0,4.0,7.0,2.01754386,2.384615385,S,B+,B,1.3240296838863241e-78,0.0002140668929227028,5.896419916114484e-14,0.02291342265447609,0.12101735306156308,0.04433021393942418,0.06108777274910411,0.39762405330842504,0.26598264525415927,0.08683047213986293,3.42430717056833e-15
4522.0,7.0,7.0,-1.0,3.535294118,3.535294118,G,B,B,1.4313681566858563e-67,0.004482259326210227,2.2784281246640266e-08,0.03669604115015176,0.2482388672265966,0.11815174933718223,0.0775889243146094,0.43235329638071224,0.045623440637130745,0.036865398843125625,3.163229306491805e-24
4602.0,7.0,7.0,7.0,2.923076923,2.923076923,G,B,B,1.1208556014938576e-67,0.0014591492423290551,2.828680667131556e-13,0.023569542499399423,0.15875395497462988,0.08006485952195136,0.11105721713587079,0.4760897725618339,0.05621839356362002,0.0927871105000828,8.466706971428866e-25
4648.0,4.0,7.0,-1.0,2.125,2.125,S,C,C,1.115549128870176e-36,0.024195864816245617,2.2007732808602672e-07,0.07188435940949618,0.43976170625814587,0.08439494612770337,0.07746202151836062,0.28944087091492077,0.008910750713859423,0.003949260163940189,9.134855576604373e-53
4675.0,4.0,4.0,-1.0,1.965934066,1.3,E,C,B,7.973278269539917e-37,0.026798367493835473,4.981360376994582e-07,0.0814764969503892,0.2864671618469338,0.07892554018745893,0.08622059813989795,0.42135497547301587,0.016776848265639344,0.0019795135067916243,1.9882530482707357e-52
4941.0,0.0,0.0,-1.0,0.5,0.5,E,F,F,0.46085390163851686,0.04160166862144718,0.15071362815894024,0.13005252141929652,0.14171700218563396,0.02121414575337673,0.020858938785476018,0.031972803266175694,0.0009943959537061513,2.0994217430581778e-05,8.555149037175833e-92
5023.0,7.0,7.0,-1.0,3.416666667,3.416666667,G,B,B,1.3788071171680314e-67,0.004866462444972802,4.136257199955129e-08,0.034128088785317895,0.24114928926827098,0.11258574003301423,0.08350081248859824,0.43455399170319836,0.04626247721455444,0.042953096699500926,2.7837548368395553e-24
5435.0,7.0,7.0,-1.0,3.25,3.25,G,B,B,1.2485602656546262e-67,0.005150172228766475,1.0292072430416333e-07,0.03209864506998666,0.22918252953297735,0.10456235017971703,0.09256505154988492,0.4385452861827778,0.04495144391273893,0.05294441842242652,2.321801812600803e-24
5498.0,7.0,5.0,-1.0,2.9125,2.9125,G,B,B,7.178514026621654e-68,0.004482420451147356,1.8182785246952026e-05,0.04624302291856545,0.1812327401213241,0.0988149194418484,0.1160179149850333,0.43233455059972187,0.05800068218692978,0.06285556651018281,1.362847269890536e-24
5611.0,0.0,1.0,10.0,2.0,2.071428571,S,F,F,0.5552385439692211,0.02751729515163794,2.4310809263928208e-11,0.10749059851211835,0.1943073926109187,0.052638129768501705,0.019672940039149444,0.04027697069433787,0.002838458490676209,1.9670739127664614e-05,6.183691178280699e-92
5616.0,5.0,4.0,10.0,2.23,2.384615385,S,C+,B,6.396218282539315e-47,0.0027398589295878667,2.1350949152565222e-15,0.05193837212868495,0.2895301909269184,0.09128787015292947,0.0714438628465283,0.37938679984569446,0.1060809991860121,0.007592045983642352,1.2302680776553053e-43
5629.0,5.0,9.0,-1.0,3.1375,3.1375,G,C+,C,1.1676614039224269e-46,0.025267969248251816,4.1840327233931486e-08,0.03957929558196881,0.40123623551556054,0.11552753018718273,0.08549655426884649,0.312028090783577,0.008832350393442013,0.01203193218084315,2.342775724411052e-43
5676.0,1.0,7.0,-1.0,1.214285714,1.214285714,S,D,C,8.922804287356843e-06,0.1569465381618614,0.00035011194739020997,0.11068206287561055,0.46436530792203196,0.05948552286700939,0.08289844833377699,0.12392056845054777,0.000801356909223717,0.0005411597282606004,7.451096643094816e-82
6009.0,4.0,4.0,9.0,2.6636363640000003,3.064705882,S,C,C,2.563515889004715e-36,0.005203931662234184,4.117158185108963e-16,0.06669892826436634,0.46975288652253977,0.11743359655591187,0.03358736403369556,0.21516011426526002,0.09104360235464481,0.001119576341346882,6.474517255921201e-53
6145.0,7.0,10.0,-1.0,3.73125,3.73125,G,B,B,3.035281053343383e-67,0.0070974462362195356,3.978448878185791e-11,0.015645966397940005,0.31689390273261353,0.10893586130113972,0.06267084770309392,0.4155969671710133,0.03269484530981559,0.04046416310838002,4.8229067117799735e-24
6166.0,9.0,7.0,-1.0,3.066666667,3.066666667,G,A-,B,1.0348299209228343e-88,0.0009425300154157197,3.77507935878279e-08,0.010988374421820263,0.0932344782454835,0.053153736321640846,0.08299856384093449,0.4164696760822967,0.09600350836097066,0.24619513004564997,1.3964914994262592e-05
6187.0,0.0,4.0,-1.0,1.4,1.4,E,F,F,0.625972625228173,0.060687558369345425,1.0484496125714637e-06,0.05221774851304845,0.2072923392425931,0.022088925149483556,0.008950236930292467,0.022101475879506383,0.0006790077444822383,9.034493462776995e-06,2.6167728795027385e-91
6548.0,1.0,7.0,-1.0,2.788235294,2.788235294,S,D,C,3.2919507888595487e-05,0.16487259892919678,1.2939390604694953e-08,0.07040640082746938,0.593334454598095,0.08947866348186417,0.020060871037409233,0.06018525555529527,0.001578356268254982,5.0466855136017824e-05,2.879341510670063e-81
6765.0,0.0,4.0,10.0,3.083333333,3.083333333,G,F,F,0.5509092255543923,0.05970321056204816,1.8113396835708847e-12,0.06197253001334293,0.20494389235766772,0.07029362795541325,0.01859163131140734,0.0324539331176453,0.0011086233688592055,2.332575741242299e-05,5.046576255311955e-92
6940.0,4.0,7.0,-1.0,1.888888889,2.5,G,C,C,1.0922201486157149e-36,0.03002415036768688,9.24652539459588e-05,0.0799819783258953,0.4735421691385931,0.09216787788704668,0.09821205892200964,0.20554671890583287,0.010431917168309107,0.010000664030680348,2.150202339143366e-53
7049.0,7.0,7.0,7.0,3.4,3.4,G,B,B,2.5328665379591895e-67,0.002456361463739487,7.935162404745041e-15,0.016106930351919947,0.19858214852264677,0.1016389931070886,0.07898594459880155,0.44548514350839935,0.10443585852605082,0.0523086199213455,1.3884499723174777e-24
7563.0,10.0,10.0,-1.0,3.034482759,3.4,G,A,A,2.9118150098917435e-99,0.00021495885332915697,6.938584317724043e-12,0.0018087446143588602,0.05320196274620605,0.018418960573003247,0.026252679569675832,0.1853238591918097,0.06932924883344783,0.2067041158009552,0.4387454698102756
7585.0,7.0,4.0,-1.0,3.066666667,3.066666667,G,B,B,9.983762230420836e-68,0.006385528991034797,1.9259682760917884e-05,0.04043942323334747,0.18842702970022746,0.11274095023419019,0.10214005858068827,0.39853468703951156,0.10542695095858266,0.04588611157965666,1.4500309754084826e-24
7609.0,3.0,5.0,10.0,2.153846154,2.153846154,S,C-,C,6.956743112219958e-26,0.02072597336711662,5.030558947121509e-15,0.055888155113918515,0.4386940973216319,0.10687687444247476,0.07385978032031072,0.27233576649180263,0.029954698118889303,0.0016646548238505015,1.0931207383344975e-62
7775.0,3.0,4.0,-1.0,1.74,2.175,G,C-,C,1.732199199512937e-26,0.0588894045699782,0.09460911975805324,0.12781073192877013,0.36256524162388976,0.0937729860383945,0.10244368859853548,0.14852982579108373,0.008108060704043546,0.003270940987251333,3.428880840962862e-63
7896.0,0.0,4.0,-1.0,2.3125,2.3125,S,F,F,0.5684541690645738,0.11606559324916335,1.4897836334377218e-05,0.04954262893819758,0.20204301302236297,0.035726290785929087,0.009705138951073616,0.01782994795810323,0.0006090812262674585,9.238967994520512e-06,1.536326974862027e-91
7970.0,6.0,0.0,10.0,2.528571429,3.225,G,B-,B+,1.847358830719988e-57,0.0012376281690695417,9.406956792921416e-12,0.06837852302162437,0.19148363742104704,0.10608673421015749,0.060385586746140404,0.22900634871733155,0.33045231065032665,0.012969231054895928,9.230259620121291e-35
8086.0,4.0,0.0,-1.0,2.1875,2.1875,S,C,C,8.335463191874466e-37,0.031176658057392708,0.0032949384302810073,0.14982316898890302,0.32115394028549105,0.12490940678672394,0.07244416871075615,0.22423053411408722,0.07148208377536745,0.0014851008509974624,5.166178511609248e-53
8293.0,4.0,7.0,-1.0,3.2,3.2,G,C,C,3.766372650943379e-36,0.07118270374987663,6.520870525786582e-07,0.048187030732432225,0.4535415028151704,0.14057050537935079,0.06861845157779707,0.20365309257372513,0.011152723653138222,0.0030933374314569546,5.953081419479677e-53
8359.0,9.0,10.0,-1.0,3.535294118,3.535294118,G,A-,B,3.215080633202236e-88,0.0017855748518106746,1.1058632306866954e-11,0.004405939457843829,0.1383725142087266,0.05782327606269039,0.05846528189122559,0.42601447683023447,0.09279919210041022,0.220304254351061,2.9490234938411984e-05
8420.0,9.0,10.0,-1.0,2.903846154,3.553846154,G,A-,B,2.01375950897864e-88,0.0009269975423782965,1.2134969282135872e-11,0.005535175818622199,0.19571184920836843,0.04802178855844978,0.04568021169559529,0.3242837732253466,0.1403888971290415,0.23943107981914208,2.0226990920962092e-05
8442.0,7.0,10.0,-1.0,3.8,3.8,G,B,B,4.507296302108886e-67,0.010949556651624984,1.4066258808214236e-11,0.010870686734836078,0.3388908047401853,0.11356784291268908,0.057101631667390816,0.38380441278329375,0.047932585337558876,0.036882479158354936,5.075664301640488e-24
8542.0,0.0,4.0,10.0,2.05,2.707692308,S,F,F,0.557390546488963,0.028279276534539106,2.167707617640919e-15,0.04547649361164035,0.2901851325734865,0.04449334092609501,0.008132803597433898,0.021828964579154123,0.004200787739167744,1.2653949518053897e-05,9.204681184258058e-92
9071.0,8.0,7.0,9.0,3.653846154,3.5,G,B+,B,1.316120085656755e-77,0.0012754407201991584,2.0440407500139603e-17,0.005937670762971009,0.11782946980599877,0.07897131296640827,0.06525768574049494,0.43497637947955053,0.20286948754764422,0.09288255297672919,3.716353608679177e-15
9076.0,3.0,7.0,-1.0,2.954347826,2.364285714,G,C-,C,7.31745043682314e-26,0.2255035552675384,0.00013951530214405402,0.04143831317569501,0.28657826738142483,0.11348395973589381,0.11850846104544564,0.2092150542573871,0.0025334929034049837,0.0025993809310660833,9.367217592558007e-63
9148.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,B,B,1.8939636533302053e-67,0.010123597683435154,8.262442465631066e-08,0.01806390024692774,0.23578108320410016,0.1007540791101322,0.09419780495111557,0.4062546613284501,0.07301272695175248,0.06181206389966189,1.9645887809401906e-24
9165.0,9.0,9.0,-1.0,3.4375,3.4375,G,A-,B,2.8991316933246e-88,0.001929126170233991,7.680604547276463e-11,0.004675174515055638,0.12721186537763193,0.05804386735555131,0.06147888036450272,0.40978699873122687,0.12015004198279483,0.21669999030125547,2.4055124941121237e-05
9228.0,2.0,4.0,9.0,2.8,2.8,G,D+,C,2.607605032378863e-15,0.08164220271985592,2.2847885625075894e-11,0.08175152813293143,0.42259220626132704,0.15999055525969558,0.07951101696022722,0.1605551123506878,0.013249851007985033,0.0007075272844394926,1.3219929547538506e-72
9330.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,A,A,5.494024762117659e-99,9.001824530987391e-05,6.167439659097833e-19,0.0012238272374619345,0.02838497892284621,0.021563294416085316,0.030522747790642905,0.20104841038466395,0.1799555426391682,0.1772229286292232,0.35998825173459836
9352.0,7.0,0.0,-1.0,1.8125,1.8125,S,B,B,2.7205979855120457e-68,0.0036973168111755893,0.001896372419722758,0.044594389953968236,0.12056823035985006,0.06363836843883265,0.09661100043203016,0.3550471964132677,0.2782665753082833,0.035680549862869455,1.0041315238397792e-24
9361.0,10.0,7.0,4.0,2.133333333,2.133333333,S,A,A,1.5688343802837282e-99,0.0001077067342654056,1.2318602394107468e-14,0.0011998681169053443,0.02738013474276565,0.011051120263081492,0.030304189832973782,0.20451067750197396,0.1529108531110861,0.19186230911196853,0.38067314058496743
9405.0,6.0,7.0,10.0,3.50625,3.50625,G,B-,B,1.3363318338621891e-56,0.00572968395240249,1.8416950881899317e-17,0.013644213276964622,0.26878492791755243,0.12487767302903148,0.06905762104376502,0.3813062150272272,0.11617598923332284,0.020423676519733893,3.913212507709525e-34
9509.0,1.0,4.0,-1.0,0.875,0.875,E,D,C,1.0008153480104448e-05,0.18011431584980353,1.7267737527002418e-05,0.08443679158731168,0.5275704147269299,0.05505296145397649,0.046169846118207625,0.10108014855044783,0.005384478183019479,0.00016376763929653888,1.6596393252660852e-81
9548.0,7.0,3.0,8.0,2.466666667,2.9,G,B,B,9.73190781135105e-68,0.0015450564969544172,7.403563256631212e-12,0.02396483597298469,0.1561188963329203,0.07998304655373822,0.08412962629724699,0.3121657056113207,0.27963841475411494,0.06245441797331615,3.7185029967598574e-25
9916.0,4.0,4.0,9.0,3.4625,3.4625,G,C,C,7.387501866965958e-36,0.026208527895133314,7.280058423451952e-14,0.04352392226747958,0.37435927751079323,0.1842673063093174,0.06289852610679844,0.2347195683982259,0.07184439483611939,0.0021784766760597697,3.0138455383852358e-53
9959.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B,B,2.8275493419713765e-67,0.01212554904339481,1.016642317519269e-08,0.015712982616128697,0.2649620747895954,0.11554355998402216,0.07517174731617987,0.37839773324424786,0.09629168688237773,0.04179465595763032,2.6820109443228556e-24
10105.0,5.0,1.0,10.0,2.5,2.928571429,S,C+,B+,8.603768171438529e-47,0.003197858533367588,2.0028207058267857e-15,0.03682322971958533,0.27036256452881213,0.09458478404864332,0.031046765032357253,0.19196503073377622,0.3699823993895654,0.002037368013890696,1.0227216536998322e-43
10174.0,3.0,10.0,-1.0,3.208823529,3.466666667,G,C-,C,1.53022970827836e-25,0.1360116569736457,1.2362242663260348e-09,0.021964191131620913,0.6029410860681188,0.104720357474966,0.03299090197302776,0.09613957240565248,0.004277357601060421,0.0009548751356836,1.9242337921531132e-62
10364.0,6.0,7.0,-1.0,2.95,2.95,G,B-,B,5.706409136430052e-57,0.02716114743071808,4.03334299745428e-07,0.021551861989908685,0.3063488481803874,0.11216185028243926,0.10199426318067843,0.3507409336258833,0.047921200466247225,0.03211949150943802,5.28938048109046e-34
10402.0,4.0,8.0,-1.0,3.18,3.18,G,C,C,5.410365165782313e-36,0.10476292292891393,8.413336849893781e-08,0.027592793265629894,0.4750758412942043,0.12843001700162526,0.06356480437724167,0.18546439994727293,0.011672541283372381,0.0034365957683711043,5.965461059199256e-53
10592.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C+,B,5.015255439466768e-47,0.03154485311533904,2.549477051197402e-05,0.041459773224474326,0.31863370339847513,0.08332935131760413,0.10890310902926101,0.33555391796591644,0.06790521692072263,0.012644580257695406,1.5954471151909174e-43
10641.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,8.85983520930902e-99,0.000498429423697742,5.642152773354313e-14,0.0008018539446169682,0.04747799114712257,0.022944872951805407,0.01575554138452976,0.16455759714084897,0.09683988627775962,0.1072304420370372,0.5438933856925253
10649.0,10.0,7.0,-1.0,3.076923077,3.076923077,G,A,A,2.9951197663664695e-99,0.00044250972860067806,2.04091798644152e-09,0.0016890481058146904,0.033439622144081846,0.02041385830033307,0.03450027240909913,0.18609915965956944,0.11659582739807452,0.19143949155357634,0.4153802086599324
134.0,7.0,7.0,10.0,3.2675,3.576923077,G,B,B,5.402612624371123e-67,0.00023428454833411886,0.0006237373420205132,0.014356716306535663,0.2651885232619514,0.06815234023000925,0.1082393616876443,0.3812247146358328,0.12564556932891585,0.036334752658756166,4.564058217092895e-25
515.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,B,B,2.948200639397892e-67,0.0007875120489610069,1.1736460970373394e-06,0.02742790059637558,0.264061713474457,0.06293261364795912,0.07054382753771062,0.46690143545198776,0.08005706432119902,0.027286759275252842,2.1797853513888634e-24
1183.0,5.0,10.0,-1.0,2.474418605,2.76,S,C+,C,1.152529218723407e-46,0.007101461821221488,8.387147669130773e-07,0.03602804091235711,0.589947155485476,0.049870246139178516,0.027023639116622044,0.24849237347415384,0.03124447527107537,0.010291769065148596,5.922154675012009e-44
1225.0,3.0,6.0,-1.0,2.297826087,2.564705882,S,C-,C,3.3083237261770015e-26,0.01617023907923656,7.541384866372593e-06,0.10685846764294092,0.6007918099077774,0.07152181181605938,0.03793554874728435,0.15571476079438826,0.01025749217725805,0.0007423284501887655,1.3739690791107303e-63
1345.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,3.3940878882827416e-98,1.8589174493671683e-05,7.305075947371321e-05,0.0009275672832408943,0.027688148368718513,0.013725041587633975,0.038217189172665596,0.20738569169575652,0.10406466079954538,0.21514103857374056,0.3927590225847312
1954.0,7.0,9.0,10.0,3.662068966,3.623076923,G,B,B,9.129747697881603e-67,0.0006081513331310704,0.0009594152976362127,0.008758426364419524,0.23379898550586303,0.07171179302346756,0.08269086782068243,0.4552913325660537,0.09465400958070833,0.051527018508038334,5.185015788302937e-25
2018.0,7.0,0.0,-1.0,1.15625,0.0,E,B,B,2.229639906075777e-67,0.0003052659686136238,4.217310193144506e-07,0.037503037187955106,0.023374011905758316,0.04142341204285772,0.29813092640015165,0.4517572880140097,0.08345236524620303,0.06405327150343151,3.5110902655305156e-25
2130.0,0.0,4.0,-1.0,2.521428571,2.521428571,G,F,F,0.4100176798809499,0.09758442140158904,0.040436499175600785,0.15198819418870826,0.21266995856431675,0.03353019999921691,0.020091109747348453,0.03337977747044948,0.0002617063036690705,4.045326815134929e-05,3.409608440940559e-94
2145.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,F,0.6451852237339922,0.027931219420285397,5.365841051846696e-08,0.05011560913339318,0.2211655162574974,0.025626131539878444,0.00741988706894053,0.02154970655071403,0.00099962272351018,7.02991337816837e-06,5.146136418859773e-93
2433.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,B,B,2.613580837438156e-67,0.0036319010557023528,0.0005238741397744374,0.03064709080651301,0.2679610661411011,0.04876581671865896,0.05648971575957817,0.42745453086096236,0.03385896899262817,0.13066703552508147,4.08132155055191e-25
2669.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A-,B,5.831611251001894e-88,0.0002891982734763074,0.00025346116457817186,0.016964972762230062,0.1277200876356777,0.06282178466449483,0.08364315685999288,0.5093818522337318,0.07938066010513942,0.1195199746155443,2.485168513445686e-05
2676.0,9.0,7.0,-1.0,2.885,2.633333333,G,A-,B,3.8856447645738383e-88,0.00032513991303657745,0.0006279787532007156,0.017413624593864925,0.06475319929467019,0.03358450197927572,0.10013079471980403,0.39815043767984976,0.06167139619494664,0.3233375648816701,5.361989681496959e-06
2680.0,4.0,4.0,10.0,2.363636364,2.363636364,S,C,C,7.340929486256433e-36,0.002349113174842483,4.533859009860428e-05,0.039127495694600736,0.3541180478222963,0.11399885007181675,0.13145581908920623,0.29017321095968085,0.06609012049827659,0.002642004099181454,4.683282046597737e-54
2780.0,5.0,7.0,7.0,2.735294118,2.647058824,S,C+,B,3.720010154996952e-46,0.00277813673435272,1.0319167077800016e-05,0.0226506639521824,0.36011358766778656,0.09347265918175078,0.07777088840373361,0.3668848663856952,0.06871513183440936,0.00760374667301177,4.503276105056215e-44
3157.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,1.2649531879433587e-98,9.365031972933012e-05,2.698910574649603e-05,0.003090885617890633,0.04285873449952616,0.016172669608245264,0.022395337633152195,0.21689534469577623,0.04771168348937371,0.1826125664841861,0.46814213854637393
3297.0,8.0,1.0,4.0,2.822727273,2.469230769,S,B+,B,2.0124301328318865e-77,8.562790262755415e-05,1.227277715197032e-05,0.017322942156707623,0.06030004456836283,0.09171154209707051,0.19775272084088974,0.46710956315169977,0.1473476521306727,0.01835763437481111,6.1507899132415225e-15
3795.0,3.0,4.0,10.0,2.625,2.625,S,C-,C,1.714311676633082e-25,0.006056819811147294,7.173629069215898e-05,0.04430638068399913,0.4458878192376305,0.1423278602613328,0.09488108382154353,0.2308284663284991,0.03499366031427803,0.0006461732508774269,1.159042610645381e-63
3856.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C,C,1.4911172453438367e-36,0.019207055819017677,0.020846324059856668,0.18213587455732885,0.3128877681022784,0.0916038746243275,0.10959848638656151,0.2502998079785152,0.008186605736733986,0.005234202735380114,1.195284952790143e-54
3908.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.640760597543756e-98,9.965389425763413e-05,2.255446561483015e-05,0.0025570666777678165,0.048528114934637344,0.021856460071685572,0.01857917709196243,0.23559940065333088,0.045038082779689854,0.1055057250249001,0.5222137644061535
3912.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B,B,3.081634660736798e-67,0.002504179025125686,0.0011596801491069485,0.03956587533217341,0.24390733780648832,0.09005074031795393,0.07888097246550153,0.47345239051803395,0.0351215061726189,0.035357318212997375,7.781487201940399e-25
3972.0,3.0,7.0,9.0,3.41875,3.41875,G,C-,C,1.3597249232446318e-25,0.020092075311214604,0.017516787690438563,0.04635171902379917,0.501719520601084,0.12002917601918821,0.062480557138791755,0.21932858618030932,0.011211482128922576,0.0012700959062518697,4.230739115658912e-64
4017.0,7.0,10.0,-1.0,2.75,2.75,S,B,B,4.602262265173604e-67,0.0027470527225434273,7.968725232833477e-07,0.016420915481446977,0.28855311072922585,0.05800068411770807,0.037988468960946924,0.4536027166324218,0.07890116029845289,0.0637850941847307,2.148652273414015e-24
4133.0,7.0,0.0,-1.0,2.925,2.925,S,B,B,2.6971541679047893e-67,0.00030573456856827547,9.024056819334875e-06,0.0501940326521605,0.1373665469267414,0.1465074826605016,0.150054747226731,0.4345976790783185,0.07801530736636121,0.002949445463798211,3.011526608902519e-24
4193.0,7.0,4.0,-1.0,2.4375,2.4375,G,B,B,1.787146005007369e-67,0.0016585376266011523,0.0046608019631251335,0.07941636408779272,0.1448623520337993,0.07100552954759738,0.1650799535189539,0.40113140578421475,0.04327915865092532,0.08890589678699033,1.8896579458184306e-25
4260.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.6813600816903713e-98,0.00010570047588981022,2.3401757587906937e-05,0.002516661753083877,0.04769840467388644,0.022208924856891528,0.018260417295819877,0.2348954749802505,0.04497785544617545,0.1059385858768257,0.5233745728835889
4368.0,5.0,4.0,-1.0,2.25,2.25,G,C+,B,7.351859789370405e-47,0.010245669174207304,0.016481520025976,0.1592202242649566,0.2410443314101778,0.08095371391072517,0.14466672175175982,0.30795307275662137,0.016171211827618093,0.02326353487795783,4.7933742140417603e-45
4992.0,7.0,10.0,-1.0,3.583333333,3.583333333,G,B,B,4.051050683601579e-67,0.005351573965971656,0.0005305135294756246,0.02379131761589579,0.2931515744779537,0.07594308644177225,0.04329960306581272,0.46701063959248024,0.03199911157053794,0.05892257974009995,9.016428770599523e-25
5019.0,7.0,7.0,-1.0,2.887878788,3.1,G,B,B,2.5945500728638517e-67,0.0029072995789715035,0.0010308464735966003,0.04838770530353945,0.2519810310550875,0.07749296232056624,0.08181125434419825,0.41833176586674015,0.046184348494387566,0.07187278656291274,4.69318792004497e-25
5108.0,5.0,7.0,-1.0,2.175,2.764285714,G,C+,C,7.167236655882682e-47,0.013547192740855163,0.001636619353083177,0.11681974925945805,0.4553188792963076,0.06832373889323058,0.06215712442361165,0.2329139058557449,0.02307171517313786,0.026211075004571108,8.236835331614141e-45
