student_id,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8661.0,7.0,2.862790698,2.425,G,30.0,7,B,0.0007058015675761608,0.022008073478281227,0,0.031903913012332114,0.07653235532574326,0.1075479165746457,0.14672496075028735,0.19877711063534512,0.13804906403446515,0.09366066875306966,0.1840901358682542
9304.0,7.0,2.641284404,3.05625,G,30.0,6,A,0.0004659299025936045,0.018354757518520903,0,0.04417763572052825,0.07122963303153644,0.08575507354495748,0.16385709516267477,0.17998899800895116,0.12981362758166698,0.08678106411867412,0.2195761854098964
9475.0,4.0,2.379245283,2.358333333,G,60.0,6,B-,0.005247134895872914,0.0026926381097505895,0,0.11038235314074916,0.1802445289839229,0.010628850302514738,0.2627682580532978,0.2499074762020568,0.04194479432153972,0.0932732897329676,0.042910676257327876
9572.0,6.0,2.8309523810000004,2.425,G,30.0,7,B,0.0007252438310955683,0.027231208135112202,0,0.05770725363494379,0.08441075583940805,0.09004251146076143,0.1756326240330124,0.21663690371733862,0.13602070981431455,0.07147310298792742,0.140119686546086
10641.0,10.0,4.0,4.0,G,60.0,10,A,0.00020683003146309704,0.0010178421121012234,0,0.006011605531270225,0.01780190707424398,0.026328897557120805,0.07712123900827722,0.1626661013654038,0.0482940523284482,0.13297597399426916,0.5275755509974023
192.0,9.0,3.559459459,3.323529412,G,30.0,8,A,0.0004689061345405496,0.004057674953511383,0,0.00512051611778874,0.04511216152190468,0.053727731157944145,0.0544606633348978,0.17403460445652746,0.19741598082403358,0.17955067194316507,0.2860510895556866
229.0,10.0,4.0,4.0,G,60.0,10,A,0.0006419582721510304,0.001878885724947439,0,0.003244460247654259,0.040963956259111006,0.009939131648605964,0.04537515819327413,0.17314531366353347,0.14506521658426344,0.2568378574261478,0.32290806198031147
291.0,4.0,3.097560976,3.076923077,G,30.0,7,B,0.0021348700873841165,0.0031983876801822166,0,0.0494993521082111,0.11115308018270283,0.03724640019482269,0.11126325277062726,0.28310916291405214,0.10687351659028807,0.11585273614964349,0.179669241322086
713.0,7.0,2.829787234,2.866666667,G,30.0,4,B,0.0015331155968676523,0.007675905060273802,0,0.01560510201649998,0.11478598159522437,0.05508854183795093,0.08841114089082458,0.2116314206317763,0.15961374770141165,0.18544512772415017,0.16020991694502051
1775.0,4.0,2.557777778,2.161538462,G,30.0,6,B,0.004436704086583905,0.011840048566978546,0,0.048418956435973944,0.18221401502770196,0.04847669699688917,0.13583279117876465,0.26636555785193866,0.10804732093626179,0.12117247532716258,0.07319543359174477
2433.0,4.0,2.586956522,1.8,S,30.0,7,B,0.007318573428004873,0.0208210244674201,0,0.0373867152949392,0.10584038466164124,0.05718573923265885,0.13390776849613809,0.24159647545328466,0.13918378395923542,0.10599833547303217,0.15076119953364528
2551.0,8.0,3.046153846,3.135714286,G,30.0,7,A,0.0007003160492213857,0.006327859050071715,0,0.011562544289501233,0.0754323514844685,0.06290452165782796,0.08774933781549957,0.193842406191374,0.1704580063107961,0.15095425973673984,0.2400683974144997
2993.0,7.0,3.0930232560000004,2.7,G,60.0,6,B,0.004042735858762586,0.00997582963825921,0,0.015255457364014813,0.15060603972601247,0.013716112610617672,0.11575002044118628,0.25963422544421844,0.11487332545254798,0.21646353241790392,0.09968272104647641
3092.0,0.0,2.407407407,1.722222222,S,60.0,4,B,0.04541737212911953,0.01078073135648223,0,0.13665105085394857,0.19373398369449313,0.006104170798035972,0.1732540624330085,0.27786418768897186,0.038973729863658824,0.0724081276574532,0.04481258352482818
3239.0,9.0,3.389655172,3.325,G,30.0,8,A,0.0003495028957036744,0.004953968042882207,0,0.006952902293234854,0.04510748686526342,0.0653185265376661,0.07429032632482264,0.17330553414576005,0.1841270168205926,0.13077156418077973,0.3148231718932948
3366.0,7.0,1.958461538,2.764285714,G,30.0,6,C,0.0018826228131500716,0.013424658889676849,0,0.024949821854958473,0.19078409086716344,0.06324496769226458,0.11910658707773274,0.17852361606355982,0.12847354774462416,0.16860825610651609,0.11100183089035365
3489.0,5.0,3.1473684210000004,2.925,G,30.0,8,B,0.0012355994405433982,0.004958322795923868,0,0.03874932938465938,0.08759396145268944,0.052185112977840516,0.13261729571090072,0.26927870160916473,0.11952988986836478,0.08702924817451962,0.20682253858539346
3633.0,9.0,3.2,3.2,G,30.0,7,A,0.0004163334525663389,0.00647301902378016,0,0.0076035741433850825,0.055002976631969756,0.07043386187205312,0.08145290909544875,0.17396922853316185,0.1854191572747472,0.13727021933513625,0.2819587206377516
3680.0,6.0,3.2357142860000003,2.476470588,G,60.0,10,B,0.004851251617992701,0.01062259712257064,0,0.021409196420322737,0.14731577080126307,0.013644157567987135,0.13691251050270384,0.29997738961189296,0.10531803148842485,0.17041692454648816,0.08953217032035388
4483.0,7.0,2.2203125,2.63125,G,30.0,4,B,0.0015556366983705858,0.014873973598901954,0,0.023860208214840552,0.15917496247157512,0.07145448211942543,0.13108322945830314,0.19430643366043251,0.1377348509925205,0.1414861838973221,0.12447003888830797
4522.0,9.0,3.316666667,3.19375,G,60.0,10,B,0.0013961380899335878,0.007651158461457859,0,0.00811483552156164,0.09159731513055368,0.016917813112921478,0.10276912961036352,0.21963091193556109,0.1422432715257634,0.2114770606894335,0.19820236592245016
5341.0,4.0,2.946666667,2.933333333,G,60.0,4,B,0.004584808753922417,0.005033996951814115,0,0.06565995317910854,0.16514984735074836,0.01008246220065251,0.1806994789852156,0.3067750919061014,0.06048514711469345,0.09843224557167773,0.10309696798606598
5726.0,10.0,3.98125,4.0,G,30.0,10,A,7.161787488783404e-05,0.0018114932049192525,0,0.004332058088028085,0.014695684981293563,0.05798564642974773,0.05933789395968431,0.13333699611720493,0.15796218836897444,0.06563535287778288,0.504831068097477
6145.0,8.0,3.266,3.052941176,G,30.0,6,A,0.00038774782126372594,0.006974669490895701,0,0.012897721567783484,0.05096789847662034,0.07693838828642628,0.11353062752338221,0.19893016739488623,0.1620063930557379,0.08484172639955546,0.2925246599834486
6166.0,7.0,2.956818182,2.575,G,30.0,7,B,0.0008381277735422667,0.012399542854366275,0,0.01992152433899511,0.08403314457981333,0.0815819816981508,0.141571163272233,0.2266240647848265,0.15438885566710983,0.09052619782248635,0.1881153972084766
6308.0,7.0,2.8125,3.00625,G,60.0,9,B,0.002517096589951109,0.00911353868324503,0,0.024469172539937075,0.15291672831932845,0.015945153672785248,0.15949412439002336,0.2486646371695695,0.09758014014729781,0.15223027568135902,0.1370691328065035
6332.0,3.0,1.833783784,1.83125,S,60.0,7,C,0.02470957055304443,0.02507505847682555,0,0.07938640981504405,0.22560123516435976,0.011362431421272462,0.1964472179098873,0.2243472992625938,0.056631297617261045,0.09760346951529918,0.058836010264412264
6577.0,7.0,3.317241379,2.7117647060000003,G,30.0,5,A,0.0005628499904541532,0.008925884015165699,0,0.018042044773176905,0.056894284523641724,0.07903141137516782,0.13573973494609842,0.23249146711539362,0.15427210010704973,0.07189489866026157,0.2421453244935903
6844.0,9.0,2.813333333,3.33125,G,30.0,9,A,0.00030991191934732815,0.007387639152969724,0,0.011690030288212609,0.06263886684907911,0.08196665326807527,0.11163117547585756,0.16200553225067368,0.15912617459424214,0.10018026665528182,0.30306374954626075
6977.0,7.0,3.1093023260000003,3.4,G,60.0,6,B,0.0014549117016035393,0.005192101094270665,0,0.025924278630326408,0.1061539810202137,0.015077408961317597,0.15937418547456522,0.25387368224103174,0.09331831982493727,0.12003853495123115,0.2195925961005027
7244.0,10.0,3.933783784,3.94375,G,30.0,10,A,6.188588772808746e-05,0.002066825170158912,0,0.0047911811119791545,0.01414770377334358,0.06362308317946545,0.06792732145176245,0.1321886554180679,0.15217530821556396,0.05370937394478165,0.509308661847149
7341.0,1.0,1.86056338,1.7625,S,60.0,3,B,0.02832574846657137,0.017444590088141143,0,0.1461225159698632,0.21121045943717903,0.008569374737626369,0.2179600701201007,0.23219337204756568,0.036166872857639094,0.05499639494472277,0.04701060133059068
7651.0,7.0,3.2829787230000003,3.45625,G,30.0,8,A,0.0002682357879399092,0.0036393144660498956,0,0.023082289270647115,0.04248937248966577,0.06483106167247095,0.1306714967933768,0.19935174362761318,0.11927687858926929,0.052138754746425583,0.36425085255654144
7694.0,6.0,1.9,1.62,S,30.0,5,B,0.0039548507681821275,0.05260691292844402,0,0.028059143212044974,0.1192970844394213,0.09151620434468352,0.16886560262911623,0.1765571324687637,0.14088208514025913,0.08488585478329735,0.13337512928578776
7798.0,7.0,3.0,3.0,G,30.0,7,A,0.00046305575784558455,0.007551317823872623,0,0.02415947889533603,0.06446027425861967,0.07784689317522189,0.1505155525986237,0.21181124624768807,0.1327015512173453,0.06434225160723253,0.2661483784182146
7923.0,10.0,3.963265306,3.947058824,G,60.0,9,A,0.00024343306491291138,0.0027109679988840457,0,0.005697370067187391,0.028277570980095763,0.016350995648992436,0.09250884709681595,0.17813889795452814,0.12408143999928296,0.09676482266345322,0.4552256545258472
8359.0,10.0,3.695555556,3.75625,G,30.0,10,A,7.344673775524875e-05,0.0031094029508322023,0,0.005626463678089422,0.018060985486386363,0.07399925875341783,0.08176217620845568,0.13530577698159546,0.15463664412978856,0.05348911433894649,0.47393673073473264
8442.0,9.0,3.385106383,3.06875,G,30.0,10,A,0.00020100579826003943,0.007784272588430138,0,0.008984676249995993,0.03499687766282226,0.09073882952540005,0.11470545879373244,0.17377025517683628,0.1681162819462332,0.06392525339634508,0.3367770888619447
9076.0,7.0,2.725,2.94,G,30.0,7,A,0.00047803422637878785,0.009521824809205298,0,0.028822683926094664,0.07691812424209651,0.08443577530711652,0.17178676464253698,0.20287156701494546,0.12414375688497002,0.05947416177475064,0.24154730717190523
9097.0,9.0,3.785185185,3.85,G,30.0,9,A,6.971513856021924e-05,0.0022686005307822063,0,0.008706540164165891,0.01638690918377266,0.0665300368647534,0.09264725015533089,0.14636561346087495,0.12926529989891827,0.038249899204964286,0.4995101353978773
10649.0,9.0,2.909459459,3.0214285710000004,G,30.0,10,A,0.00020831252391619148,0.011106961452404357,0,0.012744335445581406,0.04836210696584654,0.10476441068542323,0.14791412692622913,0.16372238887190677,0.15158867811302176,0.056564641622578564,0.30302403739309214
134.0,6.0,2.930693069,2.26,S,30.0,4,B,0.0025682850546090764,0.011934503514489082,0,0.013639151889861272,0.07075146392568707,0.07778055022809645,0.06563604453006604,0.2222754516092714,0.19925876136878629,0.12683086768115986,0.20932492019797344
177.0,10.0,3.711764706,3.605882353,G,60.0,9,A,0.0006504949991981806,0.0036539250389086334,0,0.0020202490942395836,0.043896269622050656,0.017819861337453814,0.06768664674974949,0.19712144408952822,0.1935947710751587,0.22379503739889706,0.2497613005948156
528.0,4.0,2.201086957,2.469230769,G,30.0,4,B,0.0039189986124504445,0.0077552431188205205,0,0.0350026214679912,0.18302795212827463,0.03534997865304162,0.13774490338631865,0.33345331076134715,0.10503969585574241,0.09875782201924682,0.059949473996766665
890.0,2.0,2.687755102,1.4058823530000002,S,30.0,6,B,0.012335643489609475,0.017336425720035138,0,0.07316200404603508,0.16709502119327152,0.051238755212248695,0.07940909989777,0.3093453515922336,0.12969331334471795,0.06257894660776615,0.09780543889631263
1604.0,7.0,2.806666667,2.726666667,G,50.0,10,B,0.0030211222497208614,0.009906579332332502,0,0.011362047188945297,0.12071304242479099,0.027434303095567613,0.13630232967135086,0.28573428711181514,0.14056695767579414,0.16651118822698402,0.0984481430226986
2097.0,6.0,2.6895833330000003,2.423529412,G,60.0,9,B,0.007635261112831158,0.013287966378477088,0,0.017152453255709108,0.16955986453059724,0.01499623334884997,0.1606022956895168,0.30309916901202527,0.10801699508186643,0.14608566393114372,0.05956409765898325
2210.0,10.0,3.872340426,3.8875,G,30.0,10,A,8.067630239849928e-05,0.0017599407381867296,0,0.002420109538682323,0.02318466317613775,0.05714941858079626,0.04631086043825182,0.14996473374522978,0.18599396953596037,0.13458057088908118,0.39855505705527533
2450.0,7.0,2.56097561,2.25,S,60.0,4,A-,0.01026295837722133,0.026781170193161598,0,0.011960106476743983,0.10139704069128949,0.022519410574632907,0.1388172636020422,0.18895407484484508,0.15748325891324225,0.20010623436740338,0.14171848195941775
3014.0,7.0,3.138297872,2.986666667,G,30.0,8,B,0.0006409299912757241,0.005419893859637072,0,0.013342424106362476,0.07880422702381777,0.06205459859868219,0.10013797437161968,0.2576881150080676,0.1552838851699323,0.11882878016492938,0.2077991717056758
3334.0,4.0,2.984415584,2.175,G,30.0,7,B,0.002427370552172978,0.008368935698623025,0,0.047327009128936226,0.15607854169730484,0.05178759364768421,0.1095662330407957,0.347492368537012,0.11130232457568888,0.06719708099499148,0.0984525421267908
3551.0,10.0,3.62244898,3.24375,G,30.0,8,A,0.00017422150975891445,0.00471965775994428,0,0.003497266813687229,0.030830765809870618,0.10274473969426065,0.06526247073991519,0.16609402620018604,0.19074890863469005,0.14312769180128765,0.2928002510363994
4116.0,7.0,2.918367347,2.764705882,G,60.0,6,B,0.0036234274210432604,0.011274848595007537,0,0.014760016501702902,0.13247200989973576,0.01598306815758286,0.17419569957404524,0.2596307000977666,0.11586879735037509,0.15901340605768083,0.11317802634505977
4506.0,5.0,1.926760563,2.75,G,60.0,6,B-,0.008646203202476421,0.011485960863862714,0,0.03153200407799802,0.21218022161323444,0.006573658520812572,0.2609537610519948,0.23292007676345286,0.06061655140530172,0.1271291106083136,0.0479624518925527
4864.0,3.0,1.962962963,1.838461538,S,30.0,9,B,0.008892923423881422,0.02252982818257767,0,0.08378457374732712,0.1664320275104922,0.041846633960047105,0.1644590166683827,0.22234082280035908,0.09709819048724586,0.08072937327537205,0.11188660994431485
5091.0,7.0,3.44025974,3.34,G,30.0,8,A,0.00030117247324255614,0.0032946333910034587,0,0.015034281407129705,0.06336409659520433,0.044929361612021254,0.09389531782829913,0.21656548466771974,0.13582254620779924,0.09533250074562784,0.33146060507195274
5987.0,4.0,2.617073171,2.675,G,60.0,7,B,0.006278870767371053,0.00828310835071356,0,0.05328132451164181,0.21733675351253504,0.006051976066709652,0.21297747786636093,0.2684650342878788,0.06050057381490945,0.08360947491121755,0.08321540591066232
6144.0,10.0,3.3309523810000004,3.947058824,G,30.0,10,A,8.957685103176684e-05,0.0027765823011531633,0,0.00443948236566862,0.029407007342278184,0.052544678263145905,0.0955840225309766,0.12220249479430441,0.1433615320702425,0.1412711079186933,0.4083235155625055
6205.0,9.0,2.976923077,2.666666667,S,60.0,7,A,0.002579095499972701,0.021560657321344056,0,0.007344567087447438,0.05241700093686801,0.026696546580932932,0.13466988723172343,0.11568609522561693,0.1551668096785648,0.1981891005052774,0.28569023993225223
7053.0,4.0,2.443478261,2.50625,G,90.0,4,B-,0.025407598023612536,0.01246005667293384,0,0.045837617509093945,0.2721418339398298,0.001124180161358617,0.275289126214765,0.21107748908080226,0.03412816463763936,0.08733691073950127,0.03519702302046327
7128.0,0.0,2.140625,0.363636364,E,60.0,7,C,0.12145389801356866,0.07232629896089462,0,0.17850332784899117,0.19517100297288198,0.009356516028165769,0.12384376400755219,0.15456888942350747,0.051922933436453496,0.037720718444713947,0.05513265086327074
7132.0,7.0,2.672839506,2.9529411760000004,G,30.0,6,B,0.0006897171813072803,0.008732675851482965,0,0.02370881793932929,0.09321576376861802,0.0594159994043938,0.18321906678639518,0.2066370186414349,0.11279264437998132,0.11418998865948995,0.1973983073875673
7883.0,8.0,3.371428571,2.9529411760000004,S,60.0,10,A,0.0014756890373851916,0.011173682527968123,0,0.011534070007281334,0.04963596697513685,0.015463115730357774,0.11644003989343656,0.10901628457739292,0.12776222782775187,0.135830710235457,0.42166821318783243
7951.0,3.0,2.221126761,2.5625,G,60.0,3,B-,0.008203424149347466,0.009106957520855852,0,0.08807624971308191,0.24858335862234524,0.004035006085255439,0.26022634322923294,0.22581309563330992,0.03779643918407782,0.06193490422231213,0.056224221640181135
8106.0,10.0,3.788235294,3.876470588,G,20.0,10,A,3.3187680543189936e-05,0.0021174267782717556,0,0.005037756136036444,0.019763202204791844,0.08632452567182855,0.06811589271804327,0.10463006518175014,0.13770046876210365,0.0925650806746826,0.48371239419194867
8110.0,10.0,3.628947368,3.607692308,G,30.0,10,A,8.424011722167972e-05,0.003737622790524734,0,0.005605108850285181,0.027398261059815195,0.07171815418844806,0.09094063157830642,0.11791807417128966,0.13935208234938237,0.11413121843624444,0.42911460645848226
8551.0,4.0,2.445238095,2.7461538460000003,G,50.0,6,B-,0.003384024728304551,0.008416199006136367,0,0.07433739662558586,0.1974512640115886,0.009144682898543395,0.2507160508214344,0.22711818556434066,0.05298222164159237,0.07072942624780222,0.10572054845467163
9008.0,9.0,3.341304348,3.28,G,60.0,7,A,0.0007763962819706629,0.008767834794373108,0,0.010573582502226897,0.0687721774654172,0.017786748072508837,0.18937846806395983,0.15105937395525623,0.1084695898024099,0.15383647574866335,0.29057935331321394
9165.0,10.0,3.528,3.522222222,G,60.0,10,A,0.000419591837257355,0.006826046328481326,0,0.00646826665210296,0.04751542131026202,0.0182799815608769,0.1598679786033296,0.12305391102657894,0.11448722800162787,0.16161375315943968,0.36146782152004336
9170.0,10.0,3.833333333,3.625,G,30.0,7,A,6.332974617383693e-05,0.003328371904875695,0,0.005956028947559894,0.024247917060743283,0.06955979108528833,0.08365450977577979,0.10842593174524044,0.1314806857700791,0.09790558728440843,0.4753778466798512
9274.0,6.0,2.809638554,2.3875,S,30.0,5,A,0.0012244327962816386,0.01634776097475845,0,0.03973483254426407,0.06915017495394951,0.06476636072150582,0.1400247460765231,0.13677536651434227,0.11730909520640614,0.08513118343065885,0.32953604678131027
9789.0,5.0,2.143283582,3.0,G,30.0,5,B-,0.0010306825213351291,0.007983531469638743,0,0.06654470640304973,0.14301414781167288,0.027327705977536264,0.26946426009337093,0.188329362447311,0.062248704364380215,0.07777749104068063,0.15627940787102448
9866.0,7.0,3.214285714,3.2625,G,60.0,7,A,0.0011381942853525959,0.0069695645989974325,0,0.025595029418191348,0.10411762619452032,0.009824085749597786,0.21863572281561877,0.17304842604209214,0.07885402932457009,0.10813914889856165,0.2736781726724978
9901.0,7.0,3.357142857,3.142857143,G,30.0,7,A,0.000265199134655297,0.005274482148750726,0,0.02760988142018654,0.06592973702308949,0.05103418830896222,0.14199881433299344,0.17230581582534074,0.10144165145358457,0.07532901047378125,0.3588112198786557
9959.0,5.0,2.904109589,2.675,G,30.0,8,B,0.0008253907671938766,0.008110982542207273,0,0.06751624136253069,0.123231165642391,0.042309163844573394,0.1910470244409214,0.22008917652632015,0.07826675529834831,0.06095594748295042,0.20764815209256343
10364.0,7.0,2.897777778,2.930769231,G,90.0,9,B-,0.007123638139826675,0.014896383778131272,0,0.02409767840158488,0.1642926299914575,0.002360423810880627,0.3338667414909211,0.15678463704601225,0.05153225609034686,0.13627536035187277,0.10877025089896612
10436.0,10.0,3.841304348,3.61875,G,30.0,10,A,5.6809116951991756e-05,0.0034903280718730926,0,0.006859780034796827,0.023781190135844756,0.06870631943453416,0.09082843835590639,0.09978367168047353,0.1209870933481837,0.0906001307166034,0.4949062391048321
