student_id,Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4506.0,9.0,-1.0,3.0,1.336585366,1.4357142859999998,E,70.0,5,B,0.07717884897020694,0.011884749019041291,0.005699097479266195,0.08182922054999828,0.10964365268012942,0.11351559857927909,0.026665996759196002,0.21447345293247186,0.17522679462792826,0.08651205562180006,0.09737053278068261
4814.0,9.0,-1.0,0.0,3.030434783,2.023076923,S,70.0,10,B,0.07488797990328797,0.012969456080794542,0.0010148541244006993,0.06269224560387904,0.15882399326233568,0.08417252896376384,0.020668031813053225,0.32098400428328044,0.2109304745879278,0.03587744498182206,0.016978986395454643
5077.0,10.0,-1.0,1.0,3.5625,3.5625,G,60.0,8,B,0.05458292116964082,0.009990679236950711,0.0005905105194072402,0.02901095633966882,0.20970673356213476,0.07650769254390834,0.023486747524659606,0.3629807439363364,0.1753348891467112,0.039998844794319616,0.017809281226262557
5083.0,4.0,4.0,-1.0,2.4484375,2.386666667,S,30.0,4,B,0.10486460182683346,0.015553301338435807,0.042313710215442404,0.015884488463118778,0.18152320631085728,0.11261339095702158,0.13703647381081546,0.23355733635784695,0.07898164025831007,0.06942171652090327,0.008250133940415074
5142.0,7.0,-1.0,4.0,2.903225806,2.875,G,60.0,8,B,0.031572197677182265,0.018475742637331278,0.0027469497880897773,0.030505964919864653,0.19380727333240846,0.1307175679726121,0.05778904570607124,0.3035576155987441,0.09148414761750379,0.08203990543201593,0.057303589318176286
5341.0,4.0,-1.0,4.0,3.0,2.75,G,10.0,4,B,0.024152598151181422,0.042338063868193776,0.01240015027598559,0.05261435847113564,0.17798290411679188,0.10187161472439904,0.152261494224041,0.2388218824374701,0.04539491602935876,0.0853441433897344,0.06681787431170841
5370.0,4.0,-1.0,4.0,2.1,2.466666667,G,60.0,4,B,0.03408698447224884,0.036586603459286965,0.01078398553760599,0.036159842361496726,0.24215220388265424,0.1653736963626169,0.07896286741941443,0.24538979718097823,0.03483044236839494,0.07982290759409498,0.0358506693612077
6145.0,7.0,-1.0,6.0,3.3757575760000003,3.0411764710000004,G,30.0,6,B,0.015127236858888617,0.014687642683373366,0.004780779265664992,0.03163253385699928,0.1031715075858375,0.09152169139851463,0.0991387805344581,0.2439342266411181,0.08324688812208927,0.11156396924823327,0.201194743804823
6304.0,5.0,-1.0,3.0,2.850666667,2.94,G,40.0,5,B,0.03782478020078343,0.032704094363491885,0.009530660749343098,0.048911105033666795,0.21248449738788713,0.11846208763328236,0.08583295279978914,0.291280971212745,0.049998048215307,0.06966905516083942,0.04330174724286486
6395.0,4.0,-1.0,3.0,1.728813559,1.8,S,10.0,1,B,0.048734432669831323,0.041406331948835313,0.05507424616660723,0.11374669939725492,0.17162469571690483,0.09783326822998138,0.10934275405543613,0.1890921092416978,0.03951592178516359,0.07745210309398803,0.05617743769429939
6577.0,9.0,-1.0,6.0,3.464285714,3.444444444,G,30.0,9,B,0.016527328740248454,0.008621550284127479,0.0032506483365524236,0.028183121917972752,0.09852707785368141,0.07573672995738145,0.0717450224585043,0.25153851512752606,0.11208226386376342,0.10934167925681834,0.22444606220342397
6764.0,8.0,-1.0,8.0,3.451515152,3.7375,G,90.0,7,A,0.007724306034555478,0.005571236015680923,0.0012918545074236134,0.008880380507527106,0.03295515469535338,0.09549855183221224,0.036520948832599674,0.18962118422728758,0.06968200698244088,0.11056060786165585,0.44169376850326336
6766.0,-1.0,-1.0,1.0,2.75,2.825,S,-20.0,6,B-,0.037271162865245365,0.1236784840301898,0.09823708331349242,0.12792077844126457,0.07548047478564443,0.0639466940685031,0.18846814247934124,0.15831839945096088,0.01376644116992195,0.04844314752877131,0.06446919186666492
6846.0,10.0,-1.0,6.0,3.151515152,2.74375,G,60.0,0,B,0.019280039211598123,0.0060855328912594936,0.002257010120075728,0.026412253866201954,0.13555873860149711,0.09894466187734584,0.04426503748141991,0.2827004856738419,0.1397781560432354,0.10162106899908287,0.14309701523444163
6940.0,4.0,-1.0,1.0,2.016666667,2.4,G,30.0,2,C,0.060865148063153816,0.04026459449599341,0.025558366834599163,0.06984175351729287,0.3367054813088386,0.10167894441183635,0.0672064870711919,0.2287678119243768,0.023269618994482,0.038854422644352925,0.00698737073388219
6977.0,6.0,-1.0,7.0,2.953571429,2.864285714,G,60.0,6,A,0.012921837266445862,0.014231742344982099,0.006956514313600251,0.024026449398079474,0.08723024621384709,0.12329429793158804,0.0818645192083653,0.22358009948776922,0.0527815045090861,0.12133786682616472,0.25177492250007183
7128.0,7.0,-1.0,6.0,2.725,3.538461538,G,100.0,3,B,0.022418707923704942,0.011604414679470982,0.003583828952397182,0.01665574606672575,0.09661144633669871,0.16112087960829088,0.03883004820889114,0.28053673997684103,0.06004588894782876,0.10742430962170811,0.20116798967744257
7158.0,4.0,-1.0,4.0,3.121212121,2.647058824,G,30.0,4,B,0.024595153789745836,0.036081497375237276,0.01650250633579157,0.05649335098512027,0.1571403663221213,0.11126203525165737,0.12652790351056636,0.26954750659098625,0.04137658715414658,0.08009709686097213,0.08037599582365493
7244.0,10.0,-1.0,9.0,3.931034483,4.0,G,30.0,10,A,0.0044844207661616465,0.0030030672362217946,0.0016314255853032392,0.010877762337493572,0.023481149374114035,0.04145888005453694,0.05383305135320748,0.1363836144754392,0.08359661752444356,0.11453654388723926,0.5267134674058392
7364.0,5.0,-1.0,0.0,2.623404255,1.93125,S,40.0,4,B,0.07959684287477586,0.03556889030972347,0.017177115030301077,0.1304761548947993,0.174197813874392,0.0901588501393731,0.05506988100748918,0.28733158616393223,0.06752354240481774,0.040379394073555584,0.022519929226840436
7389.0,7.0,-1.0,1.0,1.833333333,2.571428571,G,10.0,4,C,0.0727120734139219,0.020154535760080552,0.024309013011750855,0.07766202092776733,0.3823774528074074,0.07335553047905549,0.0522726989463813,0.21831285329345906,0.034511167611494434,0.03860322704606088,0.005729426702620598
7437.0,4.0,2.0,-1.0,2.679245283,2.214285714,S,40.0,4,B,0.10302113267205203,0.0228510513107386,0.045240157552400864,0.046191277622156704,0.16991474023910727,0.10469853964267473,0.09539098631419253,0.282999216413695,0.06523171919789722,0.05127492146013249,0.0131862575749525
7563.0,10.0,-1.0,7.0,3.070454545,3.14,G,10.0,9,A,0.014752774992136378,0.005990799627215793,0.007384711691701562,0.03506152718878829,0.11952168154931193,0.06376669558243146,0.0811462696553244,0.21133639478696636,0.09856562037023703,0.12364794295760334,0.2388255815982835
8110.0,10.0,-1.0,7.0,3.75,3.75,G,40.0,7,A,0.010755847067333301,0.004462475027959792,0.0027333017920969558,0.020300975216845304,0.05223779253935336,0.057913674623010336,0.051068044401605416,0.2158487916782883,0.10307487954825689,0.10407878058156164,0.3775254375236887
8318.0,4.0,-1.0,4.0,2.2,2.705882353,G,90.0,1,B,0.037556854309028886,0.028557371560569346,0.01909524681630193,0.03725564807632017,0.19301482113374246,0.18645523013775125,0.05521147183156787,0.2875520507024209,0.0263560774859503,0.0740431301552414,0.05490209779110531
8359.0,9.0,-1.0,7.0,3.662068966,3.841666667,G,30.0,10,A,0.010703669548922249,0.00587486818625702,0.0048394292211540344,0.023136202077889762,0.05188765481373778,0.057205425222017534,0.06569097858152799,0.2029016803321408,0.07677787573597782,0.10715243866274886,0.3938297776176261
8444.0,4.0,-1.0,-1.0,2.192307692,2.133333333,S,40.0,4,B,0.10425889606299543,0.04281455616570283,0.039013257483685546,0.14433355057048727,0.19832206637515276,0.0858932036903948,0.04832548768534313,0.25763831801083004,0.03602216278296042,0.030931759683512194,0.012446741488935598
8553.0,4.0,-1.0,6.0,2.713333333,2.375,G,60.0,8,B,0.017165198744159168,0.024173137689717093,0.024551534958013068,0.04103791292675159,0.11990311660055201,0.14241408226078392,0.10168214073163599,0.240033496277518,0.030063096320468802,0.10192924812759496,0.15704703536280534
8700.0,4.0,-1.0,4.0,2.483870968,2.0,G,30.0,7,B,0.028119615396264497,0.030526369577777983,0.04508127032838189,0.07442832522712545,0.2220250357421111,0.11110032360214506,0.11096588133005375,0.23670723748936887,0.026748393134216057,0.06986956126255449,0.04442798691000091
8765.0,8.0,-1.0,3.0,2.960240964,2.933333333,G,40.0,7,B,0.04332907888314676,0.01323210913194604,0.01124196723754231,0.06057364283286765,0.2291278186842542,0.08858359452584705,0.05427280882488666,0.32055306708346804,0.07091508376451858,0.06260811818544076,0.04556271084608185
8834.0,8.0,-1.0,9.0,3.3117647060000004,3.3117647060000004,G,10.0,8,A,0.005700964612760503,0.005543967712511686,0.012760476241059577,0.023456093580609592,0.04271874601661082,0.05051445265501538,0.09850346837581245,0.13580515784863084,0.04451616220314052,0.1279276654048951,0.45255284534895357
9148.0,7.0,-1.0,7.0,3.180645161,3.25,G,40.0,10,A,0.012377912046953977,0.009704531893472515,0.014039327480750702,0.031083811870945742,0.07126699022480718,0.0821955386377897,0.08263843544857434,0.20985853193238804,0.046401792069020925,0.1121881295332363,0.32824499886206054
9534.0,0.0,3.0,-1.0,1.928070175,2.2,S,40.0,0,D+,0.08418855760923624,0.029820410348607905,0.2712367891028398,0.03189140764382052,0.12763073218618076,0.1007200350120101,0.12295137229744964,0.16819823505129403,0.012212847323490579,0.042481426745761254,0.008668186679309138
9866.0,10.0,-1.0,7.0,3.7125,3.7125,G,100.0,9,A,0.011090675275569761,0.0030597891249011444,0.001863264175477215,0.013288670964062882,0.03675449727024074,0.07994498083550929,0.0223490941371355,0.24570400658563948,0.08777507363654388,0.08587727537359678,0.4122926726213233
9969.0,7.0,7.0,-1.0,3.27037037,3.675,G,30.0,7,B,0.09192233803291677,0.0020723656015593146,0.10786555469201037,0.003092251285179358,0.20533726935691599,0.07458942505013556,0.1357728677899921,0.24661849485422024,0.0628845390337232,0.06555910705418704,0.004285787249159981
10105.0,5.0,-1.0,-1.0,2.381578947,2.3125,S,10.0,5,B,0.09756933972372808,0.03143652889233337,0.07527913460865159,0.18713248974964555,0.1847269256382522,0.05554679781021444,0.055664902551699015,0.23468818145861942,0.03376824571419711,0.029043481240995324,0.015143972611664074
10174.0,3.0,-1.0,6.0,2.875,2.88,G,30.0,7,A,0.014249198385093238,0.027120704388607406,0.07121493860417981,0.051626628571505205,0.08504211230021277,0.09526579623722684,0.1397757614034411,0.19217926109500394,0.01627770496555027,0.09317129156219899,0.21407660248698035
10364.0,6.0,-1.0,7.0,2.884375,2.81875,G,60.0,7,A,0.013574906473307577,0.011047484169632353,0.02600559964950598,0.03508046334857885,0.08050904679798548,0.1062172095001193,0.07595428624886962,0.22052812543824843,0.032747984237299174,0.1076973285493288,0.29063756558712434
16.0,9.0,10.0,-1.0,2.694594595,3.666666667,G,70.0,5,A-,0.0875098546814551,1.8926892397310197e-05,0.001648599121837002,0.0006515010543309481,0.17231585760966267,0.09676915918128456,0.06836129262938305,0.19602968846935687,0.17129777231545049,0.20390258783988843,0.001494760204953403
229.0,10.0,-1.0,10.0,4.0,4.0,G,90.0,10,A,0.0037551933192127396,0.01638046159165754,4.5115272072772526e-05,0.008332121596089814,0.008225460897232485,0.039821552523244264,0.02037103882473326,0.15144464762207296,0.11412781786455509,0.18843880029110138,0.4490577901980277
342.0,4.0,-1.0,0.0,2.96875,2.26,S,70.0,9,C,0.03582078839803354,0.07704419632249387,0.0010453970003075934,0.08419715217421808,0.2326286220249185,0.1397915411309614,0.04102289269808949,0.2227220749931036,0.09732654272211129,0.012727952221227983,0.05567284031453463
347.0,3.0,-1.0,0.0,2.18,2.28,S,90.0,7,B,0.05517157959996174,0.13375633611908913,0.001372860213956248,0.10733005149602091,0.17601459454534704,0.18185354283534422,0.03229279834365741,0.1915467172998037,0.07173529014470827,0.014982735496078044,0.03394349390603325
452.0,3.0,-1.0,4.0,1.7252631580000002,1.838461538,S,10.0,3,B,0.04584843121659552,0.08396401221359225,0.011712227087137067,0.05820876676984414,0.12656354164208242,0.09055211975473014,0.15102399078059595,0.16896411235982814,0.0711631469211747,0.09511514905298034,0.09688450220143936
585.0,5.0,-1.0,5.0,3.048387097,2.61875,G,60.0,5,B,0.025554866960536167,0.06993940601007062,0.0010475670760326352,0.03823092565265569,0.1085615174121429,0.1128178183787629,0.08811709284412919,0.25059769478526683,0.1114925274583778,0.07626722176328303,0.11737336165874221
645.0,10.0,-1.0,7.0,3.6,3.75,G,30.0,8,A,0.009316566285556795,0.008114946834802393,0.0004268879786674276,0.013508520838876324,0.06398535400842793,0.04005788210829107,0.0512892836550189,0.21395905379439448,0.14367252789454077,0.14791946467146488,0.30774951192995914
679.0,7.0,-1.0,10.0,2.958333333,3.25,G,30.0,4,A,0.008366357946999725,0.027242590488728412,0.0008590905962018803,0.010685685048361057,0.018755711303076482,0.03809656740652857,0.09641094810478011,0.14530259571786772,0.08167336910687775,0.27206448933229305,0.3005425949482852
800.0,8.0,-1.0,5.0,3.061290323,3.175,G,90.0,7,B,0.026655249488262436,0.03563826883901963,0.00037603696329655884,0.04149156926022531,0.08153420606488002,0.13159230579640036,0.030199404091286436,0.27705924198098136,0.1480569147220286,0.07792033332148396,0.14947646947213536
882.0,6.0,-1.0,0.0,3.2897959180000003,2.63125,S,70.0,0,B,0.029979964497726903,0.03694935976041129,0.0007307942112096508,0.07499310694995376,0.24281106671121194,0.12307769533693683,0.02833528668927383,0.24843840064787273,0.12302192958529475,0.012740680292562073,0.0789217153175462
890.0,6.0,-1.0,8.0,3.2,3.2,G,40.0,6,A,0.011181642768114685,0.04140316461794312,0.0008982577527276887,0.016417408312273018,0.03868098167657659,0.05524682200350989,0.10355768273641755,0.18777114977405301,0.09355424162878566,0.18781347625082453,0.2634751724787742
1199.0,4.0,-1.0,3.0,2.46875,2.5,G,30.0,7,C,0.04185557291091676,0.053356207699424375,0.004545867010215106,0.04541190959950187,0.23404321167949702,0.1013551376832768,0.11920447486453328,0.2253384436674833,0.08132873407251982,0.050143164250980296,0.043417276561651306
1579.0,4.0,-1.0,0.0,2.219512195,2.214285714,S,70.0,3,C,0.060057802560054885,0.07120102657960338,0.002977103044116711,0.10448144936810214,0.21866654549575454,0.15843858887336676,0.03784805004265968,0.21105343816558983,0.0801730478545632,0.016753244729136505,0.0383497032870526
1904.0,4.0,-1.0,7.0,2.84375,2.8,G,30.0,7,B,0.018175356954281276,0.06475619321129295,0.0032342838524284253,0.023161762084096513,0.06176023910957557,0.06808614372587594,0.16190881342170485,0.19673255346812568,0.07589291457062833,0.15913488471742732,0.16715685488456303
2074.0,4.0,-1.0,0.0,2.3375,2.0,S,40.0,9,C,0.055889206519772285,0.04602062860200198,0.006316812192636093,0.08952479215092157,0.27286373651619006,0.12099543956395156,0.06020089969082697,0.21089645732052667,0.0802912052372248,0.017343422500723394,0.03965739970522484
2097.0,4.0,-1.0,7.0,2.835483871,2.60625,G,60.0,8,B,0.021551301877620197,0.0909944415145102,0.001992091312657495,0.030512049344138346,0.04684450315128061,0.09821157271199053,0.11311033969305119,0.21209011527875163,0.08129770522060702,0.14003183025867819,0.16336404963671466
2145.0,0.0,-1.0,0.0,0.803846154,0.0,E,150.0,7,D,0.1090047912738551,0.23613366005561598,0.0033816225478163096,0.19370267251017131,0.042078230912720345,0.23059488167235603,0.012786904584041317,0.11121781214665216,0.035623707964659475,0.008087198090194947,0.017388518241916884
2208.0,7.0,-1.0,0.0,2.644827586,3.064285714,G,60.0,8,C,0.050842680899912944,0.015752295070881866,0.0018152949013240476,0.058538835310166897,0.3590850506545493,0.11558612731676518,0.026939845413873828,0.24315249138413883,0.09384039227387339,0.014458767643616878,0.019988219130896833
2210.0,10.0,-1.0,10.0,3.864516129,3.92,G,30.0,10,A,0.004030596977017414,0.006341312495661312,0.00037034711089055367,0.006434994817419079,0.015550714906956097,0.022577204930537997,0.05031797698845475,0.15115365751472268,0.10018038180684316,0.230327056733733,0.41271575571776387
2394.0,10.0,-1.0,10.0,3.516129032,4.0,G,40.0,10,A,0.005284703529791451,0.007593147019323983,0.00043150479422030046,0.007735245683325644,0.014147670979284746,0.02759503223049825,0.043204462599299595,0.15224612630174386,0.09622886035017786,0.25334884758426984,0.39218439892806456
3424.0,4.0,-1.0,5.0,2.916666667,2.915384615,G,10.0,5,B,0.023395808923623012,0.03813153715069285,0.00875367285568963,0.027210294602819495,0.1435522051489834,0.0633783557377003,0.18648959146255303,0.22571186880106267,0.07467937436347007,0.09931802120761829,0.10937926974578731
3551.0,10.0,-1.0,10.0,3.98125,3.98125,G,40.0,8,A,0.003920620154109087,0.005876157001807998,0.000418375930510503,0.006648716121653808,0.012821328427171265,0.02356112395608891,0.042222192482710835,0.15567263250708155,0.09524906602535643,0.21773016014224034,0.4358796272512693
3605.0,7.0,-1.0,4.0,3.466666667,3.5333333330000003,G,60.0,7,B,0.022303405745041263,0.023278608913891472,0.00148656059455311,0.03525692859818549,0.13641430919751354,0.09339015470338388,0.05368129296429866,0.3040047957853579,0.12294637639263885,0.06083472222740695,0.14640284487772892
3895.0,10.0,-1.0,4.0,3.678125,3.6,G,60.0,8,B,0.019935258422374307,0.006818947739185224,0.0009015409123856871,0.030714359122628668,0.13575945109000043,0.07671229675425237,0.027626779828858382,0.3145537140866882,0.16127719870887613,0.05312295725040191,0.1725774960843487
3912.0,7.0,-1.0,1.0,3.1034482760000004,2.8,G,60.0,9,C,0.04214357877013329,0.013958438601810057,0.0024776782555029336,0.05531172361162155,0.3012518004050577,0.11253822750962914,0.03344286779926213,0.28181386410392406,0.10550297681268414,0.016844642254785314,0.03471420187558971
4099.0,4.0,3.0,-1.0,2.74,2.74,G,70.0,6,C,0.0800478239798776,0.004005169778302531,0.006896099334484041,0.01681712689507711,0.3094550162845198,0.14876811828645883,0.07306652036315267,0.24718096563966627,0.08163463708575272,0.026997254235842424,0.005131268116865873
4116.0,10.0,-1.0,7.0,3.2,3.2,G,100.0,5,B,0.020843511140389803,0.01326418270904258,0.0005457927666263102,0.03184474845283816,0.029952091558897952,0.10470397536947451,0.01791879603684058,0.264511354822544,0.14146391092206773,0.11702321188350041,0.25792842433777785
4483.0,8.0,-1.0,3.0,2.102020202,2.75,G,40.0,5,B,0.06874598031125569,0.010533123543862474,0.009622676087937815,0.057346976974617485,0.21856764411275093,0.10965738041573445,0.04627383174392772,0.269070041883935,0.10305780105256912,0.05996625783640811,0.04715828603700132
4864.0,3.0,-1.0,1.0,2.398666667,1.876470588,S,100.0,5,B,0.06189702238126503,0.09915292385947767,0.004861713027776035,0.12441982822513042,0.11412618725811412,0.20436722840447547,0.031799567297654006,0.2274791505302047,0.06735627352197936,0.016587030386845864,0.047953075107077296
4992.0,7.0,-1.0,0.0,3.0,2.5,G,30.0,7,C,0.04567182051127179,0.006479905545609336,0.006995529113398108,0.049597503985879685,0.40582745392831976,0.08032784994622419,0.04088397701989621,0.24764745978839547,0.08580033475016079,0.01113578398171973,0.019632381429124744
5019.0,7.0,-1.0,-1.0,2.8511111110000003,2.75,G,10.0,4,C,0.0456143500499408,0.004319060979016242,0.010736758325318065,0.04357495889938617,0.47697057401729226,0.061787134481736054,0.043944390516927404,0.21923692477522103,0.07200526892328901,0.00889070177715042,0.012919877254722508
5023.0,7.0,-1.0,6.0,3.442857143,3.4625,G,30.0,6,B,0.016058906666994374,0.014679933268541287,0.003968884665579097,0.02206688386980268,0.08386199081769288,0.05624081846855657,0.09196277136274425,0.26013668311302984,0.10169760387916918,0.12018442366923225,0.22914110021865766
5091.0,8.0,-1.0,8.0,3.658695652,3.31875,G,70.0,7,A,0.01096390688670282,0.016185745575144295,0.0010604395472821946,0.018660136874480076,0.02415933887755399,0.06180820848412,0.04418745407917828,0.22925116684342053,0.10420966546638176,0.14468291511163767,0.34483102225409845
5629.0,5.0,-1.0,6.0,3.1852941180000003,3.227777778,G,60.0,9,B,0.022028027399558763,0.04306738996525892,0.004474993016067464,0.03257440316189162,0.06078219749638873,0.09284947002666781,0.09018858806895547,0.2678885895631144,0.08397272873217862,0.1141877862266924,0.18798582634322591
5726.0,10.0,-1.0,10.0,3.963636364,4.0,G,10.0,10,A,0.003955950547675097,0.0030359491409409595,0.0016545025836928547,0.005682741386353663,0.016177856888516647,0.01669782384240046,0.06267474611233233,0.15506992428920502,0.08255986818151459,0.23221246437580323,0.42027817265156525
5734.0,10.0,-1.0,6.0,3.209375,3.227777778,G,60.0,4,B,0.024462762648845532,0.006512354076101123,0.0024569128547024762,0.030881468953817624,0.0664668255544371,0.07852988903540754,0.03196297796212478,0.292659596813035,0.13803746179468135,0.1080001600113209,0.22002959029552654
5822.0,7.0,-1.0,0.0,1.853932584,1.8,S,30.0,1,C,0.0916952174804418,0.008629682199244393,0.02892626733149255,0.10237367134725031,0.26859188827113983,0.10974465921795012,0.03453836421547023,0.22099196612845606,0.08268457019838221,0.019206730393078037,0.03261698321709444
5987.0,10.0,-1.0,4.0,2.5333333330000003,2.5333333330000003,S,70.0,6,B,0.04481875804978472,0.007483636898696747,0.004609860052511123,0.07077809209580069,0.0699490604565166,0.11104320757087213,0.017818798632889706,0.26500063550939224,0.13558036360895903,0.06674539180366579,0.20617219532091122
6319.0,4.0,-1.0,8.0,2.747826087,2.294117647,G,70.0,10,B,0.025953837659346238,0.0644667724309159,0.0073722209916665575,0.034248653539536815,0.02529145592204185,0.10504711859583608,0.10084666208336718,0.22190285787687705,0.06627734430132311,0.16331659632171897,0.18527648027737045
6368.0,3.0,-1.0,3.0,2.016071429,2.192857143,G,90.0,4,B,0.08122448106387815,0.08176173746008096,0.012761135143150673,0.08855255737232605,0.11141886541575541,0.20251874444255957,0.0541214406849716,0.24636228103192775,0.05527247111937643,0.038200947861890655,0.02780533840408288
6379.0,1.0,5.0,-1.0,1.5675,1.278571429,S,100.0,4,C+,0.18615069738095713,0.005037869400777002,0.04578920692169962,0.022304053792045548,0.10696191336213323,0.25103855517216517,0.08285881315195456,0.19283215802343207,0.05591113744268393,0.047807203879730316,0.0033083914724212015
6388.0,9.0,-1.0,4.0,2.773333333,2.773333333,S,100.0,4,B,0.03787192603768132,0.014409323990680718,0.00240519734932046,0.07567431838838745,0.046413317968186193,0.13742886447604227,0.013344552619274145,0.2690844266322195,0.12330581597403872,0.05539468836147448,0.2246675682026947
6750.0,5.0,4.0,-1.0,2.766666667,3.307692308,G,30.0,4,C,0.07187547980272753,0.0006733783977930285,0.03204131332684429,0.007642289334664773,0.3363203311764167,0.08204506013462215,0.11164572772872428,0.23463104046926994,0.07195810812405883,0.046309035034207975,0.004858236470670459
6927.0,1.0,-1.0,1.0,2.906666667,2.4,S,40.0,7,B,0.0370027409448364,0.08107290215675837,0.026727555863727423,0.07587168167052796,0.1811887135827612,0.10741597025420968,0.11876469310611404,0.2301592079140342,0.050705314811511984,0.02173558309798531,0.06935563659753334
7132.0,8.0,-1.0,6.0,2.5984375,3.229411765,G,30.0,7,B,0.03438793783162857,0.008758424238838044,0.01588121779196172,0.032325189390247144,0.0847685621431931,0.07065887163859635,0.07235891013737147,0.2691192074542992,0.09396053794500506,0.15486091899749518,0.16292022243136411
7341.0,5.0,-1.0,0.0,1.889090909,2.433333333,G,60.0,4,C,0.10083667322800714,0.016409299291388284,0.02597163515672099,0.08624660612198416,0.29099410577226026,0.14062333588593934,0.03412406096454021,0.22890552348539278,0.051581164815528546,0.014451898437807403,0.009855696840430778
7441.0,7.0,-1.0,5.0,2.196078431,2.5,S,40.0,7,B,0.04488845848153966,0.014975828710531533,0.02557092899080329,0.060739870362686174,0.061294768705767375,0.09077289737223898,0.05518947051001253,0.23410629355956952,0.086612211372938,0.1167898351005926,0.20905943683332023
7948.0,3.0,-1.0,4.0,2.116883117,2.45,G,10.0,3,B,0.05316247555097451,0.02759736391954788,0.08705625603070244,0.04369610731973682,0.15634155809486816,0.07914767404481858,0.1711998018303441,0.21713915958785834,0.04548196942323248,0.07547067046019279,0.04370696373772406
8406.0,4.0,2.0,-1.0,2.094186047,2.425,S,40.0,0,C,0.10244120649150323,0.0037987604024774723,0.08446631509856413,0.03731966893476867,0.23637772099418985,0.12064167005436985,0.07560039952913063,0.22995338127921255,0.06191127299421024,0.033125765915004254,0.014363838306569173
8420.0,9.0,-1.0,7.0,3.425,3.94375,G,30.0,10,A,0.013976124526998476,0.004679078415010172,0.007954471011520386,0.01720151542982674,0.04725404299202107,0.041300613219783525,0.05752723641425226,0.24961226650970286,0.0905156476932162,0.16316757973856344,0.30681142404910494
8592.0,7.0,-1.0,5.0,2.9857142860000003,2.9857142860000003,G,40.0,9,B,0.035820610559620214,0.010533113810646049,0.019839759621868965,0.0398245886569558,0.10524268531604782,0.0842462829802098,0.07378937473117853,0.31011007315142225,0.09200804905697395,0.09096241365405558,0.13762304846102105
8636.0,9.0,-1.0,7.0,3.929411765,3.925,G,30.0,10,A,0.009707316100907354,0.004055178826982218,0.00540788958406169,0.014272595489221334,0.0445149476612169,0.035055058495318384,0.056945448962358515,0.25080409764334016,0.09371730538784973,0.12973898953896362,0.35578117230978
8661.0,7.0,-1.0,4.0,3.032258065,3.1875,G,60.0,7,B,0.04075618725342746,0.012710536558494929,0.013230934405290056,0.04973816230643216,0.11986307046032114,0.10809348454288285,0.05034738187701162,0.3359831239018758,0.09490399458858374,0.06340129822275423,0.11097182588292602
8727.0,7.0,6.0,-1.0,3.457142857,3.294117647,G,60.0,5,B,0.07371872230876533,0.0001159484704387801,0.021539525291563215,0.003937510784110883,0.24654456919144724,0.09863268288684655,0.07484403145289814,0.3044755015575633,0.11397076333838313,0.057218238681898695,0.005002506036084594
9008.0,7.0,-1.0,7.0,3.370967742,3.2375,G,30.0,7,B,0.01755861365074222,0.009002624971816885,0.01563557638634386,0.02188328243790482,0.04961804446751982,0.05179267875435609,0.09154948537979607,0.25943942775440204,0.08019223044331274,0.14525761792591674,0.25807041782788875
9071.0,8.0,4.0,-1.0,3.612195122,3.54,G,60.0,0,B,0.05833735342263192,0.00024195816474845814,0.014354053578396028,0.008083277262255852,0.29619073858941103,0.09177119330446155,0.04520906260357466,0.3275159585157289,0.11589160094929411,0.03299643962051761,0.009408363988979814
9274.0,8.0,-1.0,1.0,2.928571429,2.46,S,40.0,6,B,0.0506204973420416,0.004962952103374405,0.02673822518533116,0.08031838920461062,0.20265192650291114,0.09180168932227159,0.030324175138788736,0.2936737651330729,0.10010638933117454,0.02188439025159145,0.09691760048483197
9411.0,4.0,1.0,-1.0,1.641025641,2.0,G,10.0,1,C,0.11212270466460282,0.0021695362574485947,0.17182465009163744,0.030920550738369173,0.30943939824373023,0.07686487552544859,0.07758418606768895,0.16636306688203506,0.03343265417154783,0.016535303446303117,0.002743073911188219
9532.0,5.0,-1.0,1.0,2.84375,2.25,S,60.0,4,B,0.05570440131666411,0.018744900103330468,0.03096736597411318,0.10037131647940253,0.16244517689751362,0.1289386127717611,0.04167743708500838,0.2878147755953564,0.07484501709347184,0.019716666829567416,0.07877432985381086
9810.0,3.0,5.0,-1.0,2.041269841,2.34,G,60.0,2,B,0.1447581895753186,0.0006746503944259756,0.12121598470582429,0.008950938200723521,0.19659335731775168,0.13194738460265254,0.10071215046098893,0.2035277075452446,0.04503766289351125,0.04496401851027356,0.0016179557932851662
9959.0,7.0,-1.0,1.0,3.233333333,3.0625,G,30.0,7,C,0.04274351181957388,0.004390397074381363,0.03046071497212991,0.04738417043362766,0.3164203084409297,0.07378497888276526,0.047935790261104214,0.3049011596045373,0.07519351830250387,0.018329197897654442,0.03845625231079246
10047.0,4.0,-1.0,0.0,3.0,3.0,G,10.0,4,C,0.04188445266157715,0.008118372650040328,0.06990906434839406,0.04312718028164376,0.3759105558324749,0.06131945481674075,0.08782254549575856,0.23719388257399646,0.04314519050418139,0.013012945809276796,0.018556355025915974
