student_id,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
713.0,4.0,3.3125,3.3125,G,30.0,C,C,0.19516998638367225,0.17190611318032828,0.0011907400157530137,0.0430934404407353,0.42415497956505777,0.018308978574415196,0.02149851883901582,0.09587293514854689,0.003267729148145018,0.02264378298157116,0.0028927957227591933
990.0,7.0,2.894444444,2.894444444,G,10.0,A-,C,0.10137257416012828,0.059395914078038896,0.012715572934546228,0.10238799851552494,0.2115188680396973,0.047185930303126726,0.09766787918108506,0.15715360992597377,0.03038157328507637,0.09693337815305321,0.08328670142374939
1724.0,4.0,2.084375,2.33125,G,20.0,F,F,0.28426250481272247,0.14728677333105283,0.0053930517590080555,0.07256205644320521,0.2800279146529145,0.03708008485289139,0.05163577185914131,0.08796045453793276,0.008761817262539617,0.020189496506028373,0.004840073982563549
2137.0,7.0,3.19375,3.19375,G,10.0,C-,C,0.09774697716188638,0.05983015381553933,0.011269862327063904,0.11414213101394644,0.21414190279013912,0.06087375034158592,0.08605119658118769,0.17875636193004163,0.030212902940674483,0.03939722543121697,0.10757753566671822
2551.0,0.0,2.566666667,2.566666667,S,30.0,B,C,0.26746731384189937,0.265451880365017,0.001059907631359611,0.044955381986020095,0.29824247442697116,0.03692608257806816,0.011833423753801899,0.06921786670530239,0.0023849545377039854,0.00147439996992481,0.0009863142039314055
2567.0,10.0,3.6,3.6,G,10.0,B,A,0.04394077757198329,0.021069557081603265,0.015564487030957586,0.06971466883216286,0.1426625096068467,0.024524289578479408,0.08678202167409048,0.16421171658769323,0.035990062301813106,0.10223292182923313,0.2933069879051369
2669.0,9.0,3.5764705880000003,3.5764705880000003,G,10.0,A,A,0.05692341754436959,0.030717074542215554,0.013503413949601487,0.08710148869928114,0.16918508020340178,0.0367105810519451,0.08512640877779054,0.18129017538711786,0.034751713078715975,0.061915924713339204,0.24277472205222175
2680.0,4.0,2.363636364,2.363636364,S,20.0,D,C,0.22054015031424629,0.13679765906946592,0.010173860846753969,0.07606370096477942,0.26653329944392784,0.04190599814198124,0.054005999940670395,0.13263811163378206,0.015622219509541456,0.0220184890848873,0.02370051104996428
2694.0,7.0,3.375,3.375,G,10.0,C,C,0.0919855735947315,0.058669559748017464,0.010119634708472724,0.11838706763478046,0.211475801119031,0.06817714418418365,0.07801347198730275,0.18849976992674333,0.02941250822876902,0.023759280654087632,0.12150018821388048
2748.0,0.0,2.509090909,2.5,S,30.0,F,C,0.27651045360108745,0.26392241668867084,0.001122773472335567,0.0446938331352439,0.2926955786035291,0.036904149801719875,0.01195453012044043,0.0675131134786191,0.002378627792123446,0.001344282822898182,0.0009602404833324417
2780.0,4.0,2.823529412,2.823529412,G,30.0,C,C,0.29204303360676537,0.16819561554604484,0.0019654621127516148,0.04244396641270562,0.3603853837284369,0.0195662490848672,0.02305086216931747,0.07889031519291292,0.0032505383702372444,0.007816276260100207,0.0023922975158605273
3157.0,7.0,3.5333333330000003,3.5333333330000003,G,10.0,A,C,0.08624538180733597,0.05719854028259678,0.00911881321135147,0.12112199586599572,0.20753523474231944,0.07443002258097013,0.07099692305705493,0.19580817800822956,0.02849781343800456,0.015292992821408741,0.1337541041847328
4133.0,0.0,2.9347826089999995,2.59375,S,30.0,C-,C,0.26000365570772505,0.2637151358114788,0.0010060036632836343,0.04828552642011203,0.28932537371448236,0.047875002855544434,0.009760009430297376,0.07608809324982145,0.0021765269847763102,0.00043401739875223,0.0013306547637264227
4260.0,10.0,4.0,4.0,G,10.0,A,A,0.03963698106282387,0.019965568537450032,0.01268369507694068,0.07664270639690536,0.13431242469894364,0.03339292553570624,0.06856049941548038,0.1845065372769407,0.0337832964617714,0.0260507754071533,0.3704645901298845
4508.0,5.0,2.68,2.68,G,20.0,F,C,0.27314526823822155,0.12306808654461195,0.0065797017382051995,0.08293071910385398,0.27327441507275,0.04969215564777033,0.04669273948148746,0.11654561867205299,0.01004103397452743,0.004439865759420329,0.01359039576709873
4641.0,7.0,3.466666667,3.466666667,G,10.0,C,C,0.10195531457022831,0.05623646143989867,0.010552450761113507,0.12509686359138716,0.1905326734719763,0.08546372455872622,0.06733088797383874,0.19046740332815112,0.027968061044688727,0.005825290325850297,0.13857086893414103
4814.0,7.0,3.427272727,3.570588235,G,20.0,C+,C,0.17450550893344977,0.08258637989153435,0.007240393018952392,0.08585336741398364,0.29661261327334637,0.042961194215872384,0.0519850373776218,0.17747817220929282,0.014941670962315462,0.007838819883397798,0.05799684282023314
5023.0,7.0,3.416666667,3.416666667,G,10.0,B,B,0.10853580702931631,0.05613990109623945,0.01124872835901222,0.12571009062840513,0.1858965610927277,0.08773377131840242,0.06731088130906862,0.18729108273020062,0.027935672529969386,0.004655726023014429,0.13754177788364372
5077.0,7.0,3.5625,3.5625,G,20.0,D,C,0.16634899305203701,0.08182706899825823,0.0069930448672142565,0.08702314397986774,0.295463060890059,0.04548391890613987,0.049387542560948815,0.18339782543831956,0.014471779290640006,0.006267091423339313,0.06333653059317587
6208.0,4.0,2.329032258,2.346666667,G,20.0,F,F,0.345112661575355,0.1363969106106536,0.00633401938116711,0.08177827822429731,0.22612379164648944,0.06260272507306798,0.03701131618597,0.08932062560947625,0.00759030729972357,0.0008340230547775673,0.006895341339022242
6577.0,8.0,3.391428571,3.423529412,G,20.0,B-,C,0.19041964937916633,0.06406064121636684,0.011851003350490961,0.08173444950709759,0.2575385547895321,0.03940217360277618,0.05773125797466213,0.1783788092928693,0.017230384828561658,0.00481377617614998,0.09683929988232681
7441.0,4.0,2.196078431,2.5,S,30.0,D,F,0.40680795788300744,0.14474300158712428,0.007326654433951108,0.043528995429168035,0.24699237295316007,0.025270618141676734,0.024960336339704747,0.0853584424912681,0.0059347109264245215,0.0009890314981057427,0.00808787831640912
7563.0,7.0,3.034482759,3.4,G,20.0,C-,F,0.26191231669452897,0.07888444560687123,0.010500121163892153,0.08759488702244583,0.24012212358829876,0.05148915955133067,0.049553316444345664,0.15157294170797514,0.01473572368172743,0.0014098425664393467,0.052225121972144566
7585.0,7.0,2.870967742,2.6875,S,20.0,F,F,0.20066111895609878,0.06524727580494111,0.025369650952044236,0.07149139843213065,0.19609470852485505,0.03835020887915482,0.05832222869810499,0.1676646595545928,0.023220776509038074,0.0039997457443689275,0.14957822794467077
7896.0,0.0,1.704545455,1.769230769,S,30.0,C,F,0.4256339686040054,0.22969733549889937,0.0025868400747805194,0.042736667433111435,0.1936856628769999,0.04625839081476709,0.01119382629940523,0.045283819234025705,0.0021445769818865708,6.213405629622045e-05,0.0007167781258227206
9076.0,4.0,3.2125,2.8875,G,20.0,C,F,0.29492529324458916,0.12792448176775562,0.004342245270392626,0.09666449208591434,0.2105917833498745,0.1078179296280801,0.02302631278730347,0.11490462180600182,0.00643022082441241,6.810521714619116e-05,0.013304514018529726
9304.0,6.0,2.578688525,2.86875,G,20.0,B-,F,0.3634137817633251,0.08995874926291805,0.0114406735814268,0.08534480876539538,0.19649655703478308,0.06306319788333263,0.041531626758760314,0.11194978462020418,0.011182766229450157,0.00029022895705130524,0.02532782514335287
9572.0,8.0,3.613333333,3.613333333,G,10.0,C,A,0.1135653589807274,0.03588960386801586,0.015268975798367461,0.11757339100772884,0.12212647505252824,0.10272746464271368,0.05047184767590681,0.17603254556199244,0.026510610801760075,0.00029194752382665856,0.2395417790864325
10174.0,2.0,2.91875,2.91875,S,30.0,F,F,0.37500468633356576,0.18484668911874083,0.002647950990609777,0.053236171667790995,0.21773027229830536,0.061942065270737416,0.01025782911572753,0.08618427557779895,0.0031609972850744268,2.3557094430129828e-05,0.004965505247218794
10364.0,7.0,2.884375,2.81875,G,20.0,B,F,0.3365305291773679,0.07270449070971924,0.015670379231787518,0.08516946300889812,0.18942011442512882,0.06066754615445492,0.04493140923289292,0.129776241651313,0.012857565160570503,0.00025754812644058535,0.05201471312142656
68.0,1.0,2.5333333330000003,2.5333333330000003,S,30.0,B,C,0.2765967696667483,0.19592742168693275,0.0,0.06437757104438908,0.36609615476131163,0.013370275326934829,0.013847724113247866,0.06057046758657873,0.007828905692087013,0.00013827462213029866,0.001246435499639423
192.0,9.0,3.793103448,3.828571429,G,30.0,A-,C,0.2187523022391763,0.10734719382766315,0.0,0.03537982936663489,0.28360661884486477,0.009044929024003528,0.03979771432741313,0.21309106988687293,0.025320255468943332,0.00928533770176918,0.05837474931265896
1183.0,4.0,2.5333333330000003,2.5333333330000003,G,30.0,D,F,0.38934638740428146,0.16416720252413927,0.0,0.04732815936965807,0.27161160353683017,0.010503829993741642,0.026657183799174897,0.08132086859229827,0.005529962422541083,0.0005259936203269942,0.003008808737008163
1604.0,1.0,2.886666667,2.886666667,S,30.0,F,C,0.2374127456702367,0.1869270156389698,0.0,0.0745900404477444,0.40552232133058724,0.017064003184442383,0.01230566433384049,0.05773755388428717,0.007142196891849381,5.6491088475237226e-05,0.0012419675295672554
1857.0,3.0,2.809375,2.70625,G,20.0,C+,C,0.1982247835495654,0.1455646285743061,0.0,0.10876093949096163,0.35792875379099914,0.04490550878622921,0.03257273678158282,0.0922879099818534,0.012751234666868186,0.0010891844249747505,0.005914319952659232
2690.0,5.0,1.486666667,1.486666667,E,10.0,B-,A,0.14183177765544602,0.08682109767037315,0.0,0.06920686330816232,0.10104141961416833,0.05330255234747133,0.1091722948292315,0.1465139114463344,0.05634833173949163,0.06271983651480352,0.1730419148745179
3075.0,7.0,3.133333333,3.133333333,G,10.0,F,C,0.07999387728742188,0.06642327583064364,0.0,0.10169292433657477,0.20306322736967863,0.0844942611881419,0.07927660641524721,0.16854434184075853,0.045237982163351835,0.03556476475589289,0.13570873881228881
3334.0,7.0,3.483870968,3.625,G,20.0,C-,C,0.14871244032502215,0.09995855044388395,0.0,0.08628323904252554,0.30275071738544634,0.04252766096817117,0.05524938995193378,0.1740578817535918,0.02699247550838763,0.0049789187355571045,0.058488725885480444
3605.0,10.0,3.466666667,3.5333333330000003,G,20.0,C,A,0.13573652847934775,0.06210755778436443,0.0,0.043926765221753525,0.14540829591858467,0.02334133532560307,0.08197847059974342,0.21813490264525245,0.03027535857560027,0.02834561736844466,0.23074516808130582
3752.0,4.0,2.4,2.4,G,30.0,C,F,0.44045234514063686,0.1595887265287506,0.0,0.04895579292315068,0.22591722195876965,0.012183831223000284,0.03201512275999752,0.07422687383512054,0.0034650276129563977,0.00021040932533168252,0.0029846486922856913
3856.0,4.0,2.5333333330000003,2.5333333330000003,G,10.0,F,C,0.1333518633694587,0.10253987442271872,0.0,0.14682282528959165,0.25045259232865313,0.11578047555421274,0.07099419307510524,0.11848683489597478,0.02381126211814781,0.006540251576079905,0.031219827370057265
3861.0,3.0,1.585714286,1.585714286,S,30.0,D,F,0.4743651639770937,0.1818344288826403,0.0,0.04306762563951466,0.16375212576642573,0.010452749881307758,0.04216732349640118,0.07598468916657113,0.0039950138643522135,0.0002697441606029738,0.004111135165090473
3908.0,10.0,4.0,4.0,G,10.0,A,A,0.029523674492530596,0.029359665476424577,0.0,0.057470499779974274,0.12467804169895784,0.05569139645357271,0.06238388649358512,0.17235688341597116,0.055943058026032035,0.061310733027088775,0.3512821611358629
4687.0,4.0,2.55,2.56,G,10.0,C,C,0.13569014521922862,0.10105084354313584,0.0,0.15067101041898437,0.24436028847739016,0.12309669359499646,0.07281306444189314,0.11542005112000646,0.021149136224261844,0.004625088569192588,0.03112367839091063
6940.0,7.0,1.888888889,2.5,G,10.0,C,F,0.19709613205410564,0.0727385605076005,0.0,0.08902833082979865,0.10695941769414273,0.0809610514560586,0.1509198172877071,0.14239232554875014,0.018826002141262354,0.01629611707465093,0.12478224540592324
7449.0,7.0,2.607142857,3.0,S,20.0,F,F,0.23881342682892073,0.09774537755359462,0.0,0.0703737576204616,0.14809993527701776,0.04130328656399828,0.09711010955155336,0.16556834755600972,0.01885088655612319,0.002232036627254893,0.11990283586506606
7787.0,7.0,2.361290323,3.02,G,10.0,C-,F,0.15456453030379388,0.06885031949639017,0.0,0.1068841369110193,0.1331348043067058,0.10342959546563431,0.1311204980468533,0.1442769518141701,0.02080538201026249,0.007991056734697037,0.12894272491047365
7798.0,7.0,3.133333333,3.133333333,G,10.0,C,C,0.10125700663605718,0.06459136809303931,0.0,0.12031337500591888,0.17062333896109674,0.12211476517860008,0.10067156658161544,0.15206309753500186,0.022824934259455094,0.005867850461919351,0.13967269728729606
7841.0,4.0,3.132258065,2.8,G,20.0,C+,C,0.22572728272420337,0.12762782805942186,0.0,0.12511317021855942,0.2897304695338888,0.07078865850569856,0.047933595605702414,0.09531113110103094,0.006375339310941931,0.00018147936189322875,0.011211045578659417
7883.0,10.0,3.59375,3.6875,G,20.0,D+,A,0.15402776410540697,0.06018592109051246,0.0,0.05486444644041809,0.13246394178830487,0.03588607385940318,0.09741975220477589,0.2016670060038174,0.017396255973022964,0.00494474459688029,0.2411440939374579
7948.0,4.0,2.366666667,2.6,G,20.0,F,F,0.3171249444129594,0.13140686268982457,0.0,0.10723560745131978,0.21723276945614076,0.05807713844937303,0.06405187451738634,0.08894553105125598,0.005394232462631096,0.00023977096483450116,0.010291268544274548
8177.0,7.0,3.5034482760000003,3.54375,G,20.0,B,C,0.189034938424235,0.09690945292209042,0.0,0.10211659673671966,0.2476264678569805,0.06319046552606382,0.07157800570788043,0.15522466698199266,0.012742778770762277,0.0007827582478706481,0.06079386882540469
8804.0,0.0,2.093548387,1.766666667,S,30.0,F,F,0.4081779018723973,0.19426537565473548,0.0,0.08048743827380753,0.22784142732106655,0.024591865281918788,0.022832959011598642,0.03977840852837868,0.0012879775410153769,3.7231102204284447e-06,0.0007329234048613765
8884.0,0.0,0.75,0.75,E,130.0,C,F,0.66988072027389,0.31639740771880426,0.0,3.014222552154463e-05,0.012944647017490995,2.8948656484610448e-08,0.000100260080596881,0.0006467687588658247,2.2564621085496457e-08,4.108783757560793e-14,2.411511891990482e-09
9165.0,5.0,3.528,3.522222222,G,10.0,B,C,0.0741648977407922,0.07056519324357094,0.0,0.17860322965159986,0.254977175060791,0.18703710702773543,0.06019258073770257,0.10857118042519857,0.01641255083700148,0.0006386044396380735,0.04883748083596985
9405.0,8.0,3.036956522,3.09375,G,10.0,A,A,0.10925102748824697,0.05412805229220238,0.0,0.09972625333466059,0.12085403847375573,0.110000667961303,0.12345122178697183,0.15384573719653666,0.01845728695337583,0.0059361811631024435,0.20434953334984465
9475.0,0.0,2.186666667,2.186666667,S,30.0,D,F,0.39324929463718694,0.18798041364550908,0.0,0.08745156486865653,0.2428118228237008,0.02771993816151082,0.02110141704976539,0.03765530105947653,0.00133273330976972,2.225652986639212e-06,0.000695288791437492
9789.0,4.0,2.866666667,2.466666667,G,20.0,F,F,0.2846375078096146,0.12756317453211724,0.0,0.12027195352191246,0.22984696781735173,0.0732629776910159,0.06009502952025803,0.08893165035366969,0.004069406727972684,0.00010682393704356295,0.011214508089044084
9901.0,8.0,3.859090909,3.6,G,10.0,B,A,0.061018814518218265,0.04713246073267474,0.0,0.1176319907653651,0.16089198524705803,0.1390003079973682,0.08678209928106675,0.15273373340134072,0.0208679831933296,0.002825152675259136,0.21111547218831936
