student_id,Calculus and Analytic Geometry III,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8700.0,4.0,1.0,3.0,3.0,S,C,D,6.579509057488104e-29,0.3942938577273306,0.0001302522085689325,0.10166486330852587,0.21627498849344345,0.10858345649752642,0.01019489100228698,0.16885709079971026,5.999626075665456e-07,1.6131558832114655e-31,3.2382845943357136e-25
9097.0,8.0,7.0,3.777777778,3.777777778,G,B+,B,1.888940510661808e-60,0.0006289424503831392,0.00023035057863651638,0.03447778529235608,0.12089306134858376,0.0749883205370923,0.0435782333205098,0.6549954374377182,0.07020740630671982,8.64082455415088e-26,4.6272800022441377e-07
9365.0,8.0,7.0,3.594117647,3.594117647,G,B+,B,2.0116264640979146e-60,0.0005081280310416203,0.00021397984375559525,0.03032785469758445,0.10693499461626635,0.058361496721188094,0.05958935512035225,0.6430835592040209,0.10097974531939787,5.836362542099984e-25,8.864463928897643e-07
10649.0,4.0,7.0,3.076923077,3.076923077,G,C,B,4.050223261821044e-28,0.019201386199936995,0.0037253290350187595,0.1227969469383489,0.27982185665602455,0.041556677488270716,0.0955086158920654,0.4263677787030673,0.011021409087267382,3.4948247416477216e-53,3.1719021180355484e-18
10661.0,7.0,10.0,3.722222222,3.722222222,G,B,B,5.155367392843056e-52,0.00042029059574291954,3.7846982347450966e-05,0.06803504328257567,0.061503047321734255,0.014547276219631455,0.0697079224845642,0.7451047145975599,0.04061658031510712,1.2125524754624812e-43,2.7278200736869142e-05
43.0,5.0,4.0,2.601298701,2.182352941,G,C+,C,1.6610247125033533e-36,0.0018106338954999893,0.00887434530328417,0.024047702959022057,0.42452510292003665,0.2595061476649531,0.09531051365619253,0.07420998295207476,0.11171557063020712,1.8729582760693545e-11,7.998718846233282e-18
192.0,7.0,9.0,3.629824561,3.525,G,B,B,4.738988007647665e-52,0.000233634628888786,9.524070172445028e-05,0.1230444640839192,0.2526400335249443,0.1378611304550992,0.10628116743146852,0.30725303379971824,0.07258735370617256,1.4504163895966355e-14,3.941668050092665e-06
515.0,4.0,7.0,3.133333333,3.5333333330000003,G,C,C,3.4224420682393904e-28,0.006792511522905279,0.007061184918106451,0.12241189688162984,0.5001768982368698,0.12460495248566465,0.11015698854505024,0.12483232078821196,0.003963246621561862,1.1308218318402383e-22,8.203233896239642e-19
1775.0,1.0,4.0,3.0,3.0,G,D,C,5.415080909804032e-05,0.1374286982168915,0.1214781708463246,0.14549502505120826,0.4336392713671803,0.12419715694392375,0.018282209708778762,0.018935755525031576,0.0004895615315633156,6.478191849638081e-32,1.7581685796088208e-32
1904.0,4.0,1.0,2.644444444,2.153846154,S,C,C,7.488364895138036e-29,0.11391510404835566,8.710460328188503e-05,0.17071811134682435,0.3243169488537832,0.2614795416801443,0.03098236833423044,0.09694393466101359,0.001556886472366545,7.652978137004435e-18,6.165192178949917e-22
2125.0,9.0,0.0,2.561538462,2.30625,S,A-,A-,2.54502985652066e-69,0.0004002965503052857,3.4725141992007618e-06,0.003901483664181777,0.04444943838078297,0.10716455704631832,0.029744657695361013,0.17602721842140348,0.043272461520789875,0.595036411754938,2.4517199354219834e-09
2137.0,6.0,3.0,2.964285714,2.6583333330000003,G,B-,C,7.294497158999702e-45,0.0019147513944688577,0.010589399667761458,0.021238637675902925,0.35849171087462456,0.26874878894300264,0.05339205387546047,0.13528991776632526,0.15023425281760705,0.00010048698484670546,4.768192139451798e-18
2676.0,7.0,4.0,2.769230769,2.769230769,G,B,C,1.4322834679111842e-52,0.00041121804434715386,0.003734495125005276,0.006999502783915041,0.24756967860574883,0.17143221397363984,0.11169463590204687,0.2140686862075743,0.22741263142947318,0.01667693792800577,2.4380060271789383e-13
2694.0,4.0,4.0,3.225806452,3.066666667,G,C,C,7.808455463703944e-29,0.01755648727333676,0.02416812953558016,0.09574577485004303,0.4892552951330155,0.22974588330040896,0.03397831043676032,0.09546313235237565,0.014086987118479617,9.086437785369954e-18,2.1184687752378324e-23
2797.0,7.0,4.0,2.977777778,3.176470588,G,B,C,1.0971532951969708e-52,0.0006244261990805809,0.005027486733674138,0.010092257509778184,0.2533785656264689,0.16405906244458424,0.08901057358664363,0.24057285020840857,0.12624016752401154,0.11099461016733177,1.8517303740195993e-14
2828.0,7.0,7.0,3.741935484,3.6875,G,B,B,1.776043847095142e-52,0.0006727774405516383,0.0004176756677319468,0.08836132866502253,0.2630151307185665,0.1606542768156644,0.055411600911152846,0.3579536438159052,0.07351356569282738,5.7581794671657447e-11,2.1499578243815086e-10
3092.0,1.0,1.0,2.407407407,1.722222222,S,D,D,4.383797164591347e-05,0.43934150769786756,0.0002229500226031803,0.17439705744799838,0.24746910550948512,0.11042365538107764,0.011208103969582998,0.016787191975924872,0.00010659002381447757,8.3946601085297e-36,3.1598549851802256e-30
3229.0,10.0,10.0,4.0,4.0,G,A,A,1.3442660140399141e-76,4.087718544431033e-06,1.536255590221747e-06,0.010692449930040171,0.02364561900051482,0.02273866422018226,0.031270102833825926,0.25058311245661824,0.12601824149947313,1.3344836501815787e-05,0.535032841248709
3675.0,5.0,7.0,3.047826087,3.358823529,G,C+,C,4.882542692348478e-36,0.002893782873230794,0.0032400946495390035,0.0480563280252744,0.38124562141608465,0.10890085890663773,0.15865700851554684,0.27708457715949025,0.019921728454193523,1.5805222568866914e-21,2.8654657228146364e-15
4779.0,0.0,4.0,2.764705882,2.352941176,S,F,F,0.4648049511619704,0.26724562395377,2.2755025017825554e-05,0.16310470229229124,0.07634697978789416,0.016804226996512905,0.003968755653327837,0.007697352467249253,4.652661966277589e-06,3.670798293636563e-51,7.367722405013727e-30
5091.0,8.0,9.0,3.84,3.78,G,B+,B,3.342860941544006e-60,0.0001284539140017019,3.5170935048130894e-05,0.04756492292598001,0.11822579519540585,0.0730011834695709,0.07010390440336092,0.5556029525045378,0.13478244465454917,1.1447717968605221e-14,0.0005551719975339257
5822.0,0.0,4.0,2.16,2.3125,S,F,F,0.592448176652179,0.2515134184773304,6.051668982650767e-05,0.0476912159611528,0.07045216872369951,0.009977351631057863,0.015671475839374564,0.012181197443502226,4.478581877047431e-06,6.461128343289629e-51,2.0589743371892334e-29
6304.0,5.0,3.0,2.9125,2.882352941,G,C+,C,9.766099353806153e-37,0.008904703874142965,0.0320957953242368,0.01838412156222108,0.4002610840127118,0.19805342404995097,0.061863169511653916,0.21395428658241306,0.06648341508249019,1.7911402149324214e-13,1.3105692153146354e-21
6449.0,4.0,3.0,2.570588235,2.16,G,C,C,1.436411261031928e-28,0.012180180776209276,0.03436206125257729,0.01589741836289546,0.43589047125559244,0.2061435880530651,0.07329077991182471,0.12873460858508234,0.09350089180275342,1.3844291523948913e-20,1.0698300591432616e-22
6676.0,4.0,7.0,3.044444444,3.142857143,G,C,C,5.3115980910147675e-28,0.009218578307188183,0.004391349645008989,0.05872347158326906,0.4101196637572023,0.09594403375309114,0.12475629031203277,0.2804152138812861,0.016431398760921416,8.869588718081787e-31,8.62960854511706e-18
6823.0,7.0,7.0,3.333333333,3.333333333,G,B,B,3.0721154270070406e-52,0.0004624399493221296,0.0003701778762619722,0.019018621878438884,0.1704323284836384,0.08624773678669641,0.09581527107183047,0.4823938105690845,0.1452596112312234,8.27023614366828e-16,2.1535032465545527e-09
6846.0,6.0,10.0,3.535294118,3.535294118,G,B-,B,9.290238644320669e-44,0.0006552686704145931,8.294190247676445e-05,0.06846361778533062,0.16935155665699161,0.051794381821639396,0.1254641392116423,0.5414111771763377,0.04277668445210795,5.2070461588100675e-30,2.3232305920532943e-07
7389.0,3.0,4.0,1.975609756,2.5625,G,C-,C,4.336785270692808e-20,0.01644549483240042,0.12051708126841823,0.004084838435431383,0.3835923859372813,0.0667421261166801,0.25020559437957524,0.14708853719275525,0.011323941837458103,6.516540784291877e-27,1.241207740483137e-24
7798.0,7.0,4.0,3.0,2.866666667,G,B,B,1.163034912238792e-52,0.0007359227424172863,0.002513113066208884,0.005802408413215622,0.18486623803324143,0.12380655061176798,0.0689812583038298,0.3346649885647797,0.2786295031824994,1.708194924723126e-08,9.064469722802412e-14
7845.0,10.0,10.0,3.963636364,3.929411765,G,A,A,1.4308077696668695e-76,4.731971564034405e-06,1.145333458265105e-06,0.0047670801805645485,0.015156175323365714,0.013316198425180463,0.028318075568040744,0.29895708051382613,0.1618010447159407,5.1052971851667566e-11,0.4776784679170064
7896.0,4.0,4.0,2.007042254,2.669230769,G,C,C,4.47386253273314e-28,0.0068233087145000955,0.07197007436422216,0.0024403015601389827,0.31654119584023455,0.06358599105010093,0.2899519177799879,0.22413140331755785,0.02455580737325756,4.59549924787573e-22,7.278961050667545e-22
8086.0,7.0,6.0,2.36875,2.682352941,G,B,B,5.230794768341304e-52,0.0001519498949572606,0.000893660907137789,0.0011034738778233188,0.10209742176449768,0.040667538030751765,0.25110882830015024,0.36912300010498406,0.23485412464096717,2.840433552836786e-14,2.478702316324865e-09
8177.0,4.0,7.0,3.344444444,3.05625,G,C,C,3.6237484049186537e-28,0.012513038409697978,0.0022607859866176075,0.10278691419270694,0.39205304219965587,0.1132952164547761,0.06288423951137692,0.2886300513494991,0.025576711895669513,1.4879881798691643e-33,9.49066950887574e-18
8318.0,1.0,0.0,1.5384615380000002,1.5384615380000002,S,D,D,0.0001430692982300694,0.5663144360674125,0.0016461582784728485,0.014684447084875952,0.2351658991711975,0.060278929709094486,0.06679290059021196,0.05475769908457279,0.000216460715931837,6.264385679681097e-37,3.932220604536005e-31
8825.0,8.0,5.0,3.097674419,2.673333333,G,B+,B+,1.2266556937807122e-60,0.0001419778698622778,0.0002717742380194794,0.003349521231038074,0.09520299296565124,0.08281681192659966,0.05569681301634859,0.32271785542258197,0.43980222997185353,8.582737462135193e-09,1.4775307690676866e-08
9401.0,10.0,10.0,4.0,4.0,G,A,A,1.3905770227126106e-76,5.540982458795684e-06,1.1270657941331118e-06,0.004018596656996744,0.013309911763156013,0.011142045767076388,0.026248577637635936,0.31859931393480534,0.15836900261629058,1.3167760324849083e-12,0.46830588357446923
68.0,4.0,7.0,2.568181818,3.0,G,C,C,1.2749388730741738e-26,2.8482859441426632e-05,0.004078721619642498,0.09838503895677926,0.3548491364489639,0.14359498794564457,0.2489935118325522,0.14340990776039456,0.006660212576581644,8.39610067415264e-25,1.2891682850696198e-18
1103.0,10.0,10.0,3.878787879,3.75,G,A,A,7.846003098445547e-74,1.2093677528352331e-09,1.3798112873738727e-07,0.0032070263349895413,0.026618690393894452,0.03692877004986276,0.0374015346669604,0.21998223068542566,0.1400063999399995,0.000595112894410826,0.5352600958439604
1196.0,5.0,4.0,3.242424242,3.25,G,C+,C,7.890192813420743e-36,0.0017496806607184797,0.005102361622752486,0.0946938983373084,0.3449961747602666,0.19791139360953153,0.14853314299292197,0.19390927161245652,0.013104076327180648,7.686333243972157e-11,4.599861985901354e-22
1516.0,1.0,4.0,2.510204082,2.1875,S,D,C,0.0006098033366293173,0.1071800765362033,2.2565007808399077e-05,0.1420604762566765,0.49471405917526057,0.20120365622841657,7.340296638857654e-05,0.05403424565703572,0.0001017148355809807,2.724265963994132e-44,3.0521136717142082e-28
2307.0,9.0,0.0,2.6085106380000003,2.142857143,S,A-,A-,5.34668805052659e-68,0.0001114694044261359,1.2315932019995422e-07,0.002201673876783393,0.03602183242123794,0.08709531387430455,7.619498720516799e-05,0.2399388375662741,0.036299844035133505,0.5982547096841583,9.91156716116503e-10
2433.0,7.0,4.0,3.066666667,3.066666667,G,B,B,2.2662439418808376e-51,7.317164753699231e-05,0.0009132256151415072,0.027270493227409705,0.2035487632692841,0.15773076639222966,0.14831100683721232,0.3017895945545682,0.09663456941535768,0.06372840904125278,6.973032107593399e-15
2450.0,4.0,4.0,2.689655172,2.5,G,C,C,8.551608759822032e-28,0.002869221165295467,0.023753880905338063,0.043361418342501255,0.4161082947661098,0.25425250177851366,0.10513721315834203,0.12528555965345378,0.029231910230445964,2.8545777637422147e-19,4.3764763981585827e-23
2455.0,4.0,3.0,3.144067797,2.828571429,G,C,C,2.067571665525484e-28,0.026023337048283253,0.024055777230819347,0.06740751016516514,0.40983160327712953,0.25367107696762703,0.08050392181138853,0.12252815709167869,0.01597861640790715,1.3971402412368168e-15,3.8659515921856084e-26
2567.0,8.0,7.0,3.413793103,3.214285714,G,B+,B,1.7281085431163345e-58,1.0636611986663997e-06,2.9668798465139582e-05,0.013376771256892916,0.14818215007795554,0.1440862230767843,0.0939083630194704,0.37707574972194485,0.22333737803326048,6.729803139679605e-07,1.9593737136448416e-06
2748.0,3.0,0.0,2.255555556,0.692307692,E,C-,D,9.056627466442113e-21,0.5098521111403514,3.1490749855156544e-09,0.003909946484854993,0.13999809870367852,0.298886382244641,1.1437022580425096e-08,0.0470535954523898,0.00029985138798658244,4.973093199826942e-35,1.3613161767421889e-21
2993.0,4.0,5.0,3.303571429,2.964285714,G,C,C,7.557763486613365e-28,0.003800951221928803,0.005051104226087238,0.07183014551049831,0.45263799054373843,0.24321475949622803,0.0676677701609739,0.13858439026662167,0.01721288857392362,8.01223477337734e-23,1.0500763573346672e-22
3157.0,10.0,10.0,3.6875,3.823529412,G,A,A,1.0843656090578342e-73,7.897714464597084e-10,1.246485606160378e-07,0.003950660031558828,0.023175825706681502,0.021181436900033945,0.042506722486700135,0.24540638430662817,0.12710676736227955,4.948625157764946e-06,0.5366671291426279
3424.0,4.0,3.0,2.917241379,3.042857143,G,C,C,3.56314938126926e-28,0.01335639972271508,0.026274602315319084,0.11739905137034948,0.38670481591951433,0.15595462012217215,0.13548243203743437,0.1560684565309919,0.008759621981502775,8.231813411610106e-16,1.594097943012684e-26
3551.0,7.0,10.0,3.98125,3.98125,G,B,B,6.414868737794092e-50,4.655113567254632e-07,4.217434994720214e-06,0.0683441031324969,0.2069568273970694,0.09488152381190795,0.08971824266444178,0.49577955455799727,0.044311525920788804,3.9821524373738826e-22,3.539568946367558e-06
4045.0,0.0,4.0,2.4,2.142857143,G,F,F,0.354934549961988,0.11186241446743633,0.15881137116260272,0.03974430281784872,0.22259207412061932,0.08425180108289054,0.01696148226245197,0.010110139615494904,0.0007318645086675452,4.242649854178509e-44,1.0206248667766906e-35
4392.0,8.0,7.0,3.764705882,3.764705882,G,B+,B,1.3143176383316427e-58,2.561219308809133e-06,1.455096927391365e-05,0.03641601378814059,0.15367001716047612,0.09072442503292376,0.09908775445111041,0.5111539025982681,0.10893066492653694,5.3905511248283673e-08,5.594845022915483e-08
5023.0,7.0,7.0,3.442857143,3.4625,G,B,B,1.3596453399425107e-50,6.187792789690776e-06,5.585254519602109e-05,0.040380557031629974,0.21275100087806723,0.10376760446776333,0.10284401242015077,0.44353400205514815,0.09666078251478356,1.3635502666806091e-14,2.944574397352019e-10
5142.0,4.0,4.0,2.933333333,2.933333333,G,C,C,7.142621367082073e-28,0.005896888360142742,0.012107695496534687,0.09288072262621325,0.43488398708748294,0.15861902627733307,0.10048289026501096,0.17779240949098335,0.017336380396298933,1.1816335585318353e-21,2.97437074845883e-24
5370.0,1.0,1.0,2.173913043,2.3125,S,D,D,6.601686597070434e-05,0.5387719746471707,7.676751158704595e-05,0.13744589343358393,0.23373726309829512,0.047603000857763395,6.0243883924743187e-05,0.04220265614346246,3.618355824169171e-05,2.3037601789055403e-38,2.57546107518568e-34
5447.0,1.0,4.0,2.375,2.375,G,D,C,0.00021736156123574308,0.07468547318896485,0.17464513270404064,0.093838623254906,0.43857757581688245,0.12390474792088586,0.05184144520370609,0.03981768945749306,0.002471950891885282,2.4180930060746788e-39,1.3373325373126172e-32
5498.0,6.0,7.0,3.286885246,3.214285714,G,B-,B,1.0529745499057383e-42,2.231613753040252e-05,0.00017496435557479614,0.044590980888153095,0.29796506188335586,0.1301262190236161,0.08821647723605427,0.35690987680514713,0.08199410366969528,4.431011861852164e-21,8.730885540598303e-13
5734.0,5.0,4.0,3.209375,3.227777778,G,C+,C,8.34712777269051e-36,0.0027844311839152914,0.0032739211114320766,0.09494767413164798,0.3708819076939925,0.1343919175264332,0.10247498705469443,0.2654498081318867,0.025795353165997823,1.7527288116816878e-16,7.6818284895066795e-22
5977.0,0.0,0.0,2.108450704,1.646666667,S,F,F,0.39479829717873977,0.3796903800769871,0.00019246962624494822,0.027991566365582064,0.141615117837337,0.0458059180198536,1.0422530254661514e-05,0.00985895033010271,3.687803489822745e-05,2.0876657045455517e-43,3.925184399855084e-38
7079.0,2.0,4.0,2.786666667,2.786666667,G,D+,C,2.5639429017871154e-12,0.06719245676070484,0.05065527152115303,0.13533261192264823,0.4901775265204475,0.11455449246152576,0.05464751471112135,0.0831736441272666,0.004266481972568711,3.1878123412195147e-35,1.8686367206823558e-30
7364.0,5.0,4.0,2.928571429,2.928571429,G,C+,C,1.1799611196417496e-35,0.0018801807109196532,0.004131550341303168,0.06173308126972342,0.3766386970809347,0.12843594339967992,0.09259832984208048,0.27909749970296793,0.05548471765239082,5.400960750062972e-19,7.489814749620053e-21
8442.0,4.0,4.0,3.548387097,3.3125,G,C,C,2.6206417502388284e-28,0.03431448031531248,0.0034373083472130964,0.1275725921026028,0.4510035505375562,0.1205521539809966,0.041962335253300245,0.2055661550157273,0.015591424447291394,1.5466260186373736e-25,1.571534591607148e-25
8661.0,7.0,7.0,2.866666667,2.866666667,G,B,B,2.142093762379048e-50,2.161610412233192e-06,6.65119257348423e-05,0.012736945572321244,0.16696363654628682,0.06830852220609782,0.06340901046339109,0.38507691968164914,0.3034362698441287,3.60378755831707e-20,2.2149978097173846e-08
9043.0,7.0,6.0,3.155737705,3.193333333,G,B,B,8.094690599842829e-51,1.5162140374676636e-05,9.036307029741902e-05,0.025842400229570937,0.19116609012059627,0.0667567209728091,0.06956368070412094,0.45140800822866145,0.19515757450413398,1.187445066233545e-16,2.943504760069961e-11
9165.0,7.0,7.0,3.467692308,3.266666667,G,B,B,9.654005622429739e-51,1.0354681723398393e-05,3.0436043876068633e-05,0.022171913063725887,0.1966516014137819,0.07601270372985883,0.0425919682769285,0.43883022617890527,0.22370079559198608,1.9774672804481375e-20,1.0192139271334118e-09
9304.0,6.0,6.0,2.494666667,2.128571429,S,B-,B,3.872150962210269e-42,2.8341248808425806e-05,4.6771998716149194e-08,0.015685864162846345,0.19831788663000482,0.10386054118431172,6.64764118503469e-05,0.6424968241936115,0.039543765803957756,1.1426236451829816e-33,2.535926104435479e-07
