Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,-1.0,3.60625,3.60625,G,C,C,8.872475254087648e-05,0.00010293576000235711,3.3870813548573804e-05,0.03026104360741364,0.9137748159851663,0.002620372355323482,0.0012160000307233439,0.022229080426034793,0.00322643222790543,6.355131177257167e-05,0.026383172729568822
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,B,B,0.00018076078551399486,0.0004264542353619143,0.000373798331094262,0.03455739586759113,0.31640403142183415,0.026888352807659312,0.012731373103875305,0.46159799626043413,0.07783723269336479,0.0019102555638303403,0.0670923489294407
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.466666667,3.466666667,G,B-,A,3.20215552968207e-05,6.376115809259746e-05,2.194282032798384e-05,0.0007556084203492409,0.007347280087103183,0.00037927863122167084,0.0019406722921983459,0.052622181500635155,0.003491195788692794,6.29758159817642e-06,0.9333397601644841
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5625,0.5625,E,B+,C-,1.0385374248279516e-07,0.09396376579607571,1.7605345698550379e-06,0.9035483897403299,0.00017957063323903206,3.8299379528002145e-05,0.00020582379279088738,0.0008198828754070209,0.0008740237358335288,1.7648135758096812e-06,0.0003666148449081063
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.0242314434157698e-05,3.5133571952159574e-05,2.115961443660903e-05,0.0009565123201208292,0.0010163987128010068,0.0004985743091474331,0.0009430587954786203,0.3273355313644281,0.0034591983276664527,4.622075944851834e-05,0.6656779699100862
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B,B+,1.600225929092313e-05,9.618217415038489e-05,3.3091346663912405e-05,0.0016625336755475147,0.0015884105167123764,0.0007817836111603768,0.0017805210394888124,0.01506732653895529,0.9747291793655019,7.206328390438078e-05,0.004172906188624118
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,C+,B,7.939686517933462e-06,3.348769472761527e-05,1.6418614033879445e-05,0.002023569959423353,0.0011126469818219123,0.001340913735866459,0.002577044858981277,0.9676485621418768,0.023214163348800686,1.6777110555487046e-05,0.002008475867394769
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,B+,C-,1.4577090887901538e-06,3.425245292125288e-06,3.0067444906727807e-06,0.9910365837673221,0.0025958164448234805,6.663619589800576e-05,5.509218967420883e-05,0.0031356040474090543,0.0024022235718264813,1.5343015344221294e-05,0.0006848110688308787
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C,C+,5.541347145093882e-06,7.248255463164679e-05,1.1459046877674031e-05,0.001746365708292241,0.0012372111083829935,0.9786606461635078,0.002191217429183714,0.0016319657205155508,0.009615553470557052,1.1596410917396617e-05,0.004815961039988993
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.361111111,3.361111111,G,A,B,2.6011465463293687e-05,5.1793897774536845e-05,1.7826760531592993e-05,0.0005749291962897217,0.015701289336995633,0.00162572044912682,0.13234844318887995,0.761517072810532,0.08780613669371777,5.138502814306952e-06,0.0003256376978744386
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.786666667,2.786666667,G,B,C,6.483372986299741e-05,5.0690966587645174e-05,4.443325026435562e-05,0.003298485139360816,0.490717501840579,0.0003942519860328533,0.006394522305891755,0.31944409925007466,0.004846190739642537,0.00022706469517839143,0.17451792609652503
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.7625,2.7625,G,C-,B,5.9339876701086336e-05,4.641131786776798e-05,4.068191712918949e-05,0.0007127341106948948,0.008871753204820866,0.0003609667653926577,0.007774693436188168,0.5836433054849051,0.004437044980716586,8.698918938507398e-05,0.3939660797161988
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,E,C,C-,1.1006632467647931e-07,0.03925125450150512,1.865850617775587e-06,0.9575991008946492,0.0009621088309955535,4.375521577125558e-05,0.00017004983178898336,0.0008689286741513838,0.0009263082676018091,8.922170580843682e-06,0.00016759569601365967
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.44375,3.44375,G,B+,C,1.449311371958663e-05,1.2231507930618208e-05,9.92905485701931e-06,0.00026303212951252577,0.8696241657776373,0.0007661307984775973,0.00021772190536755576,0.11382653975931852,0.00042254035998263057,6.324828347594788e-05,0.014779967309720558
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.0242314434157698e-05,3.5133571952159574e-05,2.115961443660903e-05,0.0009565123201208292,0.0010163987128010068,0.0004985743091474331,0.0009430587954786203,0.3273355313644281,0.0034591983276664527,4.622075944851834e-05,0.6656779699100862
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,A,B,9.237971311136275e-06,0.00043216528282414895,1.9031794666376818e-05,0.00018164575974790963,0.0017918777146085296,0.00013644103118006006,0.0023370896553547922,0.9615986893313097,0.028575966918809165,4.1629185471257944e-05,0.004876225354717062
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.1875,2.1875,S,C+,F,0.7564889019700057,6.405014505263333e-06,6.0069314195613285e-06,0.01913391070396623,0.0009942106550101723,0.00013042665709617096,0.21359300968091563,0.003590606789921008,0.0010249649904584626,2.8823365584858164e-05,0.005002733241116767
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,G,C,B+,5.157568335313278e-05,0.00014446056508877564,2.2846817554184332e-05,0.015907812329338383,0.010945796694461801,0.0018303197408136617,0.42717495627006236,0.06484546084555999,0.4779806848221886,2.443489301528344e-05,0.0010716513385636576
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,E,A-,C,2.550781258388413e-07,0.09091191004896126,4.321595467006247e-06,0.15686967660239826,0.7484308152212263,0.0004883630468397723,0.0006607374169138924,0.0012945516095720009,0.0006386329835471392,7.3931913289204424e-06,0.0006933432056196932
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,D,C,0.00044677458711987907,0.00040317353908501247,0.0002116914785304335,0.07510946818503149,0.49741543041482006,0.00492186521546511,0.15823196365241385,0.15594407776443028,0.09315660060300267,0.00021023707194805225,0.013948717488153241
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C-,1.986632176854079e-05,4.3172780675107505e-05,2.3203270852754922e-05,0.9234449985551737,0.05950233678897316,0.001211971583986792,0.0016148307741363107,0.004898864481151845,0.002759297876392299,0.00019849303221757239,0.00628296453467209
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,B+,B,1.1546828195271233e-05,2.6998646076501002e-05,1.348401679044139e-05,0.0022903948048749664,0.0035926323048416295,0.00043650527562886344,0.0003399068372710506,0.9723268705015643,0.006013328668374238,8.30243014877221e-06,0.014940029686233744
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.6625,2.6625,S,F,C,9.313738968138639e-05,0.00020240284760382514,0.00010876286587480457,0.020560868555823952,0.8287964105501208,0.006954776079760939,0.012888044597244618,0.026490627266062373,0.014207031709950623,6.691529219446608e-05,0.08963102284568221
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,B+,9.564973683112548e-05,0.00020786259066744433,0.00011179852406784336,0.007144869820342351,0.038046630423060536,0.008408992231279007,0.0007739377419399449,0.09775516080592903,0.8045313176371952,0.0012178456968464427,0.04170593479184092
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B-,C,0.00042059717111032294,0.0009854538345124193,0.0004916076563834595,0.056922353086290456,0.32458529836107874,0.09681970274580515,0.007636245909582456,0.1174126886422457,0.25427371944005384,0.0010204197537243757,0.13943191339921313
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B,5.7221104321990885e-05,0.00019482919654935997,6.69287449942173e-05,0.003609043811220366,0.006601891932674397,0.0011973159819927786,0.001020675240394128,0.6510818218324472,0.2581105028162041,0.00013886701704157248,0.07792090232215997
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,C-,B,5.055253072618779e-05,0.00010985895361210824,5.9087442478388204e-05,0.006468237056193431,0.012586283651891165,0.005377333254998125,0.002654187928265298,0.9437659054049167,0.008976849287064725,3.631986440982063e-05,0.01991538462544433
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,A,B+,8.544104148572452e-05,0.0007028613585196202,0.00014939526991489174,0.027186576758420664,0.23345283020341043,0.007824368246625277,0.0009625031096365172,0.059107502879390365,0.6246475408734278,0.0012747602405616281,0.04460622001860701
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C,7.542536515217403e-06,2.3784535320146987e-05,8.822138422843252e-06,0.007911130506800243,0.9798067771930761,0.001334491079031413,0.00018695625262376482,0.0029892604845925294,0.00556129706035667,4.9806134692978075e-05,0.002120132078568212
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.275,3.275,G,B+,C-,3.712802936168832e-05,0.00012641531853866715,4.3426851661289154e-05,0.8593336126317173,0.07438470014635397,0.001956807972683148,0.000603662464443733,0.009134852417309122,0.029930435058109352,9.010414509088923e-05,0.024358854964730968
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,D,A,2.35469983253623e-05,8.021990567541811e-05,2.7541779645307667e-05,0.000592747627665853,0.002203486545757103,0.0004927062795619343,0.018919070250725586,0.016334892981466675,0.0014436032882730895,5.714502466302972e-05,0.9598250393182407
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,A,B,4.330898253411914e-05,0.00014686882280921448,5.046363213408202e-05,0.0027466765081050506,0.004965981259853314,0.000909437208675336,0.0018741795038269863,0.9448462215347133,0.018866346907570507,0.00010461130737582158,0.02544590433240248
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C+,C-,3.1067955356226555e-05,9.796928128940207e-05,3.63386775939851e-05,0.942476999002169,0.009887312799694141,0.005496812535542039,0.0023883293395143778,0.00846680694125871,0.022907165042593783,7.539725660698011e-05,0.008135801168381545
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.866666667,1.866666667,S,B+,A,0.004986243603511473,0.0015507610490978366,0.0002243677782485899,0.03435202409182227,0.3179144970652732,0.004108996813459782,0.018520139882086086,0.06188874176074357,0.022384672885635424,0.00013822642621084938,0.533931328643911
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A-,C-,1.3149254504025827e-05,2.8527191184504666e-05,1.5369276433431367e-05,0.9687827042651846,0.008123315817246294,0.0041364262028167655,0.00032596905668191807,0.0050946823718635405,0.009696443586406981,8.683988106840607e-05,0.0036965730966095826
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.153846154,2.153846154,S,B,F,0.9630136115269219,0.033546619698896586,4.835360406747278e-07,0.0009342618332571209,0.0005295844833553643,1.5064776464354278e-06,1.6351957348869206e-05,7.245433176214382e-05,4.236515623777629e-05,0.0015479639981085158,0.0002947970004249662
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,C-,A,0.0004811149176459946,0.002307295106866553,0.00023246018345494626,0.017100860027201688,0.0888949968848412,0.0020455091429654963,0.014068914896819582,0.032935261714866,0.011143365431647904,6.913364537495239e-05,0.8307210880483158
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,B-,C,2.1736007338984665e-05,5.101341332121484e-05,2.5382614425323742e-05,0.002501700633849926,0.9761804047058953,0.000821687281920421,0.0011412178076761052,0.00722994153356106,0.005190642230789914,1.5621313565115142e-05,0.006820652457656563
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,C+,6.781228219198998e-06,1.5888331663459118e-05,7.926120148267396e-06,0.23427273074287078,0.019211428461171416,0.7369995007641069,0.0010079795517668989,0.0008785307690583899,0.006040261285820875,1.645208219331743e-05,0.0015425206629805029
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.1312942809010158e-05,3.836429524887437e-05,1.3181842446149454e-05,0.0007174722755623408,0.001297187296863365,0.00023755836614320404,0.0004895632337681966,0.24680772075655844,0.004928167116651742,2.7326011101417863e-05,0.7454321458628471
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,2.5,2.5,S,B,C-,1.808001848577321e-05,3.9290850202790696e-05,2.11169219363261e-05,0.8404123742177106,0.144914129043678,0.0011029957582491395,0.0009116042824427323,0.004170546669906678,0.0025111924187157615,0.0001806453018129327,0.00571802451685915
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.4625,3.4625,G,C,B-,7.211476364600601e-06,2.2740574600891318e-05,8.434913452949344e-06,0.00044493512972886386,0.0014129005298180318,0.0012733594903501328,0.929603337690982,0.05920262371223856,0.005983356463913871,2.3130231236804993e-06,0.0020387869954265098
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.266666667,3.266666667,G,C,C-,2.8327050888572776e-05,8.932614923581056e-05,3.313277483585518e-05,0.7107731900817634,0.22155834411764067,0.0050118679080706635,0.0006288619565393275,0.008772455820339075,0.02785407296457334,0.00018705390542884685,0.025063367270684367
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.98,3.98,G,C+,B+,4.070597119134416e-07,1.377939595732907e-06,4.734867379121384e-07,1.7504484417504767e-05,0.00017565540212074728,8.074218993965173e-06,5.895392886372204e-05,0.0003952627956330167,0.9993286646652425,1.2969054927343962e-07,1.3496328133142768e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,G,C,C-,0.0003040419379767059,0.0006596162915633961,0.0003553741081435083,0.3189387524133161,0.1878303201992342,0.05380026527019416,0.007537177387787703,0.11888821100542843,0.2242047637446192,0.0020079439275908152,0.08547353371414552
