Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,4.0,10.0,3.1,2.8055555560000003,G,B-,B+,5.651525304728298e-05,0.0007343124450990945,0.0002364685465659221,4.024415429720972e-05,0.0026675661179620456,0.001968857576592874,0.0029759658700248847,0.2240156071855459,0.7634896312322768,0.0008094542411721432,0.0030053773774157753
10.0,10.0,-1.0,-1.0,3.8,3.8,G,B+,B+,1.4587039678852773e-05,4.671356890335075e-06,5.651627725560707e-05,2.7586412463197423e-06,0.0022381839199520745,0.0016625122193195685,0.01550632814039797,0.008516845685997148,0.9604543961252822,0.0006391271085058369,0.010904073485474022
7.0,8.0,7.0,9.0,3.653846154,3.5,G,B-,B+,0.00047971921916581037,0.00026648826186682705,0.0002409992404353851,6.968764014398528e-05,0.08147669680657489,0.016867105312652356,0.08341064659068068,0.3852751463705219,0.4221487654181157,0.008467432117540277,0.0012973130223023345
9.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,B,0.00044458318728457795,8.456954557334511e-05,0.0013290489018187844,0.00010041332336149169,0.020481109734281047,0.00951171518204669,0.04966083148381058,0.5750445045298618,0.2883853347220836,0.05375389288423244,0.001203996505645833
3.0,3.0,4.0,-1.0,2.093333333,2.093333333,G,C+,B-,0.03281021204373612,3.730910016897131e-05,0.0006554250487783827,8.955750910375192e-05,0.011297727962625686,0.028905915337124076,0.7541495213119935,0.15334805768706578,0.00529932585770093,0.011688006730530309,0.0017189414111727936
8.0,7.0,7.0,-1.0,2.91875,2.91875,G,D,B,0.00014358177319646092,3.083476981568053e-05,4.334081670200551e-05,0.00012849187994787368,0.005243169892879623,0.00419262049072233,0.010695618968367985,0.8929312576851989,0.010936549706031879,0.0016274257979288823,0.07402710821920862
4.0,6.0,7.0,3.0,2.407228916,2.74,G,B,A-,0.00038834672452122104,0.0010993970454203723,3.428538877981325e-05,3.1283853004027566e-05,0.004716652402523847,0.16573669878273892,0.05697680908317869,0.20579743534349473,0.002806040529749849,0.5593547752863766,0.0030582755602117898
7.0,1.0,1.0,-1.0,2.433333333,2.14,S,C,B-,0.0007288882505557681,2.1909531095006223e-05,4.310966915475903e-05,1.2801367964414467e-05,0.001364979534116098,0.004546704437111764,0.8862844583911828,0.10257906247802795,0.003674455812268117,0.0002980293108730484,0.00044560121765029216
7.0,6.0,7.0,10.0,3.566666667,3.566666667,G,C,A-,0.00014564234071325654,2.4126193776595978e-05,3.5695828661279456e-06,5.997569282989292e-06,0.0005369104747272889,0.0014564177719669203,0.005194630555084455,0.020217671402802097,0.26404428297476445,0.7083009756781216,6.977545589432941e-05
10.0,7.0,7.0,10.0,3.241176471,3.241176471,G,B,A-,0.0001801601474518504,1.0739593851667754e-05,4.242777077708015e-06,7.131602686198069e-06,0.0008165029226925187,0.000169108283092507,0.0049268452883805,0.02433645723929393,0.051558617974120945,0.9179439875901768,4.620658117526948e-05
6.0,4.0,1.0,-1.0,2.382191781,2.45,S,B,B,0.000821482617862608,5.2995777712582305e-05,3.486988698335741e-05,6.789025796636257e-05,0.014460537595161048,0.009060919161229634,0.0852631437534829,0.868304465718075,0.015234752578966676,0.006194468230221814,0.0005044744223379006
8.0,7.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B,0.003923794265665161,0.00016904163507738097,0.00010009211021896216,0.0008882512643739918,0.040842377530546925,0.1464804244357232,0.05891544571258115,0.3216613174066716,0.15226195018788402,0.2622887528151079,0.012468552636149667
8.0,4.0,7.0,-1.0,2.4375,2.4375,S,B,B,0.0005419950657057317,0.00020316246997330062,2.240321730913726e-05,4.361815692490556e-05,0.10406872543774214,0.000995369275561357,0.1576948233539206,0.715359976121332,0.015279982729367321,0.0022392962275265237,0.0035506479446367613
9.0,4.0,7.0,9.0,3.28125,3.28125,G,B+,C-,0.0015762278374511828,9.39519201720561e-05,3.712021461222703e-05,0.5318410599856992,0.05712238812388149,0.004765184931190896,0.019092391813704424,0.22435314712580068,0.10172956027554929,0.05652901078639494,0.0028599569855436743
-1.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,3.0620359593321145e-05,5.9539520565473195e-06,8.011746598315799e-06,1.0895173407223172e-06,0.0001283404109328837,0.051751996803019104,0.0003174387645746635,0.0014258787888570517,0.0014615667393168643,0.4365046088862337,0.5083644940314765
-1.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C+,B,0.0006433460193042527,0.00016206656736088065,2.4841936837958523e-05,7.169707092149852e-05,0.020615056732345212,0.02135213510005505,0.10185827227580434,0.8432455246602265,0.0024268766264370057,0.004548873130283992,0.005051309880423228
10.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B+,B,0.0008391901796517379,6.99895194183796e-05,2.0592992549491973e-05,3.449717002124289e-05,0.0018558277039690363,0.0014947198115137902,0.02267278947413574,0.8773466293786771,0.006539270793585795,0.08616456784316237,0.0029619251333151864
6.0,3.0,7.0,9.0,3.41875,3.41875,G,C-,B,0.0016450276960628112,0.00023115508217137377,4.031837616323924e-05,0.00217319108070356,0.06538861776412389,0.02358252695654076,0.19377503034901666,0.6687670476231611,0.0244544606512741,0.017053311803458145,0.0028893126173244726
-1.0,5.0,5.0,-1.0,2.46,2.46,S,A-,B,6.808383363932556e-05,2.9673440308778728e-05,4.0862357103746716e-06,1.1791870740613885e-05,0.0016111614612549787,0.00014126201377448388,0.01987684395991025,0.9766552273795833,0.000706883980051275,0.0004990792412236277,0.00039590658380312847
8.0,4.0,7.0,-1.0,2.74,2.74,G,C+,B,0.0018586496596352644,0.0006966998032995957,7.68267736388775e-05,0.00014956405603234845,0.20247713663513017,0.019306229379945535,0.06166456237716552,0.48291161361590884,0.04998667477911328,0.007679160631647591,0.1731928822884831
8.0,7.0,7.0,-1.0,2.887878788,3.1,G,B,B,0.0004526699064362841,0.0024144673598305274,2.2602973616170326e-05,0.0001716018755696554,0.011163525841327198,0.0026769617937056345,0.007562534916526397,0.49524418548139565,0.012396030254559985,0.06271046890951477,0.4051849506875176
5.0,6.0,4.0,4.0,2.625,2.625,G,D,B,0.00024267405133283944,7.639129282562727e-05,1.5365492878410234e-05,3.124108389546345e-05,0.023638340886058564,0.04104335624819256,0.3257564162988724,0.6010381336153908,0.0031597437952998924,0.004767898898767328,0.00023043833648592746
-1.0,1.0,7.0,-1.0,1.214285714,1.214285714,S,A-,B,0.01761631707022517,0.0002455407672277681,0.0008995613203287383,0.00014859028382178697,0.07487072516264587,0.008387730462314039,0.28798891206833194,0.5031964782463934,0.015933256473841046,0.024678797504688103,0.06603409064018209
8.0,7.0,4.0,10.0,3.176470588,3.176470588,G,D+,B+,0.0006147652664753136,0.00013199332779107882,1.5049960343914583e-05,4.7678578797735956e-05,0.005692361448328684,0.02388845549272142,0.030005965403104972,0.055098192218637786,0.863106419149444,0.021270263895191734,0.00012885525916344988
7.0,10.0,-1.0,-1.0,1.86875,1.86875,E,A,B,0.0003624028516466745,1.1977872054907396e-05,8.606686882076529e-05,1.1699152775030973e-05,0.01532679913111017,0.07696460139802971,0.36952049070853304,0.5328919609831462,0.00018050991351432183,0.004204437568786267,0.00043905355158304775
10.0,5.0,7.0,-1.0,2.850666667,2.94,G,B+,A-,8.825126430472981e-05,0.0007812294149365022,3.388896828668361e-06,6.6024912366506855e-06,0.0008027668125525856,0.0009724870890522454,0.0010442093691500564,0.062107818361570206,0.0009118606310305736,0.7242609073024202,0.20902047836691767
7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,S,C,B,0.0013343904467224342,0.00017578427748781122,8.815040760853265e-05,0.00017160288250483554,0.04484362373063856,0.013677402416642042,0.19071918799471782,0.6489989976148813,0.07724353908672688,0.01421035833024587,0.008536962811823697
-1.0,4.0,4.0,-1.0,1.7,1.4,S,B,B,0.012860597730555519,0.00010912728179536845,0.00040070131225976806,6.610904299918165e-05,0.0040487117925270205,0.026494151761485694,0.031171062053860887,0.9080598038685468,0.006795645882968015,0.007780467560425461,0.002213621712576235
7.0,4.0,7.0,10.0,1.964285714,2.642857143,G,C+,B+,0.000964560062983553,0.00022312460625116757,8.026732122118828e-05,5.9663877149346817e-05,0.17759615986211497,0.0016456007283520216,0.009518220555949575,0.2061903533834984,0.5906800787557682,0.00988664143300715,0.0031553294137044775
10.0,4.0,7.0,-1.0,2.933333333,2.933333333,G,A,C-,4.861385372059257e-06,4.4322493718319034e-07,1.3078569420794833e-07,0.9145516316658833,0.00018917464218782122,4.679230001654745e-05,7.94114473339967e-05,0.001031568198398212,4.1748193723575065e-05,0.0799919754788202,0.004062262677632985
9.0,4.0,7.0,-1.0,3.2,3.2,G,B-,C-,0.0013219111877376224,0.0001102464275800899,3.243854361054134e-05,0.4936486536574424,0.08893753963003363,0.02589270715286426,0.022573336856103195,0.31747056473124863,0.011218486982454338,0.0057867113130143175,0.03300740351791084
10.0,7.0,7.0,-1.0,1.133333333,1.133333333,E,B-,C,2.4418103415240024e-05,0.18262589514727862,3.879276013702705e-05,5.321593074937192e-06,0.7929328693744577,0.00028679467055341346,0.002542893864303106,0.010726236198990538,0.00924113370255869,0.0011781160855177542,0.00039752849971285
7.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,B-,B,0.004834702748996886,0.0009849304463359454,0.0043475322485218935,0.0002744636247164224,0.11622422548900366,0.11517338448880766,0.05829061850817384,0.5179783908919834,0.14613257257749912,0.033720229983512415,0.002038948992448997
9.0,4.0,7.0,10.0,1.888709677,2.175,S,F,B,0.0012716290302359563,0.00011345118573128355,0.0006441266742181914,4.579534422681643e-05,0.20805919462229117,0.0026097222298503316,0.0052536081771110315,0.6699187670807479,0.10169525308939623,0.008225237227686526,0.002163215338504438
2.0,6.0,3.0,-1.0,2.546153846,2.546153846,G,C+,B,0.0008096342006139217,0.00035286838063693115,5.341701119873381e-05,0.00034269014587062156,0.04225043671371425,0.3423222931991111,0.1301094730077325,0.46393617781837804,0.004001503253329597,0.014915784406210903,0.0009057218632031987
1.0,4.0,-1.0,-1.0,1.9,2.4,S,F,B,0.0001995189549836536,1.48610750454574e-05,2.3396106834159467e-05,2.5654698225497075e-05,0.002595933445440835,0.09467864825219141,0.023279249390036453,0.8753062883422806,0.0009501042806317521,0.0027864116586914177,0.0001399337956388797
9.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,A-,B,0.002758701214308723,0.00023007916070764227,6.769611338410785e-05,0.000213405941401364,0.03039596124039466,0.01896286591926914,0.06841655318404145,0.6867224199950521,0.01973464627366031,0.1548343038128839,0.017663367144896643
4.0,10.0,7.0,4.0,2.133333333,2.133333333,S,C,C,0.0005360159751937796,0.00010356996532073846,0.0006426307891275381,4.236685144977888e-05,0.4802429405565139,0.1523937237814136,0.027617460664495733,0.24791938855217807,0.0010562334704623257,0.08669151180659813,0.0027541575872461798
10.0,4.0,7.0,-1.0,3.246666667,3.246666667,G,A-,A-,0.00015840863120867885,1.3211164146736218e-05,3.887209170642711e-06,0.16295000596513778,0.0056226440393116195,0.0010387510894850898,0.003131095749743216,0.026363111722928444,0.0010432637020159714,0.7957202433463386,0.003955377380513243
9.0,4.0,4.0,-1.0,1.375,1.75,S,B-,F,0.6250918780309033,9.309286543231401e-05,0.0002849336944848829,3.886117174521607e-05,0.009719365795164105,0.2879128876153951,0.00877662321728436,0.03578421035023744,0.027253029811521754,0.004757450408720876,0.0002876670391106595
7.0,4.0,-1.0,-1.0,3.0,3.0,G,B,C-,5.084490386005988e-06,1.9050742569972858e-07,1.463772958046916e-07,0.9966534421389971,0.00016168254915026128,0.000886464969986173,0.00019167062429107065,0.0005301070656604996,0.00036111252414048516,0.0006487903928085204,0.0005613083598580906
10.0,4.0,7.0,-1.0,2.625,2.625,G,B,B,0.0008723493994169503,0.00016219223890372105,3.4647124143619527e-05,6.744998092896286e-05,0.11746050190824779,0.018977897807442974,0.03670054818580458,0.7999594841314858,0.008770118192467893,0.009761451994885272,0.007233359036272502
-1.0,4.0,7.0,-1.0,2.0,2.0,S,B,B,0.028103141326488272,0.0007770141854762443,0.002088601592093332,0.00034403049510282777,0.029958858974947968,0.008600823232182083,0.08799123759098247,0.6260450988323838,0.0438627017796539,0.057299235298827744,0.11492925669186156
10.0,5.0,7.0,-1.0,2.8,2.8,G,A,B,0.003976937078725644,0.00021120189129334105,4.59899580187193e-05,0.00018616397683150938,0.008048554647988856,0.03290987293388401,0.11461167800234634,0.3520041934443023,0.22803078675521676,0.08249091546300658,0.17748370584838621
5.0,5.0,4.0,7.0,3.428571429,3.428571429,G,B-,C+,0.00013761864677581137,0.0001584949908819089,0.0001453312842176248,3.493053351511416e-05,0.024046961127787824,0.8323286263277766,0.0015460043945077482,0.0077153437016413634,0.1310021713458136,0.0025878681996465863,0.0002966494474357582
10.0,10.0,-1.0,-1.0,3.75625,3.75625,G,B+,B+,3.976968423699677e-05,5.057969385966731e-06,5.5216843918068214e-05,1.412500896035959e-05,5.785833576336878e-05,0.000704599321101018,0.00687497228294809,0.003525452448473553,0.9767934750672466,0.007478145133528392,0.004451327904437556
8.0,4.0,7.0,10.0,3.450980392,3.833333333,G,B,B+,9.034292808207163e-05,8.687810882641438e-05,0.010023741429697024,0.00018006851740023417,0.018494271153640433,0.006394925395240802,0.0025688258449139034,0.015025817762689124,0.9381431103008886,0.00822352903754426,0.0007684895210771928
-1.0,4.0,8.0,10.0,1.653846154,1.653846154,S,A,C,0.16771763684864924,1.2930236272642093e-05,2.0554443453162e-05,0.001490203214251774,0.7616877140020438,0.0009463707351234035,0.020605336300210587,0.039897853806329375,0.0008192236934434663,0.006411628128689782,0.00039054859153272417
9.0,7.0,4.0,-1.0,2.253333333,2.253333333,S,C,B-,0.004066137633340867,0.0013868384544221846,3.4090846440612216e-05,5.434704806228884e-05,0.0030523116595511466,0.20526351603214232,0.6442213715360712,0.09792388292824977,0.009710729106796706,0.03238392074313169,0.0019028540117911135
10.0,7.0,7.0,10.0,3.0,3.0,G,A-,B,0.0006275361789831146,9.856180836741084e-05,0.00010502124077741017,6.829846155514479e-05,0.015901591478315536,0.0036722982066906044,0.08116640073978895,0.42396955405792325,0.032280995004850425,0.3708198039968897,0.07128993882585814
10.0,5.0,4.0,-1.0,3.005882353,3.005882353,G,A-,A-,0.0002098152521410656,4.25537161698612e-05,6.4391804822174175e-06,1.2046184656736279e-05,0.000605621239404061,0.01962601828639808,0.0036749060253404423,0.03274738969161709,0.0033637710862911914,0.873213720860252,0.06649771847724723
9.0,6.0,1.0,-1.0,1.75,1.75,S,C+,F,0.5214214588713788,0.0006472851144003762,6.930486773282071e-05,8.847767950116867e-05,0.011367806953971805,0.22832707682096628,0.03349493695398447,0.17292940963161782,0.01693900344903918,0.009998063857855604,0.004717175799551486
9.0,9.0,7.0,-1.0,2.885,2.633333333,G,B,B,0.005436771400078537,0.0018447174430365912,2.19794828456128e-05,0.00011109989607966072,0.14158183554766185,0.182379323311127,0.02360808422873076,0.5597112629523437,0.0038376483840901346,0.051833672615264434,0.02963360473874166
3.0,4.0,4.0,-1.0,1.6,1.928571429,S,F,B-,0.0026206894058509256,5.640088742267197e-06,5.462716714804703e-06,7.926342972954e-06,0.019998074703085428,0.0096148026933108,0.9447248005807322,0.014726321160414139,0.0004936330137414997,0.007410752242495124,0.0003918970519397958
4.0,4.0,7.0,-1.0,2.097560976,2.461538462,G,B-,B,0.015073691485268657,7.46451934900398e-05,3.517850102360061e-05,0.00014289560378575212,0.0454225243873133,0.33255380192358924,0.024559461937384598,0.3720249807663714,0.004526763209656474,0.18329846236239128,0.022287594629725578
1.0,3.0,4.0,10.0,2.625,2.625,S,B,C+,0.00015112331245880936,0.0013962853843407228,0.0010821346494477259,0.001140706270265084,0.021267727552136132,0.8617824944942677,0.013678529246686997,0.08005482313915854,0.010851619518866202,0.00827843736503401,0.00031611906733796736
7.0,8.0,4.0,7.0,2.01754386,2.384615385,S,C,C,0.0005901932717019638,0.00020567371800766926,3.0953105662638917e-06,6.730235829396138e-06,0.650954436365625,0.001330903039433072,0.2967039539454522,0.04915821784871419,0.00020547930070344451,0.000747670697013245,9.364626695363737e-05
9.0,7.0,7.0,7.0,2.923076923,2.923076923,G,B,D,0.0006904414259432255,0.9065419413633702,2.791278933890865e-06,1.4109103551839063e-05,0.003284952482062096,0.0008305045693593269,0.03209792333693458,0.05310900617712002,0.0009716694719734057,0.0007714956438030224,0.0016851651469485017
6.0,4.0,0.0,-1.0,2.285714286,2.285714286,S,F,B,0.08233827233687666,0.000166934616922746,0.00012643089825641033,0.00018333910559065002,0.05436182097960475,0.03136713920414921,0.08007345140131812,0.7066344350911721,0.02412291579045568,0.011555067320618926,0.009070193255034819
-1.0,7.0,4.0,7.0,2.75,2.75,G,B-,B-,0.00034118245980421764,0.0014268073642519723,7.942877141316687e-06,1.9557168572249342e-05,0.010094699142665493,0.004954489444698085,0.9420188096855245,0.028654558299898904,0.004578282502654896,0.0038635037300678693,0.004040167324720915
6.0,0.0,1.0,10.0,2.0,2.071428571,S,C+,C,0.0031040342593204634,1.3310782094719465e-06,3.662506928627636e-05,0.35382681998761695,0.6352595149219531,0.0022915268588043548,0.001294615110354068,0.0034984176403316876,0.0006168736616897671,5.9335588367647226e-05,1.0905824066386679e-05
4.0,4.0,4.0,9.0,2.6636363640000003,3.064705882,S,B-,B+,0.0005301241305253563,5.331614085527101e-05,1.3719225725530966e-05,2.9167145557127976e-05,0.037106347467239946,0.014688336819155625,0.01637665884550794,0.14572289103827166,0.7596661845508846,0.025589252729437396,0.00022400190683969062
1.0,0.0,4.0,7.0,2.214285714,2.214285714,S,B,C+,0.028252499564519574,2.5744126998440274e-05,1.2531298996849112e-05,0.08936452642855933,0.0013959178226124497,0.8249346283721931,0.01203780678367125,0.029625552841391123,0.0008829802047181053,0.013203372032897025,0.000264440523442814
3.0,0.0,4.0,-1.0,2.125,2.125,S,D+,C+,0.0020864067622765477,8.278447760683738e-06,7.978245703462085e-06,0.00035712330823850817,0.0008455845676849612,0.6299946834590913,0.3314628890360295,0.020621351912360926,0.0010612696542222973,0.01298045708228383,0.000573977524347725
8.0,4.0,7.0,-1.0,2.68,2.68,G,C,B,0.0016498124216127155,0.00038579353408539814,0.00039017928232007486,5.949908086259595e-05,0.00487021159977276,0.21856472718228737,0.016221042039713186,0.48333331201648366,0.02966143613204395,0.004300619505416054,0.24056336720540236
-1.0,7.0,7.0,4.0,2.057142857,2.947368421,G,A-,B,0.041891697471589,0.0005131944683414621,2.6202011240085886e-05,0.00012324989114161086,0.037451228617546586,0.04871119419291779,0.2589220322951919,0.4512511715306006,0.0102620980232367,0.023821924793493487,0.1270260067047007
10.0,4.0,7.0,-1.0,2.1875,2.1875,S,B+,B,0.012901352987775793,0.00013567669975419992,5.250057833405376e-05,0.00015635715103646993,0.0185068936176166,0.012108501470082494,0.04313317973183384,0.8584423702576961,0.019955496411321726,0.013086816632616195,0.021520854461932443
2.0,4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C-,A,0.0003876925275649866,3.3357334243824444e-05,3.4441931087600227e-06,2.0847265714753652e-05,0.005247860421454093,0.007743630313698516,0.020974186084181366,0.017419611377271636,0.0012288828226066878,0.004035656542920226,0.9429048311172352
10.0,9.0,10.0,-1.0,2.903846154,3.553846154,G,A,B,0.0008174742633411645,0.0007196769140047509,2.685614930942873e-05,8.101833485098162e-05,0.018018770385028728,0.0024190679882107173,0.004285392608154004,0.9506087703114013,0.0034771285637164393,0.017289890148331273,0.0022559543336511606
7.0,4.0,7.0,-1.0,2.272727273,2.272727273,G,B,B,0.11863752299489279,0.0004402431600690978,7.720229497265495e-05,0.0002422373851994636,0.07704702336402193,0.034574293699018245,0.06995265992354029,0.6115171279807032,0.01621386438258762,0.03349295053011356,0.037804874284880906
7.0,7.0,4.0,10.0,3.0,3.0,G,B+,B-,0.00048016829345721724,0.0004181527368574796,0.002568859169797523,5.3039961254496545e-05,0.04153877691811241,0.004099512335079741,0.7034439111504988,0.14220224339387405,0.0704143599045061,0.017429614791740405,0.017351361344821865
10.0,7.0,1.0,7.0,2.436363636,2.4,S,B-,B-,0.0043319399722818175,0.0001384795379750361,3.81001709057457e-06,8.904871660669116e-06,0.04831197390510619,0.00024252231253134386,0.8906109898996567,0.05495959377693625,0.0008272764022620473,0.0004404874200364036,0.00012402188446292034
-1.0,10.0,10.0,10.0,4.0,4.0,G,A-,B+,1.1100064666612345e-05,2.667342574523868e-06,2.494955276414803e-07,1.6113599874902603e-05,0.000662142697959472,0.0002508191056921947,0.012548330892793025,0.0036581819624449965,0.7664821938531043,0.026548946283576128,0.18981925470178612
6.0,5.0,10.0,-1.0,3.4375,3.4375,G,B,B+,6.978958018929493e-05,3.178943050268342e-05,5.280587710954851e-07,2.4929758904243346e-05,0.0015869891568502307,0.00040354311603194563,0.00048764078531860123,0.002506348706026132,0.9929686263431748,0.0011267962907304913,0.0007930187735005788
6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,C+,B+,0.00014216862030036457,7.506266774618454e-05,9.5891339367653e-07,5.0784507059990174e-05,0.004357691355535633,0.000354347099587821,0.0005845558114489194,0.014705278763523141,0.9727286927692537,0.004710366627056702,0.00229009286509379
-1.0,4.0,3.0,-1.0,1.823076923,2.525,G,B,C+,0.08915525534258431,9.108514297039699e-06,1.2337566853582742e-05,2.3126919728537906e-05,0.0057201860315680645,0.7313699065410781,0.08216189331395703,0.08136796681150112,0.0011312699404374593,0.007177799399471704,0.0018711496185230022
7.0,5.0,1.0,10.0,2.5,2.928571429,S,D,B,0.0007785848054974297,0.0001807348056292068,0.005369777869580783,9.965078026056602e-05,0.06276701457128762,0.0053482458896347744,0.039800373051425475,0.7119873534035793,0.1479659562065371,0.02296368832922892,0.0027386202873387637
7.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B,B,0.01354765156597613,0.00039194652253655006,0.00010925068554604574,0.00014700738418673017,0.028669527240761335,0.2698918054606412,0.17097088452861703,0.29387318994719774,0.020844944739156646,0.19371611264908517,0.007837679276295341
