Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,1.0,-1.0,2.3125,2.3125,S,F,C,0.06884616885635014,0.01360337447661716,0.00016735810749931278,0.008273607166160001,0.7067846396117102,0.029328766053192862,0.06200789839692471,0.10292631926728069,0.0015666578930434857,0.0024574386578847317,0.004037771513336526
7.0,7.0,-1.0,2.95060241,3.04375,G,C,B,0.010266531226760214,0.000291568503085283,2.0872381907976658e-05,0.0026571634402908486,0.047863052028354114,0.008939751130459623,0.016114084115411896,0.9049490295105689,0.0017718943624710941,0.005247025619017628,0.001879027681672516
7.0,-1.0,-1.0,3.0,3.0,G,B-,B,0.0020184522473257363,0.009221618133994147,3.02860079963025e-05,0.004408162816476902,0.025281998253777405,0.01065036618351846,0.002597853940555849,0.9421188059462589,0.0003841972324521929,0.002487895528592635,0.0008003637090511888
9.0,7.0,-1.0,3.3,3.3,G,A-,B,0.014644986476382252,0.001324495335554233,0.0001926269580922259,0.11223566526552559,0.03768073658343643,0.1293464934229763,0.04169726449004624,0.45235367528192993,0.15466711158522362,0.021614055748005578,0.03424288885282766
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.014397378810068749,0.0006160486932611619,3.402023997330692e-05,0.004221111099642327,0.07603418634930839,0.0587040053047467,0.0780629840141438,0.7633788010123856,0.0013317099321368047,0.0008305299575560858,0.0023892245867769882
7.0,7.0,4.0,2.057142857,2.947368421,G,C+,F,0.7773056661471259,0.0007805184040276973,2.2714157030225414e-05,0.02549752472793874,0.11455274994713899,0.0019263616115743742,0.008291727079746883,0.06457122392227012,0.002055930851164284,0.0025128142408454277,0.0024827689111373537
10.0,10.0,-1.0,3.034482759,3.4,G,B+,A,0.011284657109225368,0.00017243565709579127,6.932646489276198e-06,0.0004628105986288476,0.005595201271094817,0.002835349565976811,0.002471699591494788,0.034997769409784274,0.0034795137880911714,0.023670699784022316,0.9150229305780964
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00015261314799007168,0.00014411982784234614,1.6296148287035928e-06,0.00029521470838409083,0.0006596189644396048,0.00017075093453510054,0.0002595058218328037,0.021191258173055193,0.0001611788750852393,0.0006539075271280324,0.976310202404879
9.0,10.0,10.0,3.175,3.175,G,B+,B,0.13718587818850086,0.00021175358559586004,5.1385507963853363e-05,0.07249930921048235,0.09631682611636176,0.04029950706181658,0.0733838645327759,0.5349130421673276,0.024974347584739202,0.01582198231480321,0.00434210372963265
7.0,10.0,-1.0,3.5,3.5,G,B+,B,0.013039383417812309,0.0029687573065012535,9.538941142905851e-05,0.005719969203719122,0.08504037094866283,0.011064928292111548,0.16275014709884858,0.36698525651192265,0.0025589838784084635,0.3211554640571479,0.028621349873436387
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00022585446425210296,2.6612742301346115e-05,7.062933402996191e-07,9.705987561695331e-05,0.0006340769895483295,0.00016590487166984639,0.0005137641613334581,0.002222918237922962,0.0017876949342967474,0.0007612998611077335,0.9935641075686105
6.0,10.0,-1.0,2.335616438,2.357142857,S,B-,C,0.08241758261529465,0.015014349987829943,0.00018544658363752026,0.00469078670125986,0.649339388557865,0.12358997775675075,0.013781528088142142,0.10448322877532551,0.003199196816749281,0.0014801291486263755,0.0018183849685186938
8.0,7.0,8.0,3.453846154,3.453846154,G,B,A-,0.0008548620739562538,4.501867500645355e-05,1.1244085555160097e-05,0.0006106050161993874,0.013070906467728237,0.0008360801625693897,0.006707719884508643,0.020825278214958297,0.00021786742313074895,0.9545212430147926,0.002299174981594711
5.0,7.0,10.0,3.214285714,3.214285714,G,F,B-,0.019729389109679474,0.00014511985117515865,4.3543689132198165e-05,0.0026858582622343637,0.0089389763922742,0.08868076085671582,0.7310714384240221,0.1465874326430918,0.0004194898738054235,0.0006203377841245292,0.001077653113744929
7.0,10.0,-1.0,3.8,3.8,G,A-,A,0.0026951841511304903,0.000608931668077218,1.956563889247513e-05,0.0011759491029892009,0.010533779396598027,0.00227724522511366,0.005597664129306718,0.2723371138717692,0.0007592588380055028,0.002189944737303732,0.7018053632408139
7.0,4.0,-1.0,2.866666667,2.866666667,G,B,C-,0.03630390276749501,0.01027710340699163,5.7190375491183664e-05,0.41225720439618646,0.13079254509594584,0.02776075341143901,0.004807721575177058,0.349916921053758,0.0024714450424133403,0.020206672610413617,0.005148540264688789
7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0.09102526331742167,0.010756308087780834,6.27336074850838e-05,0.18246056984027872,0.2531017756562363,0.04873074819050874,0.014142481502164723,0.38281095932862896,0.0018338064392702266,0.009427786562584596,0.005647567467640199
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,A-,B,0.0054155874704243465,0.008513382306581337,0.0004265310566161135,0.019274768094462078,0.09995499222055282,0.07231404970706806,0.008800573584711356,0.7609549749100871,0.001530089349813343,0.0050861861388376405,0.01772886516084581
3.0,7.0,-1.0,2.954347826,2.364285714,G,B,B-,0.004594167919174369,0.0002099349922856237,3.470377621017905e-05,0.0005714096674024568,0.09674343319193027,0.003569566385751153,0.8654161939685335,0.028313664442892548,0.00011288836962953322,0.00012746033803404702,0.0003065769481563204
10.0,7.0,4.0,2.133333333,2.133333333,S,F,A,0.002862575174691794,0.00011118186358456752,1.036095198674246e-05,0.038439802878031004,0.09335004997887485,0.0012923299693977934,0.0017790189517178675,0.004272804081594968,0.004432916804482521,0.0019030959287592334,0.8515458634168789
4.0,7.0,-1.0,3.246666667,3.246666667,G,B-,B-,0.263767232304097,0.0011627437464328274,0.00016092658878809706,0.010269830610152507,0.09680951221344151,0.054063230904473104,0.3539685576389217,0.2067676079524055,0.0020756966814975504,0.0023315919501702997,0.008623069409620187
7.0,7.0,-1.0,3.428571429,3.428571429,G,C+,A,0.005536593080159612,0.0007643045006454256,7.287690321700703e-05,0.005225046298204474,0.08050964012896983,0.006354712512921232,0.015775401006956357,0.05405070371391523,0.0022760612229991792,0.03318927009041467,0.796245390541597
4.0,7.0,10.0,2.307692308,2.307692308,S,F,C,0.11233140681951174,0.0006304383345348188,0.00011926021086341207,0.03202123415998695,0.5522525214051875,0.1752608866332295,0.057709848991429086,0.0652279503616178,0.0010054814299983994,0.0012162292741410851,0.0022247423794997225
4.0,7.0,-1.0,2.0,2.0,S,C,F,0.5156766894637093,0.0019262516531689433,0.00013892125321236226,0.00864114004938324,0.30602786708917945,0.01694306199938188,0.11805383442903798,0.025882448860471634,0.0016530855488207613,0.001761138669647691,0.0032955609839868272
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C-,C,0.05235777939060823,0.007179777428471761,0.00012768582112990856,0.015964448451514155,0.8017552148782714,0.04491785656335408,0.03694384428527793,0.034709290606092645,0.0011741818112221774,0.0018418059150597204,0.003028114848997894
10.0,10.0,-1.0,2.529411765,2.529411765,S,F,C+,0.05035962222053272,0.0006947769098257444,4.235534869358881e-06,0.0007980479571632598,0.0036360271213313005,0.7273139765906523,0.005530626119142392,0.018234959168794987,0.01932235707850769,0.0023271460681201506,0.17177822523106
7.0,7.0,10.0,3.2675,3.576923077,G,B-,F,0.844532465408161,0.00029474938838486937,3.021880678687201e-05,0.0015160570669019242,0.016821523050429076,0.013132986863322281,0.029820172185615824,0.07089966900705594,0.0012145965969541242,0.007687559419208338,0.014050002207179616
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B-,C+,0.10617053827072791,0.0007628358814878751,5.627969558617537e-05,0.24272639886101058,0.03971800933557288,0.3649642694370932,0.15071273036046162,0.08435912285902286,0.0018013328537002402,0.0013873245132986916,0.007341157932038019
7.0,7.0,10.0,4.0,4.0,G,B,B,0.00537962608562872,0.0001735586605831378,1.175067360377636e-05,0.0008391042846157475,0.006611649617199328,0.009763436914228568,0.07424021303163858,0.5239359690626434,0.0003678692510332665,0.003144987476376802,0.3755318349424487
7.0,7.0,-1.0,2.666666667,2.666666667,G,C,B,0.22335372582858048,0.0015498946920833134,8.91336635673258e-05,0.03519689529646605,0.09358322372496788,0.03806860597069277,0.10587854541846821,0.4524365030694676,0.009709702582657824,0.003299832240227474,0.03683393751282129
6.0,-1.0,-1.0,3.2,3.2,G,D+,B,0.01067388834687775,0.011126696922890715,5.446523138639106e-05,0.009130158100162678,0.07269279622329397,0.1102589205434189,0.08540449070385032,0.6834897110846813,0.0033676776672722846,0.003788891897637753,0.010012303278527998
0.0,0.0,-1.0,1.352941176,1.352941176,E,F,F,0.9212854664220336,0.0005785338037289795,0.0001237959283259491,0.05179643863702792,0.01496142550998082,0.0008880607743989347,0.003259680636868114,0.005421307628260042,0.00012795080848988465,0.00017222443006401455,0.0013851154208218378
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B,B,0.01088404498584044,0.0011729718448000323,2.876120314134061e-05,0.013441860694329295,0.36909855655613305,0.0018060073722580025,0.016558835301443753,0.5540320472841931,0.014219157741476647,0.0029977724821151283,0.015759984534269095
7.0,0.0,-1.0,1.15625,0.0,E,F,B,0.007869151086342884,0.0006096651450052253,5.9177475064044194e-05,0.003206906912573077,0.06337869383200033,0.0006410954364124754,0.0038881086596412855,0.9082864056938479,0.00020027958195906802,0.00032192921349726646,0.011538586963656781
7.0,4.0,-1.0,2.253333333,2.253333333,S,B,F,0.4930340060075872,0.009095929032151928,0.0001299535692760514,0.004858605350546419,0.36121716224628747,0.037209050272167005,0.03277226471762457,0.03905795481568823,0.00070649364791843,0.0011337084005200886,0.020784871940232513
10.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.0010795337716375272,4.456924294813732e-05,4.571377708143636e-06,0.0003473800016782476,0.004108635524047901,0.0008792753869650297,0.0025858784133563073,0.2091764903819555,0.011906154722507627,0.0037767142126569385,0.7660907969645385
10.0,7.0,-1.0,3.0625,3.0625,G,A-,F,0.48868180883745976,0.0010499835177227223,4.7680160907131746e-05,0.014665999223235178,0.220542158637318,0.003867932980453957,0.04058653832111566,0.09075999741592522,0.09264905946465607,0.017934127145291627,0.02921471429591478
3.0,1.0,-1.0,2.635526316,1.864285714,S,B-,C+,0.009639699858495441,0.0023931319666119577,3.032252383458606e-06,0.001189337126353767,0.004897031981136564,0.9720175971244315,0.0048581919434040905,0.00387827223479554,0.00012131669420251533,0.00011126283419969303,0.0008911259839852265
7.0,7.0,-1.0,3.375,3.375,G,C,C+,0.009320760428281808,0.00035430465039963037,3.6324634404792784e-05,0.0050868236764171635,0.05627980570011045,0.5865118572667473,0.020659903799463905,0.23901074700519706,0.0027325938069231036,0.013233282264918699,0.0667735967671362
5.0,7.0,7.0,2.735294118,2.647058824,S,C-,F,0.3558915828872756,0.001011739841947116,5.4961390122451147e-05,0.014481141428027058,0.10177657480915434,0.1077976571112951,0.14869423792018285,0.17266612969880685,0.0018159661934986735,0.0010878585222914,0.09472215019739866
8.0,7.0,-1.0,2.673333333,2.673333333,S,B,B,0.1915561523263558,0.0017692796700022795,9.078585303733636e-05,0.01755156582770999,0.18779409635220307,0.012970369582180716,0.09350589399663584,0.420440359082836,0.009889682488362962,0.007666074214487026,0.05676574060618904
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00014519496578186067,5.941917371995623e-06,4.0244688750976935e-07,4.651714075517485e-05,0.0005504544050483841,0.00011814728261113022,0.0003493029765539236,0.005784406722309321,0.0015347326948775676,0.0005035069546808819,0.9909613924931223
4.0,8.0,-1.0,3.26875,3.26875,G,B-,F,0.6792875816102026,0.0003289045092144748,2.0943772898736974e-05,0.004368013138220016,0.14579697284165663,0.026882811125577926,0.04688451919870254,0.08611530682348008,0.0020783629810974613,0.002261219117582435,0.005975364881367053
10.0,-1.0,-1.0,3.98125,3.98125,G,A,A,0.00016343455175606703,3.063735135672075e-05,3.681460074993141e-07,8.272640056953152e-05,0.00023914263883825643,8.120589257376276e-05,0.000382895463611342,0.01930029650038282,9.712763646568374e-05,8.005059386202902e-05,0.979542114824576
9.0,7.0,-1.0,3.4375,3.4375,G,B+,A,0.0045074757464167075,0.00016951766798268495,1.7379279421088217e-05,0.002433373376939599,0.025969012814359878,0.0023548042913816057,0.009263673829241599,0.042974071433567095,0.0017334864305076974,0.015388245252295069,0.8951889598778869
7.0,7.0,-1.0,3.428571429,3.428571429,G,A,C+,0.0060024419594722905,0.00022816733852979625,2.339256666786921e-05,0.0032758447243335063,0.03624342346363302,0.8245583459892618,0.013304694868916741,0.05575725055370862,0.0017599928533708748,0.01236592153409616,0.04648052414800926
7.0,0.0,-1.0,2.925,2.925,S,C+,B-,0.00680314055594494,0.000751096804332649,1.7974537297362253e-05,0.007227034618535621,0.3945469691736975,0.0032839943541322515,0.4274364590724904,0.1509189125001751,0.00046289261261069477,0.0006807732824056087,0.007870752488377637
7.0,-1.0,-1.0,2.922033898,3.08,G,C+,B-,0.001390895973461368,0.00923108748282467,1.9425101740466073e-05,0.009781624844737205,0.052041528630772126,0.004049148137602994,0.8700168965177537,0.04813918280402397,0.0005002485430427426,0.0007357124166339813,0.004094249547406925
5.0,4.0,-1.0,2.25,2.25,G,C,F,0.7345837041415083,0.08527546057868979,7.218081611517062e-05,0.005565007796211612,0.10496768176966939,0.03381559565916746,0.015690553932421535,0.01703732273294394,0.0003157668558003267,0.0004246942259830266,0.00225203149148927
7.0,10.0,-1.0,3.764705882,3.764705882,G,B,A-,0.007157239576329005,0.0002986678773183276,3.063430042229823e-05,0.002326226893354865,0.03718163885679622,0.011092363807596057,0.02563186897268044,0.10162963073183492,0.007516403148933477,0.6989516631340336,0.1081836627007009
4.0,4.0,-1.0,1.965934066,1.3,E,F,C,0.011382211752277948,0.02362967725863918,3.714037551114562e-06,0.0070403286484625035,0.9463329975937631,0.0023881016888170196,0.003894945638688572,0.003890355544238721,0.00010943865460196355,0.0001472550051124243,0.0011809741778475193
7.0,-1.0,-1.0,3.176470588,3.176470588,G,C,B,0.009637492669294681,0.010046335181985498,4.917685581480959e-05,0.007407356316068375,0.03617475810995772,0.008379323349377877,0.06372094973240322,0.8433176960110826,0.0037112360517362604,0.011381995686325872,0.006173680035953099
9.0,7.0,-1.0,3.006666667,3.006666667,G,B,B+,0.059454995852035765,0.001086524329684465,4.933949342483826e-05,0.015140013604900951,0.13211616829252087,0.00927273710062405,0.058111741315382534,0.21045487217163267,0.49674236250045206,0.005026800226338309,0.01254444511300322
4.0,4.0,-1.0,1.733333333,1.733333333,S,C,C-,0.018347396892516556,0.003205763728567023,6.4956503825330735e-06,0.5303464227190223,0.42265983086690084,0.0042298801026398065,0.011885898269247085,0.006804020996379098,0.00019140227551437075,0.0002574286685185456,0.002065459830311848
7.0,5.0,-1.0,2.9125,2.9125,G,A-,B-,0.003054718229700224,0.00042075444214400025,2.3148848401103496e-05,0.016053019765367944,0.036482920572533266,0.009128740471340924,0.688950405651201,0.2397632673392791,0.0005746553857732829,0.0008451420968214012,0.004703227197437705
7.0,4.0,10.0,3.176470588,3.176470588,G,C-,B,0.013484710868536781,0.0026022206171464365,6.8464423915985e-05,0.004691914629498618,0.02936119498020802,0.11911365270390126,0.055211708394292215,0.7614898914655571,0.0049805618616923985,0.006126412727726554,0.002869267327524602
4.0,7.0,-1.0,2.666666667,2.666666667,S,B-,F,0.7646904604457402,0.00040154803933821736,1.2797345472658986e-05,0.004225799545673353,0.11573817240066647,0.026730417423183217,0.058362392594025536,0.024193807116235807,0.0010700748909401358,0.0005079085474027444,0.0040666216513218206
9.0,7.0,-1.0,3.066666667,3.066666667,G,B,B+,0.0479435998698612,0.009432748796894791,4.519326153904435e-05,0.013867726380152245,0.3170610331903344,0.0036661895319863393,0.03846962775321228,0.08602614216193583,0.4549987433536219,0.01699871986863214,0.011490275831829726
7.0,7.0,-1.0,2.6875,2.6875,G,B,C,0.07949692824057504,0.0021783664762561493,0.00012527675951968446,0.04060327539419724,0.38449836968891576,0.053505167459405735,0.14881157737519185,0.2207263763434603,0.013646921115684786,0.004637891829746555,0.051769849317046736
4.0,6.0,-1.0,2.875,2.875,S,C-,C,0.019313139944751374,0.00029137173211222437,5.8796890608511024e-06,0.003204244775150474,0.7438693437207335,0.03771239327125616,0.02317845800588393,0.17077340550608724,0.00015462119864690984,0.00023335654542239986,0.0012637856108946943
7.0,7.0,-1.0,2.153846154,2.153846154,S,C,F,0.8056308406214324,0.0006037455777621133,8.977743782092256e-06,0.012772500689390733,0.11279313631764576,0.010107912105471612,0.027215834586677215,0.018938847514299268,0.0005924400595433124,0.0005941205005535493,0.01074164428344183
0.0,4.0,10.0,3.083333333,3.083333333,G,C,B-,0.08212832095877089,0.027292397586244795,1.1783039054290437e-05,0.0007001382762792866,0.055239252554771724,0.12276662597792701,0.5898104245497446,0.12010641371285104,0.00031519436942188087,0.0006531882567387879,0.0009762607181956189
10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,0.014007066215181229,0.0005267793624766987,5.40064398165293e-05,0.0075617538362015785,0.0849613018724005,0.04571854973821954,0.028787041799433068,0.36132653263725173,0.001707154170246482,0.045826509158409974,0.4095233047703624
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A-,B,0.036321416386377946,0.03238972934592317,9.527826814819513e-05,0.02337160196108628,0.12950915798236182,0.08293862834265324,0.22999956251407278,0.4160609840723955,0.00485949806744043,0.0036085991130735324,0.04084554394646732
1.0,7.0,-1.0,3.003174603,2.88,G,B-,B,0.03222897682115318,0.0005580670110471558,1.5471320089205326e-05,0.007865707861983009,0.2545764503837016,0.08248374863577188,0.13476792807157184,0.4845793389839623,0.0006715235491476362,0.0006245963705624484,0.00162819099100987
7.0,4.0,-1.0,1.571428571,1.571428571,S,F,D,0.001626899760801079,0.960215031265053,1.1946722724335066e-06,0.019499282818928203,0.012061453172024204,0.0004611096929141984,0.0018928286934359185,0.0026861293217190487,4.858762606074022e-05,7.804679073653386e-05,0.0014294361860546965
4.0,7.0,-1.0,3.625,3.625,G,C,B-,0.002045642627680856,4.365865149735509e-05,2.7797703757714444e-06,0.0006044407400428359,0.01305947056876518,0.0012502098810857679,0.9726833402331676,0.007746299865830813,0.00012691086164930864,0.0018826108409185055,0.0005546359589863481
9.0,-1.0,-1.0,2.54,2.54,G,C+,B,0.05404284687066226,0.015275527742237833,0.00014178743400774182,0.03664353808068169,0.18587316998464398,0.05854579376989657,0.14339590570414745,0.3856354229529992,0.029603608874129952,0.014778466182006565,0.0760639324045867
5.0,0.0,-1.0,1.15,1.15,E,D,C,0.13298753163143345,0.016469325247425164,0.0007921432382428589,0.04775456760774484,0.6267559607864076,0.012265701235782977,0.049471274142487705,0.08508896791817189,0.0021572906933517116,0.0029037578154441582,0.023353479683507577
7.0,4.0,-1.0,3.066666667,3.066666667,G,F,D,0.008336893448147758,0.6779052018341524,4.1304650358352156e-05,0.01631643771636546,0.10299909402642875,0.01519091484012267,0.025605037425775058,0.14267976075966898,0.0010253615806122757,0.0015079928905089085,0.0083920008278596
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B,A-,0.0007968207203738096,0.00018968436617048092,3.3318484287003395e-06,0.0005098971331158427,0.002358691294031052,0.003436353376485109,0.0014145760495645379,0.014629339481075483,0.0002884396520783046,0.7924012615504842,0.18397160452819253
7.0,7.0,-1.0,3.133333333,3.133333333,G,B,B,0.15962964745969407,0.0006077861322285599,6.231250147183656e-05,0.019123844810868682,0.09675153652508442,0.013475146694566452,0.05116303277908572,0.6240626314074671,0.004687583465213366,0.017776243616331677,0.012660234607988034
7.0,4.0,-1.0,2.1375,2.1375,G,C-,C,0.07732623478662885,0.09690356005881759,4.225908405689745e-05,0.0943099183287431,0.4178410217512629,0.0659872077372451,0.07972283614797719,0.1299738568139896,0.0017186385444487584,0.0027578945133334538,0.03341657223349676
10.0,10.0,-1.0,3.75,3.75,G,A,A,0.001148011212624212,4.7396377942879336e-05,4.861351264748921e-06,0.00036941515628836555,0.004327988429351972,0.0009335865051227392,0.002749906942246837,0.030480891581517653,0.008909246878055383,0.01788095115602109,0.933147744409564
6.0,8.0,10.0,3.449180328,3.66,G,B-,B,0.07600576459812795,0.0006857129498873431,7.02943247061677e-05,0.0029579924539368968,0.15854016617723551,0.052067179542713435,0.0731265082012123,0.3304486924558843,0.0019019296717313562,0.30038824395937336,0.003807515665191161
4.0,4.0,-1.0,1.75,1.75,S,F,C,0.032089755459888084,0.006777068090040227,1.3731974237290433e-05,0.013837214549300736,0.8935139003491872,0.008942076801495951,0.025127098782786895,0.014383877753566168,0.0004046293999119382,0.0005442109158987906,0.0043664359236865345
7.0,10.0,-1.0,3.553846154,3.553846154,G,B+,B,0.017584512196452007,0.0007340555596520546,7.529192206054288e-05,0.005717319851773967,0.09040773074634108,0.027262427401828472,0.06610949435160264,0.3896033564211127,0.03822664138214627,0.20957921284549172,0.1546999573215385
8.0,4.0,10.0,3.1,2.8055555560000003,G,B,B,0.028577995971943045,0.02251334992403884,1.600884139458152e-05,0.004894347656207741,0.017780468571493572,0.003492463172750383,0.2133836704645836,0.7009833494465111,0.0003974092692640388,0.006834534183785253,0.0011264024980279556
10.0,10.0,-1.0,3.625,3.625,G,A,B+,0.00783537879120517,0.0003236045856761912,3.3191472220755325e-05,0.0025222273047377803,0.029143725437131795,0.006374176409581846,0.1797934831241653,0.16700978161870153,0.5149713269413316,0.00303250017891412,0.08896060413633397
10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.0010734047355592756,0.000201219862495059,2.4179077409335822e-06,0.000543330092523182,0.001570639979398338,0.0005317196172476452,0.0024819727956924397,0.3046029926557155,0.00034148205205978166,0.0005257559409107283,0.6881250643606573
0.0,4.0,-1.0,2.16875,2.16875,S,F,F,0.36423579763404407,0.046761781166729376,3.2790931353551284e-05,0.22860326371121126,0.16621163720354173,0.09208037918192995,0.04844421333661369,0.0409380164198589,0.0009661972088778629,0.0012994979309380707,0.010426425274901261
10.0,10.0,-1.0,3.777777778,3.777777778,G,A-,A,0.0036903619330900346,0.00015235895521170754,1.5627151942008957e-05,0.0011875107274926435,0.013912619990901478,0.0030010787890094336,0.00883976723189865,0.0810133438536361,0.0407009222979411,0.12415849735726639,0.7233279117116105
7.0,7.0,7.0,2.75,2.769230769,G,C,C+,0.11289703109225203,0.002326827939302977,0.00010564551266074951,0.05153190014864609,0.15733149431896304,0.2945696881989356,0.1245429968999386,0.24186401788755477,0.0042554146822726775,0.0031416303095053544,0.0074333530099679555
7.0,10.0,-1.0,3.25,3.25,G,B,C,0.2729629584667171,0.0002968516630904655,3.04512710858937e-05,0.002629532967178429,0.5911740611446379,0.009314658382273978,0.01511240168061034,0.07913336924342519,0.012996976760869177,0.005638889511876696,0.010709848908234903
4.0,4.0,9.0,3.4625,3.4625,G,D,B,0.003651544681773165,7.626138235357021e-05,1.2461955931276074e-06,9.412239064889784e-05,0.03657210938455655,0.0020649156981344227,0.0007947055039241939,0.9549080805012959,0.00011964400528952455,0.001233056859004697,0.00048431339742601294
7.0,7.0,-1.0,2.91875,2.91875,G,C+,B-,0.013503640495174342,0.0005410030359715501,2.4563287263671717e-05,0.01085888605091652,0.06258334150684774,0.011631530874170685,0.6395543964571633,0.2544132610350713,0.0009894123340796186,0.0009093615587494533,0.004990603364591951
3.0,10.0,-1.0,3.208823529,3.466666667,G,B,C,0.27690360720510393,0.0002725590017521024,1.4482474949258241e-05,0.004189616688747045,0.6130673503021079,0.0050626227645618705,0.056918503581737744,0.024343336322427314,0.0067356217609798675,0.0023079289464711127,0.01018437095116201
8.0,7.0,-1.0,3.233333333,3.233333333,G,B,B-,0.061525371995908816,0.00029741114614668533,3.0486361251573207e-05,0.004884342308805979,0.24739159727349547,0.002473519083212636,0.5519938319911919,0.09276084559396834,0.002293397946509757,0.01923449368782712,0.017114702611681583
5.0,7.0,-1.0,3.19375,3.19375,G,C+,B,0.08036781742497569,0.0003113372578312313,3.191945703945521e-05,0.005113944337449606,0.19811676799393638,0.04296215708082202,0.06374975521933168,0.31545225751980643,0.001967354697745659,0.0021404442313820654,0.2897862447796798
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,F,C+,0.08562592865720939,0.0003261664380147324,4.9259411971305625e-05,0.004243396995775294,0.16003300839682308,0.4354528165311272,0.2919548441573236,0.015968075223020396,0.0008738964035895422,0.00169397738443053,0.003778630400714976
7.0,7.0,10.0,3.8125,3.8125,G,B,A,0.043064393867314484,0.0007006487822090964,3.6452344058252784e-05,0.0057230879899152765,0.0252482324614922,0.042541808866401784,0.31748558767729596,0.13930107368257844,0.0054195883008826,0.0063479718583168325,0.414131154169535
7.0,-1.0,-1.0,2.883333333,2.883333333,G,B,B,0.019750218516374048,0.02370348604264587,0.0001756802032164947,0.06806984278575105,0.22828724475167508,0.04038731014842942,0.05000852505623545,0.3563559129618808,0.002536678655185578,0.19965531590584037,0.011069784972765886
4.0,1.0,-1.0,2.382191781,2.45,S,C,C,0.02328674755445596,0.003972453702064098,2.5676657784510464e-05,0.0019999415339663276,0.9170333255131737,0.009045260169397246,0.021485310874182248,0.020588539550405554,0.00037373701552812817,0.001002508289698518,0.0011864991393437958
4.0,7.0,10.0,3.56875,3.56875,G,C,B,0.010469680063173706,0.00019648740606116813,4.759823989929364e-05,0.0015856224710045145,0.10959471947371331,0.0060144395958057545,0.21065383271002522,0.6564896505498431,0.0007854136846754676,0.0022356083324354564,0.0019269474733631085
10.0,10.0,-1.0,2.320689655,2.442857143,S,A,F,0.9592780934717342,0.0003124430895004547,4.714014011943746e-06,0.0001849424020373874,0.02436552973340171,0.0025535340910179853,0.0027980146741395976,0.004596689857675223,0.00046133299094555235,0.0025201899164054007,0.0029245157591303843
5.0,10.0,-1.0,3.506666667,3.506666667,G,B-,B,0.004243275820523376,0.002540250289110028,2.187297110042006e-05,0.0011090013864582793,0.31977808095909327,0.009922745289143272,0.007342226761242617,0.5935394145761235,0.03824733610107426,0.021234512539044265,0.002021283307086695
-1.0,10.0,-1.0,3.4,3.4,G,C,B,0.0035371522474091166,0.00033843806816356115,3.206634914452401e-05,0.0035654720020063617,0.24588935681854643,0.0062648952365557346,0.35043447576241205,0.3835777746780559,0.00246444682809227,0.0005817520404726809,0.003314169969141499
6.0,7.0,-1.0,2.9125,2.9125,G,B-,B,0.020154110068911334,0.0003194707199179214,9.235104031550294e-05,0.019352883812569065,0.2971499046254045,0.08713280650880202,0.018584300411459448,0.38044091757478726,0.0020872434961104924,0.1691976103073246,0.005488401434397748
4.0,8.0,10.0,1.653846154,1.653846154,S,B-,C,0.09559223963195629,0.033247276835959134,2.2346534199199062e-05,0.005919828542767684,0.7242276370726395,0.09579019673000634,0.03479194997061075,0.007570702105294967,0.00048264495017748374,0.0007435250312589954,0.0016116525951295447
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,C-,0.09471422750878648,0.003881279014136995,1.3901533636966763e-05,0.7935739033120853,0.06752424181183897,0.001956366404756349,0.03079665132045129,0.005880006182271069,0.00024222920103481738,0.0006486094413869272,0.0007685842696151653
9.0,10.0,-1.0,2.566666667,2.566666667,S,B+,F,0.6538813314817785,0.0005690047688090555,6.490376643726534e-05,0.003907007058315376,0.030317635682360948,0.03321112766232211,0.029759029513107212,0.10414386757603875,0.009731257693135152,0.12433191817290819,0.010082916624787556
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,B,0.006498306068615748,0.00033193825521100304,1.0392379411625464e-05,0.0013180098805714783,0.01960338764159931,0.00744326512127679,0.027714227847225263,0.8801322634091197,0.028361923607914907,0.01580792420386154,0.012778361585192702
