Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,8.0,10.0,10.0,-1.0,4.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,2.642857143,2.642857143,G,A-,B,0.00013315019845724717,0,0,0.0,0.00017664565683136188,0,0.00018355870849040963,0.5809343262512382,0.27319677783168056,0.06332850916719733,0.08204703218610498
8.0,0.0,7.0,4.0,-1.0,4.0,0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,1.0,3.066666667,3.066666667,G,B+,F,0.7602259316162797,0,0,0.0,7.967091023414793e-06,0,8.24724362751188e-06,0.04998888189653262,7.924555727575957e-05,0.002205044771414774,0.18748468182384603
7.0,7.0,7.0,7.0,-1.0,5.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,5.0,3.133333333,3.133333333,G,C-,B,0.00028477071053093937,0,0,0.0,0.0006320907696996056,0,0.00039159188463929763,0.6076251140403448,0.10607307065996878,0.0421294103081256,0.24286395162669078
7.0,9.0,8.0,7.0,10.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,6.0,3.44375,3.44375,G,B+,A,2.0180883774104138e-05,0,0,0.0,2.2638178133461028e-05,0,2.7768558934825736e-05,0.0027868537904967073,0.15720861269697622,0.003420865190392069,0.8365130807012925
10.0,10.0,9.0,9.0,-1.0,10.0,7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,9.0,3.4375,3.4375,G,A,A,2.366801540584839e-06,0,0,0.0,2.654849487281108e-06,0,3.257891763630939e-06,0.0003659929756406528,0.000363713626396298,0.00204002719086444,0.9972219866643072
6.0,7.0,6.0,7.0,10.0,8.0,7.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,3.50625,3.50625,G,A,B,6.79030123331801e-05,0,0,0.0,7.617496454075447e-05,0,9.344181026155513e-05,0.7922269168362387,0.005148980898359122,0.004612834623461624,0.19777374785480503
7.0,7.0,10.0,-1.0,-1.0,9.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,7.0,3.7125,3.7125,G,B,A,7.537148381638039e-05,0,0,0.0,8.447898733267512e-05,0,0.00010376987482580094,0.040014501966056805,0.011825779557480822,0.014076629959802913,0.9338194681706847
8.0,8.0,10.0,10.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,3.929411765,3.929411765,G,B+,A,1.865714120222458e-05,0,0,0.0,2.0939624667070305e-05,0,2.5693317423516345e-05,0.0020547538513808338,0.0017399411801007842,0.00863923093714087,0.9875007839480846
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A,A,1.0912249213911623e-05,0,0,0.0,1.2245659512145442e-05,0,1.5034790721839517e-05,0.0009857769755840936,0.001669321199427028,0.0017331798465285329,0.9955735292790124
4.0,6.0,7.0,7.0,10.0,4.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,3.4,3.4,G,B,B,0.0,0,0,0.00010675274419991881,0.00011534406085530694,0,0.00013066835877252673,0.8392061001066663,0.05061024063571648,0.08118341167557247,0.02864748241821704
4.0,7.0,7.0,-1.0,-1.0,6.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,8.0,2.883333333,2.883333333,G,B,B,0.0,0,0,0.00027091752402214574,0.00027698935197961684,0,0.00033203628213429045,0.8160555016660362,0.11498595838618511,0.019390677568361495,0.04868791922128088
4.0,7.0,7.0,7.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,6.0,3.3125,3.3125,G,A,B,0.0,0,0,7.570415523716135e-05,7.746064678289304e-05,0,9.26640133819434e-05,0.7788781765713584,0.17981130751508378,0.0020794754104966726,0.03898521168765913
9.0,10.0,10.0,10.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.0,0,0,1.6908787616771656e-05,1.7296010896117215e-05,0,2.0686126453614522e-05,0.001218578686264288,0.02030469664181083,0.004200001145780334,0.9742218326011779
10.0,7.0,9.0,-1.0,-1.0,9.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,2.886666667,2.886666667,S,A,B,0.0,0,0,8.08959883438063e-05,8.272017853635448e-05,0,9.903554937319699e-05,0.5413422232157802,0.018059194578448817,0.00330748121195301,0.43702844927756457
7.0,7.0,4.0,4.0,10.0,9.0,7.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,9.0,4.0,7.0,3.60625,3.60625,G,B+,A-,0.0,0,0,2.5663571729483036e-05,2.6243338814592917e-05,0,3.1390608657430754e-05,0.007083865684225095,0.01606071696663713,0.6770566774259901,0.2997154424039462
4.0,7.0,7.0,10.0,-1.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,2.866666667,2.866666667,S,B,B,0.0,0,0,6.911523170646645e-05,0.0036876340299495814,0,8.451470576730026e-05,0.8500985502060843,0.032640248349918355,0.03283050601948302,0.08058943145709097
8.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,3.428571429,3.428571429,G,A,A,0.0,0,0,4.3600323569268976e-05,4.460644866062231e-05,0,5.336478633923347e-05,0.013310990507767432,0.010248392431941622,0.2923612188337125,0.6839378266680093
7.0,4.0,10.0,7.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,7.0,2.933333333,2.933333333,S,F,A-,0.0,0,0,0.00020090437316640737,0.00020542955426093804,0,0.0002918996485365978,0.43430163830011115,0.00929402217890055,0.46096741617917897,0.09473868976584542
10.0,8.0,7.0,7.0,-1.0,7.0,3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,2.7,2.7,G,B,A,0.0,0,0,0.0005204121043498401,0.0005321006163838562,0,0.0006379156500876547,0.2719167865966762,0.12190456330435419,0.09485521052066063,0.5096330112074877
7.0,4.0,9.0,10.0,-1.0,7.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,8.0,5.0,3.333333333,3.333333333,G,B+,A,0.0,0,0,0.0001001554203426316,0.00011639162480396484,0,0.00012275071980809166,0.07010201083293355,0.004165753701828598,0.00253585445005899,0.9228570832502242
10.0,6.0,7.0,9.0,10.0,7.0,6.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,7.0,3.925,3.925,G,A,A,0.0,0,0,1.7430053575010362e-05,1.782126419477322e-05,0,2.133921190575118e-05,0.011138082673140317,0.023436664818704638,0.0004991737324615486,0.9648694882460179
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.0,0,0,3.0361735682405518e-05,3.1057041054027945e-05,0,3.714439603313059e-05,0.0021881027084325764,0.009806399017024183,0.00754160070752191,0.9803653343942517
9.0,5.0,7.0,0.0,-1.0,8.0,4.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,2.925,2.925,S,B,B,0.0,0,0,2.919783065961628e-05,2.985480373774612e-05,0,3.5743236316846625e-05,0.9592797971458278,0.008358765947598894,0.0014446905803272242,0.030821950455532095
10.0,9.0,7.0,7.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,9.0,3.535294118,3.535294118,G,A,A,0.0,0,0,2.7954008201163246e-05,2.8599179482292677e-05,0,3.4242000852160195e-05,0.002102272744012379,0.014021317110311385,0.0034034744957105127,0.9803821404614301
7.0,4.0,7.0,7.0,-1.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,4.0,3.25,3.25,G,A,A,0.0,0,0,0.00019606980176026297,0.00020618570491760026,0,0.00023979910804864158,0.3755540158631292,0.026097870813097026,0.0065658284037728425,0.5911402303052744
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.925,3.925,G,A,A,0.0,0,0,1.7906616291351483e-05,1.8317060949379933e-05,0,2.190686507835935e-05,0.0013525500295524856,0.00995068364804803,0.00373559326173164,0.9849030425183487
6.0,8.0,7.0,10.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,3.73125,3.73125,G,A,A-,0.0,0,0,8.005686893398754e-05,8.189002225022719e-05,0,9.80449840947826e-05,0.07188927212056098,0.015620811813509288,0.6346869680652921,0.27754295612535856
7.0,3.0,2.0,1.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,6.0,1.278571429,1.278571429,S,B+,B,0.0,0,0,1.1830013686314306e-05,1.2101733985902085e-05,0,1.4476601334497194e-05,0.9924057758178364,0.0008337161918463701,0.00046691335240723903,0.006255186288903091
10.0,10.0,10.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,9.0,3.75,3.75,G,A,A,0.0,0,0,3.705658742009008e-05,3.7904341387183105e-05,0,4.5392120116930896e-05,0.0024101910154983807,0.009052031358301687,0.005637823948583347,0.9827796006286924
9.0,8.0,7.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,3.553846154,3.553846154,G,A-,A,0.0,0,0,2.5560439279494733e-05,2.614519263398421e-05,0,3.13100209920388e-05,0.001582918842886198,0.03379711579930962,0.01135969101897952,0.9531772586859193
10.0,7.0,7.0,-1.0,-1.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,8.0,2.9857142860000003,2.9857142860000003,G,B,A,0.0,0,0,4.199382045017851e-05,6.0563881727773594e-05,0,5.143851349265914e-05,0.18664399750788782,0.012712506198553181,0.002517473924763167,0.7979720261531253
9.0,10.0,10.0,10.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,3.625,3.625,G,A-,A,0.0,0,0,9.703829071386108e-06,9.92493401376063e-06,0,1.186975539089002e-05,0.00047650828392365585,0.002630485083230012,0.01469053649707542,0.982170971617295
7.0,9.0,7.0,9.0,-1.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,10.0,3.5133333330000003,3.5133333330000003,G,A,A,0.0,0,0,4.092215951684982e-05,4.1856524047112285e-05,0,5.0044289757214666e-05,0.002697119310126574,0.06414287476320744,0.01958718463423391,0.9134399983191109
7.0,8.0,9.0,7.0,-1.0,8.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,3.13125,3.13125,G,A-,A,0.0,0,0,4.091922900699624e-05,4.25146529332043e-05,0,5.007934815957393e-05,0.1720400712380871,0.004734377493392543,0.015250069297046066,0.8078419687413745
6.0,8.0,10.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,3.594117647,3.594117647,G,B+,B+,0.0,0,0,0.0002575965327480972,0.000263495586832522,0,0.0003154763394129703,0.3028788232437304,0.38799139499038726,0.15700405839105241,0.15128915491583642
7.0,6.0,4.0,7.0,-1.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,3.0,3.613333333,3.613333333,G,B,A,0.0,0,0,0.00011369872149246181,0.00012274899560465595,0,0.00013916582233355673,0.19168074328722742,0.0579470904051902,0.00685223185736537,0.7431443209107864
8.0,7.0,7.0,7.0,10.0,9.0,7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,7.0,3.8125,3.8125,G,A,B,3.724126024764606e-05,0,0,3.884741547212646e-05,3.942309763291458e-05,0,3.6998738500821504e-05,0.8213634662840763,0.07797119490195584,0.0007269369549190419,0.09978589134719533
8.0,10.0,10.0,10.0,-1.0,8.0,4.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,8.0,2.206666667,2.206666667,S,B+,A,5.3488446034787406e-05,0,0,5.4839615272061145e-05,5.5502449334833574e-05,0,5.250160029469144e-05,0.06613880690598663,0.005166886921719986,0.06507133003649805,0.863406644024859
7.0,6.0,6.0,7.0,-1.0,9.0,7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,6.0,2.9125,2.9125,G,B,B,0.00048288871361155787,0,0,0.0005037955937472943,0.000510565081269987,0,0.00047986877850763736,0.4371101553714184,0.04836900748738236,0.13247513402980834,0.38006858494425416
4.0,6.0,7.0,7.0,-1.0,3.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,4.0,3.1,3.1,G,B,B,7.806366089442086e-05,0,0,8.349739220932897e-05,0.0003894903256992262,0,7.762522649479317e-05,0.8653406632339852,0.0029292353094115173,0.0012329586471571913,0.12986846620414833
7.0,3.0,7.0,7.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,2.9933333330000003,2.9933333330000003,G,B,A,1.2639468392983718e-05,0,0,1.3190413095728701e-05,1.3334889398558336e-05,0,1.2553481430376818e-05,0.010926734393441466,0.004601508721242044,0.0003938486535570976,0.9840261899794419
7.0,8.0,9.0,10.0,-1.0,8.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,2.566666667,2.566666667,S,B,A-,0.0001423763667293904,0,0,0.00014594756856189698,0.00017136718837995813,0,0.0001397773861029967,0.0721670053563894,0.04494307740866225,0.7443965678073569,0.13789388091781724
9.0,4.0,7.0,7.0,-1.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,3.375,3.375,G,A,B,0.00017201660374078576,0,0,0.00017949683991828557,0.00019082404602194784,0,0.00017082673973666318,0.9423217222609627,0.034558331547228566,0.0036991157459974667,0.01870766621639362
7.0,7.0,9.0,10.0,-1.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,7.0,3.673333333,3.673333333,G,B,A,0.0005504043937844789,0,0,0.0005641868672801041,0.0005715445656992602,0,0.0005402944569032964,0.06766656458051654,0.38736334428882097,0.011618521496887965,0.5311251393501074
6.0,7.0,8.0,10.0,-1.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,3.642857143,3.642857143,G,B+,A,0.00023618722149679482,0,0,0.00024200743710473292,0.0002451992386991971,0,0.00023168322247336525,0.021458900954828955,0.12741682269264143,0.009917808147690948,0.8402513910850646
8.0,7.0,8.0,7.0,-1.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,7.0,2.673333333,2.673333333,S,A,B,7.036940545664062e-05,0,0,7.213446910794728e-05,7.581788309164752e-05,0,6.909589256966193e-05,0.9740912305573727,0.011507976515279577,0.0026170422532384476,0.011496333023883547
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A,2.734680418157086e-06,0,0,2.801922879967519e-06,2.8383227624431238e-06,0,2.6830074128754964e-06,9.969175074029555e-05,0.00013266729088553945,0.0007015925939839764,0.9990549904309166
8.0,9.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,6.0,3.469230769,3.469230769,G,A,A-,1.9816233975881392e-05,0,0,2.068022120859426e-05,2.0953015946260003e-05,0,1.9691347924129592e-05,0.020479663068578333,0.027722556813632556,0.9506096497684229,0.0011069895303114708
8.0,8.0,10.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,3.73125,3.73125,G,A-,A,0.000125545487670558,0,0,0.0001286369941344984,0.00013033076042230334,0,0.0001231689089126414,0.012474482118586892,0.025704037964941015,0.014719696028491897,0.9465941017368403
7.0,8.0,9.0,7.0,-1.0,7.0,6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,3.4375,3.4375,G,A,B+,9.738068545816768e-05,0,0,9.982211166137739e-05,0.00010128941788162652,0,9.559890130971422e-05,0.32808120751127273,0.534514219260051,0.010981193145660267,0.12602928896670498
8.0,7.0,7.0,10.0,-1.0,10.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,10.0,3.764705882,3.764705882,G,A,A,5.5912839640987756e-05,0,0,5.833879537959899e-05,5.910364533246863e-05,0,5.554788827862979e-05,0.0010856219465373196,0.014219231369267962,0.0010765533930249171,0.983389690122538
10.0,0.0,9.0,10.0,10.0,8.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,9.0,7.0,9.0,3.275,3.275,G,A,A,1.0948239426151935e-05,0,0,1.1221871174399985e-05,1.1342061245523619e-05,0,1.0740875433917382e-05,0.00015879541261183133,0.029138614539354096,0.0038607625380517375,0.9667975744627023
10.0,10.0,7.0,6.0,-1.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,10.0,3.094117647,3.094117647,G,A,A,4.2899835605238264e-06,0,0,4.475788644216199e-06,4.529828332058123e-06,0,4.261205680192895e-06,0.00025597314727296807,0.0003234975416877304,0.02640739634476166,0.9729955761600607
7.0,7.0,9.0,7.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,5.0,3.066666667,3.066666667,G,B-,A,0.00011807486088927539,0,0,0.00012104526959996711,0.00018937561232001423,0,0.00033163585467818336,0.11623107869955107,0.13497145983482148,0.002885078629084251,0.7451522512390559
6.0,7.0,8.0,7.0,-1.0,9.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,7.0,2.786666667,2.786666667,G,B+,B,0.0001034787914001129,0,0,0.00010604598959359537,0.00010755088356036453,0,0.0001015595001535917,0.45978197673753424,0.19024766423348308,0.27616009574203,0.073391628122245
8.0,4.0,4.0,4.0,9.0,7.0,2.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,3.0,5.0,2.7625,2.7625,G,A,A-,5.4834903263868944e-05,0,0,5.722968535035157e-05,8.931339679143593e-05,0,5.447286813401493e-05,0.020075919786831407,0.28013660649563116,0.6954980246759579,0.004033598188039769
10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A-,A,2.139776507999752e-05,0,0,2.192391006998139e-05,2.2207898467799643e-05,0,2.0993444772347808e-05,0.0036012930932170996,0.09477193206827939,0.0007107572146337254,0.9008294946054796
6.0,2.0,4.0,0.0,-1.0,7.0,5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,5.0,2.1875,2.1875,S,B,B,6.615800334300848e-06,0,0,6.904229908599408e-06,1.0774831655827882e-05,0,6.571645520601262e-06,0.9937389138421465,0.001434204546426258,0.004281762304006474,0.0005142528000017224
8.0,7.0,8.0,7.0,8.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,G,A,B+,3.024368061557996e-05,0,0,3.0999732307267844e-05,3.406122240614059e-05,0,2.9689408795521058e-05,0.45401805830003134,0.5421911307363768,0.0005759819673917347,0.003089834952075553
7.0,3.0,4.0,5.0,-1.0,6.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,5.0,6.0,7.0,3.4625,3.4625,G,A-,B,2.6762680787906686e-05,0,0,2.793592138950125e-05,2.8266523345999404e-05,0,2.6575227162936965e-05,0.85576249036827,0.14200182674218711,0.00150203629102011,0.0006241062458365824
7.0,7.0,3.0,7.0,-1.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,6.0,3.5375,3.5375,G,B+,A,5.2864883633448293e-05,0,0,5.5144860424641284e-05,5.59616874578796e-05,0,5.252061805706326e-05,0.05526913267081319,0.3553430632673468,0.0020338343216227206,0.5871374776906442
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A,A,7.86894674148948e-06,0,0,8.062434560848482e-06,8.167120245986869e-06,0,7.720259485810974e-06,0.0003672252170331771,0.002249259333608317,0.00025950847339770616,0.9970921882149265
8.0,5.0,7.0,7.0,-1.0,6.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,3.428571429,3.428571429,G,B,B,5.6857825048165923e-05,0,0,5.9332696201623655e-05,6.0127095285957695e-05,0,5.65159103414719e-05,0.9678729125619333,0.02230305454502909,0.0011023793481570751,0.008488820018003548
