Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,D,F,0.8808185400542946,0.00017748130576382531,0.0002329275270332209,9.133601291049087e-05,0.10592604893643413,0.003585287167328163,0.00010701708425195197,0.0012303838537585923,0.0013961521409661514,0.0002443207742876324,0.006190505142971428
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,C,B+,0.024500567810383515,0.07396285116717473,0.0002169990216505141,0.008560034933133743,0.019349235688101502,0.0035788250830229213,0.0007931806112608453,0.05832497274398774,0.8078967479044469,0.0011578167039866284,0.001658768332851047
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,F,D,0.00037689692987701945,0.9679779895233569,1.5657723408422774e-05,4.661801736602931e-05,0.03096831012842504,0.0004535798567950845,2.6965080716524952e-05,9.435987458192947e-05,1.255898933894664e-05,1.4123087223419315e-05,1.2940788910662991e-05
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,2.9,2.9,G,F,B-,0.003467222454527986,0.0004834247028075905,5.730573324225955e-05,0.0007288034024734677,0.008396444670667738,0.0005370859850298972,0.9823606509416343,0.002880241373597766,6.235543149500219e-05,0.0008304516592419059,0.0001960136452822274
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,C,B-,0.0001901918175604147,0.0031373480224420715,0.0006326518226332992,0.0003208047928147667,0.04447785925259227,0.0009494991775464885,0.6577337673159542,0.015542938826403806,0.00048336484416606535,0.019137482497103196,0.25739409163078314
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,F,F,0.8704845626925806,0.044977158986819074,2.76341762706044e-05,0.08223923136973088,0.0007151525677657227,0.0007790471714509985,3.431007119759557e-05,0.00016884265240004877,3.567669825730816e-06,2.2068674968213424e-05,0.0005484239669904673
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,B,C,0.0025595010308802845,0.004849506001120568,0.0003075806376935391,0.027475007776445667,0.9470089928445389,0.004195737720307598,0.00021020930079421388,0.012618019136750008,0.00019400184805904846,0.00013445375724446473,0.0004469899461657357
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,F,C,0.014926334112689016,0.003738748680470646,0.0003103766791927865,0.00017366534128660324,0.9307379809846709,0.0032021718233270634,5.715251659428153e-05,0.03987790187070942,0.0005817395443990348,0.0002492337878221418,0.006144694658838206
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,D+,C,0.007638020800787249,0.010011466789467098,0.0016010346218215527,0.0009904446509498568,0.8339162152093362,0.0182462930459036,0.0010162518696403076,0.05625611493624622,0.0015680468143163824,0.0009162717423251811,0.06783983951920639
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B,C-,0.003835103836544303,0.0002279078919524398,2.4316242493841026e-05,0.9878505622169168,0.007543564782411797,0.00036187492836398496,1.6397660409181736e-05,7.955188379272138e-05,1.5154516704926828e-05,1.0571151933232188e-05,3.4994888476594675e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00041767249932686784,0.00013803617278454914,0.00011214350494299742,2.455743860040647e-05,0.002159544932259325,0.0013496824954763729,7.501400714524368e-05,0.0003616468581383803,4.862773714764303e-05,0.2480770119653607,0.7472360623888175
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,C,0.1076466620632728,0.09655771784085028,0.0074997756919416075,8.905531785367617e-06,0.4390306321540663,0.34019832380593346,2.6387711283973252e-05,0.008112665060128296,0.0002483172427991679,0.00028223923439306447,0.0003883736635457008
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,A-,C+,0.009465826099196974,0.0008447873877196006,0.0021079124417653274,2.6563522298455512e-05,0.013867944455607578,0.9727058342525045,6.220594802790155e-05,0.0004517048851683565,0.0001287658418106775,7.932711832578009e-05,0.0002591280475750889
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,C+,F,0.4142085331040338,0.006841510880689664,0.003775651031978634,0.00013790279851954673,0.4067246041213787,0.03363292484643701,0.00037837026845734706,0.10229472854695658,0.0002987823974468499,0.0010580788053655772,0.030648913198736204
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,D,C,0.012635289716398889,0.43281158189763647,3.542843504864425e-05,4.886618013238946e-07,0.5120615613572113,0.00900449575840917,0.0293857043470301,0.004006395696251138,2.2124935981567266e-05,1.5486950808418066e-05,2.1442243422760765e-05
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,B-,D,0.08427733123756637,0.911222210505148,3.4874301533208458e-06,7.242988814683952e-06,0.003060588323988115,0.00013461185114831475,6.419993077830992e-07,0.001227059081692197,1.3695987350293674e-07,2.7850644714115456e-06,6.390455783629441e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C+,C+,0.0002214737199284098,0.00019285365206873358,0.00010887312861488896,1.5936708771227437e-05,0.0042021957824477825,0.9909017062815347,5.770776096909573e-05,0.0027280079395667674,0.00014694627667616655,3.0678560063474215e-05,0.001393620189358314
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,F,F,0.7928195684049143,0.0009440520794045693,0.0015610797385921186,0.0004127976241160739,0.15612128687431073,0.008103220635965865,0.0001564408772875618,0.0019155309539749944,0.002076558384154418,0.0004374730002588077,0.03545199142702021
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,F,B,0.047859336329441685,0.0006932857043449856,0.00018366942786849041,3.6066303060248775e-05,0.018301041078481815,0.006012074161576566,1.0079067097599083e-05,0.9041829319779102,9.506059580324093e-05,0.012250907988856025,0.010375547365559302
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,C+,0.0005070184928937794,0.0033562539336877252,0.0001710215933522644,2.5033921239529752e-05,0.005246334145357745,0.9856799161100085,6.98955032996394e-06,0.0038421352869286406,0.00023082818225271333,4.819091993183516e-05,0.0008862778640172942
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,C,C,0.007690240250434795,0.010079912961524747,0.002094757160954267,0.0009972161007701583,0.8396175149237736,0.01837103889378957,0.0010231997576757043,0.049321171245375495,0.0015787672016786083,0.000922536088464024,0.06830364541555921
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,F,C,0.06305304853707161,0.02530678157096585,0.000269209233417577,0.1357687707825427,0.45964259526700163,0.0033582488286470783,0.00018195381311148797,0.0008021904946992362,0.21499521860050486,0.00011703501102224119,0.09650494786101571
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C-,A,0.0005970688644543246,0.00018114818383463535,1.2643417955633664e-05,6.742929911323845e-06,0.0025146108935791877,0.0002436767100583629,6.9158893906924765e-06,0.0022420107904484047,0.020027026337237696,0.010089864427097858,0.9640782915560319
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,C+,0.13069047663982447,0.0007238301769107839,0.0006951353224239371,9.811279555303788e-06,0.24996223530964534,0.6093337586218742,2.9031967224618747e-05,0.007478489435527007,0.0005351161057273085,0.00031052182260981427,0.00023159331867714144
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,S,D,C,0.10780924312311078,0.014904397040085922,0.0005790632790676816,0.21817327548191595,0.6484009024755492,0.006690947311540249,0.0003913787440409804,0.0019243695796026358,4.068842492529559e-05,0.00025173979505799693,0.0008339947451033061
