College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.066666667,3.066666667,G,A,B,0.00946369446724394,0.0038892802418126382,1.1047991138067602e-05,0.0016291599780264645,0.0484515036716502,0.007591218916485606,0.008305452015662922,0.3217251192283238,0.026643157910536786,0.2973901818145051,0.2749001837646144
7.0,2.41875,2.41875,G,B-,A-,0.023564576967847098,0.006668713986464669,5.926587216134083e-05,0.00017261417357001293,0.04534273932580455,0.000546392822852428,0.002113385588455113,0.17424105476706456,0.0016949179749827267,0.7308204287890723,0.01477590973172503
4.0,1.875,1.875,S,F,F,0.3753451067766953,0.005067286265286275,4.9334452727697764e-05,0.0016395343456898812,0.30534617387463386,0.007111779525954898,0.00921189849475814,0.16442941116465484,0.00612511191400704,0.025465550085861127,0.1002088130997307
8.0,2.625,2.625,G,B+,B,0.07045409069065872,0.004580538482956678,4.5975066220581616e-05,0.0005951211624389732,0.31068180603638024,0.0018837962443006386,0.021654141658535315,0.3141313241614537,0.041130410150626164,0.12258456120814974,0.11225823513827951
1.0,2.0,2.0,S,B,B,0.08211201091116475,0.031102540353958315,3.237510663658948e-05,0.0009538674791064321,0.15782968390380786,0.0012991156095705178,0.006041797217895416,0.6660131209859375,0.004017270071137211,0.0161401063760492,0.034458111984736625
4.0,2.5,2.5,G,A,B,0.09115499802310657,0.03576133518806107,0.00018186356849096238,0.0005492410354394435,0.06579274986224228,0.014609811092813464,0.03746720921469182,0.6329903403343501,0.01329297086639607,0.044092362808216275,0.06410711800619208
1.0,1.86,1.86,S,C+,F,0.7245649568960996,0.001105311565537293,6.608686494054016e-06,0.00019535645307965853,0.2373444766872888,0.0002651867028441042,0.0012333038504525765,0.020152134416978332,0.0008200398769370252,0.00341655288420255,0.01089607198008608
10.0,3.73125,3.73125,G,B,A,0.009720303429168617,0.004219531381031514,1.1340292730889697e-05,0.004108309876104436,0.02242458313141856,0.001789681424110422,0.0045563287206137155,0.21940985223937576,0.031238782792745164,0.1894655648499783,0.5130557218627226
4.0,2.0,2.0,S,B,B,0.0677416263338509,0.004280841196748941,3.282020184612477e-05,0.007837731701500181,0.07331417715511308,0.004731177232577968,0.006128300837808532,0.7730577300531677,0.00407478746054788,0.016127421147369633,0.04267338667946925
10.0,2.9375,2.9375,G,B,B,0.009043569812299123,0.001772417122472469,5.034774417003409e-06,0.0007424384103921506,0.035543885700913505,0.0011312748573613098,0.003783978063616125,0.5983616089921505,0.034469364561061464,0.02329514852446478,0.29185127918085163
6.0,2.388235294,2.388235294,G,B,B,0.2467896525763541,0.02640864117463521,0.00028286201432616633,0.0007699482100431975,0.15832376891672573,0.002437193697567607,0.03235359336802091,0.3699510605394459,0.014317450620918517,0.0824576533572734,0.06590817552468896
4.0,2.066666667,2.066666667,G,C+,D,0.02181535818122399,0.9119360944569631,1.5487914614689346e-05,0.0009869062989096833,0.02046557967614544,0.0009721014990347718,0.014158250530851046,0.014098588947720017,0.0009428932077463128,0.0023590220376164717,0.012249717249174551
4.0,2.153846154,2.153846154,S,B,F,0.720432072348033,0.0008457640045240448,1.1778830452297252e-05,7.254374656286344e-05,0.19245960749037375,0.0017166604536936493,0.004254391611930802,0.059978618792261594,0.001581815555375832,0.006260597855961885,0.012386149310830229
6.0,1.4133333330000002,1.4133333330000002,E,A,C,0.07415448874488137,0.01067478485029356,4.180586842958021e-05,0.00019663778010027376,0.836474361369091,0.000709413907626944,0.007543844102830443,0.031217401208628672,0.0019707943058283666,0.013594655894453578,0.0234218119678362
1.0,2.125,2.125,S,C,C,0.02901939162599557,0.0036164346493939826,1.0357365299826054e-05,6.180538890011983e-06,0.8594514712283269,0.0004495477678618337,0.0037388728446156984,0.02216783209288838,0.0013901417087698023,0.005585144802319931,0.07456462537563813
4.0,1.2,1.2,E,C,F,0.7781977215773017,0.032560685768579935,2.8901832592884837e-05,0.00013059591505678887,0.037183326684501194,0.0012415384641134568,0.0022540689705005472,0.10553055995883934,0.003008597909592412,0.012526105433192982,0.027337897485728707
4.0,2.54,2.54,G,B,B-,0.014211539295740264,0.0030365973946027197,2.8353478208816483e-05,8.562954009391908e-05,0.010257432618286622,0.0022777456963602757,0.6548588495549016,0.2968939970313159,0.0020724434416314846,0.00628277812251878,0.009994633826339564
1.0,1.0,1.0,E,A,D,0.016024934732280435,0.9692628463193556,2.5143964307393297e-06,1.0007334372760196e-05,0.0019777148055522727,2.2225302634330314e-05,0.0001989553128062024,0.009180571698710404,0.0002617312826955188,0.0010897014957552292,0.0019687973194062853
4.0,2.642857143,2.642857143,G,B,B-,0.03748983158519247,0.0025843286056056263,2.1922418681643484e-05,0.00022588946700522033,0.05004180863651796,0.00600865963731593,0.6444525968934904,0.1305575564082622,0.005467075309701983,0.009703087157828081,0.11344724388039838
1.0,2.153846154,2.153846154,S,A-,C,0.39370103007898427,0.004767750523462823,1.3654701001777076e-05,8.148154296960651e-06,0.5131331483815246,0.000592664271122379,0.004929167727409257,0.060726378604674745,0.0018327025101325632,0.007363212566094275,0.0129321424812964
7.0,2.6,2.6,S,B-,B,0.028622924070935835,0.0016106024183521119,0.00017635086020614024,0.0003617615406259728,0.11456241101929855,0.0009635893497282766,0.021803864339739184,0.4020390092433452,0.0037769054208361434,0.04438021694676133,0.38170236479017133
4.0,2.1875,2.1875,S,D,C,0.04254659585115524,0.0014859907751806163,2.0695174186775915e-05,0.00012745794052812623,0.7715163387820818,0.0030161387628948352,0.007474882657003914,0.1433551915082549,0.0027792189201152786,0.005915268113553765,0.021762221515044623
9.0,3.370967742,3.646666667,G,A,A,0.003503836288564181,0.00934066588292525,4.519088063611404e-06,0.003501053643366579,0.022893954694013518,0.0007131532962414453,0.05508676243228744,0.10786914474115745,0.01743059818330298,0.14574186443013404,0.6339144473199435
0.0,1.6875,1.6875,E,B,F,0.9008767311314133,0.00018748118025896314,2.857660183970277e-06,4.8502283701362333e-05,0.09125402276260372,2.525640852563232e-05,0.0004474884309767331,0.0034051818159850458,0.0002975409164045362,0.0012421262639392403,0.0022128111460074126
7.0,2.666666667,2.666666667,S,F,B,0.3106168277593649,0.0016237748193565827,0.00015718436179979866,0.00036472022740479694,0.19321792304877594,0.0009714701185472154,0.008429328564527655,0.3121550724130944,0.005814433209209157,0.022775216561308664,0.14387404891661082
7.0,2.866666667,2.866666667,G,B,B,0.006610964602321678,0.0014921267929931445,6.341794958906165e-06,0.00019376206047564694,0.03538572558980087,0.0007306983110905521,0.09143591756689186,0.7931252328208148,0.004453721113942554,0.02748923714998107,0.039076272196728906
10.0,3.258823529,3.258823529,G,A-,A,0.007112534262484793,0.0029230274785438624,8.30322827655893e-06,0.00122441148146626,0.09859575269476678,0.0013100066483655599,0.007129684543356346,0.179840242046641,0.020023931896300206,0.13878733859078432,0.5430447671290144
7.0,2.35625,2.35625,G,B+,F,0.6210699570558852,0.007018406345605997,6.237364116968827e-05,0.00018166567250960529,0.04772041057050834,0.0010911018078692354,0.0022242067743242556,0.183377863696708,0.0019063965626072963,0.11979689267546159,0.01555072519735058
9.0,3.13125,3.13125,G,B-,A-,0.001980880409428356,0.0009954642423305425,2.5554126544297266e-06,0.00044852348428984124,0.008353848102072434,0.0025633605235809197,0.003490719716757282,0.16574107709975233,0.006162592097305373,0.45607041619801425,0.3541905627138143
10.0,4.0,4.0,G,A,A,0.0002962176158390797,0.00012807584169033967,2.932310759457606e-07,0.0001253914826676553,0.0006877238785686029,5.4554548491683536e-05,0.0001394916949084384,0.015024625325889282,0.001666193122850472,0.0013489595267363022,0.980528473731282
7.0,2.616666667,2.94,G,A,C,0.01745129271731738,0.0029365997621166474,2.1395817800763853e-05,0.00038133597183026416,0.39126927774776626,0.0017983653007820942,0.03085989649758958,0.2014327574772584,0.0239275360368278,0.04698822460474596,0.2829333180659649
7.0,1.8125,1.8125,S,C,D,0.05010286223479349,0.5115539352876987,9.547226176743413e-05,0.001720860586426996,0.017172744604312642,0.0009831342929434831,0.0027564360991444996,0.35624881924437274,0.0025336384597042963,0.022378980922108323,0.03445311600672752
4.0,2.25,2.25,S,C,B,0.11138063634526935,0.0024596409144692147,3.425398250202058e-05,0.00021097086915553576,0.40028154876122113,0.0049923717083849295,0.01749139405477358,0.4146355868057126,0.004600217363631759,0.007892125683639057,0.03602125351124064
10.0,3.2,3.2,G,A,B,0.0064495376440131735,0.0026505567581993576,7.529240824745482e-06,0.0011102776661661765,0.02461368971653731,0.0011878940586768486,0.005660191758194301,0.49628210527242694,0.01815739619386057,0.05238637248483572,0.3914944492062648
10.0,3.266666667,3.266666667,G,B,A,0.007112534262484793,0.0029230274785438624,8.30322827655893e-06,0.00122441148146626,0.09859575269476678,0.0013100066483655599,0.007129684543356346,0.179840242046641,0.020023931896300206,0.13878733859078432,0.5430447671290144
10.0,3.23125,3.23125,G,A,B,0.006203920434289758,0.0025496158239656013,7.24250536791373e-06,0.0010679950534528294,0.023676328602785904,0.0011426555872943202,0.006218879796737267,0.5146909076241676,0.017465909573402064,0.05039134658570003,0.3765851984128365
7.0,2.625,2.625,G,B,B,0.07834429882229281,0.004311250554827974,5.6361226515600843e-05,0.0005601342399592198,0.2539132103759362,0.0017730486565373529,0.021122309262055893,0.45072887855904964,0.005847979427656224,0.07768390809844343,0.1056586207767255
2.0,2.60625,2.60625,S,D,B-,0.001065710812620947,0.000686770906024925,0.3348299082189696,6.648710609043977e-05,0.014007196809024113,0.003108495564302159,0.5720025698801005,0.02868762884478973,0.0007834228967080636,0.0019399309593254475,0.042821878002044296
10.0,2.95,2.95,G,C,A,0.012349689265975378,0.002420371730028641,6.87537121565793e-06,0.0010138566802456942,0.1284713278970985,0.0015448427172887619,0.005167312714429753,0.07181594359974039,0.07614415420060477,0.03181131474106979,0.6692543110823027
1.0,2.0,2.0,S,F,B,0.08211201091116475,0.031102540353958315,3.237510663658948e-05,0.0009538674791064321,0.15782968390380786,0.0012991156095705178,0.006041797217895416,0.6660131209859375,0.004017270071137211,0.0161401063760492,0.034458111984736625
10.0,2.19375,2.19375,S,A,C,0.04190542453472806,0.001962811037921658,2.0013994493435745e-05,0.0008072174603133153,0.5745898042655546,0.0012491392693131853,0.004320199796555327,0.04997957212012556,0.08592134796466147,0.20680585654084682,0.03243861301548657
7.0,3.076923077,3.076923077,G,B,A-,0.0021058473645051167,0.0009202908441630397,3.911394034104365e-06,0.00011950556148395784,0.013923617266005692,0.0015644338308715324,0.0031013250584604295,0.22302537306219247,0.002320694706854243,0.6896000530795493,0.0633149478318802
7.0,3.19375,3.19375,G,A-,B,0.0047346789682128606,0.0020691346286256522,8.794177290251645e-06,0.0002686901615376734,0.02333551098269443,0.001035551341012444,0.0069728598451079425,0.8230986908378645,0.0052177306890273415,0.009325716160978124,0.1239326422076489
10.0,2.7125,2.7125,S,C,C,0.014604353080938551,0.001322057591919665,7.18330433831135e-05,5.7585811940026963e-05,0.5187381602461527,0.0012776532594470152,0.009628189763918812,0.021263911793856678,0.14902106452661823,0.021111957271950886,0.26290323360987433
7.0,3.206666667,3.206666667,G,B-,B,0.010560634093787824,0.004020512342736495,3.720238232030066e-05,0.000221071920012858,0.047649880533575335,0.0018032137287366606,0.00656633467913047,0.5133278882044731,0.0071522057206126755,0.06398884930351949,0.34467220709109475
7.0,3.56875,3.56875,G,B,B,0.0027222015955086468,0.0012425489987985194,9.558132628408999e-06,0.00021598736468432717,0.009916970641263121,0.00046374875983965896,0.0023030044765463566,0.9538370741797129,0.0030447898187278264,0.0062851811811185975,0.019958934851171853
8.0,3.1625,3.1625,G,C+,A-,0.008196445102475998,0.0031189488095037226,2.5540375242179126e-05,0.0001715076365513381,0.03186786686218712,0.0013988593574857688,0.005093893510183225,0.2723223095963394,0.07710379586379253,0.40644945020030626,0.19425138268593245
8.0,2.206666667,2.206666667,S,C,A,0.05135839769227036,0.012033076984298851,0.00012763472708939133,0.00027914941730654036,0.19673501840960983,0.0036979411894312027,0.012106022822936312,0.20371626421619424,0.057460448257312155,0.15397051064079476,0.3085155356427562
7.0,1.8,1.8,S,D,B,0.1220571014117977,0.019206469318339723,0.00010218901679652547,0.0005844471065382221,0.07940199614838249,0.0014680684903510095,0.003846895942238873,0.6152743178781661,0.009767209949784838,0.04199170923306437,0.10629959550454027
0.0,0.8666666670000001,0.8666666670000001,E,D,B,0.010869969323106818,0.002622622467678808,1.3227576465807029e-05,4.019705293318347e-05,0.005748097046039611,0.0008904296158245156,0.0027006138864155774,0.9387318574044916,0.013301795747034826,0.0017180127480406655,0.023363177131968452
2.0,1.7,1.7,S,C-,C,0.3293115229942391,0.010473675941180585,2.4643888520156926e-05,7.473936096351094e-05,0.5769192419641659,0.001485967554187179,0.0012936722297844916,0.04752610438122295,0.004090895176849893,0.014426359603875385,0.014373176905010944
7.0,2.5625,2.5625,G,C,B,0.014627316713855507,0.014129584248434829,0.00015216465517886766,0.0001329443272004548,0.03508738583719345,0.0017861723048831777,0.2943306384067099,0.43529606946191846,0.009993982835731373,0.019527057518701315,0.1749366836901926
7.0,3.066666667,3.066666667,G,A,B,0.014295177068344746,0.0019901601108507252,1.841523940505737e-05,0.00010943095788118259,0.03182577953756245,0.004889862738213993,0.004833863561373305,0.7777612795569537,0.003540353396869204,0.0740357262292547,0.08669995160329094
9.0,2.85625,2.85625,G,B+,B,0.0215028243372853,0.0036701803199737735,3.005400310732009e-05,0.0001599432269715342,0.036837114532053405,0.003651539960271187,0.09470900565802587,0.58694923681915,0.06329278457519263,0.05206098486516157,0.13713633170280748
10.0,2.625,2.625,G,B,B+,0.018513797754052177,0.0017374445519941343,2.498094864503112e-05,7.571630386052514e-05,0.17342779919141496,0.001283561487070823,0.05241336306586708,0.12230365461478807,0.49018847298181367,0.024983031089120165,0.11504817801137339
7.0,2.894444444,2.894444444,G,A-,B,0.01668206456346179,0.002352786879997172,2.1770677358066975e-05,0.00012937035596513445,0.03244368484590192,0.0023408373870777103,0.0222491889118307,0.8626015767814917,0.006105639210509939,0.007904523549876863,0.04716855683652894
7.0,2.88,2.88,S,B-,B,0.0314353067623012,0.0036132307515850323,0.0001948024883744214,0.00019857956248634786,0.12652073716102943,0.0034918721204827245,0.22008992086602025,0.5183925831543985,0.009994347460109371,0.01366631924022399,0.07240230043298863
10.0,1.352941176,1.352941176,E,D,C,0.0236961760073708,0.004787225436863497,2.932038984002136e-05,0.00019450121890315399,0.5318345597301404,0.0005328112103352578,0.0009635784557188823,0.010416638903983588,0.020463612055432744,0.32580669111107896,0.08127488548033276
10.0,3.54,3.54,G,A-,B,0.002518659770147413,0.0011490900206637075,7.822384415973379e-06,0.000254542462692386,0.006799329851049128,0.0004288676523358022,0.002363779141118256,0.8562354494915047,0.0915523025563494,0.00868122017736852,0.030008936492354546
10.0,3.69375,3.69375,G,A-,A,0.0010233541473770827,0.00046573771932272766,3.1641392284670115e-06,0.00010338847734682021,0.0027538367929401844,0.00017408556052273162,0.0009560803442386251,0.15275956018069142,0.025568640657081962,0.015342232168320766,0.8008499198129291
5.0,3.406666667,3.406666667,G,A,A-,0.0042530947703260545,0.0013075546314840474,1.2272963234809964e-05,0.00018320946513169224,0.027147962870993452,0.0015990775441430609,0.001050751049084087,0.34948090628485606,0.04202095080894176,0.5004410033258129,0.07250321628599221
4.0,2.3125,2.3125,G,F,B+,0.022202852340406438,0.011279126685866388,3.106986917151143e-05,5.4042073511610016e-05,0.0991618456817353,0.03357618170080581,0.008615417139755116,0.12985244067542714,0.6716799141823921,0.011508186604838443,0.012038923046090104
1.0,0.8125,0.8125,S,B,B,0.060590828724887115,0.03676581390016535,6.18159634374692e-05,0.0001874738883387383,0.031019344825341973,0.004138918439720619,0.012567145271760012,0.6664830440887249,0.01026147421791138,0.008017932233922774,0.16990620844578955
9.0,3.34,3.34,G,B,A,0.005679137403988697,0.002161051361135555,1.769619982135112e-05,0.23665268716968413,0.08175009046350092,0.0009692390299322803,0.02637496475376881,0.08946937833808571,0.18670561554812307,0.019698829507095898,0.35052131022486366
9.0,3.19375,3.19375,G,B,A-,0.0030287523294188386,0.0011525147004606776,9.437596349250974e-06,5.0225575926233774e-05,0.00656137639910462,0.0005169068400439231,0.014066086141922124,0.14876792012050394,0.007448395024805283,0.5353156373549062,0.28308274791655913
8.0,2.9933333330000003,2.9933333330000003,G,B+,C,0.030786911125430985,0.0030091087335988058,2.464091939131913e-05,0.00016546764905309223,0.39305279644873276,0.002993825868919591,0.0073087692694914315,0.18114846836909868,0.13660155096616977,0.08971875279217745,0.1551897078579361
7.0,2.133333333,2.133333333,S,B,B,0.025663694630432065,0.004705497628339057,5.603803985638017e-05,0.00014812331012834697,0.2108010256631982,0.004765250818859281,0.0064240838861892155,0.6459814277871173,0.012984184317952762,0.032089765368760514,0.056380908549167046
6.0,3.26,3.26,G,A,A-,0.005553370464167987,0.0013726409791553025,2.5500162813587485e-05,0.00011625194663059965,0.028831672915701687,0.00094823035935304,0.004077222797396879,0.1863034094924396,0.0037610287081026616,0.677594443507475,0.09141622866676372
10.0,3.005882353,3.005882353,G,A,A,0.035066713860623704,0.0034274161024699414,2.8066079923410008e-05,0.0001493637761120025,0.037380380629575626,0.0034100087100721386,0.009143147471305988,0.14832444157332111,0.04067553720493127,0.041195748223188285,0.6811991763684766
7.0,3.5764705880000003,3.5764705880000003,G,B+,B,0.0027222015955086468,0.0012425489987985194,9.558132628408999e-06,0.00021598736468432717,0.009916970641263121,0.00046374875983965896,0.0023030044765463566,0.9538370741797129,0.0030447898187278264,0.0062851811811185975,0.019958934851171853
10.0,3.375,3.375,G,A,D,0.0018651996716261493,0.8271567614472513,5.79668827494837e-06,0.00032537572662394995,0.007193623619926031,0.00031768120959759383,0.0012809892292201688,0.01993354260602254,0.011897724873789263,0.006452551377986728,0.12357075354968143
7.0,3.5333333330000003,3.5333333330000003,G,A,C-,2.9588676402909495e-05,1.3505752219404924e-05,1.0389109088198903e-07,0.9943625038011203,0.00010779144192906866,5.040667087178872e-06,2.503225856726067e-05,0.005143976232902023,2.7001331508548343e-05,6.851445921227881e-05,0.00021694148796049353
6.0,2.058333333,2.058333333,S,F,C-,0.0022043842475794736,0.03859613524086017,5.292840350707255e-06,0.9249636848753081,0.0013851166431902843,0.004026145489959302,0.001836538895640684,0.015177987389610742,0.0007677089911782574,0.002756351893446219,0.008280653492876093
10.0,4.0,4.0,G,A,A,0.0005761979996010666,0.00025998542243758883,1.7648673245861283e-06,5.812009631715888e-05,0.001551709422442634,9.722626404721681e-05,0.0005398255731297022,0.011383722494832254,0.004813627678747779,0.0028240673704837947,0.9778937528106362
9.0,2.65,2.65,G,A,B+,0.014398065311996082,0.0009491334785824719,1.3646625245413011e-05,4.136240134170925e-05,0.02497333172605206,0.0007011856452050585,0.007066912781861813,0.07453837030775622,0.8038052753929802,0.014331147388653645,0.0591815689403254
7.0,2.875,2.875,G,B,B,0.015482400999807336,0.0021835900349520447,2.0205074474611293e-05,0.00012006689705104366,0.03011054997328158,0.0021724998703971927,0.09192587636789518,0.8005689861702436,0.00566656208874218,0.007972755799589143,0.04377650672356585
7.0,3.2,3.2,G,B,B,0.01028810278566973,0.003916757636500108,3.624232501419394e-05,0.00021536686300451777,0.04642021154228579,0.0017566793831713511,0.006396881617529053,0.5000807744778308,0.0069676334720471375,0.08814387077732373,0.3357774791196236
8.0,2.893333333,2.893333333,S,A,B-,0.028113342691400978,0.003910655725845928,0.0002548261661400862,0.00021493714123550976,0.13693535764356604,0.0037793073957142665,0.23820673751824842,0.2346688202237002,0.15476876159433092,0.12078512033597667,0.07836213356384107
4.0,2.428571429,2.428571429,G,B,C,0.017873376106027943,0.008223064500748918,5.377570920200834e-05,9.353598542019624e-05,0.36219534935924425,0.007034315359870831,0.027514166270791705,0.28020309090020723,0.021661261439278375,0.25431110425012615,0.02083696011908259
10.0,2.664285714,2.664285714,S,B+,C,0.2813502730667897,0.0007529009811159565,4.090833044660395e-05,3.2794648715000776e-05,0.5422968995714134,0.0005402783494916267,0.005478544281983477,0.03049745913890572,0.08486627691167392,0.012023086921841035,0.04212057779762375
7.0,1.733333333,1.733333333,S,B,F,0.8587264593974768,0.011021334042908114,2.9056670050031286e-05,0.00016618309157617834,0.028461988926106286,0.0004174341144696013,0.0010938356157492622,0.05514097110550836,0.0027772318955311672,0.011940023285002288,0.03022548185562185
6.0,2.46875,2.46875,G,F,B,0.02006747861033472,0.007698541400276804,0.0001213672445994226,0.00018238871111154515,0.023213403692292432,0.002450481877422039,0.05402911520889676,0.7167237949497136,0.010039462949404127,0.026789521054680656,0.13868444430126797
10.0,2.666666667,2.666666667,S,A,F,0.6035701022963182,0.000592591773612813,3.219804556365496e-05,2.5811945440988062e-05,0.2574250730272496,0.000622996052351051,0.004315686460070705,0.024003878139488063,0.06679637670343198,0.009463106812205743,0.03315217874426718
5.0,1.278571429,1.278571429,S,B,C,0.02599027498128752,0.02560078929016686,5.447459203517485e-05,0.00044383665349602603,0.5991998370565251,0.00125381574659059,0.01976602823930228,0.23752273615135683,0.009042803680729511,0.026217198499752254,0.05490820510875779
7.0,2.75,2.75,G,F,B,0.02583192392031946,0.0022596966407917333,3.671322534562509e-05,0.00012425169541611724,0.0399715055755239,0.002248219940866705,0.010539340780238781,0.5111059767302163,0.010271048862104481,0.01372042170849793,0.383890900920679
7.0,3.071428571,3.071428571,G,B,B,0.014295177068344746,0.0019901601108507252,1.841523940505737e-05,0.00010943095788118259,0.03182577953756245,0.004889862738213993,0.004833863561373305,0.7777612795569537,0.003540353396869204,0.0740357262292547,0.08669995160329094
4.0,1.285714286,1.285714286,S,C,C,0.005900001462189307,0.11755734236453319,1.7172165434588335e-05,5.207930842127722e-05,0.7664475924756619,0.0004960594311992046,0.006230895803512816,0.07487490162447588,0.002850586209029753,0.008264514759073067,0.017308854396469103
4.0,2.214285714,2.214285714,S,C,C,0.021720444433813588,0.18787314004174593,3.892068227048855e-05,0.00010437741939515396,0.35861219154642454,0.005148980071634627,0.014171015886218665,0.3229956751387469,0.014138935519470248,0.01952919996119583,0.05566711929908399
9.0,3.0823529410000003,3.0823529410000003,G,B,C+,0.0015789206507615663,0.0002197101351406294,1.799140235233285e-06,9.574774247875451e-06,0.0016877541558902637,0.8325678009389105,0.0028534387722133413,0.013925943871133868,0.0014199279860175593,0.013235962297491185,0.13249916727795824
4.0,1.866666667,1.866666667,S,C,A,0.09534637182598274,0.012108214168156129,7.404333843765721e-05,0.00023524925855382365,0.10119840913579854,0.1939673058598733,0.007173368711074735,0.25116282031875276,0.012875315260402129,0.04540422570857794,0.2804546764143903
5.0,2.786666667,2.786666667,G,B+,B+,0.020457456791315873,0.0010102832140580565,1.9663294888038963e-05,8.556308027080978e-05,0.01266185056345419,0.012434258469692617,0.03621550585185641,0.08038767870194187,0.8027199734708759,0.005681612177999401,0.028326154383646808
8.0,2.7625,2.7625,G,C,B,0.01724946732172451,0.001826115229117386,2.6256102146866595e-05,0.00010041611008875843,0.02639022052020797,0.001816840631751183,0.008517094886200602,0.4461578913435143,0.2863341336607014,0.05921954271341866,0.15236202148112843
1.0,1.341666667,1.341666667,S,B-,B,0.01363562448933386,0.03789462185718062,5.644119262119179e-05,0.0001711734195306062,0.2314020421727579,0.0037753733819226015,0.03100363112695838,0.6085337148910093,0.009369260150679296,0.007320789525447934,0.056837327792558415
10.0,3.3,3.3,G,A-,A,0.011312746289439792,0.004304778001991042,3.525053271744604e-05,0.00018759843522877408,0.08454332146808015,0.0019307078627373263,0.007790047382373518,0.12122134820291118,0.027820631736935733,0.11407995770299156,0.6267736123845934
7.0,3.066666667,3.066666667,G,B,B,0.014295177068344746,0.0019901601108507252,1.841523940505737e-05,0.00010943095788118259,0.03182577953756245,0.004889862738213993,0.004833863561373305,0.7777612795569537,0.003540353396869204,0.0740357262292547,0.08669995160329094
1.0,0.9375,0.9375,E,D,A,0.20980868201932332,0.023666966139686694,0.00011911938948671206,0.0003612622675726889,0.06419682437934782,0.007975697704259543,0.024216894619416136,0.3070207885075241,0.019773865456415886,0.015450559039120142,0.327409340477847
7.0,3.133333333,3.133333333,G,B,F,0.801850983955456,0.001080488341608058,9.997914929859757e-06,5.9411739566560436e-05,0.012805616798704407,0.0004846027683132155,0.0017646626755703902,0.09541597738702443,0.0019221119696015173,0.03618744046534109,0.048418705983884334
10.0,3.4375,3.4375,G,B,B,0.005623528474862967,0.002567610497908988,1.7476864311077495e-05,0.000980869900187118,0.021688588025984355,0.0009578005804297908,0.2796797679088931,0.36345926882960394,0.13770193588654958,0.0194542745002679,0.16786887853100116
7.0,2.3125,2.3125,S,B,B,0.10124941268045903,0.009510674385878643,7.771112915752154e-05,0.00020541099785297066,0.054748935344859355,0.002721259753657602,0.008904605148168055,0.4979075415918391,0.2523496878491016,0.030337384820005708,0.041987376299020454
10.0,3.94,3.94,G,A,A,0.0005761979996010666,0.00025998542243758883,1.7648673245861283e-06,5.812009631715888e-05,0.001551709422442634,9.722626404721681e-05,0.0005398255731297022,0.011383722494832254,0.004813627678747779,0.0028240673704837947,0.9778937528106362
4.0,1.5384615380000002,1.5384615380000002,S,A,C,0.011404505861606112,0.00899909147257765,3.319322251194195e-05,0.00010066756457013765,0.8400501099922899,0.0009588663201308884,0.0030698970783063903,0.03655949915646802,0.0055100879784918035,0.015975031127908358,0.07733905022513891
7.0,3.214285714,3.214285714,G,A,B,0.009643076170664561,0.0036711911824415092,3.397006309080176e-05,0.0002018641442309863,0.0435098331622553,0.0016465419769087811,0.005995820412921838,0.4687275292867058,0.006530788202642229,0.058429194916429,0.4016101904817092
10.0,2.00625,2.00625,E,C+,C-,0.0016531818824822902,0.00022608903232292617,2.2921441564295835e-06,0.9685504339240529,0.0012388364804955317,8.399372695911712e-05,0.0014569577186484542,0.0016950232354970521,0.0023858664132439295,0.014534062668296903,0.00817326277384449
7.0,3.8,3.8,G,A,A,0.0008773958406464997,0.0003995027023432496,3.0669614792007495e-06,6.951898844667048e-05,0.003186177407082888,0.00014932793497788048,0.0007424202137086949,0.021184077908800197,0.00028174632585408664,0.00254212734522873,0.9705646383714319
4.0,2.272727273,2.272727273,G,C,F,0.41424685670759315,0.017471899974395872,5.722287481155795e-05,9.953189020658617e-05,0.17709998776107533,0.06183887133573884,0.015867428784978536,0.2323461807076908,0.037604173762064944,0.02119518166495979,0.022172664536484792
10.0,3.0,3.0,S,C,C,0.021512092492208326,0.0017135612107594736,8.17568213422306e-05,7.463881621619695e-05,0.5032506777067045,0.0016560073324868065,0.007666851931229616,0.05614481203829493,0.04462313377611945,0.022873316219812558,0.34040315165482593
10.0,3.625,3.625,G,B,A,0.0006321658929241702,0.0002877044100116698,1.9546125902035255e-06,6.386710726442158e-05,0.001701152723754966,0.00010744795215434908,0.0005906082328116567,0.03680846848322476,0.015842937179037474,0.20417071123240496,0.7397929821738214
10.0,0.75,0.75,E,F,F,0.9610091034762642,0.0011410957624859036,5.312086649292782e-06,3.5234940099429586e-05,0.011135144558132517,9.675847689078473e-05,0.0006822890593584714,0.001887030065359131,0.0037070931948768636,0.01037753366793513,0.009923404711948212
4.0,2.0,2.0,S,B,B,0.07007986112337528,0.016761012860746684,7.123349487344938e-05,0.0012382809231439211,0.0773656049646135,0.008144149688122248,0.009929579460771136,0.6742042055110937,0.017803014160664123,0.052429648315535704,0.07197340949706008
4.0,2.16875,2.16875,S,F,B,0.03383104649390257,0.05737819146148586,6.062156856318628e-05,0.00016257481927827336,0.24333940351070069,0.013997559905129195,0.015461991425214,0.5030873901427729,0.02202233874132125,0.044619002980979,0.06603987895065293
7.0,2.5125,2.5125,S,A-,B,0.01851409381429092,0.009447103273495903,5.1062344766099174e-05,0.00013009736054811843,0.03182315128255767,0.0016986712452767318,0.018372324778584952,0.7781864699840988,0.0059291165945223765,0.018314491260065523,0.11753341806179311
