Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,7.0,10.0,-1.0,3.5,3.5,G,A,B,8.985024066234395e-05,9.399686394696453e-05,0,0.00023050330608650335,0.009022632322600426,0.0014368951133556034,0.24914544222261986,0.44015464151892103,0.034654817454542707,0.16457835245882405,0.10059286849844044
6.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,C,C,1.5914443628745458e-05,1.665848256190474e-05,0,5.8235087264649236e-05,0.8962455258813308,0.011028391501479304,0.02523226608607515,0.02265085777093208,0.0058911574134601335,0.030100996837821196,0.00875999649544618
9.0,7.0,10.0,-1.0,3.8,3.8,G,A,A-,8.78648606508247e-06,9.180886171413956e-06,0,8.25366945520567e-06,0.0008873310549049793,8.69741305704792e-05,0.0015597001101328497,0.019355719811519727,0.004008095187206821,0.959153223580315,0.014922735083658661
10.0,10.0,10.0,-1.0,3.625,3.625,G,A-,A,7.352557675061256e-05,7.689853951056012e-05,0,0.0007903695625391656,0.0034166218438505523,0.006657427902053035,0.059881590432931335,0.04259536687077014,0.026621117757604104,0.06361641861042386,0.7962706629035666
9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B-,A,1.4545743523523753e-05,1.5215297023052122e-05,0,1.1561016035720081e-05,0.3108733160144461,0.00021595553759492438,0.0036121402279363658,0.02475591207787459,0.009773495579131505,0.06361038968708226,0.587117468819352
8.0,9.0,7.0,-1.0,3.13125,3.13125,G,B,B,1.3793633173674133e-05,1.4430214668346112e-05,0,5.3883328210137676e-05,0.002398242865793956,0.00014746001948403025,0.0064206028803599265,0.8654459030356851,0.0034507175597586963,0.003238813881505866,0.11881615258136018
10.0,9.0,9.0,-1.0,3.4375,3.4375,G,A,A,0.00014850240361352992,0.00015531490477690188,0,0.000724247846455238,0.006892727702397392,0.009864610259733434,0.060176403635963036,0.252075636073798,0.14663004486359268,0.05929887561708633,0.46403363669258374
10.0,10.0,10.0,-1.0,4.0,4.0,G,B,A,1.6163999188795638e-05,1.6887032560895636e-05,0,0.00017359219185012932,0.0007545430634007107,0.0005913947516405515,0.0028415168431813295,0.006040978907467648,0.15894087135769686,0.15572687519372375,0.6748971766592894
7.0,3.0,4.0,-1.0,2.4,2.571428571,G,B-,B-,1.4854239762145981e-05,1.4974013113617859e-05,0,0.00013332360808398258,0.005059051128038099,0.0004428033540314304,0.9441783023261826,0.009841686947927378,0.025819177321797043,0.010719450203799915,0.0037763768572640355
8.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B+,B,1.3602737601569582e-06,1.3669169378830728e-06,0,8.560875006815695e-07,0.00075064252157327,6.709322821492449e-07,0.02756706802479624,0.9681349766832046,0.0003832228939187497,0.000699791521416741,0.0024600441446096404
7.0,10.0,-1.0,-1.0,3.7125,3.7125,G,B,C+,2.083101127979234e-05,2.1768542035192272e-05,0,0.0021889268202203507,0.0012415611266797853,0.8788541476539976,0.01593364274796062,0.04590231527232481,0.009022352194806866,0.0005743561169400167,0.046240098513755136
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,2.2627711922323372e-05,2.363987423828324e-05,0,8.306341003818964e-05,0.0008492396968793309,0.0006670867432633562,0.0010666899022970572,0.0074658550339073496,0.023766497273615753,0.017195337714220833,0.9488599626396175
10.0,10.0,10.0,-1.0,2.320689655,2.442857143,S,B+,C+,3.8218482435001696e-05,5.0373744644538536e-05,0,1.9366323756936097e-05,0.02981772901818407,0.40644171287667413,0.1512832113156803,0.31481075400444125,0.0042899408749521315,0.06381079458476076,0.02943789877447087
4.0,3.0,0.0,4.0,1.8,1.8,S,C,C,9.883692175267675e-05,0.0007687322567326378,0,0.0004363824404822439,0.5528228771522465,0.006161913156008011,0.28724055261390224,0.05590540927404826,0.048027689829593774,0.01782751060995532,0.030710095745278315
10.0,7.0,7.0,-1.0,3.8,3.8,G,A-,A,8.990733917189317e-06,9.58579977175905e-06,0,8.383852809997705e-06,0.0008290124679041663,0.0006666145353984624,0.006899943826795653,0.005928391519487181,0.007373197327404753,0.03736391861932634,0.9409119613171847
7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,S,A,C,6.326738720152063e-05,3.434918751360145e-05,0,2.004859687013637e-05,0.4879210677797208,0.003288880658616023,0.01546398995017183,0.28686571868779115,0.009527725936257773,0.1868400287137548,0.009974923102102589
10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,G,A-,A,5.678835294207551e-06,6.055732828806015e-06,0,4.84453756346317e-06,0.00021175350362727375,0.0006799885898661146,0.009138531250647453,0.003913096937418404,0.02030920076186355,0.001180599409440075,0.9645502504414507
10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,B+,A,5.693315972371003e-06,6.071174572331705e-06,0,4.8568908341028065e-06,0.00021229346194216582,0.0006817225186410369,0.0091618339391516,0.004643673520586196,0.017090451492915885,0.0011836098647891678,0.9670097938205952
7.0,8.0,7.0,-1.0,2.673333333,2.673333333,S,B+,B,0.00020490839274093137,0.0002007052115105354,0,0.00011792801406794525,0.2592365221760175,0.12381424714656233,0.0599764165040491,0.3470416203214968,0.03783892917194938,0.14564991229733457,0.025918810764270966
8.0,7.0,7.0,-1.0,2.7,2.7,G,A,A-,2.3206156865806434e-05,2.4602829546914307e-05,0,2.1597374206125915e-05,0.008382402063118983,0.0021250716005965964,0.006372131343354923,0.04170603254749401,0.00399125834298684,0.9325323361173158,0.004821361624514148
6.0,4.0,8.0,-1.0,3.26875,3.26875,G,C,B,2.2040061118650237e-05,2.351131932155336e-05,0,2.054418324328261e-05,0.0265442533277079,0.0004946732177159058,0.018160904223381697,0.9095256889342446,0.009384487122558701,0.028661109385713052,0.007162788224994796
7.0,4.0,6.0,-1.0,2.8,2.8,G,A-,B,0.00016370966511159509,0.0006337815086212242,0,0.0001523120403475949,0.2020175287627445,0.02447038349776965,0.06589391360161917,0.5431340089875395,0.07271019060111808,0.06990585253004152,0.020918318805086846
10.0,10.0,-1.0,-1.0,3.98125,3.98125,G,B+,A,2.5512794427119793e-06,2.7203456405115414e-06,0,2.176670971451171e-06,9.563932125540257e-05,0.0001559742963587675,0.001191947161485447,0.000660043018913295,0.0047411138432528945,0.0007725725468004673,0.9923752615158792
9.0,10.0,7.0,-1.0,3.75625,3.75625,G,B,A-,4.95228708502365e-05,5.28287115000189e-05,0,4.223946222715507e-05,0.0027020071556318895,0.002877477784662658,0.007443897282814653,0.03337745249622387,0.09208275849103037,0.7996212909135948,0.061750524831464315
8.0,9.0,7.0,-1.0,3.4375,3.4375,G,B,B+,0.0001005729388457406,0.00010728656638380851,0,9.374696711770659e-05,0.005457746047992224,0.0028027366847693815,0.014973127770113035,0.08429646796015355,0.7196857296173278,0.047671874370783685,0.12481071107651302
5.0,9.0,4.0,-1.0,1.285185185,2.385714286,G,B-,B,7.441975786556224e-05,0.12833271025385734,0,6.915858920668167e-05,0.004368495343380562,0.005305688232940518,0.024335973816088305,0.7776525354609369,0.02203984994454081,0.014826243875524232,0.022994924725659074
6.0,7.0,7.0,7.0,2.923076923,2.923076923,G,C+,B,0.00012641536299450688,0.000134854070980723,0,0.00011759507565929277,0.17068109211178695,0.0028373013143915705,0.014871361337842962,0.5725406035229361,0.02449910076313835,0.1694179433254285,0.04477373311484097
7.0,7.0,10.0,-1.0,3.583333333,3.583333333,G,B-,B-,5.121482098214143e-05,5.463360576111963e-05,0,4.7738827100560454e-05,0.004666552045622607,0.001046153640438106,0.8162831988906833,0.12275472059490593,0.02417108621509972,0.02016068857282757,0.010764012786578946
7.0,9.0,7.0,-1.0,3.006666667,3.006666667,G,C-,A,4.6849450999815806e-05,4.997683067058544e-05,0,4.3588007628668954e-05,0.011336430846367882,0.0013055865373476714,0.3386373425013289,0.15247513332277918,0.008766910866020838,0.012598572364339826,0.47473960927251674
4.0,4.0,4.0,-1.0,1.733333333,1.733333333,S,C,C,0.00011701251114520029,0.000910154981925145,0,0.0005166631798666714,0.6545250200646966,0.007295512719822455,0.1595289508685209,0.06619025846997331,0.056863284694925284,0.017693348324392504,0.03635979418473197
4.0,7.0,7.0,-1.0,3.25,3.25,G,B,B,1.9121685968041564e-05,2.0398131490690898e-05,0,3.695824227126735e-05,0.010959950460995052,0.0003269588394635502,0.019337919267989803,0.9011843461729265,0.0025845790873481565,0.02279229791005579,0.04273747020149087
7.0,5.0,9.0,-1.0,3.1375,3.1375,G,B,B,0.00012691289207337773,0.00013538481202459386,0,0.00011807780005559888,0.048088088065014745,0.0028484679944215095,0.2874721993210089,0.30441503747287135,0.2145541392799802,0.12266695262697837,0.01957473973557124
9.0,9.0,10.0,-1.0,3.170588235,3.170588235,S,B,B,5.8282208835640724e-05,5.4311264758427735e-05,0,3.170521213144435e-05,0.028206853493815926,0.00406583073542427,0.10065916769123345,0.8150104613686936,0.007041928589992243,0.00873739941792394,0.03613406001719108
3.0,2.0,1.0,-1.0,1.278571429,1.278571429,S,B,C,0.00012184716237506446,0.0009487439140099808,0,0.0007145520256695939,0.6001513941145312,0.008470665020868599,0.16578028787835966,0.06974590804877147,0.05909154203742703,0.01838668381369439,0.07658837598429315
9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A-,B,4.0041194236979086e-05,4.210760719859519e-05,0,3.7269773083482334e-05,0.026113469028769813,0.005199271522009521,0.0239117255157234,0.8379823243619564,0.009194529116565724,0.08204016610061439,0.01543909577984159
7.0,10.0,10.0,-1.0,3.535294118,3.535294118,G,C-,A-,0.00015281201509711586,0.00016301280036279468,0,0.00013031277523197643,0.008261790203632957,0.003875724232322169,0.07759188771855546,0.2026608485132298,0.28721791300145094,0.30597817398666377,0.11396752475345309
9.0,9.0,7.0,-1.0,3.3,3.3,G,A,B-,0.00011570149620033636,0.00012342501268500092,0,0.00010784873629276248,0.03443588360448531,0.003224334812178179,0.4953813239708026,0.2502777337139534,0.017528813234628113,0.025355133125299058,0.17344980229347534
3.0,7.0,4.0,-1.0,1.777777778,1.416666667,S,B-,B,1.9393584276824407e-05,2.1661172755894965e-05,0,8.56304564767585e-05,0.005878801266440839,0.0012091399363732618,0.00736042378640147,0.9526790800497731,0.005137263090610907,0.005200530544512328,0.022408076112378647
7.0,7.0,7.0,-1.0,3.133333333,3.133333333,G,B,B,0.00011487195716493931,0.00012254009875277912,0,0.00010687509967289038,0.17576705697486336,0.0025782179264475726,0.1741691708218264,0.36903532694651603,0.046532556492839806,0.11249189393824618,0.11908148974367008
6.0,6.0,0.0,10.0,2.528571429,3.225,G,A,B,8.189635148761296e-05,8.729040985276215e-05,0,7.633927484750854e-05,0.04593295477507658,0.0002628683732886612,0.08199990463467373,0.7915285227908953,0.02179104139698656,0.03443531976896356,0.023803862223928
10.0,10.0,9.0,-1.0,3.752941176,3.841176471,G,A,A,1.1537602324404794e-05,1.2301236667284335e-05,0,9.842773053498312e-06,0.0003153379324597465,0.0007839356537105823,0.0019284340674224339,0.008018728746943666,0.016753657058249632,0.13297505875605783,0.8391911661731108
10.0,10.0,10.0,-1.0,3.75,3.75,G,A,A-,7.438177680359637e-05,7.9310988769893e-05,0,6.346029136946497e-05,0.002033109669904226,0.030402382929484155,0.0137706144749115,0.051196265362366274,0.09755660076373085,0.6094337478918375,0.1953901258508227
7.0,7.0,10.0,-1.0,3.25,3.25,G,B,B,4.0634424191483416e-05,4.334692710107727e-05,0,3.787653092616449e-05,0.036746175267983364,0.0009120102370235672,0.11045591867562551,0.7305975118142953,0.009431287328510875,0.03077043084361985,0.08096480795072292
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,3.0754927181546055e-05,3.279302793149384e-05,0,2.6239177441822348e-05,0.0008406378892387318,0.0020780128899355976,0.005752996175410372,0.15218537599259926,0.15711468063668538,0.1705837826103965,0.5113547266731793
7.0,6.0,7.0,10.0,3.50625,3.50625,G,B-,A,8.622318618003559e-05,9.197891295705778e-05,0,8.037114448849614e-05,0.006668973060342537,0.0017612616500967645,0.010505981196566802,0.3743912563225744,0.013486455140097596,0.021398240073229786,0.5715292593134664
4.0,8.0,4.0,-1.0,2.186666667,2.186666667,S,B-,B-,0.0001374841579455936,0.0001812869369569507,0,0.0006070547630357032,0.020090750906416162,0.008571881871858289,0.6208861083146388,0.25462641021662796,0.0308022867365086,0.02132151529019827,0.042775220805813655
5.0,0.0,4.0,-1.0,2.275862069,1.692307692,S,C+,B-,5.793960180174268e-06,7.679013035664952e-06,0,1.233459964611518e-05,0.008904763881135865,0.0003610904233697281,0.9745908958776447,0.007566073075058245,0.003724152396386326,0.0006924581773102269,0.004134758596233112
5.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B+,B,0.00013372655979671525,0.00014265331807509617,0,0.00012465042334355178,0.023408020955535288,0.0022865703824266493,0.01482799806490935,0.3610920270336386,0.2614493479563207,0.09596284694350127,0.24057215836245271
9.0,10.0,7.0,-1.0,3.076923077,3.076923077,G,A,B,4.378763252819392e-05,4.6710624129532925e-05,0,3.317220926024293e-05,0.0041089756033349896,0.0012202606927317382,0.13422322944106413,0.6863481770577368,0.009112289017389936,0.11600727045358522,0.048856127268239166
5.0,5.0,7.0,-1.0,3.19375,3.19375,G,C,B,7.120233777260222e-05,7.595536558635791e-05,0,6.636977396186217e-05,0.02171163464664018,0.001217478090798605,0.08215094189766443,0.7125091996061603,0.06896986612751453,0.08899873410808665,0.02422861804581443
9.0,9.0,7.0,-1.0,3.670731707,3.375,G,B+,A,0.0,6.06924054611912e-06,0,2.542035040878829e-05,0.00010796666114727266,9.275396435161099e-05,0.0021985348409198744,0.06103233947539637,0.0010847473740402897,0.01531753793400315,0.9201346301591866
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,3.3546353816811895e-05,0,0.00017613090850646102,0.0005985538660309679,0.0004949808689110872,0.003624207897662747,0.2321616837325058,0.24740212287457913,0.009171071488222327,0.5063377020097646
4.0,7.0,7.0,-1.0,2.666666667,2.666666667,G,B,B+,0.0,0.00015368152846753565,0,0.002408364340566685,0.0186206068812246,0.004020414138153046,0.008039147482894993,0.2719508266188719,0.4707596855003753,0.15073429744294123,0.07331297606650478
4.0,4.0,7.0,-1.0,2.4375,2.4375,S,B-,B-,0.0,2.232990083270657e-05,0,0.00035595566199908053,0.1887665463763184,0.000307468822874009,0.7646793840701507,0.028070602069386393,0.005375085906944993,0.006878177924219526,0.005544449267274143
4.0,4.0,7.0,-1.0,3.0,3.0,G,B-,B,0.0,0.0001577310606672433,0,0.0024733258792851657,0.3256392757763907,0.0019263924336791274,0.008250980270574866,0.36401980641078774,0.012848301824586399,0.07592467028206887,0.2087595160619597
7.0,7.0,9.0,10.0,3.662068966,3.623076923,G,A,B-,0.0,8.846715924961749e-05,0,4.3692573621032294e-05,0.005832334084461218,0.002113988005776585,0.8088387235885258,0.06646773246433649,0.04147320285905236,0.04569362629495144,0.02944823297002546
10.0,10.0,7.0,-1.0,3.34,3.34,G,B-,A,0.0,2.4694570486539984e-05,0,0.0004663579607878979,0.0017113090251788738,0.000348243963690478,0.0014916261464628649,0.008731675694299472,0.017624228154132084,0.014729229601146998,0.9548726348838148
10.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A-,0.0,8.941200060080155e-06,0,4.694464555878836e-05,0.00015953417447815842,0.00013192858451961987,0.000965969894948325,0.0022166749314886645,0.02782041665818453,0.8953317110556593,0.07331787885510253
7.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,C,C+,0.0,7.1632924765378675e-06,0,3.443944593238162e-05,0.015216358597924225,0.9550327354928799,0.000401891090589702,0.02198723875198794,0.0012060542749658821,0.004749900206698005,0.001364218846545649
0.0,7.0,10.0,-1.0,2.509090909,2.5,S,C,C+,0.0,0.000792845121181645,0,0.00013623159178131937,0.006187435132264485,0.779497998175843,0.0012463871366431534,0.1916625436859524,0.007181559734471328,0.010125014751442464,0.0031699846704203154
7.0,9.0,10.0,-1.0,3.673333333,3.673333333,G,B,B-,0.0,0.0002875885955930717,0,0.002632121269654471,0.006693228928604805,0.004243497858808983,0.565668327921649,0.23021871688471696,0.13764833378574695,0.028051937361061815,0.024556247394163944
10.0,7.0,0.0,-1.0,0.5625,0.5625,E,B+,B-,0.0,9.945319824361963e-06,0,0.0002261668465355773,0.03147734508216286,0.006306678204899116,0.8363967887911831,0.0029336334146800296,0.047453879068973255,0.07415064257748474,0.0010449206942568666
9.0,-1.0,-1.0,-1.0,3.2,3.2,G,B,B+,0.0,1.0380210550067399e-05,0,1.9634066652209897e-05,0.010223333506107456,6.679071668733387e-05,0.1483891081159602,0.004462248424405096,0.8174681566793781,0.003990327448940724,0.015370020831318738
10.0,10.0,10.0,-1.0,3.7375,3.7375,G,C+,A-,0.0,5.468710833935603e-05,0,0.0002871277793109925,0.0009757596994690851,0.0008069154863108687,0.012530561288740171,0.014785987167925644,0.07738114354286363,0.6336002060448016,0.2595776118822386
5.0,7.0,0.0,-1.0,2.925,2.925,S,A-,C+,0.0,2.0169925830852392e-05,0,0.00010369650863282845,0.0014902369495716457,0.8787284448661432,0.0022586194576221124,0.06293020111272972,0.0023926644061801447,0.001188549380490402,0.05088741739279924
5.0,7.0,-1.0,-1.0,2.922033898,3.08,G,A,A,0.0,7.908074261434574e-05,0,6.357325271632335e-05,0.003854637183033023,0.0006401467949969844,0.018255570987137235,0.021072162164976857,0.01716903682814303,0.11092087753620744,0.8279449145101747
0.0,9.0,10.0,10.0,3.275,3.275,G,A,B+,0.0,2.0626050013867155e-05,0,0.0004122578648083069,0.002635191141416054,0.000539309089585366,0.052666276527297586,0.09775982740313215,0.839015828782329,0.004011077506244755,0.0029396056351729018
10.0,10.0,-1.0,-1.0,1.86875,1.86875,E,B,B+,0.0,0.0003143668822533161,0,8.757881714615453e-05,0.031635855216133046,0.02665113258033036,0.19149552006667675,0.005592673246873431,0.6567332960593247,0.08319284789258719,0.004296729238674899
3.0,4.0,6.0,-1.0,2.875,2.875,S,F,C+,0.0,5.88875782350505e-05,0,0.0009234834158674495,0.17985421549165104,0.5205505978071394,0.0030804347865533628,0.11530514320149636,0.004796806511553502,0.15587848669872756,0.019551944508776335
6.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,C,C,0.0,5.622576269081904e-05,0,0.00027357503638687026,0.8000220761457953,0.0018350934743740141,0.06016479530507499,0.03097555590690681,0.02175908098490088,0.07728918430717036,0.007624413076700165
4.0,7.0,7.0,-1.0,2.153846154,2.153846154,S,A-,C,0.0,0.000124690857083733,0,0.0019864613531908747,0.39848824436447977,0.0019241468285049136,0.3125752224061735,0.14173742316132346,0.028062117878930048,0.051970808517662656,0.06313088463265104
9.0,8.0,10.0,-1.0,3.451515152,3.7375,G,B+,B,0.0,0.00018729356190937184,0,9.114554860745936e-05,0.006283242387972721,0.16504706325889631,0.039970451941905516,0.3755480571742926,0.020565579059064535,0.139246096414383,0.25306107065296846
7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,B-,B,0.0,0.00017327561866353118,0,0.0005329955521876952,0.046147685057882096,0.0024934042827209984,0.2820104339460567,0.4559274102219499,0.034041886858313754,0.0628215289752083,0.11585137948701706
4.0,4.0,4.0,9.0,2.7625,2.7625,G,B+,B,0.0,2.5599129410951712e-05,0,0.0004015753652913693,0.10095897196692481,0.1584661330028442,0.013970256405406304,0.7051598701105656,0.002084836915100597,0.005346438109620513,0.013586318994835504
4.0,4.0,7.0,-1.0,3.625,3.625,G,C,B,0.0,2.1854421691733708e-05,0,1.8464206447817478e-05,0.08375647669749751,0.0002668395636619958,0.2503403433380887,0.6191505565270268,0.0034713841864695704,0.03523765814691413,0.007736422912201738
10.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A-,0.0,3.3601306608799225e-06,0,1.7641943122432625e-05,5.9953436621506684e-05,4.9579170459461766e-05,0.0003630144767696575,0.000833033301173243,0.00783663633070681,0.9651695682159265,0.02566721299455956
10.0,10.0,10.0,-1.0,4.0,4.0,G,A-,A,0.0,3.3546353816811895e-05,0,0.00017613090850646102,0.0005985538660309679,0.0004949808689110872,0.003624207897662747,0.2321616837325058,0.24740212287457913,0.009171071488222327,0.5063377020097646
3.0,7.0,4.0,-1.0,2.1375,2.1375,G,C-,B-,0.0,0.00017032625435332767,0,0.0016045394626899257,0.00574565863259018,0.00135281209709125,0.7554079000655513,0.067825774134164,0.02262363101251931,0.025106265109621287,0.12016309323141944
7.0,8.0,7.0,8.0,3.453846154,3.453846154,G,B+,B,0.0,7.799545689800267e-05,0,0.00016429324831739763,0.0044954059587734435,0.0018636548942723076,0.016826156675062584,0.9213142494762222,0.022280826535903037,0.005152646919248926,0.0278247708353021
3.0,4.0,5.0,-1.0,2.836363636,3.3,G,B,A,0.0,0.00022401340354634945,0,0.0006240860955951575,0.27603056116784297,0.0014511207125879745,0.024135217912222343,0.05439687312691568,0.018247463811762094,0.2735284040748201,0.3513622596947076
7.0,7.0,4.0,-1.0,2.866666667,2.866666667,G,B,C+,0.0,1.9721921999849698e-05,0,9.482743369730102e-05,0.033463317237284934,0.9263633672184753,0.0019260216445330883,0.005123709696152065,0.0037018683584839796,0.008324322701439632,0.02098284378793367
7.0,3.0,7.0,-1.0,2.954347826,2.364285714,G,B,C+,0.0,0.009176062494206666,0,3.0438173057506783e-06,0.0003488103261452252,0.9846257156786936,3.309785383511932e-05,0.0047188274441631334,0.00013227150001732645,0.0007792417940016654,0.00018292909163160142
6.0,8.0,1.0,10.0,1.0,1.0,S,C+,C,0.0,3.3929253049206363e-06,0,3.0765211128448736e-05,0.8690167743219531,0.005133722497189453,0.10218764307009595,0.016731142454723832,0.0035387973292477204,0.0005670527535603576,0.0027907094367959724
8.0,10.0,10.0,-1.0,3.594117647,3.594117647,G,B-,B+,0.0,0.00018138531740833846,0,0.0009523407795470396,0.003226691536264612,0.002548943464053856,0.1891168949580083,0.14520149851338807,0.5519314296834236,0.062033984116840565,0.04480683163106564
10.0,7.0,9.0,-1.0,3.3625,3.3625,G,A,A,0.0,7.484809286025732e-05,0,0.00015761396264321435,0.003359325953478649,0.0012499236453958284,0.007312768018477468,0.06973051691409625,0.04296252563820785,0.04196648554911228,0.8331859922257283
6.0,4.0,7.0,-1.0,3.613333333,3.613333333,G,B,B-,0.0,4.242667991159898e-05,0,2.0960021915530394e-05,0.0952948143503764,0.0006491123630496993,0.4859936247950337,0.3429218632033192,0.01521743337666573,0.04284981960717579,0.01700994560255245
7.0,6.0,7.0,-1.0,2.95,2.95,G,A-,B,0.0,8.985070031643572e-05,0,0.0004319812915177925,0.0172279043093864,0.0012929350516965362,0.004700129146866299,0.7891760441046162,0.016865266199287004,0.041513860158563294,0.12870202903774997
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,3.3546353816811895e-05,0,0.00017613090850646102,0.0005985538660309679,0.0004949808689110872,0.003624207897662747,0.2321616837325058,0.24740212287457913,0.009171071488222327,0.5063377020097646
