Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,D+,A,0.006247867385009784,0.00043038898594819356,0.0012549729408906287,0.0008137971555791432,0.2071773370401798,0.004415323130815902,0.010613120615337755,0.026769287470401745,0.0161937971309405,0.006182603829931142,0.7199015043149656
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,F,C-,0.00015672898588768157,0.0014764800052987494,5.273974059093659e-05,0.9860208685842733,0.0011563975987306868,3.594408893381535e-05,0.002021679168649643,0.008849243723139171,1.3450267299135003e-05,0.00020427809635331623,1.2189740843534829e-05
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,B,C,0.008950551549338149,0.004079486222789645,0.003371355789942671,0.0020214266624839737,0.8508773511706182,0.021760634411048415,0.020755273356008068,0.026203904505491496,0.00516240360298602,0.04561042317034292,0.011207189558950413
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,B,B-,0.0013016081885816831,7.57431961593383e-06,0.0001649999209550097,0.0015989703023839375,0.005989401383961747,0.0006779353988093774,0.870901715706618,0.02938912566139551,0.022767400618381745,0.06698759056672812,0.00021367793256916797
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0001522386422061012,1.1127731535810467e-06,5.5457027231778465e-05,4.264092571513535e-06,0.0012295592397726382,2.4077471143568968e-06,8.113700846111574e-05,0.0019379577275470874,0.00040898610922246816,0.0004743419973122405,0.9956525376354071
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,D,C,0.018630537664074756,0.0007636665566847852,0.03378717737215949,0.0014909591050902228,0.3989907893777799,0.210743922701841,0.012988789965978456,0.2860235207649303,0.0011432188417439277,0.021115077350990434,0.014322340298726812
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,B,D,0.004986468649019652,0.9785592337153391,2.617233399955993e-05,0.01240371789174567,0.0024461815360287166,0.0007480069578962742,0.00012441370663345499,0.00037160836038982464,1.0850277485785388e-05,0.00031654843233055394,6.798139131578601e-06
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,B+,D+,0.003492069960644129,5.903101917541482e-05,0.6640401623235944,0.0002718049966391003,0.07513919917291577,0.00024917382332914124,0.003246944318597408,0.1727624013978872,0.0024378314506678517,0.004962477279370707,0.0733389042571789
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C,C,0.00860986475753181,0.0004255791444830661,0.007116280095775441,0.004792971915837004,0.8275565633903966,0.09136496629349049,0.020793137135971546,0.017142436862614872,0.0013685830608574302,0.020048624657462957,0.0007809926855787525
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,F,F,0.7496405080031664,0.00018857811782854386,0.000794721272490011,0.00018064330076535956,0.1956005235681776,0.021783706911668352,0.0011967296873485313,0.0023673355294349034,0.0029998185659292605,0.024905103996293594,0.00034233104689735023
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,A,A,0.0030150106873818154,0.00010008299759139771,0.004914564357447402,0.0003846777547358407,0.19841125254938274,0.0002150798127798004,0.007122421454247769,0.1178335456235791,0.004133174094121668,0.01275915581728515,0.6511110348514473
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.106666667,2.106666667,S,C-,F,0.3860683154836055,0.043023825824227646,0.007057276147644225,0.032994934134472235,0.1306981222328504,0.0010700186024805872,0.015649439420977473,0.3557561956294376,0.0017743353834329123,0.023482701916368122,0.0024248352245033206
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,B+,D+,0.001029152097545927,3.289486973442946e-05,0.9754400353522875,0.00019437665714116173,0.012989752150909441,0.007165187283830432,0.00029760609151471503,0.0004172991447323206,0.00010524397766649284,0.0022775791224001413,5.087325223731855e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.5,G,C-,A-,0.009086918611241607,0.003392796847023244,0.0026648262940860688,0.02277185661060349,0.10469052898618993,0.0010051974780609554,0.15243818596525405,0.18432565492696987,0.0014397090986168883,0.5168016692387168,0.0013826559432369124
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,B-,F,0.6232966911721906,0.05535580005068503,0.0015244033288237255,0.015671668758076934,0.05476959267885086,0.0005317978310661619,0.014807317521300722,0.2202941124588153,0.0008846477745753351,0.011781691555793367,0.0010822768698219368
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A-,D+,0.01057553698599405,5.72087552701939e-05,0.9466486194668832,5.4801577742342044e-05,0.026330703071693263,0.00714025715897743,0.0005522390726582431,0.006850845982006304,0.00010483345169731668,0.0015817993888956332,0.00010315508818210166
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,C,B,0.23829747278311836,0.20442561542418777,0.0034584739691644146,0.019402556639412524,0.08067233434210669,0.000660460127329139,0.009659486974008874,0.426258241897872,0.0010951938317240225,0.01457345453573187,0.0014967094753445653
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,A-,F,0.7937875573379672,0.00020277865987731244,0.0008545663540773996,0.0001942463254316634,0.06257877810710244,0.062259812989483576,0.001989889015699964,0.0457293012316175,0.0015993199346479698,0.030436641400420582,0.00036710864367447385
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,B,C+,0.01025882859690577,0.000184608282039991,0.0007229891404537662,0.00017684050408566952,0.07791108545250915,0.8618622355762506,0.003139902069048313,0.0402038971568282,0.0009029476293097787,0.004303792004897609,0.00033287358767099815
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,D,0.00013562434251272452,0.9764853420526702,5.083682522960431e-05,1.2740002884498421e-05,0.007872186925046508,0.0043433345518797415,0.007946129261787439,0.0027745800168313883,2.4078373381703294e-05,0.0002391431565080429,0.0001160044912679504
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.928571429,2.928571429,G,F,C,0.004371517542179162,8.061754262072024e-05,0.001083670381165795,0.0002674172483070798,0.8336899241415109,0.0012892956551880516,0.004727209619339468,0.08559689259092618,0.0009725904137212032,0.06735706488905512,0.0005637999759866741
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,C+,F,0.9529306617710412,0.00022578029585964301,9.829530342847608e-05,0.0010217679829555284,0.012257079459344478,0.012947119859823669,0.01889886863408601,8.524559640492705e-05,7.034459194313717e-05,0.0014510666390084095,1.3769866104116743e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D+,C,0.22202203923109756,0.0009365401086608952,0.03012142008027821,0.0008971332330375236,0.4474459908844689,0.10135235863184264,0.009190369815612302,0.037724075275179944,0.008041909852690094,0.14057265918252496,0.0016955037046070963
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B-,C+,0.006224022029740805,0.00015068433867373174,0.017621909754098948,0.002507325681875854,0.04325318696045639,0.9191140467264038,0.0017337552089511292,0.006742322148687825,0.00022574026072119533,0.0014868547140206793,0.0009401521763697647
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0007325348097344381,3.304166372941163e-05,0.00014638755064408002,3.627628756328224e-05,0.001866892737626978,0.00011130457563325771,0.0002639895457295165,0.005102006881362286,0.0001382717920147106,0.16021199658857835,0.8313572975673836
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,C,F,0.5582988011641941,0.0001357506952252189,0.004139006312700986,0.001396493774508149,0.01213945103396456,0.0026513222237956485,0.03210761978193674,0.256500782987528,0.004839299181129498,0.0013697796287614823,0.1264216932162559
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,B,C,0.014636068163319372,0.0001234986733741269,0.02893324962411466,0.0008029410571941632,0.8165560743674241,0.047986261691753324,0.0076210939352824,0.010633406723376794,0.013270563437920631,0.057912096071467634,0.0015247462547729096
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B,A,0.0015111379032619085,5.421301893641197e-05,0.00024018497131723604,0.0006465440513679039,0.09387435189615655,0.00020636291810032607,0.0003091836480430609,0.003431658393877765,0.00022686906265535737,0.17245185588232728,0.7270476382539562
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,C+,B,0.008954378612919069,8.657766349046909e-05,0.000881258949310354,8.115223135934466e-05,0.008393096496395564,0.0002595268258915419,0.003711764148714595,0.581367311424643,0.0022283624011647882,0.38554698410777927,0.008489587138332321
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,G,C,C,0.15729033957223873,0.0008508678618278304,0.12199992426454133,0.0008150658244213213,0.555929350922106,0.10619729992491751,0.008213471465185238,0.021945755102780986,0.001697536902560131,0.02352615884602929,0.0015342293133913986
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,G,A-,C,0.017203886093107565,0.00012759083050707288,0.006265333403653667,0.0004904065164467123,0.7128998606398047,0.0002747428965154838,0.009069059244751909,0.15022012039533245,0.0007568622611159713,0.051465192546326095,0.05122694517243831
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,C,0.001093430179360905,1.5740186236929492e-05,0.00010025624557959577,0.00031456414237945337,0.9952987248735514,0.00024970394406397054,0.00017530546554187532,0.0014758789853369012,3.9861424932657444e-05,0.001043149818991704,0.00019338473402481863
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,F,C,0.0028131107331853446,0.03824815059360421,0.006132795792261031,0.0025792000859278,0.9204950139765372,0.004162201568934999,0.00039297284351851876,0.015524064948778156,0.0017999222980231127,0.007242867236185386,0.0006096999230443932
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,G,C,A-,0.00293826430609049,0.0003336950666902003,0.31581629886813817,0.00012546033749519475,0.06536870552094669,0.0007820539871653318,0.0010464382653994537,0.005500022347731914,0.03744239757307508,0.5704494140861792,0.00019724964108809505
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C+,C,0.013347094984668512,0.007977343228024267,0.0011568390642794917,0.00013586221983073057,0.804528402511613,0.0030988937387519113,0.035922963381489356,0.10638382794943564,0.00046920065975243207,0.02635327792581294,0.0006262943363417408
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,B-,C-,0.0019521532344799366,0.008228368702353573,0.023918189148828775,0.6998180460489174,0.1623869640738694,0.0036403858532303383,0.02098172711469877,0.06799048359575827,0.0059223924344783685,0.004648987516038288,0.0005123022773470619
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,D,B-,0.0003688786873484559,2.511521424828661e-05,5.0579748544324315e-05,2.928661740294223e-05,0.004143916985736271,0.00021509142984963366,0.9924131316501074,0.0015784198652548488,0.0003670114871526668,0.0007677367732555899,4.0831541099993374e-05
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,B-,D+,0.0007116318405466737,0.0001288387050890185,0.5153688274841477,2.7629289414198166e-05,0.02486415366758761,0.0012228539352466675,0.00027763500030414975,0.33840429988719867,0.0006446679205768751,0.009475193151590594,0.1088742691182979
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.769230769,2.769230769,G,C-,C,0.005089831580786042,0.00043921199571758315,0.0013787594385687907,0.002124045691011587,0.442358819517518,0.011364544236532183,0.19372352509084512,0.13879924575981406,0.0005142628962698012,0.20359268561893318,0.0006150681740036987
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,B+,C,0.0021920567994306453,1.758739536392561e-06,7.972866537731916e-06,0.48502589917677896,0.5079893800788177,0.00026147377257491086,0.0005650437670303643,0.00019957795984057333,0.00265045963749472,0.0010939383091025632,1.2438892855443e-05
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C,A-,0.005540975571014019,0.0011906064976903036,0.00644678955835674,0.000256073091183224,0.27034005230834873,0.01133362434950164,0.0068243585001159165,0.05052252568468414,0.0009622540613054652,0.645463422638664,0.0011193177391357325
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A-,F,0.94915409608158,0.0006479422518230147,0.0008190577362132997,3.0510946231019816e-05,0.01540792830072353,0.0037024832326060845,0.00032038417425439786,0.003215104834768232,0.00013273105818477696,0.02637935503955179,0.00019040634406375308
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,C,B+,6.946623434867236e-05,9.544636994113094e-06,6.097240384914339e-05,3.750503526051772e-05,0.00040788136308778864,0.00012831740147025447,7.726424684922818e-05,0.0006701742424062837,0.996707727208031,0.0016470386265516998,0.00018410860115120208
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B,C,0.004708320207258872,0.000264172994563514,0.0006100552348246948,0.0038377148029896755,0.9315431368973028,0.04991967191358928,0.001159226210839805,0.001348252439097338,0.0019694204577114277,0.004356555189555264,0.0002834736522673022
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,C,C,0.011217752510248633,0.0003502072136615298,0.0004037075321246155,0.00022010226758599526,0.9494161599363582,0.013073211977631812,0.0015286353951488166,0.02126637644911688,0.00020060083813522542,0.001914506179729338,0.00040873970025895215
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,A-,0.0005918162104990364,4.21231853848447e-05,0.002637274038571107,2.2554420285085845e-05,0.011315555416933073,0.00022672625274989757,0.0006059330334021053,0.004492207797519618,0.0019005422767023395,0.9772503222365061,0.000914945131446613
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,C,0.08709060914803357,0.0013611301210215909,0.07567896402442403,0.00012042400672791114,0.7671708441137762,0.0011969323985878517,0.01463157392618852,0.022453336829223586,0.010701613806202293,0.018405610955958406,0.001188960669856172
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.375,2.375,G,F,C-,2.658349821387244e-05,2.303346893926144e-06,7.179934005316311e-06,0.9848828365583338,0.00043858125147513255,3.749534125374553e-05,0.012447668999463842,0.0014984041417519757,2.6781751795619783e-06,0.0006530657661815235,3.202987246782594e-06
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,C,C,0.010773962848854976,0.0005003799041947199,0.10044991814185086,0.0002632107939873389,0.744014373145847,0.002170876136058143,0.0060967272927856765,0.09231915273711924,0.011673187252926804,0.031229663764388908,0.000508547981986271
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,B+,0.009389058172499907,0.0005582500851556864,0.005631980748380479,0.00029890918575489235,0.14996277506970065,0.0030047573265956752,0.008030308354056007,0.08900735557955315,0.5626580655418079,0.16379421400518954,0.007664325931306157
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C,C-,0.022663047288179052,7.918168577824839e-08,6.47003178853597e-07,0.9766073746846904,6.4308758338819235e-06,0.0003321471064368433,0.0003600874941118587,1.5084088938639241e-05,2.7752243161096385e-07,1.4466090266025421e-05,3.586642466059043e-07
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,A,D+,0.0023135821408174083,0.0002022124858150425,0.8358226544019856,0.0001772918021593117,0.0354951582060731,0.00042160210136075045,0.0005682151954399667,0.002986508021137494,0.11129528516386056,0.010572098780835214,0.00014539170051555255
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A-,B-,0.0003061503388494169,2.9656277085547475e-05,9.309598176549304e-05,6.37536962188125e-05,0.006587909198643045,0.000468230027702889,0.9778443198827312,0.005962240489126037,0.00013537593672344796,0.008467737811390158,4.153035976386284e-05
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C-,C-,0.17976387326038265,2.5894175694572693e-06,3.281992930981288e-05,0.8000074892078199,0.0011367426882034663,0.00038065501491428967,0.015216217040779984,0.0006381094346073419,0.0024927228871451305,0.00031708250198916323,1.1698617278630632e-05
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B-,C,0.11460024903215972,0.0064299558296557315,0.01682745700019774,0.027813653794223587,0.5147527300281854,0.15480477400333695,0.04188623965822356,0.0328163885371606,0.011047771815044514,0.07212104754918319,0.006899732752628929
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,S,D+,B,0.09835131407920157,0.013740506151733224,0.005963262376883896,0.031115537808918854,0.06745241863364203,0.004273661835728354,0.03590277679514647,0.738461178402165,0.0003026629584766922,0.0040752668774153775,0.00036141408068863113
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,E,B,C,0.004337324583316182,5.782709650895384e-06,0.00023408956531716912,0.2425787225743293,0.7458537317114324,0.00016795750555348877,0.003201595742802131,0.0029880391768165294,1.1887786103329109e-05,0.0006066732726793621,1.4195371999208939e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,G,B,D+,0.001980075345705019,0.00044555335330272714,0.8646210498884649,0.00012396082607202814,0.07079782790964247,0.0007727068188833061,0.001008672199730798,0.03590432401086014,0.0003646543295755604,0.023857653476334548,0.00012352184142849537
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,B,B+,0.012892061489959833,0.0003721948400318089,0.0008501380924822752,0.00019578264143205927,0.1087111434429454,0.061771192246321376,0.0027490070491717664,0.055474812328722416,0.3862619180277913,0.3699115781553791,0.0008101716857626195
