Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,B,C-,0.001848594159127823,0.0055530191587007,0.0001497277353673168,0.4735974282508003,0.03655036484453073,0.026334142928856802,0.10527481852493878,0.06532970243655004,0.28496944815265884,0.0002048354648456038,0.00018791834362333378
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.375,2.375,G,D,C,0.04094576517755167,0.08895094330872919,0.00046104135399198626,0.17866947192133603,0.4722766256161722,0.028105627115364417,0.005917827862534828,0.17489575478797856,0.009007830458828896,0.0004832250046891548,0.00028588739282333134
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,F,D,0.0010331463401529164,0.44472053914231574,0.00015572447007966572,0.018649516281956362,0.2072135558251005,0.126779994090065,0.011828160482196265,0.07816087737494291,0.1065477315182094,0.004714380942247478,0.00019637353273397945
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B-,C-,0.00021314176339462158,0.0006402596750646475,1.726995130009949e-05,0.8544713164794951,0.007449262001799762,0.08096498259008557,0.0031517842462383625,0.03523368727801627,0.017499317851124383,0.00033731129466804346,2.166686881287734e-05
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.6325610449195101e-06,3.704337703933767e-05,1.0103752860420376e-06,5.5316842758205714e-05,0.00018853275869851885,2.6954447918759093e-05,0.0014013257748764336,0.038237921847024715,9.215676283288752e-05,1.1528609933296617e-05,0.9599465766425872
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.928571429,2.928571429,G,C+,C,0.09434204268169397,0.06102955082959195,0.00023182844908939418,0.008148359609395936,0.4107263845818178,0.05752644675849262,0.015715773503638012,0.34229763264605895,0.009158617729136802,0.0005326901842755613,0.00029067302680881805
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,C-,C,0.030166269779595665,0.23634112961833798,0.0002106059548735687,0.0006693523519701573,0.6728743646535865,0.02151762326319447,0.007916973431716004,0.021249640195693625,0.008307178925348446,0.00048158282855969973,0.00026527899712398313
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,A-,D,0.0009845713188159349,0.7187075801377553,7.059158731606029e-05,0.06693387867990752,0.06647551275230991,0.015545401650969315,0.02095506094886059,0.02733905691804823,0.08268096339730636,0.00014535064779997442,0.00016203196091086122
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B,C,0.009529245623771034,0.21458267778252274,0.0002103014639762169,0.0006377193232490308,0.6724561792249631,0.029427907549087612,0.012385913632512579,0.03983000681617088,0.012614855034316478,0.00806007942084178,0.00026511412858842197
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9411764710000003,2.9411764710000003,G,F,B,0.07022244935496003,0.06095580087569349,0.00023154830058427984,0.00813851288535206,0.1014474993372148,0.15761211365707067,0.011808224976690535,0.5796140191205549,0.009147550178645023,0.0005320464653558168,0.00029023484787844557
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B,B,0.006539892951944927,0.001256935364608899,5.7630520168112714e-05,7.922153230627506e-05,0.005543304800910042,0.019407329834148612,0.009161750070324024,0.9213584612234254,0.036041965920935566,0.00048128593941312723,7.222184181520904e-05
6.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,B-,C,0.0002452364798671663,0.0013949016461095552,3.0359921889366232e-05,9.201428342089094e-05,0.8832576033291598,0.06982352721256464,0.0021336622648197357,0.02767849041146446,0.0018201531678973058,0.013485798895467619,3.8252387339518586e-05
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,C,C+,0.014907275139539758,0.0012982063365305444,2.417730597195165e-05,2.4738740746789702e-05,0.05156016099434214,0.9213065200808582,0.0033898755388835104,0.005292734539408837,0.002134455390760515,3.15231018083453e-05,3.0332831149330137e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,B+,B,0.006622061012212236,0.0030777332973254703,0.00016027693246363142,0.0034824156846642836,0.22346773383343815,0.008812724267763992,0.011269947657078987,0.6987344931646654,0.04353090551776635,0.0006604241206730554,0.0001812845119485129
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,C,0.0013506627945879019,0.002603820910032964,0.00011935083437854118,0.0009460005975703973,0.6269488068216592,0.017338952818566743,0.0036687869191060467,0.338662475843278,0.007830237329854495,0.00039559992400262366,0.00013530520696307456
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,C-,B,0.007897601245576083,0.003670565746477238,0.00019114944714757658,0.010234153785491851,0.2665120496193433,0.010510229674063419,0.0277720919561241,0.6325009814806516,0.03979660179303695,0.000675366997230354,0.00023920825485736663
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,C,A-,0.00022361699412090045,0.0006708445858724189,1.810594992566838e-05,0.0003441136499154376,0.030716866906959375,0.013771643792350016,0.0030196382292591675,0.04725701276309459,0.005256079755227865,0.8987015587373098,2.051863596469335e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,D,B,0.0006929755442619861,0.001335925013645885,6.123453592043778e-05,0.0008880592707808893,0.24315031907437798,0.01215393761411048,0.004726111846036619,0.7341575945252801,0.002673314815049501,8.372109382770413e-05,7.680666670829942e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,C,B,0.009730067662530675,0.0003741615469008853,1.9468368971862294e-05,0.000802248943513028,0.06352652733563781,0.06354667284304498,0.0015537404048319567,0.8558532784762771,0.004500563162174758,6.887604713512612e-05,2.4395208981536465e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,G,B,A-,0.00010586956097276409,4.9229790180463256e-05,2.5624119806044106e-06,3.8693884729276166e-05,0.0009265175357397682,0.00013146707576772718,0.0017367447598523285,0.016430201416361208,5.694498585458351e-05,0.7274655959252739,0.2530561726532874
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,B+,0.00012378229697712916,0.000997248985636074,1.2529325468539723e-05,0.00011735157005849568,0.0060900056957863295,0.0010522659437730698,0.0015233369791493357,0.08272604938708145,0.9073018781259186,3.6971369244474984e-05,1.8580320906684728e-05
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,D,F,0.4872894064607553,0.02155102668633443,5.648501156934706e-05,0.0003335122492721094,0.03631623129186693,0.11659717873128728,0.19287599281503234,0.03643722242952161,0.004112433201668773,0.10434182665970868,8.868446298316551e-05
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,C+,0.003245795255410729,0.0009841483214563206,4.11680493515966e-05,0.0001469907860206962,0.00640128466276259,0.9666613210897975,0.010456910398555619,0.011113019018712506,0.0008130814294894221,7.164908461465326e-05,6.463190382831655e-05
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,C,B-,0.012862164274824178,0.00772084586116076,7.157467341318184e-05,0.00031310860890774273,0.05575314671429525,0.14295874991407606,0.7057224848657946,0.036897942311402275,0.037460203783269086,0.0001274101174437329,0.00011236887541295483
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A-,C,0.0004988074054840865,0.00401862941062304,5.048961347504094e-05,0.00047289340737615863,0.4766518507035337,0.004863491044081791,0.006138614202544984,0.47586954850324104,0.0312118182186157,0.00014898408916614407,7.487340185840601e-05
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,A,6.794959945040693e-06,5.471081754821255e-05,6.873806337082667e-07,0.0008897101626001807,0.0004974703817371131,3.961948509379346e-05,9.160417099740684e-05,0.00805394113523411,0.0016919018669143812,2.0330310477835846e-06,0.9886715266082484
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,E,F,B,0.0003946543065150114,0.0031981897142849065,2.1216642633962525e-05,0.00020192938623725615,0.038445156669257324,0.01500057100789277,0.13352929835012098,0.8085433707033535,0.0004482146073253416,0.00018181828506577826,3.55803273131472e-05
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,B+,B-,0.0009836914725917297,0.0002870910576313026,1.904548797078355e-06,1.8126542275699814e-05,0.0034510962997847277,0.0013465523250525183,0.9212714870396873,0.07258030078678614,4.0234763149941225e-05,1.6321234329250904e-05,3.1939299140305414e-06
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B-,D,0.007952425474067184,0.6283371588928355,3.840927842538479e-05,0.000995718186747027,0.023205495727276038,0.3245695762554792,0.0016460133164028958,0.009716388253929746,0.00072989798338294,0.0027447231561275923,6.419347532662119e-05
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,C+,C+,0.013913232704992591,0.013132429915734016,4.833219911348499e-05,0.00022544032960360242,0.020402745682903428,0.9353453082686382,0.0028508577817300666,0.012255942370635346,0.0010149352230690327,0.0007298691684385694,8.090635514192097e-05
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.893333333,2.893333333,S,C-,B,0.000986557693284155,0.011831216020889318,2.0373622948559388e-05,0.0007198769559088497,0.011827495615955462,0.12339575436207491,0.0035261745775015184,0.8472611877553915,0.0003639287195701638,3.545346196829614e-05,3.19812145073402e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,C,0.0028542332478532872,0.03489801548622203,0.00013434777716558806,0.0006734058502389639,0.8329191528754518,0.053833060488569104,0.0067479943021609215,0.05152396798471413,0.01596574973210227,0.0002391525556555259,0.0002109196998661694
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.5,G,C+,D+,0.17497764496158957,0.12185344746906258,0.46096292706882247,0.1518056182603132,0.02698320424734842,0.03888408754506941,0.0006159655997082722,0.02184706487916544,0.002049695415258718,1.0686748074877855e-05,9.657805587214982e-06
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B,B,0.0009268885638125278,0.04176246705979934,9.407126880161045e-05,0.00047188585072043107,0.09608502590616247,0.007578887263079952,0.013056707355465156,0.4243814220700487,0.4152173293200982,0.0002776278684989104,0.00014768747351294174
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,B+,B,0.00031852789404919176,0.00105306680461756,3.224160282054107e-05,0.00030242472459664444,0.009629032815192212,0.0018583527665846059,0.004292668572502291,0.9806307174465447,0.0016641487416728829,9.51380986873556e-05,0.0001236805327321106
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,G,C,C+,0.015561559432431833,0.012748898017955411,2.5724893068991534e-05,0.0010954228186518468,0.011520346167761592,0.84139886463704,0.0012343001739278478,0.11582173274210553,0.0005080042658633791,4.476555398923126e-05,4.038129720448081e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,B,0.00022332358776720352,5.101774298399748e-05,6.53538422458007e-06,0.0007574645915811958,0.002124010655554964,0.0002623610903626734,0.0004758236162173986,0.9216672283920271,0.0007800106707683903,1.6019705638220795e-05,0.07363620456287422
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C+,B-,0.0027112138576053774,0.011185267948555237,7.572969720170839e-05,0.0003312850623425205,0.053596362523604626,0.09207967642950607,0.8227652582666187,0.013247711585063882,0.0037768303417107115,0.00011177222019070906,0.00011889206760044187
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,G,B,B,0.018267414531929035,0.03114616665969519,0.044483642496894175,0.0012177362012035975,0.04757352192587873,0.032831815844706874,0.0006658591739428923,0.8231544616230925,0.0005647273129375127,4.9764013248062966e-05,4.489021647182479e-05
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,C,C,0.0013171032229941167,0.00051131418399311,1.6369346774755824e-05,0.00010840744927534114,0.9352165423224307,0.007655169378029423,0.002816092879520029,0.03744660336763908,0.014829732169236061,5.6966574535282796e-05,2.5699105571961013e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,B-,A,2.2488270313774737e-05,2.638205677881738e-05,6.581010475254379e-07,0.2693819819167025,0.0009029230353294432,2.6419274286614115e-05,4.7871362311560795e-05,0.06108679483282421,0.0013574401428689004,1.6131545903469327e-06,0.6671454278529458
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,D,D,0.00588896337922215,0.9160554468644768,1.3034766706069876e-05,0.00012456166229168612,0.022895454843753466,0.04377425151605273,0.0005614408563178268,0.009304622563308454,0.0007202054161132833,0.000640122294464775,2.1895837292590763e-05
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,C,0.0005846748632139321,0.0019980069215248704,1.3366776848156375e-05,0.23248724204058305,0.41846541391611347,0.002104257856680205,0.0006540782178257273,0.013236587134828576,0.0006889288859460721,1.971519647079558e-05,0.3297477281899653
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,B,D,0.00166261907090005,0.8608237545232399,3.24865324035751e-05,0.00012341429686699628,0.011353337264040106,0.09052351677064005,0.0020545620461245,0.029911706167668133,0.0033876508195395862,7.256899752460605e-05,5.438351105256318e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,B,F,0.30659150927266865,0.02091035409994895,0.00015214263676341968,0.0006655590180279752,0.11851162351805389,0.1788638633880081,0.0715930242393898,0.18652343832723955,0.11567879951079153,0.00027082919549384165,0.00023885679361435378
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.166666667,0.166666667,E,F,B-,0.0002578222987396217,0.005334470439021663,2.6885042685905823e-06,0.000509815614327548,0.00483358564577995,0.0009196916599735496,0.9867909630258764,0.0010228375246411786,5.141387608805476e-05,0.00027220854871291535,4.502862570352085e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,F,0.9691703191871005,0.0014713505426182476,5.067978011888271e-07,9.60653083040427e-05,0.0005097160803602517,0.00017329885624737295,1.8875116558474743e-05,0.028498038979049213,9.687992518666852e-06,5.129265840473343e-05,8.484810368983503e-07
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,C-,C+,0.0013020713657420037,0.009832938521496299,0.00012352054482261563,0.0006196110472156545,0.22732796024040758,0.3143432035165597,0.015020199648479312,0.2611532681526564,0.16713083712391782,0.0029524683850621135,0.00019392145364028387
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,C,B,0.045996105901616076,0.20868213032575128,7.276252814030844e-05,0.002570974607419101,0.042240817195754905,0.025938698705252398,0.005986007688524307,0.66508247107607,0.00318910308877193,0.0001266187918885537,0.00011431009081112026
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,C,C,0.0012289272434826042,0.029726679268090837,0.0001458079127396413,0.0019045242664448953,0.8213202736722909,0.09072226095594957,0.014372107742372516,0.02634978320260634,0.012249477038737135,0.00175124712284778,0.00022891157443753377
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,C+,0.007584700801266524,0.006873463631130478,3.4617237696250646e-05,0.04618768447733135,0.11656428084976513,0.8152852379575414,0.0014215425082759951,0.002123120717766812,0.0038199115392098426,5.1092842796843434e-05,5.434743721952119e-05
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.9668218524263026e-07,6.498087682848211e-07,1.9796624266653222e-08,1.8677027041530015e-07,4.447028081766618e-06,1.1514635877963402e-06,2.687305039704383e-06,9.786655546203012e-05,1.026550935033581e-06,5.897360611120769e-08,0.9998917090654394
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,D,C-,0.001249238506828101,0.006336646493797799,2.0713740876115265e-05,0.8398695765645168,0.0888068624026008,0.00493503322816246,0.003906947542420388,0.01173430032624066,0.0009337521966804294,0.042174407326464006,3.2521671412166406e-05
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C+,D+,5.459343438608826e-06,1.073112189608815e-05,0.9992390280281646,1.4204987012002702e-06,0.00013643516109668722,2.106204485130619e-05,1.7359475679707003e-05,0.0005583674895434447,7.308712704775036e-06,2.7256032408997613e-06,1.0252068321068656e-07
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,C,D,0.0023289079083079743,0.8906170335550542,3.1155402506831334e-05,0.06145370228481661,0.03574140439789062,0.0024147274877495202,0.002342824662341628,0.0041358721849094416,0.0008805136103286896,3.8136789926437116e-05,1.5721716168234383e-05
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C,C,0.01107003196276593,0.04162162016179331,0.0002392967874685271,0.0006157073518012511,0.8178187581896156,0.03954969854506492,0.03542519084494286,0.0465183348433194,0.00663747373322581,0.00038258265438370105,0.00012130492561886513
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,G,C+,B,0.0009416625155531626,0.026297171499241562,0.0002723900096006224,0.0007008557584182981,0.14104065542306765,0.04087786437661631,0.07464763697291354,0.7034108715734164,0.011169337454214381,0.0005034737924605417,0.00013808062449760741
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,D,F,0.8890076282682454,0.013253053378820217,0.00010705761764294477,0.001826533164536244,0.021288204910327152,0.03751393015127957,0.003951761355500283,0.02094280359734571,0.011836839673757753,0.00021801462260201648,5.417325994275456e-05
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,B+,B,0.0017985856814290645,0.008738060677370834,8.315458201089031e-05,0.001362681762308003,0.18256062225599104,0.000772596547466828,0.028409683076635515,0.7648098852137971,0.01117729558079323,0.00024528169364194154,4.215292855540547e-05
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,A-,C,0.000387428169842321,0.1388147573743709,5.865043189019923e-06,0.0009411401133575198,0.7935841669502235,0.006610252212218625,8.566188493880902e-05,0.00021083066774943516,0.05932564523814443,3.128001789920638e-05,2.972328066348796e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,C,0.028188725045981574,0.017765394664435667,6.802627402918517e-05,0.0009584252953919862,0.9262875860388368,0.020059593081992108,0.0015895901837811852,0.002306883575317686,0.002633474342685283,0.00010781744868796229,3.44840488605563e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,C,B-,0.00032715317495506915,0.01398619567548071,9.463396386181676e-05,0.00024349189095352122,0.05415602287443954,0.012803936086719425,0.7303193544605207,0.18396586198828047,0.003880460515245502,0.0001749172840477547,4.79720854956562e-05
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C,C,0.000575566453689667,0.005207796744403284,0.00016557889354957295,0.00020845773245885355,0.5883294093237353,0.008905370410898101,0.010133902448703132,0.3810376963789352,0.005046237154697617,0.0003060487923512789,8.393566657774975e-05
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,8.668599713222681e-08,2.505208335268259e-06,4.4831081141897695e-08,5.658771756529241e-08,1.2364545240948506e-05,8.071623749961458e-07,5.410329559343801e-06,6.259355859647665e-05,2.6435646902101877e-05,4.199918870128592e-07,0.9998892754523085
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,C-,B,0.001671628159354766,0.00331650157874831,3.6277990646938645e-05,0.0005944994855639985,0.048821813851227275,0.0011421866736099884,0.006775895411477223,0.9365739080580016,0.001006257595685178,4.264106599024697e-05,1.8390129694522407e-05
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C,D+,1.4194717549513595e-05,1.9381852926035568e-05,0.9988109413399919,1.419890141518859e-06,0.0006950252727139381,7.777759765382074e-05,1.1321868595393778e-05,0.0003636832424191622,5.739334227909546e-06,4.124070182783245e-07,1.0247676204816824e-07
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B,A,9.753008060568357e-07,1.36692144223786e-06,4.5246395159089944e-08,5.06073663814875e-07,1.9690847570530432e-05,2.277802811405531e-07,5.253076520867718e-06,0.00022747700978052786,4.200759872049628e-06,2.0864100289827688e-07,0.9997400483426646
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,8.668599713222681e-08,2.505208335268259e-06,4.4831081141897695e-08,5.658771756529241e-08,1.2364545240948506e-05,8.071623749961458e-07,5.410329559343801e-06,6.259355859647665e-05,2.6435646902101877e-05,4.199918870128592e-07,0.9998892754523085
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,S,D,D,0.0010024087819681072,0.9644263215592999,1.3515345595924039e-05,0.0011094061209892061,0.005396057491612271,0.002349121589411346,0.0005566819859578126,0.0025228233342206906,0.00038162704567618836,0.02223522273123869,6.814014029837832e-06
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.106666667,2.106666667,S,D,D,0.0008323823546742262,0.8008423977224032,1.1212809422824216e-05,0.18898391933994343,0.00448078979516425,0.0019506686246015844,0.000462258781658431,0.0020949074520703022,0.00031689628483065423,1.8908599644140548e-05,5.658235587086157e-06
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,F,C+,0.004003038937639586,0.01505081166122252,8.653221247332656e-05,0.000222646195759993,0.32501789650032215,0.6402276628212457,0.003720124971846705,0.009088896016178526,0.0024001796825005896,0.0001383458753790995,4.386512543171218e-05
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C-,C,0.00010458619292228896,0.001828131072147109,5.982380874739931e-05,3.1623051574473505e-05,0.9451984527026626,0.002002381725277416,0.0004768707818608187,0.047602248893466745,0.002448701785100143,0.00011037872026008932,0.00013680126598102972
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B-,B,0.0017189014481008406,0.0013968434932822682,0.00012411842253536574,0.0007541427317284169,0.18724995210679293,0.014176997678181891,0.021792355760935224,0.6763035925925698,0.013300089016628994,0.0013412119621050533,0.08184179478713914
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,B,B,0.0001853601081330986,0.0003677534910022487,4.022720143553746e-06,6.592165148243802e-05,0.005949764472571451,0.0002775784919540376,0.00021819645022005499,0.992813055262739,0.00011157984848613184,4.728295918342049e-06,2.039207349841574e-06
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,F,C+,0.004003038937639586,0.01505081166122252,8.653221247332656e-05,0.000222646195759993,0.32501789650032215,0.6402276628212457,0.003720124971846705,0.009088896016178526,0.0024001796825005896,0.0001383458753790995,4.386512543171218e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,D,0.0018971892182767219,0.9732769100932342,2.5380004729330657e-05,0.0030132215947859626,0.011348149560074986,0.0044153054824038395,0.001046314944119561,0.0042215162583506115,0.0007172893879153739,2.5916135432859647e-05,1.2807320676261262e-05
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,B-,C,0.34519988426643033,0.005113284865106684,7.519958303938294e-05,0.00022464849933551972,0.6200407128048353,0.010926554806623546,0.007504374980174464,0.008671150463495729,0.0020858418637947048,0.00012022750657084606,3.812036059348176e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,F,F,0.9851799252820133,0.011786131149518531,3.2814997092448064e-06,0.00026936165543250306,0.0013101522979282198,0.0005710021024049621,0.0001351613069822868,0.0006125366146921091,9.265830685114265e-05,3.813535507125389e-05,1.6544293964962513e-06
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C,F,0.8975095701933549,0.000673615114563803,1.757853008003835e-06,0.004526438590009181,0.04632460132146474,0.0003803162473841609,0.050335227978008545,0.00011999955704720852,0.00012400968178978791,3.5751050813400024e-06,8.883582880018384e-07
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,C,B,0.03403831089079741,0.01064608752515393,0.00013425893753793674,0.007986910490721326,0.05423384742609467,0.025113711055820668,0.006306668778192119,0.8574403037980144,0.003804930458634736,0.00022703297627666216,6.793766275593944e-05
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B,D+,0.0001167586805940817,9.786778955391064e-06,0.99738827139971,1.800231139673794e-06,0.0017811194645474167,1.3118026247234397e-05,1.5717166151167713e-05,0.0005292647510254682,0.0001427612470220977,1.2999238091181034e-06,1.0233079787926579e-07
