Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.803846154,0.0,E,D,F,0.8856450059967789,0.03218957802525998,3.956454474722424e-05,0.015837763751392966,0.022751156764044066,0.020251483721732393,0.003431914829095217,0.019236088574606677,0.0005295496855930311,4.6996572921345336e-05,4.089753382840815e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,E,F,D,0.033667032056503454,0.7896692706554408,2.43937716701276e-05,0.00968119043781922,0.008472365395705615,0.00022447122695569625,0.0016234687283397198,0.15625824569089988,0.00032536419614431327,2.897933500229032e-05,2.5218505518785254e-05
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.714285714,2.714285714,G,F,C,0.10272464956728959,0.26440892182269504,0.00011343271499388825,0.04023404604169585,0.5692806867039811,0.0006807583327330241,0.0013837664407347866,0.01988731583018211,0.0010357171582418832,0.00013406479765831227,0.00011664058979445508
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,G,A,B,0.010553602987631189,0.0015397755397433609,1.1976412438555924e-05,0.010148970188831744,0.017065042924881008,0.0004931077413027879,0.0018673796730395435,0.9582078257762479,5.075283110691644e-05,2.6081592956350575e-05,3.54843318208947e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.352941176,1.352941176,E,F,B-,0.029166202735333744,0.019556884173849945,2.4186762615701673e-05,0.019454588472328893,0.008400467684558974,0.00022256633184286585,0.911154222966238,0.01164453985459388,0.0003226031087856755,2.873341219798439e-05,2.5004497654315827e-05
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,7.0,2.4,2.4,S,B+,C+,0.03614503349523874,0.005149286415756502,5.635839158903736e-06,0.00022265281799466188,0.14830904549095567,0.8081404346695513,0.00025814740972768913,0.0016862300307789624,7.517297276190684e-05,6.698264662838899e-06,1.6625934128407865e-06
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,F,C,0.02320599714490075,0.014869285495762866,2.4274192173780817e-05,0.0023668224719921287,0.953135516668911,8.769782025319434e-05,0.0002961210309374565,0.0057389940691644145,0.000221639738925408,2.868938350168428e-05,2.4961983477240507e-05
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,2.333333333,2.333333333,G,F,C,0.10041521359869042,0.01046987952118373,1.2430698651116618e-05,0.0017960696735216896,0.8825190353465912,0.0006183002677318193,0.00042299823023663293,0.0035537247300112015,0.00016474298319713235,1.4775977683031554e-05,1.2828972502236198e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,C,C,0.1019841519155437,0.06233575938644805,9.745758955621766e-05,0.12523469068398604,0.6455594642365334,0.009764927134642585,0.0033060361566828894,0.051089071918051066,0.0004129991855416016,0.00011521612473536108,0.00010022566827913583
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.447058824,2.447058824,S,F,C,0.04726454891209151,0.0068798469312241935,9.50030788854767e-06,0.001641716250346977,0.9424167154855225,0.0008001032573238366,0.0003222772235818591,0.0006135961616314383,3.069389036863037e-05,1.123143578345777e-05,9.770144237334963e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,G,C,C-,0.0354959901551906,0.011615719827604187,1.5595694353180342e-05,0.9317928668140102,0.010994721082253314,0.001456966946322635,0.0037381835597801254,0.004788426308596482,6.609037936551658e-05,1.9400575135222427e-05,1.6038657388740277e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.9375,2.9375,G,F,F,0.6673115082948707,0.12527052903384633,7.142479962796291e-05,0.06630675210991978,0.09560677271602416,0.002649024308311723,0.0024229305396237435,0.03990048584855416,0.00030267918802572914,8.44396897215126e-05,7.345347147424134e-05
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,C+,C-,0.15055964428237753,0.009705803415594667,3.6504129200987654e-06,0.8338453404218878,0.005094132722298378,9.253401526649016e-06,4.4700291784134915e-05,0.0007173325865946071,1.2031100984797222e-05,4.342985886285123e-06,3.7683781449818265e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.933333333,2.933333333,G,B,F,0.6673115082948707,0.12527052903384633,7.142479962796291e-05,0.06630675210991978,0.09560677271602416,0.002649024308311723,0.0024229305396237435,0.03990048584855416,0.00030267918802572914,8.44396897215126e-05,7.345347147424134e-05
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,F,F,0.9581163657622713,0.02904617133047928,1.2363231228760516e-05,0.0028989792802497283,0.005502857186633673,0.00011377040241953658,0.00015155391846016363,0.003965586178918654,0.00016488321932920202,1.468780943453326e-05,1.2781680575291634e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C,C-,0.011366739935903775,0.006113925156250365,1.7722182322186656e-05,0.8795857634003577,0.015782368426740436,0.0016168078110710168,0.0020769981593131473,0.08312612227857043,7.510186634423993e-05,3.860145799156378e-05,0.00019984932513524958
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,G,C,F,0.346357988563234,0.23164704842268644,9.963304388585093e-05,0.2447171099835987,0.13321056049155394,0.0005351076378909561,0.0012213456118079886,0.0365150214717653,0.005474830522049548,0.00011836131244034434,0.00010299293908676096
-1.0,-1.0,7.0,-1.0,10.0,-1.0,0.0,2.79,2.79,G,D+,C,0.016687510075795654,0.004098979421312367,7.2079005721407295e-06,0.0006401994222945541,0.9738987120836002,1.5356591840406703e-05,7.6170495769244e-05,0.004529190673984726,3.06609929335664e-05,8.57103653561558e-06,7.441305361494292e-06
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,G,A-,C-,0.02104447767183291,0.0035939870145802024,5.215256846722014e-06,0.9452343518775249,0.0077806187567396445,1.322011145687555e-05,5.511295495864183e-05,0.022188172301235133,2.2184678010421844e-05,1.0495049255349764e-05,5.216432755914037e-05
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,B-,D,0.08529304647910212,0.615551945369987,9.790358091176633e-06,0.001541946114136515,0.0039846956057579186,9.009400206585002e-05,0.0001200145095073776,0.2929876527513721,0.00039906246978532663,1.1631175643186592e-05,1.0121164551175408e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,C,B,0.01048972225220063,0.0015695871471680019,1.2208287862446176e-05,0.010345464487659401,0.017395439367239102,0.0005026548045092998,0.0019035340268973066,0.957666896266184,5.173545710505429e-05,2.658655890116201e-05,3.617134427346722e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,C,C,0.14510955422967076,0.08413516540373323,0.00016467284890916774,0.1299624842321769,0.41725942990785236,0.006687857215604992,0.008929611756866882,0.20505389223773252,0.0006978394683265853,0.0003586157572851094,0.001640876941841725
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,G,B,F,0.6673115082948707,0.12527052903384633,7.142479962796291e-05,0.06630675210991978,0.09560677271602416,0.002649024308311723,0.0024229305396237435,0.03990048584855416,0.00030267918802572914,8.44396897215126e-05,7.345347147424134e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.464285714,3.464285714,G,D,B-,0.00046900118735850873,0.00036892679742983906,1.0740103737066578e-06,0.0011529639419006362,0.0013250938716823635,9.768623999737354e-05,0.9769941686174509,0.018995629610648775,0.0005810671133015988,2.3292912341903893e-06,1.2059318622061812e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,2.807692308,2.807692308,S,F,D,0.04693167761398509,0.8102993944520747,4.822944084206966e-05,0.005215113773110851,0.036858439072992265,0.002071466607424723,0.00048071232018219565,0.0931181749579797,0.004214924902060473,4.757773290727239e-05,0.0007142891264407958
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.526666667,2.526666667,S,F,D,0.3948648889082854,0.43057883101749506,5.038061569022338e-05,0.027942295636494897,0.13294847599130147,0.0002796885622422645,0.0005467128402045004,0.012431710967962206,0.0002875735704873148,5.65133657500048e-05,1.2928524086736346e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.8,1.8,S,F,D,0.38693289536124925,0.5139116034571268,8.486857314848042e-05,0.013985229009663983,0.020084008495851423,0.0004711488511653339,0.004393179710708834,0.05860179890841886,0.0014182009553945613,9.527611935172142e-05,2.179055792055333e-05
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,S,D,D,0.022358596092769314,0.809598885153213,1.4585958938793116e-05,0.0008552640729720656,0.003451743235206097,8.097411729939231e-05,0.1263230306251334,0.03719428930181355,0.00010251174835036584,1.637465451764395e-05,3.745039786712555e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74375,2.74375,G,F,F,0.8423921412255317,0.021520438916943333,7.29064837192145e-05,0.02053746703243949,0.08320416652622377,0.0003563363835404852,0.0006110095794120206,0.027986732472763162,0.003218311063033267,8.178127090198073e-05,1.870904549159821e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,F,F,0.9495403588265552,0.01586678267680328,3.624498547962954e-05,0.009089404757248813,0.010384578846581335,0.00020121445001031492,0.0020363522711301014,0.012189393472550882,0.000605673821634092,4.0689756341454706e-05,9.306135665103063e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.18,2.18,S,F,F,0.6637428624031061,0.3003013750422051,4.1481582230996e-05,0.01048229326571116,0.011884920235402675,0.00023028547656222772,0.002330560022810144,0.010235822522700349,0.0006931802594153774,4.656852392963067e-05,1.0650665926235131e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,B,D,0.009667393706803697,0.5913706373502792,3.136016138934334e-05,0.0027866052646915314,0.3492216130328526,0.0011486381935417655,0.0002309005964638725,0.04398620673451105,0.0004520626262917607,3.0937584022849964e-05,0.0010736447491525157
-1.0,-1.0,7.0,-1.0,7.0,-1.0,5.0,3.333333333,3.333333333,G,D,D+,0.0002720339632956492,0.00032993912672972037,0.9689597075649616,0.009837040699198564,0.015948311479083564,7.533627153485169e-06,9.499131903201401e-06,0.004618686252032272,1.3539382891097651e-05,1.3615021998723262e-06,2.347270550978799e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.25,2.25,G,D,C,0.0550549494472608,0.0009493147066743627,3.2445886831861295e-06,0.000198682586917114,0.6486984215826431,0.00011719934675751073,0.2938412987152067,0.0008011351116937003,0.000331277639870746,3.6432050539923323e-06,8.330692387822373e-07
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,S,F,B-,0.04314944875808123,0.006157871133869845,6.824766701866503e-06,0.0002367890932365426,0.009560139238902254,3.788777013406643e-05,0.9399105121253962,0.0009034797891108,2.7633324410095234e-05,7.661696935767674e-06,1.7523032212536795e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,B,C,0.02177913543408611,0.02007492305230118,7.064956935110942e-05,0.006264818654104738,0.9229782553356318,0.0018228941330837793,0.0005200059563596106,0.025500786421403073,0.0007411792804383915,6.966019835680885e-05,0.0001776919648835338
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,B,0.02111241646907376,0.07376187237616001,4.238559749779108e-05,0.002419233902136589,0.36873981909762765,0.00035267917598900625,0.00038138083165412687,0.532435833250027,0.00024011556955784365,4.753198944282934e-05,0.0004667317408334365
1.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,F,C+,0.3681401641015439,0.021330986587461142,2.403268909189254e-05,0.0014068926051361026,0.012146872548775499,0.5176601374445435,0.0002163852637259552,0.002481000411380244,0.0765604009586539,2.695814908172774e-05,6.16924060615519e-06
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,F,0.7121852314508961,0.11777090056533022,4.80621324721405e-05,0.004471755430029823,0.02528137012232006,0.00027977153152613946,0.00038015813282039174,0.13928529358805036,0.00023934576414946286,4.7379602895753e-05,1.0731679509680331e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,B,D,0.40241028672093504,0.5344681679321208,8.826333264426016e-05,0.014544640900543184,0.020887372756911035,0.0004899948971996058,0.0018647307409294601,0.023649864080995484,0.0014749292705015745,9.908718272761243e-05,2.2662184491789746e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,S,D,D,0.4260946517234941,0.5027889446427769,3.221829105594063e-05,0.024129187797405742,0.036768966454794674,0.00035868719579512523,0.0003496216385689523,0.009249411667708561,0.00018390265515858537,3.614017100306715e-05,8.267762238384897e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.05625,2.05625,S,F,F,0.4365267937384342,0.19515673549604065,9.66948197585455e-05,0.0389702541756089,0.021034338684196022,0.0005368023940166057,0.2820691658001035,0.023860011134613987,0.0016158240992617582,0.00010855263434075215,2.482702362486669e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,C-,F,0.66872142355914,0.011582670572856826,3.322080149074894e-05,0.004081826557262344,0.30460007477811657,0.0007169197803715607,0.00027813854970658834,0.009543340030072763,0.00039658818281360504,3.727216467769387e-05,8.525023491072188e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,B,0.022107149674985976,0.06762939693496027,3.618593185848618e-05,0.0039914951416924,0.014001312748290352,0.0003010934228521921,0.0003032834062885107,0.8885374693974711,0.0019276949146212587,4.057957024591064e-05,0.001124338856733522
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,C,F,0.9823213460320118,0.008076966573574179,1.4596435819801735e-05,0.003406240233429474,0.00345422257189553,8.103227982372709e-05,0.0003901478237846616,0.001991397893138429,0.00024391454288717312,1.638788384112905e-05,3.7477297940259294e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,B,F,0.7226203292503538,0.06803529254778831,0.0002014038079884626,0.04070101227872413,0.0792251668504082,0.0010474986942089748,0.0016879110023321235,0.07731321283957805,0.008890568716530623,0.00022592036457594268,5.1683647511369175e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,C,0.0028770233758086488,0.041940777269465775,8.627283624023805e-06,0.0017608371973811834,0.9445634406457847,3.705545746183003e-05,6.35389494996668e-05,0.008334238706633587,0.0004040111159219917,8.504442838457551e-06,1.9455555800312833e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C-,C,0.009739141431433854,0.07223111977914527,3.159290459728127e-05,0.0028072863906751897,0.772206526235228,0.0011571629499869196,0.00023261425299990143,0.14002622239028042,0.0004554176634207379,3.1167191022059236e-05,0.0010817488112104233
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,G,C,B,0.0263017431789615,0.05905054776871298,0.021042682811315327,0.0046536827782428505,0.02544235217159806,0.0003488519978042392,0.00035480127455564387,0.8530368874618616,0.002247498821225072,0.0062032152313615035,0.001317736504361372
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,G,A,B,0.0201877635410279,0.04302367104402856,6.053672113603244e-05,0.009471639236603366,0.021494284838342266,0.00035238659449028637,0.00044584597363031585,0.9020556429958054,0.0028349025401601196,5.967476055793716e-05,1.3651754217867461e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,D,D,0.4179310143445895,0.5086929078652147,5.9520487421403856e-05,0.029038530972409753,0.028192890535821104,0.00033042866433412223,0.0006458955350723634,0.014687027662480754,0.00033974414267112584,6.676581913859182e-05,1.527397084651419e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.378947368,3.093333333,G,C,C-,0.10525201648642062,0.23431567858694125,0.00019094637162585793,0.3034790660910466,0.09963711435844635,0.11763141357814813,0.0014053880485751292,0.13542991210729316,0.002003203920757554,0.00022583929547084688,0.00042942115527431324
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,F,D,0.17059378318604515,0.7919762082008615,4.0829262562254055e-05,0.005780925124462119,0.018441329427145877,0.0002266641164860707,0.002126802821476933,0.010074858837175345,0.0006822796357438327,4.583620943076666e-05,1.0483178610293469e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,B-,D,0.012548860935862294,0.8604698105811944,2.856798807453463e-05,0.0036209389153052905,0.05764636426274848,0.0014910017522335281,0.00029972292045927216,0.05709675308030539,0.005364258985567179,4.015885267205687e-05,0.0013935617255774718
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.868888889,2.28,S,C,F,0.3609832986874237,0.2980237449159015,4.786024138184727e-05,0.1286955877128355,0.057175760308909605,0.011430860925010418,0.0004559466578010443,0.1422884344714116,0.0008405174544600196,4.7195568354697505e-05,1.0793056510024428e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A-,D,0.12816315425037636,0.4623233243809277,0.00028576720855230073,0.04647034212011388,0.16453662434189759,0.001663461970668281,0.002104642553109515,0.18302096288089842,0.011085578099971892,0.000281698272150362,6.444392133355904e-05
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,C+,B,0.21036346897177022,0.01948203245678429,1.5562136422576457e-05,0.0007808173705443046,0.005389644659947175,0.00011176409450212224,0.00012309218132450028,0.763302857110235,7.749825574258098e-05,1.534113877153918e-05,0.00033792162395562586
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,B+,B,0.021343710342858604,0.18923651029193664,4.8735193495781044e-05,0.006213922981317687,0.17149097033252603,0.0025866127293216333,0.000510528322387468,0.5728632184960061,0.03458363390160246,6.830412126764214e-05,0.0010538532872799919
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.23125,3.23125,G,B-,C,0.06576808940260627,0.020582557959223174,7.243608616455838e-05,0.00803954810210689,0.8142862229886293,0.004643807767145869,0.0005331553554665347,0.08522650394545984,0.0007599214930016786,7.142169692977465e-05,1.633520326614161e-05
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,2.9,2.9,G,C-,C-,0.17415462872340118,0.24943213962279426,0.0002290741629737251,0.3249068615309969,0.023954343419753533,0.0036493631634262184,0.0016854321582380686,0.21932999105479167,0.0024031996916514266,0.00020329039496410232,5.167607700901053e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,A-,B+,0.0008143966600409952,0.007606715042359605,2.5041409174712137e-06,0.0008333384462799713,0.004103027274573336,5.2917441441236486e-05,0.00031108624081647085,0.0018883793134839564,0.9843730052833045,3.445532091705214e-06,1.1184624690665282e-05
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,G,F,B,0.007827855312860428,0.037614552990961114,1.481964418344073e-05,0.004472609951869514,0.009057410947308078,0.0013346237660131297,0.0005322519636455777,0.9386606959150049,3.610211215479455e-05,0.0002509174712530825,0.00019815992474621274
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,S,B,F,0.9631441784718309,0.005991300488500295,9.362139006567609e-06,0.000704410267124006,0.0022443123323722157,7.491401866878472e-05,0.009189191349875656,0.018558028700674405,7.127736034979371e-05,8.815987405536657e-06,4.20888419186831e-06
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,G,C,B-,0.00039567030079782056,0.003024043927817828,4.91816582528259e-07,2.8225173055449638e-05,0.010871918244111154,9.922818293059558e-06,0.985210707297807,0.00045403611078033705,2.4453380828499e-06,4.3469178884636317e-07,2.104280883142627e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,C,C,0.3153762953624901,0.057542904666701165,0.00012726208755628327,0.04577827964487424,0.4680705995048291,0.0022702903957340682,0.0015332289892666683,0.10847583655450829,0.0006481841671784899,0.00011988414411772979,5.723448274391664e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,F,F,0.8515866479856384,0.09092620068030197,5.8131998272437203e-05,0.006765415601120949,0.03678751471247383,0.0004644017814709511,0.0012853994620040017,0.010911544804773148,0.0011338680998725758,5.474079847233307e-05,2.6134075599490505e-05
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,B,F,0.8491389229981536,0.06818175547651767,0.00010029072708708095,0.0071061789730467,0.034151976377503036,0.0005055550066901185,0.030168808333010094,0.009818372696111707,0.0006790002367266176,0.00010403471396554432,4.510446118763973e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B,A,0.009464336626488348,0.11256455843855859,3.74747699771704e-05,0.007172445857566184,0.08950017415408489,0.0016406609104034754,0.004461254785645536,0.03705987933973745,0.0014247338030773365,4.1172194357090024e-05,0.7366333091201039
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1,0.1,E,F,C+,0.0022308738001347644,0.033090809630585596,4.5230019328913317e-07,3.423837035072076e-05,4.309802985381139e-05,0.9634517519395658,1.9643626247324056e-05,0.0011233467408969372,5.156309397395633e-06,4.259147193565009e-07,2.0333805470931042e-07
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,G,D,F,0.8168103582100711,0.010220500518334005,4.4602269585187335e-05,0.13426556147549618,0.009729306004617919,0.00022474899893383947,0.0011131993304690016,0.005854283117716691,0.021671138920848605,4.624956237938377e-05,2.0051591548347302e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,B,C,0.008940731289399869,0.2832980061566541,2.9443218572425285e-05,0.0019468132524759407,0.6739582212101618,0.00023497365927374755,0.0006842430080954646,0.030246526394959696,0.0005090430165754531,2.602337091776814e-05,0.00012597542291405868
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,C+,0.09401466826623185,0.02746178324676123,1.739929036535959e-05,0.017509147128213696,0.009653752838847682,0.8427478068701242,0.00043442453220932824,0.00795984113621772,0.00015424152765236798,1.586632233017316e-05,3.1068841046506664e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.214285714,1.214285714,S,C-,F,0.6561754459814997,0.08718114376163522,0.0001955096355859527,0.014547602740818318,0.05715591015433913,0.0015614269798673672,0.0034925756206237927,0.17719584451317388,0.0022225420982522103,0.0001841043466431868,8.789416756132287e-05
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,G,C,F,0.908984300294191,0.06492989384344414,3.313144277095894e-05,0.008477948693141522,0.012377088577637918,0.000731394278968857,0.0006939238993831042,0.0036454964079207434,8.071145622401917e-05,3.1210667184956555e-05,1.4900439132878955e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.388235294,2.388235294,G,F,F,0.841450966521472,0.13711786108517424,2.9654908718329108e-05,0.0045417352490266585,0.010081280724830876,0.000236905539933594,0.00035713938170946934,0.005566312440268013,0.0005768874042258505,2.792495407189841e-05,1.3331790569261482e-05
1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C+,F,0.7429663839241614,0.01920059001261342,9.159442176264794e-06,0.0011667178707408016,0.21356859965361955,0.00015742700305416873,0.00247085545606036,0.0007029978284089958,0.019521003567558794,8.62511513779548e-06,0.00022764012646845508
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,G,F,D,0.36035918169484576,0.48809304793270747,0.0001551951237377786,0.015691876875161877,0.0742106307417275,0.0007745572325783672,0.0017286618930177312,0.05378431312232052,0.00478389138550163,0.00014152162562888602,0.0002771223727722603
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546666667,2.546666667,S,C-,D,0.2907534487888638,0.5585378399588848,0.00011180422928406888,0.0033005794200559628,0.10771894404289638,0.0005625114555763482,0.002000500138143212,0.03447451735375427,0.002238258992406165,0.00010195369480294093,0.00019964192533217335
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,S,D,B+,0.31342315834234546,0.10827139208762492,0.0001078567460387376,0.020920839552008602,0.04317705047043293,0.0005434856998514292,0.00566456063163664,0.012817003041213892,0.49478381801765575,9.831623130748632e-05,0.00019251917988423586
1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,3.06,3.06,G,F,D,0.07003025686256267,0.7744918376477572,0.00015134605306008577,0.047859519921784735,0.04048875908393777,0.0015893547505952703,0.005848260160891101,0.05875704477704903,0.0005729829505918796,0.00014257185612078294,6.806593564950281e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.125,2.125,S,B-,C,0.10146341378642178,0.039587611313673506,2.0478399654874203e-05,0.0022494545315141904,0.8523850590951334,0.0004379189096825153,0.0007283793953718725,0.002865907341983629,0.00023328709991275422,1.9283767664234556e-05,9.206358987160702e-06
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,C,D,0.28441978253862626,0.6860841166837424,3.7918337743227745e-05,0.009702859128069057,0.014165354289252316,0.00047843473917191066,0.0007941833673470465,0.004172204784224717,9.237280362365336e-05,3.572004478319929e-05,1.705328341626454e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.15,1.15,E,F,B,0.0758968784900958,0.012469420035746588,2.6121920401012075e-05,0.0021792839353532937,0.007636565487037919,0.0002086212843568856,0.0004666408490968783,0.9007831739834229,0.00029695246274917623,2.4598066862946963e-05,1.1743484876686342e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,A,C,0.0037096016320080707,0.019552518197585918,1.246549512794788e-05,0.0008032658828782373,0.9627168874682563,9.749299489117207e-05,0.0002838994817493753,0.012549595781985416,0.00021120719815049518,1.0797365014353753e-05,5.226850235270486e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,C,0.026726694538068356,0.26269614142807385,0.00010582640596922991,0.027484525562588086,0.5937458204303926,0.001781215068307577,0.008063005282968508,0.07785710215718539,0.0007278124358854439,0.00011626770110481775,0.0006955889894560194
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.4,1.4,S,D,F,0.9440018604264023,0.046214966043366466,1.0247617436860388e-05,0.0008549320920115378,0.0029958211510231806,8.184203452334983e-05,0.00036099005180750636,0.005348589493843884,0.00011649431544356106,9.649810390204952e-06,4.606963750918353e-06
3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B+,D,0.07637446488536026,0.49706311079188115,1.6599861763383663e-05,0.0016694724002201103,0.4098067878096629,0.00032822096910872523,0.00030826048564780564,0.014352137818719374,2.219721712800604e-05,1.8237676581850083e-05,4.051008392633885e-05
