Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B+,C-,0.0018682967084324906,0.0004674245574227953,3.529754396731886e-05,0.4912204303061924,0.027316709676296094,0.038737086979997934,0.20864351628767733,0.18811537681279256,0.0046358624810769085,0.0157912671137208,0.023168731532423183
6.0,9.0,-1.0,3.042857143,3.042857143,G,B-,B,0.09606935978996842,0.00538820795055256,0.00014880721233472775,0.025727886160190463,0.17467210119226576,0.09012467391943435,0.015276072063001325,0.3166137958515444,0.07943921346293285,0.17103002969771458,0.02550985270006046
10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A-,0.00617031019449246,0.0009384187307431057,5.957262229472737e-05,0.03816597720536125,0.014526775517519026,0.031166084070706507,0.0268142965523958,0.17618502487741128,0.06556266430131456,0.3829118951237758,0.25749898080398553
9.0,7.0,-1.0,3.3,3.3,G,B,B,0.003940201980747226,0.0009602768767652801,5.639475084359937e-05,0.006780714595055018,0.03156778960219727,0.02427609468919861,0.36169589621343645,0.40842145290919113,0.04897893219992739,0.027755898544049386,0.08556634763858856
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,B-,C,0.01694187003236474,0.1250656239225809,6.291168677719586e-05,0.005250638691707855,0.5737986783308613,0.0429874373201275,0.017709078877574978,0.05974134800119808,0.13146515257973168,0.02332911410618516,0.0036481464508905264
4.0,8.0,-1.0,2.726666667,2.726666667,S,C-,C,0.09562650219272954,0.009330458411435398,0.00013300712089917135,0.10179702098813875,0.4313067350580301,0.11241073634334615,0.15758826590042566,0.028919069795291567,0.028967180576315543,0.026208156880535537,0.0077128667328526515
6.0,10.0,-1.0,2.335616438,2.357142857,S,B-,B,0.13978123953877689,0.003126071249511071,5.172833951514578e-05,0.003931462490649034,0.03438635649660152,0.02006414260510226,0.2975716954820994,0.47067623223313915,0.010486506086402581,0.017476778160012987,0.0024477873181900124
10.0,9.0,-1.0,3.752941176,3.841176471,G,A-,A,0.004609240868576119,0.0007012983826371871,4.451976745142911e-05,0.02620323316949317,0.008812120353084539,0.013275718219566234,0.022543666393777462,0.23756692938588406,0.21377021509851038,0.00856386250543735,0.463909195855582
10.0,10.0,-1.0,3.75,3.75,G,A,A-,0.002593391737634718,0.0003945858945118907,2.5049069979634673e-05,0.0034654420376631395,0.006108212170290582,0.00902504675625128,0.01057017730439211,0.07643019652924218,0.05167201717514687,0.49641594640185255,0.34329993492303507
7.0,7.0,-1.0,1.133333333,1.133333333,E,F,B-,0.00929881148793289,0.012675091955644627,0.0007393141405378033,0.017314239055503854,0.05623847808286107,0.19318757145827822,0.3679243345118289,0.3216222473260717,0.0016995141748713772,0.016129485379251716,0.0031709124272177344
9.0,10.0,-1.0,2.903846154,3.553846154,G,A,A-,0.0010813082569992277,0.00014673379153337033,3.2962248474834075e-06,0.00044070304827617236,0.0004527701331254004,0.0004019533609621365,0.0013816021923022494,0.12487881825549335,0.0015701409831194362,0.8695141214553838,0.0001285522979573909
6.0,4.0,-1.0,2.375,2.375,S,C+,B-,0.00036590615096464713,0.0003406190097460121,5.571433241177127e-06,0.004872342550068374,0.03551623933896006,0.001671442825152006,0.948232376768774,0.004849965661598507,0.002570131724460891,0.0013117640691642817,0.00026364046786969903
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,C,A,0.013874131577319282,0.0019650240309653155,5.23536739470745e-05,0.009863007878684308,0.1334565977445835,0.036084557474961476,0.011972058814437069,0.09990877528635225,0.08167952986437098,0.009273428602003071,0.6018705350523756
9.0,7.0,-1.0,3.13125,3.13125,G,B,C,0.0013902853464877784,0.0003163800777320548,8.074972623471433e-06,0.0005211598671923149,0.5203540363916658,0.014326843307769021,0.4182967627853379,0.03393376444849523,0.0017881169351482427,0.006164053679460033,0.0029005221880880946
7.0,0.0,-1.0,1.8125,1.8125,S,C+,C+,0.018198242445831066,0.013187398941660456,9.800685830414084e-05,0.08110142013421805,0.07497832494815665,0.5954914482387039,0.09393743961010617,0.08724033136217138,0.00918390468774777,0.022502976322420376,0.004080506450680028
7.0,10.0,-1.0,3.25,3.25,G,D,B,0.004904671993671575,0.0005713714536177205,3.636472948943999e-05,0.0062872464705938935,0.00630133936553065,0.016128287851147734,0.0020513589609949642,0.9284904059741166,0.01003630617235965,0.019918267950859967,0.005274379077617906
4.0,7.0,-1.0,3.613333333,3.613333333,G,C+,B,0.00029092754087898116,0.0020125428034508492,2.457736732454472e-06,0.0014245730752815906,0.00541243912741179,0.0032981402652450904,0.0006677332547870281,0.9820609765558111,0.004226740272920845,0.00040712272070131254,0.0001963466467788662
0.0,4.0,-1.0,2.275862069,1.692307692,S,F,B+,0.004381872042449649,0.05792240465283494,1.0865345475859e-05,0.005830110355774903,0.10053451225402447,0.002963583522329242,0.01837672446116758,0.003267750470222963,0.7373258744388391,0.06887223223355855,0.0005140702233225704
7.0,7.0,-1.0,3.428571429,3.428571429,G,C+,B,0.00328070569104063,0.000644784724928821,3.796371672032013e-05,0.00590277739828368,0.04188967228288731,0.023112710419975084,0.005191359703310266,0.8693290673371454,0.026071823034037524,0.02346120625945315,0.0010779294322175825
3.0,10.0,-1.0,3.208823529,3.466666667,G,C-,B,0.019238936417427813,0.1545366600574022,9.809882149527225e-05,0.08243711489612106,0.1255181684758658,0.07455338507611076,0.012331434625711355,0.47109264298438736,0.016128620435373837,0.040002960705295264,0.004061977504809316
10.0,7.0,-1.0,3.076923077,3.076923077,G,B,B-,0.0019249739759924576,0.00043805641604094224,1.1180519305840723e-05,0.0006031925097191907,0.025488578513972692,0.05562208259182088,0.43234307018629486,0.04594439499198275,0.007779627344214059,0.0050758559475567065,0.4247689870030996
5.0,7.0,-1.0,3.19375,3.19375,G,C,B,0.005961334445732565,0.1570102131846068,5.4769738789033975e-05,0.004571107918929218,0.17623928991701113,0.051981944634671914,0.015417193116347296,0.505861561704209,0.06573027383328933,0.011207254903262428,0.005965056603151334
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0009149470190749621,0.00034124751074970537,5.968072308386754e-06,0.0016003669465180928,0.004584510430684229,0.004474931987442688,0.006503853309896002,0.1421438375360272,0.006608233999724875,0.15786629303230654,0.6749558101552674
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0009149470190749621,0.00034124751074970537,5.968072308386754e-06,0.0016003669465180928,0.004584510430684229,0.004474931987442688,0.006503853309896002,0.1421438375360272,0.006608233999724875,0.15786629303230654,0.6749558101552674
5.0,7.0,-1.0,2.8,2.8,G,B,C,0.016349365578124924,0.0006834838031428256,3.7517048196838054e-05,0.024450710702836637,0.6706435170137734,0.029982355804332804,0.06390580469634666,0.16962394632350258,0.016548583682655483,0.005871388293042187,0.00190332705404568
3.0,4.0,-1.0,1.707317073,2.5,G,C,B,0.15679511929795364,0.11977730438927944,9.516003541049183e-05,0.047487018817544524,0.21577609381253626,0.031202874806753513,0.10938432438754392,0.290264817749641,0.013665642011040785,0.012390201323374924,0.0031614433689214883
6.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,E,F,C+,0.07320580064594324,0.10496609542356236,0.0009653859656249905,0.054561867414979245,0.18019550526943742,0.28695145075706235,0.12458560802981378,0.05816260634250476,0.09274005456954383,0.01885471737558364,0.0048109082059444065
7.0,7.0,-1.0,3.8,3.8,G,B,B+,0.0028321634239225134,0.0010319445741215948,2.3321095104624e-05,0.00816079814240998,0.032606976779468666,0.10019841983045193,0.02378314575869659,0.2098322773363787,0.6176963789123731,0.003112790635833258,0.0007217835112393388
7.0,7.0,10.0,3.285714286,3.285714286,G,C+,B,0.011007338975606072,0.0063373719377844894,7.069313671812759e-05,0.02712287426475662,0.11373954406039014,0.11542115670573552,0.03288680591721258,0.5210087777699257,0.11965024128581994,0.05061185636652355,0.002143339579527146
4.0,7.0,-1.0,2.85625,2.85625,G,C-,C,0.022432223897598063,0.024768324901188583,4.367194908862007e-05,0.029973135977922442,0.7280671006411882,0.03490114439104699,0.04909049989388087,0.07560563767267357,0.026068055791619506,0.006834625401975754,0.002215579481817592
6.0,-1.0,-1.0,3.2,3.2,G,B+,C,0.0027613556750639605,0.0018410626068470722,2.1090253422931677e-05,0.005013126084596324,0.6435116732491938,0.025166239387849083,0.02020706229478737,0.1589007683079369,0.12775172646708902,0.0044814130262354574,0.010344482646978162
7.0,7.0,10.0,3.112244898,3.1125,G,B,C,0.007655643814898398,0.0022022967387482473,2.5836264476737028e-05,0.009912613662449703,0.39077510668591686,0.09441598271116354,0.02128583404199706,0.27486748219935225,0.17957872973229902,0.018497146504588762,0.0007833276441095001
3.0,4.0,-1.0,1.05625,1.05625,E,F,B,0.015483027674139633,0.042674127864997594,0.00032020653473960705,0.01031383817021783,0.12292645789997392,0.007456533956012454,0.02461193705118435,0.7688952319179668,0.003221601091915069,0.003264164315560334,0.0008328735232921528
4.0,7.0,7.0,2.72,2.72,S,C,C,0.009741457392952313,0.002820804919422136,1.051673329704473e-05,0.012870572106087193,0.9325056548358096,0.005434262584414951,0.022166023382616515,0.005993806325031142,0.0062775029751164085,0.0016458604215701465,0.0005335383236822794
5.0,-1.0,-1.0,1.38,1.38,S,B-,B-,0.02775560975391492,0.1068724121547333,0.0005550626602627657,0.02199423243907278,0.29935677151665085,0.0771986682457941,0.3007266396852019,0.06319485887905804,0.07618598289090431,0.009934757222257356,0.01622500455214966
6.0,7.0,-1.0,2.9125,2.9125,G,B+,B-,0.042992514991598355,0.001735648924897777,8.549149645365699e-05,0.006000941844849584,0.082273847993534,0.07637505499776932,0.6235274195179904,0.11162993953288138,0.03766260697817023,0.013379351403103297,0.004337182318752081
7.0,9.0,10.0,3.662068966,3.623076923,G,B,B,0.001795174619413471,0.000456136193845942,9.06004213592268e-06,0.005469714929120796,0.037849694721110126,0.0060458070940832085,0.0039503948189439616,0.5840697952949807,0.16382671942862806,0.19644329833679106,8.420452094674261e-05
4.0,8.0,10.0,1.653846154,1.653846154,S,A,C,0.0674763336802272,0.01785888491634916,5.047857109037647e-05,0.1525478028609893,0.4018776041542308,0.013628370630305454,0.15390660683351798,0.1612245536122175,0.00785128708976538,0.022241768908183603,0.0013363087431233717
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C-,C,0.20442681538029928,0.004664476683279237,4.012634015149008e-05,0.031031716951457,0.530006379734227,0.011319011657886905,0.0499373456632458,0.09198031747121387,0.015662680446795033,0.059665313082519635,0.0012658165889246242
7.0,-1.0,-1.0,2.74,2.0,S,B,C-,0.17485319255057005,0.006032704433929207,4.572248223417767e-05,0.4339833583991808,0.1893630718305483,0.01521207499136778,0.04663870303899474,0.06432064182895646,0.04959574367358746,0.00936189307328668,0.010592893697344397
8.0,7.0,10.0,2.516129032,3.2,S,C+,C,0.02335115959954689,0.007561407989266479,4.213360133977864e-05,0.014211323165647915,0.7234029410818776,0.07744276503124345,0.04233864322538082,0.06551509343899006,0.011388507107079483,0.031804029683071694,0.002941996076555955
4.0,7.0,9.0,3.28125,3.28125,G,B+,B+,0.0016947933615313172,0.016079694620949048,1.6016744706066752e-05,0.012757107029434762,0.03196935815963307,0.08063656556920418,0.005425332884700067,0.01837973486057279,0.8294544865956055,0.003101299767088869,0.0004856104065741894
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,C+,B,0.006291581379655958,0.002420864767215315,2.7732164703869065e-05,0.007070002517046001,0.02639752716350102,0.05005800306371534,0.018236755901047855,0.7896606702572364,0.08107287964497012,0.005161733286935775,0.013602249853972398
10.0,7.0,-1.0,2.933333333,2.933333333,S,C,A,0.008641696757183119,9.821109124631538e-05,5.136314031152909e-06,0.00041286109541444413,0.0032013074826044785,0.0016087414516067578,0.017470309301119983,0.017981677478352744,0.09785847906204087,0.0009191204295450222,0.851802459536855
10.0,7.0,-1.0,3.8,3.8,G,B,B+,0.004110294652532733,0.0014294014313368123,3.381654170614762e-05,0.011844189154813667,0.02734920743131263,0.0875568917638149,0.10301415225498167,0.09892446454838824,0.5462438033343979,0.01538462474347087,0.10410915414324458
8.0,7.0,-1.0,2.673333333,2.673333333,S,B,B,0.04587829065989547,0.0006562166153698452,4.192955837278626e-05,0.012398878495008061,0.14459808963777965,0.019555463813224486,0.04855276284766065,0.7027232813500692,0.01689810501979958,0.006567874968603621,0.0021291070342165284
4.0,8.0,-1.0,3.26875,3.26875,G,C-,C+,0.007613735092753754,0.1370319884032415,6.687050302159091e-05,0.006769089450214278,0.07651081420436384,0.5069720738558652,0.024353079237954888,0.17833871472633966,0.04736815155464877,0.01294804151853797,0.002027441453058521
9.0,4.0,-1.0,1.08,0.5,E,C,C,0.14085489088585554,0.044905632435116964,0.0019039300227108678,0.07412059496476747,0.4743548566939555,0.03396966071289645,0.08200207358126176,0.08141669503025067,0.014929161006991438,0.01928304913519465,0.03225945553099869
6.0,9.0,-1.0,3.330769231,3.330769231,G,B,B,0.00403783794948504,0.0012239638385521975,2.4472139386297703e-05,0.0018352784234718555,0.020300003653719593,0.03521531729597553,0.0154359807341773,0.6503017734244977,0.03653544689018803,0.23434795680636433,0.0007419688441821096
7.0,9.0,10.0,3.925,3.925,G,C-,B,0.0027445039004505753,0.0006959885716014201,1.3824129437444343e-05,0.014618355849699954,0.019263402554378743,0.08648471675784482,0.006235113564308556,0.7590364411367286,0.006320215932003915,0.09669791378485905,0.007889523818687074
10.0,10.0,-1.0,3.73125,3.73125,G,A,A-,0.0018836899647305067,0.0007043006546304238,1.2317502989088459e-05,0.0015091709788672561,0.00944885014262328,0.0095309723282604,0.010484480950500941,0.016717207927074693,0.38046713660681575,0.54555200950283,0.023689863440677708
7.0,4.0,-1.0,2.4,2.4,S,B-,B,0.0047684622612940595,0.003908814819124143,6.515423322085523e-05,0.04543741804720839,0.07621843843912621,0.07049640785918954,0.06553846506697168,0.7158249038197673,0.0071745574069924,0.008419170065575793,0.0021482079815299438
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0009149470190749621,0.00034124751074970537,5.968072308386754e-06,0.0016003669465180928,0.004584510430684229,0.004474931987442688,0.006503853309896002,0.1421438375360272,0.006608233999724875,0.15786629303230654,0.6749558101552674
9.0,7.0,-1.0,3.4375,3.4375,G,A-,B,0.0029878154065439456,0.0010446137438010717,2.492570739071721e-05,0.0016607611021649258,0.032711225646569315,0.1279193026623763,0.03928453476075408,0.7752868548898899,0.006993745300608512,0.004947290641084152,0.0071389301388172025
4.0,7.0,-1.0,2.74,2.74,G,C,C,0.09120940949558233,0.031025819013839252,5.470527352215517e-05,0.11092855180575119,0.5589832167218567,0.0437186040465955,0.061492772364809954,0.05859634847415109,0.03265391520258356,0.008561331926767168,0.002775325674541263
7.0,0.0,-1.0,2.925,2.925,S,C+,B,0.14239029224740493,0.0019184945590458977,0.0005576815722475643,0.04261688887437713,0.09730450184098204,0.09261193246043613,0.16149909013412014,0.311916910953285,0.1278075392701778,0.016119363318980905,0.0052573047689424245
6.0,6.0,-1.0,2.642857143,2.25,G,B-,F,0.598799763632731,0.0018265944106993018,4.251508604482629e-05,0.007541751367336808,0.22819921609862837,0.025529706890864978,0.08299636561403105,0.037336744055211535,0.008404566899061914,0.007929509755337474,0.0013932661900528298
7.0,4.0,-1.0,2.428571429,2.428571429,G,C,C-,0.0011039187841939786,0.0011375358421810526,1.5115475162046952e-05,0.8146558980370251,0.017682318648603895,0.009495165024824823,0.015204615140208506,0.13658938760568773,0.0016644635186860081,0.001953207792038375,0.0004983741313884904
7.0,1.0,-1.0,2.664285714,2.664285714,S,C+,C,0.016350346687622516,0.0004530943475567835,2.9721113358931246e-05,0.1683389701240632,0.46637838146503374,0.014012998242603004,0.04322113272157959,0.23862313476723526,0.04642413879031734,0.00465112477535985,0.001516956965269986
3.0,8.0,-1.0,2.673913043,3.1125,G,C,C-,0.04496410076094845,0.0882799139619624,3.7933419253563507e-06,0.8007607812838444,0.032045734662515014,0.009753724886337701,0.004815461280543325,0.01206390326208985,0.0063634002929230105,0.0006826373633945604,0.00026654890351585656
7.0,7.0,-1.0,2.933333333,2.933333333,G,C,B+,0.015540619616850902,0.0006868818668592618,3.3833200852031987e-05,0.0022522174127336133,0.05771006465072107,0.029863320624557117,0.03944809722539689,0.033259607078388195,0.8141940523028338,0.005294869104747628,0.0017164369160594332
7.0,6.0,-1.0,3.144117647,3.194117647,G,A-,C,0.004727414506667218,0.0019893055073597946,2.333755588376802e-05,0.002379096929479559,0.6779805481293054,0.05988748185389424,0.015609177707201282,0.22694920554748357,0.005788610402999846,0.003958252362355841,0.0007075694973693253
9.0,10.0,-1.0,3.170588235,3.170588235,S,B,B,0.0639789751103829,0.014649833766255867,4.1421891606583366e-05,0.0035572619115751937,0.02815878665530155,0.16625063370563212,0.09733503795185332,0.5884537917690467,0.009638901913117531,0.022496098579934114,0.005439256745293979
2.0,1.0,-1.0,1.278571429,1.278571429,S,D,B,0.002488328611109358,0.0019207297138032402,5.656757270497235e-05,0.0009912563191019242,0.06749088536145406,0.0013172686404630608,0.001982097663401939,0.9200409812834988,0.002988103584923609,0.0005766461087110239,0.00014713514082774224
10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,0.0010732636776017376,0.00037422345756743,8.929409992373739e-06,0.0005949526947483919,0.011875797248555791,0.00629264546721256,0.009249830761682523,0.1356864324168134,0.009585346872441499,0.0017317276145190647,0.8235268503788653
1.0,7.0,-1.0,3.003174603,2.88,G,F,C-,0.0008258416448922461,0.001988875935461798,2.10759527079635e-06,0.9741578901544407,0.010109002540716262,0.00431726252849342,0.0035603557855161546,0.0023118725631752894,0.0019391651025748907,0.00036005469930147106,0.00042757145015706567
7.0,4.0,-1.0,1.571428571,1.571428571,S,B-,C,0.02876723341615073,0.012731283135557672,9.949942180145397e-05,0.028121999718740517,0.755527579458179,0.03459205387446787,0.059002638893242663,0.05779081071994205,0.010331460004995966,0.010385508796462939,0.0026499325604590115
9.0,-1.0,-1.0,2.54,2.54,G,A-,B-,0.002412193781121434,0.0014525139255945358,2.1365896052629786e-05,0.15853847635601623,0.007701330113123305,0.005769501689474686,0.5033872976583071,0.13039141509866672,0.17354045385562522,0.0036708264628312628,0.013114625163186669
5.0,0.0,-1.0,1.15,1.15,E,C+,C,0.04063061690501904,0.0894737713776053,0.0008125398255477399,0.03543220882681056,0.38942295008187444,0.16768966761356677,0.10543420992184963,0.08968176684938146,0.0612330425245153,0.016085023839426726,0.004104202234403109
9.0,7.0,10.0,3.222222222,3.230769231,G,B-,C+,0.008247460224218817,0.003905720705424349,5.292034829169093e-05,0.020322334686049912,0.16333353595667705,0.343479163708244,0.05764263705674064,0.3226812202752641,0.035463940971821255,0.037921905846803036,0.0069491602204651065
7.0,7.0,10.0,3.8125,3.8125,G,C,B,0.001310573892964392,0.00036830778480855057,8.323451755735012e-06,0.008238168723656873,0.01159841583791735,0.021473278681375038,0.003416279998368713,0.8944798133399395,0.0541596771505134,0.004689551870913836,0.00025760926778667717
5.0,7.0,10.0,3.214285714,3.214285714,G,D,B,0.01128043226671438,0.007258942006187068,8.515834501019271e-05,0.044158448292802174,0.1751014477837874,0.17579308791557965,0.04086805845168214,0.4524686929722051,0.020801519552154212,0.06960230333669054,0.002581909077187262
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,C,0.04554465249964886,0.028137803902688944,0.0001013673169287669,0.023550964899645026,0.44158917404144776,0.024140704506947403,0.34878644954610516,0.06124597385792465,0.013622754716104399,0.010580475168370995,0.0026996795441878853
4.0,10.0,-1.0,3.0,3.0,S,C,D,0.048643120558669393,0.8633010577242425,1.3284427212529579e-05,0.0033559528067245758,0.04975160307567902,0.005387762815282577,0.004562666365012935,0.0030615567400826007,0.004702359624604084,0.003556441949888006,0.013664193912601638
10.0,10.0,-1.0,3.625,3.625,G,B,A-,0.0025237713900474025,0.000943623353858139,1.657754498363434e-05,0.002021990141939269,0.03815350507742733,0.007979945387772339,0.010192362844173965,0.28652427459604146,0.004664297190834397,0.6094510070820337,0.03752864539088854
7.0,4.0,10.0,3.0,3.0,G,B+,C,0.09392316473577784,0.0037758648778382898,2.2105333376912718e-05,0.04493540044679085,0.7416433861648917,0.020574789430825566,0.038042333953392266,0.014649780282683612,0.0056943620524720715,0.013862769744042202,0.02287604297790862
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.002749121873323267,0.0009123435028268334,1.8241549844946006e-05,0.0029878262567525253,0.020912200229719145,0.009725970247718756,0.06450810661090016,0.7153893392413604,0.007782798256567347,0.17472067987450982,0.00029337235647696586
3.0,7.0,-1.0,2.954347826,2.364285714,G,B-,C-,0.0015099091836688289,0.02225719333772743,1.0966009066522333e-05,0.9153238381209424,0.021253998796954658,0.008615806550523445,0.018607514250179175,0.004332213891774919,0.005011826595407296,0.0027147625072143013,0.0003619707565408166
10.0,10.0,-1.0,3.594117647,3.594117647,G,A-,B,0.0051037828166968615,0.0019125712290521807,3.366439867424177e-05,0.004098245507689673,0.022226602236435095,0.009826355214663008,0.027932050021327835,0.5807381533923115,0.009453772603724578,0.26261033560067987,0.07606446697874515
8.0,-1.0,-1.0,2.72,2.72,G,C-,C-,0.011887695502708165,0.0004803515864712822,3.263034944186586e-05,0.36489558188397425,0.03264094120359989,0.029613198015964882,0.16180722928485838,0.28625730814986367,0.0950758348129731,0.005606146820502267,0.011703082389642263
4.0,7.0,-1.0,2.0,2.0,S,F,F,0.6452434888103549,0.015586393964311265,3.600129106616044e-05,0.10955630481723277,0.023504372544130493,0.012188386216454366,0.1642171809411674,0.019257804829648503,0.004872241842357285,0.0044175061277183444,0.0011203186155584368
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B+,C,0.011083866026035139,0.008323705444893161,3.218310537552185e-05,0.010162662457417503,0.9087315422847138,0.009009688586419751,0.020844072360605932,0.023490873480025702,0.0033650447570600975,0.003948798856965248,0.0010075626404879988
10.0,10.0,-1.0,2.529411765,2.529411765,S,B,A,0.002711594268919063,0.002052819950563024,4.929949402434506e-06,0.000824323246817593,0.0010801988425631066,0.0011615634023937336,0.0024019766095979725,0.1676735831470456,0.0012357685618417727,0.003274137449757129,0.8175791045710985
8.0,7.0,-1.0,3.233333333,3.233333333,G,A,C+,0.004045610353565046,0.0024908998838524127,3.375031123708582e-05,0.0022487307264702334,0.04516033999024771,0.5662707183845508,0.01839685669090885,0.3340467215822294,0.020552652693252904,0.005729521295254984,0.001024198088430513
4.0,7.0,10.0,3.56875,3.56875,G,C,B,0.0020391883328250405,0.05894606533732863,4.767757790149529e-05,0.014498485455922985,0.07315817036370911,0.1789774323863146,0.008134124355852814,0.5408246867680009,0.02770085551174612,0.07164788383678894,0.024025430073609536
3.0,4.0,-1.0,2.08,2.08,S,C-,D,0.15179670201174256,0.7769488047100771,1.0594624330153718e-05,0.002420815928075955,0.04351462246728359,0.0036169106994215386,0.012342802832342068,0.004781519264977509,0.001683721781250539,0.001967727614379081,0.0009157780661199513
10.0,10.0,-1.0,2.320689655,2.442857143,S,B,B,0.02004475347208112,0.019263388026824122,4.247291706617246e-05,0.03049280856189455,0.12582004749784895,0.010013983677326909,0.011226773310916547,0.5061536772136008,0.0023130073831823814,0.23922921472605066,0.03539987321320781
7.0,7.0,-1.0,2.733333333,2.733333333,S,B,C-,0.007812699421285978,0.0006549711411160149,2.7568079712028266e-05,0.7856528292832071,0.04895538265362486,0.06154117432273418,0.02099700447452717,0.050253626314028334,0.012919853081742667,0.008802473192222824,0.0023824180357988043
10.0,-1.0,-1.0,3.6,3.75,G,A,B-,0.00029322365917626463,0.00013609285812515469,5.742729131621042e-06,0.0006575381350454269,0.0010334821459917062,0.0012593948789845297,0.4842692411977814,0.004778766166925572,0.015459572378178226,0.23064520565532104,0.26146174019533913
7.0,7.0,-1.0,3.3125,3.3125,G,B,B,0.0037162375121621706,0.002032517546111343,6.0756784326424214e-05,0.005059176885716064,0.024279941194756353,0.17359624628599096,0.030465032949821638,0.5321843735238121,0.20453361025470124,0.018055050360936676,0.006017056701665219
7.0,10.0,10.0,3.571428571,3.571428571,G,B,B,0.0010722125482237387,0.0009727316940122104,1.6887012826683407e-05,0.003105862677486856,0.013043593663249376,0.008719412098200444,0.001882738313043134,0.49253450270659466,0.008494885442899806,0.02833980207623428,0.4418173717672288
5.0,10.0,-1.0,2.474418605,2.76,S,C+,C-,0.09031413076329245,0.0013410218772719382,2.4707885690003047e-05,0.6509703651542438,0.0597472909809971,0.01935383603719476,0.01016743195095195,0.158024714751933,0.005019859675320277,0.002874592963520442,0.0021620479595844747
4.0,7.0,10.0,3.450980392,3.833333333,G,C+,A-,0.0006974626346673893,0.020094619655859597,1.6299081381923882e-05,0.054222941883025504,0.06348905896242328,0.1672681266906528,0.0027789068794677033,0.0556913341323949,0.008833212321028537,0.626619643992144,0.0002883937669543607
6.0,-1.0,-1.0,3.373333333,3.373333333,G,B+,B+,0.0012170122395072991,0.005332181937511608,2.7358331932081425e-05,0.0036998007882422,0.001125009915530085,0.12694797862716073,0.015358796665455164,0.14203607109769942,0.6716753559495601,0.005296233341192165,0.027284201106209084
7.0,10.0,-1.0,3.466666667,3.466666667,G,B,B-,0.004353396850531387,0.0045258561087003196,6.85646410092433e-05,0.015598962289635804,0.08287342486656549,0.04394262594850905,0.3936487248155665,0.22474006524088772,0.03981633829275911,0.18677405620871962,0.0036579847371156823
10.0,7.0,-1.0,3.34,3.34,G,A,A,0.0008085237564425219,0.00039068721337943025,1.1644237333041248e-05,0.0008857684059715774,0.004716178971866859,0.003321355372679711,0.013515315434989177,0.11955244741080498,0.009704815741245995,0.006116563936110516,0.8409766995191762
8.0,-1.0,-1.0,2.03030303,3.6,G,B-,B+,0.11829706905516346,0.0012257112316697441,4.760746906356538e-05,0.0026368127341232,0.04365146801263791,0.07175015606925413,0.1399068474817749,0.008066325738256047,0.3269131350894586,0.08337589594197291,0.20412897117662543
7.0,10.0,-1.0,2.866666667,2.866666667,S,B,C-,0.16862786036165933,0.0011406361149072111,1.0349548854503659e-05,0.671302137298267,0.05903827187734593,0.013368445926855424,0.004797163063369523,0.07482303957423271,0.00326723321984127,0.002719232267291952,0.0009056307473752406
10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,B-,0.0006365497396610621,0.00029543957555355934,1.2466704576113131e-05,0.001539361338752952,0.001328910121009867,0.007783187707623937,0.530517835706849,0.0172292215189679,0.019543183360834528,0.02296029638231351,0.39815354784385776
7.0,7.0,10.0,3.0,3.0,G,C,B+,0.009823551637744267,0.01958202032228852,0.00013128735684153433,0.001760590090502294,0.28306913295400593,0.07530289069522664,0.070829563410384,0.08403854323672273,0.39227381463619226,0.023925782534483114,0.039262823125608394
7.0,7.0,-1.0,3.375,3.375,G,B,C+,0.002809899729227675,0.0015368152556928215,4.5939063708615296e-05,0.003825315178258749,0.019342355673137645,0.5070902518217072,0.02303504217813311,0.3268118923657143,0.0978835892851583,0.013651678869919902,0.003967220579341724
4.0,7.0,-1.0,1.5,1.5,E,B-,D,0.008243203065802018,0.5411968073127184,7.769542741340692e-06,0.43429003821703,0.004217295368675848,0.0025574954299275657,0.0010209796701896986,0.005100767486301151,0.001006903956699652,0.0007848325539047712,0.0015739073960098712
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A-,0.0005134299448109203,0.00045413004456985813,8.082749070688632e-06,0.0011172066103745746,0.004397839332390368,0.001554689377553811,0.001876839405033598,0.10859194556326018,0.002193732181536636,0.8624092200743266,0.016882884717072645
