Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.373333333,3.373333333,G,C+,C,0.08417252556995035,0.014153243176327107,3.843095742528495e-05,0.003029944065682467,0.8357959836576725,0.013744956485734863,0.014090593103575398,0.034803596335091655,6.129194648170258e-05,4.52667647038098e-05,6.416793735488403e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,F,F,0.5826849704216102,0.02245200250176451,6.096496340152758e-05,0.010489485216615175,0.31390349871883305,0.021804316760453517,0.017360001771913054,0.030973927363903597,9.723050177269111e-05,7.18089487840248e-05,0.0001017928309487859
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,D,B,0.06768327265527677,0.05852268553218777,7.643930005896629e-05,0.01219295151288195,0.2929450684528606,0.01926657752032623,0.01510137309082649,0.5337378541755368,0.0001700994929455308,0.00012559722653870638,0.00017808104056027624
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C+,C+,0.14586689284777324,0.039941887443383624,8.7717344102756e-06,0.0030293659053574327,0.006383391732948588,0.7991206734657273,0.00037799020162827715,0.0052196434757562915,1.909782616004867e-05,1.4026141281919175e-05,1.8259225572855197e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.461538462,3.461538462,G,B,C,0.07670876252450234,0.13923910642151313,6.225149260547343e-05,0.015457711426236998,0.577100854385761,0.019519078994960876,0.013355042478049337,0.1582140846297181,0.00013553399229577606,9.954111575378667e-05,0.00010803253860318759
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,D,C,0.11729977765943374,0.14558075132598078,2.2869634949152007e-05,0.007527871634887537,0.6623945797918297,0.0516429507836504,0.0017193677834259928,0.013677829048236974,4.980526118528198e-05,3.6578803478116384e-05,4.761827294246957e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.352941176,1.352941176,E,F,C,0.09273796819573342,0.00651647455832149,1.8974546219012686e-05,0.010109485505367711,0.8709582811537396,0.0008621185232507196,0.011270741121456804,0.00731207064651859,0.00014682739197172294,3.0399903178598247e-05,3.6658454242095896e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B,D,0.05305851484918927,0.8175882653761464,4.0081931134346715e-05,0.009117239381950675,0.04565773307398029,0.02766228577787435,0.006295105785381909,0.04035985675891663,8.726640789147484e-05,6.409163828352143e-05,6.955901925122502e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.803846154,0.0,E,F,B-,0.13674042033188552,0.018175494204500472,3.6176991367085206e-05,0.08012504483556505,0.2773161803612419,0.05317378006302471,0.2814949928531773,0.010088169844966318,0.14272176830102326,5.801100188754308e-05,6.996121136078759e-05
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.28125,3.28125,G,C,C-,0.08338699473943564,0.0008184393126179062,1.5544844880514202e-07,0.8789719487167711,0.010230854782256056,0.02344097099475818,0.0010942311053394468,0.002039002163146938,6.870915649754487e-06,5.055554016975138e-06,5.47626755908506e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B,F,0.6250918090222919,0.1952173269633005,2.2716352460661227e-05,0.014652411605440866,0.14767716004416181,0.00408584320650418,0.002376466766399401,0.0107467344846164,4.9470888477755335e-05,3.633322794521109e-05,4.372743840124657e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,S,F,C,0.023191070232573347,0.0147466607348837,1.1665040145285382e-05,0.004699199224198446,0.9420502539502429,0.003651903100815209,0.008057457767749266,0.0034603739680593784,9.026654124683399e-05,1.866580294255317e-05,2.2483637143349292e-05
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,C+,B,0.05220573033050363,0.02947437246377688,3.5339693532389465e-05,0.006998136093336292,0.22265890095966012,0.016870999261196108,0.008428139636644655,0.6631336019894258,7.69416049396513e-05,5.650872577313318e-05,6.13292412112702e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.373913043,2.241666667,S,D,F,0.8798577012459282,0.010728518964946084,0.00046181197632759653,0.07021456827379179,0.02534799476171047,0.003271791093340849,0.002081717894373312,0.00793519252660165,3.8441264349235786e-05,2.8242673407576505e-05,3.4019325223156634e-05
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,C-,C+,0.1665867825660572,0.2050984571729332,4.485342535097467e-05,0.04759823938075719,0.15043831143522116,0.398259456550157,0.0019333398849100828,0.029777745426887308,9.768133901685539e-05,7.174074421745422e-05,9.339207449162155e-05
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,C,B,0.09005776772084682,0.01075267298708791,2.0786376220416268e-06,0.002733599530119967,0.0011645102419285576,0.002285168602320462,6.553142163358827e-05,0.8929264842485614,4.526836125959911e-06,3.326130022594715e-06,4.333643730667076e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.002857344641492714,0.0017957893182552957,2.073375867748744e-06,0.002278712411385772,0.003677552585393051,0.0023463639420448603,0.00014602955967949624,0.005009587431557123,1.4583812607138589e-05,0.15752492322169329,0.8243470397000235
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,D,C+,0.178501476804995,0.18607119002573944,4.069231113108508e-05,0.013394463680893722,0.2326634258090473,0.3613123767031025,0.0017539812735213487,0.026023960866246126,8.861930628200072e-05,6.508525629043854e-05,8.472796275096427e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,D,C+,0.0800896330872838,0.006530643336789774,3.9403123450761734e-05,0.012813358615981122,0.343469411988062,0.5420095303349532,0.0017446005450859033,0.013178483193617058,4.643788964325158e-05,3.410283154476555e-05,4.439505358837753e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,F,F,0.8035439350912021,0.009254902466044783,4.850379303084147e-05,0.07486022938572386,0.06260838833977835,0.011380736030350492,0.007932773660841863,0.030226267971478944,5.698959181623242e-05,4.1851739268180915e-05,4.542193046422928e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B-,D,0.013613074330546012,0.8481722946120246,1.3123524698539362e-05,0.003258711545613267,0.09458627650596171,0.004114907202411193,0.0028154381923255695,0.03335384197859926,2.8572546953337968e-05,2.0984722396843006e-05,2.2774838469980444e-05
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,C,0.10042478754679847,0.19462337199224533,0.00010851127309384946,0.01813840247600742,0.39383501868538984,0.027138037115369596,0.028390042569186074,0.23674375356509264,0.00023625081802799283,0.00017351123231824204,0.00018831272647045906
0.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,G,D,C-,0.3699022524313375,0.03573587836291245,5.506040905984217e-06,0.5488513240902986,0.009740100014817633,0.011727142253850702,0.0002932094924624522,0.023701108941421745,1.614149070997208e-05,1.187774745900145e-05,1.5459133824425403e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.111764706,2.111764706,S,F,D,0.3881427039082717,0.5862134242153261,8.57517139638805e-06,0.002947760859876332,0.01823912321570804,0.00038896255458842533,0.001652505934305235,0.002358020107646272,1.867471234930832e-05,1.3721398274646701e-05,1.6527922257403668e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,B-,D,0.14320643041730188,0.5248304265772936,6.0221071885251866e-05,0.019341326046484406,0.2226515124942196,0.01257088334980474,0.01523076644192983,0.06177651689693972,0.0001311133589144088,9.629444108814676e-05,0.00010450890413825651
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,F,C,0.07565074479078109,0.08811272134134407,3.181260036258853e-05,0.01021731856868559,0.785481957041015,0.011038421277867545,0.014848007663060173,0.014443677203123548,6.926241527697238e-05,5.086884832128433e-05,5.520825016229324e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,C-,B-,0.09842974741203936,0.06866200564478252,1.9002374672568465e-05,0.0398590586276471,0.02776301532724095,0.0039036588107873166,0.7279962632757662,0.03267552475514492,0.0006246912483837495,3.040663183847524e-05,3.662589169679603e-05
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,B+,D,0.12040762624698878,0.802720221565368,1.1302858613610386e-05,0.0018523213222462244,0.04129593853468273,0.0026646540279347966,0.000961291458509561,0.030022210351693376,2.4608591507452833e-05,1.8073448692010197e-05,2.1751593763419877e-05
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C,F,0.881094484943769,0.025843174680256195,8.34173567907518e-06,0.0003221221056541889,0.08860066971110435,0.0030664785545309824,0.0003997516330107805,0.000639193850301316,9.831012543513955e-06,7.236733243934558e-06,8.715039906679246e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C-,D,0.04931682508771386,0.8304519522274468,3.725535086213545e-05,0.008474291094662037,0.042437946902794246,0.025711539667315608,0.005851174534544644,0.03751367715440476,8.111237538874912e-05,5.957189197242957e-05,6.465371289483055e-05
4.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,D,C+,0.01874467658054262,0.01918703082521435,5.196125574428631e-06,0.0011815456507040822,0.08506114956241376,0.8725034856155913,0.00025455248970836334,0.00303191697238202,1.1316070062392372e-05,8.310935292899685e-06,1.0819172513974193e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B-,C+,0.018027951825635276,0.00046079874177484137,2.799716719936454e-06,0.0008969531924489096,0.0029036720402067766,0.9767065538770026,0.0001235826387099873,0.0008688378655344303,3.2895306346208006e-06,2.4157495087660854e-06,3.1448218238707647e-06
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,B,0.01493511634608082,0.027533450080814648,1.5421104588590793e-05,0.006874785653097575,0.06139656075138365,0.007108571063962215,0.0040339224721579504,0.8780171718967973,3.357993580993226e-05,2.4658588776860908e-05,2.676210653018539e-05
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.15,1.15,E,F,D,0.011224646341539746,0.946171993142722,5.382804877775345e-06,0.003619689071770711,0.034305032757454494,0.00024590795848929554,0.0022904319537865045,0.0020762367068178997,4.165281174969502e-05,8.626976463299585e-06,1.0399474328842507e-05
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,F,D,0.011182933966474278,0.35992412678928964,1.3046489685201105e-05,0.00446167388146012,0.334732271723474,0.0061516652732329195,0.0017722128870516496,0.28169016147056253,2.8404826269587257e-05,2.086154219892557e-05,2.264115030116808e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C,C,0.24335946259976116,0.012570295602239155,6.722260468131563e-05,0.0048713386825576035,0.6612498673821321,0.04353882264233927,0.013615065402055218,0.0205279870671197,7.898328279555728e-05,5.8003359082897084e-05,6.295137523610945e-05
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.076923077,1.714285714,S,F,F,0.5767428240424564,0.005719667033988712,8.782977875307936e-05,0.01514542279105928,0.32463904398482224,0.028605050803014426,0.034654027395515735,0.013816555695073033,0.00043443091969347527,7.037650316120139e-05,8.477105246230524e-05
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C+,F,0.8969342482653925,0.03317713627347954,3.3401186957229795e-05,0.005764456311585087,0.05132257044215683,0.0052362498926453276,0.002183652434087431,0.005252858104957552,3.6425317529457044e-05,2.6763801217032513e-05,3.223796999210043e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,C,C,0.40291021320300774,0.0186288069499397,9.154218080414482e-05,0.014797704874325517,0.4720850647052204,0.01845479951617852,0.014971682735768623,0.057787914889600896,0.00010755759894239046,7.898762640314852e-05,8.572571980887893e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,F,F,0.7864438354544039,0.020172382883208596,1.0094804764299215e-05,0.004442681349334572,0.1835083209926815,0.00045789184468628965,0.0010560660245605787,0.0038511326301722123,2.1984117457421388e-05,1.6153010858079693e-05,1.9456887872618256e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.123529412,3.123529412,G,B,D,0.1589524958687963,0.47186596162368927,0.00012007729600337606,0.027313390872577094,0.16090728853068673,0.025065606336178294,0.01885885383691328,0.1362545031354246,0.0002614323710205828,0.0001920054848584118,0.0002083846438520661
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,G,C-,C,0.122941753214254,0.045163497376399166,2.8026569652758808e-05,0.01078354163071669,0.42281389606939446,0.3792359146342735,0.0021070725898353236,0.01676207903498502,6.103598176301053e-05,4.482705499118682e-05,5.835584373486857e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.4,1.4,S,D,C,0.09231599180180573,0.010660299272929613,2.6574215269400772e-05,0.015388826814113158,0.669459201684479,0.0012074134980707123,0.20330126832615797,0.00734087330005981,0.00020563457363694876,4.25756464429981e-05,5.1340867034638557e-05
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,B,0.00792208287369275,0.004527770156505702,5.362705954348296e-06,0.001061948827107917,0.029877764823490714,0.002560129960122624,0.001278948120251487,0.952736433470617,1.1677459333735917e-05,8.575051164449828e-06,9.306551759366771e-06
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,B,B,0.020696871241650937,0.0014700912321987166,1.7785179212060898e-05,0.002317839584752984,0.11054932298011408,0.0023470442843961507,0.011693580625791724,0.8508545638171302,2.0899890314338323e-05,1.5346030417615995e-05,1.665513402117681e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,G,B,C-,0.04904570103393494,0.012320563423751516,2.5748404952813264e-05,0.49788878288540034,0.012927013649034601,0.01976215073733906,0.003082893926257408,0.40486582641312213,3.025312035384185e-05,2.2217139388902423e-05,2.8849266464443952e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C,C-,0.027760923199678607,0.00842085737659596,0.0,0.8153171980281767,0.14044025541618183,0.0006239630588361327,0.0016208419424925081,0.005744213976502157,2.3009374954044233e-05,2.1013675462840805e-05,2.77239511191509e-05
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,B,B-,0.03699611480312166,0.014537449187938126,0.0,0.009123989877975679,0.05015602593053618,0.006080331174419609,0.8713248818541243,0.011653526037782818,5.1773843698051195e-05,3.424052884471225e-05,4.166676155898905e-05
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B,0.011801666930007242,0.00823575414431602,0.0,0.00342524759347202,0.05949689082823325,0.001699038212534086,0.05482532649036978,0.8604776997466409,1.3988691599501474e-05,1.3125279234090191e-05,1.1262083593061338e-05
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,B,A-,2.1674367274520078e-05,1.3147670469422416e-05,0.0,9.353609560778276e-06,0.0001226259727499846,4.17324605971856e-06,9.534158653484289e-05,0.0038271638852967857,2.569095037300823e-08,0.9959064732879572,2.068314639030776e-08
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.214285714,3.214285714,G,D,F,0.4590047692938716,0.019774620428495374,0.0,0.020311369527767784,0.3650732850301173,0.014830671841925934,0.10999691699960082,0.010803313427615443,8.314779921174584e-05,5.498963209855886e-05,6.69160192956838e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.995652174,2.817647059,S,B-,C,0.11303835996433834,0.007370273567956944,0.0,0.0113019243491318,0.7533095536460778,0.001132068528875982,0.0019842305832618013,0.11176031408206127,4.361079980265141e-05,2.5724888051692e-05,3.393959044203884e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.506666667,3.506666667,G,C+,C,0.009711092352790633,0.0037500572772002673,0.0,0.0011234170545227336,0.8885044023445168,0.006912510581733879,0.001531334729175269,0.088449958655273,6.9830436742810605e-06,4.624119220931e-06,5.619841892156593e-06
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6875,3.6875,G,F,B,0.014832077145503322,0.1276227967404763,0.0,0.006409085229837733,0.14968850665576994,0.0029270747413764607,0.005188375583941204,0.6932234641223133,4.4039220575465136e-05,2.9125251182956277e-05,3.5455309023456535e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0023076687002692776,0.0024958668377540825,0.0,0.002937942878524747,0.005511531481585624,0.0008161167319829043,0.0006747086135515775,0.005081017400831084,2.2172592466837607e-06,0.15657460517974753,0.8235983249165064
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,F,F,0.8869806204220737,0.05708840814197499,0.0,0.009516047819641757,0.03967857167143223,0.0005214435917977834,0.0013545315419894966,0.004800418110567896,1.9228848488945164e-05,1.7561049897177214e-05,2.3168802136077767e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,C,0.05734125227552767,0.04138113229336724,0.0,0.02126643960699862,0.8052519578677911,0.02868963332558201,0.028231310554356754,0.01764869010952963,7.687502727989389e-05,5.084114682245095e-05,6.186779274478874e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,S,D,C-,0.07394838770972384,0.04082212146319865,0.0,0.7432127593301852,0.08221515833327747,0.046869219564327595,0.005118475965850676,0.0076876014540867765,3.741719193073526e-05,3.831236879042824e-05,5.054661862856817e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,C+,B,0.03794612959294839,0.014646980731857231,0.0,0.005632142470794916,0.012299234598869042,0.013071143622224793,0.003509215308067407,0.9127921083835363,4.066340839555229e-05,2.6892664493145034e-05,3.548921881348166e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,F,F,0.9007340219628953,0.05990472406923385,0.0,0.0034569237992248367,0.032072690644689636,0.0005979580361338673,0.0007420962597453457,0.0024586881452607653,1.0534753972504244e-05,9.634853956953624e-06,1.2727474887105868e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,S,F,F,0.4749008094133838,0.09315466255437566,0.0,0.03514781771065383,0.2603001986087449,0.10695393027620889,0.011680184280019554,0.01757423930360754,8.538473168725985e-05,8.742749417245717e-05,0.00011534562714615078
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,E,C,F,0.9189273337223797,0.019897859286868606,0.0,0.007372231996593827,0.03266014996956861,0.0007041922413875015,0.013256268442831618,0.007040040543795069,0.00010798405172514897,1.4623006720232842e-05,1.931673812984186e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.823529412,2.823529412,G,F,D,0.26396867496563137,0.3244466216498345,0.0,0.13894193120324724,0.07901959954642458,0.13981839430868337,0.017498748062422548,0.035804194135439484,0.00019805018806815563,0.00013098009907855504,0.00017280584117027633
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,B+,C+,0.018411334750723308,0.015349930276401793,0.0,0.0025039034594013564,0.006920013466798006,0.9533225513404388,0.002406359880634207,0.001016178882205398,5.1566857830141957e-05,7.824739916768628e-06,1.0336345650255792e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,C-,C,0.0629822375435494,0.01936502066027523,0.0,0.0055031858437293996,0.8432857651676525,0.016210842970024068,0.03544431754014147,0.01705979648637543,6.033044376572221e-05,3.995036801099412e-05,4.8552976475821614e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,G,C,B-,0.010077898403448846,0.002693470463114528,0.0,0.000880574428465713,0.05583301569038814,0.0023188042350285863,0.9254426536371595,0.002729767986637905,9.653580225464748e-06,6.392528523884222e-06,7.769047007420695e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,C,D,0.021952769298155487,0.9117121019658498,0.0,0.007976766229895231,0.021088426154048344,0.03031027524823386,0.00225708777530839,0.004646889483820786,1.6499811087653372e-05,1.6894556078199825e-05,2.228947752238892e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,C,A-,1.2226353640604638e-05,1.3296109757828251e-05,0.0,1.60909376936376e-05,2.9361313033363285e-05,4.347658889289655e-06,3.569972361726122e-06,0.0035813946158755575,2.5702125266758645e-08,0.9963396666444801,2.0692143019859495e-08
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,F,D,0.10690448182681582,0.57081635216342,0.0,0.020386399853189865,0.2095472885874846,0.003048891972628498,0.0026091667203471613,0.08649965626223236,7.918191734408198e-05,4.673011546202536e-05,6.185058107567873e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.46,2.46,S,F,F,0.7680760739150465,0.01789396617435346,0.0,0.1709639295907706,0.038121088470259905,0.001020180606258476,0.0010765448242953015,0.0028005628748065965,1.52825657256588e-05,1.3957044771530513e-05,1.8413933711784954e-05
0.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,2.333333333,2.333333333,G,C-,F,0.530214005712183,0.2609425019272267,0.0,0.09454309499838166,0.032757530619242026,0.04278733733027703,0.0010436631696520877,0.03764332553159419,2.1981112735736052e-05,2.0074598734794743e-05,2.648499997271678e-05
4.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,2.75,2.75,G,F,C-,0.11600693823128712,0.06748926124389489,0.0,0.7539928207863285,0.0468011046261837,0.008711146860846522,0.0018215481172812777,0.005084678467650311,4.5585069892022445e-05,2.022852167140441e-05,2.6688074964439603e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,D,B,0.03667368242200502,0.016266867113816023,0.0,0.19495217719985722,0.011886804492347502,0.005438321934488625,0.0033915408274581547,0.7312910161350255,3.929984274264173e-05,2.599087305300322e-05,3.429915920628002e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,C,B,0.22485937384252058,0.07195564703386353,0.0,0.056389670675094566,0.13063131741798215,0.19286444969240532,0.020395897876873216,0.30231867091529474,0.00023084002329332441,0.0001526655915714181,0.0002014669311011829
4.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,G,C+,D,0.010192474169923044,0.9543066173219056,0.0,0.004203226058854776,0.022711529303090647,0.004666432639240333,0.001417288954111033,0.0024540735057234776,1.4305768621379362e-05,1.465515472075201e-05,1.939712380914374e-05
-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.7,1.4,S,C-,D,0.035467088503102345,0.854923988497062,0.0,0.03490648523342142,0.0700850851983284,0.000387079469016812,0.002129682587742543,0.002027946009680288,5.5248122634275615e-05,7.481576580321129e-06,9.914802431550717e-06
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B-,B-,0.019343646105247025,0.005072046425873856,0.0,0.0016582006165573172,0.09516991542819538,0.11314987255164845,0.7604210748807619,0.005140397917741317,1.8178557273962986e-05,1.2037704476763376e-05,1.4629812224066193e-05
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,B,A,0.0006317644742582178,0.00021021123012441182,0.0,0.0011699500269567406,0.00036702150397353736,0.000975430570275553,3.30844572481687e-05,0.000849393969775111,6.48567695718116e-07,4.28928959234691e-07,0.9957620662707335
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,D+,C+,0.12604151928687338,0.10337116275245303,0.0,0.0627248100960305,0.3043321624988692,0.3556282951974438,0.01433408241392083,0.033063988682132894,0.00019889590329319888,0.00013153941116529885,0.00017354375781796877
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,B,D,0.19740246861130228,0.6446712303265302,0.0,0.04227748875290618,0.035598474451460534,0.0040763784841797305,0.003993111370632438,0.07184158365784343,4.1265745908994895e-05,4.225299639278545e-05,5.574560284338191e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D,F,0.8257184712375216,0.02159670417033529,0.0,0.010884522395134745,0.02376915980527598,0.005392849810491667,0.006781812215879261,0.10566267943989088,7.858497572442109e-05,5.1972017834834524e-05,6.32439319113494e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.133333333,1.133333333,E,D,F,0.9638124294417555,0.01717089922678693,0.0,0.0016576836474861576,0.01088530757086222,0.00038680893199248334,0.0021405388842877225,0.003868424758882175,5.92766809401716e-05,8.027141877834845e-06,1.0603715128618486e-05
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,F,F,0.4522043380071159,0.0712809135105041,0.0,0.007351535342469576,0.4104017693314291,0.005254018532610812,0.0025594541462925693,0.050791290418438134,5.016880762913234e-05,4.583976441340533e-05,6.067213909722397e-05
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,C,0.026550703708464372,0.051382765223575357,0.0,0.004576209824159627,0.8935491710948582,0.006927345551757738,0.012291534716963357,0.0045926299592759295,5.256125580995368e-05,3.4778206899434e-05,4.230045823614991e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,F,C,0.03063954444051971,0.00442927348819135,0.0,0.0032711875941602363,0.9409944997815023,0.006424069186902861,0.012317613532655694,0.0018848048767824684,1.5811702688713923e-05,1.047039109719674e-05,1.2725005499197032e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,C,F,0.90929658153749,0.02834507844829465,0.0,0.005665770460221502,0.03605645158520686,0.01056831993077224,0.001380104403886865,0.008626513688434997,1.9591879301893964e-05,1.7918301301453083e-05,2.3669765089615072e-05
