Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,7.0,-1.0,2.054545455,2.461538462,S,F,F,0.3839331489371255,0.0006145239108224073,5.6311188751037136e-05,0.0024323881475203967,0.16700841149062928,0.3654595827954608,0.012185328258594834,0.05195830655195996,0.0046932522103015194,0.003525002545714797,0.008133743963119503
7.0,10.0,-1.0,3.38,3.38,G,B,B,0.003239889601712321,0.00025793273172381364,8.169756912059993e-05,0.0015893591812429508,0.0260276909710798,0.019395177635261832,0.0294030552524188,0.7512708056335567,0.018533549387779173,0.047155945704853514,0.10304489633125032
10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,0.00045169419050928526,4.1304506936270335e-05,1.275329849444929e-05,0.0003460305974930548,0.004636020693275835,0.002811272699079587,0.003112273348506222,0.1389612004422642,0.011946333084972484,0.015543145274005505,0.8221379718644631
10.0,10.0,-1.0,3.535294118,3.535294118,G,C+,A,0.0004202937450840816,3.3500305908222054e-05,1.0342967864348498e-05,0.00020677613577879013,0.0025033150131895327,0.0020551376690232776,0.003924092358413734,0.3871349611424933,0.008630745241600568,0.009359771752877877,0.5857210636677663
1.0,7.0,-1.0,3.003174603,2.88,G,B-,B-,0.005878180353262544,2.2101756625951428e-05,3.9960767830415416e-05,0.000899679767721231,0.08653684405864202,0.01977743440204973,0.6645693241616102,0.12823049784060112,0.0795942527761579,0.002726840515332855,0.011724883600165948
0.0,0.0,-1.0,1.56875,1.56875,E,F,D,0.1626913225131787,0.8322339695305957,4.7575393504209356e-07,1.2358921602426373e-05,0.0030535849743268508,0.0006568817208862781,0.0003162405141651796,0.0008745355704041546,5.0730499135107415e-05,3.152822524694756e-05,7.837177652349164e-05
10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.0002786987504945557,2.219118272660118e-05,6.852937197525643e-06,0.00013709332028821408,0.0016424352180864352,0.0014629899494329056,0.0012461500142852988,0.017433638392930342,0.01163824012378275,0.12485574697953354,0.8412759631312418
5.0,0.0,-1.0,1.15,1.15,E,B,C,0.0009424064024254275,0.0034057936827427133,4.128614282384092e-05,0.04614001249774717,0.5868972310098964,0.2635755526390129,0.011499787020065998,0.0732578285085423,0.005055885908572813,0.002619193153355996,0.006565023034814321
10.0,10.0,-1.0,3.034482759,3.4,G,A,A,0.00041904105783035643,3.261340202852842e-05,1.0069918892930843e-05,0.0002013040592436234,0.00798073713479075,0.0021028999607865732,0.012297477812627971,0.09887016416071476,0.01334061734144541,0.01874159369283052,0.8460034814588084
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B,A-,0.0018450031256749464,0.00015591074840708437,2.3884699372276695e-05,0.0008814684503366798,0.0037359899347797587,0.004735558981009455,0.006272977516827259,0.21115794969518353,0.0025149886013529706,0.4255523014104187,0.34312396683663726
7.0,7.0,10.0,3.44375,3.44375,G,B-,B,0.0016811910369897965,0.0009201513056823112,6.033070891251586e-05,0.0009547035500959442,0.015417268984219988,0.017395827728330794,0.03344312479167793,0.45349116154056013,0.43244094661710264,0.008401630494619214,0.035793663241808674
2.0,-1.0,-1.0,1.74375,1.74375,S,B,D,0.001435424616736159,0.8851062131527008,3.57030383725735e-06,0.00011518149577672952,0.012184080727943795,0.003804473672683573,0.0023732325432479716,0.09392835081603237,0.00032005708409396985,0.0002366041251369396,0.0004928114618101382
7.0,7.0,-1.0,3.133333333,3.133333333,G,B,B+,0.21210883767256578,8.295075231938098e-05,2.6290312089727895e-05,0.0006941831702276492,0.017351399334876557,0.0062413763170117605,0.010550203744564127,0.17207182445465063,0.552645693554369,0.010022411639942608,0.018204829047382805
9.0,10.0,10.0,3.175,3.175,G,A,B,0.0007592818698860604,0.0014039779866025916,2.3750201640818268e-05,0.00027683141028238674,0.010438635937838727,0.006302940932198047,0.0165193941847849,0.7957810444482574,0.10487527933466546,0.02158410375260672,0.04203475994123687
4.0,0.0,-1.0,2.1875,2.1875,S,B-,C,0.010704841148646341,0.0008215883632575295,4.0589116650595054e-05,0.13598093004127354,0.7648888767850093,0.006877076748114954,0.010493777622224077,0.010567806028352606,0.05224810123870068,0.0009528955670106479,0.0064235173407596845
4.0,4.0,-1.0,1.75,1.75,S,D+,B,0.0030050292790259297,0.0006002506718752706,2.9655951354203996e-05,0.015279792887644313,0.2556778988573956,0.010542826268029321,0.00819000025431897,0.6932625182389033,0.006799282036433728,0.0018970712283963103,0.0047156743266231205
4.0,4.0,-1.0,2.133333333,2.133333333,S,C,C-,0.0033649960474618815,0.001852891897012647,9.154387414633996e-05,0.3937308108577269,0.30499485751245936,0.08783999283219905,0.013940524921232707,0.15289262621473151,0.020947581156915498,0.005855999954435315,0.014488174731678858
7.0,10.0,-1.0,3.553846154,3.553846154,G,B+,A,0.002342195467252988,0.0001864658829055189,5.9061171707432665e-05,0.0011489866408339118,0.018816054653005915,0.012637853004861805,0.02385587533145758,0.369455895085164,0.06861368716636375,0.004269621141885153,0.49861430445456206
6.0,4.0,-1.0,2.375,2.375,S,B,B,0.0013005408982716738,0.0004267391349992055,5.806569238596903e-05,0.0005837276337699915,0.007130071159503192,0.009164492330932746,0.009668686647351125,0.9107542023319837,0.050371554400969173,0.001951065704668981,0.008590854065164261
8.0,4.0,10.0,3.1,2.8055555560000003,G,B,B,0.003559892654530105,0.0011968567130042449,2.3290654268305148e-05,0.14402007081263443,0.006471968571309668,0.01359676743564329,0.061352546873245206,0.6370018583949172,0.08720375952248963,0.007633010370914578,0.03793997799704341
7.0,4.0,-1.0,3.176923077,3.176923077,G,B+,B,0.001061420473857039,9.688310786577428e-05,3.070575005141215e-05,0.0011315995387865963,0.011826134892620452,0.006526954945424952,0.014668671576314076,0.930375824810529,0.011101611307076731,0.0019176930539619636,0.021262500543512017
3.0,4.0,-1.0,2.25,2.25,S,C+,B-,0.0014979684055416698,0.0008034495863154172,3.831497911368457e-05,0.011625185604512308,0.08533863595400647,0.024122333058001818,0.8474184573216018,0.012858822038668848,0.009083274335630337,0.0009318578297298973,0.0062817008868777694
9.0,9.0,-1.0,3.4375,3.4375,G,A-,A-,0.00031994682809150725,2.9257064309910954e-05,9.255797036914425e-06,0.0006626660875379183,0.002480935001775336,0.002022403071354793,0.0054848032384293985,0.07594238031109417,0.008572483974594576,0.8179850551417938,0.08649081348398198
7.0,7.0,7.0,2.75,2.769230769,G,C+,B,0.0011347058732605125,7.961460770263451e-05,2.5230983975192498e-05,0.0032823866228884357,0.01835952381171756,0.014569685741081945,0.2703991451047986,0.663357541471386,0.0029018589814195483,0.00925053297521336,0.016639773826556337
7.0,4.0,4.0,1.4,1.4,S,D,B,0.0013804286203335575,0.0007850775432663478,1.7702905028198526e-05,0.0005955968605613445,0.004132438801865853,0.007617157490467695,0.005242564880178448,0.9692556395267298,0.0032373286537060895,0.003825600962562319,0.00391046375530051
7.0,10.0,-1.0,3.25,3.25,G,C,C,0.001024459515328544,8.15588411375161e-05,2.5832933326053998e-05,0.0005025585241048286,0.8616462824145498,0.006132793620322754,0.009297304364059625,0.0964024152351792,0.005860345060241279,0.0033989506508209323,0.015627498840929444
6.0,7.0,10.0,3.50625,3.50625,G,B,B,0.0036523560426347623,0.0019990114790669395,0.00013106733524323648,0.002070861767929597,0.027376391335520438,0.04453761292736565,0.14444140822126758,0.31718282195325714,0.23954483690849177,0.01069867867332074,0.20836495335590205
7.0,3.0,8.0,2.466666667,2.9,G,C,C+,0.08889163274464154,7.070733711839007e-05,1.5877776239182524e-05,0.0004132055940351062,0.006810034872832785,0.7451201188264396,0.04567850941165982,0.07989874085711632,0.02128040551304043,0.0013493207086853775,0.010471446358191312
9.0,10.0,-1.0,3.588888889,3.164285714,G,A,B+,4.996237405907258e-05,3.97839778505304e-06,1.2593870706395275e-06,2.4535001720346333e-05,0.0008515370286032437,0.0002751776286286178,0.00020003239029641007,0.004053241515466151,0.5640379172713526,0.42881058804908867,0.0016917709559293563
7.0,7.0,-1.0,3.428571429,3.428571429,G,A-,B,0.0014780055376178477,0.00013499242473897079,4.275747741344624e-05,0.0011289908282754973,0.015485890735183248,0.010150716583076161,0.01110951799381711,0.8232197690238829,0.010484406943284286,0.08065436981226153,0.04611058264044918
4.0,7.0,-1.0,1.933333333,1.933333333,S,B,C,0.0012056510576166943,0.00045052766205289796,2.8461354813560654e-05,0.3980055296872418,0.4386502567429514,0.008778763224665906,0.013464183917689825,0.1257142187293361,0.0030817705705347286,0.003657107181868556,0.006963529871228766
4.0,8.0,-1.0,3.18,3.18,G,C-,B,0.0012826747689572075,0.00044021643442030214,3.710671987797761e-05,0.0025068361823301502,0.19133475989269885,0.009171118345077644,0.04085271044383239,0.7246262221629465,0.019126497989491217,0.0032564651009659136,0.0073653919594018425
10.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.00018167966949080136,1.5336803842927304e-05,2.2940999168953963e-06,8.730127749703846e-05,0.0008408294506275638,0.001540789831512179,0.0005608662360168859,0.006880181443362582,0.0005815189470137778,0.005821411684571736,0.9834877905561474
10.0,7.0,-1.0,3.076923077,3.076923077,G,B,A,0.0007100475309336155,4.814283622068645e-05,1.4874058667138491e-05,0.0004035724099123687,0.005863567228001261,0.0031916531857029817,0.005157034973782371,0.18709849223141756,0.038394085626794396,0.03885928472315853,0.7202592451954093
8.0,10.0,-1.0,3.563888889,3.4055555560000004,G,A,A-,0.0011734429213139657,9.35314819448273e-05,2.958972247772254e-05,0.0005762710403531231,0.009426867419192056,0.006931611587424675,0.007553641213636737,0.2743982968950083,0.08551370743847658,0.3172813320832934,0.2970217081968788
4.0,7.0,-1.0,2.7125,2.7125,S,B,B,0.001933854095208916,0.0007144762186567807,4.073560413569809e-05,0.023823508575865644,0.07213591368357107,0.019006210196532765,0.01280229375527448,0.8453998478307923,0.008924934779471295,0.004247170999571946,0.010971054260919124
10.0,10.0,-1.0,2.320689655,2.442857143,S,B-,B,0.003095167711135117,9.891183875137796e-05,1.4743024911763103e-05,0.000900793271645482,0.012333370043819295,0.010047287386311023,0.0023822864298146517,0.6055433393101877,0.002915272658176153,0.009789635282955785,0.35287919304229176
10.0,-1.0,-1.0,3.6,3.75,G,A,B,0.0010367359331259001,1.2899577176984468e-05,5.158797130013786e-06,0.0007345977075602092,0.0012951087380355462,0.0008008670393951795,0.0022056727486173093,0.9740106085333566,0.01163283195996276,0.0011679200829643854,0.007097598882674889
7.0,7.0,-1.0,2.666666667,2.666666667,G,B,D,0.0007414000246608684,0.5115327036646079,1.6198438961328627e-05,0.0007226397017993546,0.01875180621586592,0.009977107718380201,0.03353826168942767,0.3335810668645519,0.0027666796356230513,0.07300578716783067,0.015366348878291265
-1.0,10.0,-1.0,3.4,3.4,G,C+,F,0.41488815888406627,0.00013915523400458016,4.292551822332987e-06,0.00936089230882455,0.03971631060909609,0.2391145629983281,0.23561853520930057,0.053313364651050896,0.005812501854718216,0.0002647897453762744,0.0017674359534120944
6.0,-1.0,-1.0,3.2,3.2,G,B-,B,0.0007024917717508763,7.002090586317158e-05,3.834254551518341e-06,0.0004968213085409505,0.0013890785128271967,0.0007944097378279593,0.002503751740946745,0.9889301036200123,0.0020793945871627143,0.00034292170018031644,0.002687171860335897
7.0,4.0,-1.0,2.253333333,2.253333333,S,B+,C,0.0038893100543469787,0.000604377682356897,0.00018829665507354566,0.052413753562465214,0.6226916503484713,0.05469657626710043,0.018796287956944713,0.17655874000267852,0.010568714431729331,0.009927691187830667,0.049664601851002375
10.0,10.0,-1.0,3.8125,3.8125,G,A-,A,0.001352499252978382,5.79456171283052e-05,2.3174561701161815e-05,0.0015147975156741642,0.005476275315497174,0.012395331776862736,0.015116459240444491,0.32224363661633276,0.08404809287967686,0.07723394121806841,0.48053784600563537
-1.0,7.0,10.0,2.714285714,2.714285714,G,B,B-,0.0008103033337144892,0.040493764154280756,4.9477670735197825e-05,0.059924072741244665,0.09699614624731043,0.33303589342003037,0.3612156176757364,0.07834556211160525,0.005548477912747956,0.0055022568082892095,0.018078427924305383
10.0,7.0,-1.0,3.0625,3.0625,G,A,C+,0.00031470552767778285,3.0046608847499578e-05,5.49323614484144e-06,9.100507245165196e-05,0.002763084842194147,0.930646282514324,0.010781735478466403,0.01777428693493063,0.007458893278950139,0.006612128254622224,0.023522338251390662
-1.0,7.0,10.0,2.516129032,3.2,S,C,C+,0.07571207364975145,0.11750684774825214,3.91465779604465e-05,0.011422793566921228,0.04861850674484766,0.4344896900763293,0.156573451066226,0.08105103095080382,0.053054491490370594,0.004808468127843102,0.016723500000694305
9.0,7.0,-1.0,2.885,2.633333333,G,B+,B,0.07979962093632637,0.0003162320552116533,2.1229941045389735e-05,0.0005936787315176617,0.010095390278335167,0.0025520390573420927,0.08922752378761391,0.6977103048922292,0.005697621972801141,0.08154216454298249,0.032444193804594755
7.0,7.0,-1.0,3.375,3.375,G,B,B,0.0006177208634235017,6.746851265099789e-05,2.8466902435862818e-05,0.0005697514966600989,0.0764625658699307,0.005091107916231437,0.022362372692843878,0.6407001085017029,0.024823565229015705,0.16696478186939967,0.062312090145705365
7.0,10.0,-1.0,2.509090909,2.5,S,B,B,0.00521335825598564,0.00033870333801962606,2.6235636225719856e-05,0.0015200478543644191,0.1663064179712879,0.016204799890648963,0.0027004232125046814,0.7574228999628164,0.007437131209282229,0.014114859965125315,0.02871512270373931
10.0,7.0,-1.0,3.8,3.8,G,A,A,0.0007604175710027129,8.310957398713956e-05,3.323854410002331e-05,0.0007014380813592871,0.009305070108619026,0.01777823404871633,0.027971820665981806,0.3132196558062515,0.07980334379506489,0.1046274752301628,0.44571619657475453
8.0,10.0,-1.0,3.642857143,3.642857143,G,B+,B,0.0011111293111640355,4.759020986619993e-05,2.0074181796589635e-05,0.0012428133274708412,0.013168243017390585,0.006356860281284321,0.015661809504576307,0.6634488446813838,0.17536407873269103,0.02094454514648161,0.10263401160589485
4.0,4.0,-1.0,1.6,1.928571429,S,D,D,0.0003725076250541421,0.9855162641645769,1.0261130862202553e-05,0.00030820696947678775,0.0035134850209156535,0.0003096243834309968,0.00028333380144928506,0.009348844643840863,0.0001120118698165818,4.691324492277833e-05,0.0001785471456536706
4.0,8.0,-1.0,3.26875,3.26875,G,C,C-,0.0003395853659890707,0.00016918578461687817,1.7908144701660964e-05,0.8458607436322053,0.06660196419128203,0.0023989202107355845,0.009103726736965054,0.04790297711101937,0.02477319921551869,0.0009047564729680963,0.0019270331339980972
10.0,10.0,-1.0,3.73125,3.73125,G,A,B,0.0010064958732132038,4.3121668556931715e-05,1.7241678918418002e-05,0.0011272741518505143,0.004075306136760833,0.009224293657129469,0.011249288167515291,0.5153612724573925,0.24798840630938498,0.1787597319242509,0.03114756797502693
3.0,4.0,10.0,2.625,2.625,S,D+,B-,0.0024264281093510412,0.0019595259779588655,4.096542477058266e-05,0.04192952609666669,0.07972713851880506,0.23582734283535248,0.42931313896556383,0.18179136684962915,0.009606950780099814,0.0029323747744052064,0.01444524166739714
9.0,7.0,-1.0,3.4375,3.4375,G,A-,A-,0.00018592891441970608,2.0313026905692582e-05,8.568304197235716e-06,0.0001715494289707931,0.001669983267445823,0.0019995919224277854,0.006789025388299028,0.0459006538368061,0.025935822941755997,0.7919663155747422,0.12535224739402978
7.0,7.0,-1.0,3.428571429,3.428571429,G,B,A-,0.00019453147876039964,2.124705560861911e-05,8.96474274138258e-06,0.0001794250570670026,0.0055916167228001286,0.0016032820163859119,0.007042315851889346,0.12925356165438764,0.021025072635399742,0.8211036837844568,0.01397629900050309
4.0,10.0,10.0,2.875,2.875,G,B,B,0.01284003580588597,0.20806051882628895,3.053001329093486e-05,0.022132998088902244,0.04964913701974419,0.00858461745399338,0.07108081964336738,0.610678412745551,0.001960468542513029,0.0011494422789670028,0.01383301958149606
5.0,5.0,-1.0,2.46,2.46,S,C+,C+,0.0024502087972812863,0.0018994467973904039,4.00415195597918e-05,0.0013351574632101417,0.06461542706627446,0.5149955076376586,0.015540096147832005,0.37230811233696515,0.012360677645291316,0.0030354097983727444,0.011419914790164081
7.0,-1.0,-1.0,2.922033898,3.08,G,B,B,0.00046177756520243343,7.835950282828249e-06,1.57203940904399e-06,0.00016482171946577764,0.0008652387844261765,0.00027921192034608864,0.0025233494356043614,0.9923736340122142,0.0011066348030813746,0.00013144606886900828,0.00208447770109881
5.0,4.0,-1.0,2.25,2.25,G,C-,C,0.002723728715295346,0.0012918950783035383,0.00013186632056877513,0.12147067705476197,0.5987798039015547,0.10742817456531363,0.07351236957393988,0.0704901651870755,0.0091098336252272,0.003368056305949607,0.011693429672010048
-1.0,4.0,7.0,2.01754386,2.384615385,S,F,F,0.8292174128255476,1.4230571579252639e-05,6.311563688878748e-07,0.00188640746870623,0.009006089507834573,0.15862684727771606,0.00016473477209860387,0.0007860265362539071,0.00010184759331437608,4.3105055101846806e-05,0.00015266723547864984
7.0,-1.0,-1.0,3.176470588,3.176470588,G,B,B,0.001405570213410685,3.826311955163211e-05,7.67171119288175e-06,0.0011949724162270952,0.004228347221468998,0.0013721075744608064,0.005070845116388779,0.7373561476925155,0.22182867882620017,0.0009197289807509925,0.026577667127832327
7.0,1.0,-1.0,2.664285714,2.664285714,S,D,D,0.03276206108877118,0.5652084506989806,1.862284847320505e-05,0.00612340655021919,0.028323427977146782,0.00786534528879964,0.008136729806053934,0.1489733333691396,0.18011286768414572,0.003976707078369044,0.01849904760990109
7.0,4.0,7.0,2.75,2.75,G,B,C+,0.0021593417958880017,0.0002680353690454328,5.254045511657069e-05,0.07294771379898984,0.1128287883952447,0.3084454729798391,0.1447373222227177,0.2946855758852605,0.01747496892460611,0.005197162693399535,0.04120307747989242
10.0,10.0,-1.0,3.925,3.925,G,A,A,0.0006238701756045447,2.6728696709991676e-05,1.0689778827029983e-05,0.0006987338366567468,0.00252605303493847,0.005717620764136238,0.014645800846994909,0.017753503125701744,0.03143650189390471,0.035625862538733385,0.8909346353077923
-1.0,4.0,10.0,3.176470588,3.176470588,G,B,B-,0.21892383211164465,0.0026061501300861786,3.409350056609399e-06,0.0010867431625989844,0.002568697375165122,0.006897684729938677,0.7339034413917206,0.005842618320093103,0.026886524874752172,0.00027690240973074416,0.0010039961442130708
-1.0,4.0,10.0,2.797560976,2.5,S,F,B,0.0027492764191124454,0.0033450130555023948,6.202717947201767e-05,0.014317650197910665,0.02617363357221114,0.2687181343597845,0.12217835948693047,0.5202660346290497,0.01534343181732486,0.003698396338120398,0.023148042944581428
7.0,6.0,-1.0,3.144117647,3.194117647,G,B,B+,0.00032507513677223967,7.773259607838575e-05,1.498068585790304e-05,0.0003189268270279594,0.019218542134659032,0.034134185677142916,0.10683498560344232,0.2940986277234035,0.5273127802662789,0.001868688991305764,0.015795474358031008
10.0,-1.0,-1.0,1.86875,1.86875,E,B+,B,0.004267048956613036,0.00011875114081593883,2.818156574710826e-05,0.0036388150048858254,0.003437674637002525,0.017312718290943652,0.03767683987087096,0.8266676657415087,0.05929808532157087,0.0012325746541601917,0.04632164481588115
5.0,7.0,-1.0,2.850666667,2.94,G,B,C+,0.0017780910578083689,0.0011519230067687032,3.273035906490782e-05,0.11327978859976544,0.024688465802225786,0.7131443464769954,0.07312461059909693,0.0535151168887069,0.006087715757217186,0.003412529033888379,0.009784682418462193
4.0,6.0,-1.0,2.875,2.875,S,C,B,0.0029643261861009083,0.0010951914984474837,6.24419486171448e-05,0.004619656050115024,0.07332709164851135,0.027438646485826286,0.030079978965146362,0.8227427688614116,0.013597746430288809,0.003733795636795174,0.020338356288739878
9.0,-1.0,-1.0,2.773333333,2.773333333,S,A-,B,0.015710378574310697,0.000316423906870213,6.348060332308556e-05,0.10073417106150621,0.013194054965634255,0.03844037237437917,0.047674225013760146,0.5148652704527341,0.1413290695721601,0.008109981237007149,0.11956257223831475
8.0,10.0,-1.0,3.451515152,3.7375,G,B,B,0.0012970351741667591,5.5552648573165605e-05,2.3432844063413424e-05,0.0014507515772076837,0.052371579905615445,0.003837483818991919,0.01947156689414658,0.8132393711841613,0.03637815964285059,0.009929094111972165,0.061945972198251
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,C+,B,0.010450120070349558,0.0010349438088423475,4.079478122346743e-05,0.05063121995929755,0.018642001143969116,0.015822011291613893,0.2957285534723371,0.545385293158594,0.02687963117451997,0.006135272900794269,0.029250158238458734
4.0,7.0,-1.0,2.68,2.68,G,B-,B,0.003508466415582122,0.0012962279957416441,7.390397206419299e-05,0.03733220610941581,0.2818830798888838,0.04006104310079315,0.09902072826344648,0.4488886016256578,0.013745842945502481,0.05592158250548677,0.018268317177425625
4.0,7.0,-1.0,3.625,3.625,G,C,B+,0.00043760711203967887,0.00021425728064357569,2.3077353354310204e-05,0.004242437112350603,0.06806726019590797,0.00840339807294737,0.014970185775663747,0.37870538840629836,0.5200571001613028,0.002876369687472152,0.0020029188420193538
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.010262826993663009,0.0066486957889877645,0.00018891384164410993,0.0038398474998854334,0.1182039154234975,0.034835886809420125,0.23370138629076503,0.27959238484339516,0.2160459064871271,0.020729772185631583,0.0759504638359833
7.0,7.0,-1.0,2.214285714,2.214285714,E,F,C,0.0020618769887889086,0.0001231742968719067,8.433482798475111e-05,0.0008650326825872869,0.3200346526876825,0.010733253464999131,0.29867958660843763,0.14964203202716242,0.004853493087645235,0.18659339484216178,0.026329168485678456
7.0,4.0,-1.0,3.066666667,3.066666667,G,B,C+,0.0019625824222056143,0.00018734248004972307,4.023245632430511e-05,0.003734523347120773,0.0642641707757401,0.464090656493125,0.040433423398076165,0.2932547332800661,0.09684227236123437,0.00450640278596625,0.030683660200091868
8.0,7.0,10.0,3.44375,3.44375,G,B+,B-,0.0001921652940010054,3.316215260196122e-05,8.855700041549545e-06,0.00010172225132558172,0.0010969933374333218,0.0018566792083651315,0.8046738626275197,0.07947785311860311,0.00486889681958244,0.03941330015799745,0.06827650933252893
7.0,10.0,-1.0,3.5,3.5,G,A,B,0.0027994048425840704,0.00011986706773584385,5.0575357132298624e-05,0.003130097522372291,0.10282944259979003,0.009045051587281099,0.047322427103997304,0.4728898803948202,0.10923433215208499,0.013452785758051256,0.23912613561415072
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00020391309663451719,8.736322921443938e-06,3.49397356724982e-06,0.00022838241981663394,0.0008266095314327555,0.001868814700537742,0.004787006528255994,0.00587970021730994,0.008903325363554003,0.11391220809433689,0.8633778097516327
4.0,7.0,-1.0,2.1875,2.1875,S,C-,C,0.0016836405058916967,0.00021722825718678882,6.651540042662168e-05,0.0013713639280421698,0.8015964809884201,0.0059691859896007175,0.10149497657062137,0.06988325772560136,0.004168574321830267,0.005942020137771268,0.007606756174607581
10.0,10.0,-1.0,3.75,3.75,G,A-,A-,0.002042873839320794,8.752358648186676e-05,3.499525010068656e-05,0.002288016211339336,0.00827160499668403,0.018722449539910656,0.022832559099355543,0.2011172613685284,0.3249363636352118,0.3564464690457157,0.06321988342735108
6.0,8.0,10.0,3.449180328,3.66,G,B-,B,0.0009710668159857554,0.0001675320984415307,4.475041389433948e-05,0.003690018093108611,0.08892628540122767,0.010868728328314179,0.0785113925661655,0.7563050285002744,0.0173202057978431,0.038255529068570604,0.004939462916174387
4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C,C-,0.003399276682908998,0.0012558870685177585,7.160394863591339e-05,0.36069229988346585,0.14265422910014863,0.012727332857596921,0.1965656643985104,0.22987049102000282,0.023891779529914458,0.007465562879299101,0.02140587263099935
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,D,0.0003158682042528493,0.989086195684527,4.219740467850862e-06,0.00020242496121414193,0.0029258995694856037,0.00025784366370997154,0.00023594984545149278,0.006690475671601431,9.336763662770447e-05,3.9067604474077784e-05,0.00014868741818765816
7.0,10.0,-1.0,3.8,3.8,G,A,A,0.00032347686699866313,1.3850881065032231e-05,5.8440843652299055e-06,0.00036168907209670914,0.0169487150929244,0.003040123052486274,0.004540738822148083,0.030889363605212307,0.04872220214056234,0.0017022383236740778,0.893451758058467
4.0,5.0,-1.0,2.836363636,3.3,G,B-,B-,0.004281364743612757,0.001527950860387074,0.00010022130422072953,0.018161897206419073,0.23714329563404765,0.173912259283568,0.3482335184223043,0.1312669493258728,0.07066181226009582,0.0041432661581014,0.010567464801370326
7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,0.004273677630541321,0.0004079529894794672,8.760933893501443e-05,0.03172139024029565,0.1592437875902028,0.00983883345416804,0.1480003042401362,0.4913777096089378,0.029079597242115864,0.008666083818578292,0.11730305384660958
4.0,10.0,-1.0,3.0,3.0,S,C,C,0.03179867427715725,0.00847150853780797,7.560835210994432e-05,0.19555365169812175,0.48156950190361014,0.014605712224059984,0.02700205729653585,0.16685039212620853,0.04389197399466831,0.006001815654198121,0.024179103935522077
10.0,10.0,-1.0,3.625,3.625,G,B,B+,0.0022449745465794933,9.61822605464796e-05,3.8457316460298465e-05,0.0025143687572629697,0.009089911633059692,0.02350137174667072,0.025091375211093506,0.29324155792700674,0.5377088697146079,0.024629286488052547,0.0818436443986599
0.0,4.0,-1.0,2.16875,2.16875,S,F,C+,8.511578853281122e-05,0.00013739580870354687,1.114284697454149e-05,0.0012973025379693624,0.27772081510821384,0.7070263196408995,0.007096343872517199,0.004375436632363669,0.0007465933147043504,0.0003159814083153097,0.001187553040805879
7.0,7.0,-1.0,3.123529412,3.123529412,G,B+,B+,0.000577643325594915,5.5140172446619136e-05,1.0633017569680982e-05,0.00022432608789222175,0.01364097065513715,0.0019016413901862567,0.012713161261756882,0.2484565604525867,0.6998827991726894,0.013506058395849146,0.009031066068290955
3.0,4.0,-1.0,2.4,2.571428571,G,B+,B-,0.0009075626890520242,0.0007897472945164529,1.532239546668126e-05,0.026063674944713348,0.08253858830586636,0.04475633517048686,0.789924765709365,0.041044957686646774,0.0081265677353193,0.0010968031260894402,0.004735674942477876
10.0,10.0,10.0,4.0,4.0,G,A,A,0.0006478383770333302,4.3841992015838245e-05,1.1100464867450402e-05,0.0006288612288646732,0.0018227880104827196,0.006960327578128122,0.01932697130850677,0.021850148974393236,0.002491015444614256,0.3472396607434303,0.5989774458776633
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,A,0.00029970521153120953,1.2840379320359437e-05,5.13407075470747e-06,0.0003356694718036439,0.0008903232757083815,0.009049107254691421,0.0033497109919163417,0.028215122792497164,0.010272483698205126,0.003263442801278998,0.9443064600522926
4.0,4.0,9.0,3.4625,3.4625,G,C+,B+,0.00022833893144287337,0.00011179050547333524,1.3410144714514767e-05,0.013700168391058837,0.16672094949381155,0.004034018696719249,0.025893785150301385,0.07862194499831751,0.6900876712084031,0.0010955321952642928,0.019492390284493392
7.0,7.0,-1.0,2.91875,2.91875,G,C+,B,0.0031743372237211763,0.00030301311235517294,5.8431876516806595e-05,0.0035864116540301532,0.07485705343805825,0.014382705305195954,0.16965736778475868,0.5697405586138526,0.00991962248949086,0.06719192155451251,0.08712857694750778
4.0,-1.0,-1.0,3.0,3.0,G,C,B,0.02311270977598204,0.000671268060589199,3.982172520963148e-05,0.017448641136728782,0.08461290111242765,0.0018453187983515466,0.025034657203390046,0.7781469263851658,0.03960186711893457,0.004484756340207324,0.025001132343013262
3.0,10.0,-1.0,3.208823529,3.466666667,G,B-,C+,0.00046826923445896266,0.0014154001123786136,9.315011088245214e-06,0.09448450619851015,0.03721242217272338,0.5746990845018216,0.18356763234809725,0.07385971799021487,0.01223642282552148,8.983608521675292e-05,0.02195739351996869
