Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,1.0,-1.0,2.664285714,2.664285714,S,B-,C,0.029135735696840408,0.0007735126383719551,4.4732823387344246e-05,0.003580637077177223,0.3605780996789221,0.029816989209240127,0.05499984034115915,0.23012461058420097,0.01747756031233021,0.0011304518867121358,0.2723378297516584
3.0,8.0,-1.0,2.673913043,3.1125,G,B-,C+,0.007101830185529402,0.006590990435893866,0.0004172830740611624,0.06275550759786638,0.1325215435076177,0.4647739204602473,0.029609621831094127,0.2018600947287147,0.004703626198454205,0.06935575897552534,0.02030982300499573
3.0,4.0,-1.0,2.6625,2.6625,G,C,B,0.0515388352112829,0.000218674653339752,0.0006464198850861231,0.04632386778586714,0.1800990258768903,0.08861099708404385,0.06572950231156605,0.5306985797607103,0.01423416801000894,0.0034789414321567125,0.018420987989047954
10.0,10.0,-1.0,3.5625,3.5625,G,B,A,0.0017911947201694044,0.00029288396640295497,1.643645910685531e-05,0.0013066776950513231,0.09192992930636598,0.009623354924618046,0.0023412560723649295,0.15322760768637422,0.15264978619470507,0.006023518218015525,0.5807973547568257
8.0,8.0,-1.0,3.84,3.78,G,B,A-,0.0006201243227589239,7.084603136891515e-05,4.521529603291545e-06,0.0034757417496606834,0.004615274451447999,0.0027640145898293394,0.00047403201861666153,0.051978313758911,0.02706153055944877,0.7500053653353385,0.15893023565301598
10.0,7.0,-1.0,3.185714286,3.185714286,G,C,B,0.01091222281885895,0.0003812199833277166,3.005783430136234e-05,0.0027910264486992946,0.01984152503467833,0.014659891187872094,0.039328578726255066,0.8319248635015493,0.05072501718419912,0.007753020217300109,0.021652577062958627
7.0,4.0,10.0,3.176470588,3.176470588,G,D,B,0.044867006668096975,0.0008592495639650179,1.9142238253800275e-05,0.0014338708656128096,0.013862738655231119,0.04025617179689421,0.008309025670857754,0.8585950039709503,0.011956547667385206,0.0002431643999050946,0.01959807850284778
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,C,0.027682801129390058,0.00017143836541659506,3.387000361000835e-05,0.002648412355977235,0.5172805673253353,0.006542370406680957,0.2678226272192228,0.10144629305514594,0.05290716347176129,0.0026722909273579364,0.02079216574010199
4.0,4.0,9.0,2.6636363640000003,3.064705882,S,C,C+,0.00835259850573465,0.08460782142312459,1.4227555160926381e-05,0.012280265254334061,0.09833726498212703,0.7501372111701239,0.006636940041613269,0.03261900848303012,0.000933262643899606,0.000703980797966937,0.0053774191428850125
4.0,6.0,-1.0,2.875,2.875,S,B-,C,0.035168219491131275,0.003789488484579799,5.1824591100171906e-05,0.0482893973359999,0.444275220006946,0.030084359030338147,0.024501821614606237,0.3771435856115169,0.007415788830032419,0.019121258337490676,0.010159036666258512
0.0,4.0,10.0,3.083333333,3.083333333,G,C,C-,0.0448919741082531,0.0009590018186372639,0.00021221157653611599,0.4116786943088881,0.02414744546662216,0.18451647093623447,0.009553784079254706,0.280571504617332,0.0036679402756337387,0.036546731870607585,0.0032542409420006
10.0,7.0,-1.0,3.333333333,3.333333333,G,A,B,0.00390533041155268,0.00030657564343907997,2.417239466537543e-05,0.0031087643755002867,0.016079176652745844,0.03315216433034079,0.0051327575419441605,0.8504475391889083,0.06358122043907768,0.006912396629101964,0.01734990239272389
1.0,7.0,-1.0,3.003174603,2.88,G,C+,B,0.03347550698607592,6.806141614263024e-05,0.00021232017207408534,0.17785523707820416,0.13663898147538742,0.00880937114334144,0.01802378533405691,0.37398988442357484,0.23382029511648028,0.013584868480784164,0.0035216883738780134
4.0,7.0,-1.0,1.888888889,2.5,G,F,C,0.002314871714153632,0.0006362406292299605,1.7039066381145966e-05,0.16875112367799755,0.7141934276390488,0.03809550897134609,0.01144337029109448,0.053833271872399426,0.003019201416778825,0.001190251489081957,0.006505693232488198
4.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,0.10010086211266428,0.0006642678386075385,4.351669246453712e-05,0.08995361870762045,0.1730004195281039,0.02135327319549366,0.027003655663901994,0.539069138018441,0.03559187626685285,0.0030391376729096368,0.01018023430294013
7.0,7.0,7.0,3.4,3.4,G,C,B,0.006354488780162705,0.0011923885379141388,2.3872153654511706e-05,0.003070702278873689,0.036982376187179165,0.011042419060696383,0.00668475617884717,0.8665236500384336,0.0073947254060386155,0.0044833188616343654,0.056247302516565775
5.0,0.0,-1.0,1.15,1.15,E,C-,F,0.28203088129270915,0.013528288345922812,6.5567317349566e-05,0.15137989771658827,0.11473479448364102,0.026936160107737132,0.04431094896340485,0.13482467903646994,0.012016677478496945,0.0033708856670173495,0.21680121959066292
4.0,7.0,10.0,2.56,2.615384615,S,C,C,0.06689736666356265,0.0016423684638918765,3.6247823065793784e-05,0.013629357933501611,0.5085894206869299,0.05730350217607769,0.16512916606757896,0.16682136139417353,0.0035771740887958433,0.0025314912140896426,0.013842543488332372
10.0,10.0,-1.0,3.034482759,3.4,G,B+,A,0.0022619170929224918,0.0010138413079506174,1.1709987452203588e-05,0.0008244553271104427,0.0061726488184127674,0.007111336047121328,0.0025650793714979527,0.19247190581875281,0.006837234308435152,0.0008981425452830465,0.7798317293750611
9.0,10.0,10.0,3.175,3.175,G,B,B,0.04106395193991706,0.0006898128215160767,2.550867783992236e-05,0.0016106619699666762,0.015998658876636967,0.018359442333366137,0.013184047051900521,0.7838853877933358,0.021835252540807756,0.004637992872756468,0.0987092831219566
6.0,0.0,10.0,2.528571429,3.225,G,C,C-,0.0032910035245593354,0.00023639233958988392,8.47527988633783e-06,0.8646434252860369,0.017867344355421293,0.045556536323390434,0.032505340906814624,0.03047001510021149,0.0008583182343371243,0.00013026866627765922,0.004432879983474933
10.0,9.0,-1.0,3.752941176,3.841176471,G,A-,A,0.0013401839787145762,0.00019494007087459984,1.2261868975817733e-05,0.0009763169142378389,0.20106110442583658,0.005022018266103788,0.0018475371028473077,0.13505266649546283,0.04444770532878069,0.004302866643698106,0.6057423989044679
10.0,10.0,-1.0,3.75,3.75,G,B,A,0.0005056244750143179,4.288392479606996e-05,4.623151881490795e-06,0.0003681054974483565,0.03670385668571649,0.0020933692226255953,0.000658266358370833,0.0657389941279301,0.008751884511807148,0.0005784075144420537,0.8845539845299674
6.0,8.0,10.0,3.449180328,3.66,G,B,C,0.0015831738649221755,0.0006019437872716417,6.741422113992874e-06,0.10890482332295447,0.806548439076265,0.005138854226045362,0.012360080999961545,0.0573854437003668,0.002594744411714385,0.0008728954463708352,0.004002859742013849
4.0,7.0,-1.0,2.272727273,2.272727273,G,F,F,0.9655345721410518,8.575472496076124e-05,2.2965846316224536e-06,0.001174016026960941,0.015817526394328894,0.002526756532100737,0.00552008297078153,0.007894806319963376,0.0004069384682496113,0.00016038987518817013,0.000876859961782586
7.0,10.0,-1.0,3.553846154,3.553846154,G,B+,B,0.0039786985092738385,0.002445013481233663,2.9095167239530626e-05,0.002313444323784945,0.2935184646206155,0.01282607390338388,0.006126270234833524,0.45794210805066815,0.06719738895832283,0.0048789157893608425,0.1487445269612834
6.0,4.0,-1.0,2.375,2.375,S,B,C,0.01205015425592804,0.0010532571095876494,5.065249142407466e-05,0.04567316688835999,0.6129283136076963,0.13260423329653062,0.05820007295698052,0.1081981675181411,0.010789341163131164,0.0013818376918666173,0.017070803020354103
4.0,-1.0,-1.0,1.894736842,2.0,S,F,C-,0.41278314728324184,0.00011869154649419174,9.297810720974089e-06,0.47148959469404517,0.028237682964336243,0.0024954851654126584,0.0044198419286312195,0.06678371222732553,0.007839589263833083,0.0004759778621929954,0.0053469792537659145
10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.002088856145908879,6.971347210816032e-05,1.9364443802556655e-05,0.003167668507768888,0.012101717246639583,0.0023875467269683127,0.00972549843063144,0.279424397121118,0.2450753973229634,0.012284860421807937,0.43365498016028275
7.0,4.0,10.0,3.0,3.0,G,C-,C+,0.03829370001922876,0.00023395793408417085,2.2681897482568933e-05,0.0010796741882213004,0.07397660280626273,0.6391216293104524,0.016812198454007353,0.20102262954046993,0.008696584204885349,0.0005725546689685507,0.020167786975936876
10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,0.000598334948675493,5.074705084466813e-05,5.470845420709654e-06,0.0004356007171462424,0.011094312047006973,0.0024772059666278495,0.0007789649971739657,0.07779278816833333,0.010356615688031482,0.0006844633667256823,0.8957254962040135
10.0,10.0,-1.0,4.0,4.0,G,B+,A,6.261484191270963e-05,5.310601650812912e-06,5.725156484756695e-07,4.558495221038399e-05,0.0011610028738775295,0.00025923583492654654,8.151750162940109e-05,0.002264374826572894,0.001196943801729072,0.0005017679175059361,0.9944210743323363
8.0,1.0,10.0,1.0,1.0,S,B-,B+,0.06072099185588579,0.0008636735353704092,3.615139692715358e-06,0.007114370633849914,0.005359390428469573,0.0054196962734414334,0.1655860378650407,0.007532446447689144,0.7460513895202405,9.477198123470886e-05,0.0012536163190851538
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,C,B,0.005576037935090324,0.0005979449856343153,2.0191271006395653e-05,0.002596759852289948,0.006005627369255912,0.026751414818442443,0.004757667638176459,0.8792279966540923,0.0442210930165314,0.01575284293274594,0.014492423526734584
10.0,10.0,-1.0,4.0,4.0,G,A,A,6.261484191270963e-05,5.310601650812912e-06,5.725156484756695e-07,4.558495221038399e-05,0.0011610028738775295,0.00025923583492654654,8.151750162940109e-05,0.002264374826572894,0.001196943801729072,0.0005017679175059361,0.9944210743323363
7.0,9.0,-1.0,3.3625,3.3625,G,A-,B,0.0033094320101825074,0.0009240533006518531,2.4200998788845103e-05,0.0019231329070609681,0.02852417029339416,0.030135421054494526,0.009792385692076118,0.6979060297992362,0.1396008016532463,0.005325514106809246,0.08253485818405919
4.0,4.0,-1.0,1.375,1.75,S,C-,F,0.9442377772894635,0.0016666621824778113,4.44422591132235e-06,0.004665709179552871,0.01778576977195796,0.009713338810502856,0.004092391846364067,0.00981406066839742,0.0008145038042843352,0.0002275108852885223,0.006977831335799148
1.0,1.0,-1.0,2.433333333,2.14,S,A,C-,0.04652435250314573,0.0001801985795471303,1.2280917001594376e-05,0.7318986813494108,0.14535062460911014,0.004739486039046753,0.022451655340036552,0.041836247614078996,0.002238921251470579,0.0006090951709368492,0.004158456626214827
9.0,4.0,-1.0,2.580952381,2.084615385,S,B-,C,0.018413102919261876,0.000713379808812177,0.00019006818741378338,0.004483959516372834,0.756499633637206,0.05846684145410344,0.025213986191688444,0.09676044281826308,0.01916456679818456,0.0060585039125599024,0.014035514756133958
4.0,7.0,-1.0,2.7125,2.7125,S,A,C,0.0222043630530449,0.01888938123541977,9.26947820919927e-05,0.04026178730733489,0.40376023623341817,0.028125080976826748,0.058548488215955874,0.39542261863487416,0.010734944457841301,0.0007851958384840192,0.021175209264708426
10.0,10.0,-1.0,3.764705882,3.764705882,G,A,B,0.0019563725049611454,0.0011134098487959947,3.261556102880682e-05,0.002723116977752448,0.04535218854162323,0.0069345021508103516,0.009168962768470906,0.664673752957181,0.03705934510813316,0.0010913427255933293,0.22989439085564958
7.0,-1.0,-1.0,2.883333333,2.883333333,G,B-,B,0.013828483217922473,0.0005245231056429368,8.895262200293208e-05,0.0063227811468984565,0.12938569908329522,0.024995967957534018,0.0645622005915869,0.476601938733722,0.039535636360464,0.0006863910468920619,0.243467426134039
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C-,C,0.015187783346096629,0.0007510562636702823,8.148038068791896e-05,0.0650674317383671,0.3418852175728671,0.26992028152409747,0.08321754705415149,0.18307295416720124,0.013760521318871058,0.0006287324931208986,0.026426994140868704
10.0,10.0,-1.0,2.320689655,2.442857143,S,B,C,0.0018827137174823442,0.0008507083556064369,1.418643002755479e-05,0.010776584970251987,0.4706871580938652,0.012212406251609065,0.40104853993269507,0.09324461545384555,0.002008101392866848,0.001146022920220858,0.0061289624815290674
3.0,4.0,-1.0,1.707317073,2.5,G,C,C-,0.17198768253357702,0.0015952672306989257,0.00012774202458370676,0.2692291959747703,0.12904315409211492,0.12235752599960109,0.1698531420182657,0.09641751768691377,0.012299976426994074,0.0007869273212122088,0.02630186869126808
7.0,7.0,-1.0,3.8,3.8,G,A,B+,0.0026134921856678936,0.0010950088950128555,3.95958047193618e-05,0.005005514086014072,0.04266541166201856,0.01025783578458429,0.009212284745563437,0.3183064939306601,0.4953758855987128,0.0008393355343332259,0.11458914177271344
4.0,7.0,-1.0,2.85625,2.85625,G,C,B,0.03743372699441697,0.003553806179870783,8.064769221554616e-05,0.09876070788191696,0.2180701279346441,0.0318958061294937,0.026096709554741603,0.55251820341222,0.009318813063617303,0.000683147755265687,0.021588303401597383
0.0,4.0,9.0,2.88,2.88,S,C-,C,0.012832426154963442,0.0027775543082521736,1.6943148566475915e-05,0.002405780288874269,0.4587463816035848,0.25969429455138654,0.06865212983669282,0.1877619960711194,0.0018651512980411259,0.00011805420628646154,0.005129288532232278
5.0,10.0,-1.0,2.474418605,2.76,S,C-,C,0.004310501986794779,0.0008228290021329405,2.1279744251843216e-05,0.005600114220477191,0.5271840533329814,0.36162488878352883,0.0034495292318379223,0.08143817407446297,0.0017062536181765375,0.0037557662215619604,0.010086609783793572
4.0,7.0,-1.0,2.4375,2.4375,S,B,C,0.03134506481212432,0.0531963472071137,9.337813669133222e-05,0.07122358968710822,0.5315835403115574,0.09464616834510826,0.060884948835946216,0.11913072757307505,0.010831185915210702,0.0007909843756109295,0.02627406480045373
3.0,6.0,-1.0,2.297826087,2.564705882,S,A-,B,0.026467251707757197,0.008085400424482442,9.479944987950805e-05,0.02823210541730784,0.18413907338272006,0.03603049544753803,0.2785218564282515,0.408564492439735,0.008555912637221441,0.0005663215570511928,0.02074229110805584
-1.0,5.0,-1.0,2.766666667,2.766666667,G,F,B,0.00035018543444316795,2.3123074037447196e-05,3.412865362656582e-06,0.0026028232521602824,0.00285058804790852,0.050583599070189146,0.0007772707932265946,0.9410304409087554,0.0005202051800842602,1.0656117807868969e-05,0.001247695256024646
6.0,-1.0,-1.0,3.373333333,3.373333333,G,B,C-,0.0006015857070551816,5.3775686300125006e-05,1.7332016748197927e-05,0.8049004633844291,0.013205773630226568,0.0023484880470020877,0.007914760285803544,0.12063095224523951,0.004966981514605655,0.0004990547851369732,0.04486083269745309
3.0,1.0,10.0,3.117647059,3.117647059,S,C+,B-,0.17017141655641443,0.013706557203094294,4.443197118226572e-05,0.18843639808758147,0.08465922913188446,0.03835444067559284,0.37012815108456765,0.10501314951804663,0.01546164560240135,0.009940965949520632,0.004083614219713767
10.0,7.0,-1.0,3.0625,3.0625,G,A-,B,0.015566277376765667,0.024370514260371918,6.348987233364133e-05,0.013108521614828538,0.2067919776702611,0.02497231113191777,0.022177043978895885,0.6246809360077451,0.03840875188903673,0.009033509119973965,0.020826667077869544
10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.0005428409621326858,3.893562706213345e-05,1.5533084495864202e-05,0.003496941374495915,0.0376820690248387,0.002205042028972775,0.014409981898054572,0.03545979744293117,0.015376929133833492,0.000648151717868659,0.8901237777053139
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B+,B,0.0030420091760951116,0.00045992616357775024,4.61512808580446e-05,0.01005518092797934,0.12528320276630878,0.01764933823995292,0.013218416183293896,0.4094191708943426,0.289467208434113,0.008000500371038576,0.12335889556243998
-1.0,9.0,-1.0,2.638372093,2.671428571,G,D+,B,0.00016706851361239923,4.397907356250811e-05,1.7910702444495741e-06,0.0017479810936996644,0.013276029713818934,0.03385398217831288,0.0007858096727028848,0.9470104305982064,0.0018587263202254956,7.552228340659919e-05,0.0011786794822077598
4.0,7.0,-1.0,1.5,1.5,E,C+,C,0.1193184390295252,0.019964876270612813,2.4270180822580602e-05,0.016005328754722582,0.7403892325019268,0.022218282375942366,0.015135511624423555,0.019387405291041812,0.002794553154978616,0.0005529761720120548,0.044209124643991536
4.0,0.0,-1.0,2.518181818,2.518181818,S,C-,C,0.019245703638305935,0.0016562324791918616,7.423404371789953e-05,0.11048739891897078,0.6356893385212133,0.047117237985656715,0.07096189264668731,0.08046452308270462,0.008908412784672621,0.0005702844761778043,0.02482474142270092
8.0,10.0,-1.0,3.642857143,3.642857143,G,B,B,0.0010639012107377416,0.00046715280750108594,1.779985770794918e-05,0.0014842154210755814,0.06973283971543244,0.007444757806931941,0.004997935424794921,0.8852856582287024,0.01488140915974147,0.0005135092180985892,0.014110821149275702
8.0,1.0,4.0,2.822727273,2.469230769,S,C,C,0.027156573331886976,0.00032657160676699554,4.4774583152737086e-05,0.004869994347743556,0.4981059737371689,0.16660802413830836,0.2315041655854089,0.03863307378905973,0.0074153935527277864,0.0003454971007302045,0.024989958227045955
6.0,9.0,-1.0,3.330769231,3.330769231,G,B-,B,0.0018875821486643264,0.0010196053673724248,3.172931572782943e-05,0.049177817787837474,0.03853027132245638,0.007568184549827799,0.009566381359241502,0.41800412055184144,0.2760565081044323,0.0629580201146811,0.1351997793779175
7.0,9.0,10.0,3.925,3.925,G,B,A-,0.00010855424992076222,0.00027409642728765354,1.164302057680854e-06,0.00011347534497340045,0.0011356413911259966,0.0013147582711268307,0.0008304916537698929,0.00807421586989701,0.041330005208778116,0.9424717141063113,0.00434588317475158
5.0,5.0,-1.0,2.46,2.46,S,C+,C+,0.017168242799616252,0.0011882068041789374,9.997198460155859e-05,0.06762148955064344,0.20401545126262055,0.5009476036496724,0.05826986800840903,0.10059824656021082,0.016895017942165684,0.0007714204890810192,0.03242448094880008
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0003501578496428133,0.00019859171618630186,5.809239867899653e-06,0.0004895973274990959,0.008278417207035496,0.0012391496740121494,0.0028352359976546743,0.015711480040829215,0.11195362342821905,0.0006872386936565831,0.8582506988253968
6.0,7.0,8.0,2.72,2.72,S,C,C+,0.007057880635687981,0.00012039733332786517,7.388203910860533e-06,0.0028019637194736805,0.0803520896718349,0.8682244896650329,0.003990808020410841,0.031656285849197115,0.0008216495317799429,6.286029867604016e-05,0.0049041870706675915
9.0,4.0,-1.0,1.285185185,2.385714286,G,C-,B-,0.027907159866428846,0.023558692376699695,2.1601260331856182e-05,0.3443551729434426,0.010125350424294688,0.026141771723885196,0.5299889971016739,0.023240838014159534,0.007757451122668868,0.0024506818153063725,0.004452283351108497
7.0,7.0,7.0,2.923076923,2.923076923,G,B,C+,0.09788646727439473,0.001066223535415999,2.7037484101168544e-05,0.003918157005367792,0.028600808082707867,0.3918910753220646,0.24147984559145577,0.1795212666486298,0.02739328563758626,0.00023004532028146943,0.027985788097994627
4.0,4.0,-1.0,1.965934066,1.3,E,F,C,0.14338908620342394,0.0030371798458599503,1.5395620661629897e-05,0.00955673886486444,0.7863688659035227,0.014529902106488761,0.00960109102363755,0.011277447429855128,0.0018340123807198316,0.0002423807116509238,0.020147899909315148
7.0,7.0,-1.0,3.625,3.625,G,A-,B,0.0020875698818448485,0.0006752203352032305,3.180748971190558e-05,0.004000785126915246,0.09694942869386791,0.008242240035182471,0.007402132744169375,0.8401368596050266,0.023209870777400176,0.00026393327911475805,0.01700015203156355
10.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,0.0006203529090477869,0.00024116873560095278,1.0423032402798569e-05,0.0010295936618221848,0.01941552136703271,0.003064412375477054,0.0027622260344966655,0.012180690657128037,0.03861905999165845,0.0003760233283162365,0.9216805279070172
4.0,4.0,-1.0,1.733333333,1.733333333,S,C,F,0.3601641295870593,0.012091909482334639,6.708545987118998e-05,0.04714264867684917,0.14130272106794972,0.29990540697886336,0.041886767564603,0.04920022298022158,0.008001262576584843,0.0005122119896711144,0.03972563363599202
7.0,7.0,-1.0,3.25,3.25,G,B,B,0.0021159063105860897,0.000678929873903421,3.232110278122679e-05,0.010100959323500382,0.03803941713950739,0.006306089934794067,0.01661312198193589,0.8432400844816078,0.04474256117442238,0.0008143379068679465,0.03731627077009324
5.0,9.0,-1.0,3.1375,3.1375,G,B-,A-,0.001974662820686092,0.0005873885175807057,1.1720136030916882e-05,0.009975104855583554,0.027042356025139495,0.011033494679860024,0.004664847911677896,0.08810120657562807,0.07392288695340432,0.7807546726155906,0.0019316589088183176
1.0,7.0,-1.0,1.214285714,1.214285714,S,B,F,0.8615098126385373,0.0042827705846362665,6.439288604992594e-06,0.010566098781972694,0.006032527026567719,0.09672704887942365,0.0066003648323519435,0.004157268043787012,0.0005992732840916213,4.373769975320004e-05,0.009474658940273445
7.0,6.0,-1.0,3.144117647,3.194117647,G,A,B,0.012163258419134439,0.0013192113760450298,8.356005683465994e-05,0.01725233916674692,0.03716540122969612,0.01630319475553082,0.023744439488038876,0.6268369776813466,0.21237940600745073,0.006947778310124656,0.045804433509051314
9.0,7.0,-1.0,3.066666667,3.066666667,G,C+,B,0.005996567578274905,0.1689076452871396,3.7859773103211404e-05,0.007816768813897665,0.12331253893563213,0.014891288934223387,0.013224437572164603,0.5796186208172173,0.07280892222374317,0.004768251598830895,0.008617098465773222
10.0,-1.0,-1.0,1.86875,1.86875,E,C-,B,0.005742040987708014,0.0001681477127288666,2.9871379947247044e-05,0.00813156118061659,0.032908127594566176,0.00924165709378683,0.13933532798794238,0.7470417430665575,0.0035786694004397647,0.031895454113005824,0.02192739948270084
2.0,1.0,-1.0,1.278571429,1.278571429,S,D,C-,0.17511123812431698,0.022202487331360474,7.704894250510528e-05,0.3208572227932265,0.128111765600158,0.019022508497554356,0.10977155048774574,0.0867835283149022,0.008150525188621836,0.0005214539223895297,0.12939067079721925
6.0,10.0,-1.0,2.928888889,3.12,G,B,B,0.00959729224888308,0.07747592310416244,7.40613846198524e-05,0.06801061960127049,0.0890493852308423,0.08707641181019928,0.030063894618474005,0.3749778974337028,0.03576095214751971,0.0053001549754683784,0.22261340744485775
8.0,10.0,-1.0,3.451515152,3.7375,G,A,C,0.00035626367368388217,0.00013830697729465947,5.977466781849588e-06,0.00040565059604068666,0.8755451687289799,0.002500127454554956,0.0008919863927544451,0.1022605119113888,0.00562565571770817,0.0004254918350742977,0.01184485924573842
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B+,C+,0.005359062220545444,0.0006878686390523414,8.123479426852826e-05,0.006146241167242772,0.26577835364787045,0.3763235000705864,0.0412661102649569,0.2183646044370533,0.017944920772315978,0.0006268374582617524,0.06742126652784619
7.0,4.0,-1.0,1.777777778,1.416666667,S,C,C,0.15079673674148528,0.001376199170650842,4.833945161677238e-05,0.02102078177128804,0.591799788428687,0.08124195957699422,0.04685080809061499,0.05004986542255973,0.00833721324971938,0.00037072125163803497,0.04810758684474596
7.0,4.0,-1.0,3.066666667,3.066666667,G,C,B,0.005285644752582011,0.11327870084882306,3.631171522581238e-05,0.021949707686292015,0.05595356341896085,0.0274161663440016,0.01031834296848598,0.7068292132718533,0.03874745828603545,0.00028019450879671884,0.019904696198943157
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B,A,0.0007839358197755104,5.622831519476687e-05,2.2431876327216433e-05,0.005050056636021297,0.05441800772691841,0.0031582992824584653,0.02061663294705499,0.05403017614537582,0.07059246782351605,0.0009597194928019249,0.7903120439345556
7.0,7.0,10.0,3.44375,3.44375,G,A,B,0.011959996091144665,0.013253262621697568,0.0001180123430281084,0.014065870802680836,0.25302628567068935,0.21442716939367304,0.07312117498999039,0.2734858281591585,0.05137774858677784,0.005630684453258512,0.08953396688790122
7.0,-1.0,-1.0,2.5,2.5,S,B-,C+,0.007008113831705772,0.0005281859467846625,0.00010623177375072585,0.01561870064027048,0.25098706667141135,0.3517584200646786,0.05371985943269175,0.20778239596537798,0.023503654536245977,0.0008197233173807717,0.0881676478197019
4.0,8.0,-1.0,2.726666667,2.726666667,S,C+,C,0.018553111539253108,0.02125778958837908,0.0001047353379765973,0.024163835358051822,0.4497015451365254,0.031778378407575726,0.029269009039204517,0.3499259383339175,0.012129356265557606,0.016014573381833288,0.047101727611725194
7.0,7.0,-1.0,3.133333333,3.133333333,G,C,B,0.006464178050751261,0.0021509677474843146,4.081206642060504e-05,0.008426318011933496,0.09290982168538077,0.026644723178171403,0.011597163503889864,0.4018613622434533,0.0348608709009197,0.39267216567470753,0.022371616936887866
8.0,7.0,10.0,3.44375,3.44375,G,B,C+,0.007961281021187684,0.004638456301513905,7.802124064111006e-05,0.009299338209574704,0.28673968918589876,0.37774497090890163,0.04834244150627475,0.1808090837214946,0.03396725785821135,0.0037226020213597757,0.04669685802494147
4.0,7.0,-1.0,2.1875,2.1875,S,F,F,0.9226926186149639,0.0026075322889973257,4.605165080770472e-06,0.0010646332015781398,0.0561916632180335,0.0042234677469372775,0.007373647105930426,0.003683250089429816,0.0005309136526251599,3.877178430067234e-05,0.0015888971321227734
4.0,0.0,-1.0,2.1875,2.1875,S,C,F,0.9430438633200618,0.00013651171210305965,6.485246738846005e-06,0.0033136676152719998,0.01599647229728522,0.003141897888919182,0.020687867247177073,0.009926315097695792,0.0007735200973286131,4.951796848446815e-05,0.0029238815089339286
7.0,7.0,-1.0,1.133333333,1.133333333,E,F,C-,0.12365365188949433,0.013603300974612152,9.490959909791265e-05,0.263657096969896,0.05116099058536474,0.15727288842022616,0.16962573396233036,0.10703365481710135,0.015803001630798976,0.002172045824195074,0.09592272532688292
4.0,5.0,-1.0,2.836363636,3.3,G,C+,B,0.005285278061608695,0.002714207702709825,5.7560442519192227e-05,0.16616107369645086,0.055056424436684286,0.0026398433251117103,0.04617053213992087,0.6932283301174221,0.019040868581334656,0.00044219370475577496,0.009203687791482047
4.0,10.0,-1.0,3.0,3.0,S,B,C,0.0462844555584137,0.019668847619154165,4.191847202314872e-05,0.005898488254379087,0.7261174686364645,0.05943540668030098,0.0552660108897806,0.05642999679239547,0.020228417152561344,0.004635351010489028,0.005993638934037949
7.0,10.0,-1.0,3.611111111,3.611111111,G,C,B,0.0021718555857274504,0.0017952885429464171,3.64246661547875e-05,0.0030352061425891336,0.35061469831754183,0.010768482327998409,0.00832019838123389,0.5559649858799482,0.037366421410732154,0.0010508174921136553,0.028875621253013996
10.0,10.0,-1.0,3.625,3.625,G,A,B,0.0018031938009471884,0.0007926646655662462,3.020279024474344e-05,0.0025216715057673096,0.11832264985775436,0.006421514985673981,0.008490679004828383,0.6516192648673311,0.034317840674882645,0.001010609487818084,0.17466970835918613
7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B+,0.009382253991480592,0.00350307524177783,6.445490589363989e-05,0.038961705182881626,0.10870254848406487,0.012575636297288284,0.018315516655608082,0.3581100894274744,0.41372842002219373,0.0013245807478813173,0.03533171904345561
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,B,0.0021718267449282354,0.0001554423781584276,6.214558349983578e-05,0.02456053053614861,0.07828379378681197,0.0069413276143336575,0.05711660788456472,0.6014449337918139,0.033518143565458416,0.001277123010707181,0.19446812510357517
10.0,-1.0,-1.0,3.8,3.8,G,B,A,0.00046378160469244317,4.863021205382439e-05,1.3154019367124723e-05,0.0013971194559915542,0.00890391596148816,0.0014989424881895568,0.006874565235481972,0.17255475443062646,0.39746242220168254,0.0003189042561343748,0.41046381013429206
0.0,4.0,-1.0,2.16875,2.16875,S,C,C+,0.1513927921598155,0.0013586124150007071,3.291922693036136e-05,0.02353739195783681,0.0480447184399497,0.5788444202098804,0.008327399302124349,0.01889996077661743,0.003073806745565976,0.00019665586536440086,0.16629132290091436
10.0,7.0,4.0,2.133333333,2.133333333,S,F,B-,0.008346904241326624,0.001608182383451962,2.693005975056288e-05,0.0015536114740274656,0.13228636794768853,0.04102591353754522,0.6746153664643469,0.1238281202332864,0.0028171406737643326,0.0038083533287574505,0.010083109656054572
