Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,9.0,-1.0,-1.0,9.0,3.0,2.773333333,2.773333333,S,B,B-,5.1646166984914936e-05,6.176154712803989e-05,3.15662504033212e-05,0.002978178446270308,0.06953957957771452,0.017134674692814284,0.6793631405194569,0.2082121467117802,0.014900345449496291,0.004126013923952558,0.0036009467139988772
10.0,10.0,7.0,-1.0,10.0,10.0,3.333333333,3.333333333,G,B,A,2.3704626826602615e-05,2.882486548761129e-05,1.4318192030988075e-05,0.0003398442673761896,0.00018488149311879948,0.00044726163415073964,0.021164197852733303,0.04210909247029837,0.028938749692186596,0.16357821215661913,0.7431709127491716
7.0,6.0,9.0,-1.0,9.0,7.0,3.042857143,3.042857143,G,C-,B,0.0001243139178993553,0.00015056149402085478,8.195020947355002e-05,0.0009252464691735704,0.00561960357494428,0.006129580404319312,0.15232039655531848,0.584841207462255,0.07828985635067766,0.009201687523296554,0.1623155960386214
4.0,4.0,7.0,-1.0,4.0,4.0,3.625,3.625,G,A,D+,1.0493822841651093e-05,1.3650117651841779e-05,0.8037132922792701,6.09324373048695e-05,0.002673368384019605,0.0018714939993164721,0.15000338358714801,0.00421444053632417,0.0011945356116963405,0.035761164404317494,0.00048324482010910223
1.0,5.0,0.0,-1.0,7.0,3.0,1.15,1.15,E,C+,B-,2.0903237389139748e-05,2.527412579123977e-05,1.1751284415150253e-05,0.013410153354858139,0.03253285234469577,0.006062299929017499,0.763243487608567,0.17785463627135045,0.0040458516013341965,0.002295973040513249,0.0004968172020684677
7.0,9.0,-1.0,-1.0,7.0,9.0,3.413333333,3.413333333,G,B,A-,2.95576093486415e-05,3.5746151972995304e-05,1.7727095983480754e-05,0.00010405680748965746,0.004437427132414786,0.0005221025904840769,0.12878894605641109,0.004434132331879602,0.14020228520177438,0.7207612063136604,0.0006668127085808679
6.0,7.0,-1.0,-1.0,7.0,3.0,2.5,2.5,S,C-,C-,2.33170068341429e-06,3.1098816028400085e-06,1.4399578313944628e-06,0.9775622860990347,0.009853424213241738,0.00022704878899180436,0.008020225138613538,0.0026643294129492477,0.0013603467073605394,0.00016302430726451294,0.00014243379242625973
10.0,10.0,-1.0,-1.0,10.0,10.0,3.853061224,3.9,G,B+,B,3.506407725492545e-05,4.286490735600854e-05,2.127898645366223e-05,0.000557609318301401,0.0025343975855266826,0.0018367852519784564,0.009541484676721411,0.6896864875464706,0.01668757310291495,0.011435426903055632,0.2676210276439665
8.0,9.0,7.0,-1.0,8.0,7.0,3.13125,3.13125,G,B+,B,0.0001255617060358107,0.00015207273949699142,8.277277625359391e-05,0.00045592673213746177,0.0011776250188240299,0.01600042848305283,0.1325536683614729,0.4955772520254076,0.3351373691366324,0.014367982468044004,0.004369340552642437
9.0,10.0,10.0,-1.0,10.0,10.0,3.777777778,3.777777778,G,A-,B+,2.7720043065007566e-05,3.370222838948341e-05,1.6705752086805225e-05,0.0004024316758298028,0.0030448118729820258,0.0016198664683269718,0.004601700201706302,0.39907648950464325,0.586682082399703,0.004124366351146026,0.0003701235021210822
7.0,3.0,4.0,-1.0,8.0,6.0,2.4,2.571428571,G,C,A,0.0002669065320079315,0.00032406902483347064,0.0003616135318264371,0.013872175723772289,0.02319280876685695,0.045558988288562044,0.15879647734321428,0.08020429885322858,0.03249614504713935,0.10196752709374926,0.5429589897948095
7.0,7.0,10.0,-1.0,4.0,2.0,3.25,3.25,G,B-,C-,6.755000507211964e-07,7.562451002537506e-07,1.7999141393869107e-07,0.9843656187247158,0.0033164580286265694,0.0005104516905055731,0.010906131306284062,0.0003027419470945189,7.799966710966976e-05,0.00015082004036509516,0.0003681668587335336
6.0,4.0,7.0,-1.0,8.0,3.0,3.613333333,3.613333333,G,B,C-,7.127911222515634e-06,9.248502551227136e-06,8.961249900582688e-06,0.8177696264843008,0.005239290768456208,0.0026061060430403403,0.10035330241629589,0.02391528185334595,0.0004576134708630896,0.025584326991609996,0.024049114308413284
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A-,A,3.754285322372243e-07,4.5894056388140616e-07,2.278325647560571e-07,5.4780076201534925e-06,4.151390828894203e-05,2.4351194740712872e-05,5.196336327499535e-05,0.0010072946046963088,0.0035037080075583965,6.265696973531297e-05,0.9953019717424244
6.0,7.0,7.0,10.0,7.0,4.0,3.2675,3.576923077,G,B,B-,7.796457189355155e-05,0.0,8.49828447574972e-05,0.00028237048640877263,0.002004095403707477,0.1654658744312241,0.46252108079820753,0.26917501821309797,0.01597980021573446,0.07471710893894047,0.009691704096028314
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,2.1762520904235608e-05,0.0,2.3269752942543573e-05,0.00010101085087515305,0.00025276786587707386,0.0013352202244024923,0.003274965069331836,0.03010684805548274,0.018806138989530374,0.46468387019245616,0.4813941464781975
10.0,10.0,-1.0,-1.0,10.0,10.0,3.6,3.75,G,A,B+,5.958380544104164e-05,0.0,6.370841038913813e-05,0.00028355408691515226,0.0005891149442948163,0.002023330022946338,0.05609977776423784,0.2470657971573998,0.4755021000802512,0.01555137933397705,0.20276165439414773
4.0,7.0,7.0,-1.0,7.0,4.0,2.666666667,2.666666667,G,C,B,0.0001684833997374112,0.0,0.00018394980344210295,0.0011281824535219677,0.21637450945053863,0.04489139234109109,0.06920395347832306,0.39758215736536817,0.24289643932625754,0.01036471623672461,0.017206216144995616
6.0,6.0,7.0,-1.0,7.0,6.0,2.9125,2.9125,G,B-,C,0.0004136780891403845,0.0,0.00045168300586798224,0.0027702168321952275,0.29140287438277984,0.04435564204177682,0.17723796048858964,0.2051784274860677,0.15778153208034865,0.0767198974915336,0.04368808810170011
10.0,10.0,-1.0,-1.0,8.0,8.0,3.406666667,3.406666667,G,B+,B,6.511030334991861e-06,0.0,6.962088430164572e-06,1.6929464527680597e-05,6.418050183980766e-05,0.00011003008463388946,0.006057732416792812,0.7722427696963963,0.012760144776287227,0.00022452551936866808,0.20851021442138867
6.0,4.0,8.0,-1.0,7.0,7.0,3.08,3.08,G,B,B,0.00015047224352351203,0.0,0.00016915533910356114,0.04704861671864376,0.0451204994334979,0.01381613394275726,0.13226847737435576,0.6112758205380818,0.07748136513193661,0.03761901265116076,0.03505044662693897
7.0,4.0,4.0,10.0,4.0,7.0,3.60625,3.60625,G,A-,D+,3.1116777029349915e-07,0.0,0.9930167328763222,1.0576487430255047e-06,3.149842271857871e-05,1.7519182106264367e-05,0.0036153509948335383,0.00035328529846946096,0.00025419592633678465,0.0024904549662560843,0.0002195935164438076
4.0,10.0,7.0,-1.0,10.0,7.0,2.933333333,2.933333333,S,B,B,5.149256310824578e-05,0.0,5.516640495534111e-05,0.0010550534137996046,0.16452878893299402,0.0018493420127850704,0.0984117630995941,0.3576388251873403,0.3570010273854827,0.001049835345989057,0.018358705653951576
7.0,9.0,10.0,-1.0,9.0,7.0,3.673333333,3.673333333,G,C,C+,0.00017166578423991874,0.0,0.0001839128184292947,0.013662554610312197,0.0021355343596040793,0.7436333666562596,0.057780428119990866,0.0415542997010443,0.09294729858623474,0.03667126223705124,0.011259677126833687
10.0,7.0,0.0,-1.0,5.0,7.0,0.5625,0.5625,E,B+,C,2.6269287121905127e-06,0.0,2.833948386092082e-06,0.2864145242882172,0.4949834512982506,0.0004685546141849383,0.003007759173738518,0.03131744062718566,0.017744947059434073,0.0034013508292565333,0.16265651123263403
9.0,-1.0,-1.0,-1.0,9.0,6.0,3.469230769,3.469230769,G,B-,A-,1.1088674566337e-05,0.0,1.2703988769815573e-05,0.00029762233225381565,0.0037426192146989314,0.0005479390576342076,0.018712329349119892,0.03657551725040298,0.02857811901421895,0.898547660816669,0.012974400301666076
4.0,8.0,1.0,4.0,0.0,6.0,2.822727273,2.469230769,S,B,B-,9.106290980515091e-07,0.0,1.4297385351855995e-06,2.328500274111146e-05,0.07519056051146293,0.0006144781655739037,0.9187316138620705,0.00496553205767085,0.0001859205058942704,0.0002682720439090415,1.7997483044614976e-05
8.0,10.0,10.0,-1.0,10.0,7.0,3.73125,3.73125,G,B,B+,0.00026336791070099387,0.0,0.0002821571867411842,0.018829273191815987,0.002983835319642009,0.08034643194858264,0.13815016309754838,0.06013960808077562,0.5932549429320879,0.024759681095752474,0.08099053923635283
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,2.1762520904235608e-05,0.0,2.3269752942543573e-05,0.00010101085087515305,0.00025276786587707386,0.0013352202244024923,0.003274965069331836,0.03010684805548274,0.018806138989530374,0.46468387019245616,0.4813941464781975
7.0,10.0,-1.0,-1.0,7.0,5.0,3.2,3.2,G,C-,B-,3.436120101383085e-05,0.0,3.7516676852983734e-05,0.00010143031019348212,0.011287649854837743,0.11354728693143157,0.7751571761136423,0.08025175132761614,0.01366048744190976,0.004844365579201283,0.0010779745633009608
9.0,7.0,7.0,-1.0,7.0,9.0,3.535294118,3.535294118,G,A-,A-,2.2091997980118113e-06,0.0,2.3570501352725167e-06,6.226615725039182e-06,1.919581416147185e-05,0.00042224401658108883,0.00031354405423347206,0.002967644381850226,0.0003594955823527174,0.9952279012583751,0.0006791820267873372
6.0,7.0,7.0,7.0,6.0,6.0,2.923076923,2.923076923,G,D,B-,7.344980876202555e-05,0.0,8.096341761786008e-05,0.00048532331918173396,0.03527340826516048,0.010634720102597583,0.5054291249439438,0.39939172434364584,0.027536618210277156,0.013440808988359167,0.007653858600454446
9.0,7.0,5.0,-1.0,7.0,7.0,2.9125,2.9125,G,B+,B-,0.00014106497108964976,0.0,0.00015113298739307366,0.0008360127744371528,0.011137819968889026,0.007691459184556458,0.7415112199511117,0.10496935801931533,0.05246951702628551,0.016286260145174748,0.06480615497174722
10.0,7.0,6.0,-1.0,7.0,10.0,3.144117647,3.194117647,G,B,A,6.78274881233753e-05,0.0,7.252787233843347e-05,0.00045127599732799233,0.027482384683116857,0.002096284803059864,0.16182919287178663,0.08581367500118962,0.006229035068889584,0.34680161152372496,0.3691561846904427
10.0,10.0,-1.0,-1.0,8.0,4.0,1.86875,1.86875,E,C+,C-,1.8962437245322135e-05,0.0,2.0275656880478995e-05,0.5468443637794747,0.11772970178624106,0.002440878776886519,0.0041621190771364445,0.2565740946633962,0.004623331305442117,0.005013303390241484,0.06257296912705573
3.0,4.0,6.0,-1.0,4.0,3.0,2.875,2.875,S,D+,B,6.777554903673344e-05,0.0,7.27076657905683e-05,0.19883870120857364,0.10662003557369142,0.005173076205969086,0.05474331849914933,0.563056190928804,0.05653960875824657,0.00923877042841829,0.005649815182320159
6.0,3.0,10.0,-1.0,5.0,1.0,1.957142857,2.766666667,G,C-,A-,2.7842774236548e-05,0.0,2.986694759332826e-05,0.0054694154944008476,0.21787444822439359,0.03601598868464081,0.0036463700945264218,0.13373864832491142,0.008616261511362706,0.5860303690089562,0.008550788934978064
7.0,9.0,10.0,-1.0,7.0,4.0,3.4711538460000004,3.635294118,G,B-,C+,1.8094116429361544e-05,0.0,1.9753327638458924e-05,0.00014639287829589136,0.0005941828580299973,0.9683748869671852,0.003108060522461807,0.0029885043342790236,0.0085993090819522,0.013576927073787489,0.0025738888399405584
5.0,5.0,7.0,-1.0,5.0,3.0,2.9806451610000004,3.023529412,G,C+,B,9.517736383473758e-05,0.0,0.00010177270790868697,0.1376387070790785,0.026875424292410348,0.007267332732491655,0.09056744323223304,0.6791257780268196,0.014452150314822028,0.024206260750134604,0.019669953500266898
8.0,10.0,10.0,-1.0,10.0,7.0,3.034482759,3.4,G,B-,B,6.787933435919677e-05,0.0,7.272398317395912e-05,0.007123091338350828,0.0029975212055555786,0.006716769921559151,0.05936422669723731,0.5828595972222482,0.2233269920856382,0.016294244329995936,0.10117695388188165
10.0,10.0,-1.0,-1.0,10.0,10.0,4.0,4.0,G,A,B+,5.97906334372139e-05,0.0,6.393162237428859e-05,0.0002845514851488061,0.000591187149323675,0.0021343563949202905,0.051858936476858984,0.10418370539068236,0.5631487774231096,0.13160461234555776,0.14607015107858676
2.0,4.0,0.0,-1.0,6.0,5.0,2.1875,2.1875,S,B-,B,7.651112723624647e-05,0.0,8.849052862014543e-05,0.000982365325277693,0.016277007056027096,0.012124841062971375,0.013377204584288151,0.9279723507468473,0.019624856410706184,0.005077597222672163,0.004398775935353586
9.0,7.0,10.0,-1.0,10.0,7.0,3.8,3.8,G,B,A,4.317396306336846e-06,0.0,4.6233241311512765e-06,0.0002853799012100497,4.8939089786508144e-05,0.0018851893702148876,0.0006563241307587299,0.0744648083071563,0.004022321189803916,0.0013675716949969046,0.917260525595635
3.0,4.0,5.0,-1.0,6.0,7.0,2.836363636,3.3,G,B+,B,3.7938061303053374e-05,0.0,4.3055771776630966e-05,5.407918240302315e-05,0.006012805504857964,0.0006079019818716648,0.09623997190151294,0.768435663423141,0.12129998581117608,0.0013640590167329914,0.005904539345224795
7.0,7.0,4.0,-1.0,8.0,9.0,3.176923077,3.176923077,G,A-,B-,8.08420050313394e-06,0.0,8.661365758569071e-06,5.2966256798785606e-05,8.302839367948249e-05,0.0002830829657414585,0.952707931393782,0.01206582424833711,0.0021385307163913235,0.031698464286121844,0.0009534261728862521
7.0,3.0,7.0,-1.0,6.0,6.0,2.954347826,2.364285714,G,C+,B-,4.4964488390016056e-05,0.0,5.2006430929037716e-05,0.00044198662109822456,0.06184826022769038,0.04705911618629919,0.5413649810982127,0.30281411412932485,0.017580002592356803,0.011805041428672548,0.0169895267970263
8.0,10.0,10.0,-1.0,8.0,7.0,3.594117647,3.594117647,G,B,B+,0.00022381814914163064,0.0,0.00023978585369543648,0.0019629438866407838,0.0025357550083005636,0.08067506303759246,0.09499146311246033,0.06298235298597475,0.6627975117075913,0.054286580191234494,0.039304726067368366
7.0,6.0,7.0,10.0,7.0,4.0,3.50625,3.50625,G,C,C+,6.912606552009959e-05,0.0,7.534870713857003e-05,0.00022156763719560966,0.0017768997740969016,0.6728083852574445,0.12395227379392243,0.17282968548219965,0.006452222039140644,0.005796295909705739,0.016018195333635972
8.0,10.0,10.0,-1.0,9.0,10.0,3.929411765,3.929411765,G,B+,A,6.920872371797654e-05,0.0,7.41078283680864e-05,0.000380611726185519,0.0007865439907844605,0.005684155085048345,0.05722583054870914,0.18203399925758992,0.09991127800774934,0.027125826939109393,0.6267084378927379
6.0,4.0,7.0,-1.0,7.0,4.0,2.7125,2.7125,S,B,B-,0.0,0.0002009087685716143,0.00018181863803591895,0.007358603766871717,0.09704262359595839,0.04483098016979925,0.36571719209716075,0.27660394654736653,0.010205931027738507,0.007955688714927276,0.18990230667356992
10.0,10.0,10.0,-1.0,9.0,10.0,3.764705882,3.764705882,G,B+,B,0.0,1.54278164969521e-05,1.514661163129068e-05,0.00014901671953378056,0.0023204117605302244,0.0010328095871256313,0.003100615227543225,0.7941449978102488,0.010276044824739313,0.021141137431803663,0.16780439221034701
9.0,9.0,7.0,-1.0,8.0,6.0,3.670731707,3.375,G,B,B,0.0,0.00021553110420294622,0.00020684256135482972,0.0005991527498111094,0.12254695276190192,0.003716154249727841,0.09660696712980872,0.43365639313622883,0.27625925394277223,0.032377677478523735,0.033815074885667956
7.0,7.0,-1.0,-1.0,7.0,8.0,2.883333333,2.883333333,G,B-,B-,0.0,6.995216129677697e-05,6.713223257700802e-05,0.000994893333818484,0.05907553637357452,0.0027187784393509326,0.66639869096857,0.025504342902446128,0.21716866644185773,0.009955557590271856,0.018046449556236705
6.0,5.0,5.0,-1.0,5.0,10.0,2.6076923080000003,2.6076923080000003,G,B-,B+,0.0,4.644867077025466e-05,4.560203604339302e-05,0.0006188661642141841,0.003505436148564617,0.0056986863372679155,0.2713160405832266,0.05794035018812279,0.5020370856107255,0.15631144948885603,0.0024800347722089174
10.0,7.0,7.0,-1.0,10.0,5.0,2.733333333,2.733333333,S,A,B,0.0,3.545143020498065e-05,3.402230343693445e-05,0.0010038863119713256,0.003094209027381096,0.03409340769535578,0.017505534262923114,0.8221559755828465,0.11836915612219198,0.0020360432198301727,0.0016723140438582784
10.0,7.0,7.0,-1.0,10.0,10.0,3.8,3.8,G,A,B,0.0,4.913235104848632e-05,4.8236809143450766e-05,0.00029093015053118117,0.004114380361486245,0.00925289748804408,0.005612862584148158,0.5391498495577245,0.029148400464633316,0.12446379915413189,0.2878695110791086
4.0,4.0,7.0,-1.0,4.0,6.0,3.0,3.0,G,D+,C,0.0,5.3209112849928605e-05,4.81532413854056e-05,0.0006545140810111945,0.47452918081924705,0.00670357885227093,0.08145139974590729,0.34902362816933513,0.004339717824182322,0.0734472103354486,0.009749407818362268
3.0,5.0,-1.0,-1.0,4.0,10.0,1.38,1.38,S,C,D+,0.0,6.286530178803996e-07,0.8692809649386111,3.128974756282545e-05,0.015763757005580865,0.00019757506555339904,0.015610661233918018,0.08698328921457955,0.011358117738216393,0.0005799042146453064,0.00019381218831479252
3.0,6.0,4.0,-1.0,4.0,7.0,2.18,2.18,S,B,D+,0.0,6.885417497383543e-07,0.9520931572572938,2.4442180078631596e-05,0.008297020368772083,0.00043232096219661306,0.0005875363773155843,0.002098062838627631,0.0360656949511541,0.00034270035670718666,5.8376166104183506e-05
7.0,7.0,10.0,-1.0,4.0,7.0,2.866666667,2.866666667,S,C,A-,0.0,0.00011484331111602629,0.0001102137193309278,0.013915277470025883,0.037577270825348966,0.011776099448211907,0.2694404382402865,0.13099395826826468,0.1517582711292929,0.28405066764530673,0.10026295994281556
4.0,7.0,7.0,-1.0,7.0,4.0,3.375,3.375,G,B,B,0.0,1.6976313301997357e-05,1.5363242656778248e-05,4.9542643866202285e-05,0.01056981403863307,0.0021165009483604157,0.029373349407577534,0.9519401883935577,0.0018934912770907292,0.0008460578761454214,0.003178715858810303
6.0,-1.0,9.0,-1.0,5.0,0.0,2.638372093,2.671428571,G,A-,A-,0.0,7.089563177045071e-05,6.417383296684669e-05,0.1335174814531063,0.015580915830100938,0.02525835653145367,0.3172608848215088,0.02672007389526247,0.00974977158310708,0.46364780158980856,0.008129644830914873
10.0,10.0,10.0,-1.0,10.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0,1.654672723582374e-05,1.62451278351305e-05,0.00010544319010059371,0.0009068872508062045,0.002175130464044136,0.005657649276497303,0.10568750034410858,0.025937282333700972,0.0488305245238396,0.8106667907618318
6.0,4.0,8.0,-1.0,4.0,3.0,3.26875,3.26875,G,C-,B,0.0,3.380452093767324e-05,3.059245248498747e-05,0.00034080542903618984,0.006484692941754374,0.0049577432086865296,0.03795255628146736,0.9135645934069252,0.002219868677122904,0.02358902569684367,0.010826317384741244
5.0,6.0,9.0,-1.0,7.0,9.0,3.330769231,3.330769231,G,B-,A-,0.0,7.086374830166948e-06,6.957209934124984e-06,7.054417139591254e-05,0.0013820913894641768,0.0016260401281194083,0.003904826341265096,0.05306549577171761,0.0021497123406675513,0.9335164083923337,0.0042708378802722375
10.0,10.0,-1.0,-1.0,10.0,8.0,3.98125,3.98125,G,B,B+,0.0,4.2876190352884825e-07,4.114775482882116e-07,1.592872053381503e-06,2.8057879320274477e-05,1.4891639930007814e-05,0.0006215350872808383,0.0001879143979235685,0.9989531337326624,1.699344923455313e-05,0.0001750407021425783
10.0,10.0,10.0,-1.0,7.0,4.0,3.7375,3.7375,G,C+,B,0.0,5.1435976069507816e-05,4.936247635972206e-05,0.0003894245549463952,0.023077597114523132,0.005184112432272136,0.34299584898029134,0.42195156303114784,0.0944511344087809,0.002779441994308715,0.10907007903130042
8.0,9.0,7.0,-1.0,9.0,7.0,3.4375,3.4375,G,B+,B,0.0,3.576950747773962e-05,3.43275583004936e-05,0.0006702980813667492,0.003163110231379078,0.0013402936889569661,0.026841548514972023,0.7831488029384572,0.17417060423813163,0.0042313780537060015,0.006363867187252019
4.0,4.0,10.0,10.0,7.0,4.0,2.875,2.875,G,C+,C,0.0,3.1885466293455945e-05,2.8855091524487497e-05,0.0056810446913571795,0.7809408413452189,0.04244261904187304,0.14833431925295237,0.009314564980652758,0.0033539175457257503,0.0009864477001510067,0.008885504884250897
5.0,7.0,-1.0,-1.0,7.0,7.0,2.922033898,3.08,G,B,B-,0.0,0.0001686005606827816,0.0001525803205772411,0.003856504505611761,0.01632256876633762,0.05519261806369371,0.5303836514229806,0.2267624343747089,0.13652206154028193,0.010276616791307982,0.020362363653817304
7.0,7.0,7.0,-1.0,7.0,7.0,3.466666667,3.466666667,G,B+,A,0.0,0.00011280023245596822,0.0001082530017599832,0.0005662880917661329,0.04056298969608924,0.008774085321776082,0.05457499364583022,0.12379340017945475,0.09044059073670124,0.011253502125951758,0.6698130969682148
7.0,6.0,10.0,-1.0,7.0,5.0,2.928888889,3.12,G,C+,C+,0.0,0.00011084348666159413,0.00010637513678302136,0.026615805060806155,0.18946981537036636,0.44588832940891077,0.2488105245738786,0.03613541417036029,0.0068103586300213475,0.013751667694276305,0.03230086646793566
9.0,8.0,10.0,-1.0,7.0,6.0,3.451515152,3.7375,G,A-,B-,0.0,0.0001478259449038186,0.00014186674907865017,0.001265576809386702,0.02367167041331864,0.11789415749458257,0.7057134944275756,0.06890018641972756,0.04531758209949366,0.022474499001991208,0.014473140639941571
5.0,-1.0,-1.0,-1.0,7.0,8.0,2.575,2.575,G,B+,A-,0.0,1.3952672906345929e-05,1.2626905250719392e-05,0.00037612161214888837,0.014996719656023283,0.0038952700642264225,0.012624143961625289,0.0053305427636369165,0.06558252097345535,0.8960300152132863,0.0011380861774407172
9.0,7.0,-1.0,-1.0,5.0,5.0,2.5533333330000003,2.5533333330000003,G,B+,B-,0.0,1.8166244596480513e-05,1.7433922479217736e-05,0.0010389345665024832,0.0032090059262846857,0.012264550906075746,0.8892392551505189,0.011106989889996918,0.011676197016673199,0.06687426722595644,0.0045551991509160785
7.0,10.0,10.0,-1.0,5.0,4.0,3.535294118,3.535294118,G,F,A-,0.0,2.928735561966158e-05,2.8106716541369433e-05,0.0005163709603136738,0.038409452471662546,0.002915157401462565,0.18718524454018065,0.06525846300658175,0.34590544867725,0.3564520933505227,0.0033003755198649943
3.0,7.0,4.0,-1.0,7.0,3.0,1.777777778,1.416666667,S,C-,B,0.0,9.227720318500758e-05,9.28971422480875e-05,0.010739593182606559,0.10097188507734865,0.1120235752908462,0.15855449849099132,0.5926294649997172,0.012400668487376369,0.009314688788342126,0.0031804513373384444
10.0,9.0,10.0,-1.0,10.0,10.0,3.535294118,3.535294118,G,A-,A,0.0,2.1319796229457286e-05,2.0931197464634162e-05,0.00011013437685566575,0.0013517072976875443,0.0054957466404714295,0.007289654805665507,0.04424422819730073,0.03439396191610237,0.1318034213761698,0.7752688943960528
9.0,8.0,-1.0,-1.0,10.0,4.0,3.3117647060000004,3.3117647060000004,G,B-,B,0.0,3.921112041378725e-05,3.763043208994769e-05,0.0019219405900025935,0.012617628886201226,0.0034122384375002614,0.06461114492794867,0.8622999848399879,0.0496518022149587,0.004657893524117737,0.000750525026779053
10.0,10.0,10.0,-1.0,10.0,7.0,4.0,4.0,G,B,B+,0.0,1.1531516316297315e-05,1.106665499621814e-05,0.00021335887950541132,0.000976814134764596,0.0007590401885540877,0.006807030114451408,0.011121260325764723,0.9734826197462668,0.0004391586712452862,0.006178119768135357
6.0,8.0,1.0,10.0,7.0,1.0,1.0,1.0,S,C,C+,0.0,5.9670510174334246e-05,5.859349960793502e-05,0.034027635384388896,0.0034947316851399227,0.7796912630190315,0.019623696125293612,0.11802250170919952,0.012193573672985085,0.03185145001235754,0.0009768843818216313
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.0,1.9655687672967416e-05,1.9297420836396498e-05,0.0001253080448466035,0.0017308898743034094,0.00132520294787602,0.004198387155987924,0.012853808275166898,0.006196866129533111,0.30676906600363363,0.666761518460143
5.0,7.0,7.0,-1.0,9.0,8.0,3.428571429,3.428571429,G,B-,B,0.0,1.6688526665075687e-05,1.5102801190026712e-05,0.00021439651552660814,0.003151320111164578,0.0035353985937432073,0.009121077276125232,0.9609089999796048,0.010714596311619131,0.0005891284111549864,0.01173329147320626
9.0,10.0,7.0,-1.0,7.0,5.0,3.076923077,3.076923077,G,B,B,0.0,0.00015534527850645673,0.00014908296145691837,0.052041611672517904,0.04329147923200934,0.14492092017352504,0.07762035354367801,0.5802358095202116,0.07703087448669099,0.02108963640123788,0.0034648867301657793
