predicted,actual
B+,B+
A-,B
B,C
A,A
B,C+
B,A-
B,D
A,A-
B+,B
A-,D
B,B
D,C-
B,B-
C,B
B,B
A-,C+
B,A-
B,B+
F,B+
C,B
A,A-
B,B+
B+,B
B,A
B+,A
B+,B-
C+,C
B,B+
B,B
B,C
B+,B
B,B
B-,B+
A-,B-
B,B
B-,B
B,C+
B,B-
B,D+
A-,A
B,C
B+,B+
C,B-
B,B+
B+,A-
B+,B
D+,B
C,B
B,B-
B,A-
C,B
B+,B
B,B
C+,B
D+,B-
D,C
B+,C-
B,B
B,B+
B,C+
B-,F
B+,A
B,B+
B,B
B+,A-
B,B
B+,B
B,D+
B+,B+
B,B-
B,C+
B+,C
B,B
B+,B+
B,B-
B-,C+
B+,F
B,B+
C,A-
B,B
B-,C
A-,A
B+,B-
B,C-
B,B
C+,A-
C,B-
B,B
B-,B
B,B
B-,B
B+,B
A,B+
B,C+
B,B+
B+,B
B+,A-
B-,B
B,A
A,B+
B-,B
B,B-
B-,C
B,A-
B-,A
B,C+
B,B-
C,B-
B+,B
B,C
B,C+
B-,B
B,B-
C,B+
C-,D
C+,F
C,C
B-,B-
B,B
B+,B
B+,A-
B-,B
C+,B
B,B+
B+,B+
B,B
B-,B
B+,B
A-,A-
B,B-
A-,B+
B,C-
B+,B
B+,B+
A,A
A,A
D,B+
A,A
A,B
A,F
A,A
A,A
A-,B+
A,A
A-,A
A,A
A,A-
A,B+
A,A-
A,A
A-,B+
A,B-
B+,B
B+,C
A-,A-
A-,D
B+,A
B,B+
B+,B-
F,A
A,A-
A,B
A,B+
F,B+
A,A-
F,A
A-,A-
B+,A
B+,B+
A-,C
A,C+
A,B+
A,B
A,A
A,A
A,A
B+,A
B+,B+
A,B+
B+,B+
A,A
A,A
A-,A
A,B-
A,A
B+,B
B+,C
A,B
A,A-
A,A-
C+,A
B+,A-
A,A
B-,A
B+,B+
A-,A-
A-,B+
A-,A
B+,B+
A,A
B+,A
A-,A-
A,A
B+,B+
A-,B
A-,A
A,B-
A-,A-
A-,B
A-,A
A,B+
A,A
A,A
A,B+
B+,A-
A,A
A,A-
B,C
B,B-
B+,B+
B+,B-
A,A
B-,B+
C+,A-
A-,C
A-,A-
A,A
B+,A
F,B
A,A
B+,B
A-,A-
A,B+
B+,A
A-,B+
A-,A
B-,A
A,A-
F,A
A,A
A,B+
F,B-
B,B
B,C+
B+,B
B-,C
C+,B-
B,B
B,A
D,C
C-,C
C,B
C,B
F,F
B-,C+
A,A
B,B
B+,A
B,B
B,B
B,A
B,C-
A-,A-
B,C+
C,C-
B-,C+
B,B-
C,C-
B,C
F,F
B,A-
B+,B
C,C
A,B+
C,C+
B,B
B,B-
B,C+
B,C
B-,A-
D,D
B,B
B,B
B,B
A,A
B,B-
C,B
C,C
A,B+
B,C
B+,A
C-,C
B,A
A-,B+
B,D+
A,A
A,B
B+,B+
A,A-
B,B
B,A-
F,F
C,B+
B,F
B-,B-
B,B
A,A
B-,B-
A-,A-
B,B+
A,B-
B,B
B,C+
B+,B
B-,C
A-,A
A,B+
C+,B-
B,A-
C+,C
C,B+
C+,B
A,A
B,F
C+,B-
A,A
A,B
C,F
C,C-
B-,C+
B,C
C+,C-
A,B+
B,B
B,B
B,C+
A,B-
B+,C
B,B
B,B
C,C
F,F
B,B
A,A
A,C+
B-,B-
D,F
A,A
C,B
A,A
A-,B
B,B-
D,B
B+,B
B,A
C,B-
B,D+
C-,C
A,B+
B,B
B,B
B,B+
B-,C+
A-,A-
B,C+
B,D
C,C
B,B
C+,C
B+,A
B,A-
C,B
B,C-
A,A-
A,B
A-,A
B,B
B,B-
B,A
D,B
F,C+
B,B-
C,B+
A,A-
B-,B
C+,A
C+,C
B,B+
B,B
B,B
A,A
B,B+
D,D
C-,C
B,A
B-,D+
A-,A-
A-,B
B,B
C+,C+
B,B
C,C-
F,F
B,B
D,D
C+,B
A,A
B-,B
B,F
B+,B
B,B+
C+,B
B,C
B,A-
B,B
B,C+
B,B-
B+,C
B,C+
C,F
C+,B
B-,B+
B,A
A,A
C,C-
A-,A-
B,B-
C-,C
D,C
A,A
B-,B-
B,B
C,C
B+,B
C+,F
B+,B+
B-,B+
A,A
A,B
B+,C+
B,C+
B,C
C+,B-
B-,C
C-,B
C,B
A,A
B,B
C,B-
B,B
A,A-
A,A
B,C+
B,B
B,D
C,F
B,B+
B,B
B,C
B,C
F,C
B+,B+
B,B
B+,A-
B,A-
B,F
B,A
B-,B-
A-,B
B,C
A,A
B,C
B-,B+
A-,C-
A,A-
A-,B+
B,B-
B+,B
A,B
A,B
B+,B-
B,B
B,B
B,B+
B,C-
B+,C+
C+,C+
A-,B-
C,C
B,B
B+,B-
C,C+
C+,C+
B,C-
C,B
A-,B+
C+,A
B,F
C,D
A,A
B,B
A,A
B,B
A,B+
A,A
C,B
C,B-
B,C
F,F
B,A
A,B
B,B
A,A
D+,C+
B,B
B,B+
B-,B-
B,A
B+,B-
B,C+
B,A
D+,C
A,A
C,B
F,C
F,F
C,C
B,B
B+,A-
A,A
B+,C
B,C
F,F
A-,A
B,B-
C,B
C+,C+
D,B
B,B+
B-,C+
C+,D
F,B
A,A
A,B+
B+,B-
A,B
D+,C-
B,B
B,C-
A,A
B,C
D+,B
F,B
B,B+
A,B+
C,A-
A,B
F,C+
C+,C-
B,B
F,F
C-,B-
B,A-
C+,B+
B,D
B,B-
B-,B-
A,A
F,F
B,B
B-,B
B,C
B,B
A,A-
C-,C
B,B
B,A
C+,B
A,A
A-,A
B+,A-
A-,B+
A,F
B+,B-
B-,A
B,C+
A,B
B,C+
A-,B+
B+,A-
A-,B
C+,C
C+,B+
A-,A-
C,B+
A-,A
C+,B
A-,A-
A,A-
B,B-
B,A
D,B
B+,A
A-,B+
B+,B
A,A
A-,B
A,C
B,A
A-,B-
A,B+
B,B-
B,A-
A-,C+
B,A-
A-,A
A-,B+
B,B+
A-,A-
A,A
A,A
D,B
A-,D
A-,B
B,A
B+,B
B,B+
B,C+
A-,B
B+,B
B,B+
A-,A-
B+,C
B,A
A,A-
B,A-
A-,C+
A,C
A-,B
A-,B
B,B+
B,A
A,A
B,A-
B+,B+
C+,B
A,B-
A-,C
A,A
A-,B+
B+,A-
A,B+
A-,B+
A-,C+
A,B
C,D
F,A
A,B
A-,A-
A,A-
F,A
B,B-
A-,B
A,A
B+,C-
B+,B
B+,A-
C,B
A-,B+
B,A
B,B+
B+,C+
B+,A
C,B
A,A
B,C+
B,B+
B+,D
B+,A
A-,A
B,F
B+,A-
B+,C
B-,B
B,A-
A,A
C+,C
B,B-
B+,B+
B-,A-
A,A
A,B
A,A-
B,B-
D,A
A-,C-
A-,A-
C+,C
B+,A
B+,B+
B+,B+
A-,C+
D,C+
A-,A
A-,B
B+,A
A-,A-
C+,B
A,A
D,F
A,B+
B+,B
B,B
A,A
A-,B-
A-,A-
B+,D+
A,A
B+,A-
B+,A-
B+,B
B,B+
B-,B+
C,C
B-,B-
B,B+
F,B-
C-,F
B,B
C,A
D,C+
C,C
C-,C
C,C
C,C
C,C-
B,B
B,A-
F,C
C,C
C-,C-
C+,C-
C,B
D,D
F,D
C,B
C-,C+
C,B-
C+,B
C,B+
C,C
C-,D
D,C-
C+,C+
B,B
C,C-
B-,C
C,B-
B,B
F,C
D,C
C,C-
C+,C
C,A-
C,D
C,F
C,C
C,B
C-,C-
C-,C
C,C
A,B+
B,C-
D,D
A-,A-
C,B-
C,F
B-,C-
B,A-
C,B
B-,C
C-,C
C-,B-
A-,B
B,A
D,D
C-,B
B-,C
D,C
C,C
C-,C+
C-,C-
C-,C
D,C+
C,C+
C-,B+
B,B
B,A-
A-,A-
C,C
C,C-
B,C-
C,B-
A,C+
C-,B
B,C
C+,D
B-,C
C+,B-
D,F
B,C
B+,A
C,D
F,C
C,C
C+,B
B,C-
C,D
B,F
C-,C
C,D
C,A
C-,D
C,C-
C,B
C,B-
C-,C-
C+,C
B,B
C,C
C,C
B-,C
C,B
B,F
B,B-
A,B+
D,C+
B+,A-
C,C-
B,C
B+,B
B,C-
B,C
A,B-
B,C
B,F
A-,C
B,A
C,A-
C,B
C+,C-
B+,B-
B,B
C,B+
D,B
A,B
B,C+
D+,F
C,B
B+,D
A,A
C+,B-
A,B+
B,B
A-,B
B-,A-
A-,A-
C,C-
C,C
B,C
B-,B-
B-,C-
B,A
C,B
B,B-
B,C+
B+,B
C-,C-
C,A-
B,D
B,C+
B,C
B,B-
B,B+
C-,C
A,A
B,B
B,C
A,B
C,D
A,B
C,A
B,C-
C,B
B,A
A,B+
A-,D
B+,B
A,A
B,B-
A,A
B,A
A,A-
B,B+
C-,F
B,C+
B,A
A,A
C,B
B,A
C,B-
B,C
A-,B
B,B
B,D
C-,B
B,B
A,B
D+,C-
B,C-
B+,B
B,C
A,A
B,B+
C-,B
D,D
C-,C-
B-,B-
C-,B-
B+,A-
B,B-
B+,B
C,C
B,C+
C,D
C+,C
B,B-
C,B
C+,C
D,C+
B,B
B-,C-
C-,B
A,A-
B,A-
C-,C-
B,A
A,B
C,B
B-,C
C-,D
B-,C
B-,C
B,C-
B-,D
B,B+
D,C+
A,C+
C,C-
D,B+
C-,C
D+,C-
D,C-
B,B
C+,A-
B,B
B,B+
A,B+
A,A
B-,B
A,B
B,B
B,B-
C-,C
B,A
F,D
F,C-
B,B-
C-,F
B,B
B,A-
B,D
B,B-
B,B
A,A
C+,C
C-,B
C-,C
B,C-
B-,A
B,C+
B-,C+
B,B
C,D
B,C-
C-,C
B,B-
A-,B-
D,D
B,A
B,B
D,C
B,B+
B,C
B,A
C,A
A,A
B,A-
C-,B
C,D+
B,B
D+,A-
A-,A-
B,C
B,B
B+,C
B,B
A,A
B,B+
C,B
B,A
C,B-
C,D
B,B-
C+,C
B+,A
A-,B
B,B
B,C
A,A
C,C+
C+,C-
B+,A
B,C
A-,C+
D,B+
B,B
C,C+
B,B-
C,F
A,A-
C-,C
D,B
B,B+
B,B
C,B
B-,B-
C-,B
B,B+
A,C
F,C-
C,D
B,B
D,C-
A,B
B+,A-
D,A-
B,C-
B,D
B,A-
B-,D
A,A
B,C
B,B
B-,B-
B,B-
A,A
C-,D+
B-,B
C,C-
D,C-
C,C
B-,A-
B,C
B,C
C-,C-
A-,B
C,B+
C,B
C,B-
B+,B
A-,B
A,B-
C-,B
B,A-
D,B
B,B-
C,C
D,C
B+,B-
C-,B
A-,A
B,B
C,A-
A-,A
A-,A-
C-,B-
A,B
A-,A-
D,D
C,C
C+,D+
D,C-
C-,D
C,C
B,B
D,C+
B,B
B,C-
C-,D
F,B+
A,A
D,C-
B,C-
A-,A
A-,B+
C-,C-
B,C+
B,B
B-,A-
C-,C+
B,B
C+,D
D,B-
A,A
B+,A
C,B+
A,A
C-,C-
B,F
A,C
B,B
A-,A-
C,B-
B-,C
C,B
B-,C
C,B-
B,C+
B,C
B,C
C,C-
B,B
B,B
B,B
A-,C-
D,C
F,C
B,A
F,C
F,B
A,B+
A-,A
B,B
C-,A-
C+,F
B,B
B-,B
B,B
C,B-
F,B+
B,B
C,C
A-,B-
B,A-
C,B
B,A
F,F
C,F
B,A
B,C+
C,F
C,F
A-,A-
B,B+
D,D
B+,D
B,C+
C,B
F,F
C,F
F,C-
C-,B-
B,B
C,C
A,A
B+,C
F,C
F,C
C-,F
C,F
A,A-
A,B
B,D
B,B
C+,C-
A-,B+
A-,A-
D,B
A,A
B,C
F,B
A-,C+
F,F
F,F
A-,A
B,B
B-,C
C+,C+
C,C
A,A
B,A-
B,B
C,B
C-,C-
C,C+
C,C-
C+,B
C-,C
B,B
F,C
C-,F
B,B
F,F
D,B-
B,B+
C,B
B,B
C,C
B,F
A,A
A,A
B,A-
B+,B
A,A
C-,B
C,C-
C,F
B,B+
C,C+
F,C
B,B
C-,B-
B,D
C+,B
A,B
B,A-
C,A-
C,B
C-,D
B,C
F,B
B,F
B,C
B,B
B+,C
B,C
A,A
F,C+
B,A-
A,B
C,B
B,A
F,C-
B,B+
A,A
F,C
B,C
C,C
C,B-
B,A-
C,F
C,B-
C+,B
F,F
A-,C-
B,A
A,A
C,F
C,D+
B,D
C,C
C-,B
F,C
C-,F
C+,F
C,C
C,B-
C,C
F,C+
C,F
B,C
A,A
B,C
B-,C
A,B
B,A
A,C+
B,B
C,F
F,F
C,F
F,C
B,C-
C,F
C,B-
C,B+
C,C
C+,F
A,A
C,B
C,B+
A,A-
C,B-
C,A-
D,F
A,B
B,A
B,A-
B+,D+
B,B
A,A
A-,A-
C,C
C,C-
F,F
B,C
A,D
A,B
F,B
F,C
B,B
C,B
F,F
B,C
C+,C-
B,B-
B,B
C+,C+
A,B
C,C
C+,C
C,C
C,C
A,B
A,A
A-,B
C,B
B-,B+
B,C+
B,C+
A,B
C,C
F,B+
B,A
B,F
C+,B
A,A
A-,B
B,B
B,A
B,C
F,F
C,C+
F,C
A,A-
B,C-
B,B-
B,F
A-,D
C,C
C,C+
C+,B
F,F
B,B
A,A
D,C-
A,A
C,F
B-,C
B,C
C,C
F,C
A,C
C,F
B,A
A-,B
B,A-
B,C+
C,F
C,B+
D+,B+
C+,C
A,B-
B,B
B,A-
B,B
C-,C
C,C
A,A
A,A
B,B
A-,C
C,C+
C-,C+
C,A-
A-,B
B-,B
F,B
C,C
C-,F
B-,B
F,C+
F,F
F,D
A,A
F,C
C,F
F,F
F,C
D,D+
B+,C
C,B
C,B+
F,F
B,A-
B+,B
C-,C-
B,B
B,A-
A,B-
B+,B
B+,B-
C+,B
D,B-
B,B
B,B
F,F
F,F
B,B+
C,C-
C,A
B,A
C,D
C+,B
C+,C
C-,C-
C-,C
B,A
A,A
A,A
B,A
B,C+
A,B
B,C-
F,B-
C,B
A-,B
B,B+
F,F
B,C
B,B-
B,C
C+,B
B-,A
C-,B
B,C-
B,C
F,F
D,C+
B,F
C-,C
B,B
B-,C
B,C-
C,C
F,B
C,B
B,B
F,C
B,F
A,B
C,C-
B,B
C,B
F,C+
B-,C
D,A-
B,A
B,F
B-,D
B,B
F,F
C,C+
B,C
B,F
B-,B
C+,D
F,F
B-,A
A,A
B,B-
C,F
A-,B
A,B
B,A-
C,C
B,C
A,A-
B,C
F,B
D,C
B,A-
C,A-
B,B-
C,B+
F,F
F,D
B,F
A-,A
C,B
B,B
F,C
F,C
B,A
B,B+
A,B+
B,C+
C,B-
A,A
F,B-
B,A
B,C+
B-,F
D,C+
B,B
A,A
D,B
C+,C
B,B
C+,F
D+,C
A-,B
B-,A
D+,F
B,C
F,D
B,B-
A,B+
C,D
A,A
C,C
B,C+
B-,C+
B+,A-
D+,F
C,D+
C+,B
B+,F
A,B
A,A-
C-,C+
C-,B-
B,C-
B,A
B,B+
F,B-
F,C
B-,F
A,B
C,F
F,B-
B,C
A,A
F,C-
C-,C
B,B
C,F
C,C
C-,B
B-,A-
C-,C-
A,B
C,C
A,B+
A,A
B-,B
B,C
C,B-
A,B
B,B
A,A
B,A-
B,C
B,A
A-,B
B,F
A,A
B,A
D+,C+
A-,B
C,C
B-,B-
B,C-
C,C-
F,C
F,B
A,A
C,D
B,B
C,B-
A,B
F,B
A,B
A,A
C,B-
B,F
C,C
A-,B
C,C+
C,C+
B-,C-
A-,B
C,B-
C+,D
B,C
B,B
A,A
C+,C
C+,C
C,F
B,C
B,B-
B,A-
B,C+
F,C+
A,B+
A,A
B,B+
B,B+
A,A
C,B-
A-,B
B-,F
A,A-
C-,B
B,B
B,A-
B-,B
A,F
B-,B-
A,C+
C,F
F,C
C,C-
C+,F
F,B-
C+,B-
B,B
B,C
B,D+
F,F
B,B
B,F
F,B
A,A
F,A-
C+,B-
C+,C
F,C-
B,B
A,A
F,B-
A,A
A,B+
C+,A
B-,C+
B-,C+
F,C
A-,B
C,F
B,C
B+,B
C-,C
B-,A-
B,C-
F,B-
B+,B
C,B
C,C-
F,C
B-,C
A,A
B,A-
B,B-
D,F
B-,C
B,C+
C,D
D,F
A-,B
B,B
C,C-
A,A
B,B-
C,F
B,B+
B,B
B+,A
A,A
F,F
A,A-
C+,C
C,B
B,D
B-,C+
C,B
B-,B
B,C+
C+,F
A,B
B,B
C,C
B,C
F,A
B,B-
B,C
B,B-
C,B-
C-,F
F,B+
B,A
A-,C
A,A
B,B
B,F
B,C+
B+,A
B,C-
B,A-
F,F
C,B-
C,B
C+,B-
C+,D
B,C+
B,A-
C,F
B,B
C+,B
F,C-
B-,C-
B,B
C,C+
C,A-
C,B
B-,C
C,B
F,F
B-,C+
B,B-
C-,D+
A,A
C,D
C-,C
B,A
B+,A
B,C-
B-,B
B,B
B,C
B,C
C,C
C,F
B,B
A,A
C-,C
F,C+
B,B
A,B+
F,B-
A,A
C,B-
A-,A
A,A
C,B
F,C+
B-,F
F,C
A,A
F,D
A-,B
F,C+
A-,B
B+,B
F,D
C,D+
C,C
B-,F
B-,F
D,C-
B-,C
B,B-
A,A
C,B
C,B
B,F
F,C
D,C
B,A
B,B+
B,C
C,B
F,C+
C-,C
C+,B
C,F
B+,B
B,C
C,C
F,C-
F,A
B+,A-
C,B
C+,B
F,C-
C,B-
B-,C+
B,A-
D+,B-
C,C-
C+,F
C,C+
C+,F
B,B
B,B+
B+,A
C-,B-
F,B
B,A
A,A
C+,C
B-,F
B,B-
B,A-
B,C
C+,A
A,B
A,A
F,F
C+,B+
A,B+
C,A
A,B
C+,F
A,C
A,B
A,C
A,B
C,C+
A,A
B,A-
B,B-
B,A-
C+,C
A-,B
B,A
B,C+
A-,A
C,A
B,B
C,C+
B+,B+
B+,A
A,A-
A-,A-
A,A-
A-,C
B,B+
A,A
C+,B
A-,B+
B,A
A,A
B+,A
A,A
A,A
A,A
A,A
A,B+
B+,B+
A,A
B,A
A,C+
A,A
B+,B
A,C
A,A-
A,A
C,A-
A-,A
A,B+
B,A
C,B+
B+,C+
B,A
A,A
A,A
B+,B
B+,B
A,F
C+,A
A,A
A-,A-
A,A-
A,B+
B,A
A,A
A-,A
A-,C+
A,A-
A,B
A-,A-
A,B-
B,B
B+,A
A,A
A,A
A,A-
B+,A
B+,B
A,B+
B+,A-
A,A
A-,B
A,A
A,A
A,C+
B,A-
B+,B-
C+,A-
A-,A
B,A
B,B-
B,C
B,C+
B,A-
B,B
B,B-
B+,A-
A,A
B,A-
B-,B
B-,F
B+,A
C,A
B,B+
B-,C-
A-,B+
A,A
A,B+
A-,A
B,A-
C,B-
C+,D
B,B
F,B+
B,B-
B,B
B-,C
A,B
A-,B+
A-,B-
C,B
B+,A
B,B+
A-,A-
B-,B
A,A
A-,A
B-,A-
B,B-
B+,B-
B-,C
A-,B
A-,F
B+,A-
B+,C
A-,A
B,A
A,A
C+,B+
A-,A-
B,B
B+,C+
B,A
A,A
A,A
B+,A
A,A
B+,C+
B+,A-
C-,B
A,A
B+,C+
A,A
B+,F
A,A
B,B
B-,F
B,B-
B,A
A,B
B,B
B-,B+
B,A-
B,B
F,A-
A-,B-
B+,B
B+,B+
B,A-
A-,B+
B-,B-
B,C+
B-,C
A,A
B+,B+
D,B+
B-,C
C-,B-
A,A
A,A-
A-,A-
C+,F
B,B
A,A
A,A-
B-,C-
A-,A
B,A-
B-,B-
B,B-
B,C
B-,B+
C+,B
A,B+
C,B-
B-,B
B,A-
A,A
B-,B-
A-,A-
B-,B+
B,C-
B-,B
D+,B-
A,A
A-,B+
A-,B
A,A-
C,B
B-,B-
A,F
A,B+
A,A
C,B
B+,B+
B,A
B-,F
A,A
A-,C+
F,B-
A,A-
B-,C
B,C-
A-,B
B-,C
C+,B-
B-,B
C,C
B+,B
A,A-
A,A
A-,C+
A,B+
F,B
B,B
B+,A-
A,A
B-,B-
F,F
A,A
B+,A
B+,B+
B+,B-
B+,A-
A,A
B,A
A,B+
A-,B-
A,A
A-,B+
A,A
B,B-
B,C
A-,B+
B-,B
B+,A-
B+,C+
A-,B
B-,C-
A,A-
B+,B
A,A
A,A
B+,A
B-,A-
A,A
A,A-
A-,B+
A,A
B,B-
B+,B-
A-,B-
A,A-
B,B
A,A
B,D+
A,A
B-,B+
A-,B
B,C
B,B-
C,F
C+,B-
A-,A
A,A-
C+,A
A,B
C,C+
B,D
B-,F
A,A
B-,B-
B-,A-
A,B
A,A
B-,B
B,B
B+,B+
A-,C
B+,A
A,B-
A,B+
A-,A
B+,B
B,C+
B,B
A,A
B-,B
B-,B-
A,A
B-,B+
B,B-
B,A-
B,B-
B,D
B,B
B+,B
D,B
A,B+
B+,A-
B,B
A,A
A,A
A,A
A,A
C,A-
B-,A-
B,B+
B+,C
B,C
B,A
C,C
A,B-
B,B+
B,C-
B,F
B,B-
F,B-
A-,A
B-,B+
B+,B
A,A-
B,B+
F,C+
A-,A
A,A
B-,B
A,A-
A,A
A-,A-
F,B-
D+,F
B-,A
B,B+
A,A
A,A
A,B+
A,A-
A,A
A,A
A,A
A,A-
A,A
A,A
A-,B+
A,A
A,A-
B,A
B+,A
A-,A
A,A
A,B+
A,A
A,A-
A,A
A,A
A,B+
A,A
A-,A
A,A
A,B
A,A
A,A
A,A-
A-,A
C,C
B,B-
B,B
D,C
B-,B
B,F
A,A
F,A-
B,A
A,A-
B,C-
B,B+
C+,C+
C,B
A-,B-
B,A-
B,C
B,C+
B+,A
C+,B
A-,C+
C+,B
A,A-
B-,B-
C,B
B-,A
B,B+
F,C
C+,B
B,C-
B-,A
B,B
C,B-
B,A
A-,B+
B,C
B+,B-
A,B
C,C+
A-,B
C+,B
A-,A-
C,A
B-,A-
A-,B
C,D
A-,A
C+,A
A-,A-
B-,C
B-,B-
B,B
C-,C
B+,C+
C,C
B-,B
B-,C+
C,B+
A,A-
C,C
C,C+
A,A
B-,B
B,B
C-,B+
B,A-
C,B-
B,B
C+,A
B,A
B,C-
C,C
B,C
B,C+
C,A-
B,B-
B,B-
A,B
B,A-
B-,B+
C,C
A-,B
A-,B
C,B
A,A
A,A
C+,A-
A-,C+
B,B-
A,A-
B,B
C+,B+
A-,B+
B-,B
A-,A
C-,A-
A,A
C+,B-
B,C+
C+,B
A,C+
B,A-
B,C
F,B+
B-,C
A,A
B,B-
B-,A-
C,C+
A,B
A,A
A,B
A,A-
C,C
B,B-
A,B
A-,A
B,B
B-,A-
A-,C-
B,B+
A,B-
A-,A
A-,C+
A-,A
A-,C
B-,B-
A-,B
B,C
B+,A-
C,F
C,B
A,A-
C,C+
B,B
B,B-
C,C
B,A
B+,B
A,A
A-,A
A,B+
A,A-
A-,B
B-,B
C,B-
B,A-
A,A-
C+,B
A,A
B+,A-
B,B+
C+,B+
A-,B+
A-,A
A,B
C+,B-
A,A
A-,A
F,B-
B,A-
C+,B
C,A-
C-,A
B-,B
A-,A-
A-,C+
C,D+
B,C
A,B
C-,C
C,B+
C+,A
C+,B
B,B-
A,B-
B,B
A-,B
A-,A-
A-,A
A-,A
A-,B+
B,A-
A-,C
B,A-
B,B
A,B+
A-,B+
B,B-
C,B
A,A
A,A
A,B-
B,C+
A-,A-
A,A-
A,A
B,C
A-,A
A,B
B,B+
A-,A-
A,A
A-,B+
A,A-
B+,A-
B,C-
A,B+
A,A
B-,B
A,A
A-,A
B,B-
A-,B
C+,A-
B,B+
B,B-
B+,C
C,A
A-,B
A,A-
B-,B-
B,C+
B-,B
A-,A
A,A
B+,A
A-,C
B+,B
B,A-
A-,B
B,B-
B+,C
B,B
A,A
C,B
B+,B+
A,A-
A-,B+
B-,C
B,B
A-,A
B,B
A,A
A-,B
B+,B+
B,B-
B-,F
C,A-
A-,A-
B+,A-
B+,A
B,C+
B,B
B,C+
A-,A
A,A-
A,A
A,A
B+,C+
A-,B
B+,A-
B-,B
B,B-
B,A
B,F
B,C
A-,B-
B-,B+
A,B+
B,B
A-,A
B-,B
B-,A
A-,A
B,B
C,A-
B,A-
B-,B
A-,A
A,A
A-,A-
A-,C
B,A
B,C+
B-,B+
A-,A-
B,B
A,A
A,B
A,A
B,B
A,A
A-,A
A,B
B,B+
B,B
A,B+
B,A-
B+,A
A,B
B,B
B,B-
B,B+
A,A
B,B
B,A
A,A
C,A-
A,B+
A,A
A,A
B+,A
A,A-
A,A
B,B
A,B
A,B+
A,A
A,A
B+,A-
B,A-
A-,B
A,B
B+,A-
A,A
A,A
B+,B
A,C
B+,A
B,A
A,A
A,B
A,A
A,A
B,B+
B+,B
B,B
A,A
A,A
A,A-
A-,B+
A,A
B,B
A,A
B,A-
B,A-
A,A-
B,B
B,B
B+,B
B,A
A,A
A,B
A,A
B-,B
A,B
A,A
A,A
B+,A
A-,B+
A,A
B,A-
F,B+
B,C-
A,B+
A,A
B,A
A,B
A,B+
A,A
B,B
B,B
B,A
A,A
B,A
A-,B+
B,B
A,A
A-,F
A,B
A,B+
A,A
A,A
B,B
A,A
A,A
A,A
A-,A
B,B+
A,A
A,A-
A,B
A,A-
A,A
A,A-
B+,B+
A,B
B,A
A,B+
B,B
B,B
A,B
A-,B
B,A
A,B
A,B+
B,A
A,A
A-,A
A,A-
B+,A
A,A
A,A
A,A
A,B-
B,B+
A-,A
A,A-
B,B
B+,A
B,A-
A,B+
A,A
B,B
C-,C-
B-,B
A,B
B,B
B-,B+
B-,A
B-,C
B,B-
B-,C
C,C-
B+,C+
A,B-
B+,B
A,A
A-,B
A-,A-
A-,B+
B+,A
B,C
B+,B
B,B-
B+,A-
B,C+
A,A
B-,B-
C,B
B,C+
A-,B+
A,A-
A,B
B-,B-
A,A
B+,A-
A-,B-
A,B+
B,A
C,C-
B,B
B,B+
B,A-
C-,B-
B+,A
B-,B+
D+,C
C,B
B-,B+
B-,B
C+,C-
B,B
B,A
B,B-
B,B+
A,B+
C+,B
B,C
B+,A-
B,C+
B+,B
C-,B-
B,C+
D,B-
B,C
A-,A-
B,C+
C,B-
D+,B
A,B
B+,A
B,A-
B,B-
B,B-
B-,B
B+,B-
A,A
B,B+
C,C
B+,A
B-,C+
B-,C
B+,B
A,A
C-,B+
C+,B-
C,A-
B,B+
A,B
B-,C
C,B
B,C+
B,A-
B,B-
B-,B
A,B
B,C-
D+,A
B-,C+
A-,B
C-,C-
B,B+
B,B+
B+,A-
A,C
C-,B-
C-,B
A,A-
B-,B
A,A
B+,A
B,C
C,B-
B,B+
B,B
D+,A-
B,B
C+,C
C,B+
A-,B-
B-,B
B+,B
A,A
B-,C-
A-,A-
B-,D
B-,B+
A,B
C-,C+
B,D+
A-,C-
C+,B-
B,C+
B,B-
B+,A
B,B-
A,B
B,B+
B-,A-
B-,C+
B+,B
C+,C
A,B+
B-,B
B,B+
B,B
B-,B-
B+,B-
B,A
B,A
C,D+
D+,C
D+,B
A-,C
B,B
A-,A-
A,A
B,C-
A-,B-
B+,B
B,C+
B,B+
C,C+
B-,B
A,B+
C+,C+
B-,A-
A-,B+
B-,B+
A-,F
B,C-
A,A-
B,B-
B+,B
C+,C
A,A
B,B-
B,B
A,C
C+,B+
B,B
A,C+
A-,A
B,C
A,A-
A-,B
C,B
B-,A
B,B
B,B
C-,B
A,A
B,B
B+,B-
B+,A
A,A
C,C+
B,B-
A,B+
B-,C-
B+,B
B+,B+
A,A-
A-,A
A-,A-
C-,B-
A-,C
D,B-
B-,B+
C-,C
B-,B-
A,A
B-,C
A,A
B-,A
B+,A-
F,B
A,B+
A,B-
C,B
B,C
B-,A-
B,B
F,B
A,A-
B,B-
B+,A
C+,B-
B+,C
B,D
B-,B+
B-,C
A,A
B,A
B-,C
A-,A
A,A
C-,B
C,A-
B+,B
B-,A
B-,C+
B-,B
C-,C-
B,B-
B,B+
B,C+
A,A
C,B-
A,A
B+,A-
A,B
B,B
B+,B+
A-,C
B-,C
A,A-
B,B
C,A
A,B-
A,A
B,B
A-,B
B,C+
B,A-
B,B+
C+,B+
B,B+
C,C
B,A
A-,A-
C-,B+
B,C-
B,B
C+,B-
B,C+
B-,B-
C,D
B-,A
B-,B
B,A
C,C
A-,A
