Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,7.0,-1.0,2.8,2.8,G,B+,B+,2.1130446109666585e-05,2.1021825122281885e-05,0.0002148745979740163,4.020966908963249e-05,0.006823560846103563,0.0010691028340699567,0.0008960910133241194,0.08725258592662756,0.8997560208985527,0.003178086369388441,0.0007273155736380719
10.0,10.0,-1.0,2.320689655,2.442857143,S,B-,B,0.003906458426178079,0.0002357859953813766,0.005361269831801725,0.002377231768892804,0.01064500352161077,0.04101094599236823,0.15933168978943613,0.6356109930017644,0.10811978356384325,0.029921885720700144,0.00347895238802314
8.0,7.0,-1.0,1.934782609,2.575,S,C+,B-,3.0610370523331306e-06,2.7938477699844016e-06,8.119537180559704e-05,1.9837396204595157e-05,0.001254598591214841,0.00022240332508623352,0.9891334670311552,0.004531484385829847,0.004209126956092168,0.0003487238570953851,0.0001933082006938801
7.0,0.0,-1.0,1.15625,0.0,E,F,B+,8.464606290803805e-06,1.6096425114646498e-05,9.13104489544482e-06,5.4755029959544306e-05,0.00492219881756781,9.4030675381413e-05,0.03154853682846131,0.025564219000976746,0.9361269517502198,0.0012401810096086244,0.0004154348115238266
7.0,4.0,-1.0,2.253333333,2.253333333,S,B+,B,0.0001476014820951927,0.000134717765433036,0.0011308367096239719,0.0009594719783876281,0.03190069590948008,0.00446999825763206,0.4000883669498233,0.42037963507559195,0.037139882355520154,0.09636618743325866,0.0072826060831539035
4.0,7.0,9.0,3.28125,3.28125,G,A-,C,3.8414736152928947e-07,3.571620339295327e-07,6.765804214265099e-07,2.6385979086838864e-06,0.9990718451897335,0.00031007815378706553,1.758490946827626e-05,0.0004043807679246393,3.091046649590602e-05,0.000144016165958025,1.71278589068752e-05
5.0,4.0,-1.0,3.005882353,3.005882353,G,B,B,2.4938808539213735e-05,2.480745665485752e-05,4.4092036634924414e-05,3.824412281379771e-05,0.029725385175414454,0.025998967667287192,0.0014494763983114436,0.9268185864404754,0.010761476861219066,0.004368096371980604,0.0007459286606690047
7.0,10.0,-1.0,2.509090909,2.5,S,C,B-,0.0006768620207665757,4.085403398454648e-05,0.0009289334574535598,3.989320510323176e-05,0.001844432426676061,0.0015551863804738656,0.9367022007076218,0.03079367094983709,0.01589740234986115,0.008101438336515469,0.0034191261317066735
10.0,-1.0,-1.0,4.0,4.0,G,A,A-,4.934861769459172e-07,4.9867402835144096e-05,8.676471306100809e-07,4.895907813474202e-05,3.090372330649719e-05,9.139684964422735e-06,2.6868198995336862e-05,0.00179914842311633,0.004786401729768127,0.98323481540831,0.010012535217261934
7.0,9.0,10.0,3.925,3.925,G,B-,B+,0.00011086764514092174,2.1458394743354154e-05,4.4419618617174064e-05,0.002495480563971724,0.00010018192588388208,0.0006551034887343867,0.04565228202975513,0.21343552314941192,0.731619617251529,0.005654446353838006,0.00021061957837444304
4.0,3.0,-1.0,2.530379747,2.63125,G,C-,B,7.21411818644044e-05,7.173680213279674e-05,0.0001505652493470078,5.002584022518399e-05,0.03428045326314898,0.0032361100305471034,0.25445380375292154,0.5966937336171796,0.09851253218088606,0.010549767341290345,0.0019291307404569913
5.0,5.0,-1.0,2.46,2.46,S,B,B,0.00012271085242999353,0.00012240321201246546,0.00015037811490616193,0.0015135518229787192,0.030162338022145574,0.008522342700414543,0.06629316017286589,0.828007553547581,0.03617209534988607,0.022847989740013275,0.006085476464766311
9.0,10.0,10.0,3.275,3.275,G,A-,C+,7.674589352716439e-05,6.0552035626895144e-05,0.00012557493595857005,0.000504559975698528,0.03074224335539657,0.8920960572578475,0.016567053314733834,0.015377277007481007,0.005172563925899789,0.01683452985247392,0.022442842445356274
5.0,7.0,-1.0,2.175,2.764285714,G,B-,C,0.0001008995188729313,0.0001004176421129888,0.001312751513898334,0.00240917818592029,0.39187003879459464,0.015264445672322472,0.37420768419796063,0.1404920613581584,0.05760683217977592,0.01315459252932671,0.003481098407056797
5.0,9.0,-1.0,3.1375,3.1375,G,B,B,0.00011001560664225144,2.4765648076589543e-05,4.3849508386376616e-05,4.737069727092584e-05,0.028060125141748257,0.017827547855080388,0.0010556778277570759,0.8181925991039016,0.016236161331068078,0.11743576317043243,0.0009661241096361742
3.0,10.0,-1.0,1.957142857,2.766666667,G,B,B-,0.0039858188924075865,0.00012632720677894805,0.0012918309629353678,0.0016804207125094511,0.422262626104555,0.015885941847445864,0.4572265944693203,0.020909559896040108,0.02463593566860951,0.046696813436696946,0.005298130802701082
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0.00012805446356459576,0.00010103418024837795,0.00020953456009324358,0.00023320810094778105,0.0022724588199502516,0.003060469386028435,0.0034282085848916367,0.5847696578803826,0.044817891054137346,0.30748333281458,0.05349615015517558
8.0,7.0,-1.0,2.370212766,2.48,G,B,B-,7.122752782233104e-05,6.481488628650565e-05,0.003221621385977077,0.008188294650361364,0.0029261903008983817,0.005127647441330077,0.7835333197710052,0.1586368954157067,0.024400728837708874,0.009336445801022612,0.004492813981880768
5.0,0.0,-1.0,1.15,1.15,E,B,B+,1.0100195033408916e-05,2.099845254650287e-05,9.17317203228375e-06,6.329186463309432e-05,0.003687967605172107,0.0014333775163854338,0.009920599101580933,0.0668459232152994,0.9160130824051638,0.0017239554312016509,0.00027153104095138756
9.0,9.0,-1.0,3.94,3.94,G,B+,A,3.2873399532076835e-07,6.360097521149092e-08,1.3150729324188833e-07,2.0711295304865235e-07,1.4282966028323514e-06,1.9621877791576657e-06,9.238708129977487e-06,0.0013345433283225786,0.00011785229243048464,1.1271862803845784e-05,0.9985229723687148
4.0,8.0,-1.0,2.726666667,2.726666667,S,C+,B,0.00011148845419276027,0.00011120894872182413,0.0006648786152418713,9.622097012320912e-05,0.06065920436736697,0.004085324718906047,0.003961725313564045,0.6318882227485314,0.27776150050738124,0.016812605091659306,0.0038476202643113206
10.0,9.0,-1.0,3.752941176,3.841176471,G,B+,B,0.0001792221275442458,3.448366837757256e-05,7.150347561344798e-05,0.0003739242180674338,0.0007754744789717247,0.0010469301692124422,0.005009342831911441,0.8563878812858499,0.11758898169966911,0.0018295201063402678,0.016702735938442483
7.0,10.0,-1.0,3.553846154,3.553846154,G,B,B+,7.192554396650936e-05,5.67810810076012e-05,0.00011773818831214584,0.00020888768625589293,0.0012769024086329097,0.0017196882496874214,0.014265131788547141,0.11308697332131037,0.823971079743306,0.028674783060731263,0.016550108928242813
10.0,-1.0,-1.0,3.853061224,3.9,G,A-,B+,4.71022360311916e-05,0.004771614040966128,8.3115730018638e-05,0.004684700052112054,0.002957054742451736,0.0008692353915372336,0.0025197627407816357,0.22922429097406646,0.6994974876691701,0.03013966512268113,0.025205971300183774
8.0,7.0,9.0,3.653846154,3.5,G,B,B-,0.00015199225679621346,0.00012927891125000536,0.0002680657804930607,0.0029089369181636354,0.03195316042648402,0.003915378514531199,0.5334916058946355,0.2026776310768411,0.16219502023089125,0.05124791124430384,0.011061018745610265
9.0,9.0,-1.0,3.4375,3.4375,G,A,B,0.00018459215637426943,3.5510879161513837e-05,7.364593274612717e-05,8.196656489797895e-05,0.0007987100044399604,0.001075675165350916,0.0029213213756186162,0.7036571357230703,0.022830958157811596,0.2615465099038377,0.006793974136691082
4.0,7.0,-1.0,3.246666667,3.246666667,G,B+,A,9.142945146681479e-05,8.500677634996399e-05,0.00016103033106345,0.00017396133605487805,0.10672405736467401,0.26894248628257866,0.004185317375023838,0.09247122829115834,0.036658205307274386,0.06556858109703134,0.42493869638732423
8.0,4.0,-1.0,2.186666667,2.186666667,S,B,B-,1.7309323787730338e-06,1.5797816752892793e-06,1.3260872505314654e-05,1.1251346431839109e-05,0.00029092925524821096,5.2417892423343763e-05,0.9909705431347274,0.0076250349952732294,0.0004355246346244876,0.0005123269285314848,8.54002261805294e-05
3.0,4.0,-1.0,2.093333333,2.093333333,G,B-,B,1.9963181717961288e-05,1.9850923193165385e-05,4.1648970664731255e-05,0.00012527203890045068,0.021687892625256607,0.0016294713901734903,0.042549067113835624,0.9266649955758356,0.0013940930100892076,0.005330093004947857,0.0005376521653852968
7.0,-1.0,-1.0,2.883333333,2.883333333,G,C,B-,2.2018628150828487e-05,7.231842705911649e-06,0.0003230190212883282,0.00016793583074746306,0.00037667477833800073,0.0002561641899385911,0.9328029859838696,0.05492465716782696,0.010311282920401624,0.0004746569590399069,0.0003333726776927927
6.0,7.0,10.0,3.566666667,3.566666667,G,A-,B,0.00011593956141756663,3.887602859572381e-05,0.00011641124994465561,0.024465808636655217,0.0008316708836793888,0.0019282657565301415,0.016499327975841176,0.8838557968689018,0.04541259384286446,0.01719023722625854,0.009545071969311215
7.0,7.0,10.0,3.241176471,3.241176471,G,A,B-,0.00034189137718509613,0.00011464058336575121,0.0003441586949427423,0.0006404148282670176,0.005129771852487613,0.006342985942103344,0.3961023582738148,0.27400446827860925,0.299334315969887,0.01336121984107017,0.004283774358267285
4.0,1.0,-1.0,2.382191781,2.45,S,C+,B,2.6661106521425376e-05,1.3713217415130023e-05,1.6830046710807266e-05,0.00030591296338301386,0.0018134684253077748,0.00016976429409441842,0.003920623022380016,0.9818439461900108,0.010378597934219616,0.0012564444170927122,0.00025403838286440527
4.0,7.0,10.0,3.56875,3.56875,G,B-,B,7.3970915401183e-05,2.4803400903261864e-05,7.427185868323788e-05,0.015609497213514146,0.003694336170562025,0.0012302580879495892,0.008233105387058303,0.5639112445972113,0.06636442670788685,0.33469420829276586,0.006089877368064166
7.0,10.0,-1.0,2.526666667,2.526666667,S,B-,C,7.739951230118243e-05,2.5911828090283834e-05,0.0010634735058312889,7.304459621173953e-05,0.7033465525136341,0.004419993212879874,0.03448617182547851,0.20091175938581665,0.02132311847311111,0.03329129418784179,0.0009812809588035558
5.0,10.0,-1.0,3.506666667,3.506666667,G,B,B+,0.00012108025619920962,4.059976978371454e-05,0.00012157285912963185,0.00024194938960366485,0.01976561497356729,0.002320806444906385,0.0031389268771340206,0.15990266704657227,0.7727178086898917,0.025752003517426188,0.015876970175785828
3.0,6.0,-1.0,2.297826087,2.564705882,S,C,B,0.0003745772258972171,0.00012568705410619842,0.000236486093558394,0.0010453548443318716,0.05298781259196545,0.0056932455137083905,0.02563676605535655,0.4878489522376029,0.4022306736077367,0.0202493368546429,0.0035711079210935122
3.0,0.0,-1.0,1.825,1.825,S,C+,B,4.792372119821377e-05,2.465465715828573e-05,3.0234390709313507e-05,0.0005484062471536617,0.02750607218499233,0.00027998489082086114,0.011932415153542994,0.9408874424613469,0.014654480551776698,0.003629529143250365,0.00045885659805053466
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,B,B-,1.1309577781396955e-05,3.79892706223955e-06,7.132700089918259e-06,4.209296267295628e-05,0.1833321368144929,6.6068021658395e-05,0.4595649952242207,0.35172283995930775,0.004161616247006692,0.000979696094176253,0.00010831347153112704
6.0,4.0,-1.0,2.18,2.18,S,B-,B,7.851415433165073e-05,2.6298791596757464e-05,4.9534198534712586e-05,0.0002251189230583322,0.0028610833243032795,0.0004998048192555048,0.09779620019220042,0.8333033017551393,0.05162864830097919,0.012782794857329615,0.0007487006832713975
9.0,10.0,-1.0,2.566666667,2.566666667,S,B+,C,7.582896346631757e-05,2.5426428356783495e-05,0.000480912105711414,0.00010543747436906325,0.6910129745988793,0.15640071107148942,0.03217381468032421,0.043732072108822344,0.02585785610192805,0.03270751259499634,0.01742745387165677
-1.0,9.0,-1.0,2.638372093,2.671428571,G,D,C-,1.1415748080515145e-06,3.8476481112635894e-07,1.928795179217738e-06,0.995325748244978,0.00014349649584932984,0.00011930064187954864,5.267384293808556e-05,0.003748907894368476,0.0005338624758050115,6.209252960210356e-05,1.046273978113395e-05
7.0,9.0,-1.0,2.94,2.94,S,F,C+,2.252626492591043e-06,7.553346836120231e-07,2.2583076853019692e-06,3.7545189646364597e-06,7.645858719658387e-05,0.9892595993471239,0.0006136307075721266,0.009621602674332874,0.00030390514101280016,5.2469772194135995e-05,6.331298274146592e-05
7.0,10.0,-1.0,2.248275862,1.785714286,E,C,C,7.135863377367059e-05,2.3875358026849393e-05,0.000979892681262098,6.730385368432817e-05,0.5912574953725863,0.004072615797930588,0.11631232985431278,0.07511228019021987,0.1497390298802931,0.06145567974757028,0.0009081386303401011
7.0,1.0,-1.0,2.664285714,2.664285714,S,B-,B-,0.00011401843528148504,5.873901755278314e-05,0.0005860663519216656,0.0007737845784729625,0.002630160104384315,0.0014670546820463404,0.546547200252202,0.33171220904044546,0.11051321482891033,0.003871258463030471,0.0017262942457521274
7.0,7.0,-1.0,2.887878788,3.1,G,B,B,0.00030256461796049843,0.00010145381435007211,0.00027636036873063887,0.0005667497947628706,0.005854190020420559,0.032244289858042285,0.3034503524917408,0.3968921742655995,0.12219383309494544,0.1346273096761383,0.003490721997309185
6.0,4.0,4.0,2.625,2.625,G,B,B+,0.0004435174791908415,0.00014871712462001806,0.0002805292721955474,0.002580386183380669,0.01507207311967953,0.004910207460583264,0.023496732305830596,0.15261182066906429,0.7603809202763813,0.03585200662195218,0.0042230894871218404
7.0,6.0,-1.0,3.144117647,3.194117647,G,A-,B+,0.0004612916954702161,0.00015467704832418735,0.0004424274210907503,0.001383390722144069,0.018079613567634906,0.01989887027073154,0.216085254538413,0.20982944298754497,0.4820431667781237,0.03760209584695547,0.014019769123567038
9.0,-1.0,-1.0,2.773333333,2.773333333,S,B,B-,2.0933635865210262e-05,6.875485648016408e-06,0.00014135289288062311,0.0001418245638544271,0.0003589045961350772,0.0010260690557580953,0.9755948606463902,0.008476057891802008,0.010545679008156665,0.0006280343989852106,0.0030594078245245555
7.0,7.0,-1.0,2.95060241,3.04375,G,B,C+,4.6686532127668985e-06,1.565459568622656e-06,4.7002845592072886e-06,8.745101353853943e-06,9.033172229858218e-05,0.976559020084512,0.001271772743409323,0.01994113377660865,0.0018854836210012442,0.0001087455782540921,0.0001238329752215448
7.0,10.0,-1.0,3.38,3.38,G,B+,B,0.00016331722278442736,5.47623688196875e-05,0.00016440029203992432,0.0003059181312019789,0.003966849423000001,0.001367904887666286,0.01594222091004205,0.6058527828952132,0.17365712958939766,0.19393447238152484,0.004590241898310044
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B+,B+,0.00014032465571493194,4.611809149128152e-05,0.0007212830000384017,0.0007922151807551833,0.02178697412661931,0.001315246346405585,0.28579743024450577,0.0512883914808037,0.6312242269294417,0.004764431380479405,0.002123358563744799
7.0,7.0,-1.0,3.06,3.06,G,B,B,3.1278071879097077e-05,1.0487940457282469e-05,3.148998899576996e-05,5.8588611376796617e-05,0.0006051856872323153,0.005577302830175486,0.00852035854225685,0.9367907788754471,0.012631971049652212,0.03491292798804457,0.0008296304144823013
7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B-,0.00045803696242396506,0.0001535856944029682,0.0004393057885919821,0.0014517018747333785,0.13849682670072314,0.0197584699312301,0.29016600536208775,0.21240216950422394,0.2853848288076307,0.037336786965041543,0.013952282408910326
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B+,0.00012834509836126909,4.3035764953805394e-05,0.00012919624331560295,0.00017983380596524171,0.0025264053638316872,0.001318904275131374,0.01504705729735028,0.16949686244928452,0.7850605009717282,0.008068020852958916,0.01800183787711901
5.0,10.0,-1.0,3.4375,3.4375,G,A-,A-,0.00011069586673963821,3.71177502155582e-05,0.00011114622181860219,0.000294091334556894,0.018070426589956976,0.0020819883845820566,0.002869718335622122,0.3359038009182316,0.055696197572694985,0.5628903348314654,0.021934482194116152
7.0,3.0,8.0,2.466666667,2.9,G,B-,B,6.910379188317746e-05,2.318734677091035e-05,0.0002795681389823352,0.0004542694490164836,0.0024616186027420326,0.00027028655912948827,0.19609784758748922,0.7727835553860669,0.023350924347971164,0.002346275306224,0.0018633634837242313
4.0,7.0,-1.0,3.613333333,3.613333333,G,B+,A-,1.876906085344021e-05,6.293507906462255e-06,1.884542090311227e-05,0.003960686460389088,0.003082868129490819,0.0004378045001272252,0.0005843941512239912,0.27967761044992895,0.05231108891105442,0.6592291955488575,0.0006724438592649666
6.0,7.0,3.0,2.407228916,2.74,G,C-,B,0.0005770930681062638,0.00019363998305462076,0.0005364613636778105,0.0010435340340439702,0.015478184581706945,0.013720508227687446,0.04283679380927471,0.7746922088655595,0.09877007128051273,0.04664967102756683,0.0055018337588092735
5.0,7.0,-1.0,3.19375,3.19375,G,B,B+,0.0003247341317913001,0.00010888753794796864,0.00032599157869951304,0.0008627376704073491,0.08553562813103914,0.09535958023241821,0.01583510331192132,0.15936057088804803,0.5840747126733579,0.05015957914834296,0.008052474696026282
