Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,4.0,10.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,C,A-,5.695151687307089e-06,5.3288519863025644e-06,4.454340264230147e-06,7.2345398610420615e-06,1.0301988468424818e-06,0.00041301048777996773,3.891861642721971e-05,0.030522855991719652,0.0008489441821359399,0.9609397879196809,0.007212739719610607
10.0,9.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.367253101861909e-06,1.3560177898952404e-06,1.1312191467447555e-06,1.8394139650291537e-06,1.6826172757073003e-06,7.287978655921496e-06,8.112333489765637e-06,0.0002394698527363359,0.0008918174991581512,0.0002916687315028008,0.9985542670831777
10.0,7.0,7.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,B+,A-,1.2083665165682868e-05,7.442047430889725e-05,6.213043337894944e-05,0.00010106725135303515,3.847387725352536e-05,0.001982480244898421,0.02520333379734103,0.3800029545417605,0.026471242554874427,0.5615048138876834,0.004546999271982262
10.0,1.0,4.0,0.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,S,A-,B+,0.0003395020833784457,0.0002492475590333293,0.00020861388342005628,0.0003385115079471597,0.000569452619053948,0.014298247026263308,0.21303173467831585,0.34139119678782953,0.3487900304307115,0.014908925025348529,0.06587453839869836
10.0,5.0,8.0,8.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,B+,A,6.536040847026747e-06,4.030301857142123e-05,3.362164318148315e-05,5.467032641129936e-05,5.5587110016012855e-05,0.0003431751318777354,0.00028894446324523857,0.03475984829290892,0.18968960176820615,0.002449822684019395,0.7722778895207154
10.0,7.0,7.0,7.0,-1.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,B+,A-,0.0002258510271698433,0.0006587455005941606,0.0005482317498861493,0.0008924763936219544,0.0007195451581688147,0.001091768369241322,0.2406141220327887,0.23526099588420482,0.032990906221319435,0.3804328346719923,0.10656452299101257
10.0,6.0,7.0,5.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C+,A-,8.416511509322608e-05,0.00024548655620219124,0.0002043027605636216,0.0003325881636601602,0.001099333339039662,0.00047312953757646937,0.27890948583013114,0.017806330537960987,0.16883291231332356,0.3006833888966554,0.23132887694979345
9.0,10.0,10.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B,A,4.473700905919766e-05,0.00012977977222894182,0.0001084817642538984,0.0001761912205031416,6.119040268494584e-05,0.0026217077769697806,0.023132603591238643,0.1116819093672858,0.05862387628681899,0.11639399844195454,0.687025524367002
10.0,3.0,4.0,4.0,9.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,D,C,8.916460304348715e-05,8.754636055039194e-05,7.325960489342507e-05,0.00011892549898310229,0.35011628675365947,0.015178117195715221,0.26070957471713907,0.050506906779524234,0.18621581313056354,0.08909205881417877,0.04781234654174934
10.0,10.0,10.0,10.0,-1.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,F,0.9506124040682379,6.102194244383377e-08,5.0827151731101355e-08,8.277381395825902e-08,6.701404821194044e-08,4.251915866598137e-07,3.424527196574628e-07,2.579197327206627e-06,1.115580396037161e-05,9.783581221343843e-06,0.04936304806799043
9.0,-1.0,2.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.74375,1.74375,S,B,A,0.002519068126638245,0.0012897307335810373,0.00027473489431414954,0.0005213819022698903,0.027993307768300765,0.05599743112048492,0.09120106264111842,0.1619728143027939,0.1708605058158397,0.17340794579375504,0.31396201690090386
10.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A-,A-,1.3452982382483793e-05,6.292400271625079e-06,5.25325267677239e-06,8.54543868165333e-06,1.867248134045572e-06,0.0005700220048459107,3.740117414899193e-05,0.003198348503837796,0.025202413297912746,0.960236171046686,0.010720232650422028
10.0,7.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A-,A,0.0001920412697571793,0.0001904631833200311,0.00015888847574648752,0.0002583599137367059,0.0002363366063694853,0.0017499402465672974,0.0053796832080879944,0.07475548994366873,0.19527286580060094,0.021204047711653788,0.7006018836404915
7.0,9.0,6.0,7.0,10.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,A,F,0.9998478238191408,6.423934617516563e-08,5.3467888922587734e-08,8.709132861258926e-08,3.1978586218514674e-05,3.7872665615411224e-07,4.0998217162782777e-07,2.2699740167569373e-05,1.2379083705821555e-05,4.3817442984834176e-05,4.030782039121884e-05
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.321875,3.5125,G,B-,B,5.862782942023719e-05,0.05871335842382636,0.0002907750412330965,0.00047378575204781124,0.0010278929100364128,0.020976530080604662,0.052068221343613795,0.2853080214719099,0.21013206757968303,0.2562670670012124,0.11468365256641216
10.0,-1.0,10.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,B,A-,0.000625557798941028,2.2157557252297656e-05,1.8521306217472082e-05,3.0081475630606378e-05,2.719974168728884e-05,0.029673802779332882,6.441744141334742e-05,0.033330604003935844,0.0008570820889120029,0.9005459222413698,0.03480465356530728
-1.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.0147932535033605e-05,6.754050316193188e-07,5.63579296950389e-07,9.161748883158164e-07,1.8585669727578726e-07,0.0021338901047718716,2.359658358862222e-06,0.00013851107835136588,0.0003020815721630239,0.0007318234967008181,0.9966788451412049
10.0,-1.0,3.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,G,C-,B+,0.00011113357402920974,0.00023816537206303767,9.08388351100694e-05,0.0001252799457291015,0.0030397562015019508,0.007705629444259027,0.07787964117095704,0.073285784329929,0.6714812882281032,0.16082534478564972,0.00521713811266864
10.0,-1.0,7.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,B,B+,8.616453623340535e-05,0.00018826464953758726,7.053100990601499e-05,9.728423501568665e-05,0.00018315014385809084,0.005193783518838138,0.013458240230567825,0.08985427589549168,0.766032303158324,0.12078282897677325,0.004053173645454303
9.0,8.0,6.0,7.0,-1.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,A-,B+,0.00041887338057092487,0.00045237423371436954,0.00035794410498044395,0.0004956172838858432,0.0003583496221470938,0.03198908127053432,0.017976282391425024,0.22849397573033617,0.5179406980267486,0.07957171025713676,0.12194509369852044
-1.0,4.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,C,0.0009498170702407719,2.356272957330925e-05,1.8922000034909568e-05,2.6099393448644733e-05,0.8544536658614273,0.0006469444107784156,0.0015321947954402607,0.12422321758431798,0.0016454493378420824,0.007886241287959247,0.008593885528937072
10.0,9.0,9.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B+,A-,0.00019235525786674934,0.00020769467585827846,0.000164339786218318,0.00022754848409740628,9.825459016138158e-05,0.003933125006378438,0.0011691847349818577,0.12312301795441638,0.25530366236570406,0.33105832498236065,0.2845224921619565
10.0,5.0,7.0,0.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,A,B,5.5333171971659623e-05,1.23858586509313e-05,9.800392592698335e-06,1.3569839229712857e-05,1.3155784354585698e-05,0.001144525117382771,0.001595539667063424,0.9128248411887451,0.08114555731396084,0.0022886564216285585,0.0008966352444199718
10.0,4.0,9.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B+,B,0.00012875782795632922,0.00020464549054293626,0.00013013513936146952,0.00015382114277838217,3.377399355377294e-05,0.02130049922577388,0.010978282489615814,0.5809395669756386,0.30212674845192405,0.03123411307522945,0.052769656187625275
10.0,3.0,4.0,8.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,C+,B+,8.920662069120449e-05,0.00020568377276841161,7.712913193150583e-05,0.00010633784616266153,0.0014101122948944288,0.017403020091721844,0.07392966045677815,0.09042637681885413,0.6115467193606252,0.20032001219607964,0.004485741409492868
10.0,4.0,4.0,6.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,A,B+,0.0001048305507214221,0.0001067929627413208,8.570886440483702e-05,0.00011820524502668464,0.0006170751283256014,0.010821547914911774,0.021067898907385852,0.14403804420083624,0.7715454537592367,0.04503670680849569,0.006457735657914002
-1.0,-1.0,9.0,4.0,-1.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B,C,2.76066947861829e-07,6.387349814930791e-07,2.3944378468404665e-07,3.3026757493657126e-07,0.8593625584279198,2.505184657915044e-05,6.789509221728356e-06,0.13587071739326165,0.0015725188147477254,0.00031367746480671064,0.002847202030174142
10.0,9.0,9.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,A,A,0.00011815254763139863,0.0001879434485365075,0.00010096609112624011,0.00013979987141090532,0.0056017815488630645,0.000716856281374945,0.0018975390684675764,0.1246306893786002,0.07152221171245239,0.02679610479297824,0.7682879552585585
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,S,C+,B,0.0022120199627741702,0.0002177525829086193,0.00017258107818795128,0.00023893074219857237,0.0437763871696537,0.32671918367727687,0.04631663661255148,0.39918251161339807,0.02697122879671478,0.07890486399213746,0.07528790377219823
10.0,6.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,B,8.901521608333607e-05,9.613451709376372e-05,7.606707260118073e-05,0.00010532414248812438,8.353037358397976e-05,0.0009281272872300825,0.006186154026521013,0.9153884135064141,0.04066562423864728,0.02250735102477218,0.013874258594564873
10.0,4.0,3.0,8.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,D,B+,1.0521616018014046e-05,1.1138555961731251e-05,9.102210563526332e-06,1.2548884531117814e-05,3.968479820584263e-05,0.00012524005682636454,0.0005562946655914028,0.021879360588908884,0.9714749942468502,0.004602769019331227,0.0012783453572116454
10.0,7.0,9.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,A,B+,2.1855810323988743e-05,2.3603804648662598e-05,1.8676666572555946e-05,2.5860123493966802e-05,1.2876880594414413e-05,0.0006851351072900701,0.005355724697915881,0.03445695762235378,0.920930604763428,0.028028928495990257,0.010439776027388374
10.0,9.0,7.0,6.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A,A-,0.000207540060283469,0.00022413879728475926,0.00017735130607846082,0.0002455645207986198,0.00019475208320440376,0.006019862565653814,0.007626600749696362,0.06676916118311844,0.09095370754146835,0.8166579596587162,0.010923361533697093
10.0,3.0,4.0,6.0,-1.0,1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,F,B,0.01784837837922659,8.031466383451345e-05,3.014364129117414e-05,0.0004688399006569378,0.008437340518216855,0.015417290737697284,0.03838072732690142,0.8777379912970962,0.02269497788891403,0.016449473571202387,0.002454522074962584
10.0,7.0,9.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,A-,B+,5.5372299294988754e-05,8.800661219019623e-05,4.72804732894879e-05,6.546558365402898e-05,0.016558160481528226,0.006027267249487152,0.00620293764970234,0.00438615233683942,0.5157301325216265,0.07002516397727673,0.38081406081511104
10.0,6.0,6.0,9.0,-1.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,C,B+,5.092406486807318e-05,5.4996893789040385e-05,4.3516656026992646e-05,6.0254119466699794e-05,3.0955727975045057e-05,0.005032279369553294,0.001110461988925098,0.16526439077280514,0.8003408135294121,0.02468576263078488,0.003325644246393559
10.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,B,B-,1.1668253174366612e-05,1.260146223984171e-05,9.970990358688334e-06,1.3806052650301456e-05,6.874634280056958e-06,0.003278293530426012,0.9293076601249616,0.004939143114043625,0.021569293963216336,0.03276570229098675,0.008084985583662468
10.0,-1.0,10.0,10.0,-1.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,A-,B,8.966432258814467e-07,1.0061070989434176e-06,3.7692551382527394e-07,5.198977062606787e-07,1.0099675879897372e-06,6.658450191739327e-05,3.3922460784186443e-06,0.9581205277400151,0.04095903308926877,0.00016967317377674688,0.0006769797078110144
10.0,10.0,10.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.4588893187884648e-06,1.571796292904412e-06,1.2473853492112795e-06,1.7271572070969502e-06,5.843714895881518e-06,7.37812945352449e-06,1.0403306641475062e-05,0.0019056545499056175,4.672433150731435e-05,0.00012922207502215536,0.9978887686644061
7.0,8.0,6.0,0.0,10.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,C,C+,0.000693294166120893,0.0009486530710873699,6.709296040439973e-05,9.289838803838954e-05,0.014110552882160163,0.7971402210999203,0.011326431460611724,0.09844380786305017,0.032397924982667345,0.009497968898741022,0.03528115422719826
9.0,4.0,8.0,7.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B-,B,5.951958206784367e-06,7.280329083214896e-05,2.149965874443029e-05,7.112070638006391e-06,1.1047028750520972e-05,6.61756948212096e-05,0.00046070999169772905,0.991557352798864,0.0021973828351745626,0.0015609258008630414,0.004039038871407129
10.0,8.0,7.0,10.0,-1.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B+,3.9718863093379395e-05,4.2859840651787545e-05,3.391455058730612e-05,4.6958832983081044e-05,0.00017360867361998047,0.00019127805067465238,0.0004538444241694218,0.04178166986962493,0.9208596288101579,0.003073454180981761,0.03330306390345587
10.0,8.0,8.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,A-,B-,5.8447301666323985e-05,6.312182757457179e-05,4.9945563632998554e-05,6.91557263983624e-05,2.7408100711526862e-05,0.0029040023598090815,0.6186855578897931,0.15918744720655437,0.0076184573865394805,0.10443174764073633,0.10690470899658377
10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A,A,0.00015299317689047452,0.0001651936559218336,0.00013071057304011498,0.00018098473556043965,7.814853651296952e-05,0.0031282809552835304,0.0009299318820837006,0.11458417600530113,0.025329257586578578,0.07519819649991623,0.780122126392911
10.0,7.0,10.0,10.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B,A,2.4350763221304275e-06,3.863329041920242e-06,2.0815990223917537e-06,2.882227818438909e-06,0.023852605288766024,4.513206272313394e-05,3.4537197924234515e-05,0.0005326372201325395,0.0014776421294031136,0.0020706820934639973,0.9719755017753822
10.0,9.0,10.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,A-,A,5.8414822391676995e-05,6.307312696574583e-05,4.9907028954099896e-05,6.910237043405001e-05,2.9838146859599085e-05,0.002372290673879359,0.0004140270899383334,0.09674071186366152,0.012996621336620903,0.10446478152890602,0.7827412320113886
10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,B-,B,7.598322869629506e-05,7.549622919716862e-05,0.0,0.00010781550627074674,0.0002482133253496427,0.006781456516369448,0.13686791236364115,0.5674087821999256,0.04068019058200989,0.22058509827796757,0.027169051770572557
10.0,-1.0,-1.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,D,3.9095091811774746e-07,0.9820762337874335,0.0,1.7098776981913883e-06,0.0011460154613360122,2.804644367340643e-05,6.04660475553435e-05,0.00034465814335766755,0.012784184227252037,0.000839394869957391,0.0027189001908182243
10.0,1.0,4.0,7.0,-1.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,C-,A-,0.00010564871943552434,0.0003245231078033862,0.0,0.00015026523868561843,0.00317999976199095,0.0011187789097027775,0.0038327056414924807,0.08121403537047914,0.0789825336278463,0.8190394613943895,0.012052048228174184
8.0,8.0,6.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,G,A-,A-,0.00014856085441349606,0.00014758875676314868,0.0,0.0002107702159366357,0.0669598365159729,0.004331863144156875,0.17793911203916193,0.28879124169941384,0.10169884607242312,0.331080344699084,0.02869183600267407
7.0,4.0,4.0,7.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,C,C+,0.0015073325961537157,0.0006484220890180765,0.0,0.0001386919627087119,0.06824875069430161,0.4022114790891674,0.21762519016463894,0.15659162168736762,0.052692233234326875,0.08171598956806732,0.018620288914250008
9.0,6.0,7.0,7.0,-1.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,A,B+,0.00016022965277485963,0.00015917460138656676,0.0,0.00022731585956587907,0.0024579828781484737,0.0004609463111593549,0.08936663554921756,0.15204981523994954,0.7043800807754371,0.04030894946065804,0.010428869671702512
10.0,7.0,7.0,9.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,B+,B+,8.293880929812687e-05,0.0002199627820338301,0.0,0.00011768699074550602,0.0004813291297214257,0.010549389451001742,0.010659346905832048,0.2429308957461386,0.7222654364427399,0.0035498027431893147,0.009143210999299578
10.0,5.0,4.0,8.0,-1.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B+,B+,3.254732986479376e-05,6.996219921726762e-05,0.0,4.616822663226989e-05,0.001925892525129761,0.002062003050689833,0.00035168298748997155,0.02174193399443819,0.9579899812689682,0.004986843203552977,0.010792985214016683
9.0,3.0,9.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.968888889,3.094117647,G,C+,A-,7.206844760516314e-05,0.00022093213284382296,0.0,0.00010226685195175182,0.00029319201898352684,0.0006788046156273242,0.0025439177544175247,0.02799253365275334,0.47680512558664323,0.4830319245417697,0.00825923439740468
7.0,-1.0,-1.0,9.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,C+,D,8.447141514871354e-07,0.9977913097751258,0.0,5.302771600054043e-08,3.955968225705227e-05,0.0021218034811789823,9.006466475502368e-07,3.157159081282317e-05,4.050418573994736e-06,3.8998424998865585e-06,6.006821036407822e-06
9.0,8.0,8.0,10.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,A,A-,7.176488521287354e-05,7.132259133872756e-05,0.0,0.00010166150035087888,0.0002219246225625524,0.00041506846114032145,0.00039831472882217214,0.2515281561712228,0.24363016735726095,0.4805844479179722,0.022977171764116622
10.0,5.0,7.0,0.0,-1.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,B,A-,0.00022691088265133097,5.5483749735994036e-05,0.0,7.923585894552141e-05,0.0001239163700059021,0.00573414448761618,0.005908052941738985,0.04217823664791778,0.016756812373775475,0.9179937873431661,0.010943419344446828
10.0,8.0,9.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,A,B+,4.79101389676546e-05,0.00012725087476336963,0.0,6.808321108764195e-05,0.00010358634641434622,0.0036025134232976937,0.00015159077544173633,0.09262096148428345,0.7323893002651765,0.1017161204460484,0.06917268303451929
9.0,9.0,10.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A-,A-,5.209322169023093e-05,5.170874034976331e-05,0.0,7.384480097505854e-05,0.00017022273519263972,0.0007998711452932603,7.974134037433132e-05,0.03074874447187886,0.15236125745702708,0.7500743234831525,0.06558819260406624
10.0,7.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,B,C+,3.896860876901776e-05,3.8713585888548275e-05,0.0,5.5286534261586745e-05,0.04769728356193817,0.5594847393535132,0.0057872179718525965,0.022068851940548802,0.19467285005737808,0.16559608687922656,0.004560001506623463
10.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,6.809234403776195e-05,6.7712158374072e-05,0.0,9.647603411975206e-05,0.0003659354339068439,0.001044996911918528,0.0001325050196819286,0.027525039799368583,0.051545986212658504,0.2328316158813221,0.686321640204612
10.0,-1.0,-1.0,4.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,F,D,2.4272132221691293e-07,0.9965495087985121,0.0,5.601195887922138e-07,7.684929525794908e-05,1.5812264548665863e-06,2.1503803219378535e-05,0.002941262071526937,8.305663572164174e-05,7.651570256708674e-05,0.00024891962582911456
10.0,7.0,8.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B+,A,3.535994885474376e-05,3.513153338096269e-05,0.0,5.017103632611871e-05,0.00011108074222570092,0.00017017738133195436,0.0022267511578379974,0.022751229260389198,0.01877253664759733,0.04238455979345025,0.9134630024986057
10.0,4.0,7.0,4.0,-1.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B+,5.588207471070479e-05,0.00017131772723114053,0.0,7.92792197149518e-05,0.0003471872782227975,0.03681143241415301,0.0032363321650600322,0.03396269570302425,0.8689852591317718,0.01081212718409657,0.04553848710201463
7.0,5.0,8.0,7.0,10.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B,B,0.00048153422095339673,0.00043360561230478114,0.0,0.00023205279565484153,0.002298194616793516,0.003965626084804214,0.01681752025431221,0.7545599268478618,0.0791688048327483,0.046925935255606274,0.09511679947896065
-1.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.4720281626305118e-05,9.673878562600461e-07,0.0,1.380931968060134e-06,2.005706626508193e-05,4.214373525663504e-05,9.409768891905077e-07,0.00293702935825875,0.0016904140867778927,0.0002912425978443899,0.9950011035772572
10.0,1.0,4.0,0.0,-1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B-,A-,0.00036056480102440237,0.0011481128533063739,0.0,0.0002457243637799703,0.008005584043588511,0.0018283953191882004,0.0026227984949233835,0.08504484236160799,0.09488108952033404,0.7493034361097524,0.0565594521324948
10.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,G,A-,A-,1.859697502035254e-05,1.8485621838369527e-05,0.0,2.6348959225030063e-05,6.639228506135604e-05,0.0007512181721645881,0.00023961718515903328,0.01506280523533499,0.09559656553324178,0.8873121636267489,0.0009078064062056268
10.0,1.0,4.0,5.0,-1.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,D+,B+,4.7488021228562165e-06,3.768262220325858e-05,0.0,7.397940009828632e-06,0.0006584615034670013,0.0001366271010542841,0.0022995391061979968,0.012718136467260624,0.9256855064805358,0.005921358711808348,0.05253054126534008
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.853061224,3.9,G,A,A,5.970441934481418e-05,5.937111957580267e-05,0.0,8.459175272895026e-05,0.0007521570946294607,0.0012108354345726235,0.0005204643032341086,0.09648387173704247,0.004800223893468611,0.0635620874207942,0.8324666928246091
10.0,7.0,7.0,4.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,A-,B+,5.506155664031788e-05,5.469899720909599e-05,0.0,7.811516070821218e-05,0.0002901397022806423,0.006612517007265053,0.1565447930548515,0.2957307718549811,0.44635894344268073,0.03194073343717533,0.062334225786207946
