Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,D,C,0.011617880263183297,0.017182266008477845,0.00011795160550670602,0.012249154256561418,0.5865310320796061,0.0011207114750031103,0.002784529322380402,0.3417520132414312,3.0671732255567215e-05,4.826532795803195e-05,0.0265655246876363
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C,C-,0.004929942687897708,0.004501325537543955,3.237631965233074e-05,0.7489371950525746,0.028690175733847315,0.003344363457620101,0.20623021724402651,0.0031878282926161875,3.0233829073333593e-05,2.4701394815899425e-05,9.164045033210542e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C,0.00963420671798765,0.027882358908694196,5.841154336085196e-05,0.00885101250736153,0.9404656358648562,0.006033713319393983,0.0010589161746493636,0.005751301338158619,5.4546181803418134e-05,4.4564873643955514e-05,0.00016533257009020263
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,F,F,0.9947889040404885,0.002087626388303249,4.854238434827703e-06,0.00018089165327089734,0.0016467249652109873,6.968986153393912e-05,0.00011038849479980318,0.0010892692871880764,4.1542861160729755e-06,3.7161820756012333e-06,1.3780602578158496e-05
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0001297206534559989,0.016905118981784546,9.613388188688086e-06,1.6690563238763705e-05,0.00010125194916032398,4.395217549104318e-05,6.580942392115627e-05,0.0015349946466338637,1.1021360211503182e-07,6.457496832289312e-06,0.9811862805076911
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,C-,F,0.39861335849034085,0.23621119199824253,0.0001264463585169784,0.022407403108783197,0.27336260015979313,0.003254620289915544,0.0013063448932148524,0.06416144563863234,0.00010690682507972925,9.554944916743506e-05,0.000354132788313461
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,E,F,B-,0.39016955667518244,0.052566829343577565,2.4992449756676343e-05,0.0144333877515532,0.006591749037245154,0.0002748817823776402,0.5066189623859153,0.006128464495722762,6.230103617736367e-06,0.023114030206258997,7.091576879265476e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,C-,C-,0.04296205811154935,0.0883231104017154,5.90717947989736e-05,0.5017579836204304,0.2860822287827162,0.0006113662588417442,0.002438302001084941,0.07749838180339626,5.5165198824624534e-05,4.5046536868074724e-05,0.0001672854897740203
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,D,D,0.40102415455029244,0.5911883756594033,1.2109218190622085e-05,0.00045098935172976104,0.004105526214775318,0.00017378080390983598,0.0002753737764491776,0.002715707667022157,1.035724296013785e-05,9.268457266946946e-06,3.435705800013856e-05
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B-,D,0.0274170235959857,0.9687192176815803,5.00237779676485e-06,0.00018631909136858943,0.0021544107452088003,0.0001254015377199553,0.0001137866274544908,0.0012565400527754307,4.2789305113636855e-06,3.825286492050062e-06,1.4194073106452266e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B,C,0.006471187034121262,0.002556804618530397,0.00010808099384547961,0.010360822553687912,0.9253962147940424,0.01204520220727358,0.0015585433419427262,0.04082577404690485,0.00028887609450813654,8.241961312614713e-05,0.0003060747020169782
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,C,B,0.002666563907672191,0.001229043692583104,2.6164790232191938e-05,0.003590480119163527,0.011356613376514807,0.0012284524605071575,0.006885021391996097,0.6488818632456934,0.000438031844422162,0.000463340838638639,0.32323442433257676
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,C+,C-,0.014191708742915563,0.0038498509344269747,9.765815141084947e-05,0.6658702677499991,0.2912151052255567,0.004545669600874646,0.00486021062826572,0.015040209800720707,2.5394691829581932e-05,3.99613272356162e-05,0.00026396314676451794
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,C+,0.0072781098833650665,0.004491177960646982,7.41157012019042e-05,0.007303571381726193,0.0906547325694675,0.5813317180579178,0.03246587182406253,0.2761539111242094,1.6102611232442972e-05,3.0352481987318885e-05,0.00020033640418270455
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,F,C,0.3233877368430136,0.007401804988890064,0.00013093882829044427,0.09423100533940075,0.5147644001342836,0.04527524208995347,0.0023744460473262793,0.01184163299500047,0.00012227400137219984,9.989930075639979e-05,0.00037061943171266945
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,G,B,C-,0.032977800223358986,0.0009195489125958086,1.9632950672402075e-05,0.8811670635879915,0.06997718812995678,0.0009657442473708424,0.000688184621267595,0.01319593263292229,1.833456442356014e-05,1.4971551809169328e-05,5.559857763114773e-05
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,F,F,0.9504401226603926,0.019937293499650913,1.8534306829335176e-05,0.0009301712077928887,0.007750409622797589,0.0007865254209435383,0.016761467178582422,0.0032408645977281287,2.300004249039619e-05,3.062640058350398e-05,8.098506220905106e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B,C,0.011506828855035421,0.4876161588780864,2.2126197779574664e-05,0.0016128516518319103,0.4942944112048408,0.0009429630124795559,0.0006261361466339452,0.0032166053792346476,2.782052171173689e-05,3.7047149390079855e-05,9.705100297581521e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,F,F,0.9750101615478731,0.011025361890597263,1.2576230017439258e-05,0.00023263764616017357,0.009530192919297483,0.000535666722372689,0.0006131894269121764,0.0029474688607254848,1.5846589972356844e-05,2.1101005034168435e-05,5.579716103778978e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,3.910035058082966e-05,1.2457691338140797e-05,1.8200041564406708e-07,2.3873757569828893e-05,0.00047985533769467805,1.9792102530606092e-05,2.101741324743546e-05,0.00042834166416936837,1.5970189984537301e-06,1.5922922910192748e-07,0.9989736234342262
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,D,B,0.1158532678098242,0.044856502662391745,3.837170118823774e-05,0.002848368120188808,0.07212983223609915,0.0016541779030055767,0.0011365020801653205,0.7611777851740643,4.837245058165e-05,8.691163043811207e-05,0.00016990823205278218
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.825,1.825,S,D,F,0.9722892654423697,6.751546762755667e-05,2.08502106450833e-05,0.003024521062330177,0.015550498068399959,0.0009807112530490257,0.004998778247070469,0.002914100485633217,2.6272160931514292e-05,3.498113860591708e-05,9.250646333776557e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,F,F,0.6252766437292376,0.04901632766430318,9.538921757678793e-05,0.026685397292484793,0.22825095423746675,0.004060334891669389,0.016457677814872902,0.04945920975537272,0.00011993826617198559,0.0001597263133544417,0.0004184008174893703
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,1.8375,1.8375,S,F,F,0.8944088870582829,0.00835209889102978,1.3659849544281574e-05,0.00036910801650023536,0.009423925768457636,0.0003260870569428303,0.0007341281007848631,0.08627137077367973,1.721199711774921e-05,2.2917614520943268e-05,6.060487313903724e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,B,C+,0.0020785074110357287,0.0006747998549185,1.0217603253153557e-05,0.0012930592687084431,0.022924568064249754,0.958920393025706,0.00014421270043495522,0.0070789811347016784,1.6987294400074284e-05,9.643571544237218e-06,0.006848630071047152
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C-,C,0.031435326361450425,0.0028521811745899996,2.8552211990474888e-05,0.003952356717969105,0.9450498387928625,0.011799454747048767,0.00040498914110545487,0.004289098634787357,3.590031335308757e-05,2.7064806338196754e-05,0.00012523709850463755
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,F,F,0.8099191925942617,0.008125025469966615,1.6279902008657814e-05,0.0008158906581284137,0.1285067577617088,0.0006935312446664884,0.010512876728856882,0.04129124361007501,2.0461461154533108e-05,2.7249299663646998e-05,7.149126950917993e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,D,0.026389642725098014,0.8647426208878103,2.3112898006566204e-05,0.0016847754910210935,0.09302553683014946,0.000983823000205563,0.00585317279089265,0.007128176067993528,2.906115579453146e-05,3.8699237610421346e-05,0.0001013789154178884
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,D,D,0.15174182151870425,0.8398151070544547,1.0509364084681715e-05,0.0003224994449326358,0.005108283577847618,0.0004528411787993664,0.0005993532968237804,0.001865924362627427,1.3242250124976198e-05,2.3794181453217973e-05,4.6623770147125595e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,C,B,0.009660931702059172,0.001651655621094103,4.6565684924290866e-05,0.004167355520258209,0.1473026895252519,0.004179006845698299,0.00029256385154418274,0.832374540508902,7.741402556555393e-05,4.4046364292852365e-05,0.00020323035040956876
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B,F,0.851699478598893,0.017820393381513762,7.776880887753897e-05,0.003940936353172825,0.10018496322996709,0.0033525603818608573,0.0017871289083204408,0.020563830992142137,9.803755756796316e-05,0.0001305448679739831,0.0003443569197105021
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.823529412,2.823529412,G,C,D,0.08351522282188943,0.563984419055187,7.314531868376452e-05,0.0053318039203185995,0.29439763612665426,0.0031135016845576535,0.018523518296119895,0.030482686258250808,9.196975218363536e-05,0.00016526321797966586,0.0003208335481751011
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C-,D,0.06386000617500233,0.43125130085900343,5.593064767101865e-05,0.004076969680145605,0.22511147340226775,0.00238074245728551,0.2495129383070795,0.023308619278117313,7.03247712681791e-05,0.0001263686997900947,0.0002453257223692614
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,F,B,0.1158532678098242,0.044856502662391745,3.837170118823774e-05,0.002848368120188808,0.07212983223609915,0.0016541779030055767,0.0011365020801653205,0.7611777851740643,4.837245058165e-05,8.691163043811207e-05,0.00016990823205278218
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,3.910035058082966e-05,1.2457691338140797e-05,1.8200041564406708e-07,2.3873757569828893e-05,0.00047985533769467805,1.9792102530606092e-05,2.101741324743546e-05,0.00042834166416936837,1.5970189984537301e-06,1.5922922910192748e-07,0.9989736234342262
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,C-,0.029089890214935337,0.004763354533560311,2.232344646710006e-06,0.962417623352771,0.0018376596017265275,9.354079694395201e-05,0.0003797081503163503,0.0013985819740283398,2.763102379762249e-06,4.9654354492702265e-06,9.680493242568244e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,C,F,0.9552882348278507,0.026514554545337396,9.960463524085818e-06,0.0002675048418236716,0.014665100478565214,0.0004233729133453435,0.00011164991365016556,0.0026406825848235872,1.252461032760971e-05,2.2503187063826585e-05,4.391163368828252e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,A-,C,0.026034610057911734,0.008463418311481005,0.00012798871234922027,0.016589199382274145,0.33497930055754493,0.022398270501360062,0.014673895610055526,0.29333713757527224,0.0011090630082593606,0.00011113996933080728,0.2821759763141609
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,C+,C-,0.04859500090775475,0.29382268232487485,6.852760642320458e-05,0.37889722641024337,0.2564463208596772,0.0035314483021404077,0.008849300336820565,0.009357515751781738,8.616364100794767e-05,4.52347448180664e-05,0.00030057911445785496
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,D,D,0.0505205840910197,0.8407103580243294,1.5025884745457392e-05,0.0013229288510620241,0.0944102174474231,0.004145411895761475,0.003742620906237308,0.005023993276413527,1.8582210558565368e-05,2.4744968397579024e-05,6.553244405186475e-05
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B-,B+,0.0010285791908857765,3.087571895282611e-06,1.0444789254505689e-07,0.047839193105970575,0.000289548705193562,0.0005037121288355375,6.53790825347711e-07,2.5081042107355437e-05,0.9502551525313641,5.4652847991593236e-05,2.3463703806119119e-07
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,C,F,0.9393956581867253,0.028970932578600585,2.540615738352915e-05,0.0012946685162454749,0.02072095750748922,0.001094733626660534,0.003799451737779692,0.004510831258741141,3.201284950034092e-05,4.262767571087115e-05,0.00011271990516350736
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,C-,C,0.37160394117544143,0.041854705393957116,9.830685600141697e-05,0.009990495659291746,0.48282059487310935,0.0025718491225547807,0.003678091387668628,0.08633921075650049,0.00012168743367201144,0.0004936897052513821,0.0004274276365518687
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C+,C,0.0042604383292805335,0.001361127603023864,5.542484981873395e-06,9.057118468902442e-05,0.9814974867112204,0.00036025940115647266,2.7886611260616475e-05,0.012356827070824373,1.202027561575056e-05,3.6508165752303438e-06,2.418951137167361e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,F,F,0.9083490713623018,0.07767913049506356,1.387275085034837e-05,0.0003748609040805764,0.009570806310434108,0.0005908901926884574,0.0007455701617658982,0.002573493298535832,1.7480261907526545e-05,2.3274806600374828e-05,6.154945577177311e-05
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,B-,F,0.8930828677959041,0.09521252178504644,1.280412536599188e-05,0.0030376804916069167,0.0036785241933095674,0.0005931432167956333,0.002783464523108834,0.0015059985452317202,1.5889645396280516e-05,2.1156915468625032e-05,5.594876276575839e-05
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,A,C,0.017753320707655902,0.0031031623839996403,0.00011378412309018918,0.0037032665671556052,0.8826655969917435,0.011679752823996649,0.002243271853974695,0.07790629260669672,0.0001551545873040762,8.10421921052777e-05,0.000595355162277867
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B,A,6.855697169191101e-05,1.990957403795806e-05,3.1276705234627105e-07,5.874412628232558e-06,0.00015740384143192546,0.0020993153060161226,2.3184322976525955e-06,0.0024106112761786438,1.01621112967504e-07,0.00014310797918150463,0.9950924878183711
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C,C,0.00794684858888406,0.0012401660020971593,3.902702011935105e-05,0.0048136754435937285,0.9217162767986414,0.004908612480647632,0.0005535654947964823,0.05852456288072466,4.907088291405799e-05,3.7012197087009626e-05,0.0001711822104942401
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C,F,0.6433507086564779,0.002134778224811934,0.0,0.00851699673031533,0.31170598137440986,0.001158814416224322,0.00022780410978161836,0.03272689497709994,5.752710778790089e-05,3.9017934809694445e-05,8.147646828159494e-05
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,A-,F,0.9240354467373567,0.0013389068937130408,0.0,0.004698911473508392,0.0034016454230792925,0.007053057121282241,0.0016398533876193146,0.057715598211978615,2.898589972571565e-05,4.654170600354841e-05,4.105314573301856e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,A,C,0.002333164065561943,0.0011722301372422326,0.0,0.0019954397497657294,0.9376947961255863,0.008024926674636296,0.006802546755269629,0.0390918053692683,0.00010190595352534447,0.0005713397502213332,0.002211845418922889
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C+,F,0.7156210935726068,0.012800187403985544,0.0,0.06228866545145259,0.18260259511375262,0.0022693730821384812,0.0028838683822017294,0.021005040025193853,0.00011265865187672077,0.0002569582514719311,0.0001595600653195261
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,E,B-,D,0.06662935731986665,0.923530992745603,0.0,0.00045168496418643034,0.008053016706720772,0.00020269211499383659,0.0001956104700579522,0.000905535690824679,1.0032600606233604e-05,6.793080753324263e-06,1.4284306387101632e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,C,C,0.3631654614924086,0.004633577776975289,0.0,0.008548209907435652,0.5758885730995034,0.011844490692488902,0.002621175253273498,0.03282802109172701,0.00013261132262727497,0.00015006004433347402,0.00018781931922699525
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,C,0.002333164065561943,0.0011722301372422326,0.0,0.0019954397497657294,0.9376947961255863,0.008024926674636296,0.006802546755269629,0.0390918053692683,0.00010190595352534447,0.0005713397502213332,0.002211845418922889
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,B-,C,0.02160608099225501,0.03227958652751406,0.0,7.208074638418855e-05,0.945584662656722,7.411795004068647e-05,4.097009978824232e-05,0.0003311251110811235,3.668597520597165e-06,2.484009898029563e-06,5.223308796187028e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.2440805770484201e-05,6.2505194859608775e-06,0.0,1.0640005441520435e-05,0.00025956191912774164,4.320674327889138e-05,3.7728066216675354e-05,0.0002493295277008668,5.433789219445449e-07,1.817485608021062e-05,0.9993621241779754
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,D,C,0.07148439512248365,0.016640916990094675,0.0,0.14272999812355408,0.7395254827470382,0.005288917050723154,0.002695528760441807,0.020804647204670932,0.0002625580912684469,0.00019569111731837884,0.00037186479240677156
0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,F,C,0.0003220341765384519,0.00037487252639684083,0.0,0.0009075988249575918,0.9973384068499305,0.0004376500303562963,1.345789555758087e-05,0.0005943499415389512,3.680473085070497e-06,2.741065951249827e-06,5.208215687281844e-06
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,C-,C,0.07385270100300846,0.13985579172886492,0.0,0.01589027177821011,0.7203781433697478,0.0010227298294000515,0.0012970130308156485,0.047543110385551285,5.0711656145712216e-05,3.77654536780347e-05,7.1761764577904e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,C+,F,0.8804497191121609,0.003146809176273317,0.0,0.027940483411395694,0.05077277126320415,0.008043968137239002,0.0011119930394172975,0.028214730758992723,9.006054220021252e-05,0.00010191052081763185,0.00012755403829883043
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,D,F,0.9806761597475482,0.006757376907268588,0.0,0.0007840505369108142,0.010279377741587903,0.000301643830006561,9.099124686182738e-05,0.00106410250135376,1.4930388741971894e-05,1.0109376460149393e-05,2.1257723260342608e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,F,F,0.954966084035012,0.024399502289064227,0.0,0.0006654394670776944,0.012342911805178903,0.00025045330507558137,4.042734423513895e-05,0.007238231474041837,2.407668891661987e-05,3.859346655596744e-05,3.4280124842031844e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,B,C,0.003487699229332348,0.004293989537700283,0.0,0.3200758511593303,0.3915242094000728,0.00027700025071294185,0.0025236058629257005,0.27721527723179934,2.670743241460356e-05,0.0005378337759276727,3.782611978398382e-05
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,C,F,0.4542883123955089,0.001328006415565492,0.0,0.17837922735934403,0.1245164136143212,0.001080571061135047,0.20063425562237233,0.03960361413015256,5.3642867258193495e-05,3.998137166218387e-05,7.597516268000599e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,D,C,0.019435587225110032,0.045884317641342,0.0,7.562959465997459e-05,0.934221268082501,6.667224303558268e-05,8.430997047413e-06,0.0002978610966583137,3.3000592347565263e-06,2.23447237185199e-06,4.698588038634492e-06
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,F,B,0.00011152480606092004,0.00030311946261479995,0.0,0.0009437775925435398,0.0014048181612600437,0.0017708978561274185,3.12129600850624e-05,0.995429486271239,1.131072495749674e-06,1.280027730589234e-06,2.751789842812029e-06
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,G,B,D,0.00020024681528034582,0.9626789674981797,0.0,0.00033915687729607673,0.031417382290930176,0.0020410442378713555,5.56956136287541e-05,0.002166139971638342,0.00010481124476078291,7.720924357326435e-05,0.0009193462068412086
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,C,F,0.900542794568781,0.0021272075478734596,0.0,0.018723517983879688,0.0585030595652934,0.003613762086010326,0.0012028002312514734,0.015070862648528974,6.0879911809825334e-05,6.88903638407826e-05,8.622509273102683e-05
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,G,B+,B-,0.0042523514836234795,0.009129790741119276,0.0,0.011337818941026527,0.06470799728565166,0.4286234592571375,0.47337565035993096,0.008433377483384187,3.4067278656906175e-05,6.508899857937416e-05,4.039817089005221e-05
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,D+,A,0.00019284414361943667,0.0016005620408039137,0.0,0.00035390820372933326,0.052968586105264996,0.00022712107680378292,0.011777068035141064,0.0029001734852106198,5.490303756811872e-06,1.0489775783487433e-05,0.9299637568298869
6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,F,F,0.7082322361619747,0.2016190643733735,0.0,0.03254920308940613,0.04420573441544859,0.001976820025535938,0.0019077540062513837,0.009205777769337965,9.784616331626738e-05,6.62517043085889e-05,0.00013931229104680295
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,B,0.013994138791138285,0.007132420013573432,0.0,0.012096021687594462,0.1073947929590436,0.022330951959936448,0.003709056405248412,0.8297601114718874,0.0001876498838231745,0.00021234031105392016,0.0031825165167009583
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,F,C,0.005055577219095689,0.0308005790583366,0.0,0.11538693402360112,0.8297169264445665,0.003511268103278648,0.001428884055440656,0.01355370679508049,0.00017725428482871924,0.00012022325467300082,0.00024864676109852626
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,E,C,C,0.17513943620032738,0.002754133369599924,0.0,0.00013816311546430637,0.8217033886162473,5.315480234028939e-05,1.6052424882076175e-05,0.00018751306177234377,2.630989874468627e-06,1.7814450489875004e-06,3.745974443049294e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,C,0.002333164065561943,0.0011722301372422326,0.0,0.0019954397497657294,0.9376947961255863,0.008024926674636296,0.006802546755269629,0.0390918053692683,0.00010190595352534447,0.0005713397502213332,0.002211845418922889
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.166666667,2.166666667,E,F,D,0.022950088346151212,0.9621338817357837,0.0,0.0005203595166305881,0.011743652179421445,8.631904902043368e-05,2.4111650316573914e-05,0.0025084437325639157,8.216536792772473e-06,1.3170608259960804e-05,1.1756645059580377e-05
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,C-,A,9.28786917484236e-05,4.7337663985472755e-05,0.0,8.028094379167952e-05,0.009424214810828025,0.0005238993807788415,0.0001205517040813622,0.0001844942454319104,1.2454268159235905e-06,9.282471071152577e-07,0.989524168885431
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,S,F,D,0.2478375702269593,0.7476803589120303,0.0,7.520617146497752e-05,0.0036998271077794066,0.00012302001837657535,1.5538771830451578e-05,0.0005495971924180876,6.089090890295503e-06,4.122927619226443e-06,8.669580631152373e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,D,C,0.010589475625647419,0.001624650662135636,0.0,0.004889878179449595,0.9774553160436085,0.003050744248960777,0.0001375684883855699,0.002171322824836185,2.563351389122727e-05,1.9105299516523722e-05,3.6305113568453394e-05
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,B,0.012462721838485437,0.006351899748250384,0.0,0.010772320890531555,0.1506429159605624,0.02013283511540553,0.050921175642656254,0.7389571888834793,0.00016711484286501818,0.0001891033289907242,0.00940272374877318
