Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,1.0,-1.0,1.0,0.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,C,C,0.020657611734102826,0.0002802615367182061,9.419164428527511e-05,0.08414348001932291,0.6898319023811935,0.05797520390167048,0.0048612903335910574,0.07769693284026315,0.031752120013017145,0.01058808797060397,0.022118917625231542
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.885,2.633333333,G,C,B,0.023759609896457985,0.00010368870849279274,3.072992270325031e-05,0.0028855827510460477,0.03780044190991328,0.12701930809696343,0.00815827538376373,0.7084114495291579,0.011181597549171076,0.04591603045158044,0.03473328580075
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,C+,A-,0.0015259526843704363,6.193662874321144e-05,1.0914621917717445e-05,0.0007430211150251601,0.016203433965266665,0.010900074649950584,0.030009830738446434,0.025162849670365518,0.013362290522187618,0.8917850783973227,0.010234617006404077
-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,G,A-,B,0.006125775513539284,4.816600270670156e-05,3.1635402012755074e-05,0.00393072189333391,0.03744924800170801,0.03706447767047468,0.17394975709194394,0.7199100987778816,0.0022845266294863496,0.011374588171661818,0.007831004845250835
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,4.0,2.518181818,2.518181818,S,F,C-,0.061118142615287564,0.00017910708727703092,2.860139187441125e-05,0.8595886004298577,0.008468106691814482,0.02978573764985037,0.0031291515563970787,0.025194790632220996,0.005820931108013993,0.003280154038787992,0.0034066767986181794
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,A,A-,0.004770762050741842,3.475718238838537e-05,3.046708189284062e-05,0.000508222456040728,0.006421614067656093,0.03615440118556846,0.042082160070402816,0.12942210144035493,0.007539627329046887,0.6428639929897534,0.13017189414615354
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,1.0,-1.0,-1.0,1.615384615,1.615384615,S,C+,B,0.014047432853068255,0.007475572575362029,0.0014977620518576969,0.002685880758528592,0.26740592787950807,0.2097993341640102,0.02785253091346979,0.2968141285573266,0.019981360534740426,0.10833323370132604,0.044106836010802314
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.0,7.0,-1.0,3.4375,3.4375,G,B,C,0.004063492139826497,7.341987398663793e-05,4.107005469538213e-05,0.0008423967081279936,0.5361401365389855,0.008081389778452167,0.012034783703700619,0.16916412727819527,0.16592857923210805,0.08800269893554724,0.015627905756374603
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,C,C-,0.005056703175557397,0.0018126211536478051,3.766543334738322e-05,0.5670191310135065,0.07024430803097086,0.1474162820344374,0.0166010019178586,0.17420486714496564,0.006818162121360807,0.0036505185186523994,0.007138739455695223
4.0,4.0,7.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,C,B+,0.01589383171125196,0.0007560137584817088,0.0011508030129396354,0.004975902811832491,0.15160236850103112,0.15704966882712884,0.06038836510037823,0.21453390564708932,0.3295679232641122,0.0528171153897773,0.011264101975977365
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00011930412913914051,9.270522725456479e-07,5.921971597016624e-07,1.8501959040277743e-05,0.000256779060371345,0.00017853530446934864,0.00024083188697657414,0.003096458592178056,0.0009431948019950892,0.00022126449942431225,0.9949236105169736
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,4.0,2.25,2.25,G,D,C-,0.016874663350776226,0.0003706872518247177,7.681779529844912e-05,0.27379553553188773,0.10754148992531251,0.14903751656407704,0.007611994492231198,0.1386613750504288,0.27371085871056305,0.009152794326501732,0.023166267001098338
8.0,4.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,4.0,2.333333333,2.333333333,G,C+,C+,0.03725769148822005,0.0001558113055700575,4.80049485125753e-05,0.23076297460007694,0.12502954918160902,0.24471259789640337,0.028581365456514865,0.24066134568067743,0.06561030648149865,0.005500973864538467,0.021679379096378577
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,G,C+,B,0.0253772199182031,0.00019714490400023893,3.834761220943159e-05,0.0015376335972794284,0.1489620625878091,0.02435724871306365,0.004991795934141186,0.7054875636681038,0.01223132321212338,0.00586878381545598,0.07095087603761059
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A-,A,0.004135537233113048,0.00042058196576596547,7.523090329629223e-05,0.004470814160149146,0.04669912466984712,0.02081633206905264,0.07125238038729316,0.35202865615942347,0.04516101138936958,0.06352505825062027,0.39141527281206934
6.0,6.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.928571429,2.928571429,S,B+,B-,0.0018072394259359091,2.081518472074354e-05,9.317812595238499e-06,0.00017782898759350943,0.0952525978102208,0.0024258244822593033,0.5781977877231474,0.05434656451635018,0.2454773063904171,0.001063326880155464,0.021221390786604344
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,2.633333333,2.633333333,S,C,C,0.15020968464941165,1.187997091718608e-05,1.3856895360438016e-05,0.0004924158078966601,0.7794640338669399,0.0020623288964387297,0.0004834096303332515,0.050393237284882174,0.013074884297650892,0.0012498379506207997,0.0025444307495483217
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,8.0,-1.0,3.625,3.625,G,A,C,0.002853123801244335,9.857823271166876e-05,3.772960507964424e-05,0.0012354149334551563,0.5384188198575922,0.005854351385421836,0.09003287553230907,0.14158469078159022,0.09157541955108497,0.0854278094486896,0.04288118687082132
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,A,7.406222811035033e-05,6.440435351115316e-07,5.6449348116878e-07,9.398059309121605e-06,0.00015949363995751946,0.0009116417457876293,0.00014958553773520149,0.0015437668750825728,0.0005673358362989227,0.002923048845953753,0.9936604586947485
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,C,B,0.0052131439665136945,0.00014798443794589327,5.532759840398526e-05,0.0007015448180141089,0.05313752598488446,0.14812509371866944,0.011643483797061758,0.6610223501352103,0.02382131377726849,0.040796337704357546,0.05533589406167018
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,-1.0,3.25,3.25,G,F,C,0.001150600251423334,0.00014129725416590124,4.227836868351405e-05,0.0004961664697735933,0.7738544724414508,0.004813838698986408,0.008334554227264363,0.11908957464169544,0.07671420870153825,0.008790673548450555,0.006572335396567968
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.214285714,1.214285714,S,B-,D+,0.04008002371609791,0.0004799712927281185,0.49306156498618814,0.00471610683985535,0.048840099258268065,0.005578560195735472,0.0016045286182081227,0.3802441179877788,0.004168216975968688,0.006503883792197421,0.014722926336973755
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C,A-,0.03137219742660059,0.0007504563820340211,5.9606585972217876e-05,0.0010995877374814502,0.2222790299434353,0.036175186556102856,0.048601083288707755,0.23870406531385316,0.03480830875065499,0.3385073458172256,0.04764313219793207
4.0,4.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,4.0,-1.0,3.0625,3.0625,G,C,C+,0.0005822850723995854,3.2204145683786844e-05,2.775197082891285e-05,0.0003337720395263345,0.24730720321301525,0.7292059844295588,0.001094843464002902,0.012030196366717176,0.008162415904055505,0.0004457206073400223,0.000777622786871791
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,6.0,8.0,-1.0,2.875,2.875,S,A,C,0.0009667633291594436,7.098360947735812e-05,6.232061700814938e-06,0.0006469232116179024,0.44296176833575357,0.008552865399079646,0.004219141692574196,0.16048982749718654,0.017027801039924875,0.3638667390690537,0.0011909547544717298
4.0,4.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.7,1.4,S,D,C,0.35677971970312655,0.0005440212339319141,0.00016204499986936677,0.0010612515549056733,0.49906105983163174,0.01387257501102544,0.0025431032466804986,0.09828349886592437,0.009370995545542481,0.005931209095959073,0.012390520911402976
7.0,7.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,4.0,5.0,1.0,4.0,7.0,2.153846154,2.153846154,S,C+,B,0.014318083367583447,0.00010737586422417118,2.624863128729791e-05,0.08517091912856473,0.11359086446499934,0.004059196703907982,0.004865944773706586,0.7187646050935642,0.008159942558094801,0.04219877765371775,0.008738041760349643
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,B,A-,0.003244132222409665,5.337810066570771e-05,4.6802951795806805e-05,0.0007797355626928397,0.009864761407636117,0.11033126266796678,0.023329675668029005,0.17446993631611984,0.027413395789784217,0.43783448347588283,0.21263243583701708
0.0,4.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,1.0,5.0,1.0,4.0,-1.0,3.083333333,3.083333333,G,C-,D,0.000779940800505202,0.6441462449332203,3.789007922947708e-05,0.0013577654443793852,0.061685469106583485,0.04709408606885912,0.009737383874502068,0.2023954104067316,0.016775334319226783,0.01307624968930782,0.002914225277454867
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,1.0,-1.0,-1.0,-1.0,1.571428571,1.571428571,S,C-,D,0.001243612917440661,0.7821892232224584,9.31784685436174e-06,0.000631227747771898,0.11307172361262906,0.022112305786500995,0.007190393935274049,0.035284724761207635,0.002634083002751282,0.005570551735317494,0.03006283543179407
5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1.15,1.15,E,C,C,0.14005673035699828,0.01135984521045427,0.002095762085545885,0.018550881319371562,0.3494545822574842,0.15597169790026152,0.022678257742423043,0.10203597273183565,0.0528929064983805,0.026913427446526004,0.11798993645071906
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,2.56,2.615384615,S,C,B,0.04071943521645912,0.0004692855130564441,7.157344886517208e-05,0.3595536047044888,0.06334873288521203,0.02911742611265488,0.0015641840009186353,0.48336078552405165,0.004725269999707369,0.006367042140107404,0.01070266045447846
9.0,9.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.94,3.94,G,B,A,0.0052909957236642905,1.4567295811052617e-05,1.7444479173638503e-05,0.000133333254216353,0.005727593839054038,0.005060426521638244,0.019765816933666892,0.09985823069107742,0.008030526740045106,0.012219128103284798,0.8438819364183683
7.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.94,3.94,G,B,A,0.010567809589515021,0.00059880019850961,1.6840226539671077e-05,0.0007180070696916026,0.013519693771095895,0.0029408096857189417,0.12087072916472506,0.245436918794439,0.008448738746060626,0.012082589192796447,0.5847990635609082
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,3.0,-1.0,2.1375,2.1375,G,B,B,0.006605970414201201,0.000234128377781001,4.366106850821575e-05,0.02027988532897061,0.0760900902199597,0.03626924306551035,0.010732344618557134,0.8100707758287982,0.014376214116298885,0.005514143470686849,0.01978354349072796
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,2.5,2.5,S,B,C-,0.002933649593955183,2.5600385993227038e-05,1.0767910835441999e-05,0.524057156170141,0.08614891431895452,0.0012614046177197751,0.0038959271146103203,0.3668675806760924,0.0012570483849034249,0.0020741268932940086,0.011467823933500635
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,2.1875,2.1875,S,C+,B,0.026509376861220207,0.0009010459469896788,7.921280612184605e-05,0.199840703646163,0.07112128804339783,0.23306437450779102,0.009013618512120989,0.32066432891362534,0.013285720342481612,0.009870261089777914,0.11565006933031069
6.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,3.0,3.449180328,3.66,G,B-,B-,0.013985718314781131,0.027251326057657985,8.978390197758868e-05,0.0034517492830043813,0.04296117556922043,0.02315171698549727,0.36055834998592795,0.19115077634828692,0.12036967455684822,0.20667824369938861,0.010351485297409514
8.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B-,B+,0.002433142337331858,1.629395742264382e-05,9.173120101454855e-06,0.0003942437829276715,0.0029894392934009108,0.004757660713647793,0.014486353247815812,0.04989422506146992,0.8974834304852237,0.0235071263617523,0.0040289116389061455
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.6875,1.6875,E,B,F,0.5502819167214942,0.00034226260998858197,0.00023683965556109328,0.0007312202148100315,0.1398639708070739,0.015040788339691061,0.004323788724411732,0.20062819843244853,0.01201726076209916,0.01754461948165787,0.05898913425076386
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,B,B,0.014424152453907662,0.00038558084553060626,0.00022784907863345052,0.018096510037935644,0.08245098656886769,0.14547837964563456,0.020725226246253555,0.6066843160832495,0.014344500684042574,0.06252645946194786,0.03465603889399678
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.611111111,3.611111111,G,C+,B,0.02789771354023199,0.0002771820108561283,0.0004200576669937163,0.010139846425235117,0.16414733662076944,0.04575866756368146,0.10824342478938402,0.37176048389705807,0.07454036932421841,0.09067437991087311,0.10614053825069858
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,A,0.022854294339815173,0.00017805435594144917,0.00011345634000595848,0.004133173352125369,0.04943721229403211,0.03357279462782444,0.08974283118859282,0.21425686492885093,0.12200360137620557,0.1297541033615248,0.3339536138350812
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,-1.0,3.176923077,3.176923077,G,B,B,0.00191848246799238,0.002530550139668261,6.459841226397064e-05,0.008199542557314204,0.20098947429624228,0.06460008677211573,0.025289921028423718,0.2745398197996243,0.14335569166504783,0.20627300387218217,0.07223882898912524
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,A,0.0010844771966577662,8.116675044726484e-05,7.762727531865106e-06,0.0002057983641516622,0.008878768782826663,0.040749979995008206,0.045256595410516666,0.08183381573097226,0.006239098265653155,0.013771943623655634,0.8018905931525789
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,A,0.0007421063055937453,0.00010116060353610143,1.838317132742882e-05,0.0007067424900361116,0.010446719844893032,0.004774341363056422,0.033481538457472884,0.08200333306356762,0.005503438255251287,0.01388228060792205,0.8483399558373433
4.0,8.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.233333333,3.233333333,G,B+,B,0.005685890480098372,0.0006329392410820344,0.03970682979538627,0.004205901078060274,0.03611037515846751,0.14728246751191423,0.1276786160802216,0.43154943176067373,0.10733809352947075,0.08524048973464948,0.014568965629975662
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,4.0,1.0,-1.0,2.25,2.25,S,B,C+,0.018694684001636767,0.0007291337533580353,2.861902771044668e-05,0.01864004141131452,0.3547397313302071,0.3594066415683737,0.0038356146538380234,0.058695136721957794,0.15427499975139347,0.02329039932352455,0.0076649984566854725
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,D+,C+,0.012391552493543215,9.510391226013718e-05,1.917033244933899e-05,0.0023363545762479215,0.03288464925088158,0.7172119518897814,0.007715866536290278,0.2094155777150581,0.007286280624734405,0.0026156878030771614,0.008027804865676466
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,3.0,4.0,-1.0,3.4375,3.4375,G,C,C,0.0034932915257167144,7.117455151657925e-05,7.658528819049591e-05,0.044542695085285675,0.33610857333650895,0.04584915022358234,0.030588162423906527,0.2394742556113708,0.1819269567495354,0.09276578636207479,0.025103368842311766
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,3.25,3.25,G,D+,B,0.00519917376562413,0.004241080975001242,0.0004067289341813778,0.004379147535231171,0.25146711591823356,0.21175741760113728,0.058022303903134766,0.3949146168536787,0.0416075610428398,0.015140999808786911,0.012863853662151106
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,-1.0,-1.0,10.0,3.98,3.98,G,B,B,0.0015405084266625721,5.581172529489802e-06,5.74767136531344e-06,0.00025758979594421827,0.0013780784925654344,0.0010093708529626334,0.00654549729946684,0.9388894155008587,0.02597986321164493,0.0010866435796001157,0.02330170399639993
6.0,7.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,3.0,3.01875,3.01875,G,B,B-,0.0003022242441569714,1.971694108758221e-06,2.1298715048950175e-06,2.9064535524316273e-05,0.00254675967851887,0.0002021072499233985,0.9892863462531264,0.006530382011888308,0.00019294761820779573,7.768810282502468e-05,0.0008283787402152149
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,2.0,2.0,S,C-,C,0.00442397452062787,1.7149020935434218e-05,9.826239482587929e-06,0.0003217481477089027,0.9636633319771248,0.0026268633665028165,0.001218771248370313,0.023440538913759155,0.0014050732080951715,0.0006695266756012764,0.002203196681791701
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.233333333,3.233333333,G,A-,B,0.0038386407651643706,0.00044117938891851636,5.5379900194067915e-05,0.0006040843163828659,0.055725682082248804,0.21528904855417746,0.040650787467836756,0.407483786944989,0.03120876583410773,0.06092587890286041,0.18377676584312
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,9.0,3.76,3.76,G,B,B,0.0012113956440520967,0.0002502760447459187,2.9911359695040126e-05,0.000621844341515077,0.009569191186494486,0.006954984087220252,0.0031884435665238313,0.7458422497700572,0.06798783280721497,0.13128134062984417,0.03306253056263699
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,4.0,6.0,-1.0,3.56875,3.56875,G,A-,C,0.005431923090786238,0.0004656720251576123,1.298379515746159e-05,0.0012212172457508308,0.9450468577619963,0.002185615293719062,0.006285343048666221,0.023598124941060384,0.010027017589139516,0.003565763508707255,0.0021594816998592383
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B,A,0.0004681499599704407,7.932792650954905e-05,3.982558062940615e-06,0.00031291891610651473,0.001982238808763898,0.0005749605265522509,0.001070329149311141,0.04205104720181201,0.002448484207118244,0.0046190821094725925,0.9463894786363204
3.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,0.0,1.0,-1.0,1.8,1.8,S,C+,C,0.08066321073388619,0.001400291606768604,0.0003882738593691582,0.010551285797646002,0.7218991849338802,0.09527111961003058,0.004946212548311448,0.047419114267301395,0.002524470566671391,0.0033644530666168968,0.03157238300951801
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,6.0,3.506666667,3.506666667,G,C+,B,0.005211702815690037,0.0020277648016583123,4.587628938895781e-05,0.01356258121282598,0.02296751639375492,0.08144368415593597,0.08634768424854355,0.6807179217550877,0.017977515432557743,0.08489838472358174,0.004799368170975163
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.5625,2.5625,G,C-,C,0.0574857710692167,0.001112135534474918,0.016751548011594213,0.0049705643077151895,0.6678350449070126,0.18107970131206,0.002493306480437376,0.05319124815853344,0.004661625596392502,0.004263240883909381,0.006155813738653556
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.625,2.625,S,F,C,0.02300115380762475,0.00016290877087064886,0.0005378329181342506,0.1460498630956984,0.29850748303587377,0.03010140175246902,0.00598647078236458,0.16854182651186975,0.290944200568623,0.009888919807163771,0.02627793894930808
0.0,4.0,9.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,2.88,2.88,S,C,C,0.025273769740660354,0.0016321596426225762,0.00021668634183602775,0.03570095247492335,0.43604717506948987,0.1305384540600612,0.01427216234143457,0.3377929784351404,0.005818594914170267,0.008482574835359689,0.00422449214430177
7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,10.0,-1.0,3.571428571,3.571428571,G,C,B,0.01856047503559649,0.00022498254052236906,1.5012435037272248e-05,0.003947835255846384,0.019307926993934556,0.0029708979872300205,0.025826309719166426,0.8714207149124458,0.0008550549222447726,0.05187789956882098,0.0049928906291550265
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,7.0,10.0,-1.0,3.857142857,3.857142857,G,B+,A,0.010841192089408948,0.0012882968207255118,1.0102880212742673e-05,0.2962003254541498,0.008354710496930986,0.0010145972822749767,0.0032752899685730766,0.1011293868865376,0.0005169587288253384,0.02011340611766052,0.5572557332747003
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,B,0.008033946754491136,0.00016315479526446175,0.0001427566105426063,0.005772889638908394,0.050963645758135494,0.022619994114762055,0.050364886426720316,0.6014646164583658,0.012129970410561611,0.2416026199024368,0.006741519129811478
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,1.0,-1.0,-1.0,-1.0,2.74,2.0,S,A-,C,0.003627779998084952,0.0015232882985968992,0.006089689757172878,0.029859812738395042,0.8664872789129658,0.02424943596885539,0.006324630439919418,0.04361194868553545,0.0016025009337116392,0.001610676141408758,0.015012958125353618
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B,C,0.027238239993529794,0.0015868459864030236,0.001333517613279423,0.004886205118952894,0.4083843309567019,0.14221716471706242,0.012005101465425994,0.29205025452418276,0.021662758939904502,0.007518124085318108,0.0811174565992393
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B,A,0.001168462196222229,1.1330789905177727e-05,0.00031810208984050354,0.042793872058820216,0.02470180869496856,0.0008655770849310643,0.002522413466618897,0.046072632823190345,0.00020697080720050504,0.0025508967235128173,0.8787879332647898
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B+,0.0005067778802565207,8.41278776043881e-05,2.3958632053401296e-05,0.00032867913889252835,0.00648555590237376,0.0023378507944063803,0.0010717645405709162,0.017943821075089194,0.9498092691767686,0.009000000925112666,0.01240819405687185
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,C+,C,0.006886174550970862,0.00034623408222613763,0.0006981733853594059,0.011102205515647673,0.5258936696785765,0.009874977200439028,0.05161252547122365,0.28808250841503913,0.013590402851568066,0.023205370456594498,0.06870775839235499
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,1.352941176,1.352941176,E,F,B,0.001522374657929077,0.0013111724387681227,0.0006820422180917135,0.00783450260899464,0.06438315972383182,0.025327305527411977,0.0029112598464926492,0.7820400676725869,0.007703717447427518,0.0018463158099363867,0.10443808204852913
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,-1.0,2.8,2.8,G,C+,B,0.003460527838325291,0.002663608014344264,0.0006950822957879733,0.005161203759022918,0.19845503761599897,0.05250656918647162,0.01072660642664045,0.33990113346529344,0.014443873000218032,0.09652271195407837,0.27546364644381877
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,A-,A,0.008813965887643951,1.3284224539153062e-05,5.902581219762143e-05,0.0005465608532874256,0.009738968016458467,0.025014782772607286,0.0023652948088662105,0.06847793777681888,0.003983911361846961,0.00225309193385677,0.8787331765518772
4.0,3.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.65,2.65,G,C,B-,0.001264890076016384,3.479131392634496e-05,0.00014553379035525327,0.0005226429193544627,0.19783122725329977,0.012698136637510354,0.7801980442022916,0.003886477296576891,0.0011138039361242836,0.0016571835193233942,0.000647269055221437
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B,B,0.0011168206273528777,0.00027899706823252793,3.34049608390306e-05,0.0006939912059654408,0.010690935280214696,0.0076402817569265705,0.007948842706870178,0.7812074652770313,0.031057175663205,0.07778024861755652,0.0815518368358059
