Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,-1.0,3.84,3.78,G,B+,B,0.0033797650132876013,0.0009652417561681066,1.7140907093297453e-05,0.0019938028169954655,0.15314461527723544,0.0025597972504350255,0.0020168253710347948,0.5161536548614042,0.006296207703514183,0.012685440708892068,0.3007875083339396
7.0,-1.0,2.175,2.764285714,G,C+,C,0.3030806569284122,0.0031453855500695144,2.9954028812193982e-05,0.004876697769100524,0.5044070062876965,0.03425365152067394,0.011683944623516735,0.12115731604257655,0.007024640788297571,0.002224596861500478,0.008116149599343822
4.0,-1.0,1.733333333,1.733333333,S,C,F,0.8391523537361785,0.006326636211679856,4.1362725109335444e-05,0.014804576351216165,0.05919382257243675,0.008553189155517369,0.01038361876547317,0.0469353235099184,0.005607754182659112,0.005505142497675529,0.003496220292135914
7.0,-1.0,3.25,3.25,G,B,B,0.005815605481697428,0.0018468153943330613,2.9572554923704275e-05,0.0039331771874749726,0.4389109187106128,0.00724947309694521,0.005813363521519187,0.49751376026693955,0.009880519217135897,0.009570134729956116,0.019436659838461927
4.0,4.0,2.625,2.625,G,B-,C-,0.02047482059066754,0.012681388845992007,9.41366196405431e-06,0.8536619281502074,0.021267143038099894,0.02097449341738454,0.0019987252408925557,0.04193027795849602,0.01756304519362716,0.007352426120623895,0.002086337782045045
7.0,-1.0,1.214285714,1.214285714,S,D,B,0.04279363177350355,0.03272558867499966,4.663976567345785e-05,0.0029366855681380497,0.16830794799468063,0.00779916180992474,0.010991655166210444,0.6918481296136146,0.0071173004310416815,0.014329395528608404,0.021103863673604877
4.0,10.0,3.176470588,3.176470588,G,B,C+,0.008502500916331831,0.0003576306272012916,2.4033647304998263e-05,0.01730567956811629,0.012375507798164456,0.5922152831193342,0.002743404795692576,0.312716128854771,0.012672459502427241,0.03671329962276003,0.004374071547895983
10.0,-1.0,3.73125,3.73125,G,B,A,0.0023244886234965122,0.0004847941214464227,1.1788938987809481e-05,0.0014075578811993037,0.0051267296050086265,0.005052286903471042,0.001394488530798925,0.05801450579417963,0.005037398566253751,0.022878015780974058,0.898267945254184
7.0,-1.0,3.066666667,3.066666667,G,A-,B,0.006811372773234028,0.0021630332617538707,3.463606602549232e-05,0.00263642286565793,0.10232394960477391,0.017780624414694846,0.00680874693718569,0.5760482968975991,0.009593306150901218,0.01570928016433301,0.26009033086384103
10.0,-1.0,3.170588235,3.170588235,S,A-,C,0.004300460029003564,0.008034432692899883,1.8814155704005058e-05,0.004706209576866165,0.31773246142580747,0.03886003766592136,0.006652345822430322,0.21021763098843224,0.08666709989894851,0.3001995216746661,0.022610986069320545
7.0,-1.0,2.6875,2.6875,G,B,C,0.02209021257110544,0.0034564941027954072,3.613718437222911e-05,0.0026423476385481546,0.5302455292264995,0.024807913865906507,0.0204636162519929,0.3682324203440893,0.01036019274999572,0.007873638690402265,0.009791497374292553
4.0,-1.0,2.066666667,2.066666667,G,D,C-,0.09889284318278108,0.0008947542662784448,7.541285132559878e-06,0.8421550547971635,0.040694672767761134,0.0022606609652325495,0.00233873882205261,0.009710651224939403,0.0006723281282331312,0.0020366674017396214,0.0003360871586861512
4.0,-1.0,1.7,1.4,S,C,B,0.131563792082321,0.003731597478725827,2.439836984267744e-05,0.008732084149838228,0.05576984716331409,0.009343502311905918,0.006124500336174946,0.7760934804547678,0.003307584104597771,0.0032470613414482714,0.0020621522070636542
7.0,-1.0,2.153846154,2.153846154,S,B,F,0.5173938397549275,0.016364272011348293,2.0202921726295038e-05,0.0009098792381285644,0.40200058030350644,0.004070130062941945,0.006200940177517271,0.03543587183479111,0.0060924612522654095,0.0024407233887267445,0.009071099054120445
4.0,10.0,3.083333333,3.083333333,G,F,B,0.033015180335516134,0.0013480013784641948,9.332256564307815e-05,0.02661300340322617,0.048054052063102405,0.0786727235549653,0.010652630908763948,0.70513968000781,0.0487650510104038,0.03426433810862819,0.013382016663476715
7.0,-1.0,2.933333333,2.933333333,G,C,B,0.03128018680798187,0.005550556100191308,6.07401027275923e-05,0.00462340600620101,0.1528848265484885,0.053552092208430255,0.022469659683941157,0.620777560397965,0.022482946163728736,0.01486875217813171,0.07144927380221291
7.0,7.0,3.4,3.4,G,B,B,0.00380286895872734,0.0009833585665455793,2.125903705621364e-05,0.002830613997735004,0.06500544591987102,0.012186706844811521,0.008151669804376168,0.8846816698392129,0.011072459985001604,0.008680341311566,0.002583605735096786
7.0,-1.0,2.68,2.68,G,C,B+,0.006350237763209,0.0009936327823567978,1.0388298080786272e-05,0.0007595914119804659,0.1524288266864042,0.00713149096916238,0.005882642744017736,0.10585517969915442,0.7155098414854516,0.002263422209483693,0.0028147459506987814
7.0,-1.0,3.625,3.625,G,C,B,0.008183920693976346,0.002598902344941214,4.161551965234346e-05,0.004823408268987869,0.14391662842226605,0.006166230842642266,0.00830712571533581,0.7279528587734652,0.012456570322161197,0.0419388513031192,0.043613887793452544
10.0,-1.0,3.904761905,3.813333333,G,A,A,0.001042456798513134,0.00021741424013546422,5.2869519217575904e-06,0.0006312434776943782,0.002299169837553656,0.0022657847310260932,0.0006253823033099101,0.026038497039972068,0.0022591078007998763,0.01026003863658099,0.9543556181824928
0.0,-1.0,1.15,1.15,E,C+,F,0.7630854172650505,0.01808854012290684,2.453978717185011e-05,0.009656622029418947,0.02636651724212723,0.0051911265301874945,0.026432962045377935,0.13793507000264651,0.0034991986169414465,0.007535749846130052,0.002184256512041305
7.0,-1.0,3.3,3.3,G,A-,B,0.005090612977051406,0.001616585313807455,2.5885942974115703e-05,0.003442854384571948,0.15250690755850715,0.00639500831294841,0.005088650507001933,0.7895916502244954,0.008670389427211765,0.010557833448156289,0.01701362190327408
7.0,4.0,2.057142857,2.947368421,G,B,A,0.09646088518504546,0.02235249042340967,2.11644330213524e-05,0.005741352803216811,0.16913001814372533,0.011135194151219548,0.009837779193534357,0.038248521591635734,0.009998912365763122,0.0015718196563786065,0.6355018620530499
7.0,-1.0,2.214285714,2.214285714,E,B,C,0.42408746434737665,0.006852020480609988,4.8307436335985345e-05,0.007172316637375914,0.4256916395335314,0.008915898538056403,0.013552270841552097,0.07835714222760874,0.01148117331009093,0.005836041504888315,0.018005725142573654
10.0,-1.0,3.034482759,3.4,G,A,B,0.007795923322787923,0.0016264270538282324,3.9642539606528234e-05,0.004185927098997175,0.007995719285820862,0.04621514576448897,0.06078285792636165,0.6522008999007815,0.014991770909674637,0.18422401457931806,0.019941671618334624
5.0,10.0,2.153846154,2.153846154,S,C-,F,0.9606671479535077,0.00019650965245503904,2.601801856143864e-06,0.00040159877440880734,0.028594446333741454,0.005563714765518694,0.00040535474570115086,0.0026172680605198607,0.0008549513938248895,0.00042119134807312947,0.00027521517039298476
7.0,10.0,3.44375,3.44375,G,B+,B,0.010501296137716932,0.0010368998889858335,6.875637103427738e-05,0.016362428995484964,0.08323690498518653,0.02685830939301489,0.042024607152269494,0.7577313958840167,0.025637961077015506,0.020731907841568947,0.015809532273705868
10.0,-1.0,3.75,3.75,G,A,A,0.0023244886234965122,0.0004847941214464227,1.1788938987809481e-05,0.0014075578811993037,0.0051267296050086265,0.005052286903471042,0.001394488530798925,0.05801450579417963,0.005037398566253751,0.022878015780974058,0.898267945254184
4.0,-1.0,1.75,1.75,S,C,F,0.4153835220889658,0.012093353439875144,7.906477269233952e-05,0.056124950642821546,0.12304022359292148,0.016349405281881082,0.2592873958076578,0.08971678424823057,0.010719211768433271,0.010523069722004761,0.006683018634516466
4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,B,0.07900484998746572,0.013788741247312308,2.7940426964163982e-05,0.00669713900489293,0.06386628908065461,0.010699954366568273,0.007013630641649253,0.8090337055938356,0.0037877658506795583,0.0037184566364020515,0.002361527163575804
7.0,10.0,1.888709677,2.175,S,C,C,0.19946330781678293,0.0016377737843396663,1.950414878482023e-05,0.0176437271680231,0.750199271124108,0.0017688929457710875,0.005149149953799064,0.009864425635187163,0.0045186330246056216,0.0028661474329946266,0.00686916696560372
3.0,-1.0,2.546153846,2.546153846,G,B-,C,0.07297797511180396,0.0021438306420658785,3.0451528327613304e-05,0.003334195350622268,0.7255402057678585,0.023422620739507825,0.007188121794183981,0.13563701903822412,0.007035070278628728,0.021072805618945242,0.0016177041298319557
10.0,-1.0,2.903846154,3.553846154,G,A-,B,0.0034576147441460698,0.0007381586569351364,2.0192105578141636e-05,0.0467478780178591,0.003727124956236594,0.012315196700451298,0.30062356749100017,0.5908244246460557,0.0073649522953264926,0.026170402588273353,0.008010487798138025
4.0,10.0,2.56,2.333333333,S,F,C,0.2329205001725586,0.003483908408420401,4.436737132342742e-05,0.00855868885904259,0.45047210616325145,0.028490130281392065,0.014995112315881165,0.23474867054234527,0.007215980811053671,0.014377413025551405,0.004693122049179875
4.0,-1.0,2.375,2.375,S,B-,C,0.23272335536029157,0.08994009190265857,0.00010755394709632762,0.029025649184118665,0.33865550721752585,0.0461560363592892,0.02145043642084611,0.1815410533042181,0.0376240142730889,0.014217863248050933,0.00855843878281581
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,C+,0.004982703843455101,0.0011543969558479258,2.533722129928944e-05,0.0029352341856016687,0.005902880750104392,0.6620674947675499,0.03691382683236025,0.12828227507883738,0.005164284362340682,0.13565798766565593,0.016913578336947357
4.0,-1.0,2.16875,2.16875,S,F,F,0.7804352006823329,0.01582275757120686,2.1717320455527056e-05,0.012622535381673586,0.11719212757445253,0.011785875464300512,0.006337298879796199,0.0450528278016013,0.006111156872490428,0.002890380307749214,0.0017281221439409931
7.0,-1.0,2.954347826,2.364285714,G,C-,A-,0.019856643370903287,0.04776428865936237,3.2693475440289094e-05,0.0008414677451007343,0.06986663993988558,0.0029600571384808404,0.0069674653709623615,0.28384846402178404,0.17203882314379612,0.38223028649451984,0.013593170639764533
10.0,-1.0,3.777777778,3.777777778,G,A,B,0.0016547232136014918,0.0003451082007741821,8.392138730933771e-06,0.0010019918690781725,0.003649541839660679,0.0035965486500738205,0.0009926882496602944,0.49252586266517456,0.003585950156729369,0.016286069723574124,0.47635312329294244
10.0,-1.0,4.0,4.0,G,A,A,0.00025664484563454675,5.3548007416885224e-05,1.3028915082578167e-06,0.00015586176014523005,0.0005684021617602366,0.0005595733204111743,0.0001546376495423578,0.004174776545337586,0.0005561749644062393,0.0056675635683766865,0.9878515142854607
7.0,6.0,1.935294118,1.935294118,S,F,C,0.41399436711598825,0.0019735610537287103,2.509076876503849e-05,0.004628746886374814,0.500485738739254,0.0020165194717970307,0.00834169230371002,0.02467022890828995,0.036635096763371906,0.003034669623048708,0.00419428836567188
4.0,9.0,2.8,2.8,G,D+,C,0.08943031939338555,0.0006084000637902597,2.590479148621308e-05,0.007387326947473253,0.8052420733201925,0.016974224470328737,0.006365429772259163,0.05386885696691958,0.013697669339590915,0.004570431241313186,0.0018293636932608583
4.0,-1.0,1.5,1.5,S,D,B,0.07619542271395471,0.013298411024120556,2.6946860144416575e-05,0.006458987486627591,0.09715537930140859,0.01031946198379014,0.00676422462146052,0.7802643153849357,0.0036530721870847165,0.003586227621457612,0.002277550815015691
8.0,-1.0,3.233333333,3.233333333,G,C,C,0.0018735065534354759,0.0005352318173697119,9.526845592562345e-06,0.0012670792851661077,0.4865085942718578,0.0023354292857081503,0.004685225884838936,0.08186452661515259,0.4115762944463986,0.0030830341209115175,0.006261550873568888
0.0,-1.0,1.8125,1.8125,S,B,C-,0.0753333008309884,0.0011646914407756124,7.614601233600266e-06,0.891395608873325,0.015126591090380068,0.0008284589722694226,0.00481187230540527,0.008640479353169826,0.0010342918059059775,0.0010134599387041892,0.0006436307878425497
4.0,-1.0,1.375,1.75,S,C,F,0.3370752042062264,0.026402432548485347,0.00011183864714480155,0.026808833541177954,0.13900256668639263,0.023126549360519583,0.2810655758425674,0.126906123104257,0.015162531957248808,0.014885085246485005,0.009453258859495038
4.0,-1.0,2.24375,2.24375,S,F,C-,0.08462880119618935,0.004983678763564952,3.906177310298751e-05,0.49330568348587,0.08203370686327491,0.19698321799951796,0.011380031103818909,0.11143230132848012,0.006941550105401875,0.00516368727692778,0.0031082801038510143
4.0,-1.0,2.275862069,1.692307692,S,F,C+,0.09639150675000996,0.008343542930171637,5.485000144542702e-05,0.030198149731232214,0.3192594216521842,0.37066683172087755,0.04304417906395546,0.11257173112404718,0.00758369258059867,0.007250281763946124,0.004635812681531633
4.0,9.0,3.4625,3.4625,G,C,C,0.01138354404768107,0.00031523477686876757,2.1180904384973988e-05,0.00788716442111059,0.6295616293082915,0.1731595991585397,0.008234522258222092,0.14293292663190002,0.02156850932546815,0.001935732373667756,0.002999956793865293
7.0,-1.0,2.95,2.95,G,B-,C,0.015309507483484076,0.0027166167732634292,2.972811712935107e-05,0.002262840349567797,0.6072536428616516,0.02766432869825794,0.010997358334025629,0.30382806742274704,0.00823392958951555,0.007277235079781939,0.01442674529057552
7.0,10.0,2.307692308,2.307692308,S,C,C,0.032940517791233435,0.0007558302209628439,1.777218150776279e-05,0.009821963559939856,0.9117413219426697,0.003385299067954571,0.014407446951494521,0.013060817186051467,0.005016054193877726,0.0025939453605120103,0.0062590315437961695
4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C+,F,0.7840906402622844,0.007564425060707903,4.9455227695659135e-05,0.03510630738482219,0.07696199035682931,0.010226596920101944,0.012415145012664866,0.05611808953633347,0.006704895754126645,0.006582208377226688,0.004180246107206818
1.0,-1.0,1.935714286,1.935714286,S,F,C,0.19257990089782498,0.006334065346936854,4.1411295829881764e-05,0.06951145584185209,0.5992894159907911,0.00450549654946906,0.033223660830105035,0.04699043792696715,0.03851222256251402,0.005511606983202415,0.0035003257745075075
7.0,-1.0,2.7125,2.7125,S,C,B,0.03766432238480374,0.0074952813312685945,3.756698965091905e-05,0.005736292217540528,0.4215445702620496,0.03152915470353837,0.0256306817985372,0.4255224037898528,0.010838769734865278,0.010318164245568603,0.023682792542324308
10.0,-1.0,3.764705882,3.764705882,G,A,A,0.00011965233980413971,1.9255895298155532e-05,3.7979722978585266e-07,8.655508024928535e-05,0.0005805081401329055,0.00013857500762345834,9.400297713052153e-05,0.005859678720873356,0.0002739862704955453,0.0007597379687901746,0.992067667802373
7.0,-1.0,0.642857143,3.0,G,C,B,0.21245712636300068,0.0015749942193539728,1.997312781730917e-05,0.14272407680495183,0.036984501912897975,0.05717073545552958,0.03221704299649527,0.43137680223629304,0.005691224580829932,0.07783706293590992,0.0019464593669206813
7.0,10.0,3.56875,3.56875,G,C,B-,0.0018769691495943103,0.00028405408669816704,8.600419989702518e-06,0.0016480756073006054,0.015628144617230364,0.0023776852350301365,0.797073163677831,0.1519842964007315,0.005313223903459894,0.022207864817538926,0.0015979220845954139
10.0,-1.0,2.526666667,2.526666667,S,B,A,0.006491758882128545,0.0006652232270857614,5.112541003002467e-06,0.0008681044655250872,0.052849553192166325,0.005946016811803155,0.0016293947213556431,0.005706477158630121,0.005204659542824538,0.001056129949483777,0.919577569507994
10.0,-1.0,3.46875,3.142857143,G,A,B,0.008141538369457727,0.0013144561516712427,2.5999605919090617e-05,0.006553177710675882,0.03449700517055663,0.27267864725291785,0.06247957461337364,0.3106342608462511,0.158063310490745,0.049847464948086985,0.09576456484034485
10.0,-1.0,3.506666667,3.506666667,G,C+,A,0.0023500686960664296,0.0003794916501678044,7.504829825495004e-06,0.0017069249191864677,0.008812124005046013,0.0027027750293132408,0.007045616270618513,0.07459875751147077,0.009704937184729551,0.027035779979221058,0.8656560199243547
7.0,-1.0,3.8,3.8,G,B,B,0.0038493990623829017,0.0007692335694143755,1.2206935141947463e-05,0.0027796760026340735,0.10302583368488132,0.003992991124461411,0.0021816988626458035,0.7311518584871135,0.031717442514526226,0.01297259681997879,0.10754706293681972
7.0,-1.0,1.666666667,1.666666667,E,F,C,0.2885768129575372,0.0023068655426027544,1.4013877281699525e-05,0.0024456770525228995,0.6324765159975722,0.010273494020538905,0.003798759613639347,0.04678947884453781,0.0015986297041474943,0.003742882928269453,0.007976869461350051
7.0,7.0,1.8,1.8,S,F,F,0.5720206306159148,0.0007441900971642515,1.6074613303180555e-05,0.11132473789583515,0.21076812718530655,0.0031408801650252387,0.0033461253714783725,0.03829510132679797,0.05364395499926215,0.0038716951872942093,0.0028284825426182934
8.0,8.0,1.992307692,1.7071428569999998,S,F,C,0.32019340201873386,0.000277617132693557,5.935587257127166e-06,0.0021966627565728654,0.63638136759793,0.007764378310748701,0.004149108058898259,0.006948883729635158,0.019836031681497026,0.0014296321898230062,0.0008169809362104001
7.0,-1.0,2.85625,2.85625,G,C,F,0.41293113039086227,0.010624670709144883,2.2892130901985913e-05,0.004162728662270267,0.26014431976367264,0.016677285190460255,0.0173421215726353,0.2568657699474643,0.007377857787928907,0.007023486087302152,0.006827737757357015
0.0,-1.0,1.825,1.825,S,C-,B,0.20583629039702633,0.011267211555335395,4.282349503669811e-05,0.10623435720142627,0.16148326852160225,0.009718952782871076,0.007363319891287089,0.4782938658314884,0.004885079969301406,0.010466926295484956,0.004407904059140007
0.0,-1.0,1.352941176,1.352941176,E,F,C,0.255903988787773,0.020423930870552505,4.977039571798704e-05,0.01515221866422606,0.3278008766142996,0.03180146837961432,0.008492538688019684,0.3175849709435959,0.00563424260331985,0.012072105764987844,0.005083888287893207
4.0,-1.0,2.266666667,2.266666667,S,B-,C,0.16638132588609061,0.007638407897887861,4.7883839033104864e-05,0.057721958724530495,0.49959322212003765,0.014368475296802482,0.025065293036496746,0.2032964238982558,0.007066398618120743,0.013891835759998278,0.004928774922746332
7.0,-1.0,1.934782609,2.575,S,B+,C,0.20841381845147683,0.0033486093289807222,2.2631111954691967e-05,0.02810562415734128,0.6872186275033966,0.013049076596177335,0.004408015797144345,0.034569555804947555,0.004403596718377665,0.002193452833359186,0.014266991696843964
4.0,10.0,3.60625,3.60625,G,C,C,0.007714602028026316,0.000293332783860709,8.84972615175831e-06,0.002229155216761368,0.7651780341741308,0.01184710925309891,0.10120725124284811,0.10786102411229899,0.0017172932593301896,0.0017472049834737005,0.00019614322001929407
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,C+,0.03077750985245603,0.0012824397427616478,5.463392771392061e-06,0.005622898606907947,0.09976926500267595,0.8424859122049393,0.0014809688565287883,0.015804935675734207,0.0006232352256414826,0.0015850139964773639,0.0005623574431058881
10.0,-1.0,3.8125,3.8125,G,A,A,0.00036332537108317586,5.847069364621882e-05,1.1532575934092427e-06,0.0002628252544177798,0.0017627180193537258,0.0004207842165900127,0.00028697845177720757,0.017792965429463698,0.0002820027345963044,0.002306950953809249,0.9764618256176694
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,C,0.042883713445219504,0.05926216472951705,4.607136793800068e-05,0.008377664999673653,0.5138443278522177,0.03583129609784232,0.041726525768127666,0.25085525120333513,0.009824167563076117,0.014135058598125328,0.023213758374927753
7.0,10.0,2.516129032,3.2,S,B+,C,0.021108566321350615,0.002798688536623629,3.8005264354467556e-05,0.007900163489763497,0.46511269629827146,0.02378662884478203,0.10248942563918909,0.23167745193913158,0.005219074943627999,0.13579672213034374,0.004072576592561691
10.0,-1.0,2.566666667,2.566666667,S,A-,A,0.006443616447022866,0.0006602899776194366,5.074626752345414e-06,0.0026679257230266544,0.0566108408449755,0.005875070349550522,0.0031132587216080388,0.005651517577866728,0.005166062147444163,0.0010482977627868611,0.9127580458213469
1.0,-1.0,1.75,1.75,S,B-,C,0.1723329920333199,0.009976257235925512,4.2500407505254e-05,0.03297132866433797,0.6505778010883463,0.006826229630366891,0.007307766348894752,0.10035429552855502,0.004848223836310951,0.01038795718341884,0.004374648043018726
7.0,-1.0,2.885,2.633333333,G,A-,C,0.009608043598890972,0.0010144793372735563,1.0159349302309595e-05,0.020186001396266154,0.9300691640489809,0.007041205722773341,0.006343027342360911,0.015342243276325097,0.004885101716313678,0.0027879724471782017,0.0027126017643349133
0.0,-1.0,1.486666667,1.486666667,E,F,D,0.16328054666154362,0.6488413521994421,1.2982279396385871e-05,0.003952356282010109,0.11650626964695329,0.008295203238062196,0.002215222692968108,0.05095138411108484,0.0014696550149566907,0.0031489291512133304,0.0013260987223694249
10.0,-1.0,2.509090909,2.5,S,B,A,0.01973245501572435,0.0006701383003826205,5.150315561586425e-06,0.0008745185486533617,0.032658699261560016,0.00598994959596405,0.0016414336793458247,0.0057486400783231025,0.005243114729138839,0.001063933279105116,0.9263719671962412
7.0,-1.0,3.8,3.8,G,A,B,0.0038493990623829017,0.0007692335694143755,1.2206935141947463e-05,0.0027796760026340735,0.10302583368488132,0.003992991124461411,0.0021816988626458035,0.7311518584871135,0.031717442514526226,0.01297259681997879,0.10754706293681972
10.0,-1.0,3.673333333,3.673333333,G,A-,B,0.007856215819299302,0.0012626029879429115,2.4927811129261716e-05,0.005669159675253993,0.03811540368712758,0.008983244020236604,0.11636580877575195,0.475782930485538,0.015395526131571222,0.11332648685505516,0.217217693751094
4.0,-1.0,2.473333333,2.473333333,G,D+,B+,0.04589934338275593,0.0020655359680734416,2.611997557987413e-05,0.010657402854053569,0.0430629358437091,0.019345219216027974,0.01787012673894611,0.047051593999388165,0.8051950838831317,0.00732432495076696,0.0015023131875671902
10.0,-1.0,3.133333333,3.133333333,G,B,B,0.013549774855722571,0.0021876191088995808,4.3270545510510676e-05,0.010202807445948467,0.08192688515827513,0.03747886190855277,0.04581202439345749,0.42167249397347534,0.051050654276467,0.27647955432397314,0.059596054009717965
10.0,-1.0,4.0,4.0,G,A,A,0.0001937350984653917,3.117818487907552e-05,6.149487241945221e-07,0.00014014566720737913,0.0009399298156033134,0.00022437373803737613,0.00015302481752581766,0.009487699411664031,0.0006036644501185502,0.002790701645247483,0.9854349322225273
10.0,-1.0,3.483870968,3.625,G,A-,A-,0.006256238194867316,0.0010102641511658737,1.997899171153168e-05,0.004544092218691178,0.030391130402861857,0.007195195782500287,0.00601001779808376,0.27008376327510863,0.04290947242919569,0.5202910130320306,0.11128883372378318
8.0,-1.0,3.26875,3.26875,G,C,C,0.004453308319140827,0.0007189892437703111,1.4221423038209072e-05,0.0033532842989228624,0.7779268480856198,0.005923548698731849,0.005215833295958798,0.06285345085517473,0.0035539050553113523,0.12348083614884872,0.012505774575482628
4.0,10.0,2.625,2.625,S,C-,C,0.42913595837771107,0.0028615267110741666,4.312149346330399e-05,0.014304106479100588,0.46363615002874725,0.030095269136244763,0.03812013136335332,0.013312360236059213,0.002793548439882497,0.004079041181613475,0.0016187865527504783
6.0,-1.0,1.815384615,1.078571429,E,F,F,0.4803921515079377,0.003880618390713109,3.365984640880989e-05,0.015888396647714707,0.3125731789775527,0.029019795181705374,0.009124217557268596,0.13278664748118635,0.00383973894051683,0.008990007687324884,0.0034715877816708773
7.0,-1.0,2.74,2.74,G,C,B,0.016529809131757733,0.0025066097322545863,2.447590718052375e-05,0.0039843750871655145,0.449593115566945,0.03379008353384545,0.016599092268223734,0.4566529246166998,0.007061750873486418,0.006722562353136483,0.006535200929304861
10.0,7.0,2.428571429,2.428571429,S,D,A,0.041241702499509154,0.002370529092024062,1.385193381732737e-05,0.0022248843249838028,0.18085917359423057,0.00862076464612996,0.0049266504475207985,0.05513815319356779,0.013975227207219842,0.0038842571846822308,0.6867448058763145
10.0,-1.0,3.764705882,3.764705882,G,B,A,0.00011965233980413971,1.9255895298155532e-05,3.7979722978585266e-07,8.655508024928535e-05,0.0005805081401329055,0.00013857500762345834,9.400297713052153e-05,0.005859678720873356,0.0002739862704955453,0.0007597379687901746,0.992067667802373
10.0,-1.0,2.248275862,1.785714286,E,B,F,0.57885466991456,0.002547611950353064,4.34752359364028e-05,0.01937680657437745,0.06396917742273381,0.06190437005266956,0.02345170917363224,0.11231522450644747,0.011615687628794743,0.009291767673488086,0.11662949986700703
7.0,-1.0,2.125,2.125,S,C,F,0.4109834387809283,0.03412376938315053,4.3851243540849316e-05,0.013045060884109842,0.3545158562565298,0.008448639249403814,0.011886812594568395,0.11702567815582411,0.0054709621138358975,0.011711967183183895,0.03274396415492462
4.0,-1.0,2.428571429,2.428571429,G,B,B,0.09339731873400425,0.005300204912525651,6.702435833766918e-05,0.027347100140069407,0.21211540879511498,0.03238435976015921,0.045855087973878585,0.5502534964601733,0.01063067610157312,0.01879435830943078,0.003854964454733027
7.0,-1.0,2.933333333,2.933333333,G,B,C,0.02398142088983576,0.005594705314820961,3.3810698284987656e-05,0.00614817220139522,0.4208345274947093,0.0245406012611436,0.029698819965535205,0.28791490247625756,0.010896780414424882,0.01037338856847009,0.1799828707151225
1.0,10.0,2.0,2.071428571,S,F,F,0.6434256946663728,0.00041629780033892674,2.0429863000285644e-05,0.19977759394042388,0.1225487395716461,0.0033196181664818347,0.0005494700162544947,0.011581612476893719,0.015642738542636602,0.0019509470252413732,0.0007668579307100549
7.0,-1.0,2.666666667,2.666666667,S,C,B,0.024223351687820183,0.004820499193680592,2.416075332166514e-05,0.012223683901706696,0.3775494247741662,0.020277593076031112,0.016484061836064635,0.5105000836136909,0.01202983858520841,0.006636002069532589,0.015231300508777124
10.0,-1.0,1.957142857,2.766666667,G,C-,C+,0.059787062801782344,0.0016565228439238855,1.606974833694888e-05,0.00589973624582295,0.14971386932118888,0.45287728232824376,0.001965933292997197,0.3106217957308782,0.010346782167864402,0.0012474220049250172,0.00586752351403644
10.0,-1.0,2.928888889,3.12,G,B-,B,0.014421244446749705,0.003906450718658529,5.423558556382569e-05,0.020880462878268082,0.08064482549724065,0.04808370848312687,0.02650739026842305,0.675416389389344,0.04824906042642424,0.06333942417761813,0.018496808128582995
10.0,-1.0,3.38,3.38,G,B,B,0.004910141494308644,0.0007928949912619595,1.568029751452272e-05,0.0036972738464089577,0.017077212346037214,0.0072320987607097514,0.012233581362418432,0.6510114540259886,0.005815319547409835,0.07969377952217269,0.2175205638057695
4.0,10.0,2.629090909,2.928571429,S,C+,C+,0.290390015650662,0.006213796647278948,3.090122749502616e-05,0.008491707645370383,0.1593979362885252,0.3125892259228859,0.06002009302885591,0.1512520498732692,0.002637526852177475,0.006427969720929219,0.0025487771425506908
7.0,-1.0,3.06,3.06,G,B,A,0.007152058704187653,0.0008138736193077749,1.2945522549359417e-05,0.002354027154353272,0.04053058071061134,0.010497551086564439,0.004431803545393224,0.15487592862322688,0.0027604776764526473,0.024749634199859972,0.7518211191574934
7.0,-1.0,1.888888889,2.5,G,C,C,0.31532538970990254,0.0016454042176728442,2.166444839175844e-05,0.010849105547162383,0.6097539042698608,0.01249169934928348,0.004720088219632843,0.033092954476195306,0.004215501829269636,0.0020997618589489804,0.0057845260736794244
4.0,9.0,2.7625,2.7625,G,C,C+,0.05539829772783855,0.003094962928396273,0.09259187074248029,0.0013687579232956988,0.08124089277639077,0.6007493882014198,0.012681804527840191,0.14458020371628819,0.0032433330189236683,0.004134450384215762,0.0009160380529107944
7.0,10.0,2.56,2.615384615,S,C,C,0.00874809459646308,0.00112238888188731,1.3980391514042625e-05,0.0017535201463249328,0.9063886146191016,0.06557554826051763,0.007377433021918262,0.003957374228438808,0.002571304037361669,0.001405919920969607,0.001085821895502934
8.0,-1.0,2.726666667,2.726666667,S,C,C,0.029792120954359454,0.0038664131559216926,2.9715131687140284e-05,0.004537352612600541,0.7000369792321529,0.024939261641821277,0.020273625647193455,0.18511667374512483,0.008573363822624887,0.008161569829673941,0.014672924226839692
10.0,-1.0,3.5,3.5,G,B,A,0.006052975185761656,0.0009774410192835198,1.932988120012012e-05,0.004377882253452175,0.022697024995770764,0.006961426367030265,0.015080943085967288,0.19214094841626697,0.026186147136525242,0.06963494540217093,0.6558709362565711
